id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
CrossSection001,,meta,,,,ZW,Branch001,0.00,550,350,,,0,0,0,0,0,,
CrossSection001,,geom,-1.694,190,190,,,,,,,,,,,,,,,
CrossSection001,,geom,4.806,450,450,,,,,,,,,,,,,,,
CrossSection001,,geom,12.306,550,550,,,,,,,,,,,,,,,
CrossSection001,,geom,17.306,900,900,,,,,,,,,,,,,,,
CrossSection002,,meta,,,,ZW,Branch001,1000.00,550,350,,,0,0,0,0,0,,
CrossSection006,,geom,4.806,400,400,,,,,,,,,,,,,,,
CrossSection006,,geom,12.306,1100,1100,,,,,,,,,,,,,,,
CrossSection006,,geom,18.306,3600,3600,,,,,,,,,,,,,,,
CrossSection007,,meta,,,,ZW,Branch002,15000.00,1100,1700,,,0,0,0,0,0,,
CrossSection007,,geom,1.006,200,200,,,,,,,,,,,,,,,
CrossSection007,,geom,4.806,400,400,,,,,,,,,,,,,,,
CrossSection007,,geom,12.306,1100,1100,,,,,,,,,,,,,,,
CrossSection007,,geom,17.306,2800,2800,,,,,,,,,,,,,,,
CrossSection008,,meta,,,,ZW,Branch002,19000.00,1000,900,,,0,0,0,0,0,,
CrossSection008,,geom,-7.694,80,80,,,,,,,,,,,,,,,
CrossSection008,,geom,4.806,300,300,,,,,,,,,,,,,,,
CrossSection008,,geom,7.306,950,950,,,,,,,,,,,,,,,
CrossSection008,,geom,12.306,1000,1000,,,,,,,,,,,,,,,
CrossSection008,,geom,17.306,1900,1900,,,,,,,,,,,,,,,
CrossSection009,,meta,,,,ZW,Branch002,21000.00,1200,800,,,0,0,0,0,0,,
CrossSection009,,geom,1.706,100,100,,,,,,,,,,,,,,,
CrossSection009,,geom,4.806,400,400,,,,,,,,,,,,,,,
CrossSection009,,geom,12.306,1200,1200,,,,,,,,,,,,,,,
CrossSection009,,geom,17.306,2000,2000,,,,,,,,,,,,,,,
CrossSection010,,meta,,,,ZW,Branch002,23000.00,1250,500,,,0,0,0,0,0,,
CrossSection010,,geom,-2.694,150,150,,,,,,,,,,,,,,,
CrossSection010,,geom,4.806,300,300,,,,,,,,,,,,,,,
CrossSection010,,geom,12.306,1250,1250,,,,,,,,,,,,,,,
CrossSection010,,geom,17.306,1750,1750,,,,,,,,,,,,,,,
CrossSection011,,meta,,,,ZW,Branch002,25000.00,700,500,,,0,0,0,0,0,,
CrossSection011,,geom,-6.344,80,80,,,,,,,,,,,,,,,
CrossSection011,,geom,4.806,300,300,,,,,,,,,,,,,,,
CrossSection011,,geom,7.306,600,600,,,,,,,,,,,,,,,
CrossSection011,,geom,12.306,700,700,,,,,,,,,,,,,,,
CrossSection011,,geom,17.306,1200,1200,,,,,,,,,,,,,,,
CrossSection012,,meta,,,,ZW,Branch002,27000.00,1050,650,,,0,0,0,0,0,,
CrossSection012,,geom,-2.694,42,42,,,,,,,,,,,,,,,
CrossSection012,,geom,2.306,560,560,,,,,,,,,,,,,,,
CrossSection012,,geom,5.306,594,594,,,,,,,,,,,,,,,
CrossSection012,,geom,7.306,620,620,,,,,,,,,,,,,,,
CrossSection012,,geom,12.306,650,650,,,,,,,,,,,,,,,
CrossSection012,,geom,16.306,1700,1700,,,,,,,,,,,,,,,
CrossSection013,,meta,,,,ZW,Branch002,28000.00,700,1000,,,0,0,0,0,0,,
CrossSection013,,geom,-6.194,10,10,,,,,,,,,,,,,,,
CrossSection013,,geom,-3.694,50,50,,,,,,,,,,,,,,,
CrossSection013,,geom,-2.194,65,65,,,,,,,,,,,,,,,
CrossSection013,,geom,0.306,125,125,,,,,,,,,,,,,,,
CrossSection013,,geom,0.806,475,475,,,,,,,,,,,,,,,
CrossSection013,,geom,3.306,550,550,,,,,,,,,,,,,,,
CrossSection013,,geom,7.306,650,650,,,,,,,,,,,,,,,
CrossSection013,,geom,9.806,700,700,,,,,,,,,,,,,,,
CrossSection013,,geom,12.306,950,950,,,,,,,,,,,,,,,
CrossSection013,,geom,17.306,1700,1700,,,,,,,,,,,,,,,
CrossSection014,,meta,,,,ZW,Branch002,28700.00,1300,400,,,0,0,0,0,0,,
CrossSection014,,geom,-0.694,115,115,,,,,,,,,,,,,,,
CrossSection014,,geom,1.306,300,300,,,,,,,,,,,,,,,
CrossSection014,,geom,2.306,620,620,,,,,,,,,,,,,,,
CrossSection014,,geom,4.306,900,900,,,,,,,,,,,,,,,
CrossSection014,,geom,7.306,1020,1020,,,,,,,,,,,,,,,
CrossSection014,,geom,8.806,1090,1090,,,,,,,,,,,,,,,
CrossSection014,,geom,12.306,1300,1300,,,,,,,,,,,,,,,
CrossSection014,,geom,17.306,1700,1700,,,,,,,,,,,,,,,
CrossSection015,,meta,,,,ZW,Branch003,260.00,1000,200,,,0,0,0,0,0,,
CrossSection015,,geom,4.606,115,115,,,,,,,,,,,,,,,
CrossSection015,,geom,4.806,400,400,,,,,,,,,,,,,,,
CrossSection015,,geom,6.306,600,600,,,,,,,,,,,,,,,
CrossSection015,,geom,7.306,750,750,,,,,,,,,,,,,,,
CrossSection015,,geom,8.706,800,800,,,,,,,,,,,,,,,
CrossSection015,,geom,12.306,1000,1000,,,,,,,,,,,,,,,
CrossSection015,,geom,17.306,1200,1200,,,,,,,,,,,,,,,
CrossSection016,,meta,,,,ZW,Branch003,1950.00,600,400,,,0,0,0,0,0,,
CrossSection016,,geom,2.306,30,30,,,,,,,,,,,,,,,
CrossSection016,,geom,4.306,140,140,,,,,,,,,,,,,,,
CrossSection016,,geom,5.806,416,416,,,,,,,,,,,,,,,
CrossSection016,,geom,7.306,470,470,,,,,,,,,,,,,,,
CrossSection016,,geom,12.306,600,600,,,,,,,,,,,,,,,
CrossSection016,,geom,17.306,1000,1000,,,,,,,,,,,,,,,
CrossSection017,,meta,,,,ZW,Branch003,6500.00,1100,1400,,,0,0,0,0,0,,
CrossSection017,,geom,1.46,150,150,,,,,,,,,,,,,,,
CrossSection017,,geom,3.76,300,300,,,,,,,,,,,,,,,
CrossSection017,,geom,11.26,1100,1000,,,,,,,,,,,,,,,
CrossSection017,,geom,16.26,2500,2500,,,,,,,,,,,,,,,
CrossSection018,,meta,,,,ZW,Branch003,10400.00,1000,1600,,,0,0,0,0,0,,
CrossSection018,,geom,3.65,250,250,,,,,,,,,,,,,,,
CrossSection018,,geom,3.85,250,250,,,,,,,,,,,,,,,
CrossSection018,,geom,11.15,1000,1000,,,,,,,,,,,,,,,
CrossSection018,,geom,16.15,2600,2600,,,,,,,,,,,,,,,
CrossSection019,,meta,,,,ZW,Branch003,15600.00,800,1700,,,0,0,0,0,0,,
CrossSection019,,geom,-0.25,180,180,,,,,,,,,,,,,,,
CrossSection019,,geom,3.65,300,300,,,,,,,,,,,,,,,
CrossSection019,,geom,11.15,800,800,,,,,,,,,,,,,,,
CrossSection019,,geom,16.15,2500,2500,,,,,,,,,,,,,,,
CrossSection020,,meta,,,,ZW,Branch003,19500.00,500,1600,,,0,0,0,0,0,,
CrossSection020,,geom,-1.6,80,80,,,,,,,,,,,,,,,
CrossSection020,,geom,3.5,280,280,,,,,,,,,,,,,,,
CrossSection020,,geom,6,400,400,,,,,,,,,,,,,,,
CrossSection020,,geom,11,500,500,,,,,,,,,,,,,,,
CrossSection020,,geom,16,2100,2100,,,,,,,,,,,,,,,
CrossSection021,,meta,,,,ZW,Branch003,22100.00,800,1700,,,0,0,0,0,0,,
CrossSection021,,geom,0.44,120,120,,,,,,,,,,,,,,,
CrossSection021,,geom,3.34,250,250,,,,,,,,,,,,,,,
CrossSection021,,geom,10.84,800,800,,,,,,,,,,,,,,,
CrossSection021,,geom,15.84,2500,2500,,,,,,,,,,,,,,,
CrossSection022,,meta,,,,ZW,Branch003,24700.00,550,1450,,,0,0,0,0,0,,
CrossSection022,,geom,3.07,100,100,,,,,,,,,,,,,,,
CrossSection022,,geom,3.27,250,250,,,,,,,,,,,,,,,
CrossSection022,,geom,10.77,550,550,,,,,,,,,,,,,,,
CrossSection022,,geom,15.77,2000,2000,,,,,,,,,,,,,,,
CrossSection023,,meta,,,,ZW,Branch003,27300.00,800,1400,,,0,0,0,0,0,,
CrossSection023,,geom,-0.68,80,80,,,,,,,,,,,,,,,
CrossSection023,,geom,3.22,250,250,,,,,,,,,,,,,,,
CrossSection023,,geom,5.72,750,750,,,,,,,,,,,,,,,
CrossSection023,,geom,10.72,800,800,,,,,,,,,,,,,,,
CrossSection023,,geom,15.72,2200,2200,,,,,,,,,,,,,,,
CrossSection024,,meta,,,,ZW,Branch003,29900.00,750,2250,,,0,0,0,0,0,,
CrossSection024,,geom,3.07,150,150,,,,,,,,,,,,,,,
CrossSection024,,geom,3.17,200,200,,,,,,,,,,,,,,,
CrossSection024,,geom,10.67,750,750,,,,,,,,,,,,,,,
CrossSection024,,geom,15.67,3000,3000,,,,,,,,,,,,,,,
CrossSection025,,meta,,,,ZW,Branch003,32500.00,700,1300,,,0,0,0,0,0,,
CrossSection025,,geom,-0.04,100,100,,,,,,,,,,,,,,,
CrossSection025,,geom,3.06,250,250,,,,,,,,,,,,,,,
CrossSection025,,geom,10.56,700,700,,,,,,,,,,,,,,,
CrossSection025,,geom,15.56,2000,2000,,,,,,,,,,,,,,,
CrossSection026,,meta,,,,ZW,Branch003,35100.00,620,1130,,,0,0,0,0,0,,
CrossSection026,,geom,1.89,80,80,,,,,,,,,,,,,,,
CrossSection026,,geom,2.99,190,190,,,,,,,,,,,,,,,
CrossSection026,,geom,10.49,620,620,,,,,,,,,,,,,,,
CrossSection026,,geom,15.49,1750,1750,,,,,,,,,,,,,,,
CrossSection027,,meta,,,,ZW,Branch003,40300.00,700,1300,,,0,0,0,0,0,,
CrossSection027,,geom,-0.15,100,100,,,,,,,,,,,,,,,
CrossSection027,,geom,2.85,200,200,,,,,,,,,,,,,,,
CrossSection027,,geom,10.35,700,700,,,,,,,,,,,,,,,
CrossSection027,,geom,15.35,2000,2000,,,,,,,,,,,,,,,
CrossSection028,,meta,,,,ZW,Branch003,44200.00,350,900,,,0,0,0,0,0,,
CrossSection028,,geom,-6.85,150,150,,,,,,,,,,,,,,,
CrossSection028,,geom,2.75,200,200,,,,,,,,,,,,,,,
CrossSection028,,geom,10.25,350,350,,,,,,,,,,,,,,,
CrossSection028,,geom,15.25,1250,1250,,,,,,,,,,,,,,,
CrossSection029,,meta,,,,ZW,Branch003,46800.00,700,800,,,0,0,0,0,0,,
CrossSection029,,geom,1.06,80,80,,,,,,,,,,,,,,,
CrossSection029,,geom,2.36,250,250,,,,,,,,,,,,,,,
CrossSection029,,geom,9.86,700,700,,,,,,,,,,,,,,,
CrossSection029,,geom,14.86,1500,1500,,,,,,,,,,,,,,,
CrossSection030,,meta,,,,ZW,Branch003,53300.00,750,1250,,,0,0,0,0,0,,
CrossSection030,,geom,1.26,80,80,,,,,,,,,,,,,,,
CrossSection030,,geom,2.36,250,250,,,,,,,,,,,,,,,
CrossSection030,,geom,9.86,750,750,,,,,,,,,,,,,,,
CrossSection030,,geom,14.86,2000,2000,,,,,,,,,,,,,,,
CrossSection031,,meta,,,,ZW,Branch003,55900.00,600,1150,,,0,0,0,0,0,,
CrossSection031,,geom,0.76,100,100,,,,,,,,,,,,,,,
CrossSection031,,geom,2.36,250,250,,,,,,,,,,,,,,,
CrossSection031,,geom,9.86,600,600,,,,,,,,,,,,,,,
CrossSection031,,geom,14.86,1750,1750,,,,,,,,,,,,,,,
CrossSection032,,meta,,,,ZW,Branch003,58500.00,380,1850,,,0,0,0,0,0,,
CrossSection032,,geom,-6.14,20,20,,,,,,,,,,,,,,,
CrossSection032,,geom,-5.14,90,90,,,,,,,,,,,,,,,
CrossSection032,,geom,-3.14,186,186,,,,,,,,,,,,,,,
CrossSection032,,geom,-3.09,240,240,,,,,,,,,,,,,,,
CrossSection032,,geom,-1.14,316,316,,,,,,,,,,,,,,,
CrossSection032,,geom,-0.14,330,330,,,,,,,,,,,,,,,
CrossSection032,,geom,4.86,354,354,,,,,,,,,,,,,,,
CrossSection032,,geom,9.86,380,380,,,,,,,,,,,,,,,
CrossSection032,,geom,14.86,2230,2230,,,,,,,,,,,,,,,
CrossSection033,,meta,,,,ZW,Branch003,62400.00,750,250,,,0,0,0,0,0,,
CrossSection033,,geom,-1.54,80,80,,,,,,,,,,,,,,,
CrossSection033,,geom,2.36,350,350,,,,,,,,,,,,,,,
CrossSection033,,geom,4.86,700,700,,,,,,,,,,,,,,,
CrossSection033,,geom,9.86,750,750,,,,,,,,,,,,,,,
CrossSection033,,geom,14.86,1000,1000,,,,,,,,,,,,,,,
CrossSection034,,meta,,,,ZW,Branch003,63700.00,1000,1000,,,0,0,0,0,0,,
CrossSection034,,geom,-0.34,150,150,,,,,,,,,,,,,,,
CrossSection034,,geom,2.36,250,250,,,,,,,,,,,,,,,
CrossSection034,,geom,9.86,1000,1000,,,,,,,,,,,,,,,
CrossSection034,,geom,14.86,2000,2000,,,,,,,,,,,,,,,
CrossSection035,,meta,,,,ZW,Branch003,68900.00,1000,500,,,0,0,0,0,0,,
CrossSection035,,geom,0.15,80,80,,,,,,,,,,,,,,,
CrossSection035,,geom,2.25,220,220,,,,,,,,,,,,,,,
CrossSection035,,geom,4.75,950,950,,,,,,,,,,,,,,,
CrossSection035,,geom,9.75,1000,1000,,,,,,,,,,,,,,,
CrossSection035,,geom,14.75,1500,1500,,,,,,,,,,,,,,,
CrossSection036,,meta,,,,ZW,Branch003,74100.00,920,630,,,0,0,0,0,0,,
CrossSection036,,geom,-1.06,150,150,,,,,,,,,,,,,,,
CrossSection036,,geom,2.14,250,250,,,,,,,,,,,,,,,
CrossSection036,,geom,9.64,920,920,,,,,,,,,,,,,,,
CrossSection036,,geom,14.86,1550,1550,,,,,,,,,,,,,,,
CrossSection037,,meta,,,,ZW,Branch003,76700.00,500,1000,,,0,0,0,0,0,,
CrossSection037,,geom,-3.3,80,80,,,,,,,,,,,,,,,
CrossSection037,,geom,2.1,200,200,,,,,,,,,,,,,,,
CrossSection037,,geom,4.6,275,275,,,,,,,,,,,,,,,
CrossSection037,,geom,7.1,500,500,,,,,,,,,,,,,,,
CrossSection037,,geom,14.6,1500,1500,,,,,,,,,,,,,,,
CrossSection038,,meta,,,,ZW,Branch003,79300.00,400,500,,,0,0,0,0,0,,
CrossSection038,,geom,-8.7,80,80,,,,,,,,,,,,,,,
CrossSection038,,geom,2,200,200,,,,,,,,,,,,,,,
CrossSection038,,geom,4.5,350,350,,,,,,,,,,,,,,,
CrossSection038,,geom,9.5,400,400,,,,,,,,,,,,,,,
CrossSection038,,geom,14.5,900,900,,,,,,,,,,,,,,,
CrossSection039,,meta,,,,ZW,Branch003,81900.00,550,1350,,,0,0,0,0,0,,
CrossSection039,,geom,-3.77,150,150,,,,,,,,,,,,,,,
CrossSection039,,geom,1.93,300,300,,,,,,,,,,,,,,,
CrossSection039,,geom,9.43,550,550,,,,,,,,,,,,,,,
CrossSection039,,geom,14.43,1900,1900,,,,,,,,,,,,,,,
CrossSection040,,meta,,,,ZW,Branch003,88400.00,550,650,,,0,0,0,0,0,,
CrossSection040,,geom,-9.62,80,80,,,,,,,,,,,,,,,
CrossSection040,,geom,0.58,200,200,,,,,,,,,,,,,,,
CrossSection040,,geom,3.08,500,500,,,,,,,,,,,,,,,
CrossSection040,,geom,8.08,550,550,,,,,,,,,,,,,,,
CrossSection040,,geom,13.08,1200,1200,,,,,,,,,,,,,,,
CrossSection041,,meta,,,,ZW,Branch003,89700.00,1100,1900,,,0,0,0,0,0,,
CrossSection041,,geom,-1.72,100,100,,,,,,,,,,,,,,,
CrossSection041,,geom,0.58,250,250,,,,,,,,,,,,,,,
CrossSection041,,geom,8.08,1100,1100,,,,,,,,,,,,,,,
CrossSection041,,geom,13.08,3000,3000,,,,,,,,,,,,,,,
CrossSection042,,meta,,,,ZW,Branch003,92300.00,1000,4000,,,0,0,0,0,0,,
CrossSection042,,geom,-2.62,150,150,,,,,,,,,,,,,,,
CrossSection042,,geom,0.58,350,350,,,,,,,,,,,,,,,
CrossSection042,,geom,8.08,1000,1000,,,,,,,,,,,,,,,
CrossSection042,,geom,13.08,5000,5000,,,,,,,,,,,,,,,
CrossSection043,,meta,,,,ZW,Branch003,100100.00,1100,350,,,0,0,0,0,0,,
CrossSection043,,geom,-1.92,120,120,,,,,,,,,,,,,,,
CrossSection043,,geom,0.58,300,300,,,,,,,,,,,,,,,
CrossSection043,,geom,8.08,1100,1100,,,,,,,,,,,,,,,
CrossSection043,,geom,13.08,1450,1450,,,,,,,,,,,,,,,
CrossSection044,,meta,,,,ZW,Branch003,105300.00,1000,1000,,,0,0,0,0,0,,
CrossSection044,,geom,-1.82,80,80,,,,,,,,,,,,,,,
CrossSection044,,geom,0.58,400,400,,,,,,,,,,,,,,,
CrossSection044,,geom,3.08,950,950,,,,,,,,,,,,,,,
CrossSection044,,geom,8.08,1000,1000,,,,,,,,,,,,,,,
CrossSection044,,geom,13.08,2000,2000,,,,,,,,,,,,,,,
CrossSection045,,meta,,,,ZW,Branch003,106600.00,800,700,,,0,0,0,0,0,,
CrossSection045,,geom,-2.12,100,100,,,,,,,,,,,,,,,
CrossSection045,,geom,0.58,200,200,,,,,,,,,,,,,,,
CrossSection045,,geom,8.08,800,800,,,,,,,,,,,,,,,
CrossSection045,,geom,13.08,1500,1500,,,,,,,,,,,,,,,
CrossSection046,,meta,,,,ZW,Branch003,107900.00,500,800,,,0,0,0,0,0,,
CrossSection046,,geom,-6.12,80,80,,,,,,,,,,,,,,,
CrossSection046,,geom,0.58,300,300,,,,,,,,,,,,,,,
CrossSection046,,geom,3.08,450,450,,,,,,,,,,,,,,,
CrossSection046,,geom,8.08,500,500,,,,,,,,,,,,,,,
CrossSection046,,geom,13.08,1300,1300,,,,,,,,,,,,,,,
CrossSection047,,meta,,,,ZW,Branch003,114400.00,1050,350,,,0,0,0,0,0,,
CrossSection047,,geom,-6.92,80,80,,,,,,,,,,,,,,,
CrossSection047,,geom,0.58,250,250,,,,,,,,,,,,,,,
CrossSection047,,geom,3.08,1000,1000,,,,,,,,,,,,,,,
CrossSection047,,geom,8.08,1050,1050,,,,,,,,,,,,,,,
CrossSection047,,geom,13.08,1400,1400,,,,,,,,,,,,,,,
CrossSection048,,meta,,,,ZW,Branch003,115700.00,800,1200,,,0,0,0,0,0,,
CrossSection048,,geom,-1.42,150,150,,,,,,,,,,,,,,,
CrossSection048,,geom,0.58,250,250,,,,,,,,,,,,,,,
CrossSection048,,geom,8.08,800,800,,,,,,,,,,,,,,,
CrossSection048,,geom,13.08,2000,2000,,,,,,,,,,,,,,,
CrossSection049,,meta,,,,ZW,Branch003,118300.00,500,750,,,0,0,0,0,0,,
CrossSection049,,geom,-6.12,80,80,,,,,,,,,,,,,,,
CrossSection049,,geom,0.58,250,250,,,,,,,,,,,,,,,
CrossSection049,,geom,3.08,450,450,,,,,,,,,,,,,,,
CrossSection049,,geom,8.08,500,500,,,,,,,,,,,,,,,
CrossSection049,,geom,13.08,1250,1250,,,,,,,,,,,,,,,
CrossSection050,,meta,,,,ZW,Branch003,123500.00,650,1350,,,0,0,0,0,0,,
CrossSection050,,geom,-0.92,80,80,,,,,,,,,,,,,,,
CrossSection050,,geom,0.58,300,300,,,,,,,,,,,,,,,
CrossSection050,,geom,3.08,600,600,,,,,,,,,,,,,,,
CrossSection050,,geom,8.08,650,650,,,,,,,,,,,,,,,
CrossSection050,,geom,13.08,2000,2000,,,,,,,,,,,,,,,
CrossSection051,,meta,,,,ZW,Branch003,127400.00,450,2250,,,0,0,0,0,0,,
CrossSection051,,geom,-6.12,80,80,,,,,,,,,,,,,,,
CrossSection051,,geom,0.58,250,250,,,,,,,,,,,,,,,
CrossSection051,,geom,3.08,400,400,,,,,,,,,,,,,,,
CrossSection051,,geom,8.08,450,450,,,,,,,,,,,,,,,
CrossSection051,,geom,13.08,2700,2700,,,,,,,,,,,,,,,
CrossSection052,,meta,,,,ZW,Branch003,130000.00,750,2250,,,0,0,0,0,0,,
CrossSection052,,geom,-1.12,80,80,,,,,,,,,,,,,,,
CrossSection052,,geom,0.58,200,200,,,,,,,,,,,,,,,
CrossSection052,,geom,3.08,700,700,,,,,,,,,,,,,,,
CrossSection052,,geom,8.08,750,750,,,,,,,,,,,,,,,
CrossSection052,,geom,13.08,3000,3000,,,,,,,,,,,,,,,
CrossSection053,,meta,,,,ZW,Branch003,135200.00,1100,700,,,0,0,0,0,0,,
CrossSection053,,geom,-9.62,80,80,,,,,,,,,,,,,,,
CrossSection053,,geom,0.58,350,350,,,,,,,,,,,,,,,
CrossSection053,,geom,3.08,1050,1050,,,,,,,,,,,,,,,
CrossSection053,,geom,8.08,1100,1100,,,,,,,,,,,,,,,
CrossSection053,,geom,13.08,1800,1800,,,,,,,,,,,,,,,
CrossSection054,,meta,,,,ZW,Branch004,150.00,625,1675,,,0,0,0,0,0,,
CrossSection054,,geom,-4.92,100,100,,,,,,,,,,,,,,,
CrossSection054,,geom,0.58,500,500,,,,,,,,,,,,,,,
CrossSection054,,geom,8.08,625,625,,,,,,,,,,,,,,,
CrossSection054,,geom,13.08,2300,2300,,,,,,,,,,,,,,,
CrossSection055,,meta,,,,ZW,Branch004,1500.00,1125,625,,,0,0,0,0,0,,
CrossSection055,,geom,-5.72,25,25,,,,,,,,,,,,,,,
CrossSection055,,geom,-5.32,235,235,,,,,,,,,,,,,,,
CrossSection055,,geom,-2.32,435,435,,,,,,,,,,,,,,,
CrossSection055,,geom,-2.12,700,700,,,,,,,,,,,,,,,
CrossSection055,,geom,-0.92,865,865,,,,,,,,,,,,,,,
CrossSection055,,geom,0.58,950,950,,,,,,,,,,,,,,,
CrossSection055,,geom,0.78,1025,1025,,,,,,,,,,,,,,,
CrossSection055,,geom,3.08,1045,1045,,,,,,,,,,,,,,,
CrossSection055,,geom,8.08,1125,1125,,,,,,,,,,,,,,,
CrossSection055,,geom,13.08,1750,1750,,,,,,,,,,,,,,,
CrossSection056,,meta,,,,ZW,Branch005,1400.00,230,395,,,0,0,0,0,0,,
CrossSection056,,geom,4.306,44,44,,,,,,,,,,,,,,,
CrossSection056,,geom,4.806,55,55,,,,,,,,,,,,,,,
CrossSection056,,geom,5.156,66,66,,,,,,,,,,,,,,,
CrossSection056,,geom,5.756,100,100,,,,,,,,,,,,,,,
CrossSection056,,geom,6.106,150,150,,,,,,,,,,,,,,,
CrossSection056,,geom,6.306,192,192,,,,,,,,,,,,,,,
CrossSection056,,geom,7.306,203,203,,,,,,,,,,,,,,,
CrossSection056,,geom,12.306,230,203,,,,,,,,,,,,,,,
CrossSection056,,geom,17.306,625,625,,,,,,,,,,,,,,,
CrossSection057,,meta,,,,ZW,Branch005,4200.00,245,380,,,0,0,0,0,0,,
CrossSection057,,geom,4.806,50,50,,,,,,,,,,,,,,,
CrossSection057,,geom,5.306,92,92,,,,,,,,,,,,,,,
CrossSection057,,geom,7.306,185,185,,,,,,,,,,,,,,,
CrossSection057,,geom,12.306,245,245,,,,,,,,,,,,,,,
CrossSection057,,geom,17.306,625,625,,,,,,,,,,,,,,,
CrossSection058,,meta,,,,ZW,Branch005,5600.00,200,550,,,0,0,0,0,0,,
CrossSection058,,geom,2.006,10,10,,,,,,,,,,,,,,,
CrossSection058,,geom,3.306,48,48,,,,,,,,,,,,,,,
CrossSection058,,geom,4.106,65,65,,,,,,,,,,,,,,,
CrossSection058,,geom,5.106,89,89,,,,,,,,,,,,,,,
CrossSection058,,geom,5.306,94,94,,,,,,,,,,,,,,,
CrossSection058,,geom,5.556,102,102,,,,,,,,,,,,,,,
CrossSection058,,geom,5.606,108,108,,,,,,,,,,,,,,,
CrossSection058,,geom,6.406,139,139,,,,,,,,,,,,,,,
CrossSection058,,geom,6.806,141,141,,,,,,,,,,,,,,,
CrossSection058,,geom,7.056,149,149,,,,,,,,,,,,,,,
CrossSection058,,geom,7.106,160,160,,,,,,,,,,,,,,,
CrossSection058,,geom,7.306,162,162,,,,,,,,,,,,,,,
CrossSection058,,geom,12.306,200,200,,,,,,,,,,,,,,,
CrossSection058,,geom,17.306,750,750,,,,,,,,,,,,,,,
CrossSection059,,meta,,,,ZW,Branch005,8400.00,150,600,,,0,0,0,0,0,,
CrossSection059,,geom,1.206,15,15,,,,,,,,,,,,,,,
CrossSection059,,geom,1.606,25,25,,,,,,,,,,,,,,,
CrossSection059,,geom,2.206,40,40,,,,,,,,,,,,,,,
CrossSection059,,geom,3.006,63,63,,,,,,,,,,,,,,,
CrossSection059,,geom,4.306,84,84,,,,,,,,,,,,,,,
CrossSection059,,geom,4.806,95,95,,,,,,,,,,,,,,,
CrossSection059,,geom,6.506,110,110,,,,,,,,,,,,,,,
CrossSection059,,geom,7.306,120,120,,,,,,,,,,,,,,,
CrossSection059,,geom,12.306,150,150,,,,,,,,,,,,,,,
CrossSection059,,geom,17.306,750,750,,,,,,,,,,,,,,,
CrossSection060,,meta,,,,ZW,Branch005,9800.00,260,490,,,0,0,0,0,0,,
CrossSection060,,geom,4.806,40,40,,,,,,,,,,,,,,,
CrossSection060,,geom,5.656,84,84,,,,,,,,,,,,,,,
CrossSection060,,geom,6.706,136,136,,,,,,,,,,,,,,,
CrossSection060,,geom,7.306,207,207,,,,,,,,,,,,,,,
CrossSection060,,geom,12.306,260,260,,,,,,,,,,,,,,,
