UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
020512;;020512;90852;463846;;1.34;RES;100;;RHK;-1.67;1.140;;INS;;;;;
020509F;;020509F;90836;463883;;0.46;RES;100;;RHK;-1.54;1.304;;INS;;;;;
020510;;020510;90837;463884;;0.46;RES;100;;RHK;-1.50;1.304;;INS;;;;;
020511Y;;020511Y;90873;463910;;;RES;;;RHK;;;;INS;;;;;
020513;;020513;90868;463822;;0.40;RES;100;;RHK;-1.68;1.140;;INS;;;;;
020514;;020514;90885;463805;;0.64;RES;100;;RHK;-1.71;1.140;;INS;;;;;
020516;;020516;90905;463783;;1.00;RES;100;;RHK;-1.77;1.049;;INS;;;;;
020515;;020515;90920;463767;;0.52;RES;100;;RHK;-1.77;1.049;;INS;;;;;
020613;;020613;90959;463722;;0.59;RES;100;;RHK;-1.83;1.049;;INS;;;;;
020517;;020517;90872;463755;;1.00;RES;100;;RHK;-0.93;0.949;;INS;;;;;
020518H;;020518H;90981;463837;;0.45;RES;100;;RHK;-0.96;0.894;;INS;;;;;
021460H;;021460H;91025;463782;;0.45;RES;100;;RHK;-1.15;0.894;;INS;;;;;
021459H;;021459H;91005;463856;;0.45;RES;100;;RHK;-0.71;0.894;;INS;;;;;
020600;;020600;90615;463524;;0.33;RES;100;;RHK;-1.75;1.225;;INS;;;;;
020601;;020601;90660;463554;;0.37;RES;100;;RHK;-1.67;1.225;;INS;;;;;
020702;;020702;90574;463496;;0.32;RES;100;;RHK;-1.92;1.225;;INS;;;;;
020602;;020602;90704;463592;;0.38;RES;100;;RHK;-1.58;1.225;;INS;;;;;
020604;;020604;90682;463521;;0.36;RES;100;;RHK;-1.60;1.225;;INS;;;;;
020603;;020603;90741;463640;;0.33;RES;100;;RHK;-1.47;1.225;;INS;;;;;
020709;;020709;90703;463490;;0.40;RES;100;;RHK;-1.51;1.225;;INS;;;;;
020605;;020605;90763;463507;;0.41;RES;100;;RHK;-2.16;1.140;;INS;;;;;
020606;;020606;90805;463535;;0.65;RES;100;;RHK;-2.05;1.140;;INS;;;;;
020708;;020708;90714;463475;;0.32;RES;100;;RHK;-2.89;1.140;;INS;;;;;
020607;;020607;90798;463567;;0.32;RES;100;;RHK;-1.99;1.140;;INS;;;;;
020608;;020608;90791;463601;;0.35;RES;100;;RHK;-1.99;1.140;;INS;;;;;
020626;;020626;90806;463604;;0.25;RES;100;;RHK;-2.63;1.140;;INS;;;;;
020609;;020609;90821;463610;;0.34;RES;100;;RHK;-2.04;1.140;;INS;;;;;
020622;;020622;90856;463568;;0.44;RES;100;;RHK;-1.57;1.140;;INS;;;;;
020627;;020627;90816;463607;;0.26;RES;100;;RHK;-2.63;1.140;;INS;;;;;
020628;;020628;90839;463625;;0.29;RES;100;;RHK;-2.00;1.140;;INS;;;;;
020610;;020610;90836;463653;;0.32;RES;100;;RHK;-1.36;1.049;;INS;;;;;
020611;;020611;90887;463664;;0.28;RES;100;;RHK;-1.91;1.140;;INS;;;;;
020612;;020612;90937;463704;;0.26;RES;100;;RHK;-1.86;1.140;;INS;;;;;
020615;;020615;90976;463657;;0.30;RES;100;;RHK;-1.33;1.049;;INS;;;;;
020614;;020614;90999;463672;;0.61;RES;100;;RHK;-1.72;1.049;;INS;;;;;
021541;;021541;91026;463640;;0.70;RES;100;;RHK;-1.64;0.949;;INS;;;;;
021543;;021543;91005;463621;;0.34;RES;100;;RHK;-1.30;1.049;;INS;;;;;
020616;;020616;90971;463594;;0.43;RES;100;;RHK;-1.29;1.049;;INS;;;;;
020617;;020617;90936;463636;;0.38;RES;100;;RHK;-1.18;1.049;;INS;;;;;
020618;;020618;90948;463645;;0.37;RES;100;;RHK;-1.12;1.049;;INS;;;;;
020619;;020619;90911;463543;;0.38;RES;100;;RHK;-0.99;1.049;;INS;;;;;
020620;;020620;90927;463556;;0.41;RES;100;;RHK;-1.07;1.049;;INS;;;;;
020621;;020621;90892;463597;;0.39;RES;100;;RHK;-1.14;1.049;;INS;;;;;
020629;;020629;90880;463538;;0.41;RES;100;;RHK;-1.55;1.140;;INS;;;;;
020623;;020623;90905;463510;;0.41;RES;100;;RHK;-1.48;1.140;;INS;;;;;
020782;;020782;90916;463495;;0.42;RES;100;;RHK;-1.48;1.140;;INS;;;;;
020624;;020624;90964;463521;;0.24;RES;100;;RHK;-1.38;1.225;;INS;;;;;
020781;;020781;90922;463487;;0.39;RES;100;;RHK;-1.44;1.225;;INS;;;;;
021545U;;021545U;91006;463555;;0.40;RES;100;;RHK;-1.24;1.225;;INS;;;;;
020625F;;020625F;90995;463516;;0.40;RES;100;;RHK;-1.15;1.049;;INS;;;;;
020625Y;;020625Y;90994;463517;;;RES;;;RHK;;;;INS;;;;;
020625U;;020625U;90996;463515;;0.40;RES;100;;RHK;-1.35;1.225;;INS;;;;;
020780;;020780;90954;463480;;0.42;RES;100;;RHK;-1.02;1.049;;INS;;;;;
021546;;021546;91047;463555;;0.45;RES;100;;RHK;-1.01;1.049;;INS;;;;;
021600;;021600;91025;463478;;0.45;RES;100;;RHK;-1.41;1.225;;INS;;;;;
020700;;020700;90519;463475;;0.39;RES;100;;RHK;-1.99;1.225;;INS;;;;;
020701;;020701;90527;463464;;0.40;RES;100;;RHK;-2.00;1.225;;INS;;;;;
020703;;020703;90528;463438;;0.38;RES;100;;RHK;-2.68;1.225;;INS;;;;;
020704;;020704;90574;463434;;0.37;RES;100;;RHK;-2.70;1.049;;INS;;;;;
040212;;040212;90481;463442;;0.40;RES;100;;RHK;-2.63;1.049;;INS;;;;;
020705;;020705;90608;463431;;0.29;RES;100;;RHK;-2.77;1.049;;INS;;;;;
020710;;020710;90572;463410;;0.28;RES;100;;RHK;-2.64;1.140;;INS;;;;;
020706;;020706;90645;463428;;0.27;RES;100;;RHK;-2.82;1.140;;INS;;;;;
020707;;020707;90680;463451;;0.30;RES;100;;RHK;-2.85;1.140;;INS;;;;;
020750;;020750;90739;463435;;0.43;RES;100;;RHK;-2.93;1.140;;INS;;;;;
020711;;020711;90569;463383;;0.45;RES;100;;RHK;-1.77;1.140;;INS;;;;;
020712;;020712;90564;463327;;0.39;RES;100;;RHK;-1.73;1.304;;INS;;;;;
020721;;020721;90509;463389;;0.32;RES;100;;RHK;-1.18;1.049;;INS;;;;;
020722;;020722;90603;463381;;0.32;RES;100;;RHK;-1.00;1.140;;INS;;;;;
020713;;020713;90563;463319;;0.20;RES;100;;RHK;-1.53;1.140;;INS;;;;;
020715;;020715;90582;463326;;0.37;RES;100;;RHK;-1.71;1.304;;INS;;;;;
020714;;020714;90509;463323;;0.35;RES;100;;RHK;-1.47;1.140;;INS;;;;;
020719;;020719;90506;463287;;0.30;RES;100;;RHK;-1.44;1.140;;INS;;;;;
040213;;040213;90476;463362;;0.30;RES;100;;RHK;-1.15;1.049;;INS;;;;;
020716;;020716;90614;463323;;0.38;RES;100;;RHK;-1.09;1.140;;INS;;;;;
020718;;020718;90579;463288;;0.33;RES;100;;RHK;-1.68;1.304;;INS;;;;;
020717;;020717;90647;463320;;0.41;RES;100;;RHK;-1.04;1.140;;INS;;;;;
020802;;020802;90576;463249;;0.45;RES;100;;RHK;-1.67;1.304;;INS;;;;;
020720;;020720;90503;463252;;0.43;RES;100;;RHK;-1.39;1.140;;INS;;;;;
020800;;020800;90535;463215;;0.26;RES;100;;RHK;-1.36;1.140;;INS;;;;;
020723;;020723;90638;463378;;0.34;RES;100;;RHK;-0.95;1.140;;INS;;;;;
020724Y;;020724Y;90718;463296;;;RES;;;RHK;;;;INS;;;;;
020725F;;020725F;90716;463298;;0.40;RES;100;;RHK;-1.25;1.049;;INS;;;;;
020725U;;020725U;90715;463300;;0.40;RES;100;;RHK;-1.54;1.140;;INS;;;;;
020726;;020726;90712;463303;;0.40;RES;100;;RHK;-1.54;1.140;;INS;;;;;
020727;;020727;90708;463307;;0.39;RES;100;;RHK;-1.54;1.225;;INS;;;;;
020746;;020746;90754;463343;;0.41;RES;100;;RHK;-1.62;1.140;;INS;;;;;
020728;;020728;90690;463327;;0.40;RES;100;;RHK;-1.49;1.225;;INS;;;;;
020729;;020729;90693;463392;;0.39;RES;100;;RHK;-1.40;1.225;;INS;;;;;
020730;;020730;90697;463409;;0.48;RES;100;;RHK;-1.37;1.140;;INS;;;;;
020751;;020751;90711;463389;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020731;;020731;90727;463428;;0.47;RES;100;;RHK;-1.37;1.140;;INS;;;;;
020732;;020732;90755;463448;;0.43;RES;100;;RHK;-1.32;1.140;;INS;;;;;
020733;;020733;90788;463470;;0.42;RES;100;;RHK;-1.29;1.140;;INS;;;;;
020734;;020734;90800;463457;;0.45;RES;100;;RHK;-1.28;1.140;;INS;;;;;
020735;;020735;90809;463446;;0.33;RES;100;;RHK;-1.19;1.140;;INS;;;;;
020736;;020736;90821;463475;;0.40;RES;100;;RHK;-1.25;1.049;;INS;;;;;
020738;;020738;90802;463498;;0.43;RES;100;;RHK;-1.21;1.049;;INS;;;;;
020739;;020739;90829;463481;;2.25;RES;100;;RHK;-0.95;0.949;;INS;;;;;
020740;;020740;90845;463470;;2.86;RES;100;;RHK;-1.56;0.949;;INS;;;;;
020741;;020741;90857;463455;;3.00;RES;100;;RHK;-1.60;0.949;;INS;;;;;
020742;;020742;90826;463427;;0.41;RES;100;;RHK;-0.87;0.949;;INS;;;;;
020743;;020743;90811;463413;;0.44;RES;100;;RHK;-0.93;0.949;;INS;;;;;
020744;;020744;90818;463405;;0.42;RES;100;;RHK;-1.07;1.049;;INS;;;;;
020745;;020745;90799;463386;;0.38;RES;100;;RHK;-3.97;1.140;;INS;;;;;
020747;;020747;90795;463390;;0.55;RES;100;;RHK;-3.84;1.140;;INS;;;;;
020773;;020773;90817;463366;;0.35;RES;100;;RHK;-3.97;1.140;;INS;;;;;
020748;;020748;90781;463404;;0.44;RES;100;;RHK;-3.04;1.140;;INS;;;;;
020749;;020749;90769;463405;;0.30;RES;100;;RHK;-2.96;1.140;;INS;;;;;
020748Y;;020748Y;90781;463405;;0.20;RES;100;;RHK;-1.10;0.837;;INS;;;;;
020750Y;;020750Y;90739;463436;;0.44;RES;100;;RHK;-1.20;0.837;;INS;;;;;
020752;;020752;90735;463365;;0.40;RES;100;;RHK;-1.11;1.049;;INS;;;;;
020753Y;;020753Y;90758;463317;;;RES;;;RHK;;;;INS;;;;;
020754F;;020754F;90760;463315;;0.43;RES;100;;RHK;-1.25;1.049;;INS;;;;;
020754U;;020754U;90762;463314;;0.43;RES;100;;RHK;-1.55;1.378;;INS;;;;;
020755;;020755;90809;463263;;0.33;RES;100;;RHK;-1.69;1.378;;INS;;;;;
020775;;020775;90796;463345;;0.38;RES;100;;RHK;-1.45;1.225;;INS;;;;;
020756;;020756;90824;463276;;0.30;RES;100;;RHK;-1.72;1.304;;INS;;;;;
020757;;020757;90844;463295;;0.24;RES;100;;RHK;-1.75;1.304;;INS;;;;;
020847;;020847;90846;463219;;0.30;RES;100;;RHK;-1.62;1.225;;INS;;;;;
020758;;020758;90839;463300;;0.40;RES;100;;RHK;-1.77;1.304;;INS;;;;;
020759;;020759;90863;463323;;0.31;RES;100;;RHK;-3.14;1.304;;INS;;;;;
020760;;020760;90870;463329;;0.34;RES;100;;RHK;-3.13;1.140;;INS;;;;;
020761;;020761;90906;463278;;0.40;RES;100;;RHK;-3.20;1.225;;INS;;;;;
020759Y;;020759Y;90864;463323;;0.28;RES;100;;RHK;-1.15;0.837;;INS;;;;;
020772;;020772;90826;463375;;0.35;RES;100;;RHK;-3.07;1.140;;INS;;;;;
020760Y;;020760Y;90869;463329;;0.39;RES;100;;RHK;-1.15;0.837;;INS;;;;;
020762;;020762;90969;463297;;0.33;RES;100;;RHK;-3.18;1.225;;INS;;;;;
020785;;020785;90889;463261;;0.20;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020867;;020867;90922;463233;;0.32;RES;100;;RHK;-2.77;1.225;;INS;;;;;
020762Y;;020762Y;90968;463298;;0.41;RES;100;;RHK;-1.05;0.837;;INS;;;;;
020763;;020763;90948;463354;;0.82;RES;100;;RHK;-1.88;1.049;;INS;;;;;
020874;;020874;90990;463242;;0.40;RES;100;;RHK;-3.24;1.225;;INS;;;;;
020764;;020764;90980;463365;;0.31;RES;100;;RHK;-1.84;1.049;;INS;;;;;
020766;;020766;90929;463341;;0.38;RES;100;;RHK;-1.37;1.049;;INS;;;;;
021645;;021645;91012;463376;;0.40;RES;100;;RHK;-1.81;1.049;;INS;;;;;
020765;;020765;90936;463333;;0.41;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020767;;020767;90899;463380;;0.41;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020768;;020768;90906;463385;;2.21;RES;100;;RHK;-0.85;0.949;;INS;;;;;
020769;;020769;90897;463405;;2.81;RES;100;;RHK;-1.56;0.949;;INS;;;;;
020770;;020770;90885;463420;;2.99;RES;100;;RHK;-1.60;0.949;;INS;;;;;
020771;;020771;90855;463402;;0.39;RES;100;;RHK;-1.15;1.049;;INS;;;;;
020773Y;;020773Y;90817;463367;;0.38;RES;100;;RHK;-1.00;0.837;;INS;;;;;
020774;;020774;90814;463363;;0.40;RES;100;;RHK;-1.15;1.049;;INS;;;;;
020776;;020776;90994;463453;;0.43;RES;100;;RHK;-1.46;1.140;;INS;;;;;
021652;;021652;91000;463437;;0.44;RES;100;;RHK;-1.50;1.140;;INS;;;;;
020777;;020777;90960;463423;;0.50;RES;100;;RHK;-1.10;1.049;;INS;;;;;
020778;;020778;90948;463439;;0.46;RES;100;;RHK;-1.05;1.049;;INS;;;;;
020779;;020779;90937;463462;;0.44;RES;100;;RHK;-1.00;1.049;;INS;;;;;
020783;;020783;90939;463271;;0.42;RES;100;;RHK;-1.28;1.225;;INS;;;;;
020872;;020872;90952;463236;;0.45;RES;100;;RHK;-1.36;1.225;;INS;;;;;
020784;;020784;90998;463412;;0.49;RES;100;;RHK;-1.54;1.140;;INS;;;;;
021644;;021644;91008;463417;;0.40;RES;100;;RHK;-1.53;1.140;;INS;;;;;
020786;;020786;90865;463253;;0.20;RES;100;;RHK;-1.11;1.049;;INS;;;;;
020801;;020801;90566;463240;;0.32;RES;100;;RHK;-1.07;1.140;;INS;;;;;
020809;;020809;90574;463168;;0.43;RES;100;;RHK;-1.26;1.140;;INS;;;;;
020803;;020803;90611;463246;;0.57;RES;100;;RHK;-1.50;1.304;;INS;;;;;
020804U;;020804U;90639;463244;;0.54;RES;100;;RHK;-1.41;1.304;;INS;;;;;
020807;;020807;90609;463222;;0.34;RES;100;;RHK;-1.05;1.140;;INS;;;;;
020804F;;020804F;90639;463243;;0.54;RES;100;;RHK;-1.41;0.949;;INS;;;;;
020806Y;;020806Y;90637;463232;;;RES;;;RHK;;;;INS;;;;;
020805Y;;020805Y;90638;463232;;;RES;;;RHK;;;;INS;;;;;
020808;;020808;90606;463195;;0.25;RES;100;;RHK;-1.12;1.140;;INS;;;;;
020810;;020810;90523;463137;;0.39;RES;100;;RHK;-1.40;1.225;;INS;;;;;
020811;;020811;90522;463117;;0.37;RES;100;;RHK;-1.34;1.225;;INS;;;;;
040324;;040324;90486;463176;;0.39;RES;100;;RHK;-1.44;1.140;;INS;;;;;
040326U;;040326U;90498;463094;;0.40;RES;100;;RHK;-1.30;1.225;;INS;;;;;
020812Y;;020812Y;90566;463115;;;RES;;;RHK;;;;INS;;;;;
020813F;;020813F;90573;463108;;0.44;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020813U;;020813U;90574;463107;;0.44;RES;100;;RHK;-1.20;1.140;;INS;;;;;
020814;;020814;90582;463092;;0.49;RES;100;;RHK;-1.26;1.140;;INS;;;;;
020815;;020815;90609;463069;;0.27;RES;100;;RHK;-1.30;1.140;;INS;;;;;
020821;;020821;90551;463062;;0.33;RES;100;;RHK;-1.22;1.140;;INS;;;;;
020816;;020816;90631;463047;;0.32;RES;100;;RHK;-1.36;1.049;;INS;;;;;
020817;;020817;90629;463014;;0.30;RES;100;;RHK;-1.58;1.049;;INS;;;;;
020818;;020818;90580;463015;;0.29;RES;100;;RHK;-1.47;1.049;;INS;;;;;
020873;;020873;90652;463013;;0.29;RES;100;;RHK;-2.96;1.049;;INS;;;;;
041018;;041018;90629;462976;;0.34;RES;100;;RHK;-1.09;1.049;;INS;;;;;
020819;;020819;90537;463016;;0.28;RES;100;;RHK;-1.44;1.049;;INS;;;;;
020820;;020820;90521;463035;;0.30;RES;100;;RHK;-0.98;1.049;;INS;;;;;
041015;;041015;90516;462996;;0.40;RES;100;;RHK;-1.42;1.049;;INS;;;;;
020822;;020822;90669;463013;;0.25;RES;100;;RHK;-2.96;1.049;;INS;;;;;
020823;;020823;90724;463011;;0.32;RES;100;;RHK;-1.76;1.049;;INS;;;;;
041019;;041019;90668;462967;;0.28;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020824;;020824;90725;463048;;0.27;RES;100;;RHK;-1.57;1.049;;INS;;;;;
041031;;041031;90758;462976;;0.30;RES;100;;RHK;-1.78;1.049;;INS;;;;;
020825;;020825;90727;463086;;0.45;RES;100;;RHK;-1.55;1.049;;INS;;;;;
020841;;020841;90770;463047;;0.38;RES;100;;RHK;-1.15;1.049;;INS;;;;;
020826;;020826;90720;463092;;0.44;RES;100;;RHK;-1.53;1.140;;INS;;;;;
020827;;020827;90673;463143;;0.34;RES;100;;RHK;-1.44;1.225;;INS;;;;;
020838;;020838;90763;463132;;0.42;RES;100;;RHK;-1.27;1.049;;INS;;;;;
020828;;020828;90633;463105;;0.42;RES;100;;RHK;-1.39;1.225;;INS;;;;;
020829;;020829;90671;463065;;0.24;RES;100;;RHK;-1.04;1.049;;INS;;;;;
020831;;020831;90594;463147;;0.47;RES;100;;RHK;-1.33;1.225;;INS;;;;;
020830;;020830;90670;463047;;0.24;RES;100;;RHK;-1.00;1.049;;INS;;;;;
020832U;;020832U;90606;463159;;0.37;RES;100;;RHK;-1.30;1.225;;INS;;;;;
020832F;;020832F;90604;463160;;0.37;RES;100;;RHK;-1.20;1.140;;INS;;;;;
020833Y;;020833Y;90599;463166;;;RES;;;RHK;;;;INS;;;;;
020834;;020834;90625;463176;;0.35;RES;100;;RHK;-1.27;1.140;;INS;;;;;
020835;;020835;90658;463208;;0.35;RES;100;;RHK;-1.20;1.140;;INS;;;;;
020836;;020836;90690;463208;;0.36;RES;100;;RHK;-1.14;1.049;;INS;;;;;
020837;;020837;90725;463171;;0.36;RES;100;;RHK;-1.16;1.049;;INS;;;;;
020839;;020839;90774;463142;;0.42;RES;100;;RHK;-1.21;1.049;;INS;;;;;
020840;;020840;90821;463092;;0.32;RES;100;;RHK;-1.13;1.049;;INS;;;;;
020842;;020842;90814;463046;;0.40;RES;100;;RHK;-1.09;1.049;;INS;;;;;
020843;;020843;90831;463028;;0.43;RES;100;;RHK;-1.05;1.049;;INS;;;;;
020844;;020844;90832;463062;;0.38;RES;100;;RHK;-1.07;1.049;;INS;;;;;
020845;;020845;90795;463171;;0.28;RES;100;;RHK;-1.50;1.225;;INS;;;;;
020846;;020846;90817;463191;;0.27;RES;100;;RHK;-1.55;1.225;;INS;;;;;
020848;;020848;90856;463207;;0.42;RES;100;;RHK;-1.41;1.225;;INS;;;;;
020849;;020849;90883;463177;;0.35;RES;100;;RHK;-1.35;1.049;;INS;;;;;
020868;;020868;90913;463230;;0.20;RES;100;;RHK;-1.11;1.049;;INS;;;;;
020850;;020850;90913;463146;;0.30;RES;100;;RHK;-2.61;1.225;;INS;;;;;
020881;;020881;90876;463170;;0.24;RES;100;;RHK;-1.05;0.949;;INS;;;;;
020851;;020851;90890;463122;;0.33;RES;100;;RHK;-2.57;1.225;;INS;;;;;
020852;;020852;90941;463116;;0.33;RES;100;;RHK;-1.36;1.225;;INS;;;;;
020865;;020865;90944;463175;;0.37;RES;100;;RHK;-2.69;1.225;;INS;;;;;
020853;;020853;90913;463089;;0.32;RES;100;;RHK;-1.32;1.140;;INS;;;;;
020859;;020859;90967;463089;;0.25;RES;100;;RHK;-1.32;1.378;;INS;;;;;
020864;;020864;90949;463123;;0.72;RES;100;;RHK;-1.27;1.225;;INS;;;;;
020854;;020854;90885;463062;;0.32;RES;100;;RHK;-1.28;1.140;;INS;;;;;
020855;;020855;90915;463020;;0.39;RES;100;;RHK;-1.22;1.140;;INS;;;;;
020879;;020879;90873;463051;;0.20;RES;100;;RHK;-1.19;0.949;;INS;;;;;
020856;;020856;90960;463002;;0.40;RES;100;;RHK;-1.18;1.140;;INS;;;;;
041049;;041049;90997;462987;;0.20;RES;100;;RHK;-1.15;1.140;;INS;;;;;
020857;;020857;90954;463032;;0.21;RES;100;;RHK;-1.18;1.140;;INS;;;;;
020858;;020858;90973;463078;;0.25;RES;100;;RHK;-1.30;1.378;;INS;;;;;
021705;;021705;91008;463042;;0.29;RES;100;;RHK;-1.17;1.140;;INS;;;;;
020860;;020860;90999;463120;;1.11;RES;100;;RHK;-1.13;1.140;;INS;;;;;
020861;;020861;90985;463134;;0.98;RES;100;;RHK;-0.74;1.049;;INS;;;;;
020862;;020862;90976;463148;;2.24;RES;100;;RHK;-0.16;1.049;;INS;;;;;
020863;;020863;90964;463138;;1.68;RES;100;;RHK;-0.97;1.225;;INS;;;;;
020866;;020866;90937;463193;;0.34;RES;100;;RHK;-2.74;1.225;;INS;;;;;
020870;;020870;90960;463200;;0.44;RES;100;;RHK;-1.42;1.225;;INS;;;;;
020869;;020869;90967;463182;;0.39;RES;100;;RHK;-1.31;1.225;;INS;;;;;
020871;;020871;90965;463202;;0.43;RES;100;;RHK;-1.42;1.225;;INS;;;;;
021700;;021700;91010;463186;;0.20;RES;100;;RHK;-3.28;1.225;;INS;;;;;
020875Y;;020875Y;90503;463091;;;RES;;;RHK;;;;INS;;;;;
040326F;;040326F;90498;463094;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020876;;020876;90787;463141;;0.38;RES;100;;RHK;-1.00;0.949;;INS;;;;;
020877;;020877;90816;463111;;0.39;RES;100;;RHK;-1.07;0.949;;INS;;;;;
020878;;020878;90845;463081;;0.27;RES;100;;RHK;-1.13;0.949;;INS;;;;;
020880;;020880;90850;463197;;0.26;RES;100;;RHK;-0.99;0.949;;INS;;;;;
020882;;020882;90899;463146;;0.31;RES;100;;RHK;-1.00;0.949;;INS;;;;;
021000Y;;021000Y;91365;464846;;;RES;;;RHK;;;;INS;;;;;
021001F;;021001F;91372;464839;;0.30;RES;100;;RHK;-1.10;0.949;;INS;;;;;
021001U;;021001U;91373;464838;;0.32;RES;100;;RHK;-1.15;0.949;;INS;;;;;
021002;;021002;91368;464803;;0.31;RES;100;;RHK;-1.12;0.949;;INS;;;;;
021003;;021003;91362;464762;;0.27;RES;100;;RHK;-1.21;0.949;;INS;;;;;
021103;;021103;91359;464738;;0.35;RES;100;;RHK;-1.19;0.949;;INS;;;;;
021101;;021101;91299;464739;;0.49;RES;100;;RHK;-1.13;0.949;;INS;;;;;
021102;;021102;91326;464734;;0.48;RES;100;;RHK;-1.17;0.949;;INS;;;;;
021112;;021112;91296;464743;;0.49;RES;100;;RHK;-1.00;0.949;;INS;;;;;
021104;;021104;91397;464732;;0.33;RES;100;;RHK;-1.22;0.949;;INS;;;;;
021105;;021105;91442;464725;;0.43;RES;100;;RHK;-1.22;0.949;;INS;;;;;
021106;;021106;91447;464728;;0.35;RES;100;;RHK;-1.25;0.949;;INS;;;;;
021108;;021108;91433;464683;;0.48;RES;100;;RHK;-1.20;0.949;;INS;;;;;
021107;;021107;91484;464722;;0.31;RES;100;;RHK;-1.29;0.949;;INS;;;;;
021114;;021114;91493;464721;;0.28;RES;100;;RHK;-1.32;0.949;;INS;;;;;
021109;;021109;91428;464653;;0.52;RES;100;;RHK;-1.14;0.949;;INS;;;;;
021110;;021110;91384;464660;;0.50;RES;100;;RHK;-1.06;0.949;;INS;;;;;
021113;;021113;91357;464664;;0.42;RES;100;;RHK;-1.07;0.949;;INS;;;;;
021111;;021111;91335;464667;;0.50;RES;100;;RHK;-1.00;0.949;;INS;;;;;
022200;;022200;91530;464716;;0.33;RES;100;;RHK;-1.32;0.949;;INS;;;;;
021400;;021400;91153;463758;;0.43;RES;100;;RHK;-1.40;1.049;;INS;;;;;
021531;;021531;91112;463726;;0.50;RES;100;;RHK;-1.25;0.949;;INS;;;;;
021501;;021501;91169;463740;;0.55;RES;100;;RHK;-2.85;1.225;;INS;;;;;
021406;;021406;91135;463778;;0.42;RES;100;;RHK;-1.35;1.049;;INS;;;;;
021402;;021402;91043;463903;;0.81;RES;100;;RHK;-1.09;1.140;;INS;;;;;
021442;;021442;91055;463882;;0.62;RES;100;;RHK;-1.14;1.140;;INS;;;;;
021403;;021403;91071;463856;;0.55;RES;100;;RHK;-1.20;1.140;;INS;;;;;
021404U;;021404U;91103;463818;;0.46;RES;100;;RHK;-1.28;1.140;;INS;;;;;
