DSPN id '28' nm '(null)' ci 'R_28' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '29' nm '(null)' ci 'R_29' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '33' nm '(null)' ci 'R_33' ty 0 f1 70 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '34' nm '(null)' ci 'R_34' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '35' nm '(null)' ci 'R_35' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '36' nm '(null)' ci 'R_36' ty 0 f1 80 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '37' nm '(null)' ci 'R_37' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '38' nm '(null)' ci 'R_38' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '39' nm '(null)' ci 'R_39' ty 0 f1 50 f2 9.9999e+009 f3 1 f4 0.002 dl lt dspn
DSPN id '42' nm '(null)' ci 'R_43' ty 0 f1 100 f2 9.9999e+009 f3 1 f4 0 dl lt dspn
DSPN id '43' nm '(null)' ci 'R_44' ty 0 f1 100 f2 9.9999e+009 f3 1 f4 0 dl lt dspn
DSPN id '44' nm '(null)' ci 'R_45' ty 0 f1 100 f2 9.9999e+009 f3 1 f4 0 dl lt dspn
DSPN id '45' nm '(null)' ci 'R_46' ty 0 f1 100 f2 9.9999e+009 f3 1 f4 0 dl lt dspn
DSPN id '46' nm '(null)' ci 'R_47' ty 0 f1 100 f2 9.9999e+009 f3 1 f4 0 dl lt dspn
DSPN id '47' nm '(null)' ci 'R_48' ty 0 f1 100 f2 9.9999e+009 f3 1 f4 0 dl lt dspn
DSPN id '48' nm '(null)' ci 'R_49' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '49' nm '(null)' ci 'R_50' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '50' nm '(null)' ci 'R_51' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '51' nm '(null)' ci 'R_52' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '52' nm '(null)' ci 'R_53' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '53' nm '(null)' ci 'R_54' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '54' nm '(null)' ci 'R_55' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '55' nm '(null)' ci 'R_56' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '56' nm '(null)' ci 'R_57' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '57' nm '(null)' ci 'R_58' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '58' nm '(null)' ci 'R_59' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '59' nm '(null)' ci 'R_60' ty 0 f1 50 f2 9.9999e+009 f3 1 f4 0.006 dl lt dspn
DSPN id '60' nm '(null)' ci 'R_61' ty 0 f1 50 f2 9.9999e+009 f3 1 f4 0.006 dl lt dspn
DSPN id '61' nm '(null)' ci 'R_62' ty 0 f1 50 f2 9.9999e+009 f3 1 f4 0.002 dl lt dspn
DSPN id '62' nm '(null)' ci 'R_63' ty 0 f1 50 f2 9.9999e+009 f3 1 f4 0.002 dl lt dspn
DSPN id '63' nm '(null)' ci 'R_64' ty 0 f1 50 f2 9.9999e+009 f3 1 f4 0.002 dl lt dspn
DSPN id '65' nm '(null)' ci 'R_66' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '66' nm '(null)' ci 'R_67' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '67' nm '(null)' ci 'R_68' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '68' nm '(null)' ci 'R_69' ty 0 f1 50 f2 9.9999e+009 f3 1 f4 0.002 dl lt dspn
DSPN id '69' nm '(null)' ci 'R_70' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '70' nm '(null)' ci 'R_71' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '71' nm '(null)' ci 'R_72' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '72' nm '(null)' ci 'R_73' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '73' nm '(null)' ci 'R_74' ty 0 f1 33 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '74' nm '(null)' ci 'R_75' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '75' nm '(null)' ci 'R_76' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '76' nm '(null)' ci 'R_77' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '77' nm '(null)' ci 'R_78' ty 0 f1 30 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '79' nm '(null)' ci 'R_80' ty 0 f1 250 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '82' nm '(null)' ci 'R_83' ty 0 f1 250 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '83' nm '(null)' ci 'R_84' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '84' nm '(null)' ci 'R_85' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '85' nm '(null)' ci 'R_86' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '86' nm '(null)' ci 'R_87' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '87' nm '(null)' ci 'R_88' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '88' nm '(null)' ci 'R_89' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '89' nm '(null)' ci 'R_90' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '90' nm '(null)' ci 'R_91' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '91' nm '(null)' ci 'R_92' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '92' nm '(null)' ci 'R_93' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '93' nm '(null)' ci 'R_95' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '94' nm '(null)' ci 'R_96' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '95' nm '(null)' ci 'R_97' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '97' nm '(null)' ci 'R_98' ty 2 f1 0 f2 9.9999e+009 f3 1 f4 0 dl lt 'Dispersion' PDIN 0 0 '' pdin CLTT 'Location' 'F1' 'F2' 'F3' 'F4' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid TBLE
0 100 9.9999e+009 0 0 <
6400 100 9.9999e+009 0 0 <
6401 1 9.9999e+009 0 0 <
6412 1 9.9999e+009 0 0 <
6611 100 9.9999e+009 1 0 <
tble
 dspn
DSPN id '98' nm '(null)' ci 'R_100' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '99' nm '(null)' ci 'R_101' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '100' nm '(null)' ci 'R_102' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '101' nm '(null)' ci 'R_103' ty 0 f1 50 f2 9.9999e+009 f3 1 f4 0.006 dl lt dspn
DSPN id '102' nm '(null)' ci 'R_104' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '103' nm '(null)' ci 'R_105' ty 0 f1 50 f2 9.9999e+009 f3 1 f4 0.006 dl lt dspn
DSPN id '104' nm '(null)' ci 'R_106' ty 0 f1 50 f2 9.9999e+009 f3 1 f4 0.006 dl lt dspn
DSPN id '105' nm '(null)' ci 'R_107' ty 0 f1 50 f2 9.9999e+009 f3 1 f4 0.006 dl lt dspn
DSPN id '106' nm '(null)' ci 'R_108' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '107' nm '(null)' ci 'R_109' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '108' nm '(null)' ci 'R_110' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '109' nm '(null)' ci 'R_111' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '111' nm '(null)' ci 'R_113' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '8913' nm '(null)' ci 'R_4066' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '8914' nm '(null)' ci 'R_4067' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '9459' nm '(null)' ci 'R_9445' ty 0 f1 2500 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '14494' nm '(null)' ci 'R_14478' ty 0 f1 250 f2 9.9999e+009 f3 0 f4 0 dl lt dspn
DSPN id '23056' nm '(null)' ci 'R_23051' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5541144' nm '(null)' ci 'R_P_001' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5541145' nm '(null)' ci 'R_P_011' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5541146' nm '(null)' ci 'R_P_010' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5541147' nm '(null)' ci 'R_P_006' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5541148' nm '(null)' ci 'R_P_007' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5541149' nm '(null)' ci 'R_P_005' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5541150' nm '(null)' ci 'R_P_004' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5541151' nm '(null)' ci 'R_P_002' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5541152' nm '(null)' ci 'R_P_003' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5541153' nm '(null)' ci 'R_P_008' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
DSPN id '5541154' nm '(null)' ci 'R_P_009' ty 0 f1 50 f2 9.9999e+009 f3 0 f4 0.006 dl lt dspn
