FLBO id '5' st 0 ty 1 q_ dt 1 0 0 PDIN 1 0  pdin
TBLE
'2011/02/13;19:00:00' 1410 <
'2011/02/14;01:00:00' 1418 <
'2011/02/14;07:00:00' 1426 <
'2011/02/14;13:00:00' 1434 <
'2011/02/14;19:00:00' 1442 <
'2011/02/15;01:00:00' 1450 <
'2011/02/15;07:00:00' 1458 <
'2011/02/15;13:00:00' 1466 <
'2011/02/15;19:00:00' 1474 <
'2011/02/16;01:00:00' 1482 <
'2011/02/16;07:00:00' 1490 <
'2011/02/16;13:00:00' 1498 <
'2011/02/16;19:00:00' 1506 <
'2011/02/17;01:00:00' 1514 <
'2011/02/17;07:00:00' 1522 <
'2011/02/17;13:00:00' 1530 <
'2011/02/17;19:00:00' 1538 <
'2011/02/18;01:00:00' 1546 <
'2011/02/18;07:00:00' 1554 <
'2011/02/18;13:00:00' 1562 <
'2011/02/18;19:00:00' 1570 <
'2011/02/19;01:00:00' 1578 <
'2011/02/19;07:00:00' 1586 <
'2011/02/19;13:00:00' 1594 <
'2011/02/19;19:00:00' 1602 <
'2011/02/20;01:00:00' 1610 <
'2011/02/20;07:00:00' 1618 <
'2011/02/20;13:00:00' 1626 <
'2011/02/20;19:00:00' 1634 <
'2011/02/21;01:00:00' 1642 <
'2011/02/21;07:00:00' 1650 <
'2011/02/21;13:00:00' 1658 <
'2011/02/21;19:00:00' 1666 <
'2011/02/22;01:00:00' 1674 <
'2011/02/22;07:00:00' 1682 <
'2011/02/22;13:00:00' 1690 <
'2011/02/22;19:00:00' 1698 <
'2011/02/23;01:00:00' 1706 <
'2011/02/23;07:00:00' 1714 <
'2011/02/23;13:00:00' 1722 <
'2011/02/23;19:00:00' 1730 <
'2011/02/24;01:00:00' 1738 <
'2011/02/24;07:00:00' 1746 <
'2011/02/24;13:00:00' 1754 <
'2011/02/24;19:00:00' 1762 <
'2011/02/25;01:00:00' 1770 <
'2011/02/25;07:00:00' 1778 <
'2011/02/25;13:00:00' 1786 <
'2011/02/25;19:00:00' 1794 <
'2011/02/26;01:00:00' 1802 <
'2011/02/26;07:00:00' 1810 <
'2011/02/26;13:00:00' 1818 <
'2011/02/26;19:00:00' 1826 <
'2011/02/27;01:00:00' 1834 <
'2011/02/27;07:00:00' 1842 <
'2011/02/27;13:00:00' 1850 <
'2011/02/27;19:00:00' 1858 <
'2011/02/28;01:00:00' 1866 <
'2011/02/28;07:00:00' 1874 <
'2011/02/28;13:00:00' 1882 <
'2011/02/28;19:00:00' 1890 <
'2011/03/01;01:00:00' 1898 <
'2011/03/01;07:00:00' 1906 <
'2011/03/01;13:00:00' 1914 <
'2011/03/01;19:00:00' 1922 <
'2011/03/02;01:00:00' 1930 <
'2011/03/02;07:00:00' 1938 <
'2011/03/02;13:00:00' 1946 <
'2011/03/02;19:00:00' 1954 <
'2011/03/03;01:00:00' 1962 <
'2011/03/03;07:00:00' 1970 <
'2011/03/03;13:00:00' 1978 <
'2011/03/03;19:00:00' 1986 <
'2011/03/04;01:00:00' 1994 <
'2011/03/04;07:00:00' 2002 <
'2011/03/04;13:00:00' 2010 <
'2011/03/04;19:00:00' 2018 <
'2011/03/05;01:00:00' 2026 <
'2011/03/05;07:00:00' 2034 <
'2011/03/05;13:00:00' 2042 <
'2011/03/05;19:00:00' 2050 <
'2011/03/06;01:00:00' 2058 <
'2011/03/06;07:00:00' 2066 <
'2011/03/06;13:00:00' 2074 <
'2011/03/06;19:00:00' 2082 <
'2011/03/07;01:00:00' 2090 <
'2011/03/07;07:00:00' 2098 <
'2011/03/07;13:00:00' 2106 <
'2011/03/07;19:00:00' 2114 <
'2011/03/08;01:00:00' 2122 <
'2011/03/08;07:00:00' 2130 <
'2011/03/08;13:00:00' 2138 <
'2011/03/08;19:00:00' 2146 <
'2011/03/09;01:00:00' 2154 <
'2011/03/09;07:00:00' 2162 <
'2011/03/09;13:00:00' 2170 <
'2011/03/09;19:00:00' 2178 <
'2011/03/10;01:00:00' 2186 <
'2011/03/10;07:00:00' 2194 <
'2011/03/10;13:00:00' 2202 <
'2011/03/10;19:00:00' 2210 <
'2011/03/11;01:00:00' 2218 <
tble flbo
FLBO id '1' st 0 ty 0 h_ wd 0  1 0 flbo
FLBO id '6' st 0 ty 0 h_ wd 0  1 0 flbo
FLBO id '12' st 0 ty 1 q_ dt 1 0 0 PDIN 1 0  pdin
TBLE
'2011/01/01;00:00:00' 10 <
'2011/01/01;07:00:00' 16 <
'2011/01/01;13:00:00' 22 <
'2011/01/01;19:00:00' 28 <
'2011/01/02;01:00:00' 34 <
'2011/01/02;07:00:00' 40 <
'2011/01/02;13:00:00' 46 <
'2011/01/02;19:00:00' 52 <
'2011/01/03;01:00:00' 58 <
'2011/01/03;07:00:00' 64 <
'2011/01/03;13:00:00' 70 <
'2011/01/03;19:00:00' 76 <
'2011/01/04;01:00:00' 82 <
'2011/01/04;07:00:00' 88 <
'2011/01/04;13:00:00' 94 <
'2011/01/04;19:00:00' 100 <
'2011/01/05;01:00:00' 106 <
'2011/01/05;07:00:00' 112 <
'2011/01/05;13:00:00' 118 <
'2011/01/05;19:00:00' 124 <
'2011/01/06;01:00:00' 130 <
'2011/01/06;07:00:00' 136 <
'2011/01/06;13:00:00' 142 <
'2011/01/06;19:00:00' 148 <
'2011/01/07;01:00:00' 154 <
'2011/01/07;07:00:00' 160 <
'2011/01/07;13:00:00' 166 <
'2011/01/07;19:00:00' 172 <
'2011/01/08;01:00:00' 178 <
'2011/01/08;07:00:00' 184 <
'2011/01/08;13:00:00' 190 <
'2011/01/08;19:00:00' 196 <
'2011/01/09;01:00:00' 202 <
'2011/01/09;07:00:00' 208 <
'2011/01/09;13:00:00' 214 <
'2011/01/09;19:00:00' 220 <
'2011/01/10;01:00:00' 226 <
'2011/01/10;07:00:00' 232 <
'2011/01/10;13:00:00' 238 <
'2011/01/10;19:00:00' 244 <
'2011/01/11;01:00:00' 250 <
'2011/01/11;07:00:00' 256 <
'2011/01/11;13:00:00' 262 <
'2011/01/11;19:00:00' 268 <
'2011/01/12;01:00:00' 274 <
'2011/01/12;07:00:00' 280 <
'2011/01/12;13:00:00' 286 <
'2011/01/12;19:00:00' 292 <
'2011/01/13;01:00:00' 298 <
'2011/01/13;07:00:00' 304 <
'2011/01/13;13:00:00' 310 <
'2011/01/13;19:00:00' 316 <
'2011/01/14;01:00:00' 322 <
'2011/01/14;07:00:00' 328 <
'2011/01/14;13:00:00' 334 <
'2011/01/14;19:00:00' 340 <
'2011/01/15;01:00:00' 346 <
'2011/01/15;07:00:00' 352 <
'2011/01/15;13:00:00' 358 <
'2011/01/15;19:00:00' 364 <
'2011/01/16;01:00:00' 370 <
'2011/01/16;07:00:00' 376 <
'2011/01/16;13:00:00' 382 <
'2011/01/16;19:00:00' 388 <
'2011/01/17;01:00:00' 394 <
'2011/01/17;07:00:00' 400 <
'2011/01/17;13:00:00' 406 <
'2011/01/17;19:00:00' 412 <
'2011/01/18;01:00:00' 418 <
'2011/01/18;07:00:00' 424 <
'2011/01/18;13:00:00' 430 <
'2011/01/18;19:00:00' 436 <
'2011/01/19;01:00:00' 442 <
'2011/01/19;07:00:00' 448 <
'2011/01/19;13:00:00' 454 <
'2011/01/19;19:00:00' 460 <
'2011/01/20;01:00:00' 466 <
'2011/01/20;07:00:00' 472 <
'2011/01/20;13:00:00' 478 <
'2011/01/20;19:00:00' 484 <
'2011/01/21;01:00:00' 490 <
'2011/01/21;07:00:00' 496 <
'2011/01/21;13:00:00' 502 <
'2011/01/21;19:00:00' 508 <
'2011/01/22;01:00:00' 514 <
'2011/01/22;07:00:00' 520 <
'2011/01/22;13:00:00' 526 <
'2011/01/22;19:00:00' 532 <
'2011/01/23;01:00:00' 538 <
'2011/01/23;07:00:00' 544 <
'2011/01/23;13:00:00' 550 <
'2011/01/23;19:00:00' 556 <
'2011/01/24;01:00:00' 562 <
'2011/01/24;07:00:00' 568 <
'2011/01/24;13:00:00' 574 <
'2011/01/24;19:00:00' 580 <
'2011/01/25;01:00:00' 586 <
'2011/01/25;07:00:00' 592 <
'2011/01/25;13:00:00' 598 <
'2011/01/25;19:00:00' 604 <
'2011/01/26;01:00:00' 610 <
'2011/01/26;07:00:00' 616 <
'2011/01/26;13:00:00' 622 <
'2011/01/26;19:00:00' 628 <
'2011/01/27;01:00:00' 634 <
'2011/01/27;07:00:00' 640 <
'2011/01/27;13:00:00' 646 <
'2011/01/27;19:00:00' 652 <
'2011/01/28;01:00:00' 658 <
'2011/01/28;07:00:00' 664 <
'2011/01/28;13:00:00' 670 <
'2011/01/28;19:00:00' 676 <
'2011/01/29;01:00:00' 682 <
'2011/01/29;07:00:00' 688 <
'2011/01/29;13:00:00' 694 <
'2011/01/29;19:00:00' 700 <
'2011/01/30;01:00:00' 706 <
'2011/01/30;07:00:00' 712 <
'2011/01/30;13:00:00' 718 <
'2011/01/30;19:00:00' 724 <
'2011/01/31;01:00:00' 730 <
'2011/01/31;07:00:00' 736 <
'2011/01/31;13:00:00' 742 <
'2011/01/31;19:00:00' 748 <
'2011/02/01;01:00:00' 754 <
'2011/02/01;07:00:00' 760 <
'2011/02/01;13:00:00' 766 <
'2011/02/01;19:00:00' 772 <
'2011/02/02;01:00:00' 778 <
'2011/02/02;07:00:00' 784 <
'2011/02/02;13:00:00' 790 <
'2011/02/02;19:00:00' 796 <
'2011/02/03;01:00:00' 802 <
'2011/02/03;07:00:00' 808 <
'2011/02/03;13:00:00' 814 <
'2011/02/03;19:00:00' 820 <
'2011/02/04;01:00:00' 826 <
'2011/02/04;07:00:00' 832 <
'2011/02/04;13:00:00' 838 <
'2011/02/04;19:00:00' 844 <
'2011/02/05;01:00:00' 850 <
'2011/02/05;07:00:00' 856 <
'2011/02/05;13:00:00' 862 <
'2011/02/05;19:00:00' 868 <
'2011/02/06;01:00:00' 874 <
'2011/02/06;07:00:00' 880 <
'2011/02/06;13:00:00' 886 <
'2011/02/06;19:00:00' 892 <
'2011/02/07;01:00:00' 898 <
'2011/02/07;07:00:00' 904 <
'2011/02/07;13:00:00' 910 <
'2011/02/07;19:00:00' 916 <
'2011/02/08;01:00:00' 922 <
'2011/02/08;07:00:00' 928 <
'2011/02/08;13:00:00' 934 <
'2011/02/08;19:00:00' 940 <
'2011/02/09;01:00:00' 946 <
'2011/02/09;07:00:00' 952 <
'2011/02/09;13:00:00' 958 <
'2011/02/09;19:00:00' 964 <
'2011/02/10;01:00:00' 970 <
'2011/02/10;07:00:00' 976 <
'2011/02/10;13:00:00' 982 <
'2011/02/10;19:00:00' 988 <
'2011/02/11;01:00:00' 994 <
'2011/02/11;07:00:00' 1000 <
'2011/02/11;13:00:00' 1006 <
'2011/02/11;19:00:00' 1012 <
'2011/02/12;01:00:00' 1018 <
'2011/02/12;07:00:00' 1024 <
'2011/02/12;13:00:00' 1030 <
'2011/02/12;19:00:00' 1036 <
'2011/02/13;01:00:00' 1042 <
'2011/02/13;07:00:00' 1048 <
'2011/02/13;13:00:00' 1054 <
'2011/02/13;19:00:00' 1060 <
'2011/02/14;01:00:00' 1066 <
'2011/02/14;07:00:00' 1072 <
'2011/02/14;13:00:00' 1078 <
'2011/02/14;19:00:00' 1084 <
'2011/02/15;01:00:00' 1090 <
'2011/02/15;07:00:00' 1096 <
'2011/02/15;13:00:00' 1102 <
'2011/02/15;19:00:00' 1108 <
'2011/02/16;01:00:00' 1114 <
'2011/02/16;07:00:00' 1120 <
'2011/02/16;13:00:00' 1126 <
'2011/02/16;19:00:00' 1132 <
'2011/02/17;01:00:00' 1138 <
'2011/02/17;07:00:00' 1144 <
'2011/02/17;13:00:00' 1150 <
'2011/02/17;19:00:00' 1156 <
'2011/02/18;01:00:00' 1162 <
'2011/02/18;07:00:00' 1168 <
'2011/02/18;13:00:00' 1174 <
'2011/02/18;19:00:00' 1180 <
'2011/02/19;01:00:00' 1186 <
'2011/02/19;07:00:00' 1192 <
'2011/02/19;13:00:00' 1198 <
'2011/02/19;19:00:00' 1204 <
'2011/02/20;01:00:00' 1210 <
'2011/02/20;07:00:00' 1216 <
'2011/02/20;13:00:00' 1222 <
'2011/02/20;19:00:00' 1228 <
'2011/02/21;01:00:00' 1234 <
'2011/02/21;07:00:00' 1240 <
'2011/02/21;13:00:00' 1246 <
'2011/02/21;19:00:00' 1252 <
'2011/02/22;01:00:00' 1258 <
'2011/02/22;07:00:00' 1264 <
'2011/02/22;13:00:00' 1270 <
'2011/02/22;19:00:00' 1276 <
'2011/02/23;01:00:00' 1282 <
'2011/02/23;07:00:00' 1288 <
'2011/02/23;13:00:00' 1294 <
'2011/02/23;19:00:00' 1300 <
'2011/02/24;01:00:00' 1306 <
'2011/02/24;07:00:00' 1312 <
'2011/02/24;13:00:00' 1318 <
'2011/02/24;19:00:00' 1324 <
'2011/02/25;01:00:00' 1330 <
'2011/02/25;07:00:00' 1336 <
'2011/02/25;13:00:00' 1342 <
'2011/02/25;19:00:00' 1348 <
'2011/02/26;01:00:00' 1354 <
'2011/02/26;07:00:00' 1360 <
'2011/02/26;13:00:00' 1366 <
'2011/02/26;19:00:00' 1372 <
'2011/02/27;01:00:00' 1378 <
'2011/02/27;07:00:00' 1384 <
'2011/02/27;13:00:00' 1390 <
'2011/02/27;19:00:00' 1396 <
'2011/02/28;01:00:00' 1402 <
'2011/02/28;07:00:00' 1408 <
'2011/02/28;13:00:00' 1414 <
'2011/02/28;19:00:00' 1420 <
'2011/03/01;01:00:00' 1426 <
'2011/03/01;07:00:00' 1432 <
'2011/03/01;13:00:00' 1438 <
'2011/03/01;19:00:00' 1444 <
'2011/03/02;01:00:00' 1450 <
'2011/03/02;07:00:00' 1456 <
'2011/03/02;13:00:00' 1462 <
'2011/03/02;19:00:00' 1468 <
'2011/03/03;01:00:00' 1474 <
'2011/03/03;07:00:00' 1480 <
'2011/03/03;13:00:00' 1486 <
'2011/03/03;19:00:00' 1492 <
'2011/03/04;01:00:00' 1498 <
'2011/03/04;07:00:00' 1504 <
'2011/03/04;13:00:00' 1510 <
'2011/03/04;19:00:00' 1516 <
'2011/03/05;01:00:00' 1522 <
'2011/03/05;07:00:00' 1528 <
'2011/03/05;13:00:00' 1534 <
'2011/03/05;19:00:00' 1540 <
'2011/03/06;01:00:00' 1546 <
'2011/03/06;07:00:00' 1552 <
'2011/03/06;13:00:00' 1558 <
'2011/03/06;19:00:00' 1564 <
'2011/03/07;01:00:00' 1570 <
'2011/03/07;07:00:00' 1576 <
'2011/03/07;13:00:00' 1582 <
'2011/03/07;19:00:00' 1588 <
'2011/03/08;01:00:00' 1594 <
'2011/03/08;07:00:00' 1600 <
'2011/03/08;13:00:00' 1606 <
'2011/03/08;19:00:00' 1612 <
'2011/03/09;01:00:00' 1618 <
'2011/03/09;07:00:00' 1624 <
'2011/03/09;13:00:00' 1630 <
'2011/03/09;19:00:00' 1636 <
'2011/03/10;01:00:00' 1642 <
'2011/03/10;07:00:00' 1648 <
'2011/03/10;13:00:00' 1654 <
'2011/03/10;19:00:00' 1660 <
'2011/03/11;01:00:00' 1666 <
tble flbo
FLBO id '11' st 0 ty 0 h_ wd 0  1 0 flbo
FLBO id '15' st 0 ty 1 q_ dt 1 0 0 PDIN 1 0  pdin
TBLE
'2011/01/01;00:00:00' 10 <
'2011/01/01;07:00:00' 13 <
'2011/01/01;13:00:00' 16 <
'2011/01/01;19:00:00' 19 <
'2011/01/02;01:00:00' 22 <
'2011/01/02;07:00:00' 25 <
'2011/01/02;13:00:00' 28 <
'2011/01/02;19:00:00' 31 <
'2011/01/03;01:00:00' 34 <
'2011/01/03;07:00:00' 37 <
'2011/01/03;13:00:00' 40 <
'2011/01/03;19:00:00' 43 <
'2011/01/04;01:00:00' 46 <
'2011/01/04;07:00:00' 49 <
'2011/01/04;13:00:00' 52 <
'2011/01/04;19:00:00' 55 <
'2011/01/05;01:00:00' 58 <
'2011/01/05;07:00:00' 61 <
'2011/01/05;13:00:00' 64 <
'2011/01/05;19:00:00' 67 <
'2011/01/06;01:00:00' 70 <
'2011/01/06;07:00:00' 73 <
'2011/01/06;13:00:00' 76 <
'2011/01/06;19:00:00' 79 <
'2011/01/07;01:00:00' 82 <
'2011/01/07;07:00:00' 85 <
'2011/01/07;13:00:00' 88 <
'2011/01/07;19:00:00' 91 <
'2011/01/08;01:00:00' 94 <
'2011/01/08;07:00:00' 97 <
'2011/01/08;13:00:00' 100 <
'2011/01/08;19:00:00' 103 <
'2011/01/09;01:00:00' 106 <
'2011/01/09;07:00:00' 109 <
'2011/01/09;13:00:00' 112 <
'2011/01/09;19:00:00' 115 <
'2011/01/10;01:00:00' 118 <
'2011/01/10;07:00:00' 121 <
'2011/01/10;13:00:00' 124 <
'2011/01/10;19:00:00' 127 <
'2011/01/11;01:00:00' 130 <
'2011/01/11;07:00:00' 133 <
'2011/01/11;13:00:00' 136 <
'2011/01/11;19:00:00' 139 <
'2011/01/12;01:00:00' 142 <
'2011/01/12;07:00:00' 145 <
'2011/01/12;13:00:00' 148 <
'2011/01/12;19:00:00' 151 <
'2011/01/13;01:00:00' 154 <
'2011/01/13;07:00:00' 157 <
'2011/01/13;13:00:00' 160 <
'2011/01/13;19:00:00' 163 <
'2011/01/14;01:00:00' 166 <
'2011/01/14;07:00:00' 169 <
'2011/01/14;13:00:00' 172 <
'2011/01/14;19:00:00' 175 <
'2011/01/15;01:00:00' 178 <
'2011/01/15;07:00:00' 181 <
'2011/01/15;13:00:00' 184 <
'2011/01/15;19:00:00' 187 <
'2011/01/16;01:00:00' 190 <
'2011/01/16;07:00:00' 193 <
'2011/01/16;13:00:00' 196 <
'2011/01/16;19:00:00' 199 <
'2011/01/17;01:00:00' 202 <
'2011/01/17;07:00:00' 205 <
'2011/01/17;13:00:00' 208 <
'2011/01/17;19:00:00' 211 <
'2011/01/18;01:00:00' 214 <
'2011/01/18;07:00:00' 217 <
'2011/01/18;13:00:00' 220 <
'2011/01/18;19:00:00' 223 <
'2011/01/19;01:00:00' 226 <
'2011/01/19;07:00:00' 229 <
'2011/01/19;13:00:00' 232 <
'2011/01/19;19:00:00' 235 <
'2011/01/20;01:00:00' 238 <
'2011/01/20;07:00:00' 241 <
'2011/01/20;13:00:00' 244 <
'2011/01/20;19:00:00' 247 <
'2011/01/21;01:00:00' 250 <
'2011/01/21;07:00:00' 253 <
'2011/01/21;13:00:00' 256 <
'2011/01/21;19:00:00' 259 <
'2011/01/22;01:00:00' 262 <
'2011/01/22;07:00:00' 265 <
'2011/01/22;13:00:00' 268 <
'2011/01/22;19:00:00' 271 <
'2011/01/23;01:00:00' 274 <
'2011/01/23;07:00:00' 277 <
'2011/01/23;13:00:00' 280 <
'2011/01/23;19:00:00' 283 <
'2011/01/24;01:00:00' 286 <
'2011/01/24;07:00:00' 289 <
'2011/01/24;13:00:00' 292 <
'2011/01/24;19:00:00' 295 <
'2011/01/25;01:00:00' 298 <
'2011/01/25;07:00:00' 301 <
'2011/01/25;13:00:00' 304 <
'2011/01/25;19:00:00' 307 <
'2011/01/26;01:00:00' 310 <
'2011/01/26;07:00:00' 313 <
'2011/01/26;13:00:00' 316 <
'2011/01/26;19:00:00' 319 <
'2011/01/27;01:00:00' 322 <
'2011/01/27;07:00:00' 325 <
'2011/01/27;13:00:00' 328 <
'2011/01/27;19:00:00' 331 <
'2011/01/28;01:00:00' 334 <
'2011/01/28;07:00:00' 337 <
'2011/01/28;13:00:00' 340 <
'2011/01/28;19:00:00' 343 <
'2011/01/29;01:00:00' 346 <
'2011/01/29;07:00:00' 349 <
'2011/01/29;13:00:00' 352 <
'2011/01/29;19:00:00' 355 <
'2011/01/30;01:00:00' 358 <
'2011/01/30;07:00:00' 361 <
'2011/01/30;13:00:00' 364 <
'2011/01/30;19:00:00' 367 <
'2011/01/31;01:00:00' 370 <
'2011/01/31;07:00:00' 373 <
'2011/01/31;13:00:00' 376 <
'2011/01/31;19:00:00' 379 <
'2011/02/01;01:00:00' 382 <
'2011/02/01;07:00:00' 385 <
'2011/02/01;13:00:00' 388 <
'2011/02/01;19:00:00' 391 <
'2011/02/02;01:00:00' 394 <
'2011/02/02;07:00:00' 397 <
'2011/02/02;13:00:00' 400 <
'2011/02/02;19:00:00' 403 <
'2011/02/03;01:00:00' 406 <
'2011/02/03;07:00:00' 409 <
'2011/02/03;13:00:00' 412 <
'2011/02/03;19:00:00' 415 <
'2011/02/04;01:00:00' 418 <
'2011/02/04;07:00:00' 421 <
'2011/02/04;13:00:00' 424 <
'2011/02/04;19:00:00' 427 <
'2011/02/05;01:00:00' 430 <
'2011/02/05;07:00:00' 433 <
'2011/02/05;13:00:00' 436 <
'2011/02/05;19:00:00' 439 <
'2011/02/06;01:00:00' 442 <
'2011/02/06;07:00:00' 445 <
'2011/02/06;13:00:00' 448 <
'2011/02/06;19:00:00' 451 <
'2011/02/07;01:00:00' 454 <
'2011/02/07;07:00:00' 457 <
'2011/02/07;13:00:00' 460 <
'2011/02/07;19:00:00' 463 <
'2011/02/08;01:00:00' 466 <
