STRU id 'S_P_38738' nm 'nowa_veerdijk' dd 'P_38735' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_P_5586738' nm 'Overlaat_aakvlaai' dd 'P_5586736' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_P_5617141' nm 'NIME-BIBO1' dd 'P_5617139' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_P_5617142' nm 'NIME-BIBO2' dd 'P_5617139' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_P_5617143' nm 'NIME-BIBO3' dd 'P_5617139' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_P_5172' nm 'Kering afgedamde Maas' dd 'P_4919' ca 1 1 0 0 cj 'P_4921_1' '5602659_1' '-1' '-1'  cm 0 stru
STRU id 'S_P_P_5683165' nm 'kade_bibo' dd 'P_P_5683163' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_P_P_P_5630939' nm 'Diep.Sl.' dd 'P_P_P_5630937' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_P_P_P_5675127' nm 'Grevn Nd' dd 'P_P_P_5649377' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_P_P_P_5740351' nm 'Dintel' dd 'P_P_P_5704015' ca 1 1 0 0 cj 'P_P_P_5704021_1' 'P_P_P_5704022_1' '-1' '-1'  cm 0 stru
STRU id 'S_P_P_P_5750030' nm 'Volkerak-sluizen' dd 'P_P_P_5627819' ca 1 1 1 0 cj 'P_P_P_5704031_1' 'P_P_P_5756595_1' 'P_P_P_5756595_1' '-1'  cm 0 stru
STRU id 'S_P_P_P_5751812' nm 'Krammer-walmoten' dd 'P_P_P_5630932' ca 1 1 0 0 cj 'P_P_P_5704023_1' 'P_P_P_5743101_1' '-1' '-1'  cm 0 stru
