UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
20840;;20840;90820500;463092400;;0.32;RES;100;;RHK;-1.13;1.049;;INS;;;;;
20842;;20842;90813700;463045500;;0.40;RES;100;;RHK;-1.09;1.049;;INS;;;;;
20843;;20843;90830900;463027900;;0.43;RES;100;;RHK;-1.05;1.049;;INS;;;;;
20844;;20844;90831700;463062100;;0.38;RES;100;;RHK;-1.07;1.049;;INS;;;;;
20845;;20845;90794900;463170600;;0.28;RES;100;;RHK;-1.50;1.225;;INS;;;;;
20846;;20846;90816900;463191200;;0.27;RES;100;;RHK;-1.55;1.225;;INS;;;;;
20848;;20848;90855700;463207200;;0.42;RES;100;;RHK;-1.41;1.225;;INS;;;;;
20849;;20849;90883300;463177400;;0.35;RES;100;;RHK;-1.35;1.049;;INS;;;;;
20868;;20868;90913200;463229500;;0.20;RES;100;;RHK;-1.11;1.049;;INS;;;;;
20850;;20850;90913200;463145500;;0.30;RES;100;;RHK;-2.61;1.225;;INS;;;;;
20881;;20881;90875600;463170000;;0.24;RES;100;;RHK;-1.05;0.949;;INS;;;;;
20851;;20851;90889800;463121900;;0.33;RES;100;;RHK;-2.57;1.225;;INS;;;;;
20852;;20852;90941100;463115800;;0.33;RES;100;;RHK;-1.36;1.225;;INS;;;;;
20865;;20865;90943900;463174800;;0.37;RES;100;;RHK;-2.69;1.225;;INS;;;;;
20853;;20853;90912800;463088800;;0.32;RES;100;;RHK;-1.32;1.140;;INS;;;;;
20859;;20859;90967200;463088900;;0.25;RES;100;;RHK;-1.32;1.378;;INS;;;;;
20864;;20864;90949200;463123300;;0.72;RES;100;;RHK;-1.27;1.225;;INS;;;;;
20854;;20854;90884900;463062300;;0.32;RES;100;;RHK;-1.28;1.140;;INS;;;;;
20855;;20855;90914600;463020100;;0.39;RES;100;;RHK;-1.22;1.140;;INS;;;;;
20879;;20879;90873300;463051400;;0.20;RES;100;;RHK;-1.19;0.949;;INS;;;;;
20856;;20856;90960300;463001700;;0.40;RES;100;;RHK;-1.18;1.140;;INS;;;;;
41049;;41049;90997100;462986500;;0.20;RES;100;;RHK;-1.15;1.140;;INS;;;;;
20857;;20857;90953500;463032000;;0.21;RES;100;;RHK;-1.18;1.140;;INS;;;;;
20858;;20858;90972800;463077900;;0.25;RES;100;;RHK;-1.30;1.378;;INS;;;;;
21705;;21705;91007600;463042000;;0.29;RES;100;;RHK;-1.17;1.140;;INS;;;;;
20860;;20860;90999300;463119800;;1.11;RES;100;;RHK;-1.13;1.140;;INS;;;;;
20861;;20861;90985300;463134100;;0.98;RES;100;;RHK;-0.74;1.049;;INS;;;;;
20862;;20862;90975600;463148400;;2.24;RES;100;;RHK;-0.16;1.049;;INS;;;;;
20863;;20863;90964200;463137500;;1.68;RES;100;;RHK;-0.97;1.225;;INS;;;;;
20866;;20866;90937400;463192500;;0.34;RES;100;;RHK;-2.74;1.225;;INS;;;;;
20870;;20870;90960100;463200300;;0.44;RES;100;;RHK;-1.42;1.225;;INS;;;;;
20869;;20869;90966600;463182300;;0.39;RES;100;;RHK;-1.31;1.225;;INS;;;;;
20871;;20871;90964700;463201800;;0.43;RES;100;;RHK;-1.42;1.225;;INS;;;;;
21700;;21700;91010200;463185500;;0.20;RES;100;;RHK;-3.28;1.225;;INS;;;;;
20875Y;;20875Y;90502600;463090800;;;RES;;;RHK;;;;INS;;;;;
40326F;;40326F;90498300;463093900;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
20876;;20876;90787400;463141400;;0.38;RES;100;;RHK;-1.00;0.949;;INS;;;;;
20877;;20877;90816200;463110800;;0.39;RES;100;;RHK;-1.07;0.949;;INS;;;;;
20878;;20878;90844500;463080900;;0.27;RES;100;;RHK;-1.13;0.949;;INS;;;;;
20880;;20880;90849900;463196900;;0.26;RES;100;;RHK;-0.99;0.949;;INS;;;;;
20882;;20882;90898500;463145900;;0.31;RES;100;;RHK;-1.00;0.949;;INS;;;;;
21000Y;;21000Y;91365000;464845800;;;RES;;;RHK;;;;INS;;;;;
21001F;;21001F;91371800;464839400;;0.30;RES;100;;RHK;-1.10;0.949;;INS;;;;;
21001U;;21001U;91373200;464838000;;0.32;RES;100;;RHK;-1.15;0.949;;INS;;;;;
21002;;21002;91368200;464802700;;0.31;RES;100;;RHK;-1.12;0.949;;INS;;;;;
21003;;21003;91362300;464761700;;0.27;RES;100;;RHK;-1.21;0.949;;INS;;;;;
21103;;21103;91359100;464737700;;0.35;RES;100;;RHK;-1.19;0.949;;INS;;;;;
21101;;21101;91298800;464738600;;0.49;RES;100;;RHK;-1.13;0.949;;INS;;;;;
21102;;21102;91325900;464734300;;0.48;RES;100;;RHK;-1.17;0.949;;INS;;;;;
21112;;21112;91295600;464743300;;0.49;RES;100;;RHK;-1.00;0.949;;INS;;;;;
21104;;21104;91396500;464731800;;0.33;RES;100;;RHK;-1.22;0.949;;INS;;;;;
21105;;21105;91441600;464724700;;0.43;RES;100;;RHK;-1.22;0.949;;INS;;;;;
21106;;21106;91447400;464727600;;0.35;RES;100;;RHK;-1.25;0.949;;INS;;;;;
21108;;21108;91433000;464682600;;0.48;RES;100;;RHK;-1.20;0.949;;INS;;;;;
21107;;21107;91483600;464722200;;0.31;RES;100;;RHK;-1.29;0.949;;INS;;;;;
21114;;21114;91492500;464721000;;0.28;RES;100;;RHK;-1.32;0.949;;INS;;;;;
21109;;21109;91428000;464652900;;0.52;RES;100;;RHK;-1.14;0.949;;INS;;;;;
