UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE
OVS18;OVS;;;;;2.000;-0.35;0.550;;;;;;;;;;;;;
OVS19;OVS;;;;;7.000;-0.36;0.550;;;;;;;;;;;;;
OVS20;OVS;;;;;4.000;-0.38;0.550;;;;;;;;;;;;;
OVS21;OVS;;;;;3.500;-0.39;0.550;;;;;;;;;;;;;
OVS22;OVS;;;;;0.600;-0.23;0.550;;;;;;;;;;;;;
OVS23;OVS;;;;;0.700;-0.13;0.550;;;;;;;;;;;;;
OVS24;OVS;;;;;5.000;-0.35;0.550;;;;;;;;;;;;;
OVS25;OVS;;;;;4.000;-0.30;0.550;;;;;;;;;;;;;
OVS26;OVS;;;;;4.500;-0.37;0.550;;;;;;;;;;;;;
OVS27;OVS;;;;;7.000;-0.36;0.550;;;;;;;;;;;;;
OVS28;OVS;;;;;7.000;-0.37;0.550;;;;;;;;;;;;;
OVS29;OVS;;;;;2.000;-0.35;0.550;;;;;;;;;;;;;
OVS30;OVS;;;;;2.000;-0.37;0.550;;;;;;;;;;;;;
OVS31;OVS;;;;;2.000;-0.35;0.550;;;;;;;;;;;;;
OVS32;OVS;;;;;6.000;-0.40;0.550;;;;;;;;;;;;;
OVS33;OVS;;;;;1.500;-0.38;0.550;;;;;;;;;;;;;
OVS34;OVS;;;;;3.000;-0.37;0.550;;;;;;;;;;;;;
OVS35;OVS;;;;;5.000;-0.37;0.550;;;;;;;;;;;;;
OVS36;OVS;;;;;2.300;-0.39;0.550;;;;;;;;;;;;;
OVS37;OVS;;;;;6.000;-0.39;0.550;;;;;;;;;;;;;
OVS38;OVS;;;;;5.000;-0.38;0.550;;;;;;;;;;;;;
OVS39;OVS;;;;;4.000;-0.33;0.550;;;;;;;;;;;;;
OVS40;OVS;;;;;8.600;-0.30;0.550;;;;;;;;;;;;;
OVS41;OVS;;;;;4.000;-0.35;0.550;;;;;;;;;;;;;
OVS42;OVS;;;;;4.000;-0.34;0.550;;;;;;;;;;;;;
OVS43;OVS;;;;;3.000;-0.38;0.550;;;;;;;;;;;;;
OVS44;OVS;;;;;4.000;-0.31;0.550;;;;;;;;;;;;;
OVS45;OVS;;;;;3.000;-0.39;0.550;;;;;;;;;;;;;
OVS46;OVS;;;;;4.000;-0.27;0.550;;;;;;;;;;;;;
OVS47;OVS;;;;;3.000;-0.40;0.550;;;;;;;;;;;;;
OVS48;OVS;;;;;10.500;-0.40;0.550;;;;;;;;;;;;;
OVS49;OVS;;;;;4.500;-0.38;0.550;;;;;;;;;;;;;
OVS50;OVS;;;;;3.000;-0.35;0.550;;;;;;;;;;;;;
OVS51;OVS;;;;;7.500;-0.40;0.550;;;;;;;;;;;;;
OVS52;OVS;;;;;3.500;-0.37;0.550;;;;;;;;;;;;;
OVS53;OVS;;;;;2.500;-0.36;0.550;;;;;;;;;;;;;
OVS54;OVS;;;;;4.000;-0.38;0.550;;;;;;;;;;;;;
OVS55;OVS;;;;;2.000;-0.45;0.550;;;;;;;;;;;;;
OVS56;OVS;;;;;9.000;-0.36;0.550;;;;;;;;;;;;;
OVS57;OVS;;;;;7.000;-0.42;0.550;;;;;;;;;;;;;
OVS58;OVS;;;;;7.000;-0.40;0.550;;;;;;;;;;;;;
OVS59;OVS;;;;;7.000;-0.37;0.550;;;;;;;;;;;;;
OVS60;OVS;;;;;6.000;-0.27;0.550;;;;;;;;;;;;;
OVS61;OVS;;;;;10.500;-0.35;0.550;;;;;;;;;;;;;
OVS62;OVS;;;;;5.000;-0.32;0.550;;;;;;;;;;;;;
OVS63;OVS;;;;;4.300;-0.35;0.550;;;;;;;;;;;;;
OVS64;OVS;;;;;4.000;-0.40;0.550;;;;;;;;;;;;;
OVS65;OVS;;;;;3.000;-0.40;0.550;;;;;;;;;;;;;
OVS66;OVS;;;;;4.000;-0.35;0.550;;;;;;;;;;;;;
OVS67;OVS;;;;;9.000;-0.34;0.550;;;;;;;;;;;;;
OVS68;OVS;;;;;1.500;-0.37;0.550;;;;;;;;;;;;;
OVS69;OVS;;;;;2.500;-0.36;0.550;;;;;;;;;;;;;
OVS70;OVS;;;;;5.500;-0.37;0.550;;;;;;;;;;;;;
OVS71;OVS;;;;;4.550;-0.41;0.550;;;;;;;;;;;;;
OVS72;OVS;;;;;6.480;-0.39;0.550;;;;;;;;;;;;;
OVS73;OVS;;;;;6.000;-0.37;0.550;;;;;;;;;;;;;
OVS74;OVS;;;;;5.030;-0.36;0.550;;;;;;;;;;;;;
OVS75;OVS;;;;;2.000;-0.41;0.550;;;;;;;;;;;;;
OVS76;OVS;;;;;5.500;-0.38;0.550;;;;;;;;;;;;;
OVS77;OVS;;;;;3.000;-0.35;0.550;;;;;;;;;;;;;
OVS78;OVS;;;;;7.020;-0.35;0.550;;;;;;;;;;;;;
OVS79;OVS;;;;;4.000;-0.37;0.550;;;;;;;;;;;;;
OVS80;OVS;;;;;3.000;-0.23;0.550;;;;;;;;;;;;;
OVS81;OVS;;;;;2.500;-0.34;0.550;;;;;;;;;;;;;
OVS82;OVS;;;;;2.500;-0.39;0.550;;;;;;;;;;;;;
OVS83;OVS;;;;;5.000;-0.41;0.550;;;;;;;;;;;;;
OVS84;OVS;;;;;4.000;-0.39;0.550;;;;;;;;;;;;;
OVS85;OVS;;;;;2.000;-0.39;0.550;;;;;;;;;;;;;
OVS86;OVS;;;;;6.000;-0.36;0.550;;;;;;;;;;;;;
OVS87;OVS;;;;;1.000;-1.20;0.550;;;;;;;;;;;;;
OVS88;OVS;;;;;3.000;-0.37;0.550;;;;;;;;;;;;;
OVS89;OVS;;;;;6.000;-1.34;0.550;;;;;;;;;;;;;
OVS90;OVS;;;;;1.500;-0.25;0.550;;;;;;;;;;;;;
OVS91;OVS;;;;;3.000;-0.37;0.550;;;;;;;;;;;;;
OVS92;OVS;;;;;7.000;-0.40;0.550;;;;;;;;;;;;;
OVS93;OVS;;;;;1.000;-0.35;0.550;;;;;;;;;;;;;
OVS94;OVS;;;;;2.000;-0.34;0.550;;;;;;;;;;;;;
OVS95;OVS;;;;;6.200;0.43;0.550;;;;;;;;;;;;;
OVS96;OVS;;;;;4.400;-0.48;0.550;;;;;;;;;;;;;
OVS97;OVS;;;;;6.700;-0.39;0.550;;;;;;;;;;;;;
OVS98;OVS;;;;;6.000;-0.36;0.550;;;;;;;;;;;;;
OVS99;OVS;;;;;6.200;-0.40;0.550;;;;;;;;;;;;;
OVS100;OVS;;;;;5.100;-0.38;0.550;;;;;;;;;;;;;
OVS101;OVS;;;;;2.000;-0.38;0.550;;;;;;;;;;;;;
OVS102;OVS;;;;;4.850;-0.34;0.550;;;;;;;;;;;;;
OVS103;OVS;;;;;4.600;-0.39;0.550;;;;;;;;;;;;;
OVS104;OVS;;;;;2.500;-0.45;0.550;;;;;;;;;;;;;
OVS105;OVS;;;;;3.500;-1.40;0.550;;;;;;;;;;;;;
OVS106;OVS;;;;;3.500;-1.37;0.550;;;;;;;;;;;;;
OVS107;OVS;;;;;5.000;-1.38;0.550;;;;;;;;;;;;;
OVS108;OVS;;;;;4.300;-1.37;0.550;;;;;;;;;;;;;
OVS109;OVS;;;;;4.000;-1.40;0.550;;;;;;;;;;;;;
OVS110;OVS;;;;;2.300;-1.41;0.550;;;;;;;;;;;;;
OVS111;OVS;;;;;2.300;-0.37;0.550;;;;;;;;;;;;;
OVS112;OVS;;;;;2.400;-0.38;0.550;;;;;;;;;;;;;
OVS113;OVS;;;;;6.200;-0.40;0.550;;;;;;;;;;;;;
OVS114;OVS;;;;;7.100;-0.45;0.550;;;;;;;;;;;;;
OVS115;OVS;;;;;7.200;-0.49;0.550;;;;;;;;;;;;;
OVS116;OVS;;;;;1.500;-0.38;0.550;;;;;;;;;;;;;
OVS117;OVS;;;;;5.000;-0.40;0.550;;;;;;;;;;;;;
OVS118;OVS;;;;;2.000;-0.37;0.550;;;;;;;;;;;;;
OVS119;OVS;;;;;5.100;-0.38;0.550;;;;;;;;;;;;;
OVS120;OVS;;;;;5.100;-0.38;0.550;;;;;;;;;;;;;
OVS121;OVS;;;;;5.700;-0.35;0.550;;;;;;;;;;;;;
OVS122;OVS;;;;;5.310;-0.41;0.550;;;;;;;;;;;;;
OVS123;OVS;;;;;6.500;-0.36;0.550;;;;;;;;;;;;;
OVS124;OVS;;;;;5.200;-0.38;0.550;;;;;;;;;;;;;
OVS125;OVS;;;;;3.080;-0.37;0.550;;;;;;;;;;;;;
OVS126;OVS;;;;;3.000;-0.37;0.550;;;;;;;;;;;;;
OVS127;OVS;;;;;2.000;-0.34;0.550;;;;;;;;;;;;;
OVS128;OVS;;;;;6.000;-0.36;0.550;;;;;;;;;;;;;
OVS129;OVS;;;;;6.000;-0.36;0.550;;;;;;;;;;;;;
OVS130;OVS;;;;;3.500;-1.41;0.550;;;;;;;;;;;;;
OVS131;OVS;;;;;2.500;-1.42;0.550;;;;;;;;;;;;;
OVS132;OVS;;;;;7.500;-1.40;0.550;;;;;;;;;;;;;
OVS133;OVS;;;;;8.000;-1.37;0.550;;;;;;;;;;;;;
OVS134;OVS;;;;;5.000;-1.38;0.550;;;;;;;;;;;;;
OVS135;OVS;;;;;5.500;-1.35;0.550;;;;;;;;;;;;;
OVS136;OVS;;;;;4.000;-0.38;0.550;;;;;;;;;;;;;
OVS137;OVS;;;;;2.000;-0.55;0.550;;;;;;;;;;;;;
OVS138;OVS;;;;;6.200;-0.41;0.550;;;;;;;;;;;;;
OVS139;OVS;;;;;1.200;-0.45;0.550;;;;;;;;;;;;;
OVS140;OVS;;;;;1.950;-0.38;0.550;;;;;;;;;;;;;
OVS141;OVS;;;;;5.000;-0.37;0.550;;;;;;;;;;;;;
OVS142;OVS;;;;;2.000;-0.42;0.550;;;;;;;;;;;;;
OVS143;OVS;;;;;6.000;-0.40;0.550;;;;;;;;;;;;;
OVS144;OVS;;;;;7.000;-0.35;0.550;;;;;;;;;;;;;
OVS145;OVS;;;;;6.000;-0.36;0.550;;;;;;;;;;;;;
OVS146;OVS;;;;;7.000;-0.36;0.550;;;;;;;;;;;;;
OVS147;OVS;;;;;6.000;-0.32;0.550;;;;;;;;;;;;;
OVS148;OVS;;;;;5.300;-0.39;0.550;;;;;;;;;;;;;
OVS149;OVS;;;;;7.000;-1.40;0.550;;;;;;;;;;;;;
OVS150;OVS;;;;;5.000;-1.33;0.550;;;;;;;;;;;;;
OVS151;OVS;;;;;3.500;-1.37;0.550;;;;;;;;;;;;;
OVS152;OVS;;;;;4.000;-1.43;0.550;;;;;;;;;;;;;
OVS153;OVS;;;;;8.000;-1.35;0.550;;;;;;;;;;;;;
OVS154;OVS;;;;;5.000;-1.37;0.550;;;;;;;;;;;;;
OVS155;OVS;;;;;8.000;-0.35;0.550;;;;;;;;;;;;;
OVS156;OVS;;;;;4.000;-0.43;0.550;;;;;;;;;;;;;
OVS157;OVS;;;;;10.000;-0.38;0.550;;;;;;;;;;;;;
OVS158;OVS;;;;;2.000;-0.36;0.550;;;;;;;;;;;;;
OVS159;OVS;;;;;4.500;-0.40;0.550;;;;;;;;;;;;;
OVS160;OVS;;;;;7.000;-0.37;0.550;;;;;;;;;;;;;
OVS161;OVS;;;;;8.500;-0.34;0.550;;;;;;;;;;;;;
OVS162;OVS;;;;;3.500;-0.41;0.550;;;;;;;;;;;;;
OVS163;OVS;;;;;3.500;-0.35;0.550;;;;;;;;;;;;;
OVS164;OVS;;;;;6.000;-0.39;0.550;;;;;;;;;;;;;
OVS165;OVS;;;;;3.500;-0.41;0.550;;;;;;;;;;;;;
OVS166;OVS;;;;;8.000;-0.33;0.550;;;;;;;;;;;;;
OVS167;OVS;;;;;2.500;-0.38;0.550;;;;;;;;;;;;;
OVS168;OVS;;;;;2.500;-0.38;0.550;;;;;;;;;;;;;
OVS169;OVS;;;;;6.000;-0.35;0.550;;;;;;;;;;;;;
OVS170;OVS;;;;;5.000;-0.43;0.550;;;;;;;;;;;;;
OVS171;OVS;;;;;0.200;-0.94;0.550;;;;;;;;;;;;;
OVS172;OVS;;;;;2.000;-0.34;0.550;;;;;;;;;;;;;
OVS173;OVS;;;;;2.000;-0.39;0.550;;;;;;;;;;;;;
OVS174;OVS;;;;;1.500;-0.36;0.550;;;;;;;;;;;;;
OVS175;OVS;;;;;2.000;-0.42;0.550;;;;;;;;;;;;;
OVS176;OVS;;;;;7.000;-0.37;0.550;;;;;;;;;;;;;
OVS177;OVS;;;;;2.000;-0.36;0.550;;;;;;;;;;;;;
OVS178;OVS;;;;;2.500;-0.40;0.550;;;;;;;;;;;;;
OVS179;OVS;;;;;2.000;-0.44;0.550;;;;;;;;;;;;;
OVS180;OVS;;;;;1.000;-0.41;0.550;;;;;;;;;;;;;
OVS181;OVS;;;;;1.000;-1.20;0.550;;;;;;;;;;;;;
OVS182;OVS;;;;;1.000;-1.20;0.550;;;;;;;;;;;;;
OVS183;OVS;;;;;1.000;-1.20;0.550;;;;;;;;;;;;;
OVS184;OVS;;;;;1.000;-1.20;0.550;;;;;;;;;;;;;
OVS185;OVS;;;;;1.000;-1.20;0.550;;;;;;;;;;;;;
OVS186;OVS;;;;;1.000;-1.20;0.550;;;;;;;;;;;;;
OVS187;OVS;;;;;2.000;-0.45;0.550;;;;;;;;;;;;;
OVS188;OVS;;;;;2.800;-0.35;0.550;;;;;;;;;;;;;
OVS189;OVS;;;;;0.500;-0.55;0.550;;;;;;;;;;;;;
PMP1;PMP;;;;;;;;4.00;-2.39;-3.39;;;;;;;;;;
PMP2;PMP;;;;;;;;4.00;-0.80;-1.80;;;;;;;;;;
PMP3;PMP;;;;;;;;197.00;-4.15;-5.15;;;;;;;;;;
PMP4;PMP;;;;;;;;1.00;-2.06;-2.56;;;;;;;;;;
PMP5;PMP;;;;;;;;1.00;-1.35;-2.00;;;;;;;;;;
PMP6;PMP;;;;;;;;194.00;-3.40;-4.40;;;;;;;;;;
PMP7;PMP;;;;;;;;17.00;-2.23;-3.23;;;;;;;;;;
PMP8;PMP;;;;;;;;1027.00;-4.30;-5.30;;;;;;;;;;
PMP9;PMP;;;;;;;;4.00;-1.43;-2.43;;;;;;;;;;
PMP10;PMP;;;;;;;;8.00;-1.47;-2.47;;;;;;;;;;
PMP11;PMP;;;;;;;;4.00;-1.99;-2.99;;;;;;;;;;
PMP12;PMP;;;;;;;;8.00;-1.06;-2.06;;;;;;;;;;
PMP13;PMP;;;;;;;;4.00;-2.05;-3.05;;;;;;;;;;
PMP14;PMP;;;;;;;;8.00;-2.61;-3.61;;;;;;;;;;
PMP15;PMP;;;;;;;;14.00;-2.80;-3.80;;;;;;;;;;
PMP16;PMP;;;;;;;;100.00;-2.35;-4.00;;;;;;;;;;
PMP17;PMP;;;;;;;;272.00;-2.40;-3.90;;;;;;;;;;
PMP18;PMP;;;;;;;;208.00;-0.95;-2.90;;;;;;;;;;
PMP19;PMP;;;;;;;;17.00;-3.35;-4.35;;;;;;;;;;
PMP20;PMP;;;;;;;;8.00;-3.37;-4.37;;;;;;;;;;
PMP21;PMP;;;;;;;;97.00;-4.60;-5.60;;;;;;;;;;
PMP22;PMP;;;;;;;;519.00;-4.93;-5.93;;;;;;;;;;
PMP23;PMP;;;;;;;;14.00;-1.71;-2.21;;;;;;;;;;
PMP24;PMP;;;;;;;;27.00;-2.60;-3.60;;;;;;;;;;
PMP25;PMP;;;;;;;;1000.00;-4.26;-5.26;;;;;;;;;;
PMP26;PMP;;;;;;;;11.00;-4.34;-5.34;;;;;;;;;;
PMP27;PMP;;;;;;;;4.00;-2.00;-3.00;;;;;;;;;;
PMP28;PMP;;;;;;;;307.00;-1.50;-3.00;;;;;;;;;;
PMP29;PMP;;;;;;;;74.00;-2.67;-3.67;;;;;;;;;;
PMP30;PMP;;;;;;;;194.00;-5.00;-6.00;;;;;;;;;;
PMP31;PMP;;;;;;;;8.00;-2.00;-3.00;;;;;;;;;;
PMP32;PMP;;;;;;;;2.00;-3.50;-3.80;;;;;;;;;;
PMP33;PMP;;;;;;;;14.00;-1.85;-2.85;;;;;;;;;;
PMP34;PMP;;;;;;;;20.00;-2.59;-3.59;;;;;;;;;;
PMP35;PMP;;;;;;;;4.00;-2.00;-3.00;;;;;;;;;;
PMP36;PMP;;;;;;;;14.00;-1.00;-1.50;;;;;;;;;;
PMP37;PMP;;;;;;;;4.00;-2.10;-3.10;;;;;;;;;;
PMP38;PMP;;;;;;;;8.00;-3.18;-4.18;;;;;;;;;;
PMP39;PMP;;;;;;;;28.00;-1.73;-3.73;;;;;;;;;;
PMP40;PMP;;;;;;;;20.00;-1.58;-2.08;;;;;;;;;;
PMP41;PMP;;;;;;;;1.00;-2.10;-2.60;;;;;;;;;;
PMP42;PMP;;;;;;;;5.00;-3.02;-3.52;;;;;;;;;;
PMP43;PMP;;;;;;;;97.00;-4.93;-5.93;;;;;;;;;;
PMP44;PMP;;;;;;;;358.00;-3.00;-4.00;;;;;;;;;;
20511Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
20625Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
20724Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
20753Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
20806Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
20805Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
20812Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
20833Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
20875Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21000Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21405Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21460Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21514Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21542Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21545Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21607Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21625Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21648Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21653Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21901Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
21953Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
22300Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
22447Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
22723Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
22733Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
22739Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
22781Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
22783Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
22908Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
23707Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
23829Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
23830Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
23831Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24031Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24111Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24133Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24274Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24353Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24367Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24432Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24440Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24617Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24803Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24804Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24903Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24904Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
24940Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
25009Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
25011Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
25050Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
25160Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
25150Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
25313Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
25247Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
25947Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
25925Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26205Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26448Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26504Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26540Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26580Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26613Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26659Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26675H;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26753H;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26758H;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26806Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26817Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26847Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
27069Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
27128Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
27129Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
27147Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
27148Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
27156Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
27310Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
27807Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28021Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28366Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28365Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28608Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28718Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28753Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28833Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28921Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28924Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29008Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29067Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29137Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29152Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29151Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29273Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29262Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29311Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29351Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29352Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29438Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29439Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
R08Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29814Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29835B;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29836Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
299111Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29914P;UIT;-0.60;;;;;;;;;;;;;;;;;;;
29938Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
300152Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
301107Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30144Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30182Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30183Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
302123Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30215Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30229Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30674Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
31302Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
31601Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
31644Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
31718Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
31832Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
320106Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
Y008;UIT;-0.60;;;;;;;;;;;;;;;;;;;
321149Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32143Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32164Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
323108;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32323Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32426Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32427Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32710Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32972Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
33029Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
