UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei46;20610;20628;GSL;;-1.36;-1.36;OPN;28.47;GMD;;;;;BET400;;;;;;
Lei47;20611;20612;GSL;;-1.91;-1.91;OPN;64.47;GMD;;;;;BET500;;;;;;
Lei48;20611;20628;GSL;;-1.91;-1.91;OPN;61.38;GMD;;;;;BET500;;;;;;
Lei49;20612;20613;GSL;;-1.86;-1.86;OPN;27.91;GMD;;;;;BET400;;;;;;
Lei50;20612;20615;GSL;;-1.37;-1.37;OPN;60.57;GMD;;;;;BET400;;;;;;
Lei51;20613;20614;GSL;;-1.83;-1.83;OPN;63.78;GMD;;;;;BET400;;;;;;
Lei52;20614;21541;GSL;;-1.72;-1.72;OPN;41.58;GMD;;;;;BET300;;;;;;
Lei53;20615;21543;GSL;;-1.33;-1.33;OPN;45.95;GMD;;;;;BET400;;;;;;
Lei54;20616;21543;GSL;;-1.29;-1.29;OPN;43.46;GMD;;;;;BET400;;;;;;
Lei55;20616;20617;GSL;;-1.27;-1.27;OPN;54.14;GMD;;;;;BET400;;;;;;
Lei56;20617;20618;GSL;;-1.18;-1.18;OPN;14.48;GMD;;;;;BET400;;;;;;
Lei57;20619;20620;GSL;;-0.99;-0.99;OPN;20.47;GMD;;;;;BET400;;;;;;
Lei58;20620;20621;GSL;;-1.07;-1.07;OPN;53.90;GMD;;;;;BET400;;;;;;
Lei59;20621;20622;GSL;;-1.14;-1.14;OPN;46.85;GMD;;;;;BET400;;;;;;
Lei60;20622;20629;GSL;;-1.57;-1.57;OPN;38.37;GMD;;;;;BET500;;;;;;
Lei61;20623;20629;GSL;;-1.48;-1.48;OPN;37.70;GMD;;;;;BET500;;;;;;
Lei62;20623;20782;GSL;;-1.48;-1.48;OPN;17.74;GMD;;;;;BET500;;;;;;
Lei63;20624;20781;GSL;;-1.38;-1.38;OPN;54.71;GMD;;;;;BET600;;;;;;
Lei64;20624;21545U;GSL;;-1.32;-1.32;OPN;53.70;GMD;;;;;BET600;;;;;;
Lei65;20625F;20625Y;GSL;;-1.15;-1.15;OPN;5.00;GMD;;;;;BET400;;;;;;
Lei66;20625U;20780;GSL;;-1.15;-1.15;OPN;54.43;GMD;;;;;BET400;;;;;;
Lei67;20625U;21546;GSL;;-1.35;-1.35;OPN;64.74;GMD;;;;;BET400;;;;;;
Lei68;20625U;21600;GSL;;-1.35;-1.35;OPN;46.42;GMD;;;;;BET600;;;;;;
Lei69;20626;20627;GSL;;-2.63;-2.63;OPN;9.68;GMD;;;;;BET400;;;;;;
Lei70;20700;20701;GSL;;-1.99;-1.99;OPN;13.62;GMD;;;;;BET600;;;;;;
Lei71;20701;20702;GSL;;-2.00;-2.00;OPN;57.13;GMD;;;;;BET600;;;;;;
Lei72;20701;20703;GSL;;-2.00;-2.00;OPN;25.82;GMD;;;;;BET600;;;;;;
Lei73;20703;20704;GSL;;-2.68;-2.68;OPN;46.36;GMD;;;;;BET400;;;;;;
Lei74;20703;40212;GSL;;-2.68;-2.68;OPN;46.86;GMD;;;;;BET400;;;;;;
Lei75;20704;20705;GSL;;-2.70;-2.70;OPN;34.23;GMD;;;;;BET400;;;;;;
Lei76;20704;20710;GSL;;-2.70;-2.70;OPN;24.02;GMD;;;;;BET400;;;;;;
Lei77;20705;20706;GSL;;-2.77;-2.77;OPN;37.26;GMD;;;;;BET400;;;;;;
Lei78;20706;20707;GSL;;-2.82;-2.82;OPN;41.72;GMD;;;;;BET500;;;;;;
Lei79;20707;20708;GSL;;-2.85;-2.85;OPN;41.85;GMD;;;;;BET500;;;;;;
Lei80;20708;20750;GSL;;-2.87;-2.87;OPN;46.23;GMD;;;;;BET500;;;;;;
Lei81;20710;20711;GSL;;-1.77;-1.77;OPN;27.25;GMD;;;;;BET500;;;;;;
Lei82;20711;20712;GSL;;-1.77;-1.77;OPN;56.05;GMD;;;;;BET500;;;;;;
Lei83;20711;20721;GSL;;-1.40;-1.40;OPN;59.69;GMD;;;;;BET400;;;;;;
Lei84;20711;20722;GSL;;-1.07;-1.07;OPN;33.87;GMD;;;;;BET500;;;;;;
Lei85;20712;20713;GSL;;-1.73;-1.73;OPN;8.63;GMD;;;;;BET500;;;;;;
Lei86;20712;20715;GSL;;-1.73;-1.73;OPN;18.25;GMD;;;;;BET700;;;;;;
Lei87;20713;20714;GSL;;-1.53;-1.53;OPN;53.55;GMD;;;;;BET500;;;;;;
Lei88;20714;20719;GSL;;-1.47;-1.47;OPN;35.55;GMD;;;;;BET500;;;;;;
Lei89;20714;40213;GSL;;-1.01;-1.01;OPN;51.37;GMD;;;;;BET400;;;;;;
Lei90;20715;20716;GSL;;-1.13;-1.13;OPN;32.73;GMD;;;;;BET500;;;;;;
Lei91;20715;20718;GSL;;-1.71;-1.71;OPN;38.31;GMD;;;;;BET700;;;;;;
Lei92;20716;20717;GSL;;-1.09;-1.09;OPN;32.64;GMD;;;;;BET500;;;;;;
Lei93;20718;20802;GSL;;-1.68;-1.68;OPN;38.49;GMD;;;;;BET700;;;;;;
Lei94;20719;20720;GSL;;-1.44;-1.44;OPN;35.76;GMD;;;;;BET500;;;;;;
Lei95;20720;20800;GSL;;-1.39;-1.39;OPN;48.70;GMD;;;;;BET500;;;;;;
Lei96;20721;40213;GSL;;-1.18;-1.18;OPN;42.86;GMD;;;;;BET400;;;;;;
Lei97;20722;20723;GSL;;-1.00;-1.00;OPN;35.74;GMD;;;;;BET500;;;;;;
Lei98;20724Y;20725F;GSL;;-1.25;-1.25;OPN;5.00;GMD;;;;;BET400;;;;;;
Lei99;20725U;20726;GSL;;-1.54;-1.54;OPN;5.00;GMD;;;;;BET500;;;;;;
Lei100;20726;20727;GSL;;-1.49;-1.49;OPN;5.52;GMD;;;;;BET400;;;;;;
Lei101;20726;20746;GSL;;-1.54;-1.54;OPN;57.79;GMD;;;;;BET500;;;;;;
Lei102;20727;20728;GSL;;-1.54;-1.54;OPN;26.97;GMD;;;;;BET600;;;;;;
Lei103;20728;20729;GSL;;-1.49;-1.49;OPN;64.98;GMD;;;;;BET600;;;;;;
Lei104;20729;20730;GSL;;-1.40;-1.40;OPN;17.90;GMD;;;;;BET500;;;;;;
Lei105;20729;20751;GSL;;-1.25;-1.25;OPN;18.70;GMD;;;;;BET400;;;;;;
Lei106;20730;20731;GSL;;-1.37;-1.37;OPN;35.07;GMD;;;;;BET500;;;;;;
Lei107;20731;20732;GSL;;-1.37;-1.37;OPN;34.34;GMD;;;;;BET500;;;;;;
Lei108;20732;20733;GSL;;-1.32;-1.32;OPN;39.76;GMD;;;;;BET500;;;;;;
Lei109;20733;20734;GSL;;-1.29;-1.29;OPN;18.33;GMD;;;;;BET500;;;;;;
Lei110;20734;20735;GSL;;-1.23;-1.23;OPN;14.34;GMD;;;;;BET500;;;;;;
Lei111;20734;20736;GSL;;-1.28;-1.28;OPN;27.55;GMD;;;;;BET400;;;;;;
Lei112;20736;20738;GSL;;-1.25;-1.25;OPN;30.30;GMD;;;;;BET400;;;;;;
Lei113;20736;20739;GSL;;-0.90;-0.90;OPN;9.98;GMD;;;;;PVC315;;;;;;
Lei114;20739;20740;GSL;;-0.95;-0.95;OPN;19.23;GMD;;;;;PVC315;;;;;;
Lei115;20740;20741;GSL;;-1.56;-1.56;OPN;18.40;GMD;;;;;PVC315;;;;;;
Lei116;20742;20743;GSL;;-0.87;-0.87;OPN;20.31;GMD;;;;;BET300;;;;;;
Lei117;20743;20744;GSL;;-0.93;-0.93;OPN;10.97;GMD;;;;;BET300;;;;;;
Lei118;20744;20745;GSL;;-1.07;-1.07;OPN;27.22;GMD;;;;;BET400;;;;;;
Lei119;20745;20746;GSL;;-1.73;-1.73;OPN;62.47;GMD;;;;;BET500;;;;;;
Lei120;20745;20747;GSL;;-3.97;-3.97;OPN;6.22;GMD;;;;;BET400;;;;;;
Lei121;20745;20773;GSL;;-3.97;-3.97;OPN;26.42;GMD;;;;;BET400;;;;;;
Lei122;20747;20748;GSL;;-3.08;-3.08;OPN;19.59;GMD;;;;;BET500;;;;;;
Lei123;20748;20749;GSL;;-3.04;-3.04;OPN;12.11;GMD;;;;;BET500;;;;;;
Lei124;20748Y;20749;GSL;;-1.10;-1.10;OPN;12.31;GMD;;;;;PVC200;;;;;;
Lei125;20749;20750;GSL;;-2.96;-2.96;OPN;42.71;GMD;;;;;BET500;;;;;;
Lei126;20749;20750Y;GSL;;-1.15;-1.15;OPN;42.65;GMD;;;;;PVC200;;;;;;
Lei127;20751;20752;GSL;;-1.20;-1.20;OPN;33.95;GMD;;;;;BET400;;;;;;
Lei128;20753Y;20754F;GSL;;-1.25;-1.25;OPN;5.00;GMD;;;;;BET400;;;;;;
Lei129;20754U;20755;GSL;;-1.55;-1.55;OPN;70.13;GMD;;;;;BET800;;;;;;
Lei130;20754U;20775;GSL;;-1.35;-1.35;OPN;46.21;GMD;;;;;BET600;;;;;;
Lei131;20755;20756;GSL;;-1.69;-1.69;OPN;20.45;GMD;;;;;BET700;;;;;;
Lei132;20756;20757;GSL;;-1.72;-1.72;OPN;26.95;GMD;;;;;BET700;;;;;;
Lei133;20756;20847;GSL;;-1.72;-1.72;OPN;61.80;GMD;;;;;BET600;;;;;;
Lei134;20757;20758;GSL;;-1.75;-1.75;OPN;6.22;GMD;;;;;BET700;;;;;;
Lei135;20758;20759;GSL;;-1.77;-1.77;OPN;33.45;GMD;;;;;BET700;;;;;;
Lei136;20758;20775;GSL;;-1.51;-1.51;OPN;63.38;GMD;;;;;BET500;;;;;;
Lei137;20759;20760;GSL;;-3.14;-3.14;OPN;9.37;GMD;;;;;BET500;;;;;;
Lei138;20759;20761;GSL;;-3.14;-3.14;OPN;62.32;GMD;;;;;BET500;;;;;;
Lei139;20759Y;20761;GSL;;-1.15;-1.15;OPN;61.70;GMD;;;;;PVC200;;;;;;
Lei140;20760;20772;GSL;;-3.13;-3.13;OPN;64.29;GMD;;;;;BET500;;;;;;
Lei141;20760Y;20772;GSL;;-1.15;-1.15;OPN;63.48;GMD;;;;;PVC200;;;;;;
Lei142;20761;20762;GSL;;-3.20;-3.20;OPN;65.86;GMD;;;;;BET500;;;;;;
Lei143;20761;20785;GSL;;-1.23;-1.23;OPN;23.62;GMD;;;;;BET400;;;;;;
Lei144;20761;20867;GSL;;-2.95;-2.95;OPN;47.71;GMD;;;;;BET600;;;;;;
Lei145;20761;20762Y;GSL;;-1.15;-1.15;OPN;64.80;GMD;;;;;PVC200;;;;;;
Lei146;20762;20763;GSL;;-1.95;-1.95;OPN;60.27;GMD;;;;;BET400;;;;;;
Lei147;20762;20874;GSL;;-3.18;-3.18;OPN;58.32;GMD;;;;;BET600;;;;;;
Lei148;20763;20764;GSL;;-1.86;-1.86;OPN;33.31;GMD;;;;;BET400;;;;;;
Lei149;20763;20766;GSL;;-1.36;-1.36;OPN;22.83;GMD;;;;;BET400;;;;;;
Lei150;20764;21645;GSL;;-1.84;-1.84;OPN;34.25;GMD;;;;;BET400;;;;;;
Lei151;20765;20766;GSL;;-1.20;-1.20;OPN;10.27;GMD;;;;;BET400;;;;;;
Lei152;20766;20767;GSL;;-1.31;-1.31;OPN;49.12;GMD;;;;;BET400;;;;;;
Lei153;20767;20768;GSL;;-0.90;-0.90;OPN;8.70;GMD;;;;;PVC315;;;;;;
Lei154;20768;20769;GSL;;-0.85;-0.85;OPN;21.98;GMD;;;;;PVC315;;;;;;
Lei155;20769;20770;GSL;;-1.56;-1.56;OPN;19.67;GMD;;;;;PVC315;;;;;;
Lei156;20771;20772;GSL;;-1.15;-1.15;OPN;39.76;GMD;;;;;BET400;;;;;;
Lei157;20772;20773;GSL;;-3.07;-3.07;OPN;12.87;GMD;;;;;BET500;;;;;;
Lei158;20772;20773Y;GSL;;-1.05;-1.05;OPN;12.59;GMD;;;;;PVC200;;;;;;
Lei159;20774;20775;GSL;;-1.15;-1.15;OPN;25.32;GMD;;;;;BET400;;;;;;
Lei160;20776;21600;GSL;;-1.46;-1.46;OPN;39.90;GMD;;;;;BET500;;;;;;
Lei161;20776;21652;GSL;;-1.46;-1.46;OPN;16.49;GMD;;;;;BET500;;;;;;
Lei162;20777;20778;GSL;;-1.10;-1.10;OPN;20.18;GMD;;;;;BET400;;;;;;
Lei163;20777;21652;GSL;;-1.10;-1.10;OPN;42.68;GMD;;;;;BET400;;;;;;
Lei164;20778;20779;GSL;;-1.05;-1.05;OPN;24.96;GMD;;;;;BET400;;;;;;
Lei165;20781;20782;GSL;;-1.44;-1.44;OPN;10.24;GMD;;;;;BET400;;;;;;
Lei166;20783;20872;GSL;;-1.28;-1.28;OPN;36.99;GMD;;;;;BET600;;;;;;
Lei167;20784;21644;GSL;;-1.54;-1.54;OPN;10.61;GMD;;;;;BET500;;;;;;
Lei168;20784;21645;GSL;;-1.54;-1.54;OPN;38.45;GMD;;;;;BET400;;;;;;
Lei169;20785;20786;GSL;;-1.20;-1.20;OPN;25.28;GMD;;;;;BET400;;;;;;
Lei170;20800;20801;GSL;;-1.15;-1.15;OPN;40.00;GMD;;;;;BET500;;;;;;
Lei171;20800;20809;GSL;;-1.36;-1.36;OPN;61.10;GMD;;;;;BET500;;;;;;
Lei172;20801;20802;GSL;;-1.07;-1.07;OPN;13.97;GMD;;;;;BET500;;;;;;
Lei173;20802;20803;GSL;;-1.67;-1.67;OPN;35.24;GMD;;;;;BET700;;;;;;
Lei174;20803;20804U;GSL;;-1.50;-1.50;OPN;27.62;GMD;;;;;BET700;;;;;;
Lei175;20803;20807;GSL;;-1.13;-1.13;OPN;24.74;GMD;;;;;BET400;;;;;;
Lei176;20804F;20806Y;GSL;;-1.41;-1.41;OPN;11.06;GMD;;;;;BET300;;;;;;
Lei177;20804F;20805Y;GSL;;-1.41;-1.41;OPN;10.86;GMD;;;;;BET300;;;;;;
Lei178;20807;20808;GSL;;-1.05;-1.05;OPN;27.21;GMD;;;;;BET500;;;;;;
Lei179;20808;20809;GSL;;-1.12;-1.12;OPN;41.64;GMD;;;;;BET500;;;;;;
Lei180;20810;20811;GSL;;-1.40;-1.40;OPN;20.12;GMD;;;;;BET600;;;;;;
Lei181;20810;40324;GSL;;-1.40;-1.40;OPN;53.13;GMD;;;;;BET500;;;;;;
Lei182;20811;40326U;GSL;;-1.34;-1.34;OPN;33.03;GMD;;;;;BET600;;;;;;
Lei183;20812Y;20813F;GSL;;-1.20;-1.20;OPN;8.77;GMD;;;;;BET400;;;;;;
Lei184;20813U;20814;GSL;;-1.20;-1.20;OPN;16.82;GMD;;;;;BET500;;;;;;
Lei185;20814;20815;GSL;;-1.26;-1.26;OPN;35.31;GMD;;;;;BET500;;;;;;
Lei186;20814;20821;GSL;;-1.26;-1.26;OPN;43.02;GMD;;;;;BET500;;;;;;
Lei187;20815;20816;GSL;;-1.30;-1.30;OPN;31.20;GMD;;;;;BET400;;;;;;
Lei188;20816;20817;GSL;;-1.36;-1.36;OPN;32.63;GMD;;;;;BET400;;;;;;
Lei189;20817;20818;GSL;;-1.58;-1.58;OPN;49.12;GMD;;;;;BET400;;;;;;
Lei190;20817;20873;GSL;;-1.58;-1.58;OPN;22.21;GMD;;;;;BET400;;;;;;
Lei191;20817;41018;GSL;;-1.24;-1.24;OPN;38.10;GMD;;;;;BET400;;;;;;
Lei192;20818;20819;GSL;;-1.47;-1.47;OPN;42.91;GMD;;;;;BET400;;;;;;
Lei193;20819;20820;GSL;;-1.00;-1.00;OPN;24.51;GMD;;;;;BET400;;;;;;
Lei194;20819;41015;GSL;;-1.44;-1.44;OPN;29.99;GMD;;;;;BET400;;;;;;
Lei195;20820;20821;GSL;;-0.98;-0.98;OPN;40.54;GMD;;;;;BET400;;;;;;
Lei196;20822;20823;GSL;;-1.61;-1.61;OPN;55.42;GMD;;;;;BET400;;;;;;
Lei197;20822;20873;GSL;;-2.96;-2.96;OPN;17.41;GMD;;;;;BET400;;;;;;
Lei198;20822;41019;GSL;;-1.26;-1.26;OPN;46.00;GMD;;;;;BET400;;;;;;
Lei199;20823;20824;GSL;;-1.60;-1.60;OPN;36.61;GMD;;;;;BET400;;;;;;
Lei200;20823;41031;GSL;;-1.76;-1.76;OPN;48.67;GMD;;;;;BET400;;;;;;
Lei201;20824;20825;GSL;;-1.57;-1.57;OPN;38.12;GMD;;;;;BET400;;;;;;
Lei202;20824;20841;GSL;;-1.20;-1.20;OPN;44.72;GMD;;;;;BET400;;;;;;
Lei203;20825;20826;GSL;;-1.55;-1.55;OPN;8.77;GMD;;;;;BET400;;;;;;
Lei204;20826;20827;GSL;;-1.53;-1.53;OPN;69.46;GMD;;;;;BET500;;;;;;
Lei205;20826;20838;GSL;;-1.31;-1.31;OPN;57.74;GMD;;;;;BET400;;;;;;
Lei206;20827;20828;GSL;;-1.44;-1.44;OPN;54.60;GMD;;;;;BET600;;;;;;
Lei207;20828;20829;GSL;;-1.08;-1.08;OPN;55.11;GMD;;;;;BET400;;;;;;
Lei208;20828;20831;GSL;;-1.33;-1.33;OPN;57.50;GMD;;;;;BET600;;;;;;
Lei209;20829;20830;GSL;;-1.04;-1.04;OPN;17.71;GMD;;;;;BET400;;;;;;
Lei210;20831;20832U;GSL;;-1.33;-1.33;OPN;16.62;GMD;;;;;BET600;;;;;;
Lei211;20832F;20833Y;GSL;;-1.20;-1.20;OPN;7.14;GMD;;;;;BET500;;;;;;
Lei212;20832U;20834;GSL;;-1.30;-1.30;OPN;25.84;GMD;;;;;BET500;;;;;;
Lei213;20834;20835;GSL;;-1.27;-1.27;OPN;46.55;GMD;;;;;BET500;;;;;;
Lei214;20835;20836;GSL;;-1.05;-1.05;OPN;31.60;GMD;;;;;BET400;;;;;;
Lei215;20836;20837;GSL;;-1.14;-1.14;OPN;50.58;GMD;;;;;BET400;;;;;;
Lei216;20837;20838;GSL;;-1.16;-1.16;OPN;54.74;GMD;;;;;BET400;;;;;;
Lei217;20838;20839;GSL;;-1.24;-1.24;OPN;15.43;GMD;;;;;BET400;;;;;;
Lei218;20839;20840;GSL;;-1.21;-1.21;OPN;68.06;GMD;;;;;BET400;;;;;;
Lei219;20841;20842;GSL;;-1.15;-1.15;OPN;43.71;GMD;;;;;BET400;;;;;;
Lei220;20842;20843;GSL;;-1.09;-1.09;OPN;24.61;GMD;;;;;BET400;;;;;;
Lei221;20842;20844;GSL;;-1.09;-1.09;OPN;24.49;GMD;;;;;BET400;;;;;;
Lei222;20845;20846;GSL;;-1.50;-1.50;OPN;30.14;GMD;;;;;BET600;;;;;;
Lei223;20846;20847;GSL;;-1.55;-1.55;OPN;39.83;GMD;;;;;BET600;;;;;;
Lei224;20847;20848;GSL;;-1.62;-1.62;OPN;14.96;GMD;;;;;BET600;;;;;;
Lei225;20848;20849;GSL;;-1.41;-1.41;OPN;40.62;GMD;;;;;BET400;;;;;;
Lei226;20848;20868;GSL;;-1.20;-1.20;OPN;61.67;GMD;;;;;BET400;;;;;;
Lei227;20849;20850;GSL;;-1.35;-1.35;OPN;43.72;GMD;;;;;BET400;;;;;;
Lei228;20849;20881;GSL;;-1.08;-1.08;OPN;10.68;GMD;;;;;BET300;;;;;;
Lei229;20850;20851;GSL;;-2.61;-2.61;OPN;33.23;GMD;;;;;BET600;;;;;;
Lei230;20850;20852;GSL;;-1.40;-1.40;OPN;40.75;GMD;;;;;BET600;;;;;;
Lei231;20850;20865;GSL;;-2.61;-2.61;OPN;42.44;GMD;;;;;BET600;;;;;;
Lei232;20852;20853;GSL;;-1.36;-1.36;OPN;39.11;GMD;;;;;BET500;;;;;;
Lei233;20852;20859;GSL;;-1.35;-1.35;OPN;37.48;GMD;;;;;BET600;;;;;;
Lei234;20852;20864;GSL;;-1.28;-1.28;OPN;11.04;GMD;;;;;BET600;;;;;;
Lei235;20853;20854;GSL;;-1.32;-1.32;OPN;38.48;GMD;;;;;BET500;;;;;;
Lei236;20854;20855;GSL;;-1.28;-1.28;OPN;51.60;GMD;;;;;BET500;;;;;;
Lei237;20854;20879;GSL;;-1.20;-1.20;OPN;15.92;GMD;;;;;BET300;;;;;;
Lei238;20855;20856;GSL;;-1.22;-1.22;OPN;49.27;GMD;;;;;BET500;;;;;;
Lei239;20856;41049;GSL;;-1.18;-1.18;OPN;39.82;GMD;;;;;BET500;;;;;;
Lei240;20857;20858;GSL;;-1.18;-1.18;OPN;49.79;GMD;;;;;BET500;;;;;;
Lei241;20858;20859;GSL;;-1.30;-1.30;OPN;12.34;GMD;;;;;BET800;;;;;;
Lei242;20858;21705;GSL;;-1.26;-1.26;OPN;50.00;GMD;;;;;BET500;;;;;;
Lei243;20859;20860;GSL;;-1.23;-1.23;OPN;44.56;GMD;;;;;BET500;;;;;;
Lei244;20860;20861;GSL;;-0.80;-0.80;OPN;20.01;GMD;;;;;BET400;;;;;;
Lei245;20862;20863;GSL;;-0.16;-0.16;OPN;15.77;GMD;;;;;BET400;;;;;;
Lei246;20863;20864;GSL;;-0.97;-0.97;OPN;20.66;GMD;;;;;BET600;;;;;;
Lei247;20865;20866;GSL;;-2.69;-2.69;OPN;18.86;GMD;;;;;BET600;;;;;;
Lei248;20866;20867;GSL;;-2.74;-2.74;OPN;43.19;GMD;;;;;BET600;;;;;;
Lei249;20866;20870;GSL;;-1.48;-1.48;OPN;24.00;GMD;;;;;BET600;;;;;;
Lei250;20869;20870;GSL;;-1.31;-1.31;OPN;19.14;GMD;;;;;BET600;;;;;;
Lei251;20870;20871;GSL;;-1.42;-1.42;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei252;20871;20872;GSL;;-1.42;-1.42;OPN;36.73;GMD;;;;;BET600;;;;;;
Lei253;20874;21700;GSL;;-3.24;-3.24;OPN;60.55;GMD;;;;;BET600;;;;;;
Lei254;20875Y;40326F;GSL;;-1.20;-1.20;OPN;5.30;GMD;;;;;BET400;;;;;;
Lei255;20876;20877;GSL;;-1.00;-1.00;OPN;42.02;GMD;;;;;BET300;;;;;;
Lei256;20877;20878;GSL;;-1.07;-1.07;OPN;41.17;GMD;;;;;BET300;;;;;;
Lei257;20878;20879;GSL;;-1.13;-1.13;OPN;41.23;GMD;;;;;BET300;;;;;;
Lei258;20880;20881;GSL;;-0.99;-0.99;OPN;37.20;GMD;;;;;BET300;;;;;;
Lei259;20881;20882;GSL;;-1.05;-1.05;OPN;33.24;GMD;;;;;BET300;;;;;;
Lei260;21000Y;21001F;GSL;;-1.10;-1.10;OPN;9.34;GMD;;;;;BET300;;;;;;
Lei261;21001U;21002;GSL;;-1.15;-1.15;OPN;35.65;GMD;;;;;BET300;;;;;;
