ParameterType,LocationName,UserInterfaceName,ParameterId,LocationId,LocationType,X,Y
Output,,Water level,water_level,9,grid_point,0,750
Output,,Water level,water_level,2_1,grid_point,99.9915254237288,750
Output,,Water level,water_level,2_2,grid_point,199.983050847458,750
Output,,Water level,water_level,2_3,grid_point,299.974576271186,750
Output,,Water level,water_level,2_4,grid_point,399.966101694915,750
Output,,Water level,water_level,2_5,grid_point,499.957627118644,750
Output,,Water level,water_level,2_6,grid_point,599.949152542373,750
Output,,Water level,water_level,2_7,grid_point,699.940677966102,750
Output,,Water level,water_level,2_8,grid_point,799.932203389831,750
Output,,Water level,water_level,2_9,grid_point,899.923728813559,750
Output,,Water level,water_level,2_10,grid_point,999.915254237288,750
Output,,Water level,water_level,2_11,grid_point,1099.90677966102,750
Output,,Water level,water_level,2_12,grid_point,1199.89830508475,750
Output,,Water level,water_level,2_13,grid_point,1299.88983050847,750
Output,,Water level,water_level,2_14,grid_point,1399.8813559322,750
Output,,Water level,water_level,2_15,grid_point,1499.87288135593,750
Output,,Water level,water_level,2_16,grid_point,1599.86440677966,750
Output,,Water level,water_level,2_17,grid_point,1699.85593220339,750
Output,,Water level,water_level,2_18,grid_point,1799.84745762712,750
Output,,Water level,water_level,2_19,grid_point,1899.83898305085,750
Output,,Water level,water_level,2_20,grid_point,1999.83050847458,750
Output,,Water level,water_level,2_21,grid_point,2099.8220338983,750
Output,,Water level,water_level,2_22,grid_point,2199.81355932203,750
Output,,Water level,water_level,2_23,grid_point,2299.80508474576,750
Output,,Water level,water_level,2_24,grid_point,2399.79661016949,750
Output,,Water level,water_level,2_25,grid_point,2499.78813559322,750
Output,,Water level,water_level,2_26,grid_point,2599.77966101695,750
Output,,Water level,water_level,2_27,grid_point,2699.77118644068,750
Output,,Water level,water_level,2_28,grid_point,2799.76271186441,750
Output,,Water level,water_level,2_29,grid_point,2899.75423728814,750
Output,,Water level,water_level,2_30,grid_point,2999.74576271186,750
Output,,Water level,water_level,2_31,grid_point,3099.73728813559,750
Output,,Water level,water_level,2_32,grid_point,3199.72881355932,750
Output,,Water level,water_level,2_33,grid_point,3299.72033898305,750
Output,,Water level,water_level,2_34,grid_point,3399.71186440678,750
Output,,Water level,water_level,2_35,grid_point,3499.70338983051,750
Output,,Water level,water_level,2_36,grid_point,3599.69491525424,750
Output,,Water level,water_level,2_37,grid_point,3699.68644067797,750
Output,,Water level,water_level,2_38,grid_point,3799.6779661017,750
Output,,Water level,water_level,2_39,grid_point,3899.66949152542,750
Output,,Water level,water_level,2_40,grid_point,3999.66101694915,750
Output,,Water level,water_level,2_41,grid_point,4099.65254237288,750
Output,,Water level,water_level,2_42,grid_point,4199.64406779661,750
Output,,Water level,water_level,2_43,grid_point,4299.63559322034,750
Output,,Water level,water_level,2_44,grid_point,4399.62711864407,750
Output,,Water level,water_level,2_45,grid_point,4499.6186440678,750
Output,,Water level,water_level,2_46,grid_point,4599.61016949153,750
Output,,Water level,water_level,2_47,grid_point,4699.60169491525,750
Output,,Water level,water_level,2_48,grid_point,4799.59322033898,750
Output,,Water level,water_level,2_49,grid_point,4899.58474576271,750
Output,,Water level,water_level,2_50,grid_point,4999.57627118644,750
Output,,Water level,water_level,2_51,grid_point,5099.56779661017,750
Output,,Water level,water_level,2_52,grid_point,5199.5593220339,750
Output,,Water level,water_level,2_53,grid_point,5299.55084745762,750
Output,,Water level,water_level,2_54,grid_point,5399.54237288135,750
Output,,Water level,water_level,2_55,grid_point,5499.53389830508,750
Output,,Water level,water_level,2_56,grid_point,5599.52542372881,750
Output,,Water level,water_level,2_57,grid_point,5699.51694915254,750
Output,,Water level,water_level,2_58,grid_point,5799.50847457627,750
Output,,Water level,water_level,6,grid_point,5899.5,750
Output,,Water level,water_level,7,grid_point,5900.5,750
Output,,Water level,water_level,2_59,grid_point,6000.48780487805,750
Output,,Water level,water_level,2_60,grid_point,6100.4756097561,750
Output,,Water level,water_level,2_61,grid_point,6200.46341463415,750
Output,,Water level,water_level,2_62,grid_point,6300.45121951219,750
Output,,Water level,water_level,2_63,grid_point,6400.43902439024,750
Output,,Water level,water_level,2_64,grid_point,6500.42682926829,750
Output,,Water level,water_level,2_65,grid_point,6600.41463414634,750
Output,,Water level,water_level,2_66,grid_point,6700.40243902439,750
Output,,Water level,water_level,2_67,grid_point,6800.39024390244,750
Output,,Water level,water_level,2_68,grid_point,6900.37804878048,750
Output,,Water level,water_level,2_69,grid_point,7000.36585365853,750
Output,,Water level,water_level,2_70,grid_point,7100.35365853658,750
Output,,Water level,water_level,2_71,grid_point,7200.34146341463,750
Output,,Water level,water_level,2_72,grid_point,7300.32926829268,750
Output,,Water level,water_level,2_73,grid_point,7400.31707317073,750
Output,,Water level,water_level,2_74,grid_point,7500.30487804877,750
Output,,Water level,water_level,2_75,grid_point,7600.29268292682,750
Output,,Water level,water_level,2_76,grid_point,7700.28048780487,750
Output,,Water level,water_level,2_77,grid_point,7800.26829268292,750
Output,,Water level,water_level,2_78,grid_point,7900.25609756097,750
Output,,Water level,water_level,2_79,grid_point,8000.24390243902,750
Output,,Water level,water_level,2_80,grid_point,8100.23170731706,750
Output,,Water level,water_level,2_81,grid_point,8200.21951219511,750
Output,,Water level,water_level,2_82,grid_point,8300.20731707316,750
Output,,Water level,water_level,2_83,grid_point,8400.19512195121,750
Output,,Water level,water_level,2_84,grid_point,8500.18292682926,750
Output,,Water level,water_level,2_85,grid_point,8600.17073170731,750
Output,,Water level,water_level,2_86,grid_point,8700.15853658535,750
Output,,Water level,water_level,2_87,grid_point,8800.1463414634,750
Output,,Water level,water_level,2_88,grid_point,8900.13414634145,750
Output,,Water level,water_level,2_89,grid_point,9000.1219512195,750
Output,,Water level,water_level,2_90,grid_point,9100.10975609755,750
Output,,Water level,water_level,2_91,grid_point,9200.0975609756,750
Output,,Water level,water_level,2_92,grid_point,9300.08536585364,750
Output,,Water level,water_level,2_93,grid_point,9400.07317073169,750
Output,,Water level,water_level,2_94,grid_point,9500.06097560974,750
Output,,Water level,water_level,2_95,grid_point,9600.04878048779,750
Output,,Water level,water_level,2_96,grid_point,9700.03658536584,750
Output,,Water level,water_level,2_97,grid_point,9800.02439024389,750
Output,,Water level,water_level,2_98,grid_point,9900.01219512193,750
Output,,Water level,water_level,13,grid_point,10000,750
Output,,Water level,water_level,10,grid_point,0,1500
Output,,Water level,water_level,3_1,grid_point,99.9915254237288,1500
Output,,Water level,water_level,3_2,grid_point,199.983050847458,1500
Output,,Water level,water_level,3_3,grid_point,299.974576271186,1500
Output,,Water level,water_level,3_4,grid_point,399.966101694915,1500
Output,,Water level,water_level,3_5,grid_point,499.957627118644,1500
Output,,Water level,water_level,3_6,grid_point,599.949152542373,1500
Output,,Water level,water_level,3_7,grid_point,699.940677966102,1500
Output,,Water level,water_level,3_8,grid_point,799.932203389831,1500
Output,,Water level,water_level,3_9,grid_point,899.923728813559,1500
Output,,Water level,water_level,3_10,grid_point,999.915254237288,1500
Output,,Water level,water_level,3_11,grid_point,1099.90677966102,1500
Output,,Water level,water_level,3_12,grid_point,1199.89830508475,1500
Output,,Water level,water_level,3_13,grid_point,1299.88983050847,1500
Output,,Water level,water_level,3_14,grid_point,1399.8813559322,1500
Output,,Water level,water_level,3_15,grid_point,1499.87288135593,1500
Output,,Water level,water_level,3_16,grid_point,1599.86440677966,1500
Output,,Water level,water_level,3_17,grid_point,1699.85593220339,1500
Output,,Water level,water_level,3_18,grid_point,1799.84745762712,1500
Output,,Water level,water_level,3_19,grid_point,1899.83898305085,1500
Output,,Water level,water_level,3_20,grid_point,1999.83050847458,1500
Output,,Water level,water_level,3_21,grid_point,2099.8220338983,1500
Output,,Water level,water_level,3_22,grid_point,2199.81355932203,1500
Output,,Water level,water_level,3_23,grid_point,2299.80508474576,1500
Output,,Water level,water_level,3_24,grid_point,2399.79661016949,1500
Output,,Water level,water_level,3_25,grid_point,2499.78813559322,1500
Output,,Water level,water_level,3_26,grid_point,2599.77966101695,1500
Output,,Water level,water_level,3_27,grid_point,2699.77118644068,1500
Output,,Water level,water_level,3_28,grid_point,2799.76271186441,1500
Output,,Water level,water_level,3_29,grid_point,2899.75423728814,1500
Output,,Water level,water_level,3_30,grid_point,2999.74576271186,1500
Output,,Water level,water_level,3_31,grid_point,3099.73728813559,1500
Output,,Water level,water_level,3_32,grid_point,3199.72881355932,1500
Output,,Water level,water_level,3_33,grid_point,3299.72033898305,1500
Output,,Water level,water_level,3_34,grid_point,3399.71186440678,1500
Output,,Water level,water_level,3_35,grid_point,3499.70338983051,1500
Output,,Water level,water_level,3_36,grid_point,3599.69491525424,1500
Output,,Water level,water_level,3_37,grid_point,3699.68644067797,1500
Output,,Water level,water_level,3_38,grid_point,3799.6779661017,1500
Output,,Water level,water_level,3_39,grid_point,3899.66949152542,1500
Output,,Water level,water_level,3_40,grid_point,3999.66101694915,1500
Output,,Water level,water_level,3_41,grid_point,4099.65254237288,1500
Output,,Water level,water_level,3_42,grid_point,4199.64406779661,1500
Output,,Water level,water_level,3_43,grid_point,4299.63559322034,1500
Output,,Water level,water_level,3_44,grid_point,4399.62711864407,1500
Output,,Water level,water_level,3_45,grid_point,4499.6186440678,1500
Output,,Water level,water_level,3_46,grid_point,4599.61016949153,1500
Output,,Water level,water_level,3_47,grid_point,4699.60169491525,1500
Output,,Water level,water_level,3_48,grid_point,4799.59322033898,1500
Output,,Water level,water_level,3_49,grid_point,4899.58474576271,1500
Output,,Water level,water_level,3_50,grid_point,4999.57627118644,1500
Output,,Water level,water_level,3_51,grid_point,5099.56779661017,1500
Output,,Water level,water_level,3_52,grid_point,5199.5593220339,1500
Output,,Water level,water_level,3_53,grid_point,5299.55084745762,1500
Output,,Water level,water_level,3_54,grid_point,5399.54237288135,1500
Output,,Water level,water_level,3_55,grid_point,5499.53389830508,1500
Output,,Water level,water_level,3_56,grid_point,5599.52542372881,1500
Output,,Water level,water_level,3_57,grid_point,5699.51694915254,1500
Output,,Water level,water_level,3_58,grid_point,5799.50847457627,1500
Output,,Water level,water_level,19,grid_point,5899.5,1500
Output,,Water level,water_level,20,grid_point,5900.5,1500
Output,,Water level,water_level,3_59,grid_point,6000.48780487805,1500
Output,,Water level,water_level,3_60,grid_point,6100.4756097561,1500
Output,,Water level,water_level,3_61,grid_point,6200.46341463415,1500
Output,,Water level,water_level,3_62,grid_point,6300.45121951219,1500
Output,,Water level,water_level,3_63,grid_point,6400.43902439024,1500
Output,,Water level,water_level,3_64,grid_point,6500.42682926829,1500
Output,,Water level,water_level,3_65,grid_point,6600.41463414634,1500
Output,,Water level,water_level,3_66,grid_point,6700.40243902439,1500
Output,,Water level,water_level,3_67,grid_point,6800.39024390244,1500
Output,,Water level,water_level,3_68,grid_point,6900.37804878048,1500
Output,,Water level,water_level,3_69,grid_point,7000.36585365853,1500
Output,,Water level,water_level,3_70,grid_point,7100.35365853658,1500
Output,,Water level,water_level,3_71,grid_point,7200.34146341463,1500
Output,,Water level,water_level,3_72,grid_point,7300.32926829268,1500
Output,,Water level,water_level,3_73,grid_point,7400.31707317073,1500
Output,,Water level,water_level,3_74,grid_point,7500.30487804877,1500
Output,,Water level,water_level,3_75,grid_point,7600.29268292682,1500
Output,,Water level,water_level,3_76,grid_point,7700.28048780487,1500
Output,,Water level,water_level,3_77,grid_point,7800.26829268292,1500
Output,,Water level,water_level,3_78,grid_point,7900.25609756097,1500
Output,,Water level,water_level,3_79,grid_point,8000.24390243902,1500
Output,,Water level,water_level,3_80,grid_point,8100.23170731706,1500
Output,,Water level,water_level,3_81,grid_point,8200.21951219511,1500
Output,,Water level,water_level,3_82,grid_point,8300.20731707316,1500
Output,,Water level,water_level,3_83,grid_point,8400.19512195121,1500
Output,,Water level,water_level,3_84,grid_point,8500.18292682926,1500
Output,,Water level,water_level,3_85,grid_point,8600.17073170731,1500
Output,,Water level,water_level,3_86,grid_point,8700.15853658535,1500
Output,,Water level,water_level,3_87,grid_point,8800.1463414634,1500
Output,,Water level,water_level,3_88,grid_point,8900.13414634145,1500
Output,,Water level,water_level,3_89,grid_point,9000.1219512195,1500
Output,,Water level,water_level,3_90,grid_point,9100.10975609755,1500
Output,,Water level,water_level,3_91,grid_point,9200.0975609756,1500
Output,,Water level,water_level,3_92,grid_point,9300.08536585364,1500
Output,,Water level,water_level,3_93,grid_point,9400.07317073169,1500
Output,,Water level,water_level,3_94,grid_point,9500.06097560974,1500
Output,,Water level,water_level,3_95,grid_point,9600.04878048779,1500
Output,,Water level,water_level,3_96,grid_point,9700.03658536584,1500
Output,,Water level,water_level,3_97,grid_point,9800.02439024389,1500
Output,,Water level,water_level,3_98,grid_point,9900.01219512193,1500
Output,,Water level,water_level,14,grid_point,10000,1500
Output,,Water level,water_level,11,grid_point,0,2250
Output,,Water level,water_level,4_1,grid_point,99.9915254237288,2250
Output,,Water level,water_level,4_2,grid_point,199.983050847458,2250
Output,,Water level,water_level,4_3,grid_point,299.974576271186,2250
Output,,Water level,water_level,4_4,grid_point,399.966101694915,2250
Output,,Water level,water_level,4_5,grid_point,499.957627118644,2250
Output,,Water level,water_level,4_6,grid_point,599.949152542373,2250
Output,,Water level,water_level,4_7,grid_point,699.940677966102,2250
Output,,Water level,water_level,4_8,grid_point,799.932203389831,2250
Output,,Water level,water_level,4_9,grid_point,899.923728813559,2250
Output,,Water level,water_level,4_10,grid_point,999.915254237288,2250
Output,,Water level,water_level,4_11,grid_point,1099.90677966102,2250
Output,,Water level,water_level,4_12,grid_point,1199.89830508475,2250
Output,,Water level,water_level,4_13,grid_point,1299.88983050847,2250
Output,,Water level,water_level,4_14,grid_point,1399.8813559322,2250
Output,,Water level,water_level,4_15,grid_point,1499.87288135593,2250
Output,,Water level,water_level,4_16,grid_point,1599.86440677966,2250
Output,,Water level,water_level,4_17,grid_point,1699.85593220339,2250
Output,,Water level,water_level,4_18,grid_point,1799.84745762712,2250
Output,,Water level,water_level,4_19,grid_point,1899.83898305085,2250
Output,,Water level,water_level,4_20,grid_point,1999.83050847458,2250
Output,,Water level,water_level,4_21,grid_point,2099.8220338983,2250
Output,,Water level,water_level,4_22,grid_point,2199.81355932203,2250
Output,,Water level,water_level,4_23,grid_point,2299.80508474576,2250
Output,,Water level,water_level,4_24,grid_point,2399.79661016949,2250
Output,,Water level,water_level,4_25,grid_point,2499.78813559322,2250
Output,,Water level,water_level,4_26,grid_point,2599.77966101695,2250
Output,,Water level,water_level,4_27,grid_point,2699.77118644068,2250
Output,,Water level,water_level,4_28,grid_point,2799.76271186441,2250
Output,,Water level,water_level,4_29,grid_point,2899.75423728814,2250
Output,,Water level,water_level,4_30,grid_point,2999.74576271186,2250
Output,,Water level,water_level,4_31,grid_point,3099.73728813559,2250
Output,,Water level,water_level,4_32,grid_point,3199.72881355932,2250
Output,,Water level,water_level,4_33,grid_point,3299.72033898305,2250
Output,,Water level,water_level,4_34,grid_point,3399.71186440678,2250
Output,,Water level,water_level,4_35,grid_point,3499.70338983051,2250
Output,,Water level,water_level,4_36,grid_point,3599.69491525424,2250
Output,,Water level,water_level,4_37,grid_point,3699.68644067797,2250
Output,,Water level,water_level,4_38,grid_point,3799.6779661017,2250
Output,,Water level,water_level,4_39,grid_point,3899.66949152542,2250
Output,,Water level,water_level,4_40,grid_point,3999.66101694915,2250
Output,,Water level,water_level,4_41,grid_point,4099.65254237288,2250
Output,,Water level,water_level,4_42,grid_point,4199.64406779661,2250
Output,,Water level,water_level,4_43,grid_point,4299.63559322034,2250
Output,,Water level,water_level,4_44,grid_point,4399.62711864407,2250
Output,,Water level,water_level,4_45,grid_point,4499.6186440678,2250
Output,,Water level,water_level,4_46,grid_point,4599.61016949153,2250
Output,,Water level,water_level,4_47,grid_point,4699.60169491525,2250
Output,,Water level,water_level,4_48,grid_point,4799.59322033898,2250
Output,,Water level,water_level,4_49,grid_point,4899.58474576271,2250
Output,,Water level,water_level,4_50,grid_point,4999.57627118644,2250
Output,,Water level,water_level,4_51,grid_point,5099.56779661017,2250
Output,,Water level,water_level,4_52,grid_point,5199.5593220339,2250
Output,,Water level,water_level,4_53,grid_point,5299.55084745762,2250
Output,,Water level,water_level,4_54,grid_point,5399.54237288135,2250
Output,,Water level,water_level,4_55,grid_point,5499.53389830508,2250
Output,,Water level,water_level,4_56,grid_point,5599.52542372881,2250
Output,,Water level,water_level,4_57,grid_point,5699.51694915254,2250
Output,,Water level,water_level,4_58,grid_point,5799.50847457627,2250
Output,,Water level,water_level,21,grid_point,5899.5,2250
Output,,Water level,water_level,22,grid_point,5900.5,2250
Output,,Water level,water_level,4_59,grid_point,6000.48780487805,2250
Output,,Water level,water_level,4_60,grid_point,6100.4756097561,2250
Output,,Water level,water_level,4_61,grid_point,6200.46341463415,2250
Output,,Water level,water_level,4_62,grid_point,6300.45121951219,2250
Output,,Water level,water_level,4_63,grid_point,6400.43902439024,2250
Output,,Water level,water_level,4_64,grid_point,6500.42682926829,2250
Output,,Water level,water_level,4_65,grid_point,6600.41463414634,2250
Output,,Water level,water_level,4_66,grid_point,6700.40243902439,2250
Output,,Water level,water_level,4_67,grid_point,6800.39024390244,2250
Output,,Water level,water_level,4_68,grid_point,6900.37804878048,2250
Output,,Water level,water_level,4_69,grid_point,7000.36585365853,2250
Output,,Water level,water_level,4_70,grid_point,7100.35365853658,2250
Output,,Water level,water_level,4_71,grid_point,7200.34146341463,2250
Output,,Water level,water_level,4_72,grid_point,7300.32926829268,2250
Output,,Water level,water_level,4_73,grid_point,7400.31707317073,2250
Output,,Water level,water_level,4_74,grid_point,7500.30487804877,2250
Output,,Water level,water_level,4_75,grid_point,7600.29268292682,2250
Output,,Water level,water_level,4_76,grid_point,7700.28048780487,2250
Output,,Water level,water_level,4_77,grid_point,7800.26829268292,2250
Output,,Water level,water_level,4_78,grid_point,7900.25609756097,2250
Output,,Water level,water_level,4_79,grid_point,8000.24390243902,2250
Output,,Water level,water_level,4_80,grid_point,8100.23170731706,2250
Output,,Water level,water_level,4_81,grid_point,8200.21951219511,2250
Output,,Water level,water_level,4_82,grid_point,8300.20731707316,2250
Output,,Water level,water_level,4_83,grid_point,8400.19512195121,2250
Output,,Water level,water_level,4_84,grid_point,8500.18292682926,2250
Output,,Water level,water_level,4_85,grid_point,8600.17073170731,2250
Output,,Water level,water_level,4_86,grid_point,8700.15853658535,2250
Output,,Water level,water_level,4_87,grid_point,8800.1463414634,2250
Output,,Water level,water_level,4_88,grid_point,8900.13414634145,2250
Output,,Water level,water_level,4_89,grid_point,9000.1219512195,2250
Output,,Water level,water_level,4_90,grid_point,9100.10975609755,2250
Output,,Water level,water_level,4_91,grid_point,9200.0975609756,2250
Output,,Water level,water_level,4_92,grid_point,9300.08536585364,2250
Output,,Water level,water_level,4_93,grid_point,9400.07317073169,2250
Output,,Water level,water_level,4_94,grid_point,9500.06097560974,2250
Output,,Water level,water_level,4_95,grid_point,9600.04878048779,2250
Output,,Water level,water_level,4_96,grid_point,9700.03658536584,2250
Output,,Water level,water_level,4_97,grid_point,9800.02439024389,2250
Output,,Water level,water_level,4_98,grid_point,9900.01219512193,2250
Output,,Water level,water_level,15,grid_point,10000,2250
Output,,Water level,water_level,12,grid_point,0,3000
Output,,Water level,water_level,5_1,grid_point,99.9915254237288,3000
Output,,Water level,water_level,5_2,grid_point,199.983050847458,3000
Output,,Water level,water_level,5_3,grid_point,299.974576271186,3000
Output,,Water level,water_level,5_4,grid_point,399.966101694915,3000
Output,,Water level,water_level,5_5,grid_point,499.957627118644,3000
Output,,Water level,water_level,5_6,grid_point,599.949152542373,3000
Output,,Water level,water_level,5_7,grid_point,699.940677966102,3000
Output,,Water level,water_level,5_8,grid_point,799.932203389831,3000
Output,,Water level,water_level,5_9,grid_point,899.923728813559,3000
Output,,Water level,water_level,5_10,grid_point,999.915254237288,3000
Output,,Water level,water_level,5_11,grid_point,1099.90677966102,3000
Output,,Water level,water_level,5_12,grid_point,1199.89830508475,3000
Output,,Water level,water_level,5_13,grid_point,1299.88983050847,3000
Output,,Water level,water_level,5_14,grid_point,1399.8813559322,3000
Output,,Water level,water_level,5_15,grid_point,1499.87288135593,3000
Output,,Water level,water_level,5_16,grid_point,1599.86440677966,3000
Output,,Water level,water_level,5_17,grid_point,1699.85593220339,3000
Output,,Water level,water_level,5_18,grid_point,1799.84745762712,3000
Output,,Water level,water_level,5_19,grid_point,1899.83898305085,3000
Output,,Water level,water_level,5_20,grid_point,1999.83050847458,3000
Output,,Water level,water_level,5_21,grid_point,2099.8220338983,3000
Output,,Water level,water_level,5_22,grid_point,2199.81355932203,3000
Output,,Water level,water_level,5_23,grid_point,2299.80508474576,3000
Output,,Water level,water_level,5_24,grid_point,2399.79661016949,3000
Output,,Water level,water_level,5_25,grid_point,2499.78813559322,3000
Output,,Water level,water_level,5_26,grid_point,2599.77966101695,3000
Output,,Water level,water_level,5_27,grid_point,2699.77118644068,3000
Output,,Water level,water_level,5_28,grid_point,2799.76271186441,3000
Output,,Water level,water_level,5_29,grid_point,2899.75423728814,3000
Output,,Water level,water_level,5_30,grid_point,2999.74576271186,3000
Output,,Water level,water_level,5_31,grid_point,3099.73728813559,3000
Output,,Water level,water_level,5_32,grid_point,3199.72881355932,3000
Output,,Water level,water_level,5_33,grid_point,3299.72033898305,3000
Output,,Water level,water_level,5_34,grid_point,3399.71186440678,3000
Output,,Water level,water_level,5_35,grid_point,3499.70338983051,3000
