UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
D11;;D11;192055.6;422074.3;;59.00;RES;100;;RHK;57.20;800.0;800.0;INS;;;;;
D05;;D05;192078.5;422035.8;;57.20;RES;100;;RHK;55.20;800.0;800.0;INS;;;;;
D06;;D06;192050.9;422022.2;;58.75;RES;100;;RHK;56.05;800.0;800.0;INS;;;;;
D14;;D14;192086.7;422026.9;;57.05;RES;100;;RHK;55.30;800.0;800.0;INS;;;;;
D08;;D08;192069.2;422046.0;;59.00;RES;100;;RHK;57.20;800.0;800.0;INS;;;;;
D09;;D09;192077.6;422094.6;;59.00;RES;100;;RHK;57.20;800.0;800.0;INS;;;;;
D10;;D10;192051.5;422083.0;;59.00;RES;100;;RHK;57.20;800.0;800.0;INS;;;;;
D12;;D12;192092.2;422051.8;;57.23;RES;100;;RHK;55.50;800.0;800.0;INS;;;;;
D13;;D13;192098.3;422037.4;;57.18;RES;100;;RHK;55.40;800.0;800.0;INS;;;;;
D15;;D15;192068.1;422009.4;;59.05;RES;100;;RHK;55.55;800.0;800.0;INS;;;;;
G10020f;;G10020f;192497.8;421042.8;;37.78;RES;100;;RHK;35.80;800.0;800.0;INS;;;;;
8508_01;;8508_01;192499.2;421047.1;;37.59;RES;100;;RHK;34.71;800.0;800.0;INS;;;;;
G10024v;;G10024v;192180.0;421444.8;;42.59;RES;100;;RHK;40.41;800.0;800.0;INS;;;;;
8092;;8092;192181.9;421440.3;;42.51;RES;100;;RHK;40.37;800.0;800.0;INS;;;;;
8091;;8091;192164.7;421485.7;;44.20;RES;100;;RHK;40.47;800.0;800.0;INS;;;;;
G10026v;;G10026v;191708.4;422052.6;;70.84;RES;100;;RHK;68.40;800.0;800.0;INS;;;;;
G10028v;;G10028v;191668.6;422010.2;;69.88;RES;100;;RHK;67.92;800.0;800.0;INS;;;;;
G10034v;;G10034v;191658.6;422002.9;;69.40;RES;100;;RHK;66.99;800.0;800.0;INS;;;;;
0020_017;;0020_017;191621.6;421972.4;;68.11;RES;100;;RHK;66.61;800.0;800.0;INS;;;;;
G10038f;;G10038f;193405.6;421512.3;;27.41;RES;100;;RHK;24.60;800.0;800.0;INS;;;;;
8675_01;;8675_01;193409.8;421512.7;;27.29;RES;100;;RHK;24.53;800.0;800.0;INS;;;;;
PP231;;PP231;193621.5;421438.9;;24.75;RES;100;;RHK;21.65;800.0;800.0;INS;;;;;
9918;;9918;193620.0;421433.5;;24.75;RES;100;;RHK;21.71;800.0;800.0;INS;;;;;
V105;;V105;191783.4;421934.4;;68.29;RES;100;;RHK;66.79;800.0;800.0;INS;;;;;
V95;;V95;191744.2;421871.7;;68.08;RES;100;;RHK;65.29;800.0;800.0;INS;;;;;
V55;;V55;191756.4;421955.8;;69.05;RES;100;;RHK;66.96;800.0;800.0;INS;;;;;
V115;;V115;191774.0;421852.0;;66.58;RES;100;;RHK;65.08;800.0;800.0;INS;;;;;
V125;;V125;191793.9;421881.9;;66.75;RES;100;;RHK;64.97;800.0;800.0;INS;;;;;
V135;;V135;191806.6;421907.1;;66.91;RES;100;;RHK;64.65;800.0;800.0;INS;;;;;
V145;;V145;191821.3;421928.3;;66.26;RES;100;;RHK;64.05;800.0;800.0;INS;;;;;
V150;;V150;191838.8;421942.9;;65.52;RES;100;;RHK;63.96;800.0;800.0;INS;;;;;
8158;;8158;191848.3;421942.0;;65.17;RES;100;;RHK;62.58;800.0;800.0;INS;;;;;
V155;;V155;191787.2;421845.0;;65.81;RES;100;;RHK;63.66;800.0;800.0;INS;;;;;
V185;;V185;191803.7;421834.1;;64.86;RES;100;;RHK;62.44;800.0;800.0;INS;;;;;
V165;;V165;191765.7;421801.1;;66.80;RES;100;;RHK;64.71;800.0;800.0;INS;;;;;
V175;;V175;191736.4;421774.3;;66.85;RES;100;;RHK;65.35;800.0;800.0;INS;;;;;
V205;;V205;191822.6;421821.4;;63.76;RES;100;;RHK;61.80;800.0;800.0;INS;;;;;
V195;;V195;191829.9;421871.6;;64.35;RES;100;;RHK;62.85;800.0;800.0;INS;;;;;
V197;;V197;191839.5;421865.0;;64.38;RES;100;;RHK;62.88;800.0;800.0;INS;;;;;
V245;;V245;191831.7;421815.4;;63.08;RES;100;;RHK;60.41;800.0;800.0;INS;;;;;
V215;;V215;191811.3;421804.8;;64.54;RES;100;;RHK;62.60;800.0;800.0;INS;;;;;
V225;;V225;191790.0;421781.4;;64.71;RES;100;;RHK;63.03;800.0;800.0;INS;;;;;
V235;;V235;191773.3;421751.5;;65.13;RES;100;;RHK;63.17;800.0;800.0;INS;;;;;
V265;;V265;191853.0;421801.2;;61.75;RES;100;;RHK;59.67;800.0;800.0;INS;;;;;
V255;;V255;191858.9;421851.2;;62.62;RES;100;;RHK;61.12;800.0;800.0;INS;;;;;
V257;;V257;191849.9;421857.7;;62.49;RES;100;;RHK;60.99;800.0;800.0;INS;;;;;
V305;;V305;191863.2;421795.2;;61.65;RES;100;;RHK;59.51;800.0;800.0;INS;;;;;
V285;;V285;191831.5;421760.8;;62.45;RES;100;;RHK;60.58;800.0;800.0;INS;;;;;
V295;;V295;191818.0;421728.6;;62.62;RES;100;;RHK;61.12;800.0;800.0;INS;;;;;
V310;;V310;191879.6;421822.8;;60.60;RES;100;;RHK;58.35;800.0;800.0;INS;;;;;
V315;;V315;191894.4;421847.0;;59.62;RES;100;;RHK;57.92;800.0;800.0;INS;;;;;
V325;;V325;191912.9;421862.2;;59.24;RES;100;;RHK;56.84;800.0;800.0;INS;;;;;
8163;;8163;191921.4;421851.7;;58.42;RES;100;;RHK;55.15;800.0;800.0;INS;;;;;
8162;;8162;191901.2;421876.5;;60.44;RES;100;;RHK;57.79;800.0;800.0;INS;;;;;
V335;;V335;191888.2;421776.3;;58.98;RES;100;;RHK;57.28;800.0;800.0;INS;;;;;
V355;;V355;191893.0;421772.7;;58.51;RES;100;;RHK;56.83;800.0;800.0;INS;;;;;
V340;;V340;191870.3;421744.7;;60.12;RES;100;;RHK;57.85;800.0;800.0;INS;;;;;
V34;;V34;191659.5;421893.0;;70.29;RES;100;;RHK;66.34;800.0;800.0;INS;;;;;
V35;;V35;191684.4;421912.1;;70.19;RES;100;;RHK;66.30;800.0;800.0;INS;;;;;
V34A;;V34A;191683.9;421864.4;;70.24;RES;100;;RHK;68.74;800.0;800.0;INS;;;;;
0020_025;;0020_025;191640.9;421931.7;;69.32;RES;100;;RHK;66.52;800.0;800.0;INS;;;;;
V345;;V345;191851.6;421707.4;;61.05;RES;100;;RHK;58.88;800.0;800.0;INS;;;;;
V45;;V45;191712.9;421892.9;;69.31;RES;100;;RHK;66.22;800.0;800.0;INS;;;;;
V36;;V36;191710.4;421948.6;;69.99;RES;100;;RHK;67.75;800.0;800.0;INS;;;;;
V375;;V375;191921.9;421754.0;;56.37;RES;100;;RHK;53.49;800.0;800.0;INS;;;;;
V365;;V365;191911.2;421800.1;;58.37;RES;100;;RHK;56.87;800.0;800.0;INS;;;;;
V37;;V37;191741.1;421994.4;;69.76;RES;100;;RHK;68.06;800.0;800.0;INS;;;;;
V38;;V38;191751.7;422003.8;;69.66;RES;100;;RHK;68.13;800.0;800.0;INS;;;;;
V415;;V415;191953.2;421733.3;;54.69;RES;100;;RHK;52.07;800.0;800.0;INS;;;;;
V385;;V385;191936.0;421775.1;;56.72;RES;100;;RHK;54.14;800.0;800.0;INS;;;;;
V395;;V395;191894.0;421710.7;;57.96;RES;100;;RHK;55.50;800.0;800.0;INS;;;;;
V405;;V405;191886.5;421692.7;;57.91;RES;100;;RHK;56.41;800.0;800.0;INS;;;;;
V435;;V435;191967.5;421757.5;;53.31;RES;100;;RHK;51.36;800.0;800.0;INS;;;;;
8166;;8166;191983.2;421778.7;;52.90;RES;100;;RHK;49.24;800.0;800.0;INS;;;;;
V65;;V65;191726.0;421884.0;;68.79;RES;100;;RHK;65.96;800.0;800.0;INS;;;;;
V53;;V53;191730.2;421917.9;;69.22;RES;100;;RHK;67.60;800.0;800.0;INS;;;;;
V54;;V54;191742.5;421938.5;;69.28;RES;100;;RHK;67.69;800.0;800.0;INS;;;;;
V75;;V75;191705.6;421854.7;;69.43;RES;100;;RHK;66.90;800.0;800.0;INS;;;;;
V85;;V85;191716.8;421834.7;;69.47;RES;100;;RHK;67.01;800.0;800.0;INS;;;;;
0020_013;;0020_013;191591.2;421991.5;;68.20;RES;100;;RHK;66.70;800.0;800.0;INS;;;;;
0020_015;;0020_015;191613.6;421964.8;;67.92;RES;100;;RHK;66.42;800.0;800.0;INS;;;;;
2300_027;;2300_027;191565.2;422025.4;;68.34;RES;100;;RHK;66.84;800.0;800.0;INS;;;;;
0020_019;;0020_019;191617.3;421981.7;;68.30;RES;100;;RHK;66.66;800.0;800.0;INS;;;;;
0020_021;;0020_021;191634.2;421997.8;;68.85;RES;100;;RHK;67.05;800.0;800.0;INS;;;;;
0020_023;;0020_023;191611.8;422021.2;;69.25;RES;100;;RHK;67.66;800.0;800.0;INS;;;;;
0230_007v;;0230_007v;191570.7;422237.2;;74.93;RES;100;;RHK;72.84;800.0;800.0;INS;;;;;
0230_009v;;0230_009v;191536.5;422202.7;;74.02;RES;100;;RHK;71.89;800.0;800.0;INS;;;;;
2300_017;;2300_017;191505.0;422179.6;;73.30;RES;100;;RHK;71.14;800.0;800.0;INS;;;;;
8027;;8027;191516.1;422240.1;;74.75;RES;100;;RHK;72.50;800.0;800.0;INS;;;;;
0270_015v;;0270_015v;191618.9;422088.1;;70.00;RES;100;;RHK;68.45;800.0;800.0;INS;;;;;
0270_021;;0270_021;191626.0;422078.8;;69.88;RES;100;;RHK;68.06;800.0;800.0;INS;;;;;
0270_017;;0270_017;191650.5;422109.2;;70.79;RES;100;;RHK;68.72;800.0;800.0;INS;;;;;
0270_019;;0270_019;191659.0;422103.9;;70.60;RES;100;;RHK;68.26;800.0;800.0;INS;;;;;
2070_011;;2070_011;191587.6;422045.2;;69.06;RES;100;;RHK;67.32;800.0;800.0;INS;;;;;
1370_001;;1370_001;193422.2;421404.3;;25.65;RES;100;;RHK;24.05;800.0;800.0;INS;;;;;
9914;;9914;193489.8;421414.6;;25.40;RES;100;;RHK;23.79;800.0;800.0;INS;;;;;
2070_013;;2070_013;191579.2;422061.6;;69.68;RES;100;;RHK;67.80;800.0;800.0;INS;;;;;
2070_015;;2070_015;191604.5;422078.5;;69.77;RES;100;;RHK;68.27;800.0;800.0;INS;;;;;
2230_025;;2230_025;191517.6;422107.2;;71.45;RES;100;;RHK;68.40;800.0;800.0;INS;;;;;
2300_045;;2300_045;191524.0;422097.9;;71.39;RES;100;;RHK;68.25;800.0;800.0;INS;;;;;
2230_027;;2230_027;191542.8;422125.5;;72.40;RES;100;;RHK;70.16;800.0;800.0;INS;;;;;
2300_021;;2300_021;191501.4;422131.0;;71.88;RES;100;;RHK;70.11;800.0;800.0;INS;;;;;
2230_029;;2230_029;191568.4;422144.0;;72.45;RES;100;;RHK;70.92;800.0;800.0;INS;;;;;
2230_031;;2230_031;191549.6;422171.1;;73.23;RES;100;;RHK;71.37;800.0;800.0;INS;;;;;
2230_033;;2230_033;191604.9;422170.2;;72.72;RES;100;;RHK;71.22;800.0;800.0;INS;;;;;
2230_035;;2230_035;191577.8;422151.0;;72.58;RES;100;;RHK;70.92;800.0;800.0;INS;;;;;
2230_037;;2230_037;191585.4;422142.6;;72.05;RES;100;;RHK;70.47;800.0;800.0;INS;;;;;
2230_041;;2230_041;191576.5;422134.0;;71.45;RES;100;;RHK;69.95;800.0;800.0;INS;;;;;
2230_039;;2230_039;191613.5;422165.6;;72.40;RES;100;;RHK;70.60;800.0;800.0;INS;;;;;
2230_043;;2230_043;191550.4;422115.8;;71.44;RES;100;;RHK;69.94;800.0;800.0;INS;;;;;
2300_019;;2300_019;191478.9;422160.3;;72.48;RES;100;;RHK;70.98;800.0;800.0;INS;;;;;
2300_023;;2300_023;191522.0;422088.5;;71.02;RES;100;;RHK;68.24;800.0;800.0;INS;;;;;
2300_025;;2300_025;191543.9;422056.5;;69.49;RES;100;;RHK;67.11;800.0;800.0;INS;;;;;
8075;;8075;191960.4;421731.3;;54.18;RES;100;;RHK;52.01;800.0;800.0;INS;;;;;
8076;;8076;191995.7;421706.8;;52.80;RES;100;;RHK;50.94;800.0;800.0;INS;;;;;
8077;;8077;192025.9;421684.1;;52.38;RES;100;;RHK;50.63;800.0;800.0;INS;;;;;
8078;;8078;192052.7;421654.6;;51.55;RES;100;;RHK;50.05;800.0;800.0;INS;;;;;
8079;;8079;192078.6;421625.4;;50.71;RES;100;;RHK;49.21;800.0;800.0;INS;;;;;
8080;;8080;192106.2;421588.3;;50.04;RES;100;;RHK;48.21;800.0;800.0;INS;;;;;
8081;;8081;192134.3;421544.6;;48.38;RES;100;;RHK;46.10;800.0;800.0;INS;;;;;
8082;;8082;192147.2;421521.1;;46.71;RES;100;;RHK;43.66;800.0;800.0;INS;;;;;
8090;;8090;192161.1;421492.3;;44.60;RES;100;;RHK;42.75;800.0;800.0;INS;;;;;
8083;;8083;192112.5;421591.9;;49.90;RES;100;;RHK;47.28;800.0;800.0;INS;;;;;
8084;;8084;192133.5;421606.6;;48.78;RES;100;;RHK;46.27;800.0;800.0;INS;;;;;
8085;;8085;192156.6;421623.0;;47.60;RES;100;;RHK;45.59;800.0;800.0;INS;;;;;
8086;;8086;192173.4;421596.1;;47.32;RES;100;;RHK;45.09;800.0;800.0;INS;;;;;
8087;;8087;192194.7;421567.6;;46.71;RES;100;;RHK;43.79;800.0;800.0;INS;;;;;
8088;;8088;192216.0;421539.7;;45.86;RES;100;;RHK;43.67;800.0;800.0;INS;;;;;
8089;;8089;192189.8;421512.8;;45.63;RES;100;;RHK;42.97;800.0;800.0;INS;;;;;
8093;;8093;192234.2;421468.8;;42.16;RES;100;;RHK;39.54;800.0;800.0;INS;;;;;
8444;;8444;192144.7;421415.8;;41.76;RES;100;;RHK;39.59;800.0;800.0;INS;;;;;
8094;;8094;192269.9;421512.4;;40.17;RES;100;;RHK;37.23;800.0;800.0;INS;;;;;
8454;;8454;192252.7;421436.2;;40.58;RES;100;;RHK;38.60;800.0;800.0;INS;;;;;
8179;;8179;192300.5;421543.1;;38.80;RES;100;;RHK;36.55;800.0;800.0;INS;;;;;
8237;;8237;192178.9;422020.3;;51.74;RES;100;;RHK;49.48;800.0;800.0;INS;;;;;
8096;;8096;192199.0;421990.7;;50.79;RES;100;;RHK;48.44;800.0;800.0;INS;;;;;
8238_05;;8238_05;192213.7;421952.4;;50.30;RES;100;;RHK;48.00;800.0;800.0;INS;;;;;
8097;;8097;192218.5;421929.3;;50.06;RES;100;;RHK;47.56;800.0;800.0;INS;;;;;
8098;;8098;192221.9;421906.8;;49.10;RES;100;;RHK;46.38;800.0;800.0;INS;;;;;
8238_08;;8238_08;192214.3;421950.6;;50.28;RES;100;;RHK;48.00;800.0;800.0;INS;;;;;
8113;;8113;192224.5;421864.1;;48.01;RES;100;;RHK;44.75;800.0;800.0;INS;;;;;
8101;;8101;192156.2;421932.4;;53.17;RES;100;;RHK;51.67;800.0;800.0;INS;;;;;
8109;;8109;192157.6;421885.9;;52.19;RES;100;;RHK;50.69;800.0;800.0;INS;;;;;
8235_01;;8235_01;192153.9;421982.0;;53.37;RES;100;;RHK;51.30;800.0;800.0;INS;;;;;
8102;;8102;192074.6;421858.1;;55.03;RES;100;;RHK;53.53;800.0;800.0;INS;;;;;
8103;;8103;192110.8;421879.2;;54.41;RES;100;;RHK;52.63;800.0;800.0;INS;;;;;
8105;;8105;192145.4;421898.2;;53.01;RES;100;;RHK;51.07;800.0;800.0;INS;;;;;
8104;;8104;192143.5;421931.5;;53.27;RES;100;;RHK;51.77;800.0;800.0;INS;;;;;
8108;;8108;192146.5;421884.5;;52.18;RES;100;;RHK;50.63;800.0;800.0;INS;;;;;
8106;;8106;192103.1;421859.2;;52.16;RES;100;;RHK;50.66;800.0;800.0;INS;;;;;
8107;;8107;192147.7;421860.8;;51.68;RES;100;;RHK;50.18;800.0;800.0;INS;;;;;
8111;;8111;192162.0;421840.8;;50.36;RES;100;;RHK;48.28;800.0;800.0;INS;;;;;
8110;;8110;192142.0;421833.2;;50.94;RES;100;;RHK;48.73;800.0;800.0;INS;;;;;
8151;;8151;192103.0;421802.7;;51.56;RES;100;;RHK;49.11;800.0;800.0;INS;;;;;
8112;;8112;192186.0;421850.5;;49.54;RES;100;;RHK;46.86;800.0;800.0;INS;;;;;
8113a;;8113a;192224.5;421836.1;;47.54;RES;100;;RHK;43.69;800.0;800.0;INS;;;;;
8114;;8114;192224.5;421817.5;;46.87;RES;100;;RHK;43.06;800.0;800.0;INS;;;;;
8115;;8115;192224.0;421771.2;;45.74;RES;100;;RHK;42.90;800.0;800.0;INS;;;;;
8116;;8116;192226.2;421709.1;;44.30;RES;100;;RHK;41.14;800.0;800.0;INS;;;;;
8117;;8117;192234.5;421656.6;;42.37;RES;100;;RHK;40.22;800.0;800.0;INS;;;;;
8177;;8177;192237.2;421631.1;;41.00;RES;100;;RHK;39.00;800.0;800.0;INS;;;;;
8118;;8118;191614.0;422237.8;;74.83;RES;100;;RHK;72.28;800.0;800.0;INS;;;;;
8119;;8119;191655.6;422184.6;;73.47;RES;100;;RHK;71.46;800.0;800.0;INS;;;;;
8118_13;;8118_13;191610.0;422300.0;;75.89;RES;100;;RHK;73.44;800.0;800.0;INS;;;;;
8118_01;;8118_01;191253.0;422472.1;;81.00;RES;100;;RHK;78.80;800.0;800.0;INS;;;;;
8118_02;;8118_02;191188.2;422565.1;;79.94;RES;100;;RHK;77.80;800.0;800.0;INS;;;;;
8118_03;;8118_03;191141.0;422623.4;;78.55;RES;100;;RHK;77.05;800.0;800.0;INS;;;;;
8118_04;;8118_04;191222.0;422688.1;;78.12;RES;100;;RHK;76.62;800.0;800.0;INS;;;;;
8118_05;;8118_05;191239.4;422666.5;;78.13;RES;100;;RHK;76.63;800.0;800.0;INS;;;;;
8118_08;;8118_08;191291.4;422708.6;;78.05;RES;100;;RHK;75.72;800.0;800.0;INS;;;;;
8118_07;;8118_07;191227.8;422788.5;;77.74;RES;100;;RHK;76.24;800.0;800.0;INS;;;;;
8118_09;;8118_09;191164.9;422866.4;;77.61;RES;100;;RHK;76.11;800.0;800.0;INS;;;;;
8118_10;;8118_10;191422.5;422540.5;;78.51;RES;100;;RHK;74.91;800.0;800.0;INS;;;;;
8118_11;;8118_11;191502.1;422438.4;;74.94;RES;100;;RHK;73.35;800.0;800.0;INS;;;;;
8118_12;;8118_12;191568.9;422352.7;;75.22;RES;100;;RHK;73.50;800.0;800.0;INS;;;;;
8120;;8120;191684.1;422148.7;;72.74;RES;100;;RHK;70.69;800.0;800.0;INS;;;;;
8121;;8121;191712.7;422112.7;;71.97;RES;100;;RHK;69.37;800.0;800.0;INS;;;;;
8122;;8122;191741.0;422077.4;;70.81;RES;100;;RHK;68.24;800.0;800.0;INS;;;;;
8123;;8123;191769.5;422040.9;;69.52;RES;100;;RHK;67.64;800.0;800.0;INS;;;;;
8126;;8126;191782.1;422025.2;;69.02;RES;100;;RHK;67.01;800.0;800.0;INS;;;;;
8156;;8156;191793.8;422010.4;;68.40;RES;100;;RHK;66.53;800.0;800.0;INS;;;;;
8127;;8127;191822.2;422060.9;;67.03;RES;100;;RHK;65.53;800.0;800.0;INS;;;;;
8128;;8128;191833.1;422053.2;;66.59;RES;100;;RHK;65.09;800.0;800.0;INS;;;;;
8193;;8193;191862.0;422098.8;;65.32;RES;100;;RHK;63.82;800.0;800.0;INS;;;;;
8129;;8129;191866.4;422027.5;;65.53;RES;100;;RHK;63.04;800.0;800.0;INS;;;;;
8130;;8130;191902.7;421984.5;;63.90;RES;100;;RHK;61.53;800.0;800.0;INS;;;;;
8132;;8132;191905.7;421979.2;;63.72;RES;100;;RHK;61.51;800.0;800.0;INS;;;;;
8131;;8131;191943.9;422013.2;;63.35;RES;100;;RHK;61.85;800.0;800.0;INS;;;;;
8134;;8134;191914.1;421961.6;;63.08;RES;100;;RHK;61.30;800.0;800.0;INS;;;;;
8133;;8133;191888.7;421943.3;;63.21;RES;100;;RHK;61.71;800.0;800.0;INS;;;;;
20;;20;191866.8;421927.2;;63.88;RES;100;;RHK;62.64;800.0;800.0;INS;;;;;
8135;;8135;191920.0;421950.6;;62.66;RES;100;;RHK;60.84;800.0;800.0;INS;;;;;
8138;;8138;191934.2;421928.2;;62.02;RES;100;;RHK;60.52;800.0;800.0;INS;;;;;
8136;;8136;191925.0;421951.3;;62.77;RES;100;;RHK;61.14;800.0;800.0;INS;;;;;
8137_01;;8137_01;191937.7;421931.6;;62.09;RES;100;;RHK;60.55;800.0;800.0;INS;;;;;
8136_01;;8136_01;191917.8;421959.8;;63.07;RES;100;;RHK;61.30;800.0;800.0;INS;;;;;
8137;;8137;191961.0;421952.0;;62.30;RES;100;;RHK;60.62;800.0;800.0;INS;;;;;
8222;;8222;191988.0;421976.0;;62.35;RES;100;;RHK;60.74;800.0;800.0;INS;;;;;
8139;;8139;191935.3;421925.8;;62.06;RES;100;;RHK;60.30;800.0;800.0;INS;;;;;
8140;;8140;191953.2;421916.3;;61.63;RES;100;;RHK;57.83;800.0;800.0;INS;;;;;
8141;;8141;192002.0;421895.1;;59.46;RES;100;;RHK;57.89;800.0;800.0;INS;;;;;
8142;;8142;192016.2;421873.8;;58.41;RES;100;;RHK;54.92;800.0;800.0;INS;;;;;
8147;;8147;192039.2;421841.3;;55.77;RES;100;;RHK;52.47;800.0;800.0;INS;;;;;
8143;;8143;191991.1;421865.0;;57.61;RES;100;;RHK;55.97;800.0;800.0;INS;;;;;
8144;;8144;192012.7;421825.3;;55.25;RES;100;;RHK;53.57;800.0;800.0;INS;;;;;
8145;;8145;192030.9;421870.2;;56.31;RES;100;;RHK;54.76;800.0;800.0;INS;;;;;
8146;;8146;192045.9;421848.9;;55.66;RES;100;;RHK;53.94;800.0;800.0;INS;;;;;
8148;;8148;192058.7;421834.3;;54.67;RES;100;;RHK;52.04;800.0;800.0;INS;;;;;
8149;;8149;192067.3;421823.1;;53.77;RES;100;;RHK;51.87;800.0;800.0;INS;;;;;
8150;;8150;192071.0;421824.2;;53.70;RES;100;;RHK;50.54;800.0;800.0;INS;;;;;
8152;;8152;192120.8;421778.4;;50.04;RES;100;;RHK;47.44;800.0;800.0;INS;;;;;
8170;;8170;192069.5;421767.2;;50.35;RES;100;;RHK;48.85;800.0;800.0;INS;;;;;
8153;;8153;192139.3;421753.4;;48.59;RES;100;;RHK;46.00;800.0;800.0;INS;;;;;
8154;;8154;192156.5;421730.2;;47.12;RES;100;;RHK;44.45;800.0;800.0;INS;;;;;
8155;;8155;192171.4;421709.9;;45.64;RES;100;;RHK;43.20;800.0;800.0;INS;;;;;
8175;;8175;192181.3;421687.7;;44.46;RES;100;;RHK;40.19;800.0;800.0;INS;;;;;
8157;;8157;191825.2;421971.2;;66.79;RES;100;;RHK;63.86;800.0;800.0;INS;;;;;
8159;;8159;191862.7;421924.2;;64.13;RES;100;;RHK;60.67;800.0;800.0;INS;;;;;
8161;;8161;191883.5;421898.3;;62.20;RES;100;;RHK;58.90;800.0;800.0;INS;;;;;
8164;;8164;191941.4;421827.5;;56.69;RES;100;;RHK;53.31;800.0;800.0;INS;;;;;
8165;;8165;191961.1;421803.3;;54.85;RES;100;;RHK;51.37;800.0;800.0;INS;;;;;
8169;;8169;192015.3;421751.0;;50.75;RES;100;;RHK;48.01;800.0;800.0;INS;;;;;
8167;;8167;192071.7;421804.7;;53.68;RES;100;;RHK;51.83;800.0;800.0;INS;;;;;
8168;;8168;192038.3;421772.8;;52.42;RES;100;;RHK;49.87;800.0;800.0;INS;;;;;
8171;;8171;192042.0;421731.1;;49.54;RES;100;;RHK;46.75;800.0;800.0;INS;;;;;
8172;;8172;192071.2;421719.2;;48.28;RES;100;;RHK;44.69;800.0;800.0;INS;;;;;
8173;;8173;192128.9;421704.2;;46.15;RES;100;;RHK;43.80;800.0;800.0;INS;;;;;
8173_01;;8173_01;192122.8;421680.7;;47.00;RES;100;;RHK;44.90;800.0;800.0;INS;;;;;
8174;;8174;192155.5;421697.8;;45.34;RES;100;;RHK;42.92;800.0;800.0;INS;;;;;
8173_02;;8173_02;192151.0;421657.3;;47.55;RES;100;;RHK;45.18;800.0;800.0;INS;;;;;
8176;;8176;192192.9;421677.9;;43.55;RES;100;;RHK;40.15;800.0;800.0;INS;;;;;
8175_01;;8175_01;192205.9;421699.5;;44.67;RES;100;;RHK;42.66;800.0;800.0;INS;;;;;
8178;;8178;192264.9;421584.2;;40.11;RES;100;;RHK;37.40;800.0;800.0;INS;;;;;
8285;;8285;192319.9;421528.9;;38.28;RES;100;;RHK;35.98;800.0;800.0;INS;;;;;
8180;;8180;191711.2;422227.8;;74.71;RES;100;;RHK;71.80;800.0;800.0;INS;;;;;
8181;;8181;191722.5;422204.6;;72.76;RES;100;;RHK;70.25;800.0;800.0;INS;;;;;
8182;;8182;191740.3;422168.7;;71.78;RES;100;;RHK;69.66;800.0;800.0;INS;;;;;
8184;;8184;191754.3;422139.5;;71.12;RES;100;;RHK;68.58;800.0;800.0;INS;;;;;
8183;;8183;191726.8;422117.1;;71.72;RES;100;;RHK;69.80;800.0;800.0;INS;;;;;
