UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei17;D03v;D11;GSL;;55.6;55.6;OPN;12.61;DWA;;;;;;BET315;;;;;
Lei18;D04v;D05;GSL;;55.1;55.1;OPN;12.42;DWA;;;;;;BET315;;;;;
Lei19;D05;D06;GSL;;55.45;55.45;OPN;31.43;DWA;;;;;;BET315;;;;;
Lei20;D05;D14;GSL;;55.2;55.2;OPN;12.1;DWA;;;;;;BET315;;;;;
Lei21;D08;D11;GSL;;57.2;57.2;OPN;31.4;DWA;;;;;;BET315;;;;;
Lei22;D09;D10;GSL;;57.2;57.2;OPN;28.56;DWA;;;;;;BET315;;;;;
Lei23;D10;D11;GSL;;57.2;57.2;OPN;9.62;DWA;;;;;;BET315;;;;;
Lei24;D12;D13;GSL;;55.5;55.5;OPN;15.64;DWA;;;;;;BET315;;;;;
Lei25;D13;D14;GSL;;55.4;55.4;OPN;16.64;DWA;;;;;;BET315;;;;;
Lei26;D14;D15;GSL;;55.4;55.4;OPN;25.54;DWA;;;;;;BET315;;;;;
Lei27;G10020f;8508_01;GSL;;35.8;35.8;OPN;4.52;GMD;;;;;;BET315;;;;;
Lei28;G10024v;8092;GSL;;40.47;40.47;OPN;5.08;GMD;;;;;;BET800;;;;;
Lei29;G10024v;8091;GSL;;40.41;40.41;OPN;43.67;GMD;;;;;;BET800;;;;;
Lei30;G10026v;G10028v;GSL;;68.4;68.4;OPN;58.15;DWA;;;;;;BET250;;;;;
Lei31;G10028v;G10034v;GSL;;67.92;67.92;OPN;12.38;DWA;;;;;;BET250;;;;;
Lei32;G10034v;0020_017;GSL;;66.99;66.99;OPN;60.34;DWA;;;;;;BET250;;;;;
Lei33;G10038f;8675_01;GSL;;24.6;24.6;OPN;20.13;GMD;;;;;;BET315;;;;;
Lei34;PP231;9918;GSL;;21.65;21.65;OPN;5.6;GMD;;;;;;BET250;;;;;
Lei35;V105;V95;GSL;;66.8;66.8;OPN;73.95;DWA;;;;;;BET250;;;;;
Lei36;V105;V55;GSL;;66.8;66.8;OPN;34.45;DWA;;;;;;BET250;;;;;
Lei37;V115;V125;GSL;;65.08;65.08;OPN;35.92;DWA;;;;;;BET400;;;;;
Lei38;V115;V95;GSL;;65.09;65.09;OPN;35.72;DWA;;;;;;BET400;;;;;
Lei39;V125;V135;GSL;;64.97;64.97;OPN;29.53;DWA;;;;;;BET400;;;;;
Lei40;V135;V145;GSL;;64.84;64.84;OPN;25.8;DWA;;;;;;BET400;;;;;
Lei41;V145;V150;GSL;;64.05;64.05;OPN;22.79;DWA;;;;;;BET400;;;;;
Lei42;V150;8158;GSL;;63.96;63.96;OPN;9.54;DWA;;;;;;BET400;;;;;
Lei43;V155;V185;GSL;;63.66;63.66;OPN;19.78;DWA;;;;;;BET250;;;;;
Lei44;V155;V165;GSL;;64.47;64.47;OPN;48.88;DWA;;;;;;BET250;;;;;
Lei45;V165;V175;GSL;;65.48;65.48;OPN;39.71;DWA;;;;;;BET250;;;;;
Lei46;V185;V205;GSL;;62.44;62.44;OPN;22.77;DWA;;;;;;BET250;;;;;
Lei47;V185;V195;GSL;;62.98;62.98;OPN;45.75;DWA;;;;;;BET250;;;;;
Lei48;V195;V197;GSL;;63.16;63.16;OPN;11.65;DWA;;;;;;BET250;;;;;
Lei49;V205;V245;GSL;;61.8;61.8;OPN;10.9;DWA;;;;;;BET250;;;;;
Lei50;V205;V215;GSL;;62.5;62.5;OPN;20.08;DWA;;;;;;BET250;;;;;
Lei51;V215;V225;GSL;;62.9;62.9;OPN;31.64;DWA;;;;;;BET250;;;;;
Lei52;V225;V235;GSL;;63.03;63.03;OPN;34.25;DWA;;;;;;BET250;;;;;
Lei53;V245;V265;GSL;;60.41;60.41;OPN;25.6;DWA;;;;;;BET250;;;;;
Lei54;V245;V255;GSL;;60.97;60.97;OPN;44.96;DWA;;;;;;BET250;;;;;
Lei55;V255;V257;GSL;;61.14;61.14;OPN;11.1;DWA;;;;;;BET250;;;;;
Lei56;V265;V305;GSL;;59.67;59.67;OPN;11.83;DWA;;;;;;BET250;;;;;
Lei57;V265;V285;GSL;;60.4;60.4;OPN;45.76;DWA;;;;;;BET250;;;;;
Lei58;V285;V295;GSL;;60.94;60.94;OPN;34.92;DWA;;;;;;BET250;;;;;
Lei59;V305;V310;GSL;;59.51;59.51;OPN;32.1;DWA;;;;;;BET250;;;;;
Lei60;V310;V315;GSL;;58.35;58.35;OPN;28.37;DWA;;;;;;BET250;;;;;
Lei61;V315;V325;GSL;;57.92;57.92;OPN;23.94;DWA;;;;;;BET250;;;;;
Lei62;V325;8163;GSL;;56.84;56.84;OPN;13.51;GMD;;;;;;BET377;;;;;
Lei63;V325;8162;GSL;;57.83;57.83;OPN;18.48;GMD;;;;;;BET377;;;;;
Lei64;V335;V355;GSL;;57.28;57.28;OPN;6;DWA;;;;;;BET250;;;;;
Lei65;V335;V340;GSL;;57.64;57.64;OPN;36.32;DWA;;;;;;BET250;;;;;
Lei66;V34;V35;GSL;;66.34;66.34;OPN;31.38;DWA;;;;;;BET250;;;;;
Lei67;V34;V34A;GSL;;68.7;68.7;OPN;37.59;DWA;;;;;;BET160;;;;;
Lei68;V34;0020_025;GSL;;66.42;66.42;OPN;42.94;DWA;;;;;;BET250;;;;;
Lei69;V340;V345;GSL;;58.68;58.68;OPN;41.73;DWA;;;;;;BET250;;;;;
Lei70;V35;V45;GSL;;66.38;66.38;OPN;34.36;DWA;;;;;;BET400;;;;;
Lei71;V35;V36;GSL;;67.58;67.58;OPN;44.81;DWA;;;;;;BET250;;;;;
Lei72;V355;V375;GSL;;57.23;57.23;OPN;34.42;DWA;;;;;;BET250;;;;;
Lei73;V355;V365;GSL;;56.83;56.83;OPN;32.89;DWA;;;;;;BET250;;;;;
Lei74;V36;V37;GSL;;67.75;67.75;OPN;55.14;DWA;;;;;;BET250;;;;;
Lei75;V37;V38;GSL;;68.06;68.06;OPN;14.17;DWA;;;;;;BET250;;;;;
Lei76;V375;V415;GSL;;53.49;53.49;OPN;37.53;DWA;;;;;;BET250;;;;;
Lei77;V375;V385;GSL;;54.04;54.04;OPN;25.38;DWA;;;;;;BET250;;;;;
Lei78;V375;V395;GSL;;55.05;55.05;OPN;51.51;DWA;;;;;;BET250;;;;;
Lei79;V395;V405;GSL;;56.45;56.45;OPN;19.5;DWA;;;;;;BET250;;;;;
Lei80;V415;V435;GSL;;52.07;52.07;OPN;28.11;DWA;;;;;;BET250;;;;;
Lei81;V435;8166;GSL;;51.36;51.36;OPN;26.38;DWA;;;;;;BET250;;;;;
Lei82;V45;V65;GSL;;66.22;66.22;OPN;15.84;DWA;;;;;;BET400;;;;;
Lei83;V45;V53;GSL;;67.45;67.45;OPN;30.4;DWA;;;;;;BET250;;;;;
Lei84;V53;V54;GSL;;67.6;67.6;OPN;23.99;DWA;;;;;;BET250;;;;;
Lei85;V65;V95;GSL;;65.96;65.96;OPN;21.97;DWA;;;;;;BET400;;;;;
Lei86;V65;V75;GSL;;66.72;66.72;OPN;35.7;DWA;;;;;;BET250;;;;;
Lei87;V75;V85;GSL;;66.9;66.9;OPN;22.92;DWA;;;;;;BET250;;;;;
Lei88;0020_013;0020_015;GSL;;66.77;66.77;OPN;34.85;DWA;;;;;;BET250;;;;;
Lei89;0020_013;2300_027;GSL;;66.81;66.81;OPN;42.72;DWA;;;;;;BET250;;;;;
Lei90;0020_015;0020_017;GSL;;66.65;66.65;OPN;11.03;DWA;;;;;;BET250;;;;;
Lei91;0020_017;0020_025;GSL;;66.62;66.62;OPN;45.04;DWA;;;;;;BET250;;;;;
Lei92;0020_017;0020_019;GSL;;66.62;66.62;OPN;10.37;DWA;;;;;;BET250;;;;;
Lei93;0020_019;0020_021;GSL;;66.69;66.69;OPN;23.34;DWA;;;;;;BET250;;;;;
Lei94;0020_021;0020_023;GSL;;67.49;67.49;OPN;32.39;DWA;;;;;;BET250;;;;;
Lei95;0230_007v;0230_009v;GSL;;72.84;72.84;OPN;48.58;DWA;;;;;;BET250;;;;;
Lei96;0230_009v;2300_017;GSL;;71.89;71.89;OPN;39.06;DWA;;;;;;BET250;;;;;
Lei97;0230_009v;8027;GSL;;72.12;72.12;OPN;42.6;DWA;;;;;;BET315;;;;;
Lei98;0270_015v;0270_021;GSL;;68.45;68.45;OPN;11.7;DWA;;;;;;BET250;;;;;
Lei99;0270_015v;0270_017;GSL;;68.45;68.45;OPN;38;DWA;;;;;;BET250;;;;;
Lei100;0270_019;0270_021;GSL;;68.26;68.26;OPN;41.46;DWA;;;;;;BET250;;;;;
Lei101;0270_021;2070_011;GSL;;68.06;68.06;OPN;51.02;DWA;;;;;;BET250;;;;;
Lei102;1370_001;9914;GSL;;24.05;24.05;OPN;68.38;DWA;;;;;;BET250;;;;;
Lei103;2070_011;2300_027;GSL;;67.32;67.32;OPN;29.9;DWA;;;;;;BET250;;;;;
Lei104;2070_011;2070_013;GSL;;67.71;67.71;OPN;18.43;DWA;;;;;;BET250;;;;;
Lei105;2070_013;2070_015;GSL;;68.26;68.26;OPN;30.43;DWA;;;;;;BET250;;;;;
Lei106;2230_025;2300_045;GSL;;68.4;68.4;OPN;11.29;DWA;;;;;;BET250;;;;;
Lei107;2230_025;2230_027;GSL;;70.06;70.06;OPN;31.14;DWA;;;;;;BET250;;;;;
Lei108;2230_025;2300_021;GSL;;70.06;70.06;OPN;28.79;DWA;;;;;;BET250;;;;;
Lei109;2230_027;2230_029;GSL;;70.73;70.73;OPN;31.58;DWA;;;;;;BET250;;;;;
Lei110;2230_029;2230_031;GSL;;71.2;71.2;OPN;32.98;DWA;;;;;;BET250;;;;;
Lei111;2230_033;2230_035;GSL;;71.42;71.42;OPN;33.21;DWA;;;;;;BET250;;;;;
Lei112;2230_035;2230_037;GSL;;70.92;70.92;OPN;11.33;DWA;;;;;;BET250;;;;;
Lei113;2230_037;2230_041;GSL;;70.47;70.47;OPN;12.38;DWA;;;;;;BET250;;;;;
Lei114;2230_037;2230_039;GSL;;70.47;70.47;OPN;36.31;DWA;;;;;;BET250;;;;;
Lei115;2230_041;2230_043;GSL;;70.43;70.43;OPN;31.82;DWA;;;;;;BET250;;;;;
Lei116;2230_043;2300_045;GSL;;70.17;70.17;OPN;31.9;DWA;;;;;;BET250;;;;;
Lei117;2300_019;2300_017;GSL;;71.03;71.03;OPN;32.46;DWA;;;;;;BET250;;;;;
Lei118;2300_019;2300_021;GSL;;71.04;71.04;OPN;36.94;DWA;;;;;;BET250;;;;;
Lei119;2300_023;2300_025;GSL;;68.24;68.24;OPN;38.78;DWA;;;;;;BET250;;;;;
Lei120;2300_023;2300_045;GSL;;68.24;68.24;OPN;9.61;DWA;;;;;;BET250;;;;;
Lei121;2300_025;2300_027;GSL;;67.11;67.11;OPN;37.69;DWA;;;;;;BET250;;;;;
Lei122;8075;8076;GSL;;52.01;52.01;OPN;42.97;GMD;;;;;;BET250;;;;;
Lei123;8076;8077;GSL;;50.94;50.94;OPN;37.78;GMD;;;;;;BET250;;;;;
Lei124;8077;8078;GSL;;50.63;50.63;OPN;39.86;GMD;;;;;;BET250;;;;;
Lei125;8078;8079;GSL;;50.23;50.23;OPN;39.34;GMD;;;;;;BET250;;;;;
Lei126;8079;8080;GSL;;49.4;49.4;OPN;46.24;GMD;;;;;;BET250;;;;;
Lei127;8080;8081;GSL;;48.21;48.21;OPN;51.95;GMD;;;;;;BET250;;;;;
Lei128;8081;8082;GSL;;46.1;46.1;OPN;26.81;GMD;;;;;;BET250;;;;;
Lei129;8082;8090;GSL;;43.66;43.66;OPN;31.98;GMD;;;;;;BET250;;;;;
Lei130;8083;8084;GSL;;47.28;47.28;OPN;25.63;GMD;;;;;;BET300;;;;;
Lei131;8084;8085;GSL;;46.27;46.27;OPN;28.33;GMD;;;;;;BET300;;;;;
Lei132;8085;8086;GSL;;45.59;45.59;OPN;31.72;GMD;;;;;;BET300;;;;;
Lei133;8086;8087;GSL;;45.09;45.09;OPN;35.58;GMD;;;;;;BET300;;;;;
Lei134;8087;8088;GSL;;43.79;43.79;OPN;35.1;GMD;;;;;;BET300;;;;;
Lei135;8088;8089;GSL;;43.68;43.68;OPN;37.55;GMD;;;;;;BET300;;;;;
Lei136;8089;8090;GSL;;42.97;42.97;OPN;35.27;GMD;;;;;;BET400;;;;;
Lei137;8090;8091;GSL;;42.75;42.75;OPN;7.52;GMD;;;;;;BET400;;;;;
Lei138;8092;8093;GSL;;40.37;40.37;OPN;59.82;GMD;;;;;;BET250;;;;;
Lei139;8092;8444;GSL;;40.38;40.38;OPN;44.54;GMD;;;;;;BET250;;;;;
Lei140;8093;8094;GSL;;39.54;39.54;OPN;56.35;GMD;;;;;;EIV300;;;;;
Lei141;8093;8454;GSL;;40.06;40.06;OPN;37.48;GMD;;;;;;BET250;;;;;
Lei142;8094;8179;GSL;;37.23;37.23;OPN;43.35;GMD;;;;;;EIV300;;;;;
Lei143;8237;8096;GSL;;49.48;49.48;OPN;35.78;GMD;;;;;;BET377;;;;;
Lei144;8096;8238_05;GSL;;48.44;48.44;OPN;41.02;GMD;;;;;;BET800;;;;;
Lei145;8097;8098;GSL;;47.56;47.56;OPN;22.76;GMD;;;;;;BET377;;;;;
Lei146;8097;8238_08;GSL;;47.94;47.94;OPN;21.71;GMD;;;;;;BET377;;;;;
Lei147;8098;8113;GSL;;46.38;46.38;OPN;42.78;GMD;;;;;;BET377;;;;;
Lei148;8101;8109;GSL;;51.73;51.73;OPN;46.52;GMD;;;;;;BET250;;;;;
Lei149;8101;8235_01;GSL;;51.71;51.71;OPN;49.65;GMD;;;;;;BET250;;;;;
Lei150;8102;8103;GSL;;53.71;53.71;OPN;41.9;GMD;;;;;;BET160;;;;;
Lei151;8103;8105;GSL;;52.63;52.63;OPN;39.47;GMD;;;;;;BET160;;;;;
Lei152;8104;8105;GSL;;51.77;51.77;OPN;33.35;GMD;;;;;;BET160;;;;;
Lei153;8105;8108;GSL;;51.07;51.07;OPN;13.74;GMD;;;;;;BET160;;;;;
Lei154;8106;8108;GSL;;50.91;50.91;OPN;50.24;GMD;;;;;;BET200;;;;;
Lei155;8107;8108;GSL;;50.88;50.88;OPN;23.73;GMD;;;;;;BET160;;;;;
Lei156;8108;8109;GSL;;50.63;50.63;OPN;11.19;GMD;;;;;;BET300;;;;;
Lei157;8109;8111;GSL;;50.71;50.71;OPN;45.31;GMD;;;;;;BET250;;;;;
Lei158;8110;8111;GSL;;48.73;48.73;OPN;21.4;GMD;;;;;;EIV250;;;;;
Lei159;8110;8151;GSL;;49.59;49.59;OPN;49.51;GMD;;;;;;BET250;;;;;
Lei160;8111;8112;GSL;;48.28;48.28;OPN;25.89;GMD;;;;;;EIV250;;;;;
Lei161;8112;8113;GSL;;46.86;46.86;OPN;40.83;GMD;;;;;;EIV250;;;;;
Lei162;8113;8113a;GSL;;44.75;44.75;OPN;28;GMD;;;;;;BET600;;;;;
Lei163;8113a;8114;GSL;;43.69;43.69;OPN;18.6;GMD;;;;;;BET1250;;;;;
Lei164;8114;8115;GSL;;43.06;43.06;OPN;46.3;GMD;;;;;;BET1250;;;;;
Lei165;8115;8116;GSL;;42.9;42.9;OPN;62.14;GMD;;;;;;BET500;;;;;
Lei166;8116;8117;GSL;;41.14;41.14;OPN;53.15;GMD;;;;;;BET500;;;;;
Lei167;8117;8177;GSL;;40.22;40.22;OPN;25.64;GMD;;;;;;BET500;;;;;
Lei168;8118;8119;GSL;;72.28;72.28;OPN;67.53;GMD;;;;;;BET235;;;;;
Lei169;8118;8118_13;GSL;;73.17;73.17;OPN;62.33;DWA;;;;;;BET200;;;;;
Lei170;8118_01;8118_02;GSL;;78.8;78.8;OPN;113.93;DWA;;;;;;BET160;;;;;
Lei171;8118_02;8118_03;GSL;;77.8;77.8;OPN;75.01;DWA;;;;;;BET200;;;;;
Lei172;8118_03;8118_04;GSL;;77.06;77.06;OPN;103.67;DWA;;;;;;BET200;;;;;
Lei173;8118_04;8118_05;GSL;;76.92;76.92;OPN;27.74;DWA;;;;;;BET200;;;;;
Lei174;8118_05;8118_08;GSL;;76.83;76.83;OPN;66.91;DWA;;;;;;BET200;;;;;
Lei175;8118_07;8118_08;GSL;;76.88;76.88;OPN;102.12;DWA;;;;;;BET200;;;;;
Lei176;8118_07;8118_09;GSL;;76.85;76.85;OPN;100.12;DWA;;;;;;BET200;;;;;
Lei177;8118_08;8118_10;GSL;;75.72;75.72;OPN;213.18;DWA;;;;;;BET200;;;;;
Lei178;8118_10;8118_11;GSL;;74.91;74.91;OPN;129.46;DWA;;;;;;BET200;;;;;
Lei179;8118_11;8118_12;GSL;;73.35;73.35;OPN;108.66;DWA;;;;;;BET200;;;;;
Lei180;8118_12;8118_13;GSL;;73.68;73.68;OPN;66.83;DWA;;;;;;BET200;;;;;
Lei181;8119;8120;GSL;;71.46;71.46;OPN;45.84;GMD;;;;;;BET235;;;;;
Lei182;8120;8121;GSL;;70.69;70.69;OPN;45.98;GMD;;;;;;BET235;;;;;
Lei183;8121;8122;GSL;;69.37;69.37;OPN;45.24;GMD;;;;;;BET235;;;;;
Lei184;8122;8123;GSL;;68.24;68.24;OPN;46.31;GMD;;;;;;BET235;;;;;
Lei185;8123;8126;GSL;;67.64;67.64;OPN;20.13;GMD;;;;;;BET235;;;;;
Lei186;8126;8156;GSL;;67.01;67.01;OPN;18.87;GMD;;;;;;BET235;;;;;
Lei187;8127;8128;GSL;;65.53;65.53;OPN;13.35;GMD;;;;;;BET250;;;;;
Lei188;8127;8193;GSL;;65.88;65.88;OPN;54.96;GMD;;;;;;BET300;;;;;
Lei189;8128;8129;GSL;;65.85;65.85;OPN;42.06;GMD;;;;;;BET250;;;;;
Lei190;8129;8130;GSL;;63.04;63.04;OPN;56.27;GMD;;;;;;BET250;;;;;
Lei191;8130;8132;GSL;;61.53;61.53;OPN;6.09;GMD;;;;;;BET250;;;;;
Lei192;8131;8132;GSL;;61.91;61.91;OPN;51.14;GMD;;;;;;BET300;;;;;
Lei193;8132;8134;GSL;;61.51;61.51;OPN;19.5;GMD;;;;;;BET250;;;;;
Lei194;8133;8134;GSL;;62.17;62.17;OPN;31.31;GMD;;;;;;BET300;;;;;
Lei195;8133;20;GSL;;62.19;62.19;OPN;27.18;GMD;;;;;;BET300;;;;;
Lei196;8134;8135;GSL;;61.33;61.33;OPN;12.48;GMD;;;;;;BET250;;;;;
Lei197;8135;8138;GSL;;60.84;60.84;OPN;26.52;GMD;;;;;;BET250;;;;;
Lei198;8136;8137_01;GSL;;61.14;61.14;OPN;23.44;GMD;;;;;;BET200;;;;;
Lei199;8136;8136_01;GSL;;61.14;61.14;OPN;11.14;GMD;;;;;;BET200;;;;;
Lei200;8137;8137_01;GSL;;60.62;60.62;OPN;30.97;GMD;;;;;;BET300;;;;;
Lei201;8137;8222;GSL;;60.62;60.62;OPN;36.12;GMD;;;;;;BET300;;;;;
Lei202;8137_01;8138;GSL;;60.55;60.55;OPN;4.88;GMD;;;;;;BET300;;;;;
Lei203;8138;8139;GSL;;60.52;60.52;OPN;2.64;GMD;;;;;;BET250;;;;;
Lei204;8139;8140;GSL;;60.3;60.3;OPN;20.26;GMD;;;;;;BET250;;;;;
Lei205;8140;8141;GSL;;57.83;57.83;OPN;53.21;GMD;;;;;;EIV500;;;;;
Lei206;8141;8142;GSL;;57.89;57.89;OPN;25.6;GMD;;;;;;BET250;;;;;
Lei207;8142;8147;GSL;;54.92;54.92;OPN;39.82;GMD;;;;;;EIV300;;;;;
Lei208;8143;8144;GSL;;55.97;55.97;OPN;45.2;GMD;;;;;;BET200;;;;;
Lei209;8144;8147;GSL;;53.57;53.57;OPN;30.96;GMD;;;;;;BET200;;;;;
Lei210;8145;8146;GSL;;54.76;54.76;OPN;26.05;GMD;;;;;;BET160;;;;;
Lei211;8146;8147;GSL;;53.94;53.94;OPN;10.13;GMD;;;;;;BET160;;;;;
Lei212;8147;8148;GSL;;52.47;52.47;OPN;20.72;GMD;;;;;;EIV300;;;;;
Lei213;8148;8149;GSL;;52.04;52.04;OPN;14.12;GMD;;;;;;BET500;;;;;
Lei214;8149;8150;GSL;;51.87;51.87;OPN;3.86;GMD;;;;;;BET500;;;;;
Lei215;8150;8151;GSL;;50.54;50.54;OPN;38.55;GMD;;;;;;BET400;;;;;
Lei216;8151;8152;GSL;;49.11;49.11;OPN;30.12;GMD;;;;;;EIV300;;;;;
Lei217;8151;8170;GSL;;50.33;50.33;OPN;48.81;GMD;;;;;;BET160;;;;;
Lei218;8152;8153;GSL;;47.44;47.44;OPN;31.1;GMD;;;;;;EIV300;;;;;
Lei219;8153;8154;GSL;;46;46;OPN;28.88;GMD;;;;;;EIV350;;;;;
Lei220;8154;8155;GSL;;44.45;44.45;OPN;25.18;GMD;;;;;;EIV350;;;;;
Lei221;8155;8175;GSL;;43.2;43.2;OPN;24.31;GMD;;;;;;EIV350;;;;;
Lei222;8156;8157;GSL;;66.53;66.53;OPN;50.23;GMD;;;;;;BET235;;;;;
Lei223;8157;8158;GSL;;63.86;63.86;OPN;37.23;GMD;;;;;;BET235;;;;;
Lei224;8158;8159;GSL;;62.58;62.58;OPN;22.9;GMD;;;;;;BET377;;;;;
Lei225;8161;8162;GSL;;58.9;58.9;OPN;28.08;GMD;;;;;;BET377;;;;;
Lei226;8163;8164;GSL;;55.15;55.15;OPN;31.39;GMD;;;;;;BET377;;;;;
Lei227;8164;8165;GSL;;53.31;53.31;OPN;31.2;GMD;;;;;;BET377;;;;;
Lei228;8165;8166;GSL;;51.37;51.37;OPN;33.07;GMD;;;;;;BET377;;;;;
Lei229;8166;8169;GSL;;49.24;49.24;OPN;42.4;GMD;;;;;;BET377;;;;;
Lei230;8167;8168;GSL;;51.83;51.83;OPN;46.19;GMD;;;;;;BET250;;;;;
Lei231;8168;8169;GSL;;49.87;49.87;OPN;31.69;GMD;;;;;;BET250;;;;;
Lei232;8169;8171;GSL;;48.01;48.01;OPN;33.3;GMD;;;;;;BET377;;;;;
Lei233;8170;8171;GSL;;48.97;48.97;OPN;45.38;GMD;;;;;;BET160;;;;;
Lei234;8171;8172;GSL;;46.75;46.75;OPN;31.53;GMD;;;;;;BET377;;;;;
Lei235;8172;8173;GSL;;44.69;44.69;OPN;59.62;GMD;;;;;;BET377;;;;;
Lei236;8173;8173_01;GSL;;45.03;45.03;OPN;24.28;GMD;;;;;;BET200;;;;;
Lei237;8173;8174;GSL;;43.8;43.8;OPN;27.36;GMD;;;;;;BET377;;;;;
Lei238;8173_01;8173_02;GSL;;45.55;45.55;OPN;36.64;GMD;;;;;;BET200;;;;;
Lei239;8174;8175;GSL;;42.92;42.92;OPN;27.71;GMD;;;;;;BET377;;;;;
Lei240;8175;8176;GSL;;40.19;40.19;OPN;15.19;GMD;;;;;;BET700;;;;;
Lei241;8175;8175_01;GSL;;42.33;42.33;OPN;27.28;GMD;;;;;;BET200;;;;;
Lei242;8177;8178;GSL;;39;39;OPN;54.47;GMD;;;;;;EIV500;;;;;
Lei243;8178;8179;GSL;;37.4;37.4;OPN;54.37;GMD;;;;;;EIV500;;;;;
Lei244;8179;8285;GSL;;36.55;36.55;OPN;24.04;GMD;;;;;;EIV500;;;;;
Lei245;8180;8181;GSL;;71.8;71.8;OPN;25.81;GMD;;;;;;BET250;;;;;
Lei246;8181;8182;GSL;;70.25;70.25;OPN;40.07;GMD;;;;;;BET250;;;;;
Lei247;8182;8184;GSL;;69.66;69.66;OPN;32.38;GMD;;;;;;BET250;;;;;
Lei248;8183;8184;GSL;;69.8;69.8;OPN;35.47;GMD;;;;;;BET300;;;;;
Lei249;8184;8186;GSL;;68.58;68.58;OPN;16.02;GMD;;;;;;BET300;;;;;
Lei250;8185;8186;GSL;;68.6;68.6;OPN;32.36;GMD;;;;;;BET250;;;;;
Lei251;8186;8189;GSL;;68.28;68.28;OPN;27.55;GMD;;;;;;BET300;;;;;
Lei252;8187;8188;GSL;;69.98;69.98;OPN;37.83;GMD;;;;;;BET250;;;;;
Lei253;8188;8189;GSL;;69;69;OPN;39.46;GMD;;;;;;BET250;;;;;
Lei254;8189;8191;GSL;;67.03;67.03;OPN;34.13;GMD;;;;;;BET300;;;;;
Lei255;8190_01;8190;GSL;;67.5;67.5;OPN;43.42;GMD;;;;;;BET200;;;;;
Lei256;8190;8191;GSL;;67.31;67.31;OPN;54.29;GMD;;;;;;BET250;;;;;
Lei257;8191;8192;GSL;;65.95;65.95;OPN;32.13;GMD;;;;;;BET250;;;;;
Lei258;8192;8193;GSL;;64.46;64.46;OPN;36.69;GMD;;;;;;BET250;;;;;
Lei259;8193;8194;GSL;;64.07;64.07;OPN;13.51;GMD;;;;;;BET250;;;;;
Lei260;8194;8195;GSL;;63.15;63.15;OPN;34.82;GMD;;;;;;BET250;;;;;
Lei261;8195;8195_01;GSL;;62.4;62.4;OPN;28.32;GMD;;;;;;BET200;;;;;
Lei262;8195;8197;GSL;;62.26;62.26;OPN;12.62;GMD;;;;;;BET250;;;;;
Lei263;8195_01;8195_02;GSL;;62.81;62.81;OPN;30.45;GMD;;;;;;BET200;;;;;
Lei264;8195_02;8195_03;GSL;;63.42;63.42;OPN;22.95;GMD;;;;;;BET200;;;;;
Lei265;8196;8197;GSL;;63.87;63.87;OPN;42.47;GMD;;;;;;BET300;;;;;
Lei266;8197;8198;GSL;;62.09;62.09;OPN;18.95;GMD;;;;;;BET250;;;;;
Lei267;8198;8199;GSL;;61.93;61.93;OPN;27.93;GMD;;;;;;BET250;;;;;
