* Vliet
"1996/01/01;00:00:00" .5962846 < 
"1996/02/17;00:00:00" 2.112268 < 
"1996/02/18;00:00:00" 2.260509 < 
"1996/02/19;00:00:00" 2.209028 < 
"1996/02/20;00:00:00" 3.205498 < 
"1996/02/21;00:00:00" 2.908484 < 
"1996/02/22;00:00:00" 2.394167 < 
"1996/02/23;00:00:00" 1.868113 < 
"1996/02/24;00:00:00" 2.259699 < 
"1996/02/25;00:00:00" 2.113276 < 
"1996/02/26;00:00:00" 2.195486 < 
"1996/02/27;00:00:00" 2.382465 < 
"1996/02/28;00:00:00" 2.582963 < 
"1996/02/29;00:00:00" 2.279965 < 
"1996/03/01;00:00:00" 1.540069 < 
"1996/03/02;00:00:00" 1.229907 < 
"1996/03/03;00:00:00" 1.969433 < 
"1996/03/04;00:00:00" 1.273866 < 
"1996/03/05;00:00:00" 1.093356 < 
"1996/03/06;00:00:00" 1.264977 < 
"1996/03/07;00:00:00" 2.484306 < 
"1996/03/08;00:00:00" 2.974213 < 
"1996/03/09;00:00:00" 2.849884 < 
"1996/03/10;00:00:00" 2.014722 < 
"1996/03/11;00:00:00" 2.083079 < 
"1996/03/12;00:00:00" 2.743866 < 
"1996/03/13;00:00:00" 2.236192 < 
"1996/03/14;00:00:00" 2.705289 < 
"1996/03/15;00:00:00" 2.429965 < 
"1996/03/16;00:00:00" 2.17044 < 
"1996/03/17;00:00:00" 1.399363 < 
"1996/03/18;00:00:00" 1.867454 < 
"1996/03/19;00:00:00" 1.891725 < 
"1996/03/20;00:00:00" 1.667512 < 
"1996/03/21;00:00:00" 2.3036 < 
"1996/03/22;00:00:00" 1.241319 < 
"1996/03/23;00:00:00" 1.017407 < 
"1996/03/24;00:00:00" 2.112975 < 
"1996/03/25;00:00:00" 3.2314 < 
"1996/03/26;00:00:00" 1.955116 < 
"1996/03/27;00:00:00" 2.155104 < 
"1996/03/28;00:00:00" .7212847 < 
"1996/03/29;00:00:00" .7150347 < 
"1996/03/30;00:00:00" .7773611 < 
"1996/03/31;00:00:00" .8537846 < 
"1996/04/01;00:00:00" 1.524421 < 
"1996/04/02;00:00:00" 1.052454 < 
"1996/04/03;00:00:00" 1.556643 < 
"1996/04/04;00:00:00" 1.898588 < 
"1996/04/05;00:00:00" 2.10897 < 
"1996/04/06;00:00:00" 1.157708 < 
"1996/04/07;00:00:00" .1472455 < 
"1996/04/08;00:00:00" .6092825 < 
"1996/04/09;00:00:00" .7304976 < 
"1996/04/10;00:00:00" 1.029271 < 
"1996/04/11;00:00:00" .8951042 < 
"1996/04/12;00:00:00" 2.406759 < 
"1996/04/13;00:00:00" 1.960231 < 
"1996/04/14;00:00:00" 1.450891 < 
"1996/04/15;00:00:00" 1.02206 < 
"1996/04/16;00:00:00" 1.134838 < 
"1996/04/17;00:00:00" .6979978 < 
"1996/04/18;00:00:00" .5237386 < 
"1996/04/19;00:00:00" .5580441 < 
"1996/04/20;00:00:00" 1.260671 < 
"1996/04/21;00:00:00" .9874421 < 
"1996/04/22;00:00:00" 1.067743 < 
"1996/04/23;00:00:00" .7949768 < 
"1996/04/24;00:00:00" .9416667 < 
"1996/04/25;00:00:00" .5138543 < 
"1996/04/26;00:00:00" .319896 < 
"1996/04/27;00:00:00" .8620833 < 
"1996/04/28;00:00:00" .4321876 < 
"1996/04/29;00:00:00" .4134955 < 
"1996/04/30;00:00:00" 1.056319 < 
"1996/05/01;00:00:00" 1.091238 < 
"1996/05/02;00:00:00" .9012037 < 
"1996/05/03;00:00:00" .6046759 < 
"1996/05/04;00:00:00" -.2560417 < 
"1996/05/05;00:00:00" .8974653 < 
"1996/05/06;00:00:00" 1.173148 < 
"1996/05/07;00:00:00" 1.581377 < 
"1996/05/08;00:00:00" .9531366 < 
"1996/05/09;00:00:00" .6545833 < 
"1996/05/10;00:00:00" 1.082604 < 
"1996/05/11;00:00:00" 1.029363 < 
"1996/05/12;00:00:00" .5428241 < 
"1996/05/13;00:00:00" .3258796 < 
"1996/05/14;00:00:00" .4892477 < 
"1996/05/15;00:00:00" 1.000741 < 
"1996/05/16;00:00:00" .8954514 < 
"1996/05/17;00:00:00" .3251389 < 
"1996/05/18;00:00:00" 1.306285 < 
"1996/05/19;00:00:00" .7877199 < 
"1996/05/20;00:00:00" .9656366 < 
"1996/05/21;00:00:00" .9695139 < 
"1996/05/22;00:00:00" 1.034572 < 
"1996/05/23;00:00:00" .6203009 < 
"1996/05/24;00:00:00" .8605555 < 
"1996/05/25;00:00:00" .5948843 < 
"1996/05/26;00:00:00" .738368 < 
"1996/05/27;00:00:00" .1110648 < 
"1996/05/28;00:00:00" .5570949 < 
"1996/05/29;00:00:00" .5280092 < 
"1996/05/30;00:00:00" 1.083924 < 
"1996/05/31;00:00:00" .4195139 < 
"1996/06/01;00:00:00" .3366204 < 
"1996/06/02;00:00:00" .7142824 < 
"1996/06/03;00:00:00" .6263542 < 
"1996/06/04;00:00:00" 1.17713 < 
"1996/06/05;00:00:00" .988125 < 
"1996/06/06;00:00:00" .4897917 < 
"1996/06/07;00:00:00" .7569097 < 
"1996/06/08;00:00:00" .4950579 < 
"1996/06/09;00:00:00" .8412731 < 
"1996/06/10;00:00:00" 1.015347 < 
"1996/06/11;00:00:00" .3140625 < 
"1996/06/12;00:00:00" .4948264 < 
"1996/06/13;00:00:00" .4745139 < 
"1996/06/14;00:00:00" .5212846 < 
"1996/06/15;00:00:00" .5787616 < 
"1996/06/16;00:00:00" .1247569 < 
"1996/06/17;00:00:00" .7615857 < 
"1996/06/18;00:00:00" 2.023299 < 
"1996/06/19;00:00:00" 1.29316 < 
"1996/06/20;00:00:00" .1208912 < 
"1996/06/21;00:00:00" -.2829398 < 
"1996/06/22;00:00:00" -.6626852 < 
"1996/06/23;00:00:00" -.1602546 < 
"1996/06/24;00:00:00" -5.391204E-02 < 
"1996/06/25;00:00:00" .3845602 < 
"1996/06/26;00:00:00" .7525347 < 
"1996/06/27;00:00:00" .2326389 < 
"1996/06/28;00:00:00" .5054745 < 
"1996/06/29;00:00:00" -.3459375 < 
"1996/06/30;00:00:00" .2701042 < 
"1996/07/01;00:00:00" .626169 < 
"1996/07/02;00:00:00" -5.694444E-02 < 
"1996/07/03;00:00:00" .9441435 < 
"1996/07/04;00:00:00" .7101852 < 
"1996/07/05;00:00:00" .8052662 < 
"1996/07/06;00:00:00" .6151389 < 
"1996/07/07;00:00:00" .7931945 < 
"1996/07/08;00:00:00" -.3957755 < 
"1996/07/09;00:00:00" .016875 < 
"1996/07/10;00:00:00" -.4849884 < 
"1996/07/11;00:00:00" -7.599537E-02 < 
"1996/07/12;00:00:00" .3134954 < 
"1996/07/13;00:00:00" .628993 < 
"1996/07/14;00:00:00" .4771528 < 
"1996/07/15;00:00:00" .2796875 < 
"1996/07/16;00:00:00" .2998495 < 
"1996/07/17;00:00:00" .4602199 < 
"1996/07/18;00:00:00" .2621065 < 
"1996/07/19;00:00:00" .2116898 < 
"1996/07/20;00:00:00" .4466783 < 
"1996/07/21;00:00:00" .2852083 < 
"1996/07/22;00:00:00" .709919 < 
"1996/07/23;00:00:00" .2324884 < 
"1996/07/24;00:00:00" -.8355324 < 
"1996/07/25;00:00:00" -1.292442 < 
"1996/07/26;00:00:00" .5083681 < 
"1996/07/27;00:00:00" .3512847 < 
"1996/07/28;00:00:00" .6760764 < 
"1996/07/29;00:00:00" .3026736 < 
"1996/07/30;00:00:00" .6765972 < 
"1996/07/31;00:00:00" .6269097 < 
"1996/08/01;00:00:00" 1.387315 < 
"1996/08/02;00:00:00" 1.3839 < 
"1996/08/03;00:00:00" 1.318912 < 
"1996/08/04;00:00:00" 1.364653 < 
"1996/08/05;00:00:00" 2.088391 < 
"1996/08/06;00:00:00" 1.560197 < 
"1996/08/07;00:00:00" 1.838715 < 
"1996/08/08;00:00:00" 1.45228 < 
"1996/08/09;00:00:00" 1.235694 < 
"1996/08/10;00:00:00" 1.58853 < 
"1996/08/11;00:00:00" 1.381065 < 
"1996/08/12;00:00:00" 1.070752 < 
"1996/08/13;00:00:00" .9767129 < 
"1996/08/14;00:00:00" .9161227 < 
"1996/08/15;00:00:00" 1.418287 < 
"1996/08/16;00:00:00" 2.002245 < 
"1996/08/17;00:00:00" 1.76044 < 
"1996/08/18;00:00:00" 1.712083 < 
"1996/08/19;00:00:00" 2.370417 < 
"1996/08/20;00:00:00" 2.956632 < 
"1996/08/21;00:00:00" 2.939977 < 
"1996/08/22;00:00:00" 3.002176 < 
"1996/08/23;00:00:00" 3.125856 < 
"1996/08/24;00:00:00" 3.848322 < 
"1996/08/25;00:00:00" 3.098912 < 
"1996/08/26;00:00:00" 3.650162 < 
"1996/08/27;00:00:00" 3.180243 < 
"1996/08/28;00:00:00" 2.204595 < 
"1996/08/29;00:00:00" 3.028889 < 
"1996/08/30;00:00:00" -2.215278E-02 < 
"1996/08/31;00:00:00" 2.512257 < 
"1996/09/01;00:00:00" 2.842731 < 
"1996/09/02;00:00:00" 3.039097 < 
"1996/09/03;00:00:00" 2.437083 < 
"1996/09/04;00:00:00" 2.47066 < 
"1996/09/05;00:00:00" 2.493206 < 
"1996/09/06;00:00:00" 3.012025 < 
"1996/09/07;00:00:00" 3.217211 < 
"1996/09/08;00:00:00" 3.093692 < 
"1996/09/09;00:00:00" 3.524352 < 
"1996/09/10;00:00:00" 3.090301 < 
"1996/09/11;00:00:00" 3.743519 < 
"1996/09/12;00:00:00" 2.707014 < 
"1996/09/13;00:00:00" 3.926898 < 
"1996/09/14;00:00:00" 4.220706 < 
"1996/09/15;00:00:00" 4.289884 < 
"1996/09/16;00:00:00" 3.779942 < 
"1996/09/17;00:00:00" 3.518357 < 
"1996/09/18;00:00:00" 2.94419 < 
"1996/09/19;00:00:00" 2.787604 < 
"1996/09/20;00:00:00" 3.105174 < 
"1996/09/21;00:00:00" 3.256713 < 
"1996/09/22;00:00:00" 3.150081 < 
"1996/09/23;00:00:00" 3.470556 < 
"1996/09/24;00:00:00" 3.456481 < 
"1996/09/25;00:00:00" 3.763044 < 
"1996/09/26;00:00:00" 3.662384 < 
"1996/09/27;00:00:00" 3.146458 < 
"1996/09/28;00:00:00" 4.020718 < 
"1996/09/29;00:00:00" 3.855359 < 
"1996/09/30;00:00:00" 3.739363 < 
"1996/10/01;00:00:00" .9944097 < 
"1996/10/02;00:00:00" 1.264884 < 
"1996/10/03;00:00:00" 1.471065 < 
"1996/10/04;00:00:00" 1.523889 < 
"1996/10/05;00:00:00" 1.088808 < 
"1996/10/06;00:00:00" 1.087778 < 
"1996/10/07;00:00:00" 1.234977 < 
"1996/10/08;00:00:00" .9871296 < 
"1996/10/09;00:00:00" 1.166076 < 
"1996/10/10;00:00:00" .7705324 < 
"1996/10/11;00:00:00" 1.307998 < 
"1996/10/12;00:00:00" 1.393067 < 
"1996/10/13;00:00:00" 1.553796 < 
"1996/10/14;00:00:00" 1.328287 < 
"1996/10/15;00:00:00" .9615972 < 
"1996/10/16;00:00:00" 1.288009 < 
"1996/10/17;00:00:00" .9642593 < 
"1996/10/18;00:00:00" 1.350417 < 
"1996/10/19;00:00:00" .7047107 < 
"1996/10/20;00:00:00" .8872338 < 
"1996/10/21;00:00:00" .3011458 < 
"1996/10/22;00:00:00" 1.341771 < 
"1996/10/23;00:00:00" 1.435336 < 
"1996/10/24;00:00:00" 1.718229 < 
"1996/10/25;00:00:00" 1.348333 < 
"1996/10/26;00:00:00" 1.221667 < 
"1996/10/27;00:00:00" 1.355567 < 
"1996/10/28;00:00:00" 1.011019 < 
"1996/10/29;00:00:00" -.7280671 < 
"1996/10/30;00:00:00" .8713773 < 
"1996/10/31;00:00:00" 1.130995 < 
"1996/11/01;00:00:00" 2.45853 < 
"1996/11/02;00:00:00" 3.081597 < 
"1996/11/03;00:00:00" 3.050637 < 
"1996/11/04;00:00:00" 3.174468 < 
"1996/11/05;00:00:00" 2.994711 < 
"1996/11/06;00:00:00" 2.892072 < 
"1996/11/07;00:00:00" 3.082639 < 
"1996/11/08;00:00:00" 4.071053 < 
"1996/11/09;00:00:00" 3.683322 < 
"1996/11/10;00:00:00" 3.409282 < 
"1996/11/11;00:00:00" 3.34272 < 
"1996/11/12;00:00:00" 3.625093 < 
"1996/11/13;00:00:00" 2.638993 < 
"1996/11/14;00:00:00" 3.429792 < 
"1996/11/15;00:00:00" 2.529792 < 
"1996/11/16;00:00:00" 3.07853 < 
"1996/11/17;00:00:00" 3.258762 < 
"1996/11/18;00:00:00" 2.729514 < 
"1996/11/19;00:00:00" 3.979282 < 
"1996/11/20;00:00:00" 2.556331 < 
"1996/11/21;00:00:00" 3.273218 < 
"1996/11/22;00:00:00" 3.813646 < 
"1996/11/23;00:00:00" 3.402546 < 
"1996/11/24;00:00:00" 3.488009 < 
"1996/11/25;00:00:00" 3.232164 < 
"1996/11/26;00:00:00" 3.838854 < 
"1996/11/27;00:00:00" 3.53022 < 
"1996/11/28;00:00:00" 2.991655 < 
"1996/11/29;00:00:00" 3.124039 < 
"1996/11/30;00:00:00" 3.808194 < 
"1996/12/01;00:00:00" 2.213854 < 
"1996/12/02;00:00:00" .8187384 < 
"1996/12/03;00:00:00" 3.186181 < 
"1996/12/04;00:00:00" 4.538391 < 
"1996/12/05;00:00:00" 3.398623 < 
"1996/12/06;00:00:00" 3.317998 < 
"1996/12/07;00:00:00" 2.964329 < 
"1996/12/08;00:00:00" 2.750093 < 
"1996/12/09;00:00:00" 2.857465 < 
"1996/12/10;00:00:00" 2.671562 < 
"1996/12/11;00:00:00" 2.220903 < 
"1996/12/12;00:00:00" 2.396956 < 
"1996/12/13;00:00:00" 2.320741 < 
"1996/12/14;00:00:00" 2.687905 < 
"1996/12/15;00:00:00" 2.301007 < 
"1996/12/16;00:00:00" 2.252338 < 
"1996/12/17;00:00:00" 2.486644 < 
"1996/12/18;00:00:00" 2.26588 < 
"1996/12/19;00:00:00" 3.804838 < 
"1996/12/20;00:00:00" 4.318148 < 
"1996/12/21;00:00:00" 2.51397 < 
"1996/12/22;00:00:00" 2.34419 < 
"1996/12/23;00:00:00" 1.286343 < 
"1996/12/24;00:00:00" .2648843 < 
"1996/12/25;00:00:00" 1.372627 < 
"1996/12/26;00:00:00" 1.447002 < 
"1996/12/27;00:00:00" 2.702998 < 
"1996/12/28;00:00:00" .943588 < 
"1996/12/29;00:00:00" 2.6261 < 
"1996/12/30;00:00:00" 1.282118 < 
"1996/12/31;00:00:00" -2.512836 < 
"1997/01/01;00:00:00" 1.168947 < 
"1997/01/02;00:00:00" 1.532708 < 
"1997/01/03;00:00:00" 1.417257 < 
"1997/01/04;00:00:00" 1.323866 < 
"1997/01/05;00:00:00" 1.230058 < 
"1997/01/06;00:00:00" 1.168681 < 
"1997/01/07;00:00:00" 1.1614 < 
"1997/01/08;00:00:00" 1.251667 < 
"1997/01/09;00:00:00" 1.153067 < 
"1997/01/10;00:00:00" 1.272998 < 
"1997/01/11;00:00:00" 1.19728 < 
"1997/01/12;00:00:00" 1.130255 < 
"1997/01/13;00:00:00" 1.284919 < 
"1997/01/14;00:00:00" 1.179803 < 
"1997/01/15;00:00:00" 1.289352 < 
"1997/01/16;00:00:00" 1.170231 < 
"1997/01/17;00:00:00" 1.292951 < 
"1997/01/18;00:00:00" 1.201215 < 
"1997/01/19;00:00:00" 1.265104 < 
"1997/01/20;00:00:00" 1.236308 < 
"1997/01/21;00:00:00" 1.202211 < 
"1997/01/22;00:00:00" 1.272454 < 
"1997/01/23;00:00:00" 2.702685 < 
"1997/01/24;00:00:00" 5.298692 < 
"1997/01/25;00:00:00" 5.981285 < 
"1997/01/26;00:00:00" 6.9986 < 
"1997/01/27;00:00:00" 4.889676 < 
"1997/01/28;00:00:00" 1.840891 < 
"1997/01/29;00:00:00" 1.871053 < 
"1997/01/30;00:00:00" 2.007581 < 
"1997/01/31;00:00:00" 1.610023 < 
"1997/02/01;00:00:00" 4.077373 < 
"1997/02/02;00:00:00" 4.683009 < 
"1997/02/03;00:00:00" 4.616204 < 
"1997/02/04;00:00:00" 5.528958 < 
"1997/02/05;00:00:00" 9.123738 < 
"1997/02/06;00:00:00" 6.228681 < 
"1997/02/07;00:00:00" 4.500452 < 
"1997/02/08;00:00:00" 4.047709 < 
"1997/02/09;00:00:00" 3.479213 < 
"1997/02/10;00:00:00" 3.027315 < 
"1997/02/11;00:00:00" 3.723981 < 
"1997/02/12;00:00:00" 3.507928 < 
"1997/02/13;00:00:00" 1.965822 < 
"1997/02/14;00:00:00" 5.581991 < 
"1997/02/15;00:00:00" 3.85294 < 
"1997/02/16;00:00:00" 4.604977 < 
"1997/02/17;00:00:00" 3.989722 < 
"1997/02/18;00:00:00" 2.445347 < 
"1997/02/19;00:00:00" 3.617882 < 
"1997/02/20;00:00:00" 2.267199 < 
"1997/02/21;00:00:00" 2.994028 < 
"1997/02/22;00:00:00" 4.08257 < 
"1997/02/23;00:00:00" 3.970498 < 
"1997/02/24;00:00:00" 3.585382 < 
"1997/02/25;00:00:00" 3.075706 < 
"1997/02/26;00:00:00" 2.288241 < 
"1997/02/27;00:00:00" 3.525579 < 
"1997/02/28;00:00:00" 3.924225 < 
"1997/03/01;00:00:00" 1.107234 < 
"1997/03/02;00:00:00" .8599768 < 
"1997/03/03;00:00:00" 1.367315 < 
"1997/03/04;00:00:00" 2.128646 < 
"1997/03/05;00:00:00" 1.317616 < 
"1997/03/06;00:00:00" 1.433102 < 
"1997/03/07;00:00:00" 1.065683 < 
"1997/03/08;00:00:00" 1.169942 < 
"1997/03/09;00:00:00" 1.685313 < 
"1997/03/10;00:00:00" .7221296 < 
"1997/03/11;00:00:00" 1.292454 < 
"1997/03/12;00:00:00" 1.270845 < 
"1997/03/13;00:00:00" .6958449 < 
"1997/03/14;00:00:00" .4090625 < 
"1997/03/15;00:00:00" .5115509 < 
"1997/03/16;00:00:00" 8.056713E-02 < 
"1997/03/17;00:00:00" .6046296 < 
"1997/03/18;00:00:00" .8898264 < 
"1997/03/19;00:00:00" .1793981 < 
"1997/03/20;00:00:00" 1.076563 < 
"1997/03/21;00:00:00" .4121412 < 
"1997/03/22;00:00:00" 1.474444 < 
"1997/03/23;00:00:00" .8591667 < 
"1997/03/24;00:00:00" 1.242975 < 
"1997/03/25;00:00:00" 1.082523 < 
"1997/03/26;00:00:00" .679213 < 
"1997/03/27;00:00:00" -.6206945 < 
"1997/03/28;00:00:00" -.8760764 < 
"1997/03/29;00:00:00" -.2082986 < 
"1997/03/30;00:00:00" .6766551 < 
"1997/03/31;00:00:00" .9361458 < 
"1997/04/01;00:00:00" .5490394 < 
"1997/04/02;00:00:00" .8251389 < 
"1997/04/03;00:00:00" -.3041667 < 
"1997/04/04;00:00:00" -.6141667 < 
"1997/04/05;00:00:00" -1.169352 < 
"1997/04/06;00:00:00" .4829514 < 
"1997/04/07;00:00:00" .9406829 < 
"1997/04/08;00:00:00" 1.269063 < 
"1997/04/09;00:00:00" .7622569 < 
"1997/04/10;00:00:00" .439838 < 
"1997/04/11;00:00:00" -.1770255 < 
"1997/04/12;00:00:00" -.2553126 < 
"1997/04/13;00:00:00" .5274653 < 
"1997/04/14;00:00:00" -5.453704E-02 < 
"1997/04/15;00:00:00" -.3907408 < 
"1997/04/16;00:00:00" 1.090706 < 
"1997/04/17;00:00:00" .786956 < 
"1997/04/18;00:00:00" .1004282 < 
"1997/04/19;00:00:00" 3.616898E-02 < 
"1997/04/20;00:00:00" .659537 < 
"1997/04/21;00:00:00" -.1943056 < 
"1997/04/22;00:00:00" 7.518519E-02 < 
"1997/04/23;00:00:00" .1261458 < 
"1997/04/24;00:00:00" -.3939005 < 
"1997/04/25;00:00:00" .6681018 < 
"1997/04/26;00:00:00" 1.362419 < 
"1997/04/27;00:00:00" -2.831019E-02 < 
"1997/04/28;00:00:00" .3549884 < 
"1997/04/29;00:00:00" -1.239039 < 
"1997/04/30;00:00:00" -8.967593E-02 < 
"1997/05/01;00:00:00" 1.661146 < 
"1997/05/02;00:00:00" 1.456262 < 
"1997/05/03;00:00:00" 1.498866 < 
"1997/05/04;00:00:00" 1.142338 < 
"1997/05/05;00:00:00" 1.572743 < 
"1997/05/06;00:00:00" .7265395 < 
"1997/05/07;00:00:00" 1.904526 < 
"1997/05/08;00:00:00" 2.170833 < 
"1997/05/09;00:00:00" 1.308785 < 
"1997/05/10;00:00:00" 1.912859 < 
"1997/05/11;00:00:00" 1.82434 < 
"1997/05/12;00:00:00" 1.962268 < 
"1997/05/13;00:00:00" 1.581065 < 
"1997/05/14;00:00:00" 1.287708 < 
"1997/05/15;00:00:00" 2.311285 < 
"1997/05/16;00:00:00" 1.788831 < 
"1997/05/17;00:00:00" 1.751343 < 
"1997/05/18;00:00:00" 1.889583 < 
"1997/05/19;00:00:00" 1.948993 < 
"1997/05/20;00:00:00" 2.017419 < 
"1997/05/21;00:00:00" 1.516273 < 
"1997/05/22;00:00:00" .5942824 < 
"1997/05/23;00:00:00" 1.459155 < 
"1997/05/24;00:00:00" 1.607106 < 
"1997/05/25;00:00:00" 1.372523 < 
"1997/05/26;00:00:00" .9653125 < 
"1997/05/27;00:00:00" .9501736 < 
"1997/05/28;00:00:00" 1.594352 < 
"1997/05/29;00:00:00" 1.25081 < 
"1997/05/30;00:00:00" 1.754028 < 
"1997/05/31;00:00:00" 2.047269 < 
"1997/06/01;00:00:00" 1.847616 < 
"1997/06/02;00:00:00" 1.737581 < 
"1997/06/03;00:00:00" 1.157974 < 
"1997/06/04;00:00:00" 1.121285 < 
"1997/06/05;00:00:00" 1.779502 < 
"1997/06/06;00:00:00" 1.342361 < 
"1997/06/07;00:00:00" 1.215185 < 
"1997/06/08;00:00:00" 1.082569 < 
"1997/06/09;00:00:00" 1.669491 < 
"1997/06/10;00:00:00" 1.357442 < 
"1997/06/11;00:00:00" 1.584213 < 
"1997/06/12;00:00:00" 1.905602 < 
"1997/06/13;00:00:00" 1.411829 < 
"1997/06/14;00:00:00" 1.604745 < 
"1997/06/15;00:00:00" .7723611 < 
"1997/06/16;00:00:00" 1.486921 < 
"1997/06/17;00:00:00" .9060417 < 
"1997/06/18;00:00:00" 1.012882 < 
"1997/06/19;00:00:00" 1.532431 < 
"1997/06/20;00:00:00" 1.837245 < 
"1997/06/21;00:00:00" 1.794572 < 
"1997/06/22;00:00:00" 2.113183 < 
"1997/06/23;00:00:00" .2002894 < 
"1997/06/24;00:00:00" .3516088 < 
"1997/06/25;00:00:00" 1.724572 < 
"1997/06/26;00:00:00" 1.968831 < 
"1997/06/27;00:00:00" 1.546725 < 
"1997/06/28;00:00:00" 2.106319 < 
"1997/06/29;00:00:00" 1.386042 < 
"1997/06/30;00:00:00" 2.159167 < 
"1997/07/01;00:00:00" 2.718356 < 
"1997/07/02;00:00:00" 2.134063 < 
"1997/07/03;00:00:00" 2.237558 < 
"1997/07/04;00:00:00" 1.629051 < 
"1997/07/05;00:00:00" 2.173345 < 
"1997/07/06;00:00:00" 2.054259 < 
"1997/07/07;00:00:00" 2.040926 < 
"1997/07/08;00:00:00" 1.804884 < 
"1997/07/09;00:00:00" 1.528692 < 
"1997/07/10;00:00:00" 1.433993 < 
"1997/07/11;00:00:00" 1.259525 < 
"1997/07/12;00:00:00" 1.168472 < 
"1997/07/13;00:00:00" 1.9939 < 
"1997/07/14;00:00:00" 2.276065 < 
"1997/07/15;00:00:00" 1.725775 < 
"1997/07/16;00:00:00" 1.647824 < 
"1997/07/17;00:00:00" 1.715891 < 
"1997/07/18;00:00:00" .7337963 < 
"1997/07/19;00:00:00" 1.178912 < 
"1997/07/20;00:00:00" 1.447072 < 
"1997/07/21;00:00:00" 1.657917 < 
"1997/07/22;00:00:00" 1.555255 < 
"1997/07/23;00:00:00" 1.886482 < 
"1997/07/24;00:00:00" 2.174826 < 
"1997/07/25;00:00:00" 1.785417 < 
"1997/07/26;00:00:00" 2.100301 < 
"1997/07/27;00:00:00" 1.095289 < 
"1997/07/28;00:00:00" 1.735394 < 
"1997/07/29;00:00:00" 1.518796 < 
"1997/07/30;00:00:00" 1.389595 < 
"1997/07/31;00:00:00" 1.717199 < 
"1997/08/01;00:00:00" 2.931759 < 
"1997/08/02;00:00:00" 3.602731 < 
"1997/08/03;00:00:00" 3.682037 < 
"1997/08/04;00:00:00" 3.263391 < 
"1997/08/05;00:00:00" 3.386586 < 
"1997/08/06;00:00:00" 3.114873 < 
"1997/08/07;00:00:00" 3.033229 < 
"1997/08/08;00:00:00" 2.57581 < 
"1997/08/09;00:00:00" 2.194051 < 
"1997/08/10;00:00:00" 2.657986 < 
"1997/08/11;00:00:00" 2.7675 < 
"1997/08/12;00:00:00" 2.178148 < 
"1997/08/13;00:00:00" 1.872315 < 
"1997/08/14;00:00:00" 2.133183 < 
"1997/08/15;00:00:00" 2.545891 < 
"1997/08/16;00:00:00" 3.792766 < 
"1997/08/17;00:00:00" 3.527072 < 
"1997/08/18;00:00:00" 3.688287 < 
"1997/08/19;00:00:00" 3.668472 < 
"1997/08/20;00:00:00" 2.40441 < 
"1997/08/21;00:00:00" 3.181736 < 
"1997/08/22;00:00:00" 3.288021 < 
"1997/08/23;00:00:00" 3.707789 < 
"1997/08/24;00:00:00" 3.564711 < 
"1997/08/25;00:00:00" 4.494178 < 
"1997/08/26;00:00:00" 7.048021 < 
"1997/08/27;00:00:00" 3.746725 < 
"1997/08/28;00:00:00" 3.246181 < 
"1997/08/29;00:00:00" 3.365069 < 
"1997/08/30;00:00:00" 3.419907 < 
"1997/08/31;00:00:00" 3.75537 < 
"1997/09/01;00:00:00" 1.436053 < 
"1997/09/02;00:00:00" 2.28169 < 
"1997/09/03;00:00:00" 3.124792 < 
