FLBO id '398' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/02/10;14:30:00' 1.248 <
'2019/02/10;15:00:00' 1.496 <
'2019/02/10;15:30:00' 1.684 <
'2019/02/10;16:00:00' 1.798 <
'2019/02/10;16:30:00' 1.83 <
'2019/02/10;17:00:00' 1.78 <
'2019/02/10;17:30:00' 1.652 <
'2019/02/10;18:00:00' 1.456 <
'2019/02/10;18:30:00' 1.207 <
'2019/02/10;19:00:00' .921 <
'2019/02/10;19:30:00' .615 <
'2019/02/10;20:00:00' .306 <
'2019/02/10;20:30:00' .016 <
'2019/02/10;21:00:00' -.238 <
'2019/02/10;21:30:00' -.435 <
'2019/02/10;22:00:00' -.562 <
'2019/02/10;22:30:00' -.609 <
'2019/02/10;23:00:00' -.574 <
'2019/02/10;23:30:00' -.463 <
'2019/02/11;00:00:00' -.287 <
'2019/02/11;00:30:00' -.061 <
'2019/02/11;01:00:00' .2 <
'2019/02/11;01:30:00' .478 <
'2019/02/11;02:00:00' .756 <
'2019/02/11;02:30:00' 1.018 <
'2019/02/11;03:00:00' 1.246 <
'2019/02/11;03:30:00' 1.425 <
'2019/02/11;04:00:00' 1.541 <
'2019/02/11;04:30:00' 1.583 <
'2019/02/11;05:00:00' 1.548 <
'2019/02/11;05:30:00' 1.438 <
'2019/02/11;06:00:00' 1.261 <
'2019/02/11;06:30:00' 1.03 <
'2019/02/11;07:00:00' .761 <
'2019/02/11;07:30:00' .471 <
'2019/02/11;08:00:00' .178 <
'2019/02/11;08:30:00' -.1 <
'2019/02/11;09:00:00' -.345 <
'2019/02/11;09:30:00' -.54 <
'2019/02/11;10:00:00' -.671 <
'2019/02/11;10:30:00' -.728 <
'2019/02/11;11:00:00' -.705 <
'2019/02/11;11:30:00' -.605 <
'2019/02/11;12:00:00' -.437 <
'2019/02/11;12:30:00' -.214 <
'2019/02/11;13:00:00' .048 <
'2019/02/11;13:30:00' .334 <
'2019/02/11;14:00:00' .626 <
'2019/02/11;14:30:00' .91 <
'2019/02/11;15:00:00' 1.171 <
'2019/02/11;15:30:00' 1.394 <
'2019/02/11;16:00:00' 1.566 <
'2019/02/11;16:30:00' 1.676 <
'2019/02/11;17:00:00' 1.716 <
'2019/02/11;17:30:00' 1.684 <
'2019/02/11;18:00:00' 1.583 <
'2019/02/11;18:30:00' 1.421 <
'2019/02/11;19:00:00' 1.21 <
'2019/02/11;19:30:00' .964 <
'2019/02/11;20:00:00' .698 <
'2019/02/11;20:30:00' .429 <
'2019/02/11;21:00:00' .172 <
'2019/02/11;21:30:00' -.058 <
'2019/02/11;22:00:00' -.244 <
'2019/02/11;22:30:00' -.374 <
'2019/02/11;23:00:00' -.439 <
'2019/02/11;23:30:00' -.435 <
'2019/02/12;00:00:00' -.364 <
'2019/02/12;00:30:00' -.234 <
'2019/02/12;01:00:00' -.057 <
'2019/02/12;01:30:00' .153 <
'2019/02/12;02:00:00' .38 <
'2019/02/12;02:30:00' .61 <
'2019/02/12;03:00:00' .827 <
'2019/02/12;03:30:00' 1.02 <
'2019/02/12;04:00:00' 1.174 <
'2019/02/12;04:30:00' 1.281 <
'2019/02/12;05:00:00' 1.329 <
'2019/02/12;05:30:00' 1.315 <
'2019/02/12;06:00:00' 1.239 <
'2019/02/12;06:30:00' 1.105 <
'2019/02/12;07:00:00' .924 <
'2019/02/12;07:30:00' .709 <
'2019/02/12;08:00:00' .475 <
'2019/02/12;08:30:00' .237 <
'2019/02/12;09:00:00' .01 <
'2019/02/12;09:30:00' -.193 <
'2019/02/12;10:00:00' -.357 <
'2019/02/12;10:30:00' -.473 <
'2019/02/12;11:00:00' -.53 <
'2019/02/12;11:30:00' -.523 <
'2019/02/12;12:00:00' -.453 <
'2019/02/12;12:30:00' -.323 <
'2019/02/12;13:00:00' -.143 <
'2019/02/12;13:30:00' .073 <
'2019/02/12;14:00:00' .312 <
'2019/02/12;14:30:00' .559 <
'2019/02/12;15:00:00' .801 <
'2019/02/12;15:30:00' 1.026 <
'2019/02/12;16:00:00' 1.223 <
'2019/02/12;16:30:00' 1.383 <
'2019/02/12;17:00:00' 1.496 <
'2019/02/12;17:30:00' 1.557 <
'2019/02/12;18:00:00' 1.559 <
'2019/02/12;18:30:00' 1.503 <
'2019/02/12;19:00:00' 1.394 <
'2019/02/12;19:30:00' 1.238 <
'2019/02/12;20:00:00' 1.048 <
'2019/02/12;20:30:00' .835 <
'2019/02/12;21:00:00' .614 <
'2019/02/12;21:30:00' .395 <
'2019/02/12;22:00:00' .192 <
'2019/02/12;22:30:00' .016 <
'2019/02/12;23:00:00' -.123 <
'2019/02/12;23:30:00' -.215 <
'2019/02/13;00:00:00' -.255 <
'2019/02/13;00:30:00' -.239 <
'2019/02/13;01:00:00' -.173 <
'2019/02/13;01:30:00' -.062 <
'2019/02/13;02:00:00' .081 <
'2019/02/13;02:30:00' .245 <
'2019/02/13;03:00:00' .416 <
'2019/02/13;03:30:00' .584 <
'2019/02/13;04:00:00' .737 <
'2019/02/13;04:30:00' .869 <
'2019/02/13;05:00:00' .97 <
'2019/02/13;05:30:00' 1.034 <
'2019/02/13;06:00:00' 1.054 <
'2019/02/13;06:30:00' 1.027 <
'2019/02/13;07:00:00' .955 <
'2019/02/13;07:30:00' .843 <
'2019/02/13;08:00:00' .698 <
'2019/02/13;08:30:00' .532 <
'2019/02/13;09:00:00' .358 <
'2019/02/13;09:30:00' .186 <
'2019/02/13;10:00:00' .028 <
'2019/02/13;10:30:00' -.109 <
'2019/02/13;11:00:00' -.214 <
'2019/02/13;11:30:00' -.282 <
'2019/02/13;12:00:00' -.305 <
'2019/02/13;12:30:00' -.28 <
'2019/02/13;13:00:00' -.207 <
'2019/02/13;13:30:00' -.09 <
'2019/02/13;14:00:00' .062 <
'2019/02/13;14:30:00' .239 <
'2019/02/13;15:00:00' .429 <
'2019/02/13;15:30:00' .622 <
'2019/02/13;16:00:00' .808 <
'2019/02/13;16:30:00' .981 <
'2019/02/13;17:00:00' 1.133 <
'2019/02/13;17:30:00' 1.258 <
'2019/02/13;18:00:00' 1.35 <
'2019/02/13;18:30:00' 1.401 <
'2019/02/13;19:00:00' 1.408 <
'2019/02/13;19:30:00' 1.369 <
'2019/02/13;20:00:00' 1.287 <
'2019/02/13;20:30:00' 1.169 <
'2019/02/13;21:00:00' 1.022 <
'2019/02/13;21:30:00' .857 <
'2019/02/13;22:00:00' .683 <
'2019/02/13;22:30:00' .509 <
'2019/02/13;23:00:00' .342 <
'2019/02/13;23:30:00' .191 <
'2019/02/14;00:00:00' .065 <
'2019/02/14;00:30:00' -.028 <
'2019/02/14;01:00:00' -.082 <
'2019/02/14;01:30:00' -.095 <
'2019/02/14;02:00:00' -.068 <
'2019/02/14;02:30:00' -.007 <
'2019/02/14;03:00:00' .08 <
'2019/02/14;03:30:00' .183 <
'2019/02/14;04:00:00' .295 <
'2019/02/14;04:30:00' .409 <
'2019/02/14;05:00:00' .519 <
'2019/02/14;05:30:00' .62 <
'2019/02/14;06:00:00' .706 <
'2019/02/14;06:30:00' .77 <
'2019/02/14;07:00:00' .806 <
'2019/02/14;07:30:00' .811 <
'2019/02/14;08:00:00' .782 <
'2019/02/14;08:30:00' .723 <
'2019/02/14;09:00:00' .638 <
'2019/02/14;09:30:00' .537 <
'2019/02/14;10:00:00' .425 <
'2019/02/14;10:30:00' .311 <
'2019/02/14;11:00:00' .2 <
'2019/02/14;11:30:00' .099 <
'2019/02/14;12:00:00' .013 <
'2019/02/14;12:30:00' -.05 <
'2019/02/14;13:00:00' -.084 <
'2019/02/14;13:30:00' -.085 <
'2019/02/14;14:00:00' -.049 <
'2019/02/14;14:30:00' .022 <
'2019/02/14;15:00:00' .121 <
'2019/02/14;15:30:00' .243 <
'2019/02/14;16:00:00' .38 <
'2019/02/14;16:30:00' .525 <
'2019/02/14;17:00:00' .675 <
'2019/02/14;17:30:00' .823 <
'2019/02/14;18:00:00' .966 <
'2019/02/14;18:30:00' 1.097 <
'2019/02/14;19:00:00' 1.207 <
'2019/02/14;19:30:00' 1.289 <
'2019/02/14;20:00:00' 1.336 <
'2019/02/14;20:30:00' 1.344 <
'2019/02/14;21:00:00' 1.312 <
'2019/02/14;21:30:00' 1.245 <
'2019/02/14;22:00:00' 1.147 <
'2019/02/14;22:30:00' 1.023 <
'2019/02/14;23:00:00' .879 <
'2019/02/14;23:30:00' .722 <
'2019/02/15;00:00:00' .557 <
'2019/02/15;00:30:00' .394 <
'2019/02/15;01:00:00' .241 <
'2019/02/15;01:30:00' .109 <
'2019/02/15;02:00:00' .005 <
'2019/02/15;02:30:00' -.066 <
'2019/02/15;03:00:00' -.101 <
'2019/02/15;03:30:00' -.103 <
'2019/02/15;04:00:00' -.076 <
'2019/02/15;04:30:00' -.023 <
'2019/02/15;05:00:00' .05 <
'2019/02/15;05:30:00' .141 <
'2019/02/15;06:00:00' .245 <
'2019/02/15;06:30:00' .359 <
'2019/02/15;07:00:00' .473 <
'2019/02/15;07:30:00' .58 <
'2019/02/15;08:00:00' .67 <
'2019/02/15;08:30:00' .737 <
'2019/02/15;09:00:00' .774 <
'2019/02/15;09:30:00' .782 <
'2019/02/15;10:00:00' .761 <
'2019/02/15;10:30:00' .714 <
'2019/02/15;11:00:00' .645 <
'2019/02/15;11:30:00' .557 <
'2019/02/15;12:00:00' .456 <
'2019/02/15;12:30:00' .346 <
'2019/02/15;13:00:00' .236 <
'2019/02/15;13:30:00' .134 <
'2019/02/15;14:00:00' .049 <
'2019/02/15;14:30:00' -.009 <
'2019/02/15;15:00:00' -.035 <
'2019/02/15;15:30:00' -.027 <
'2019/02/15;16:00:00' .015 <
'2019/02/15;16:30:00' .088 <
'2019/02/15;17:00:00' .19 <
'2019/02/15;17:30:00' .317 <
'2019/02/15;18:00:00' .466 <
'2019/02/15;18:30:00' .631 <
'2019/02/15;19:00:00' .805 <
'2019/02/15;19:30:00' .98 <
'2019/02/15;20:00:00' 1.143 <
'2019/02/15;20:30:00' 1.283 <
'2019/02/15;21:00:00' 1.391 <
'2019/02/15;21:30:00' 1.458 <
'2019/02/15;22:00:00' 1.48 <
'2019/02/15;22:30:00' 1.457 <
'2019/02/15;23:00:00' 1.39 <
'2019/02/15;23:30:00' 1.281 <
'2019/02/16;00:00:00' 1.135 <
'2019/02/16;00:30:00' .957 <
'2019/02/16;01:00:00' .757 <
'2019/02/16;01:30:00' .543 <
'2019/02/16;02:00:00' .33 <
'2019/02/16;02:30:00' .13 <
'2019/02/16;03:00:00' -.045 <
'2019/02/16;03:30:00' -.186 <
'2019/02/16;04:00:00' -.286 <
'2019/02/16;04:30:00' -.342 <
'2019/02/16;05:00:00' -.353 <
'2019/02/16;05:30:00' -.321 <
'2019/02/16;06:00:00' -.247 <
'2019/02/16;06:30:00' -.135 <
'2019/02/16;07:00:00' .008 <
'2019/02/16;07:30:00' .175 <
'2019/02/16;08:00:00' .354 <
'2019/02/16;08:30:00' .533 <
'2019/02/16;09:00:00' .698 <
'2019/02/16;09:30:00' .839 <
'2019/02/16;10:00:00' .945 <
'2019/02/16;10:30:00' 1.011 <
'2019/02/16;11:00:00' 1.033 <
'2019/02/16;11:30:00' 1.011 <
'2019/02/16;12:00:00' .946 <
'2019/02/16;12:30:00' .843 <
'2019/02/16;13:00:00' .707 <
'2019/02/16;13:30:00' .547 <
'2019/02/16;14:00:00' .374 <
'2019/02/16;14:30:00' .201 <
'2019/02/16;15:00:00' .043 <
'2019/02/16;15:30:00' -.088 <
'2019/02/16;16:00:00' -.181 <
'2019/02/16;16:30:00' -.229 <
'2019/02/16;17:00:00' -.226 <
'2019/02/16;17:30:00' -.172 <
'2019/02/16;18:00:00' -.069 <
'2019/02/16;18:30:00' .079 <
'2019/02/16;19:00:00' .267 <
'2019/02/16;19:30:00' .486 <
'2019/02/16;20:00:00' .723 <
'2019/02/16;20:30:00' .966 <
'2019/02/16;21:00:00' 1.2 <
'2019/02/16;21:30:00' 1.409 <
'2019/02/16;22:00:00' 1.578 <
'2019/02/16;22:30:00' 1.697 <
'2019/02/16;23:00:00' 1.756 <
'2019/02/16;23:30:00' 1.752 <
'2019/02/17;00:00:00' 1.682 <
'2019/02/17;00:30:00' 1.551 <
'2019/02/17;01:00:00' 1.364 <
'2019/02/17;01:30:00' 1.13 <
'2019/02/17;02:00:00' .861 <
'2019/02/17;02:30:00' .571 <
'2019/02/17;03:00:00' .278 <
'2019/02/17;03:30:00' -.001 <
'2019/02/17;04:00:00' -.249 <
'2019/02/17;04:30:00' -.45 <
'2019/02/17;05:00:00' -.593 <
'2019/02/17;05:30:00' -.671 <
'2019/02/17;06:00:00' -.68 <
'2019/02/17;06:30:00' -.622 <
'2019/02/17;07:00:00' -.503 <
'2019/02/17;07:30:00' -.329 <
'2019/02/17;08:00:00' -.112 <
'2019/02/17;08:30:00' .135 <
'2019/02/17;09:00:00' .398 <
'2019/02/17;09:30:00' .659 <
'2019/02/17;10:00:00' .901 <
'2019/02/17;10:30:00' 1.107 <
'2019/02/17;11:00:00' 1.262 <
'2019/02/17;11:30:00' 1.357 <
'2019/02/17;12:00:00' 1.385 <
'2019/02/17;12:30:00' 1.345 <
'2019/02/17;13:00:00' 1.241 <
'2019/02/17;13:30:00' 1.08 <
'2019/02/17;14:00:00' .874 <
'2019/02/17;14:30:00' .634 <
'2019/02/17;15:00:00' .376 <
'2019/02/17;15:30:00' .12 <
'2019/02/17;16:00:00' -.116 <
'2019/02/17;16:30:00' -.314 <
'2019/02/17;17:00:00' -.456 <
'2019/02/17;17:30:00' -.53 <
'2019/02/17;18:00:00' -.53 <
'2019/02/17;18:30:00' -.456 <
'2019/02/17;19:00:00' -.311 <
'2019/02/17;19:30:00' -.104 <
'2019/02/17;20:00:00' .152 <
'2019/02/17;20:30:00' .446 <
'2019/02/17;21:00:00' .76 <
'2019/02/17;21:30:00' 1.078 <
'2019/02/17;22:00:00' 1.381 <
'2019/02/17;22:30:00' 1.649 <
'2019/02/17;23:00:00' 1.863 <
'2019/02/17;23:30:00' 2.007 <
'2019/02/18;00:00:00' 2.07 <
'2019/02/18;00:30:00' 2.045 <
'2019/02/18;01:00:00' 1.935 <
'2019/02/18;01:30:00' 1.745 <
'2019/02/18;02:00:00' 1.485 <
'2019/02/18;02:30:00' 1.17 <
'2019/02/18;03:00:00' .815 <
'2019/02/18;03:30:00' .441 <
'2019/02/18;04:00:00' .069 <
'2019/02/18;04:30:00' -.278 <
'2019/02/18;05:00:00' -.576 <
'2019/02/18;05:30:00' -.805 <
'2019/02/18;06:00:00' -.949 <
'2019/02/18;06:30:00' -1.001 <
'2019/02/18;07:00:00' -.962 <
'2019/02/18;07:30:00' -.837 <
'2019/02/18;08:00:00' -.637 <
'2019/02/18;08:30:00' -.375 <
'2019/02/18;09:00:00' -.068 <
'2019/02/18;09:30:00' .267 <
'2019/02/18;10:00:00' .612 <
'2019/02/18;10:30:00' .946 <
'2019/02/18;11:00:00' 1.244 <
'2019/02/18;11:30:00' 1.487 <
'2019/02/18;12:00:00' 1.654 <
'2019/02/18;12:30:00' 1.735 <
'2019/02/18;13:00:00' 1.725 <
'2019/02/18;13:30:00' 1.627 <
'2019/02/18;14:00:00' 1.449 <
'2019/02/18;14:30:00' 1.203 <
'2019/02/18;15:00:00' .906 <
'2019/02/18;15:30:00' .575 <
'2019/02/18;16:00:00' .232 <
'2019/02/18;16:30:00' -.1 <
'2019/02/18;17:00:00' -.396 <
'2019/02/18;17:30:00' -.631 <
'2019/02/18;18:00:00' -.785 <
'2019/02/18;18:30:00' -.845 <
'2019/02/18;19:00:00' -.807 <
'2019/02/18;19:30:00' -.674 <
'2019/02/18;20:00:00' -.459 <
'2019/02/18;20:30:00' -.175 <
'2019/02/18;21:00:00' .161 <
'2019/02/18;21:30:00' .53 <
'2019/02/18;22:00:00' .916 <
'2019/02/18;22:30:00' 1.297 <
'2019/02/18;23:00:00' 1.65 <
'2019/02/18;23:30:00' 1.95 <
'2019/02/19;00:00:00' 2.174 <
'2019/02/19;00:30:00' 2.305 <
'2019/02/19;01:00:00' 2.33 <
'2019/02/19;01:30:00' 2.248 <
'2019/02/19;02:00:00' 2.065 <
'2019/02/19;02:30:00' 1.792 <
'2019/02/19;03:00:00' 1.446 <
'2019/02/19;03:30:00' 1.044 <
'2019/02/19;04:00:00' .607 <
'2019/02/19;04:30:00' .16 <
'2019/02/19;05:00:00' -.268 <
'2019/02/19;05:30:00' -.649 <
'2019/02/19;06:00:00' -.954 <
'2019/02/19;06:30:00' -1.161 <
'2019/02/19;07:00:00' -1.258 <
'2019/02/19;07:30:00' -1.24 <
'2019/02/19;08:00:00' -1.115 <
'2019/02/19;08:30:00' -.896 <
'2019/02/19;09:00:00' -.602 <
'2019/02/19;09:30:00' -.249 <
'2019/02/19;10:00:00' .143 <
'2019/02/19;10:30:00' .554 <
'2019/02/19;11:00:00' .961 <
'2019/02/19;11:30:00' 1.338 <
'2019/02/19;12:00:00' 1.657 <
'2019/02/19;12:30:00' 1.894 <
'2019/02/19;13:00:00' 2.03 <
'2019/02/19;13:30:00' 2.055 <
'2019/02/19;14:00:00' 1.971 <
'2019/02/19;14:30:00' 1.787 <
'2019/02/19;15:00:00' 1.516 <
'2019/02/19;15:30:00' 1.178 <
'2019/02/19;16:00:00' .792 <
'2019/02/19;16:30:00' .381 <
'2019/02/19;17:00:00' -.029 <
'2019/02/19;17:30:00' -.408 <
'2019/02/19;18:00:00' -.727 <
'2019/02/19;18:30:00' -.957 <
'2019/02/19;19:00:00' -1.079 <
'2019/02/19;19:30:00' -1.084 <
'2019/02/19;20:00:00' -.976 <
'2019/02/19;20:30:00' -.766 <
'2019/02/19;21:00:00' -.471 <
'2019/02/19;21:30:00' -.113 <
'2019/02/19;22:00:00' .292 <
'2019/02/19;22:30:00' .722 <
'2019/02/19;23:00:00' 1.157 <
'2019/02/19;23:30:00' 1.572 <
'2019/02/20;00:00:00' 1.94 <
'2019/02/20;00:30:00' 2.233 <
'2019/02/20;01:00:00' 2.426 <
'2019/02/20;01:30:00' 2.502 <
'2019/02/20;02:00:00' 2.456 <
'2019/02/20;02:30:00' 2.291 <
'2019/02/20;03:00:00' 2.021 <
'2019/02/20;03:30:00' 1.662 <
'2019/02/20;04:00:00' 1.234 <
'2019/02/20;04:30:00' .76 <
'2019/02/20;05:00:00' .266 <
'2019/02/20;05:30:00' -.218 <
'2019/02/20;06:00:00' -.66 <
'2019/02/20;06:30:00' -1.025 <
'2019/02/20;07:00:00' -1.286 <
'2019/02/20;07:30:00' -1.423 <
'2019/02/20;08:00:00' -1.431 <
'2019/02/20;08:30:00' -1.315 <
'2019/02/20;09:00:00' -1.091 <
'2019/02/20;09:30:00' -.778 <
'2019/02/20;10:00:00' -.397 <
'2019/02/20;10:30:00' .031 <
'2019/02/20;11:00:00' .485 <
'2019/02/20;11:30:00' .943 <
'2019/02/20;12:00:00' 1.376 <
'2019/02/20;12:30:00' 1.754 <
'2019/02/20;13:00:00' 2.049 <
'2019/02/20;13:30:00' 2.235 <
'2019/02/20;14:00:00' 2.3 <
'2019/02/20;14:30:00' 2.241 <
'2019/02/20;15:00:00' 2.065 <
'2019/02/20;15:30:00' 1.788 <
'2019/02/20;16:00:00' 1.43 <
'2019/02/20;16:30:00' 1.012 <
'2019/02/20;17:00:00' .559 <
'2019/02/20;17:30:00' .097 <
'2019/02/20;18:00:00' -.342 <
'2019/02/20;18:30:00' -.725 <
'2019/02/20;19:00:00' -1.019 <
'2019/02/20;19:30:00' -1.201 <
'2019/02/20;20:00:00' -1.256 <
'2019/02/20;20:30:00' -1.183 <
'2019/02/20;21:00:00' -.995 <
'2019/02/20;21:30:00' -.71 <
'2019/02/20;22:00:00' -.35 <
'2019/02/20;22:30:00' .064 <
'2019/02/20;23:00:00' .512 <
'2019/02/20;23:30:00' .973 <
'2019/02/21;00:00:00' 1.422 <
'2019/02/21;00:30:00' 1.833 <
'2019/02/21;01:00:00' 2.173 <
'2019/02/21;01:30:00' 2.415 <
'2019/02/21;02:00:00' 2.539 <
'2019/02/21;02:30:00' 2.532 <
'2019/02/21;03:00:00' 2.397 <
'2019/02/21;03:30:00' 2.146 <
'2019/02/21;04:00:00' 1.795 <
'2019/02/21;04:30:00' 1.367 <
'2019/02/21;05:00:00' .884 <
'2019/02/21;05:30:00' .373 <
'2019/02/21;06:00:00' -.136 <
'2019/02/21;06:30:00' -.608 <
'2019/02/21;07:00:00' -1.01 <
'2019/02/21;07:30:00' -1.309 <
'2019/02/21;08:00:00' -1.481 <
'2019/02/21;08:30:00' -1.516 <
'2019/02/21;09:00:00' -1.418 <
'2019/02/21;09:30:00' -1.202 <
'2019/02/21;10:00:00' -.888 <
'2019/02/21;10:30:00' -.5 <
'2019/02/21;11:00:00' -.06 <
'2019/02/21;11:30:00' .412 <
'2019/02/21;12:00:00' .891 <
'2019/02/21;12:30:00' 1.353 <
'2019/02/21;13:00:00' 1.767 <
'2019/02/21;13:30:00' 2.101 <
'2019/02/21;14:00:00' 2.329 <
'2019/02/21;14:30:00' 2.432 <
'2019/02/21;15:00:00' 2.405 <
'2019/02/21;15:30:00' 2.253 <
'2019/02/21;16:00:00' 1.989 <
'2019/02/21;16:30:00' 1.635 <
'2019/02/21;17:00:00' 1.213 <
'2019/02/21;17:30:00' .747 <
'2019/02/21;18:00:00' .264 <
'2019/02/21;18:30:00' -.205 <
'2019/02/21;19:00:00' -.626 <
'2019/02/21;19:30:00' -.965 <
'2019/02/21;20:00:00' -1.196 <
'2019/02/21;20:30:00' -1.299 <
'2019/02/21;21:00:00' -1.27 <
'2019/02/21;21:30:00' -1.119 <
'2019/02/21;22:00:00' -.863 <
'2019/02/21;22:30:00' -.525 <
'2019/02/21;23:00:00' -.126 <
'2019/02/21;23:30:00' .312 <
'2019/02/22;00:00:00' .768 <
'2019/02/22;00:30:00' 1.221 <
'2019/02/22;01:00:00' 1.642 <
'2019/02/22;01:30:00' 2.004 <
'2019/02/22;02:00:00' 2.276 <
'2019/02/22;02:30:00' 2.436 <
'2019/02/22;03:00:00' 2.468 <
'2019/02/22;03:30:00' 2.37 <
'2019/02/22;04:00:00' 2.153 <
'2019/02/22;04:30:00' 1.831 <
'2019/02/22;05:00:00' 1.427 <
'2019/02/22;05:30:00' .964 <
'2019/02/22;06:00:00' .468 <
'2019/02/22;06:30:00' -.032 <
'2019/02/22;07:00:00' -.504 <
'2019/02/22;07:30:00' -.914 <
'2019/02/22;08:00:00' -1.228 <
'2019/02/22;08:30:00' -1.423 <
'2019/02/22;09:00:00' -1.484 <
'2019/02/22;09:30:00' -1.412 <
'2019/02/22;10:00:00' -1.218 <
'2019/02/22;10:30:00' -.922 <
'2019/02/22;11:00:00' -.549 <
'2019/02/22;11:30:00' -.12 <
'2019/02/22;12:00:00' .342 <
'2019/02/22;12:30:00' .816 <
'2019/02/22;13:00:00' 1.277 <
'2019/02/22;13:30:00' 1.698 <
'2019/02/22;14:00:00' 2.048 <
'2019/02/22;14:30:00' 2.301 <
'2019/02/22;15:00:00' 2.436 <
'2019/02/22;15:30:00' 2.444 <
'2019/02/22;16:00:00' 2.327 <
'2019/02/22;16:30:00' 2.096 <
'2019/02/22;17:00:00' 1.769 <
'2019/02/22;17:30:00' 1.369 <
'2019/02/22;18:00:00' .921 <
'2019/02/22;18:30:00' .449 <
'2019/02/22;19:00:00' -.017 <
'2019/02/22;19:30:00' -.446 <
'2019/02/22;20:00:00' -.805 <
'2019/02/22;20:30:00' -1.066 <
'2019/02/22;21:00:00' -1.21 <
'2019/02/22;21:30:00' -1.227 <
'2019/02/22;22:00:00' -1.124 <
'2019/02/22;22:30:00' -.914 <
'2019/02/22;23:00:00' -.618 <
'2019/02/22;23:30:00' -.258 <
'2019/02/23;00:00:00' .145 <
'2019/02/23;00:30:00' .569 <
'2019/02/23;01:00:00' .995 <
'2019/02/23;01:30:00' 1.398 <
'2019/02/23;02:00:00' 1.752 <
'2019/02/23;02:30:00' 2.03 <
'2019/02/23;03:00:00' 2.209 <
'2019/02/23;03:30:00' 2.272 <
'2019/02/23;04:00:00' 2.215 <
'2019/02/23;04:30:00' 2.041 <
'2019/02/23;05:00:00' 1.767 <
'2019/02/23;05:30:00' 1.409 <
'2019/02/23;06:00:00' .992 <
'2019/02/23;06:30:00' .54 <
'2019/02/23;07:00:00' .079 <
'2019/02/23;07:30:00' -.361 <
'2019/02/23;08:00:00' -.75 <
'2019/02/23;08:30:00' -1.057 <
'2019/02/23;09:00:00' -1.259 <
'2019/02/23;09:30:00' -1.339 <
'2019/02/23;10:00:00' -1.295 <
