CRSN id '114030110_15' di '2003_114030110_15' rl 0 rs 0 crsn
CRSN id '114030110_15A' di '2003_114030110_15.A' rl 0 rs 0 crsn
CRSN id '114030110_15B' di '2003_114030110_15.B' rl 0 rs 0 crsn
CRSN id '114030110_16' di '2003_114030110_16' rl 0 rs 0 crsn
CRSN id '114030110_16A' di '2003_114030110_16.A' rl 0 rs 0 crsn
CRSN id '114030110_16C' di '2003_114030110_16.C' rl 0 rs 0 crsn
CRSN id '114030110_17' di '2003_114030110_17' rl 0 rs 0 crsn
CRSN id '114030110_18' di '2003_114030110_18' rl 0 rs 0 crsn
CRSN id '114030110_19' di '2003_114030110_19' rl 0 rs 0 crsn
CRSN id '114030110_20' di '2003_114030110_20' rl 0 rs 0 crsn
CRSN id '114030110_20-1' di '2003_114030110_20.1' rl 0 rs 0 crsn
CRSN id '114030110_20-2' di '2003_114030110_20.2' rl 0 rs 0 crsn
CRSN id '114030110_20-3' di '2003_114030110_20.3' rl 0 rs 0 crsn
CRSN id '114030110_20-4' di '2003_114030110_20.4' rl 0 rs 0 crsn
CRSN id '114030110_20-5' di '2003_114030110_20.5' rl 0 rs 0 crsn
CRSN id '114030110_20-7' di '2003_114030110_20.7' rl 0 rs 0 crsn
CRSN id '114030110_20-8' di '2003_114030110_20.8' rl 0 rs 0 crsn
CRSN id '114030110_20-8A' di '2003_114030110_20.8A' rl 0 rs 0 crsn
CRSN id '114030110_28A' di '2003_114030110_28.A' rl 0 rs 0 crsn
CRSN id '114030110_34A' di '2003_114030110_34.A' rl 0 rs 0 crsn
CRSN id '114030110_35' di '2003_114030110_35' rl 0 rs 0 crsn
CRSN id '114030110_35A' di '2003_114030110_35.A' rl 0 rs 0 crsn
CRSN id '114030110_35B' di '2003_114030110_35.B' rl 0 rs 0 crsn
CRSN id '114030110_36' di '2003_114030110_36' rl 0 rs 0 crsn
CRSN id '114030110_37' di '2003_114030110_37' rl 0 rs 0 crsn
CRSN id '114030110_37-2' di '2003_114030110_37.2' rl 0 rs 0 crsn
CRSN id '114030110_40' di '2003_114030110_40' rl 0 rs 0 crsn
CRSN id '114030110_41' di '2003_114030110_41' rl 0 rs 0 crsn
CRSN id '114030110_42' di '2003_114030110_42' rl 0 rs 0 crsn
CRSN id '114030110_43' di '2003_114030110_43' rl 0 rs 0 crsn
CRSN id '114030110_44' di '2003_114030110_44' rl 0 rs 0 crsn
CRSN id '114030110_45' di '2003_114030110_45' rl 0 rs 0 crsn
CRSN id '114030110_46' di '2003_114030110_46' rl 0 rs 0 crsn
CRSN id '114030110_47' di '2003_114030110_47' rl 0 rs 0 crsn
CRSN id '114030110_48' di '2003_114030110_48' rl 0 rs 0 crsn
CRSN id '114030110_48-1' di '2003_114030110_48.1' rl 0 rs 0 crsn
CRSN id '114030110_49' di '2003_114030110_49' rl 0 rs 0 crsn
CRSN id '114030110_50' di '2003_114030110_50' rl 0 rs 0 crsn
CRSN id '114030110_51' di '2003_114030110_51' rl 0 rs 0 crsn
CRSN id '114030110_52' di '2003_114030110_52' rl 0 rs 0 crsn
CRSN id '114030110_52-1' di '2003_114030110_52.1' rl 0 rs 0 crsn
CRSN id '114030110_53' di '2003_114030110_53' rl 0 rs 0 crsn
CRSN id '114030110_54' di '2003_114030110_54' rl 0 rs 0 crsn
CRSN id '114030110_55' di '2003_114030110_55' rl 0 rs 0 crsn
CRSN id '114030110_55-1' di '2003_114030110_55.1' rl 0 rs 0 crsn
CRSN id '114030110_55-2' di '2003_114030110_55.2' rl 0 rs 0 crsn
CRSN id '114030110_55-3' di '2003_114030110_55.3' rl 0 rs 0 crsn
CRSN id '114030110_57' di '2003_114030110_57' rl 0 rs 0 crsn
CRSN id '114030110_58' di '2003_114030110_58' rl 0 rs 0 crsn
CRSN id '114030110_60' di '2003_114030110_60' rl 0 rs 0 crsn
CRSN id '114030110_61' di '2003_114030110_61' rl 0 rs 0 crsn
CRSN id '114030110_62' di '2003_114030110_62' rl 0 rs 0 crsn
CRSN id '114030110_66' di '2003_114030110_66' rl 0 rs 0 crsn
CRSN id '114030110_67' di '2003_114030110_67' rl 0 rs 0 crsn
CRSN id '114030110_70' di '2003_114030110_70' rl 0 rs 0 crsn
CRSN id '114030110_71' di '2003_114030110_71' rl 0 rs 0 crsn
CRSN id '114030110_72' di '2003_114030110_72' rl 0 rs 0 crsn
CRSN id '114030110_73' di '2003_114030110_73' rl 0 rs 0 crsn
CRSN id '114030110_74' di '2003_114030110_74' rl 0 rs 0 crsn
CRSN id '114030110_75' di '2003_114030110_75' rl 0 rs 0 crsn
CRSN id '114030110_76' di '2003_114030110_76' rl 0 rs 0 crsn
CRSN id '114030110_77' di '2003_114030110_77' rl 0 rs 0 crsn
CRSN id '114030110_78' di '2003_114030110_78' rl 0 rs 0 crsn
CRSN id '114030110_79' di '2003_114030110_79' rl 0 rs 0 crsn
CRSN id '114030110_8' di '2003_114030110_08' rl 0 rs 1.94 crsn
CRSN id '114030110_80' di '2003_114030110_80' rl 0 rs 0 crsn
CRSN id '114030110_80-1' di '2003_114030110_80.1' rl 0 rs 0 crsn
CRSN id '114030110_81' di '2003_114030110_81' rl 0 rs 0 crsn
CRSN id '114030110_82' di '2003_114030110_82' rl 0 rs 0 crsn
CRSN id '114030110_83' di '2003_114030110_83' rl 0 rs 0 crsn
CRSN id '114030110_84' di '2003_114030110_84' rl 0 rs 0 crsn
CRSN id '114030110_85' di '2003_114030110_85' rl 0 rs 0 crsn
CRSN id '114030110_86' di '2003_114030110_86' rl 0 rs 0 crsn
CRSN id '114030110_87' di '2003_114030110_87' rl 0 rs 0 crsn
CRSN id '114030110_88' di '2003_114030110_88' rl 0 rs 0 crsn
CRSN id '114030110_89' di '2003_114030110_89' rl 0 rs 0 crsn
CRSN id '114030110_90' di '2003_114030110_90' rl 0 rs 0 crsn
CRSN id '114030110_92' di '2003_114030110_92' rl 0 rs 0 crsn
CRSN id '114030110_93' di '2003_114030110_93' rl 0 rs 0 crsn
CRSN id '114030110_94' di '2003_114030110_94' rl 0 rs 0 crsn
CRSN id '114030110_95' di '2003_114030110_95' rl 0 rs 0 crsn
CRSN id '114030110_96' di '2003_114030110_96' rl 0 rs 0 crsn
CRSN id '114030110_96-1' di '2003_114030110_96.1' rl 0 rs 0 crsn
CRSN id '114030110_97' di '2003_114030110_97' rl 0 rs 0 crsn
CRSN id '114030110_98' di '2003_114030110_98' rl 0 rs 0 crsn
CRSN id '93' di '2003_114000110_30' rl 0 rs 3.08 crsn
CRSN id '95' di '2003_114020110_48' rl 0 rs 35.2 crsn
CRSN id '96' di '2003_114020110_47' rl 0 rs 32 crsn
CRSN id '97' di '2003_114020110_49' rl 0 rs 25 crsn
CRSN id '98' di '2003_114020110_50' rl 0 rs 33.3 crsn
CRSN id '99' di '2003_114020110_25' rl 0 rs 20.66 crsn
CRSN id '100' di '2003_114020110_24.A' rl 0 rs  25.64  crsn
CRSN id '101' di '2003_114020110_24' rl 0 rs 15.51  crsn
CRSN id '104' di '2003_114020110_31' rl 0 rs 16.3 crsn
CRSN id '105' di '2003_114020110_31.1' rl 0 rs  23  crsn
CRSN id '108' di '2003_114020110_31' rl 0 rs 16.3 crsn
CRSN id '109' di '2003_114020110_31.1' rl 0 rs  23  crsn
CRSN id 'NS114022110_27' di '2003_114020110_27' rl 0 rs 17.2 crsn
CRSN id 'NS114022110_28' di '2003_114020110_28' rl 0 rs 0 crsn
CRSN id 'NS114022110_29' di '2003_114020110_29' rl 0 rs 0 crsn
CRSN id 'NS114022110_30' di '2003_114020110_30' rl 0 rs 0 crsn
CRSN id 'NS114022110_31' di '2003_114020110_31' rl 0 rs 0 crsn
CRSN id 'NS114022110_31.1' di '2003_114020110_31.1' rl 0 rs  0 crsn
CRSN id 'NS114022110_32' di '2003_114020110_32' rl 0 rs 0 crsn
CRSN id 'NS114022110_33' di '2003_114020110_33' rl 0 rs 0 crsn
CRSN id 'NS114022110_34' di '2003_114020110_34' rl 0 rs 0 crsn
CRSN id 'NS114022110_35' di '2003_114020110_35' rl 0 rs 0 crsn
CRSN id 'NS114022110_36' di '2003_114020110_36' rl 0 rs 0 crsn
CRSN id 'NS114022110_37' di '2003_114020110_37' rl 0 rs 0 crsn
CRSN id 'NS114022110_38' di '2003_114020110_38' rl 0 rs 0 crsn
CRSN id 'NS114022110_39' di '2003_114020110_39' rl 0 rs 0 crsn
CRSN id 'NS114022110_40' di '2003_114020110_40' rl 0 rs 0 crsn
CRSN id 'NS114022110_41' di '2003_114020110_41' rl 0 rs 0 crsn
CRSN id 'NS114022110_42' di '2003_114020110_42' rl 0 rs 0 crsn
CRSN id 'NS114022110_43' di '2003_114020110_43' rl 0 rs 0 crsn
CRSN id 'NS114022110_44.2' di '2003_114020110_44' rl 0 rs 0 crsn
CRSN id 'NS114022110_45' di '2003_114020110_45' rl 0 rs 30 crsn
CRSN id 'NS114022110_46' di '2003_114020110_46' rl 0 rs 0 crsn
CRSN id 'NS114022110_47' di '2003_114020110_47' rl 0 rs 0 crsn
CRSN id 'NS114022110_48' di '2003_114020110_48' rl 0 rs 0 crsn
CRSN id 'NS114022110_49' di '2003_114020110_49' rl 0 rs 0 crsn
CRSN id 'NS114022110_50' di '2003_114020110_50' rl 0 rs 33.3 crsn
CRSN id 'NS114022110_51' di '2003_114020110_51' rl 0 rs 0 crsn
CRSN id 'NS114022110_52' di '2003_114020110_52' rl 0 rs 0 crsn
CRSN id 'NS114022110_53' di '2003_114020110_53' rl 0 rs 37 crsn
CRSN id 'NS114022110_53.1' di '2003_114020110_53.1' rl 0 rs  0 crsn
CRSN id 'NS114022110_54' di '2003_114020110_54' rl 0 rs 0 crsn
CRSN id 'NS114022110_55' di '2003_114020110_55' rl 0 rs 0 crsn
CRSN id 'NS114022110_56' di '2003_114020110_56' rl 0 rs 0 crsn
CRSN id 'NS114022110_57' di '2003_114020110_57' rl 0 rs 0 crsn
CRSN id 'NS114022110_58' di '2003_114020110_58' rl 0 rs 0 crsn
CRSN id 'NS114022110_59' di '2003_114020110_59' rl 0 rs 0 crsn
CRSN id 'NS114022110_60' di '2003_114020110_60' rl 0 rs 0 crsn
CRSN id 'NS114022110_61' di '2003_114020110_61' rl 0 rs 0 crsn
CRSN id 'NS114022110_62' di '2003_114020110_62' rl 0 rs 0 crsn
CRSN id 'NS114022110_63' di '2003_114020110_63' rl 0 rs 0 crsn
CRSN id 'NS114022110_64' di '2003_114020110_64' rl 0 rs 0 crsn
CRSN id 'NS114022110_64.1' di '2003_114020110_64.1' rl 0 rs  0 crsn
CRSN id 'NS114022110_65.1' di '2003_114020110_65' rl 0 rs 49.7 crsn
CRSN id 'NS114022110_66.1' di '2003_114020110_66' rl 0 rs 50.5 crsn
CRSN id 'NS114022110_67.1' di '2003_114020110_67' rl 0 rs 49.25  crsn
CRSN id 'NS114022110_68.1' di '2003_114020110_68' rl 1 rs 67  crsn
CRSN id 'NS114022110_682' di '2003_114020110_68.1' rl 0 rs 65.99  crsn
CRSN id 'NS114022110_69.1' di '2003_114020110_68.2' rl 0 rs  68  crsn
CRSN id 'NS114022110_69.4' di '2003_114020110_69' rl 0 rs 60.95  crsn
CRSN id 'NS114022110_70' di '2003_114020110_70' rl 0 rs 59.67 crsn
CRSN id 'NS114022110_71' di '2003_114020110_71' rl 0 rs 63 crsn
CRSN id 'NS114022110_72' di '2003_114020110_72' rl 0 rs 68 crsn
CRSN id 'NS114022110_73' di '2003_114020110_73' rl 0 rs 75.6 crsn
CRSN id 'NS114022110_74' di '2003_114020110_74' rl 0 rs 74.4 crsn
CRSN id 'NS114022110_74.1' di '2003_114020110_74.1' rl 0 rs  86.11  crsn
CRSN id 'NS114022110_75.2' di '2003_114020110_75' rl 0 rs 87.78  crsn
CRSN id 'NS114022110_76' di '2003_114020110_76' rl 0 rs 86 crsn
CRSN id 'NS114022110_77' di '2003_114020110_77' rl 0 rs 93.26 crsn
CRSN id 'NS114022110_78.1' di '2003_114020110_78' rl 0 rs 116.23 crsn
CRSN id 'NS114022110_78.2' di '2003_114020110_78.1' rl 1 rs  117.23 crsn
CRSN id 'NS114022110_79.2' di '2003_114020110_79' rl 0 rs 121.98 crsn
CRSN id 'NS114022110_80' di '2003_114020110_80' rl 0 rs 109.75 crsn
CRSN id 'NS114022110_81.1' di '2003_114020110_81' rl 0 rs 110 crsn
CRSN id 'TH11400000A_01' di '2003_11400000A_01' rl 0 rs 1.5 crsn
CRSN id 'TH11400000A_02' di '2003_11400000A_02' rl 0 rs 1.31 crsn
CRSN id 'TH11400000A_03' di '2003_11400000A_03' rl 0 rs 1.35 crsn
CRSN id 'TH11400000A_04' di '2003_11400000A_04' rl 0 rs 2.38 crsn
CRSN id 'TH11400000A_05' di '2003_11400000A_05' rl 0 rs 4.86 crsn
CRSN id 'TH11400000A_06' di '2003_11400000A_06' rl 0 rs 3.45 crsn
CRSN id 'TH11400000A_07' di '2003_11400000A_07' rl 0 rs 3.57 crsn
CRSN id 'TH11400000A_08A' di '2003_11400000A_08.A' rl 0 rs 10.66  crsn
CRSN id 'TH11400000A_09' di '2003_11400000A_09' rl 0 rs 3.65 crsn
CRSN id 'TH11400000A_09A' di '2003_11400000A_09.A' rl 0 rs 4.13 crsn
CRSN id 'TH11400000A_10' di '2003_11400000A_10' rl 0 rs 4.4 crsn
CRSN id 'TH11400000A_11' di '2003_11400000A_11' rl 0 rs 4.3 crsn
CRSN id 'TH11400000A_12' di '2003_11400000A_12' rl 0 rs 4.2 crsn
CRSN id 'TH114000110_00' di '2003_114000110_00' rl 0 rs 2.11 crsn
CRSN id 'TH114000110_01' di '2003_114000110_01' rl 0 rs 3 crsn
CRSN id 'TH114000110_02' di '2003_114000110_02' rl 0 rs 2.78 crsn
CRSN id 'TH114000110_03' di '2003_114000110_03' rl 0 rs 3.28 crsn
CRSN id 'TH114000110_04' di '2003_114000110_04' rl 0 rs 3.71 crsn
CRSN id 'TH114000110_05' di '2003_114000110_05' rl 0 rs 4.86 crsn
CRSN id 'TH114000110_06' di '2003_114000110_06' rl 0 rs 6.56 crsn
CRSN id 'TH114000110_07' di '2003_114000110_07' rl 0 rs 8.05 crsn
CRSN id 'TH114000110_08' di '2003_114000110_08' rl 0 rs 2.36 crsn
CRSN id 'TH114000110_09' di '2003_114000110_09' rl 0 rs 3.3 crsn
CRSN id 'TH114000110_10' di '2003_114000110_10' rl 0 rs 4.66 crsn
CRSN id 'TH114000110_10A' di '2003_114000110_10.A' rl 0 rs 4.71 crsn
CRSN id 'TH114000110_11' di '2003_114000110_11' rl 0 rs 5.54 crsn
CRSN id 'TH114000110_12' di '2003_114000110_12' rl 0 rs 4.41 crsn
CRSN id 'TH114000110_13' di '2003_114000110_13' rl 0 rs 2.46 crsn
CRSN id 'TH114000110_14' di '2003_114000110_14' rl 0 rs 2.32 crsn
CRSN id 'TH114000110_15' di '2003_114000110_15' rl 0 rs 1.7 crsn
CRSN id 'TH114000110_16' di '2003_114000110_16' rl 0 rs 1.1 crsn
CRSN id 'TH114000110_17' di '2003_114000110_17' rl 0 rs 1.4 crsn
CRSN id 'TH114000110_18' di '2003_114000110_18' rl 0 rs 1.88 crsn
CRSN id 'TH114000110_19' di '2003_114000110_19' rl 0 rs 1.87 crsn
CRSN id 'TH114000110_20A' di '2003_114000110_20.A' rl 0 rs 4.38 crsn
CRSN id 'TH114000110_21' di '2003_114000110_21' rl 0 rs 2.26 crsn
CRSN id 'TH114000110_22' di '2003_114000110_22' rl 0 rs 2.58 crsn
CRSN id 'TH114000110_22A' di '2003_114000110_22.A' rl 0 rs 9.86 crsn
CRSN id 'TH114000110_23' di '2003_114000110_23' rl 0 rs 2.56 crsn
CRSN id 'TH114000110_24' di '2003_114000110_24' rl 0 rs 2.5 crsn
CRSN id 'TH114000110_24A' di '2003_114000110_24.A' rl 0 rs 9.98 crsn
CRSN id 'TH114000110_25' di '2003_114000110_25' rl 0 rs 2.62 crsn
CRSN id 'TH114000110_26' di '2003_114000110_26' rl 0 rs 2.56 crsn
CRSN id 'TH114000110_27' di '2003_114000110_27' rl 0 rs 2.61 crsn
CRSN id 'TH114000110_27A' di '2003_114000110_27.A' rl 0 rs 10.84  crsn
CRSN id 'TH114000110_28' di '2003_114000110_28' rl 0 rs 3.66 crsn
CRSN id 'TH114000110_28A' di '2003_114000110_28.A' rl 0 rs 6.08 crsn
CRSN id 'TH114000110_29' di '2003_114000110_29' rl 0 rs 4.43 crsn
CRSN id 'TH114000110_30' di '2003_114000110_30' rl 0 rs 3.08 crsn
CRSN id 'TH114000110_32' di '2003_114000110_32' rl 0 rs 3.95 crsn
CRSN id 'TH114000110_33' di '2003_114000110_33' rl 0 rs 3.51 crsn
CRSN id 'TH114000110_34' di '2003_114000110_34' rl 0 rs 5.57 crsn
CRSN id 'TH114000110_35' di '2003_114000110_35' rl 0 rs 4.1 crsn
CRSN id 'TH114000110_35A' di '2003_114000110_35.A' rl 0 rs 4.37 crsn
CRSN id 'TH114000110_36A' di '2003_114000110_36.A' rl 0 rs 6.45 crsn
CRSN id 'TH114000110_37' di '2003_114000110_37' rl 0 rs 6.05 crsn
CRSN id 'TH114000110_38' di '2003_114000110_38' rl 0 rs 6 crsn
CRSN id 'TH114000110_39' di '2003_114000110_39' rl 0 rs 0 crsn
CRSN id 'TH114000110_40' di '2003_114000110_40' rl 0 rs 0 crsn
CRSN id 'TH114000110_41' di '2003_114000110_41' rl 0 rs 0 crsn
CRSN id 'TH114000110_41A' di '2003_114000110_41.A' rl 0 rs 0 crsn
CRSN id 'TH114000110_42' di '2003_114000110_42' rl 0 rs 0 crsn
CRSN id 'TH114000110_43' di '2003_114000110_43' rl 0 rs 0 crsn
CRSN id 'TH114000110_43A' di '2003_114000110_43.A' rl 0 rs 0 crsn
CRSN id 'TH114000110_44' di '2003_114000110_44' rl 0 rs 0 crsn
CRSN id 'TH114000110_45' di '2003_114000110_45' rl 0 rs 0 crsn
CRSN id 'TH114000110_46' di '2003_114000110_46' rl 0 rs 0 crsn
CRSN id 'TH114000110_47' di '2003_114000110_47' rl 0 rs 0 crsn
CRSN id 'TH114000110_47A' di '2003_114000110_47.A' rl 0 rs 0 crsn
CRSN id 'TH114000110_48' di '2003_114000110_48' rl 0 rs 14.3 crsn
CRSN id 'TH114000110_49' di '2003_114000110_49' rl 0 rs 15.58 crsn
CRSN id 'TH114000110_50' di '2003_114000110_50' rl 0 rs 0 crsn
CRSN id 'TH114000110_51' di '2003_114000110_51' rl 0 rs 0 crsn
CRSN id 'TH114000110_52' di '2003_114000110_52' rl 0 rs 23.65 crsn
CRSN id 'TH114000110_53' di '2003_114000110_53' rl 0 rs 0 crsn
CRSN id 'TH114000110_53A' di '2003_114000110_53.A' rl 0 rs 0 crsn
CRSN id 'TH114000110_54' di '2003_114000110_54' rl 0 rs 0 crsn
CRSN id 'TH114000110_55' di '2003_114000110_55' rl 0 rs 0 crsn
CRSN id 'TH114000110_56' di '2003_114000110_56' rl 0 rs 0 crsn
CRSN id 'TH114000110_57' di '2003_114000110_57' rl 0 rs 0 crsn
CRSN id 'TH114000110_58' di '2003_114000110_58' rl 0 rs 0 crsn
CRSN id 'TH114000110_59' di '2003_114000110_59' rl 0 rs 0 crsn
CRSN id 'TH114000110_60' di '2003_114000110_60' rl 0 rs 0 crsn
CRSN id 'TH114000110_61' di '2003_114000110_61' rl 0 rs 0 crsn
CRSN id 'TH114000110_62' di '2003_114000110_62' rl 0 rs 0 crsn
CRSN id 'TH114000110_62A' di '2003_114000110_62.A' rl 0 rs 0 crsn
CRSN id 'TH114000110_63' di '2003_114000110_63' rl 0 rs 0 crsn
CRSN id 'TH114000110_64' di '2003_114000110_64' rl 0 rs 0 crsn
CRSN id 'TH114000110_64A' di '2003_114000110_64.A' rl 0 rs 0 crsn
CRSN id 'TH114000110_65' di '2003_114000110_65' rl 0 rs 0 crsn
CRSN id 'TH114000110_66' di '2003_114000110_66' rl 0 rs 57.42 crsn
CRSN id 'TH114000110_67' di '2003_114000110_67' rl 0 rs 59.66 crsn
CRSN id 'TH114000110_68' di '2003_114000110_68' rl 0 rs 0 crsn
CRSN id 'TH114000110_69' di '2003_114000110_69' rl 0 rs 59.88 crsn
CRSN id 'TH114000110_70' di '2003_114000110_70' rl 0 rs 78.28 crsn
CRSN id 'TH114000110_71' di '2003_114000110_71' rl 0 rs 0 crsn
CRSN id 'TH114000110_73' di '2003_114000110_73' rl 0 rs 70.8 crsn
CRSN id 'TH114000110_74' di '2003_114000110_74' rl 0 rs 0 crsn
CRSN id 'TH114000110_75' di '2003_114000110_75' rl 0 rs 0 crsn
CRSN id 'TH114000110_76' di '2003_114000110_76' rl 0 rs 0 crsn
CRSN id 'TH114000110_77' di '2003_114000110_77' rl 0 rs 0 crsn
CRSN id 'TH114000110_78' di '2003_114000110_78' rl 0 rs 0 crsn
CRSN id 'TH114000110_78A' di '2003_114000110_78.A' rl 0 rs 0 crsn
CRSN id 'TH114000110_78B' di '2003_114000110_78.B' rl 0 rs 0 crsn
CRSN id 'TH114000110_79' di '2003_114000110_79' rl 0 rs 0 crsn
CRSN id 'TH114000110_80' di '2003_114000110_80' rl 0 rs 0 crsn
CRSN id 'TH114000110_81' di '2003_114000110_81' rl 0 rs 0 crsn
CRSN id 'TH114000110_82' di '2003_114000110_82' rl 0 rs 0 crsn
CRSN id 'TH114000110_83' di '2003_114000110_83' rl 0 rs 0 crsn
CRSN id 'TH114000110_84' di '2003_114000110_84' rl 0 rs 0 crsn
CRSN id 'TH114000110_85' di '2003_114000110_85' rl 0 rs 0 crsn
CRSN id 'TH114000110_86' di '2003_114000110_86' rl 0 rs 0 crsn
CRSN id 'TH114000110_87' di '2003_114000110_87' rl 0 rs 0 crsn
CRSN id 'TH114000110_88' di '2003_114000110_88' rl 0 rs 0 crsn
CRSN id 'TH114000110_89' di '2003_114000110_89' rl 0 rs 0 crsn
CRSN id 'TH114000110_90' di '2003_114000110_90' rl 0 rs 0 crsn
CRSN id 'TH114000110_90A' di '2003_114000110_90.A' rl 0 rs 0 crsn
CRSN id 'TH114011110_01' di '2003_114011110_01' rl 0 rs 0 crsn
CRSN id 'TH114011110_01A' di '2003_114011110_01.A' rl 0 rs 0 crsn
CRSN id 'TH114011110_02' di '2003_114011110_02' rl 0 rs 0 crsn
CRSN id 'TH114011110_03' di '2003_114011110_03' rl 0 rs 0 crsn
CRSN id 'TH114011110_04' di '2003_114011110_04' rl 0 rs 0 crsn
CRSN id 'TH114011110_05' di '2003_114011110_05' rl 0 rs 0 crsn
CRSN id 'TH114011110_06' di '2003_114011110_06' rl 0 rs 0 crsn
CRSN id 'TH114011110_07' di '2003_114011110_07' rl 0 rs 0 crsn
CRSN id 'TH114011110_08' di '2003_114011110_08' rl 0 rs 0 crsn
CRSN id 'TH114011110_09' di '2003_114011110_09' rl 0 rs 0 crsn
CRSN id 'TH114011110_10' di '2003_114011110_10' rl 0 rs 0 crsn
CRSN id 'TH114011110_10A' di '2003_114011110_10.A' rl 0 rs 38.42  crsn
CRSN id 'TH114011110_10B' di '2003_114011110_10.B' rl 1 rs 39.02  crsn
CRSN id 'TH114020110_01' di '2003_114020110_01' rl 0 rs 4.89 crsn
CRSN id 'TH114020110_02' di '2003_114020110_02' rl 0 rs 4.3 crsn
CRSN id 'TH114020110_02A' di '2003_114020110_02.A' rl 0 rs 4.49 crsn
CRSN id 'TH114020110_02B' di '2003_114020110_02.B' rl 0 rs 4.73 crsn
CRSN id 'TH114020110_03' di '2003_114020110_03' rl 0 rs 5.15 crsn
CRSN id 'TH114020110_04' di '2003_114020110_04' rl 0 rs 5.32 crsn
CRSN id 'TH114020110_05' di '2003_114020110_05' rl 0 rs 5.39 crsn
CRSN id 'TH114020110_06A' di '2003_114020110_06.A' rl 0 rs 6.68 crsn
CRSN id 'TH114020110_07' di '2003_114020110_07' rl 0 rs 5.79 crsn
CRSN id 'TH114020110_08' di '2003_114020110_08' rl 0 rs 8.88 crsn
CRSN id 'TH114020110_09' di '2003_114020110_09' rl 0 rs 10.4 crsn
CRSN id 'TH114020110_10' di '2003_114020110_10' rl 0 rs 12.36 crsn
CRSN id 'TH114020110_10A' di '2003_114020110_10.A' rl 0 rs 10.54  crsn
CRSN id 'TH114020110_11' di '2003_114020110_11' rl 0 rs 7.11 crsn
CRSN id 'TH114020110_12' di '2003_114020110_12' rl 0 rs 12.13 crsn
CRSN id 'TH114020110_13' di '2003_114020110_13' rl 0 rs 14.3 crsn
CRSN id 'TH114020110_13A' di '2003_114020110_13.A' rl 0 rs 0 crsn
CRSN id 'TH114020110_13B' di '2003_114020110_13.B' rl 0 rs 0 crsn
CRSN id 'TH114020110_14' di '2003_114020110_14' rl 0 rs 0 crsn
CRSN id 'TH114020110_15' di '2003_114020110_15' rl 0 rs 0 crsn
CRSN id 'TH114020110_16' di '2003_114020110_16' rl 0 rs 11.41 crsn
CRSN id 'TH114020110_17' di '2003_114020110_17' rl 0 rs 12.13 crsn
CRSN id 'TH114020110_17A' di '2003_114020110_17.A' rl 0 rs 12.68  crsn
CRSN id 'TH114020110_18' di '2003_114020110_18' rl 0 rs 12.57 crsn
