SC_T id '1' nm 'standaard' PDIN 1 0  pdin TBLE
0 0 <
10 0.15 <
20 0.3 <
30 0.45 <
40 0.6 <
50 0.75 <
60 0.9 <
70 1.05 <
80 1.2 <
90 1.35 <
100 1.5 <  tble sc_t
IG_T id '1' nm 'HUPSEL2010' PDIN 1 1 '1;00:00:00' pdin TBLE
'2010/12/29;00:00:00' 1.49 <
'2010/12/30;00:00:00' 1.51 <
'2010/12/31;00:00:00' 1.51 <
'2011/01/01;00:00:00' 1.51 <  tble ig_t
H0_T id '1' nm 'HUPSEL2010' PDIN 1 1 '365;00:00:00' pdin TBLE 
'2010/01/01;00:00:00' 0.04 < 
'2010/01/02;00:00:00' -0.01 < 
'2010/01/03;00:00:00' -0.02 < 
'2010/01/04;00:00:00' -0.02 < 
'2010/01/05;00:00:00' -0.01 < 
'2010/01/06;00:00:00' -0.02 < 
'2010/01/07;00:00:00' -0.04 < 
'2010/01/08;00:00:00' -0.06 < 
'2010/01/09;00:00:00' -0.05 < 
'2010/01/10;00:00:00' -0.04 < 
'2010/01/11;00:00:00' -0.03 < 
'2010/01/12;00:00:00' -0.02 < 
'2010/01/13;00:00:00' -0.03 < 
'2010/01/14;00:00:00' -0.05 < 
'2010/01/15;00:00:00' -0.02 < 
'2010/01/16;00:00:00' 0.03 < 
'2010/01/17;00:00:00' 0.1 < 
'2010/01/18;00:00:00' 0.09 < 
'2010/01/19;00:00:00' 0.05 < 
'2010/01/20;00:00:00' 0.04 < 
'2010/01/21;00:00:00' 0 < 
'2010/01/22;00:00:00' -0.02 < 
'2010/01/23;00:00:00' -0.02 < 
'2010/01/24;00:00:00' -0.03 < 
'2010/01/25;00:00:00' -0.05 < 
'2010/01/26;00:00:00' -0.07 < 
'2010/01/27;00:00:00' -0.1 < 
'2010/01/28;00:00:00' -0.05 < 
'2010/01/29;00:00:00' 0.03 < 
'2010/01/30;00:00:00' 0.04 < 
'2010/01/31;00:00:00' 0.01 < 
'2010/02/01;00:00:00' 0 < 
'2010/02/02;00:00:00' 0 < 
'2010/02/03;00:00:00' 0.13 < 
'2010/02/04;00:00:00' 0.16 < 
'2010/02/05;00:00:00' 0.1 < 
'2010/02/06;00:00:00' 0.1 < 
'2010/02/07;00:00:00' 0.05 < 
'2010/02/08;00:00:00' 0.02 < 
'2010/02/09;00:00:00' -0.02 < 
'2010/02/10;00:00:00' -0.04 < 
'2010/02/11;00:00:00' -0.06 < 
'2010/02/12;00:00:00' -0.07 < 
'2010/02/13;00:00:00' -0.07 < 
'2010/02/14;00:00:00' -0.06 < 
'2010/02/15;00:00:00' -0.08 < 
'2010/02/16;00:00:00' -0.09 < 
'2010/02/17;00:00:00' -0.08 < 
'2010/02/18;00:00:00' -0.08 < 
'2010/02/19;00:00:00' -0.02 < 
'2010/02/20;00:00:00' -0.03 < 
'2010/02/21;00:00:00' -0.03 < 
'2010/02/22;00:00:00' -0.02 < 
'2010/02/23;00:00:00' 0.12 < 
'2010/02/24;00:00:00' 0.06 < 
'2010/02/25;00:00:00' 0.1 < 
'2010/02/26;00:00:00' 0.09 < 
'2010/02/27;00:00:00' 0.05 < 
'2010/02/28;00:00:00' 0.09 < 
'2010/03/01;00:00:00' 0.19 < 
'2010/03/02;00:00:00' 0.09 < 
'2010/03/03;00:00:00' 0.04 < 
'2010/03/04;00:00:00' 0.01 < 
'2010/03/05;00:00:00' -0.01 < 
'2010/03/06;00:00:00' 0.06 < 
'2010/03/07;00:00:00' 0 < 
'2010/03/08;00:00:00' -0.02 < 
'2010/03/09;00:00:00' -0.03 < 
'2010/03/10;00:00:00' -0.04 < 
'2010/03/11;00:00:00' -0.04 < 
'2010/03/12;00:00:00' -0.02 < 
'2010/03/13;00:00:00' -0.03 < 
'2010/03/14;00:00:00' -0.02 < 
'2010/03/15;00:00:00' -0.01 < 
'2010/03/16;00:00:00' 0.04 < 
'2010/03/17;00:00:00' 0 < 
'2010/03/18;00:00:00' -0.03 < 
'2010/03/19;00:00:00' -0.04 < 
'2010/03/20;00:00:00' 0.03 < 
'2010/03/21;00:00:00' 0.14 < 
'2010/03/22;00:00:00' 0.05 < 
'2010/03/23;00:00:00' 0.01 < 
'2010/03/24;00:00:00' -0.01 < 
'2010/03/25;00:00:00' -0.05 < 
'2010/03/26;00:00:00' -0.05 < 
'2010/03/27;00:00:00' 0 < 
'2010/03/28;00:00:00' -0.02 < 
'2010/03/29;00:00:00' 0.04 < 
'2010/03/30;00:00:00' -0.01 < 
'2010/03/31;00:00:00' -0.04 < 
'2010/04/01;00:00:00' -0.05 < 
'2010/04/02;00:00:00' -0.05 < 
'2010/04/03;00:00:00' -0.06 < 
'2010/04/04;00:00:00' 0.05 < 
'2010/04/05;00:00:00' -0.01 < 
'2010/04/06;00:00:00' -0.05 < 
'2010/04/07;00:00:00' -0.06 < 
'2010/04/08;00:00:00' -0.05 < 
'2010/04/09;00:00:00' -0.05 < 
'2010/04/10;00:00:00' -0.06 < 
'2010/04/11;00:00:00' -0.08 < 
'2010/04/12;00:00:00' -0.09 < 
'2010/04/13;00:00:00' -0.1 < 
'2010/04/14;00:00:00' -0.1 < 
'2010/04/15;00:00:00' -0.11 < 
'2010/04/16;00:00:00' -0.12 < 
'2010/04/17;00:00:00' -0.13 < 
'2010/04/18;00:00:00' -0.15 < 
'2010/04/19;00:00:00' -0.17 < 
'2010/04/20;00:00:00' -0.18 < 
'2010/04/21;00:00:00' -0.2 < 
'2010/04/22;00:00:00' -0.22 < 
'2010/04/23;00:00:00' -0.23 < 
'2010/04/24;00:00:00' -0.26 < 
'2010/04/25;00:00:00' -0.27 < 
'2010/04/26;00:00:00' -0.28 < 
'2010/04/27;00:00:00' -0.3 < 
'2010/04/28;00:00:00' -0.31 < 
'2010/04/29;00:00:00' -0.32 < 
'2010/04/30;00:00:00' -0.32 < 
'2010/05/01;00:00:00' -0.34 < 
'2010/05/02;00:00:00' -0.34 < 
'2010/05/03;00:00:00' -0.22 < 
'2010/05/04;00:00:00' -0.25 < 
'2010/05/05;00:00:00' -0.28 < 
'2010/05/06;00:00:00' -0.29 < 
'2010/05/07;00:00:00' -0.27 < 
'2010/05/08;00:00:00' -0.2 < 
'2010/05/09;00:00:00' -0.18 < 
'2010/05/10;00:00:00' -0.22 < 
'2010/05/11;00:00:00' -0.26 < 
'2010/05/12;00:00:00' -0.07 < 
'2010/05/13;00:00:00' -0.07 < 
'2010/05/14;00:00:00' -0.08 < 
'2010/05/15;00:00:00' -0.12 < 
'2010/05/16;00:00:00' -0.13 < 
'2010/05/17;00:00:00' -0.16 < 
'2010/05/18;00:00:00' -0.19 < 
'2010/05/19;00:00:00' -0.25 < 
'2010/05/20;00:00:00' -0.32 < 
'2010/05/21;00:00:00' -0.36 < 
'2010/05/22;00:00:00' -0.37 < 
'2010/05/23;00:00:00' -0.38 < 
'2010/05/24;00:00:00' -0.41 < 
'2010/05/25;00:00:00' -0.43 < 
'2010/05/26;00:00:00' -0.45 < 
'2010/05/27;00:00:00' -0.46 < 
'2010/05/28;00:00:00' -0.48 < 
'2010/05/29;00:00:00' -0.5 < 
'2010/05/30;00:00:00' -0.48 < 
'2010/05/31;00:00:00' -0.45 < 
'2010/06/01;00:00:00' -0.46 < 
'2010/06/02;00:00:00' -0.5 < 
'2010/06/03;00:00:00' -0.52 < 
'2010/06/04;00:00:00' -0.55 < 
'2010/06/05;00:00:00' -0.57 < 
'2010/06/06;00:00:00' -0.59 < 
'2010/06/07;00:00:00' -0.6 < 
'2010/06/08;00:00:00' -0.62 < 
'2010/06/09;00:00:00' -0.62 < 
'2010/06/10;00:00:00' -0.63 < 
'2010/06/11;00:00:00' -0.64 < 
'2010/06/12;00:00:00' -0.65 < 
'2010/06/13;00:00:00' -0.67 < 
'2010/06/14;00:00:00' -0.7 < 
'2010/06/15;00:00:00' -0.7 < 
'2010/06/16;00:00:00' -0.71 < 
'2010/06/17;00:00:00' -0.74 < 
'2010/06/18;00:00:00' -0.75 < 
'2010/06/19;00:00:00' -0.75 < 
'2010/06/20;00:00:00' -0.76 < 
'2010/06/21;00:00:00' -0.77 < 
'2010/06/22;00:00:00' -0.78 < 
'2010/06/23;00:00:00' -0.8 < 
'2010/06/24;00:00:00' -0.82 < 
'2010/06/25;00:00:00' -0.82 < 
'2010/06/26;00:00:00' -0.85 < 
'2010/06/27;00:00:00' -0.86 < 
'2010/06/28;00:00:00' -0.88 < 
'2010/06/29;00:00:00' -0.89 < 
'2010/06/30;00:00:00' -0.89 < 
'2010/07/01;00:00:00' -0.89 < 
'2010/07/02;00:00:00' -0.92 < 
'2010/07/03;00:00:00' -0.93 < 
'2010/07/04;00:00:00' -0.91 < 
'2010/07/05;00:00:00' -0.93 < 
'2010/07/06;00:00:00' -0.94 < 
'2010/07/07;00:00:00' -0.95 < 
'2010/07/08;00:00:00' -0.97 < 
'2010/07/09;00:00:00' -0.99 < 
'2010/07/10;00:00:00' -1 < 
'2010/07/11;00:00:00' -1 < 
'2010/07/12;00:00:00' -1.01 < 
'2010/07/13;00:00:00' -0.97 < 
'2010/07/14;00:00:00' -1 < 
'2010/07/15;00:00:00' -1 < 
'2010/07/16;00:00:00' -1 < 
'2010/07/17;00:00:00' -0.99 < 
'2010/07/18;00:00:00' -1.02 < 
'2010/07/19;00:00:00' -1.03 < 
'2010/07/20;00:00:00' -1.04 < 
'2010/07/21;00:00:00' -1.05 < 
'2010/07/22;00:00:00' -1.04 < 
'2010/07/23;00:00:00' -1.05 < 
'2010/07/24;00:00:00' -1.05 < 
'2010/07/25;00:00:00' -1.06 < 
'2010/07/26;00:00:00' -1.05 < 
'2010/07/27;00:00:00' -1.06 < 
'2010/07/28;00:00:00' -1.01 < 
'2010/07/29;00:00:00' -0.98 < 
'2010/07/30;00:00:00' -0.97 < 
'2010/07/31;00:00:00' -0.97 < 
'2010/08/01;00:00:00' -0.99 < 
'2010/08/02;00:00:00' -0.99 < 
'2010/08/03;00:00:00' -0.98 < 
'2010/08/04;00:00:00' -0.99 < 
'2010/08/05;00:00:00' -0.99 < 
'2010/08/06;00:00:00' -1.01 < 
'2010/08/07;00:00:00' -1.02 < 
'2010/08/08;00:00:00' -1.03 < 
'2010/08/09;00:00:00' -1.02 < 
'2010/08/10;00:00:00' -1.04 < 
'2010/08/11;00:00:00' -1.04 < 
'2010/08/12;00:00:00' -1.06 < 
'2010/08/13;00:00:00' -1.06 < 
'2010/08/14;00:00:00' -1.07 < 
'2010/08/15;00:00:00' -1.08 < 
'2010/08/16;00:00:00' -1.05 < 
'2010/08/17;00:00:00' -1.01 < 
'2010/08/18;00:00:00' -0.83 < 
'2010/08/19;00:00:00' -0.8 < 
'2010/08/20;00:00:00' -0.8 < 
'2010/08/21;00:00:00' -0.79 < 
'2010/08/22;00:00:00' -0.8 < 
'2010/08/23;00:00:00' -0.77 < 
'2010/08/24;00:00:00' -0.77 < 
'2010/08/25;00:00:00' -0.77 < 
'2010/08/26;00:00:00' -0.68 < 
'2010/08/27;00:00:00' 0.29 < 
'2010/08/28;00:00:00' 0.17 < 
'2010/08/29;00:00:00' 0.11 < 
'2010/08/30;00:00:00' 0.22 < 
'2010/08/31;00:00:00' 0.11 < 
'2010/09/01;00:00:00' 0.05 < 
'2010/09/02;00:00:00' 0.01 < 
'2010/09/03;00:00:00' 0 < 
'2010/09/04;00:00:00' -0.03 < 
'2010/09/05;00:00:00' -0.05 < 
'2010/09/06;00:00:00' -0.07 < 
'2010/09/07;00:00:00' -0.04 < 
'2010/09/08;00:00:00' -0.04 < 
'2010/09/09;00:00:00' -0.07 < 
'2010/09/10;00:00:00' -0.07 < 
'2010/09/11;00:00:00' -0.05 < 
'2010/09/12;00:00:00' -0.08 < 
'2010/09/13;00:00:00' -0.03 < 
'2010/09/14;00:00:00' -0.02 < 
'2010/09/15;00:00:00' 0.05 < 
'2010/09/16;00:00:00' 0.06 < 
'2010/09/17;00:00:00' 0.07 < 
'2010/09/18;00:00:00' -0.01 < 
'2010/09/19;00:00:00' -0.02 < 
'2010/09/20;00:00:00' -0.05 < 
'2010/09/21;00:00:00' -0.06 < 
'2010/09/22;00:00:00' -0.08 < 
'2010/09/23;00:00:00' -0.09 < 
'2010/09/24;00:00:00' -0.02 < 
'2010/09/25;00:00:00' -0.03 < 
'2010/09/26;00:00:00' -0.06 < 
'2010/09/27;00:00:00' -0.04 < 
