UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE;
lei34;"put38";"put44";GSL;"48";"-0.80";"-0.85";OPN;"49.20";GMD;;;;;;"BET300";;;;;;
lei35;"cmp70";"put38";GSL;"49";"-0.75";"-0.80";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei36;"put43";"put35";GSL;"56";"-0.90";"-0.95";OPN;"48.60";GMD;;;;;;"BET300";;;;;;
lei37;"put44";"put41";GSL;"57";"-0.85";"-0.90";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei38;"put42";"cmp79";GSL;"55";"-0.95";"-1.00";OPN;"48.60";GMD;;;;;;"BET300";;;;;;
lei39;"put50";"put49";GSL;"60";"1.03";"1.02";OPN;"49.20";DWA;;;;;;"PRO2";;;;;;
lei40;"put51";"put50";GSL;"61";"1.04";"1.03";OPN;"49.20";DWA;;;;;;"PRO2";;;;;;
lei41;"put52";"put49";GSL;"62";"1.05";"1.04";OPN;"49.20";DWA;;;;;;"PRO2";;;;;;
lei42;"put52";"put51";GSL;"63";"1.05";"1.04";OPN;"49.20";DWA;;;;;;"PRO2";;;;;;
lei43;"put54";"put53";GSL;"69";"1.55";"1.55";OPN;"49.20";HWA;;;;;;"PVC160";;;;;;
lei44;"put55";"put53";GSL;"70";"1.55";"1.55";OPN;"49.20";HWA;;;;;;"PVC160";;;;;;
lei45;"put54";"put62";GSL;"71";"1.55";"1.55";OPN;"49.20";HWA;;;;;;"PVC160";;;;;;
lei46;"put8";"cmp66";GSL;"9";"0.15";"0.14";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei47;"put16";"put15";GSL;"18";"0.58";"0.56";OPN;"48.00";GMD;;;;;;"BET1000";;;;;;
lei48;"put17";"put16";GSL;"19";"0.60";"0.58";OPN;"48.00";GMD;;;;;;"BET800";;;;;;
lei49;"put18";"put17";GSL;"20";"0.70";"0.60";OPN;"48.00";GMD;;;;;;"BET700";;;;;;
lei50;"put19";"put18";GSL;"21";"0.80";"0.70";OPN;"48.00";GMD;;;;;;"BET700";;;;;;
lei51;"put20";"put19";GSL;"22";"0.90";"0.80";OPN;"48.00";GMD;;;;;;"BET700";;;;;;
lei52;"put21";"put20";GSL;"23";"1.00";"0.90";OPN;"48.00";GMD;;;;;;"BET700";;;;;;
lei53;"put22";"put21";GSL;"24";"1.10";"1.00";OPN;"48.00";GMD;;;;;;"BET600";;;;;;
lei54;"put23";"put22";GSL;"25";"1.20";"1.10";OPN;"48.00";GMD;;;;;;"BET600";;;;;;
lei55;"put24";"put23";GSL;"26";"1.30";"1.20";OPN;"48.00";GMD;;;;;;"BET600";;;;;;
lei56;"put25";"put24";GSL;"27";"1.40";"1.30";OPN;"48.00";GMD;;;;;;"BET600";;;;;;
lei57;"put26";"put25";GSL;"28";"1.50";"1.40";OPN;"48.60";GMD;;;;;;"BET600";;;;;;
lei58;"put27";"put26";GSL;"29";"2.00";"1.50";OPN;"49.20";GMD;;;;;;"BET600";;;;;;
lei59;"put28";"put27";GSL;"30";"2.50";"2.00";OPN;"49.20";GMD;;;;;;"BET600";;;;;;
lei60;"put29";"cmp75";GSL;"31";"2.05";"2.00";OPN;"49.20";GMD;;;;;;"BET600";;;;;;
lei61;"put31";"put34";GSL;"36";"2.10";"2.05";OPN;"48.60";GMD;;;;;;"BET500";;;;;;
lei62;"cmp77";"put31";GSL;"37";"2.15";"2.10";OPN;"49.20";GMD;;;;;;"BET500";;;;;;
lei63;"put34";"cmp75";GSL;"42";"2.05";"2.00";OPN;"48.60";GMD;;;;;;"BET600";;;;;;
lei64;"cmp70";"put39";GSL;"50";"-0.75";"-0.80";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei65;"put44";"put43";GSL;"58";"-0.85";"-0.90";OPN;"49.20";GMD;;;;;;"BET300";;;;;;
lei66;"put45";"cmp81";GSL;"64";"1.05";"1.00";OPN;"49.20";GMD;;;;;;"PRO3";;;;;;
lei67;"put46";"put45";GSL;"65";"1.10";"1.05";OPN;"49.20";GMD;;;;;;"PRO3";;;;;;
lei68;"put47";"cmp85";GSL;"66";"1.01";"1.00";OPN;"49.20";GMD;;;;;;"BET800";;;;;;
lei69;"put48";"cmp85";GSL;"67";"1.01";"1.00";OPN;"49.20";GMD;;;;;;"BET800";;;;;;
lei70;"cmp65";"put14";GSL;"82";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei71;"cmp67";"put60";GSL;"83";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei72;"cmp69";"put28";GSL;"84";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei73;"cmp71";"cmp89";GSL;"85";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei74;"cmp74";"put61";GSL;"86";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei75;"cmp83";"put45";GSL;"88";"-1.00";"-1.00";OPN;"50.00";GMD;;;;;;"BET500";;;;;;
lei76;"cmp87";"put58";GSL;"89";"-1.00";"-1.00";OPN;"50.00";GMD;;;;;;"BET500";;;;;;
lei77;"put49";"put58";GSL;"59";"1.02";"1.00";OPN;"49.20";DWA;;;;;;"PRO2";;;;;;
lei78;"put53";"put59";GSL;"68";"1.55";"1.55";OPN;"49.20";HWA;;;;;;"PVC160";;;;;;
lei79;"cmp84";"put63";GSL;"87";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei80;"put56";"cmp89";GSL;"72";"-0.95";"-1.00";OPN;"49.20";NVT;;;;;;"PRO4";;;;;;
lei81;"cmp88";"put56";GSL;"73";"-0.90";"-0.95";OPN;"49.20";NVT;;;;;;"PRO4";;;;;;
ovs82;"cmp64";"cmp65";OVS;;;;"OPN";;"NVT";;;;;;;;;;;;
ovs83;"cmp66";"cmp67";OVS;;;;"OPN";;"NVT";;;;;;;;;;;;
ovs84;"cmp68";"cmp69";OVS;;;;"OPN";;"NVT";;;;;;;;;;;;
ovs85;"cmp70";"cmp71";OVS;;;;"OPN";;"NVT";;;;;;;;;;;;
ovs86;"cmp72";"cmp74";OVS;;;;"OPN";;"NVT";;;;;;;;;;;;
ovs87;"cmp88";"cmp84";OVS;;;;"OPN";;"NVT";;;;;;;;;;;;
pmp88;"cmp64";"put14";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp89;"cmp72";"put1";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp90;"cmp75";"put3";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp91;"cmp77";"cmp72";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp92;"cmp79";"put11";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp93;"cmp81";"put7";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp94;"cmp81";"put7";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp95;"cmp89";"cmp70";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
drl96;"cmp85";"cmp83";DRL;;;;"1_2";;"NVT";;;;;;"PRO5";;;;;;
drl97;"cmp86";"cmp87";DRL;;;;"2_1";;"NVT";;;;;;"PRO6";;;;;;
