CRSN id 'cs_2_2_3200' di 'cs_2_2_3200' rl 1.8 rs 24.392 crsn
CRSN id 'cs_2_2_3600' di 'cs_2_2_3600' rl 1.8 rs 21.51 crsn
CRSN id 'cs_2_2_4000' di 'cs_2_2_4000' rl 1.8 rs 18.634 crsn
CRSN id 'cs_2_2_4400' di 'cs_2_2_4400' rl 1.8 rs 17.191 crsn
CRSN id 'cs_2_2_4800' di 'cs_2_2_4800' rl 1.8 rs 15.839 crsn
CRSN id 'cs_2_2_5200' di 'cs_2_2_5200' rl 1.8 rs 14.525 crsn
CRSN id 'cs_2_2_5600' di 'cs_2_2_5600' rl 1.8 rs 12.615 crsn
CRSN id 'cs_2_2_6000' di 'cs_2_2_6000' rl 1.8 rs 13.41 crsn
CRSN id 'cs_2_2_6400' di 'cs_2_2_6400' rl 1.8 rs 9.785 crsn
CRSN id 'cs_2_2_6800' di 'cs_2_2_6800' rl 1.8 rs 8.398 crsn
CRSN id 'cs_2_2_7200' di 'cs_2_2_7200' rl 1.8 rs 8.543 crsn
CRSN id 'cs_3_1_1200' di 'cs_3_1_1200' rl 1.8 rs 7.57 crsn
CRSN id 'cs_3_1_1600' di 'cs_3_1_1600' rl 1.8 rs 4.778 crsn
CRSN id 'cs_3_1_2000' di 'cs_3_1_2000' rl 1.8 rs 5.373 crsn
CRSN id 'cs_3_1_2400' di 'cs_3_1_2400' rl 1.8 rs 3.017 crsn
CRSN id 'cs_3_2_1200' di 'cs_3_2_1200' rl 1.8 rs 39.985 crsn
CRSN id 'cs_3_2_1600' di 'cs_3_2_1600' rl 1.8 rs 37.998 crsn
CRSN id 'cs_3_2_2000' di 'cs_3_2_2000' rl 1.8 rs 36.341 crsn
CRSN id 'cs_3_2_2400' di 'cs_3_2_2400' rl 1.8 rs 31.119 crsn
CRSN id 'cs_3_2_2800' di 'cs_3_2_2800' rl 1.8 rs 29.543 crsn
CRSN id 'cs_3_2_3200' di 'cs_3_2_3200' rl 1.8 rs 26.24 crsn
CRSN id 'cs_3_2_3600' di 'cs_3_2_3600' rl 1.8 rs 22.879 crsn
CRSN id 'cs_3_2_4000' di 'cs_3_2_4000' rl 1.8 rs 21.456 crsn
CRSN id 'cs_3_2_4400' di 'cs_3_2_4400' rl 1.8 rs 18.861 crsn
CRSN id 'cs_3_2_4800' di 'cs_3_2_4800' rl 1.8 rs 17.966 crsn
CRSN id 'cs_3_2_5200' di 'cs_3_2_5200' rl 1.8 rs 16.357 crsn
CRSN id 'cs_3_2_5600' di 'cs_3_2_5600' rl 1.8 rs 15.095 crsn
CRSN id 'cs_1_4_10000' di 'cs_1_4_10000' rl 1.8 rs 21.211 crsn
CRSN id 'cs_1_4_10400' di 'cs_1_4_10400' rl 1.8 rs 19.928 crsn
CRSN id 'cs_1_4_10800' di 'cs_1_4_10800' rl 1.8 rs 18.718 crsn
CRSN id 'cs_1_4_11200' di 'cs_1_4_11200' rl 1.8 rs 17.891 crsn
CRSN id 'cs_1_4_11600' di 'cs_1_4_11600' rl 1.8 rs 15.88 crsn
CRSN id 'cs_1_4_12000' di 'cs_1_4_12000' rl 1.8 rs 14.725 crsn
CRSN id 'cs_1_4_12400' di 'cs_1_4_12400' rl 1.8 rs 13.705 crsn
CRSN id 'cs_1_4_12800' di 'cs_1_4_12800' rl 1.8 rs 9.053 crsn
CRSN id 'cs_1_4_13200' di 'cs_1_4_13200' rl 1.8 rs 7.815 crsn
CRSN id '5' di '55' rl 0 rs 4.4 crsn
CRSN id '6' di '58' rl 0 rs 4.4 crsn
CRSN id '10' di '59' rl 0 rs 4.2 crsn
CRSN id '11' di '55' rl 0 rs 4.4 crsn
CRSN id '12' di '60' rl 0 rs 3.9 crsn
CRSN id '14' di '11' rl 0 rs 3.2 crsn
CRSN id 'cs_1_4_12600' di '45' rl 1.8 rs 14.9 crsn
CRSN id 'cs_Msim_500' di 'cs_Msim_500' rl 0 rs -0.1226 crsn
CRSN id 'cs_Msim_3100' di 'cs_Msim_3100' rl 0 rs 5.12161 crsn
CRSN id 'cs_Msim_3300' di 'cs_Msim_3300' rl 0 rs 6.425055 crsn
CRSN id 'cs_Msim_3500' di 'cs_Msim_3500' rl 0 rs 6.787376 crsn
CRSN id 'cs_Msim_3800' di 'cs_Msim_3800' rl 0 rs 6.174179 crsn
CRSN id 'cs_Msim_4000' di 'cs_Msim_4000' rl 0 rs 7.073994 crsn
CRSN id 'cs_Msim_4200' di 'cs_Msim_4200' rl 0 rs 6.835091 crsn
CRSN id 'cs_Msim_4400' di 'cs_Msim_4400' rl 0 rs 7.479422 crsn
CRSN id 'cs_Msim_4600' di 'cs_Msim_4600' rl 0 rs 7.56 crsn
CRSN id 'cs_Msim_4800' di 'cs_Msim_4800' rl 0 rs 7.287153 crsn
CRSN id 'cs_Msim_5000' di 'cs_Msim_5000' rl 0 rs 7.688713 crsn
CRSN id 'cs_Msim_5200' di 'cs_Msim_5200' rl 0 rs 8.588627 crsn
CRSN id 'cs_Msim_5300' di 'cs_Msim_5300' rl 0 rs 7.936087 crsn
CRSN id 'cs_Msim_5500' di 'cs_Msim_5500' rl 0 rs 7.648888 crsn
CRSN id 'cs_Msim_5600' di 'cs_Msim_5600' rl 0 rs 6.52 crsn
CRSN id 'cs_Sin_500' di 'cs_Sin_500' rl 0 rs 3.197784 crsn
CRSN id 'cs_Sin_600' di 'cs_Sin_600' rl 0 rs 3.0397 crsn
CRSN id 'cs_Sin_900' di 'cs_Sin_900' rl 0 rs 3.861685 crsn
CRSN id 'cs_Sin_1100' di 'cs_Sin_1100' rl 0 rs 4.759476 crsn
CRSN id 'cs_Sin_1200' di 'cs_Sin_1200' rl 0 rs 4.383545 crsn
CRSN id 'cs_Sin_1500' di 'cs_Sin_1500' rl 0 rs 4.8 crsn
CRSN id 'cs_Sin_1600' di 'cs_Sin_1600' rl 0 rs 5.320587 crsn
CRSN id 'cs_Sin_2200' di 'cs_Sin_2200' rl 0 rs 6.780128 crsn
CRSN id 'cs_Jan_100' di '61' rl 0 rs 4 crsn
CRSN id 'cs_Kib_100' di 'cs_Kib_100' rl 0 rs 7.632652 crsn
CRSN id 'cs_Kib_200' di 'cs_Kib_200' rl 0 rs 8.038616 crsn
CRSN id 'cs_Kib_300' di 'cs_Kib_300' rl 0 rs 8.380001 crsn
CRSN id 'cs_Kib_500' di 'cs_Kib_500' rl 0 rs 8.183954 crsn
CRSN id 'cs_Kib_900' di 'cs_Kib_900' rl 0 rs 8.257177 crsn
CRSN id 'cs_Msim_0' di '52' rl 0 rs 1.14372 crsn
CRSN id 'cs_Sin_0' di '57' rl 0 rs 1.114281 crsn
CRSN id 'cs_BRT_ditch1' di '66' rl 0 rs 6.293736 crsn
CRSN id 'cs_BRT_ditch2' di '67' rl 0 rs 5.700193 crsn
CRSN id 'crs_SEA' di '71' rl 0 rs 3 crsn
CRSN id 'crs_SEA_hill' di '72' rl 0 rs 0.9667 crsn
