* windrichting
"1990/01/01;00:00:00" 86 < 
"1990/09/12;00:00:00" 319 < 
"1990/09/13;00:00:00" 18 < 
"1990/09/14;00:00:00" 4 < 
"1990/09/15;00:00:00" 339 < 
"1990/09/16;00:00:00" 79 < 
"1990/09/17;00:00:00" 257 < 
"1990/09/18;00:00:00" 236 < 
"1990/09/19;00:00:00" 246 < 
"1990/09/20;00:00:00" 238 < 
"1990/09/21;00:00:00" 267 < 
"1990/09/22;00:00:00" 233 < 
"1990/09/23;00:00:00" 203 < 
"1990/09/24;00:00:00" 243 < 
"1990/09/25;00:00:00" 236 < 
"1990/09/26;00:00:00" 297 < 
"1990/09/27;00:00:00" 267 < 
"1990/09/28;00:00:00" 227 < 
"1990/09/29;00:00:00" 211 < 
"1990/09/30;00:00:00" 220 < 
"1990/10/01;00:00:00" 317 < 
"1990/10/02;00:00:00" 188 < 
"1990/10/03;00:00:00" 196 < 
"1990/10/04;00:00:00" 256 < 
"1990/10/05;00:00:00" 224 < 
"1990/10/06;00:00:00" 238 < 
"1990/10/07;00:00:00" 280 < 
"1990/10/08;00:00:00" 292 < 
"1990/10/09;00:00:00" 228 < 
"1990/10/10;00:00:00" 226 < 
"1990/10/11;00:00:00" 214 < 
"1990/10/12;00:00:00" 132 < 
"1990/10/13;00:00:00" 158 < 
"1990/10/14;00:00:00" 183 < 
"1990/10/15;00:00:00" 156 < 
"1990/10/16;00:00:00" 216 < 
"1990/10/17;00:00:00" 82 < 
"1990/10/18;00:00:00" 186 < 
"1990/10/19;00:00:00" 187 < 
"1990/10/20;00:00:00" 82 < 
"1990/10/21;00:00:00" 99 < 
"1990/10/22;00:00:00" 113 < 
"1990/10/23;00:00:00" 113 < 
"1990/10/24;00:00:00" 146 < 
"1990/10/25;00:00:00" 147 < 
"1990/10/26;00:00:00" 167 < 
"1990/10/27;00:00:00" 186 < 
"1990/10/28;00:00:00" 177 < 
"1990/10/29;00:00:00" 236 < 
"1990/10/30;00:00:00" 224 < 
"1990/10/31;00:00:00" 220 < 
"1990/11/01;00:00:00" 237 < 
"1990/11/02;00:00:00" 227 < 
"1990/11/03;00:00:00" 266 < 
"1990/11/04;00:00:00" 316 < 
"1990/11/05;00:00:00" 15 < 
"1990/11/06;00:00:00" 249 < 
"1990/11/07;00:00:00" 247 < 
"1990/11/08;00:00:00" 189 < 
"1990/11/09;00:00:00" 141 < 
"1990/11/10;00:00:00" 193 < 
"1990/11/11;00:00:00" 242 < 
"1990/11/12;00:00:00" 211 < 
"1990/11/13;00:00:00" 203 < 
"1990/11/14;00:00:00" 235 < 
"1990/11/15;00:00:00" 288 < 
"1990/11/16;00:00:00" 241 < 
"1990/11/17;00:00:00" 287 < 
"1990/11/18;00:00:00" 282 < 
"1990/11/19;00:00:00" 257 < 
"1990/11/20;00:00:00" 250 < 
"1990/11/21;00:00:00" 241 < 
"1990/11/22;00:00:00" 99 < 
"1990/11/23;00:00:00" 64 < 
"1990/11/24;00:00:00" 159 < 
"1990/11/25;00:00:00" 97 < 
"1990/11/26;00:00:00" 114 < 
"1990/11/27;00:00:00" 27 < 
"1990/11/28;00:00:00" 38 < 
"1990/11/29;00:00:00" 291 < 
"1990/11/30;00:00:00" 34 < 
"1990/12/01;00:00:00" 291 < 
"1990/12/02;00:00:00" 300 < 
"1990/12/03;00:00:00" 254 < 
"1990/12/04;00:00:00" 320 < 
"1990/12/05;00:00:00" 355 < 
"1990/12/06;00:00:00" 220 < 
"1990/12/07;00:00:00" 204 < 
"1990/12/08;00:00:00" 176 < 
"1990/12/09;00:00:00" 102 < 
"1990/12/10;00:00:00" 64 < 
"1990/12/11;00:00:00" 327 < 
"1990/12/12;00:00:00" 285 < 
"1990/12/13;00:00:00" 15 < 
"1990/12/14;00:00:00" 359 < 
"1990/12/15;00:00:00" 50 < 
"1990/12/16;00:00:00" 32 < 
"1990/12/17;00:00:00" 61 < 
"1990/12/18;00:00:00" 87 < 
"1990/12/19;00:00:00" 244 < 
"1990/12/20;00:00:00" 213 < 
"1990/12/21;00:00:00" 247 < 
"1990/12/22;00:00:00" 194 < 
"1990/12/23;00:00:00" 182 < 
"1990/12/24;00:00:00" 183 < 
"1990/12/25;00:00:00" 176 < 
"1990/12/26;00:00:00" 193 < 
"1990/12/27;00:00:00" 233 < 
"1990/12/28;00:00:00" 190 < 
"1990/12/29;00:00:00" 209 < 
"1990/12/30;00:00:00" 217 < 
"1990/12/31;00:00:00" 188 < 
"1991/01/01;00:00:00" 210 < 
"1991/01/02;00:00:00" 214 < 
"1991/01/03;00:00:00" 210 < 
"1991/01/04;00:00:00" 215 < 
"1991/01/05;00:00:00" 198 < 
"1991/01/06;00:00:00" 220 < 
"1991/01/07;00:00:00" 206 < 
"1991/01/08;00:00:00" 197 < 
"1991/01/09;00:00:00" 204 < 
"1991/01/10;00:00:00" 214 < 
"1991/01/11;00:00:00" 212 < 
"1991/01/12;00:00:00" 226 < 
"1991/01/13;00:00:00" 1 < 
"1991/01/14;00:00:00" 68 < 
"1991/01/15;00:00:00" 80 < 
"1991/01/16;00:00:00" 114 < 
"1991/01/17;00:00:00" 143 < 
"1991/01/18;00:00:00" 142 < 
"1991/01/19;00:00:00" 197 < 
"1991/01/20;00:00:00" 200 < 
"1991/01/21;00:00:00" 283 < 
"1991/01/22;00:00:00" 48 < 
"1991/01/23;00:00:00" 58 < 
"1991/01/24;00:00:00" 209 < 
"1991/01/25;00:00:00" 0 < 
"1991/01/26;00:00:00" 0 < 
"1991/01/27;00:00:00" 18 < 
"1991/01/28;00:00:00" 88 < 
"1991/01/29;00:00:00" 74 < 
"1991/01/30;00:00:00" 99 < 
"1991/01/31;00:00:00" 109 < 
"1991/02/01;00:00:00" 106 < 
"1991/02/02;00:00:00" 72 < 
"1991/02/03;00:00:00" 64 < 
"1991/02/04;00:00:00" 69 < 
"1991/02/05;00:00:00" 47 < 
"1991/02/06;00:00:00" 73 < 
"1991/02/07;00:00:00" 75 < 
"1991/02/08;00:00:00" 89 < 
"1991/02/09;00:00:00" 94 < 
"1991/02/10;00:00:00" 167 < 
"1991/02/11;00:00:00" 134 < 
"1991/02/12;00:00:00" 301 < 
"1991/02/13;00:00:00" 282 < 
"1991/02/14;00:00:00" 243 < 
"1991/02/15;00:00:00" 218 < 
"1991/02/16;00:00:00" 342 < 
"1991/02/17;00:00:00" 240 < 
"1991/02/18;00:00:00" 0 < 
"1991/02/19;00:00:00" 173 < 
"1991/02/20;00:00:00" 204 < 
"1991/02/21;00:00:00" 162 < 
"1991/02/22;00:00:00" 201 < 
"1991/02/23;00:00:00" 205 < 
"1991/02/24;00:00:00" 204 < 
"1991/02/25;00:00:00" 246 < 
"1991/02/26;00:00:00" 83 < 
"1991/02/27;00:00:00" 93 < 
"1991/02/28;00:00:00" 109 < 
"1991/03/01;00:00:00" 74 < 
"1991/03/02;00:00:00" 159 < 
"1991/03/03;00:00:00" 206 < 
"1991/03/04;00:00:00" 123 < 
"1991/03/05;00:00:00" 153 < 
"1991/03/06;00:00:00" 119 < 
"1991/03/07;00:00:00" 119 < 
"1991/03/08;00:00:00" 117 < 
"1991/03/09;00:00:00" 290 < 
"1991/03/10;00:00:00" 183 < 
"1991/03/11;00:00:00" 197 < 
"1991/03/12;00:00:00" 164 < 
"1991/03/13;00:00:00" 152 < 
"1991/03/14;00:00:00" 199 < 
"1991/03/15;00:00:00" 212 < 
"1991/03/16;00:00:00" 149 < 
"1991/03/17;00:00:00" 264 < 
"1991/03/18;00:00:00" 198 < 
"1991/03/19;00:00:00" 209 < 
"1991/03/20;00:00:00" 226 < 
"1991/03/21;00:00:00" 237 < 
"1991/03/22;00:00:00" 303 < 
"1991/03/23;00:00:00" 19 < 
"1991/03/24;00:00:00" 36 < 
"1991/03/25;00:00:00" 59 < 
"1991/03/26;00:00:00" 70 < 
"1991/03/27;00:00:00" 57 < 
"1991/03/28;00:00:00" 60 < 
"1991/03/29;00:00:00" 76 < 
"1991/03/30;00:00:00" 289 < 
"1991/03/31;00:00:00" 279 < 
"1991/04/01;00:00:00" 220 < 
"1991/04/02;00:00:00" 211 < 
"1991/04/03;00:00:00" 198 < 
"1991/04/04;00:00:00" 178 < 
"1991/04/05;00:00:00" 197 < 
"1991/04/06;00:00:00" 197 < 
"1991/04/07;00:00:00" 218 < 
"1991/04/08;00:00:00" 240 < 
"1991/04/09;00:00:00" 277 < 
"1991/04/10;00:00:00" 153 < 
"1991/04/11;00:00:00" 142 < 
"1991/04/12;00:00:00" 123 < 
"1991/04/13;00:00:00" 100 < 
"1991/04/14;00:00:00" 54 < 
"1991/04/15;00:00:00" 18 < 
"1991/04/16;00:00:00" 328 < 
"1991/04/17;00:00:00" 350 < 
"1991/04/18;00:00:00" 271 < 
"1991/04/19;00:00:00" 50 < 
"1991/04/20;00:00:00" 11 < 
"1991/04/21;00:00:00" 210 < 
"1991/04/22;00:00:00" 247 < 
"1991/04/23;00:00:00" 262 < 
"1991/04/24;00:00:00" 124 < 
"1991/04/25;00:00:00" 88 < 
"1991/04/26;00:00:00" 53 < 
"1991/04/27;00:00:00" 46 < 
"1991/04/28;00:00:00" 314 < 
"1991/04/29;00:00:00" 247 < 
"1991/04/30;00:00:00" 64 < 
"1991/05/01;00:00:00" 11 < 
"1991/05/02;00:00:00" 332 < 
"1991/05/03;00:00:00" 294 < 
"1991/05/04;00:00:00" 313 < 
"1991/05/05;00:00:00" 253 < 
"1991/05/06;00:00:00" 217 < 
"1991/05/07;00:00:00" 104 < 
"1991/05/08;00:00:00" 27 < 
"1991/05/09;00:00:00" 23 < 
"1991/05/10;00:00:00" 15 < 
"1991/05/11;00:00:00" 316 < 
"1991/05/12;00:00:00" 326 < 
"1991/05/13;00:00:00" 218 < 
"1991/05/14;00:00:00" 321 < 
"1991/05/15;00:00:00" 285 < 
"1991/05/16;00:00:00" 310 < 
"1991/05/17;00:00:00" 312 < 
"1991/05/18;00:00:00" 318 < 
"1991/05/19;00:00:00" 271 < 
"1991/05/20;00:00:00" 245 < 
"1991/05/21;00:00:00" 268 < 
"1991/05/22;00:00:00" 298 < 
"1991/05/23;00:00:00" 320 < 
"1991/05/24;00:00:00" 322 < 
"1991/05/25;00:00:00" 310 < 
"1991/05/26;00:00:00" 332 < 
"1991/05/27;00:00:00" 276 < 
"1991/05/28;00:00:00" 13 < 
"1991/05/29;00:00:00" 22 < 
"1991/05/30;00:00:00" 19 < 
"1991/05/31;00:00:00" 328 < 
"1991/06/01;00:00:00" 343 < 
"1991/06/02;00:00:00" 0 < 
"1991/06/03;00:00:00" 262 < 
"1991/06/04;00:00:00" 246 < 
"1991/06/05;00:00:00" 231 < 
"1991/06/06;00:00:00" 134 < 
"1991/06/07;00:00:00" 145 < 
"1991/06/08;00:00:00" 313 < 
"1991/06/09;00:00:00" 185 < 
"1991/06/10;00:00:00" 218 < 
"1991/06/11;00:00:00" 244 < 
"1991/06/12;00:00:00" 205 < 
"1991/06/13;00:00:00" 217 < 
"1991/06/14;00:00:00" 227 < 
"1991/06/15;00:00:00" 193 < 
"1991/06/16;00:00:00" 259 < 
"1991/06/17;00:00:00" 335 < 
"1991/06/18;00:00:00" 228 < 
"1991/06/19;00:00:00" 205 < 
"1991/06/20;00:00:00" 189 < 
"1991/06/21;00:00:00" 200 < 
"1991/06/22;00:00:00" 219 < 
"1991/06/23;00:00:00" 221 < 
"1991/06/24;00:00:00" 258 < 
"1991/06/25;00:00:00" 210 < 
"1991/06/26;00:00:00" 235 < 
"1991/06/27;00:00:00" 251 < 
"1991/06/28;00:00:00" 300 < 
"1991/06/29;00:00:00" 253 < 
"1991/06/30;00:00:00" 200 < 
"1991/07/01;00:00:00" 208 < 
"1991/07/02;00:00:00" 87 < 
"1991/07/03;00:00:00" 85 < 
"1991/07/04;00:00:00" 62 < 
"1991/07/05;00:00:00" 81 < 
"1991/07/06;00:00:00" 104 < 
"1991/07/07;00:00:00" 119 < 
"1991/07/08;00:00:00" 224 < 
"1991/07/09;00:00:00" 237 < 
"1991/07/10;00:00:00" 99 < 
"1991/07/11;00:00:00" 145 < 
"1991/07/12;00:00:00" 246 < 
"1991/07/13;00:00:00" 211 < 
"1991/07/14;00:00:00" 272 < 
"1991/07/15;00:00:00" 213 < 
"1991/07/16;00:00:00" 225 < 
"1991/07/17;00:00:00" 256 < 
"1991/07/18;00:00:00" 191 < 
"1991/07/19;00:00:00" 227 < 
"1991/07/20;00:00:00" 230 < 
"1991/07/21;00:00:00" 321 < 
"1991/07/22;00:00:00" 48 < 
"1991/07/23;00:00:00" 121 < 
"1991/07/24;00:00:00" 201 < 
"1991/07/25;00:00:00" 170 < 
"1991/07/26;00:00:00" 327 < 
"1991/07/27;00:00:00" 0 < 
"1991/07/28;00:00:00" 101 < 
"1991/07/29;00:00:00" 85 < 
"1991/07/30;00:00:00" 90 < 
"1991/07/31;00:00:00" 212 < 
"1991/08/01;00:00:00" 306 < 
"1991/08/02;00:00:00" 306 < 
"1991/08/03;00:00:00" 310 < 
"1991/08/04;00:00:00" 307 < 
"1991/08/05;00:00:00" 199 < 
"1991/08/06;00:00:00" 205 < 
"1991/08/07;00:00:00" 296 < 
"1991/08/08;00:00:00" 1 < 
"1991/08/09;00:00:00" 221 < 
"1991/08/10;00:00:00" 229 < 
"1991/08/11;00:00:00" 237 < 
"1991/08/12;00:00:00" 282 < 
"1991/08/13;00:00:00" 202 < 
"1991/08/14;00:00:00" 0 < 
"1991/08/15;00:00:00" 205 < 
"1991/08/16;00:00:00" 261 < 
"1991/08/17;00:00:00" 239 < 
"1991/08/18;00:00:00" 279 < 
"1991/08/19;00:00:00" 251 < 
"1991/08/20;00:00:00" 264 < 
"1991/08/21;00:00:00" 152 < 
"1991/08/22;00:00:00" 129 < 
"1991/08/23;00:00:00" 215 < 
"1991/08/24;00:00:00" 228 < 
"1991/08/25;00:00:00" 266 < 
"1991/08/26;00:00:00" 343 < 
"1991/08/27;00:00:00" 38 < 
"1991/08/28;00:00:00" 5 < 
"1991/08/29;00:00:00" 55 < 
"1991/08/30;00:00:00" 73 < 
"1991/08/31;00:00:00" 80 < 
"1991/09/01;00:00:00" 104 < 
"1991/09/02;00:00:00" 115 < 
"1991/09/03;00:00:00" 85 < 
"1991/09/04;00:00:00" 27 < 
"1991/09/05;00:00:00" 301 < 
"1991/09/06;00:00:00" 317 < 
"1991/09/07;00:00:00" 307 < 
"1991/09/08;00:00:00" 291 < 
"1991/09/09;00:00:00" 0 < 
"1991/09/10;00:00:00" 230 < 
"1991/09/11;00:00:00" 344 < 
"1991/09/12;00:00:00" 49 < 
"1991/09/13;00:00:00" 113 < 
"1991/09/14;00:00:00" 196 < 
"1991/09/15;00:00:00" 214 < 
"1991/09/16;00:00:00" 208 < 
"1991/09/17;00:00:00" 257 < 
"1991/09/18;00:00:00" 219 < 
"1991/09/19;00:00:00" 318 < 
"1991/09/20;00:00:00" 300 < 
"1991/09/21;00:00:00" 139 < 
"1991/09/22;00:00:00" 215 < 
"1991/09/23;00:00:00" 214 < 
"1991/09/24;00:00:00" 213 < 
"1991/09/25;00:00:00" 185 < 
"1991/09/26;00:00:00" 277 < 
"1991/09/27;00:00:00" 159 < 
"1991/09/28;00:00:00" 158 < 
"1991/09/29;00:00:00" 152 < 
"1991/09/30;00:00:00" 221 < 
"1991/10/01;00:00:00" 211 < 
"1991/10/02;00:00:00" 267 < 
"1991/10/03;00:00:00" 203 < 
"1991/10/04;00:00:00" 206 < 
"1991/10/05;00:00:00" 145 < 
"1991/10/06;00:00:00" 341 < 
"1991/10/07;00:00:00" 44 < 
"1991/10/08;00:00:00" 89 < 
"1991/10/09;00:00:00" 57 < 
"1991/10/10;00:00:00" 105 < 
"1991/10/11;00:00:00" 97 < 
"1991/10/12;00:00:00" 111 < 
"1991/10/13;00:00:00" 227 < 
"1991/10/14;00:00:00" 186 < 
"1991/10/15;00:00:00" 227 < 
"1991/10/16;00:00:00" 198 < 
"1991/10/17;00:00:00" 228 < 
"1991/10/18;00:00:00" 235 < 
"1991/10/19;00:00:00" 271 < 
"1991/10/20;00:00:00" 313 < 
"1991/10/21;00:00:00" 284 < 
"1991/10/22;00:00:00" 260 < 
"1991/10/23;00:00:00" 290 < 
"1991/10/24;00:00:00" 260 < 
"1991/10/25;00:00:00" 92 < 
"1991/10/26;00:00:00" 105 < 
"1991/10/27;00:00:00" 112 < 
"1991/10/28;00:00:00" 109 < 
"1991/10/29;00:00:00" 111 < 
"1991/10/30;00:00:00" 123 < 
"1991/10/31;00:00:00" 131 < 
"1991/11/01;00:00:00" 165 < 
"1991/11/02;00:00:00" 203 < 
"1991/11/03;00:00:00" 197 < 
"1991/11/04;00:00:00" 201 < 
"1991/11/05;00:00:00" 273 < 
"1991/11/06;00:00:00" 222 < 
"1991/11/07;00:00:00" 232 < 
"1991/11/08;00:00:00" 235 < 
"1991/11/09;00:00:00" 252 < 
"1991/11/10;00:00:00" 218 < 
"1991/11/11;00:00:00" 212 < 
"1991/11/12;00:00:00" 182 < 
"1991/11/13;00:00:00" 200 < 
"1991/11/14;00:00:00" 192 < 
"1991/11/15;00:00:00" 217 < 
"1991/11/16;00:00:00" 178 < 
"1991/11/17;00:00:00" 124 < 
"1991/11/18;00:00:00" 137 < 
"1991/11/19;00:00:00" 60 < 
"1991/11/20;00:00:00" 37 < 
"1991/11/21;00:00:00" 28 < 
"1991/11/22;00:00:00" 196 < 
"1991/11/23;00:00:00" 194 < 
"1991/11/24;00:00:00" 103 < 
"1991/11/25;00:00:00" 169 < 
"1991/11/26;00:00:00" 155 < 
"1991/11/27;00:00:00" 175 < 
"1991/11/28;00:00:00" 178 < 
"1991/11/29;00:00:00" 134 < 
