UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
2230_039;;nwrw.csv;DAK_HEL;295.73;
2230_039;;nwrw.csv;DAK_VLA;71.78;
8075;;nwrw.csv;OVH_VLA;163.04;
8075;;nwrw.csv;GVH_VLA;57.07;
8075;;nwrw.csv;DAK_HEL;103.8;
8075;;nwrw.csv;OVH_VLU;31.14;
8076;;nwrw.csv;DAK_VLA;99.82;
8076;;nwrw.csv;GVH_VLA;170.45;
8076;;nwrw.csv;OVH_VLU;93.53;
8076;;nwrw.csv;OVH_VLA;155.37;
8076;;nwrw.csv;DAK_HEL;211.93;
8077;;nwrw.csv;DAK_HEL;398.66;
8077;;nwrw.csv;DAK_VLA;142.0;
8077;;nwrw.csv;GVH_VLA;168.23;
8077;;nwrw.csv;OVH_VLA;125.07;
8077;;nwrw.csv;OVH_VLU;162.2;
8078;;nwrw.csv;GVH_VLA;160.32;
8078;;nwrw.csv;DAK_HEL;321.51;
8078;;nwrw.csv;DAK_VLA;221.44;
8078;;nwrw.csv;OVH_VLA;137.43;
8078;;nwrw.csv;OVH_VLU;162.88;
8079;;nwrw.csv;GVH_VLA;182.42;
8079;;nwrw.csv;DAK_HEL;211.14;
8079;;nwrw.csv;DAK_VLA;476.4;
8079;;nwrw.csv;OVH_VLA;140.49;
8079;;nwrw.csv;OVH_VLU;206.26;
8080;;nwrw.csv;DAK_HEL;365.05;
8080;;nwrw.csv;OVH_VLA;111.39;
8080;;nwrw.csv;OVH_VLU;109.52;
8080;;nwrw.csv;GVH_VLA;209.5;
8081;;nwrw.csv;DAK_HEL;635.91;
8081;;nwrw.csv;DAK_VLA;10.36;
8081;;nwrw.csv;OVH_VLU;193.88;
8081;;nwrw.csv;GVH_VLA;166.27;
8081;;nwrw.csv;OVH_VLA;153.06;
8082;;nwrw.csv;OVH_VLA;109.44;
8082;;nwrw.csv;OVH_VLU;134.75;
8082;;nwrw.csv;GVH_VLA;126.41;
8082;;nwrw.csv;DAK_HEL;299.48;
8082;;nwrw.csv;DAK_VLA;149.69;
8083;;nwrw.csv;DAK_HEL;123.49;
8083;;nwrw.csv;OVH_VLU;68.2;
8083;;nwrw.csv;OVH_VLA;148.78;
8083;;nwrw.csv;GVH_VLA;3.91;
8083;;nwrw.csv;DAK_VLA;103.84;
8084;;nwrw.csv;OVH_VLU;140.53;
8084;;nwrw.csv;DAK_HEL;343.46;
8084;;nwrw.csv;OVH_VLA;215.57;
8084;;nwrw.csv;DAK_VLA;124.97;
8085;;nwrw.csv;OVH_VLU;83.64;
8085;;nwrw.csv;OVH_VLA;195.31;
8085;;nwrw.csv;DAK_HEL;172.2;
8085;;nwrw.csv;DAK_VLA;106.59;
8086;;nwrw.csv;OVH_VLA;347.47;
8086;;nwrw.csv;DAK_VLA;121.83;
8086;;nwrw.csv;OVH_VLU;68.97;
8086;;nwrw.csv;DAK_HEL;108.09;
8087;;nwrw.csv;DAK_VLA;39.18;
8087;;nwrw.csv;DAK_HEL;571.21;
8087;;nwrw.csv;OVH_VLA;274.87;
8087;;nwrw.csv;OVH_VLU;183.12;
8088;;nwrw.csv;DAK_HEL;253.03;
8088;;nwrw.csv;OVH_VLU;117.52;
8088;;nwrw.csv;OVH_VLA;434.54;
8088;;nwrw.csv;DAK_VLA;138.72;
8089;;nwrw.csv;DAK_HEL;369.64;
8089;;nwrw.csv;OVH_VLU;136.02;
8089;;nwrw.csv;OVH_VLA;118.36;
8089;;nwrw.csv;DAK_VLA;83.76;
8090;;nwrw.csv;GVH_VLA;86.74;
8090;;nwrw.csv;OVH_VLA;116.34;
8090;;nwrw.csv;OVH_VLU;74.61;
8090;;nwrw.csv;DAK_VLA;13.13;
8090;;nwrw.csv;DAK_HEL;235.57;
8091;;nwrw.csv;DAK_HEL;244.01;
8091;;nwrw.csv;GVH_VLA;109.75;
8091;;nwrw.csv;DAK_VLA;48.89;
8091;;nwrw.csv;OVH_VLU;87.87;
8091;;nwrw.csv;OVH_VLA;69.27;
8092;;nwrw.csv;DAK_VLA;13.5;
8092;;nwrw.csv;DAK_HEL;431.75;
8092;;nwrw.csv;OVH_VLU;133.58;
8092;;nwrw.csv;GVH_VLA;240.08;
8092;;nwrw.csv;OVH_VLA;75.91;
8093;;nwrw.csv;OVH_VLA;224.3;
8093;;nwrw.csv;DAK_VLA;39.29;
8093;;nwrw.csv;DAK_HEL;633.91;
8093;;nwrw.csv;GVH_VLA;375.58;
8093;;nwrw.csv;OVH_VLU;201.96;
8094;;nwrw.csv;DAK_HEL;532.94;
8094;;nwrw.csv;DAK_VLA;207.0;
8094;;nwrw.csv;OVH_VLA;112.64;
8094;;nwrw.csv;OVH_VLU;221.98;
8094;;nwrw.csv;GVH_VLA;236.07;
8096;;nwrw.csv;DAK_VLA;1.14;
8096;;nwrw.csv;DAK_HEL;125.74;
8097;;nwrw.csv;DAK_HEL;135.16;
8098;;nwrw.csv;DAK_HEL;321.42;
8098;;nwrw.csv;DAK_VLA;27.26;
8101;;nwrw.csv;DAK_HEL;409.65;
8101;;nwrw.csv;OVH_VLA;85.46;
8101;;nwrw.csv;OVH_VLU;152.64;
8101;;nwrw.csv;GVH_VLA;186.13;
8101;;nwrw.csv;DAK_VLA;99.14;
8102;;nwrw.csv;OVH_VLA;64.27;
8102;;nwrw.csv;DAK_VLA;408.96;
8102;;nwrw.csv;DAK_HEL;67.4;
8102;;nwrw.csv;OVH_VLU;142.91;
8103;;nwrw.csv;OVH_VLU;144.79;
8103;;nwrw.csv;OVH_VLA;283.06;
8103;;nwrw.csv;DAK_VLA;291.29;
8103;;nwrw.csv;DAK_HEL;191.33;
8104;;nwrw.csv;GVH_VLA;0.28;
8104;;nwrw.csv;DAK_VLA;19.81;
8104;;nwrw.csv;DAK_HEL;323.58;
8104;;nwrw.csv;OVH_VLU;103.02;
8104;;nwrw.csv;OVH_VLA;167.17;
8105;;nwrw.csv;DAK_HEL;84.54;
8105;;nwrw.csv;DAK_VLA;95.58;
8105;;nwrw.csv;GVH_VLA;96.82;
8105;;nwrw.csv;OVH_VLA;193.96;
8105;;nwrw.csv;OVH_VLU;54.04;
8106;;nwrw.csv;OVH_VLA;305.57;
8106;;nwrw.csv;DAK_HEL;7.57;
8106;;nwrw.csv;OVH_VLU;222.8;
8106;;nwrw.csv;DAK_VLA;735.11;
8107;;nwrw.csv;DAK_VLA;208.56;
8107;;nwrw.csv;DAK_HEL;47.22;
8107;;nwrw.csv;OVH_VLA;362.39;
8107;;nwrw.csv;GVH_VLA;98.94;
8107;;nwrw.csv;OVH_VLU;76.73;
8108;;nwrw.csv;OVH_VLA;258.45;
8108;;nwrw.csv;GVH_VLA;3.68;
8109;;nwrw.csv;DAK_VLA;54.14;
8109;;nwrw.csv;GVH_VLA;106.59;
8109;;nwrw.csv;OVH_VLU;94.53;
8109;;nwrw.csv;DAK_HEL;260.97;
8109;;nwrw.csv;OVH_VLA;51.49;
8110;;nwrw.csv;DAK_VLA;137.8;
8110;;nwrw.csv;GVH_VLA;190.54;
8110;;nwrw.csv;OVH_VLU;116.14;
8110;;nwrw.csv;OVH_VLA;506.05;
8110;;nwrw.csv;DAK_HEL;249.33;
8111;;nwrw.csv;DAK_VLA;71.92;
8111;;nwrw.csv;OVH_VLU;59.97;
8111;;nwrw.csv;GVH_VLA;199.52;
8111;;nwrw.csv;DAK_HEL;127.98;
8111;;nwrw.csv;OVH_VLA;109.17;
8112;;nwrw.csv;OVH_VLA;117.09;
8112;;nwrw.csv;DAK_VLA;96.03;
8112;;nwrw.csv;DAK_HEL;227.93;
8112;;nwrw.csv;GVH_VLA;181.41;
8112;;nwrw.csv;OVH_VLU;97.19;
8113;;nwrw.csv;DAK_HEL;114.92;
8113a;;nwrw.csv;DAK_HEL;112.38;
8113a;;nwrw.csv;DAK_VLA;50.37;
8114;;nwrw.csv;DAK_VLA;12.82;
8114;;nwrw.csv;DAK_HEL;220.08;
8115;;nwrw.csv;DAK_VLA;115.1;
8115;;nwrw.csv;DAK_HEL;465.04;
8116;;nwrw.csv;DAK_HEL;197.82;
8116;;nwrw.csv;DAK_VLA;122.67;
8117;;nwrw.csv;DAK_VLA;80.87;
8117;;nwrw.csv;DAK_HEL;330.3;
8118;;nwrw.csv;DAK_HEL;406.17;
8118_09;;nwrw.csv;DAK_VLA;0.2;
8118_09;;nwrw.csv;OVH_VLU;1.94;
8118_09;;nwrw.csv;DAK_HEL;6.25;
8118_09;;nwrw.csv;OVH_VLA;11.09;
8118_11;;nwrw.csv;OVH_VLA;47.13;
8119;;nwrw.csv;DAK_HEL;763.78;
8119;;nwrw.csv;DAK_VLA;108.58;
8120;;nwrw.csv;DAK_HEL;663.58;
8120;;nwrw.csv;DAK_VLA;115.4;
8121;;nwrw.csv;DAK_HEL;360.02;
8121;;nwrw.csv;DAK_VLA;7.84;
8122;;nwrw.csv;DAK_HEL;384.63;
8122;;nwrw.csv;DAK_VLA;74.65;
8123;;nwrw.csv;DAK_HEL;135.24;
8123;;nwrw.csv;DAK_VLA;176.36;
8126;;nwrw.csv;DAK_HEL;17.0;
8127;;nwrw.csv;DAK_HEL;265.74;
8127;;nwrw.csv;OVH_VLA;508.57;
8127;;nwrw.csv;OVH_VLU;104.97;
8127;;nwrw.csv;DAK_VLA;84.16;
8127;;nwrw.csv;GVH_VLA;184.04;
8128;;nwrw.csv;OVH_VLU;110.75;
8128;;nwrw.csv;GVH_VLA;138.99;
8128;;nwrw.csv;DAK_VLA;179.41;
8128;;nwrw.csv;OVH_VLA;151.11;
8128;;nwrw.csv;DAK_HEL;189.75;
8129;;nwrw.csv;OVH_VLA;126.36;
8129;;nwrw.csv;DAK_VLA;64.33;
8129;;nwrw.csv;OVH_VLU;115.43;
8129;;nwrw.csv;GVH_VLA;156.78;
8129;;nwrw.csv;DAK_HEL;320.43;
8130;;nwrw.csv;OVH_VLU;114.16;
8130;;nwrw.csv;DAK_VLA;129.43;
8130;;nwrw.csv;DAK_HEL;251.11;
8130;;nwrw.csv;OVH_VLA;211.15;
8130;;nwrw.csv;GVH_VLA;142.68;
8131;;nwrw.csv;DAK_VLA;141.31;
8131;;nwrw.csv;OVH_VLU;142.68;
8131;;nwrw.csv;DAK_HEL;334.28;
8132;;nwrw.csv;OVH_VLA;62.36;
8132;;nwrw.csv;DAK_VLA;56.69;
8132;;nwrw.csv;DAK_HEL;85.77;
8132;;nwrw.csv;OVH_VLU;42.74;
8132;;nwrw.csv;GVH_VLA;55.89;
8133;;nwrw.csv;OVH_VLA;88.71;
8133;;nwrw.csv;DAK_HEL;266.97;
8133;;nwrw.csv;GVH_VLA;137.6;
8133;;nwrw.csv;OVH_VLU;95.13;
8133;;nwrw.csv;DAK_VLA;50.12;
8134;;nwrw.csv;GVH_VLA;52.96;
8134;;nwrw.csv;OVH_VLU;16.49;
8134;;nwrw.csv;OVH_VLA;140.58;
8134;;nwrw.csv;DAK_HEL;43.66;
8134;;nwrw.csv;DAK_VLA;11.32;
8135;;nwrw.csv;DAK_HEL;135.66;
8135;;nwrw.csv;GVH_VLA;47.2;
8135;;nwrw.csv;OVH_VLU;40.7;
8135;;nwrw.csv;OVH_VLA;49.19;
8136;;nwrw.csv;OVH_VLU;43.04;
8136;;nwrw.csv;DAK_VLA;4.46;
8136;;nwrw.csv;OVH_VLA;50.12;
8136;;nwrw.csv;DAK_HEL;139.02;
8136;;nwrw.csv;GVH_VLA;35.4;
8136_01;;nwrw.csv;OVH_VLA;58.54;
8136_01;;nwrw.csv;OVH_VLU;41.87;
8136_01;;nwrw.csv;DAK_VLA;27.54;
8136_01;;nwrw.csv;DAK_HEL;112.01;
8137;;nwrw.csv;OVH_VLU;142.38;
8137;;nwrw.csv;DAK_VLA;169.62;
8137;;nwrw.csv;DAK_HEL;304.99;
8137_01;;nwrw.csv;OVH_VLU;4.34;
8137_01;;nwrw.csv;GVH_VLA;25.71;
8137_01;;nwrw.csv;DAK_HEL;14.45;
8137_01;;nwrw.csv;OVH_VLA;64.34;
8138;;nwrw.csv;DAK_VLA;68.97;
8138;;nwrw.csv;OVH_VLA;29.2;
8138;;nwrw.csv;OVH_VLU;20.69;
8138;;nwrw.csv;GVH_VLA;41.71;
8139;;nwrw.csv;GVH_VLA;43.68;
8139;;nwrw.csv;DAK_VLA;16.58;
8139;;nwrw.csv;OVH_VLA;30.12;
8139;;nwrw.csv;DAK_HEL;106.89;
8139;;nwrw.csv;OVH_VLU;37.04;
8140;;nwrw.csv;DAK_HEL;342.12;
8140;;nwrw.csv;OVH_VLU;148.3;
8140;;nwrw.csv;DAK_VLA;152.21;
8140;;nwrw.csv;OVH_VLA;172.98;
8140;;nwrw.csv;GVH_VLA;178.23;
8141;;nwrw.csv;GVH_VLA;148.66;
8141;;nwrw.csv;DAK_VLA;86.95;
8141;;nwrw.csv;DAK_HEL;198.1;
8141;;nwrw.csv;OVH_VLU;85.51;
8141;;nwrw.csv;OVH_VLA;227.96;
8142;;nwrw.csv;OVH_VLA;163.81;
8142;;nwrw.csv;DAK_HEL;0.1;
8142;;nwrw.csv;OVH_VLU;0.03;
8143;;nwrw.csv;DAK_VLA;167.68;
8143;;nwrw.csv;OVH_VLA;251.47;
8143;;nwrw.csv;DAK_HEL;172.16;
8143;;nwrw.csv;OVH_VLU;101.95;
8144;;nwrw.csv;OVH_VLA;311.22;
8144;;nwrw.csv;DAK_VLA;261.33;
8144;;nwrw.csv;DAK_HEL;340.76;
8144;;nwrw.csv;OVH_VLU;180.63;
8145;;nwrw.csv;OVH_VLU;63.05;
8145;;nwrw.csv;DAK_VLA;29.58;
8145;;nwrw.csv;OVH_VLA;117.53;
8145;;nwrw.csv;DAK_HEL;180.58;
8146;;nwrw.csv;DAK_HEL;53.73;
8146;;nwrw.csv;OVH_VLA;111.38;
8146;;nwrw.csv;OVH_VLU;48.05;
8146;;nwrw.csv;DAK_VLA;106.42;
8147;;nwrw.csv;DAK_VLA;61.79;
8147;;nwrw.csv;DAK_HEL;83.79;
8147;;nwrw.csv;OVH_VLU;43.68;
8147;;nwrw.csv;OVH_VLA;174.05;
8148;;nwrw.csv;OVH_VLA;105.02;
8148;;nwrw.csv;DAK_VLA;22.64;
8148;;nwrw.csv;OVH_VLU;25.42;
8148;;nwrw.csv;DAK_HEL;62.09;
8149;;nwrw.csv;OVH_VLA;45.18;
8149;;nwrw.csv;DAK_HEL;81.07;
8149;;nwrw.csv;DAK_VLA;28.35;
8149;;nwrw.csv;OVH_VLU;32.83;
8150;;nwrw.csv;DAK_VLA;235.44;
8150;;nwrw.csv;OVH_VLU;78.82;
8150;;nwrw.csv;DAK_HEL;27.29;
8150;;nwrw.csv;OVH_VLA;168.05;
8151;;nwrw.csv;DAK_VLA;4.63;
8151;;nwrw.csv;OVH_VLA;535.66;
8151;;nwrw.csv;OVH_VLU;36.92;
8151;;nwrw.csv;DAK_HEL;118.42;
8151;;nwrw.csv;GVH_VLA;359.88;
8152;;nwrw.csv;DAK_VLA;24.62;
8152;;nwrw.csv;DAK_HEL;355.9;
8152;;nwrw.csv;GVH_VLA;154.66;
8152;;nwrw.csv;OVH_VLU;114.15;
8152;;nwrw.csv;OVH_VLA;86.87;
8153;;nwrw.csv;GVH_VLA;151.63;
8153;;nwrw.csv;DAK_VLA;179.24;
8153;;nwrw.csv;OVH_VLA;97.49;
8153;;nwrw.csv;DAK_HEL;407.28;
8153;;nwrw.csv;OVH_VLU;175.95;
8154;;nwrw.csv;DAK_VLA;165.49;
8154;;nwrw.csv;OVH_VLA;75.56;
8154;;nwrw.csv;GVH_VLA;138.12;
8154;;nwrw.csv;OVH_VLU;107.0;
8154;;nwrw.csv;DAK_HEL;191.17;
8155;;nwrw.csv;OVH_VLA;81.72;
8155;;nwrw.csv;DAK_HEL;94.06;
8155;;nwrw.csv;DAK_VLA;108.02;
8155;;nwrw.csv;GVH_VLA;139.75;
8155;;nwrw.csv;OVH_VLU;60.62;
8156;;nwrw.csv;DAK_HEL;450.5;
8156;;nwrw.csv;DAK_VLA;144.89;
8157;;nwrw.csv;DAK_VLA;224.21;
8157;;nwrw.csv;DAK_HEL;510.51;
8158;;nwrw.csv;DAK_HEL;279.95;
8158;;nwrw.csv;DAK_VLA;41.18;
8159;;nwrw.csv;DAK_HEL;110.0;
8159;;nwrw.csv;DAK_VLA;123.0;
8161;;nwrw.csv;DAK_HEL;302.6;
8161;;nwrw.csv;DAK_VLA;27.88;
8162;;nwrw.csv;DAK_HEL;470.03;
8162;;nwrw.csv;DAK_VLA;24.59;
8163;;nwrw.csv;DAK_HEL;324.75;
8163;;nwrw.csv;DAK_VLA;24.77;
8164;;nwrw.csv;DAK_HEL;417.97;
8164;;nwrw.csv;DAK_VLA;2.11;
8165;;nwrw.csv;DAK_HEL;344.91;
8165;;nwrw.csv;DAK_VLA;250.93;
8166;;nwrw.csv;DAK_HEL;198.91;
8166;;nwrw.csv;DAK_VLA;123.39;
8167;;nwrw.csv;GVH_VLA;14.97;
8167;;nwrw.csv;OVH_VLA;178.64;
8167;;nwrw.csv;OVH_VLU;45.18;
8167;;nwrw.csv;DAK_HEL;150.6;
8168;;nwrw.csv;OVH_VLA;260.2;
8168;;nwrw.csv;DAK_HEL;316.62;
8168;;nwrw.csv;OVH_VLU;158.36;
8168;;nwrw.csv;DAK_VLA;211.25;
8169;;nwrw.csv;DAK_HEL;360.34;
8170;;nwrw.csv;OVH_VLU;15.77;
8170;;nwrw.csv;DAK_VLA;47.07;
8170;;nwrw.csv;OVH_VLA;105.81;
8170;;nwrw.csv;GVH_VLA;255.95;
8170;;nwrw.csv;DAK_HEL;5.48;
8171;;nwrw.csv;DAK_HEL;121.15;
8171;;nwrw.csv;DAK_VLA;29.26;
8172;;nwrw.csv;DAK_HEL;604.55;
8172;;nwrw.csv;DAK_VLA;145.77;
8173;;nwrw.csv;DAK_HEL;252.59;
8173;;nwrw.csv;DAK_VLA;62.94;
8173_01;;nwrw.csv;OVH_VLU;137.23;
8173_01;;nwrw.csv;OVH_VLA;324.81;
8173_01;;nwrw.csv;DAK_HEL;224.24;
8173_01;;nwrw.csv;DAK_VLA;233.2;
8173_02;;nwrw.csv;OVH_VLA;92.35;
8173_02;;nwrw.csv;DAK_HEL;274.72;
8173_02;;nwrw.csv;OVH_VLU;124.54;
8173_02;;nwrw.csv;DAK_VLA;140.42;
8174;;nwrw.csv;DAK_VLA;75.73;
8174;;nwrw.csv;DAK_HEL;152.03;
8175;;nwrw.csv;DAK_HEL;181.56;
8175_01;;nwrw.csv;OVH_VLU;88.75;
8175_01;;nwrw.csv;OVH_VLA;246.75;
8175_01;;nwrw.csv;DAK_VLA;48.11;
8175_01;;nwrw.csv;DAK_HEL;247.72;
8176;;nwrw.csv;DAK_HEL;322.37;
8177;;nwrw.csv;DAK_HEL;578.07;
8177;;nwrw.csv;DAK_VLA;88.34;
8178;;nwrw.csv;DAK_VLA;25.24;
8178;;nwrw.csv;DAK_HEL;984.48;
8178;;nwrw.csv;OVH_VLU;302.91;
8178;;nwrw.csv;OVH_VLA;326.77;
8178;;nwrw.csv;GVH_VLA;313.43;
8179;;nwrw.csv;OVH_VLU;171.53;
8179;;nwrw.csv;DAK_HEL;539.51;
8179;;nwrw.csv;OVH_VLA;221.62;
8179;;nwrw.csv;GVH_VLA;326.4;
8179;;nwrw.csv;DAK_VLA;32.25;
8180;;nwrw.csv;OVH_VLA;173.14;
8180;;nwrw.csv;DAK_VLA;90.19;
8180;;nwrw.csv;DAK_HEL;329.0;
8180;;nwrw.csv;OVH_VLU;125.76;
8181;;nwrw.csv;DAK_VLA;198.91;
8181;;nwrw.csv;DAK_HEL;204.2;
8181;;nwrw.csv;OVH_VLU;120.93;
8181;;nwrw.csv;OVH_VLA;283.26;
8182;;nwrw.csv;DAK_VLA;223.93;
8182;;nwrw.csv;OVH_VLA;267.17;
8182;;nwrw.csv;DAK_HEL;174.62;
8182;;nwrw.csv;OVH_VLU;119.57;
8183;;nwrw.csv;OVH_VLA;326.09;
8183;;nwrw.csv;DAK_HEL;226.11;
8183;;nwrw.csv;OVH_VLU;81.26;
8183;;nwrw.csv;DAK_VLA;44.76;
8184;;nwrw.csv;OVH_VLU;29.45;
8184;;nwrw.csv;OVH_VLA;321.45;
8184;;nwrw.csv;DAK_HEL;19.96;
8184;;nwrw.csv;DAK_VLA;78.22;
8185;;nwrw.csv;DAK_HEL;175.11;
8185;;nwrw.csv;OVH_VLA;163.13;
8185;;nwrw.csv;DAK_VLA;3.56;
8185;;nwrw.csv;OVH_VLU;53.6;
8186;;nwrw.csv;DAK_VLA;74.24;
8186;;nwrw.csv;OVH_VLU;127.75;
8186;;nwrw.csv;DAK_HEL;351.58;
8186;;nwrw.csv;OVH_VLA;95.13;
8187;;nwrw.csv;DAK_VLA;77.04;
8187;;nwrw.csv;OVH_VLA;163.04;
8187;;nwrw.csv;OVH_VLU;118.89;
8187;;nwrw.csv;DAK_HEL;319.28;
8188;;nwrw.csv;DAK_VLA;66.78;
8188;;nwrw.csv;OVH_VLU;134.52;
8188;;nwrw.csv;OVH_VLA;2.98;
8188;;nwrw.csv;DAK_HEL;381.63;
8189;;nwrw.csv;OVH_VLA;76.39;
8189;;nwrw.csv;DAK_HEL;172.95;
8189;;nwrw.csv;DAK_VLA;195.05;
8189;;nwrw.csv;OVH_VLU;110.4;
8190;;nwrw.csv;OVH_VLU;106.23;
8190;;nwrw.csv;DAK_HEL;272.04;
8190;;nwrw.csv;OVH_VLA;558.18;
8190;;nwrw.csv;DAK_VLA;82.07;
8190_01;;nwrw.csv;DAK_HEL;130.13;
8190_01;;nwrw.csv;DAK_VLA;33.06;
8190_01;;nwrw.csv;OVH_VLA;563.41;
8190_01;;nwrw.csv;OVH_VLU;48.96;
8191;;nwrw.csv;DAK_HEL;103.83;
8191;;nwrw.csv;OVH_VLU;31.15;
8191;;nwrw.csv;OVH_VLA;347.94;
8192;;nwrw.csv;OVH_VLU;193.64;
8192;;nwrw.csv;DAK_VLA;90.16;
8192;;nwrw.csv;DAK_HEL;555.31;
8192;;nwrw.csv;OVH_VLA;81.52;
8193;;nwrw.csv;OVH_VLU;35.37;
8193;;nwrw.csv;OVH_VLA;217.54;
8193;;nwrw.csv;DAK_HEL;117.91;
8194;;nwrw.csv;DAK_HEL;102.44;
8194;;nwrw.csv;OVH_VLU;77.11;
8194;;nwrw.csv;DAK_VLA;154.6;
8195;;nwrw.csv;OVH_VLU;57.67;
8195;;nwrw.csv;DAK_VLA;40.71;
8195;;nwrw.csv;DAK_HEL;151.51;
8195_01;;nwrw.csv;OVH_VLU;141.89;
8195_01;;nwrw.csv;DAK_VLA;126.44;
8195_01;;nwrw.csv;DAK_HEL;346.53;
8195_02;;nwrw.csv;DAK_HEL;355.47;
8195_02;;nwrw.csv;OVH_VLU;118.74;
8195_02;;nwrw.csv;DAK_VLA;40.33;
8195_03;;nwrw.csv;DAK_HEL;47.85;
8195_03;;nwrw.csv;DAK_VLA;6.58;
8195_03;;nwrw.csv;OVH_VLU;16.33;
8196;;nwrw.csv;OVH_VLU;76.45;
8196;;nwrw.csv;DAK_VLA;45.4;
8196;;nwrw.csv;GVH_VLA;58.81;
8196;;nwrw.csv;DAK_HEL;209.44;
8196;;nwrw.csv;OVH_VLA;159.33;
8197;;nwrw.csv;DAK_VLA;38.17;
8197;;nwrw.csv;DAK_HEL;64.89;
8197;;nwrw.csv;OVH_VLU;30.92;
8198;;nwrw.csv;DAK_VLA;150.39;
8198;;nwrw.csv;OVH_VLU;90.58;
8198;;nwrw.csv;DAK_HEL;151.56;
8199;;nwrw.csv;OVH_VLU;24.97;
8199;;nwrw.csv;DAK_VLA;48.56;
8199;;nwrw.csv;DAK_HEL;34.67;
8200;;nwrw.csv;OVH_VLU;66.54;
8200;;nwrw.csv;DAK_VLA;8.11;
8200;;nwrw.csv;DAK_HEL;213.68;
8201;;nwrw.csv;DAK_VLA;12.54;
8201;;nwrw.csv;DAK_HEL;153.79;
8201;;nwrw.csv;OVH_VLU;49.9;
8201_01;;nwrw.csv;OVH_VLA;3.9;
8202;;nwrw.csv;DAK_VLA;28.11;
8202;;nwrw.csv;OVH_VLU;70.14;
8202;;nwrw.csv;DAK_HEL;205.7;
8203_01;;nwrw.csv;DAK_VLA;16.63;
8203_01;;nwrw.csv;OVH_VLU;58.79;
8203_01;;nwrw.csv;DAK_HEL;179.35;
8203_02;;nwrw.csv;DAK_VLA;44.2;
8203_02;;nwrw.csv;OVH_VLU;107.12;
8203_02;;nwrw.csv;DAK_HEL;312.88;
8203_03;;nwrw.csv;DAK_HEL;166.41;
8203_03;;nwrw.csv;DAK_VLA;0.05;
8203_03;;nwrw.csv;OVH_VLU;49.94;
8205_01;;nwrw.csv;OVH_VLU;5.16;
8205_01;;nwrw.csv;DAK_HEL;17.19;
8209;;nwrw.csv;DAK_HEL;62.27;
8209;;nwrw.csv;OVH_VLU;18.68;
8209;;nwrw.csv;OVH_VLA;116.11;
8210;;nwrw.csv;DAK_HEL;151.91;
8210;;nwrw.csv;OVH_VLU;75.28;
8210;;nwrw.csv;DAK_VLA;99.03;
8210;;nwrw.csv;OVH_VLA;258.23;
