STFR id 'D1050309' ci 'D1050309' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050310' ci 'D1050310' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050312' ci 'D1050312' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050313' ci 'D1050313' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050325' ci 'D1050325' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050363' ci 'D1050363' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050376' ci 'D1050376' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050377' ci 'D1050377' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050378' ci 'D1050378' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050380' ci 'D1050380' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050407' ci 'D1050407' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050408' ci 'D1050408' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050410' ci 'D1050410' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050411' ci 'D1050411' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050412' ci 'D1050412' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050424' ci 'D1050424' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
BDFR id '1057730' ci '1057730' mf 3 mt cp 0 12 0 mr cp 0 12 0 s1 6 s2 6 bdfr
BDFR id '1057310' ci '1057310' mf 3 mt cp 0 15 0 mr cp 0 15 0 s1 6 s2 6 bdfr
BDFR id '1057510' ci '1057510' mf 3 mt cp 0 15 0 mr cp 0 15 0 s1 6 s2 6 bdfr
BDFR id '1057020' ci '1057020' mf 3 mt cp 0 12 0 mr cp 0 12 0 s1 6 s2 6 bdfr
BDFR id '1057710' ci '1057710' mf 3 mt cp 0 12 0 mr cp 0 12 0 s1 6 s2 6 bdfr
BDFR id '1056160' ci '1056160' mf 3 mt cp 0 15 0 mr cp 0 15 0 s1 6 s2 6 bdfr
BDFR id '1057120' ci '1057120' mf 3 mt cp 0 12 0 mr cp 0 12 0 s1 6 s2 6 bdfr
BDFR id '1057720' ci '1057720' mf 3 mt cp 0 15 0 mr cp 0 15 0 s1 6 s2 6 bdfr
BDFR id '1057320' ci '1057320' mf 3 mt cp 0 12 0 mr cp 0 12 0 s1 6 s2 6 bdfr
BDFR id '1057110' ci '1057110' mf 3 mt cp 0 12 0 mr cp 0 12 0 s1 6 s2 6 bdfr
BDFR id 'PB1_497' ci '497' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 0 st cp 0 45 0 sr cp 0 45 bdfr
BDFR id 'PB1_497' ci '497' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 0 st cp 0 45 0 sr cp 0 45 bdfr
