GLFR BDFR id '0' ci '0' mf 3 mt cp 0 33 0 mr cp 0 33 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 bdfr      glfr
BDFR id 'reach_2011310' ci 'reach_2011310' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2011250' ci 'reach_2011250' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2050539' ci 'reach_2050539' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2011290' ci 'reach_2011290' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2050730' ci 'reach_2050730' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2070010' ci 'reach_2070010' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
BDFR id 'reach_2050731' ci 'reach_2050731' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0    bdfr
STFR id 'duiker_2050030' ci 'duiker_2050030' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050031' ci 'duiker_2050031' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050032' ci 'duiker_2050032' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050105' ci 'duiker_2050105' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050033' ci 'duiker_2050033' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050129' ci 'duiker_2050129' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050134' ci 'duiker_2050134' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2060040' ci 'duiker_2060040' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050005' ci 'duiker_2050005' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050135' ci 'duiker_2050135' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050136' ci 'duiker_2050136' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050137' ci 'duiker_2050137' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050034' ci 'duiker_2050034' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050127' ci 'duiker_2050127' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050138' ci 'duiker_2050138' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050139' ci 'duiker_2050139' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050095' ci 'duiker_2050095' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050096' ci 'duiker_2050096' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050097' ci 'duiker_2050097' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050099' ci 'duiker_2050099' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050101' ci 'duiker_2050101' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050102' ci 'duiker_2050102' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050103' ci 'duiker_2050103' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050104' ci 'duiker_2050104' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050094' ci 'duiker_2050094' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050091' ci 'duiker_2050091' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050092' ci 'duiker_2050092' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050093' ci 'duiker_2050093' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'syfon_2058' ci 'syfon_2058' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2070011' ci 'duiker_2070011' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050076' ci 'duiker_2050076' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050082' ci 'duiker_2050082' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050084' ci 'duiker_2050084' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050085' ci 'duiker_2050085' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050086' ci 'duiker_2050086' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050087' ci 'duiker_2050087' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050088' ci 'duiker_2050088' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2050090' ci 'duiker_2050090' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2070001' ci 'duiker_2070001' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2070002' ci 'duiker_2070002' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2070003' ci 'duiker_2070003' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2070004' ci 'duiker_2070004' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2070005' ci 'duiker_2070005' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2070006' ci 'duiker_2070006' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2070007' ci 'duiker_2070007' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2070008' ci 'duiker_2070008' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2070009' ci 'duiker_2070009' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'duiker_2070010' ci 'duiker_2070010' mf 3 mt cp 0 70 0 mr cp 0 70 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
