GLIN FLIN id 'Init1' nm 'Initcond1' ci '-1' q_ lq 0 0.01 ty 0 lv ll 0 1.5 flin  glin
FLIN id 'reach_2050880' nm 'initial' ci 'reach_2050880' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2051030' nm 'initial' ci 'reach_2051030' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2051040' nm 'initial' ci 'reach_2051040' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2051041' nm 'initial' ci 'reach_2051041' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2051049' nm 'initial' ci 'reach_2051049' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2051060' nm 'initial' ci 'reach_2051060' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2051090' nm 'initial' ci 'reach_2051090' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2051120' nm 'initial' ci 'reach_2051120' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2051200' nm 'initial' ci 'reach_2051200' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2051210' nm 'initial' ci 'reach_2051210' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2051220' nm 'initial' ci 'reach_2051220' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2051221' nm 'initial' ci 'reach_2051221' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2060420' nm 'initial' ci 'reach_2060420' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2060440' nm 'initial' ci 'reach_2060440' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2070010' nm 'initial' ci 'reach_2070010' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2070080' nm 'initial' ci 'reach_2070080' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2113630' nm 'initial' ci 'reach_2113630' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_BS-1-10-1' nm 'initial' ci 'reach_BS-1-10-1' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_BS-1-11-1-c' nm 'initial' ci 'reach_BS-1-11-1-c' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_BS-86-1-1-a' nm 'initial' ci 'reach_BS-86-1-1-a' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_DO-1-12-1' nm 'initial' ci 'reach_DO-1-12-1' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_DO-1-5-7-b' nm 'initial' ci 'reach_DO-1-5-7-b' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_DO-1-6-1' nm 'initial' ci 'reach_DO-1-6-1' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_DO-1-7-1' nm 'initial' ci 'reach_DO-1-7-1' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_DO-1-8-1' nm 'initial' ci 'reach_DO-1-8-1' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_DO-207-1-1' nm 'initial' ci 'reach_DO-207-1-1' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_ES-1-1-2-a' nm 'initial' ci 'reach_ES-1-1-2-a' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_ES-1-4-1' nm 'initial' ci 'reach_ES-1-4-1' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_HOWABO_035' nm 'initial' ci 'reach_HOWABO_035' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_HOWABO_074' nm 'initial' ci 'reach_HOWABO_074' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_S24+S25' nm 'initial' ci 'reach_S24+S25' q lq 0 0 ty 0 lv ll 0 0.2 flin
