CRSN id 'prof_2051230' di 'prof_2051230' rl 0.3 rs 4.3    crsn
CRSN id 'prof_2011400' di 'prof_2011400' rl 1.8 rs 5.8    crsn
CRSN id 'prof_2011410' di 'prof_2011410' rl 1.8 rs 5.8    crsn
CRSN id 'prof_2020130' di 'prof_2020130' rl 1.45 rs 5.45    crsn
CRSN id 'prof_2051210' di 'prof_2051210' rl 1.025 rs 5.025    crsn
CRSN id 'prof_2113630' di 'prof_2113630' rl 4.225 rs 8.225    crsn
CRSN id 'prof_2113760' di 'prof_2113760' rl 4.125 rs 8.125    crsn
CRSN id 'prof_2113770' di 'prof_2113770' rl 4.07 rs 8.07    crsn
CRSN id 'prof_2113780' di 'prof_2113780' rl 4.06 rs 8.06    crsn
CRSN id 'prof_2113790' di 'prof_2113790' rl 3.9 rs 7.9    crsn
CRSN id 'prof_2113810' di 'prof_2113810' rl 3.83 rs 7.83    crsn
CRSN id 'prof_2113820' di 'prof_2113820' rl 3.765 rs 7.765    crsn
CRSN id 'prof_2113830' di 'prof_2113830' rl 3.735 rs 7.735    crsn
CRSN id 'prof_2113850' di 'prof_2113850' rl 3.72 rs 7.72    crsn
CRSN id 'prof_2113860' di 'prof_2113860' rl 3.155 rs 7.155    crsn
CRSN id 'prof_2011220' di 'prof_2011220' rl 2.77 rs 6.77    crsn
CRSN id 'prof_2011230' di 'prof_2011230' rl 2.69 rs 6.69    crsn
CRSN id 'prof_2011240' di 'prof_2011240' rl 2.605 rs 6.605    crsn
CRSN id 'prof_2051040' di 'prof_2051040' rl 2.65 rs 6.65    crsn
CRSN id 'prof_2060420' di 'prof_2060420' rl 2.13 rs 6.13    crsn
CRSN id 'prof_2051041' di 'prof_2051041' rl 2.56 rs 6.56    crsn
CRSN id 'prof_2051110' di 'prof_2051110' rl 2.535 rs 6.535    crsn
CRSN id 'prof_2011280' di 'prof_2011280' rl 2.14 rs 6.14    crsn
CRSN id 'prof_2050880' di 'prof_2050880' rl 3.075 rs 7.075    crsn
CRSN id 'prof_2050910' di 'prof_2050910' rl 2.94 rs 6.94    crsn
CRSN id 'prof_2050920' di 'prof_2050920' rl 2.87 rs 6.87    crsn
CRSN id 'prof_2050940' di 'prof_2050940' rl 2.855 rs 6.855    crsn
CRSN id 'prof_2050990' di 'prof_2050990' rl 2.745 rs 6.745    crsn
CRSN id 'prof_2051010' di 'prof_2051010' rl 2.73 rs 6.73    crsn
CRSN id 'prof_2051020' di 'prof_2051020' rl 1.34 rs 5.34    crsn
CRSN id 'prof_2050840' di 'prof_2050840' rl 3.25 rs 7.25    crsn
CRSN id 'prof_2050870' di 'prof_2050870' rl 3.15 rs 7.15    crsn
CRSN id 'prof_2050830' di 'prof_2050830' rl 3.5 rs 7.5    crsn
CRSN id 'prof_2050835' di 'prof_2050835' rl 3.5 rs 7.5    crsn
CRSN id 'prof_2050831' di 'prof_2050831' rl 2.82 rs 6.82    crsn
CRSN id 'prof_2070080' di 'prof_2070080' rl 3.26 rs 7.26    crsn
CRSN id 'prof_2011310' di 'prof_2011310' rl 1.665 rs 5.665    crsn
CRSN id 'prof_2011320' di 'prof_2011320' rl 1.595 rs 5.595    crsn
CRSN id 'prof_2011330' di 'prof_2011330' rl 1.52 rs 5.52    crsn
CRSN id 'prof_2011340' di 'prof_2011340' rl 1.34 rs 5.34    crsn
CRSN id 'prof_2011350' di 'prof_2011350' rl 1.275 rs 5.275    crsn
CRSN id 'prof_2011360' di 'prof_2011360' rl 1.26 rs 5.26    crsn
CRSN id 'prof_2011370' di 'prof_2011370' rl 1.8 rs 5.8    crsn
CRSN id 'prof_2011380' di 'prof_2011380' rl 1.8 rs 5.8    crsn
CRSN id 'prof_2011390' di 'prof_2011390' rl 1.8 rs 5.8    crsn
CRSN id 'prof_2011250' di 'prof_2011250' rl 2.52 rs 6.52    crsn
CRSN id 'prof_2011260' di 'prof_2011260' rl 2.505 rs 6.505    crsn
CRSN id 'prof_2011270' di 'prof_2011270' rl 2.35 rs 6.35    crsn
CRSN id 'prof_2050539' di 'prof_2050539' rl 1.2 rs 5.2    crsn
CRSN id 'prof_2050540' di 'prof_2050540' rl 1.21 rs 5.21    crsn
CRSN id 'prof_2050550' di 'prof_2050550' rl 3.6 rs 7.6    crsn
CRSN id 'prof_2050600' di 'prof_2050600' rl 3.25 rs 7.25    crsn
CRSN id 'prof_2050610' di 'prof_2050610' rl 3.5 rs 7.5    crsn
CRSN id 'prof_2050640' di 'prof_2050640' rl 4.24 rs 8.24    crsn
CRSN id 'prof_2050670' di 'prof_2050670' rl 4.03 rs 8.03    crsn
CRSN id 'prof_2050680' di 'prof_2050680' rl 4.15 rs 8.15    crsn
CRSN id 'prof_2050720' di 'prof_2050720' rl 3.955 rs 7.955    crsn
CRSN id 'prof_2011290' di 'prof_2011290' rl 2.03 rs 6.03    crsn
CRSN id 'prof_2011300' di 'prof_2011300' rl 1.83 rs 5.83    crsn
CRSN id 'prof_2050730' di 'prof_2050730' rl 4.06 rs 8.06    crsn
CRSN id 'prof_2050780' di 'prof_2050780' rl 3.725 rs 7.725    crsn
CRSN id 'prof_2050790' di 'prof_2050790' rl 2.5 rs 6.5    crsn
CRSN id 'prof_2050800' di 'prof_2050800' rl 3.6 rs 7.6    crsn
CRSN id 'prof_2050810' di 'prof_2050810' rl 2.5 rs 6.5    crsn
CRSN id 'prof_2070010' di 'prof_2070010' rl 4.5 rs 8.5    crsn
CRSN id 'prof_2070020' di 'prof_2070020' rl 4.03 rs 8.03    crsn
CRSN id 'prof_2070030' di 'prof_2070030' rl 3.59 rs 7.59    crsn
CRSN id 'prof_2050731' di 'prof_2050731' rl 4.075 rs 8.075    crsn
CRSN id 'prof_2050740' di 'prof_2050740' rl 4.25 rs 8.25    crsn
