FLNO id 'GRASTO7' sc 0 dc lt 0 0 0 flno
FLNO id 'GRAWIS12' sc 0 dc lt 0 0 0 flno
FLNO id 'GRAZIT5' sc 0 dc lt 0 0 0 flno
FLNO id 'GRAZIT6' sc 0 dc lt 0 0 0 flno
FLNO id 'GROWES12' sc 0 dc lt 0 0 0 flno
FLNO id 'HAPAAL32' sc 0 dc lt 0 0 0 flno
FLNO id 'HAPHOR34' sc 0 dc lt 0 0 0 flno
FLNO id 'HAPKER29' sc 0 dc lt 0 0 0 flno
FLNO id 'HAPKER30' sc 0 dc lt 0 0 0 flno
FLNO id 'HAPSCH33' sc 0 dc lt 0 0 0 flno
FLNO id 'HAPZOE31' sc 0 dc lt 0 0 0 flno
FLNO id 'HOLKER5' sc 0 dc lt 0 0 0 flno
FLNO id 'HOLKER6' sc 0 dc lt 0 0 0 flno
FLNO id 'KATKER24' sc 0 dc lt 0 0 0 flno
FLNO id 'LEDKER3' sc 0 dc lt 0 0 0 flno
FLNO id 'LINKER23' sc 0 dc lt 0 0 0 flno
FLNO id 'MAAOND11' sc 0 dc lt 0 0 0 flno
FLNO id 'MILBEJ3' sc 0 dc lt 0 0 0 flno
FLNO id 'MILDOM4' sc 0 dc lt 0 0 0 flno
FLNO id 'MILKER1' sc 0 dc lt 0 0 0 flno
FLNO id 'MILKER2' sc 0 dc lt 0 0 0 flno
FLNO id 'MILZUI5' sc 0 dc lt 0 0 0 flno
FLNO id 'MLANKER11' sc 0 dc lt 0 0 0 flno
FLNO id 'ODIKER1' sc 0 dc lt 0 0 0 flno
FLNO id 'ODIKER2' sc 0 dc lt 0 0 0 flno
FLNO id 'OEFBEU19' sc 0 dc lt 0 0 0 flno
FLNO id 'OEFKOM17' sc 0 dc lt 0 0 0 flno
FLNO id 'OEFLOO18' sc 0 dc lt 0 0 0 flno
FLNO id 'OPLKER10' sc 0 dc lt 0 0 0 flno
FLNO id 'OVEIND4' sc 0 dc lt 0 0 0 flno
FLNO id 'OVEKER3' sc 0 dc lt 0 0 0 flno
FLNO id 'RIJKER15' sc 0 dc lt 0 0 0 flno
FLNO id 'RIJKER16' sc 0 dc lt 0 0 0 flno
FLNO id 'SLANKER11' sc 0 dc lt 0 0 0 flno
FLNO id 'STAKOM1' sc 0 dc lt 0 0 0 flno
FLNO id 'STEKER15' sc 0 dc lt 0 0 0 flno
FLNO id 'STHGRO10' sc 0 dc lt 0 0 0 flno
FLNO id 'STHKER9' sc 0 dc lt 0 0 0 flno
FLNO id 'VENIND12' sc 0 dc lt 0 0 0 flno
FLNO id 'VENKER10' sc 0 dc lt 0 0 0 flno
FLNO id 'VENKER11' sc 0 dc lt 0 0 0 flno
FLNO id 'VIAKER26' sc 0 dc lt 0 0 0 flno
FLNO id 'VIEIND36' sc 0 dc lt 0 0 0 flno
FLNO id 'VIEKER31' sc 0 dc lt 0 0 0 flno
FLNO id 'VIEMOL52' sc 0 dc lt 0 0 0 flno
FLNO id 'VIEVLA32' sc 0 dc lt 0 0 0 flno
FLNO id 'VORKER8' sc 0 dc lt 0 0 0 flno
FLNO id 'WANKOM4' sc 0 dc lt 0 0 0 flno
FLNO id 'WANKOM5' sc 0 dc lt 0 0 0 flno
FLNO id 'WANMOL6' sc 0 dc lt 0 0 0 flno
FLNO id 'WANMOL9' sc 0 dc lt 0 0 0 flno
FLNO id 'WESKER12' sc 0 dc lt 0 0 0 flno
FLNO id 'WILKER13' sc 0 dc lt 0 0 0 flno
FLNO id 'WILMOE14' sc 0 dc lt 0 0 0 flno
FLNO id 'ZEEKRE11' sc 0 dc lt 0 0 0 flno
FLNO id 'ZEEMEL12' sc 0 dc lt 0 0 0 flno
FLNO id 'ZEEOVE15' sc 0 dc lt 0 0 0 flno
FLNO id 'ZEEROS13' sc 0 dc lt 0 0 0 flno
FLNO id 'ZEESTE14' sc 0 dc lt 0 0 0 flno
FLNO id 'ZEESTE16' sc 0 dc lt 0 0 0 flno
