CRSN id 'RRDWP_21300828' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300830' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21301279' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21303119' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302470' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21303121' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302471' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21301273' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302645' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302840' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21302842' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21302844' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21300296' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21302846' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21302770' di '39' rl -6.55 rs -5.4 crsn
CRSN id '126' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302585' di '39' rl -3.35 rs -2.65 crsn
CRSN id '101' di '39' rl -6.3 rs -5.3 crsn
CRSN id 'RRDWP_21303285' di '39' rl -6.3 rs -5.3 crsn
CRSN id 'RRDWP_21304031' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21304033' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21304101' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRTussenvoeg2' di '39' rl -3.65 rs -1.65 crsn
CRSN id 'RRDWP_21303821' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21301055' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303823' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21301057' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303825' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21301507' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303985' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303987' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21304013' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21301625' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21304041' di '39' rl -3.85 rs -3.6 crsn
CRSN id '148' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21301555' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21304027' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21301553' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDummy' di '39' rl -3.78 rs -1.78 crsn
CRSN id 'RRDWP_21304194' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21304192' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302825' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21301850' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302823' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRTussenvoeg3' di '39' rl -6.4 rs -1.65 crsn
CRSN id 'RRDWP_21301796' di '39' rl -4.1 rs -3.6 crsn
CRSN id 'RRDWP_21301798' di '39' rl -4.1 rs -2.65 crsn
CRSN id 'RRDWP_21302785' di '39' rl -4.1 rs -3.6 crsn
CRSN id 'RRDWP_21300401' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300399' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302912' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302913' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300379' di '39' rl -3.65 rs -2.65 crsn
CRSN id '98' di '39' rl -3.65 rs 2 crsn
CRSN id 'RRDWP_21300849' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300391' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303013' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300383' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303014' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300385' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303016' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303018' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300387' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303020' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303022' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300389' di '40' rl  -3.65 rs  6.35 crsn
CRSN id 'RRDWP_21300381' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303042' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303506' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21301357' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21301355' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21303508' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21301353' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21301870' di '39' rl -4.3 rs -3.6 crsn
CRSN id 'RRDWP_21301872' di '39' rl -4.3 rs -3.6 crsn
CRSN id 'RRDWP_21301874' di '39' rl -4.3 rs -3.6 crsn
CRSN id 'RRDWP_21301876' di '39' rl -4.3 rs -3.6 crsn
CRSN id 'RRDWP_21301878' di '39' rl -4.3 rs -3.6 crsn
CRSN id 'RRDWP_21301808' di '39' rl -4.1 rs -3.6 crsn
CRSN id 'RRDWP_21302783' di '39' rl -4.1 rs -3.6 crsn
CRSN id 'RRDWP_21301806' di '39' rl -4.1 rs -3.6 crsn
CRSN id 'RRDWP_21303484' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303486' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21300890' di '39' rl -3.7 rs -3.45 crsn
CRSN id 'RRDWP_21300892' di '39' rl -3.7 rs -3.45 crsn
CRSN id 'RRDWP_21300894' di '39' rl -3.7 rs -3.45 crsn
CRSN id 'RRDWP_21300900' di '39' rl -3.7 rs -3.45 crsn
CRSN id 'RRDWP_21303487' di '39' rl -3.7 rs -3.45 crsn
CRSN id 'RRDWP_21303492' di '39' rl -3.7 rs -3.45 crsn
CRSN id 'RRDWP_21303494' di '39' rl -3.7 rs -3.45 crsn
CRSN id 'RRDWP_21303489' di '39' rl -3.7 rs -3.45 crsn
CRSN id 'RRDWP_21303488' di '39' rl -3.7 rs -3.45 crsn
CRSN id '95' di '39' rl -3.55 rs -3.25 crsn
CRSN id 'RRDWP_21304138' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21304121' di '39' rl -3.55 rs -3.25 crsn
CRSN id 'RRDWP_21304119' di '39' rl -3.55 rs -3.25 crsn
CRSN id '8' di '39' rl -3.55 rs -3.25 crsn
CRSN id 'RRDWP_21303668' di '39' rl -4.3 rs -3.6 crsn
CRSN id 'RRDWP_21303666' di '39' rl -4.3 rs -3.6 crsn
CRSN id 'RRDWP_21301802' di '39' rl -4.1 rs -3.6 crsn
CRSN id 'RRDWP_21301804' di '39' rl -4.1 rs -3.6 crsn
CRSN id 'RRDWP_21303817' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303815' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303813' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303811' di '39' rl -3.95 rs -3.25 crsn
CRSN id '152' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21304071' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21304073' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21304075' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21304039' di '39' rl -3.85 rs -3.6 crsn
CRSN id 'RRDWP_21301593' di '39' rl -3.85 rs -3.6 crsn
CRSN id 'RRDWP_21301595' di '39' rl -3.85 rs -3.6 crsn
CRSN id 'RRDWP_21304043' di '39' rl -3.85 rs -3.6 crsn
CRSN id 'RRDWP_21304035' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21302777' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21301846' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302768' di '39' rl -6.55 rs -5.4 crsn
CRSN id 'RRDWP_21302766' di '39' rl -6.55 rs -5.4 crsn
CRSN id 'RRDWP_21302764' di '39' rl -6.55 rs -5.4 crsn
CRSN id '71' di '39' rl -3.65 rs -2.65 crsn
CRSN id '73' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303479' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300928' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303498' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303481' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21302808' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302809' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21301231' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302807' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303789' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300667' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303783' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303781' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303779' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303777' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303775' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300669' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303771' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303773' di '39' rl -3.95 rs -3.25 crsn
CRSN id '123' di '39' rl -3.55 rs -3.25 crsn
CRSN id 'RRDWP_21304134' di '39' rl -3.55 rs -3.25 crsn
CRSN id '110' di '39' rl -3.46 rs -2.66 crsn
CRSN id '129' di '39' rl -3.35 rs -3.05 crsn
CRSN id '130' di '39' rl -3.35 rs -3.05 crsn
CRSN id 'RRDWP_21303370' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303368' di '39' rl -6.4 rs -5.4 crsn
CRSN id '131' di '39' rl -3.35 rs -3.05 crsn
CRSN id '108' di '39' rl -3.46 rs -2.66 crsn
CRSN id '106' di '39' rl -3.66 rs -2.66 crsn
CRSN id '105' di '39' rl -3.66 rs -2.66 crsn
CRSN id 'RRDWP_21302418' di '39' rl -6.4 rs -5.4 crsn
CRSN id '104' di '39' rl -5.6 rs -5.2 crsn
CRSN id '107' di '39' rl -3.46 rs -2.66 crsn
CRSN id '115' di '39' rl -3.3 rs -3 crsn
CRSN id '64' di '39' rl -5.7 rs -5.4 crsn
CRSN id '99' di '39' rl -5.7 rs -5.3 crsn
CRSN id 'RRDWP_21303544' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21300844' di '39' rl -3.45 rs -2.65 crsn
CRSN id '134' di '39' rl -3.35 rs -1.35 crsn
CRSN id '5' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21304140' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21304142' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21304144' di '39' rl -3.95 rs -3.25 crsn
CRSN id '125' di '39' rl -3.95 rs -1.95 crsn
CRSN id '92' di '39' rl -3.91 rs -3.25 crsn
CRSN id '116' di '39' rl -3.3 rs -3 crsn
CRSN id '117' di '39' rl -2.95 rs -2.65 crsn
CRSN id '120' di '39' rl -2.76 rs -2.46 crsn
CRSN id '122' di '39' rl -2.76 rs -2.46 crsn
CRSN id '128' di '39' rl -2.76 rs -2.46 crsn
CRSN id '127' di '39' rl -3.85 rs -3.15 crsn
CRSN id '114' di '39' rl -5.7 rs -5.4 crsn
CRSN id '113' di '39' rl -5.7 rs -5.4 crsn
CRSN id '112' di '39' rl -3.46 rs -2.66 crsn
CRSN id '111' di '39' rl -3.46 rs -2.66 crsn
CRSN id '118' di '39' rl -3.32 rs -2.52 crsn
CRSN id '121' di '39' rl -2.76 rs -2.46 crsn
CRSN id 'RRDWP_21302579' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21302577' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21302565' di '39' rl -2.83 rs -2.53 crsn
CRSN id 'RRDWP_21302568' di '39' rl -3.23 rs -2.53 crsn
CRSN id 'RRDWP_21302583' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21300443' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300441' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300165' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21300167' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21300145' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21303048' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21303050' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21303054' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21300147' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21303056' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21304170' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21304172' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303068' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303070' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21300285' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303066' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21302781' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302806' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21301848' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302779' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21303287' di '39' rl -6.3 rs -5.3 crsn
CRSN id '102' di '39' rl -5.7 rs -5.3 crsn
CRSN id 'RRDWP_Extra6' di '39' rl -4.4 rs -3.6 crsn
CRSN id 'RRDWP_21302643' di '39' rl -3.45 rs -2.65 crsn
CRSN id '9' di '39' rl -3.55 rs -2.65 crsn
CRSN id 'RRDWP_21301059' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303809' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300932' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303807' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300930' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303805' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303803' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303801' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303899' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303901' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303911' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303909' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303891' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303769' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300671' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303767' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300572' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21303451' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21302499' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21301219' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303080' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21301221' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303078' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303076' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21301223' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303074' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21301225' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302834' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302832' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302830' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21301227' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302828' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21301229' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21304117' di '39' rl -3.55 rs -3.25 crsn
CRSN id 'RRDWP_21303952' di '39' rl -3.85 rs -3.15 crsn
CRSN id 'RRDWP_21300564' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300566' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303380' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300449' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303291' di '39' rl -6.3 rs -5.3 crsn
CRSN id 'RRDWP_21303449' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21300576' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21302581' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21303938' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21303939' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21303940' di '39' rl -3.35 rs -2.65 crsn
CRSN id '100' di '39' rl -5.7 rs -5.3 crsn
CRSN id '132' di '39' rl -5.7 rs -5.3 crsn
CRSN id 'RRDWP_21300568' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300570' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302509' di '39' rl -3.65 rs -2.65 crsn
CRSN id '60' di '39' rl -3.78 rs -1.78 crsn
CRSN id '135' di '39' rl -3.7 rs -3.45 crsn
CRSN id 'RRDWP_21303437' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300846' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21300874' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21303975' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303977' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303973' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303574' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21301373' di '39' rl -3.35 rs -2.65 crsn
CRSN id '204' di '39' rl -2.95 rs -2.65 crsn
CRSN id 'RRDWP_21303520' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21303522' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21303579' di '39' rl -3.35 rs -2.65 crsn
