CRSN id 'P2353' di '1959' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2354' di '1960' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2355' di '1961' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2356' di '1962' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2358' di '1964' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2359' di '1965' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2360' di '1966' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2361' di '1967' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2362' di '1968' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2649' di '2273' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2363' di '1969' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2364' di '1970' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2365' di '1971' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2366' di '1972' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2367' di '1973' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2368' di '1974' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2369' di '1975' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2370' di '1976' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2371' di '1977' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2372' di '1978' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2373' di '1979' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2374' di '1980' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2375' di '1981' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2376' di '1982' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2377' di '1983' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2378' di '1984' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2379' di '1985' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2380' di '1986' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2381' di '1987' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2382' di '1988' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2383' di '1989' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2384' di '1990' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2385' di '1991' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2386' di '1992' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2387' di '1993' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2388' di '1994' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2389' di '1995' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2390' di '1996' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2391' di '1997' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2392' di '1998' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2393' di '1999' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2394' di '2000' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2395' di '2001' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2396' di '2002' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2397' di '2003' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2398' di '2004' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2399' di '2005' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2400' di '2006' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2401' di '2007' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2402' di '2008' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2403' di '2009' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2404' di '2010' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2405' di '2011' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2406' di '2012' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2407' di '2013' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2408' di '2014' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2409' di '2015' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2410' di '2016' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2411' di '2017' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2412' di '2018' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2413' di '2019' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2414' di '2020' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2415' di '2021' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2416' di '2022' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2417' di '2023' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2418' di '2024' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2419' di '2025' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2420' di '2026' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2421' di '2027' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2422' di '2028' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2423' di '2029' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2424' di '2030' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2425' di '2031' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2426' di '2032' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2427' di '2033' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2428' di '2034' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2429' di '2035' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2430' di '2036' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2431' di '2037' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2432' di '2038' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2433' di '2039' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2434' di '2040' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2435' di '2041' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2436' di '2042' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2437' di '2043' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2438' di '2044' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2439' di '2045' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2440' di '2046' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2441' di '2047' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2442' di '2048' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2443' di '2049' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2444' di '2050' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2445' di '2051' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2446' di '2052' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2447' di '2053' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2448' di '2054' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2449' di '2055' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2450' di '2056' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2451' di '2057' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2452' di '2058' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2453' di '2059' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2454' di '2060' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2455' di '2061' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2456' di '2062' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2457' di '2063' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2458' di '2064' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2459' di '2065' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2460' di '2066' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2461' di '2067' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2462' di '2068' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2463' di '2069' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2464' di '2070' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2465' di '2071' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2466' di '2072' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2467' di '2073' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2468' di '2074' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2469' di '2075' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2470' di '2076' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2471' di '2077' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2472' di '2078' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2473' di '2079' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2474' di '2080' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2475' di '2081' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2476' di '2082' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2477' di '2083' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2478' di '2084' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2479' di '2085' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2480' di '2086' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2481' di '2087' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2482' di '2088' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2483' di '2089' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2484' di '2090' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2485' di '2091' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2486' di '2092' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2487' di '2093' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2488' di '2094' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2489' di '2095' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2490' di '2096' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2491' di '2097' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2492' di '2098' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2493' di '2099' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2494' di '2100' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2495' di '2101' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2496' di '2102' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2504' di '2110' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2505' di '2111' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2506' di '2112' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2507' di '2113' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2508' di '2114' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2509' di '2115' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2510' di '2116' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2511' di '2117' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2512' di '2118' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2513' di '2119' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2515' di '2121' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2516' di '2122' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2517' di '2123' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2514' di '2120' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2518' di '2124' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2519' di '2125' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2520' di '2126' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2521' di '2127' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2522' di '2128' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2523' di '2129' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2524' di '2130' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2525' di '2131' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2526' di '2132' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2527' di '2133' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2528' di '2134' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2529' di '2135' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2530' di '2136' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2531' di '2137' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2532' di '2138' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2533' di '2139' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2534' di '2140' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2535' di '2141' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2536' di '2142' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2537' di '2143' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2538' di '2144' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2539' di '2145' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2540' di '2146' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2541' di '2147' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2542' di '2148' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2543' di '2149' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2544' di '2150' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2700' di '2235' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2545' di '2151' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2546' di '2152' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2547' di '2153' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2548' di '2154' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2549' di '2155' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2550' di '2156' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2551' di '2157' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2552' di '2158' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2553' di '2159' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2554' di '2160' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2555' di '2161' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2556' di '2162' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2557' di '2163' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2558' di '2164' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2559' di '2165' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2560' di '2166' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2561' di '2167' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2562' di '2168' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2563' di '2169' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2564' di '2170' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2565' di '2171' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2566' di '2173' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2567' di '2174' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2568' di '2175' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2569' di '2176' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2570' di '2177' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2571' di '2178' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2572' di '2179' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2573' di '2180' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2574' di '2181' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2575' di '2182' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2576' di '2183' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2577' di '2184' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2578' di '2185' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2579' di '2186' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2580' di '2187' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2581' di '2188' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2582' di '2189' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2583' di '2190' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2584' di '2191' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2585' di '2192' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2586' di '2193' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2587' di '2194' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2588' di '2195' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2589' di '2196' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2590' di '2197' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2591' di '2198' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2592' di '2199' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2593' di '2200' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2594' di '2201' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2595' di '2202' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2596' di '2203' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2597' di '2204' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2598' di '2205' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2599' di '2206' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2600' di '2207' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2601' di '2208' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2602' di '2209' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2603' di '2210' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2604' di '2211' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2721' di '2211' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2605' di '2212' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2606' di '2213' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2607' di '2214' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2608' di '2215' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2609' di '2216' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2610' di '2217' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2611' di '2218' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2612' di '2219' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2613' di '2220' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2614' di '2221' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2615' di '2222' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2616' di '2223' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2617' di '2224' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2618' di '2225' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2619' di '2226' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2620' di '2227' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2621' di '2228' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2622' di '2229' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2623' di '2230' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2624' di '2231' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2625' di '2232' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2626' di '2233' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2627' di '2234' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2633' di '2241' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2634' di '2242' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2635' di '2243' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2636' di '2244' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2637' di '2245' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2632' di '2240' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2631' di '2239' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2630' di '2238' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2629' di '2237' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
