CRSN id 'LOC96' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC97' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC98' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC99' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC100' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC101' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC102' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC103' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC104' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC105' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC106' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC107' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC108' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC109' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC110' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC111' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC112' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC113' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC114' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC115' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC116' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC117' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC118' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC119' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC120' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC121' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC122' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC123' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC124' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC125' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC126' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC127' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC128' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC129' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC130' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC131' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC132' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC133' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC134' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC135' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC136' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC137' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC138' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC139' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC140' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC141' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC142' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC143' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC144' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC145' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC146' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC147' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC148' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC149' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC150' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC151' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC152' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC153' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC154' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC155' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC156' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC157' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC158' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC159' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC160' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC161' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC162' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC163' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC164' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC165' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC166' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC167' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC168' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC169' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC170' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC171' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC172' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC173' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC174' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC175' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC176' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC177' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC178' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC179' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC180' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC181' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC182' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC183' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC184' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC185' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC186' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC187' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC188' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC189' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC190' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC191' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC192' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC193' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC194' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC195' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC196' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC197' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC198' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC199' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC200' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC201' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC202' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC203' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC204' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC205' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC206' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC207' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC208' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC209' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC210' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC211' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC212' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC213' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC214' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC215' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC216' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC217' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC218' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC219' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC220' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC221' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC222' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC223' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC224' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC225' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC226' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC227' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC228' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC229' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC230' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC231' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC232' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC233' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC234' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC235' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC236' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC237' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC238' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC239' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC240' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC241' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC242' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC243' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC244' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC245' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC246' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC247' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC248' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC249' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC250' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC251' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC252' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC253' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC254' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC255' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC256' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC257' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC258' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC259' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC260' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC261' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC262' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC263' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC264' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC265' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC266' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC267' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC268' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC269' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC270' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC271' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC272' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC273' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC274' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC275' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC276' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC277' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC278' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC279' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC280' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC281' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC282' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC283' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC284' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC285' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC286' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC287' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC288' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC289' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC290' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC291' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC292' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC293' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC294' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC295' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC296' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC297' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC298' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC299' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC300' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC301' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC302' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC303' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC304' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC305' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC306' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC307' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC308' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC309' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC310' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC311' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC312' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC313' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC314' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC315' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC316' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC317' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC318' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC319' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC320' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC321' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC322' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC323' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC324' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC325' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC326' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC327' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC328' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC329' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC330' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC331' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC332' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC333' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC334' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC335' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC336' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC337' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC338' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC339' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC340' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC341' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC342' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC343' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC344' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC345' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC346' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC347' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC348' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'LOC349' di 'cd_DWP1' rl 0 rs 5 crsn
CRSN id 'KDU206' di 'round 0.50m (cd_KDU206)' rl 0.15 ll 0.15 crsn
CRSN id 'KDU351' di 'round 0.50m (cd_KDU351)' rl 0.05 ll 0.03 crsn
CRSN id 'KDU147' di 'round 0.80m (cd_KDU147)' rl 0 ll -0.9 crsn
CRSN id 'KDU151' di 'round 0.50m (cd_KDU151)' rl 0 ll 0.13 crsn
CRSN id 'KDU78' di 'round 0.80m (cd_KDU78)' rl 0 ll -1.85 crsn
CRSN id 'KDU428' di 'round 0.50m (cd_KDU428)' rl 0 ll -1.16 crsn
CRSN id 'KDU315' di 'round 0.40m (cd_KDU315)' rl -0.17 ll -0.17 crsn
CRSN id 'KDU241' di 'round 0.30m (cd_KDU241)' rl -0.39 ll -0.4 crsn
CRSN id 'KDU317' di 'round 1.00m (cd_KDU317)' rl -0.53 ll -0.25 crsn
CRSN id 'KDU362' di 'round 0.50m (cd_KDU362)' rl -0.57 ll -0.69 crsn
CRSN id 'AFLS_KDU451' di 'round 0.50m (cd_AFLS_KDU451)' rl -0.59 ll -0.59 crsn
CRSN id 'KDU405' di 'round 0.30m (cd_KDU405)' rl -0.66 ll -0.74 crsn
CRSN id 'KDU239' di 'round 0.50m (cd_KDU239)' rl -0.66 ll -0.64 crsn
CRSN id 'KDU139' di 'round 0.50m (cd_KDU139)' rl -0.67 ll -0.75 crsn
CRSN id 'KDU409' di 'round 0.30m (cd_KDU409)' rl -0.67 ll -0.62 crsn
CRSN id 'KDU214' di 'round 0.50m (cd_KDU214)' rl -0.68 ll -0.87 crsn
CRSN id 'AFLS_KDU453' di 'round 0.30m (cd_AFLS_KDU453)' rl -0.7 ll -0.8 crsn
CRSN id 'KDU355' di 'round 0.50m (cd_KDU355)' rl -0.7 ll -0.74 crsn
CRSN id 'KDU223' di 'round 0.50m (cd_KDU223)' rl -0.72 ll -0.7 crsn
CRSN id 'KDU371' di 'round 0.40m (cd_KDU371)' rl -0.74 ll -0.71 crsn
CRSN id 'KDU306' di 'round 0.50m (cd_KDU306)' rl -0.75 ll -0.75 crsn
