UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
10605;;10605;145875000;427115200;;3.27;RES;100;;RHK;0.95;1.000;;INS;;;;;
10633;;10633;145835700;427123200;;3.31;RES;100;;RHK;0.75;1.000;;INS;;;;;
10615R;;10615R;145885200;426921900;;2.80;RES;100;;RHK;0.01;1.000;;INS;;;;;
10616;;10616;145888800;426927100;;2.80;RES;100;;RHK;0.50;1.000;;INS;;;;;
10617;;10617;145892000;426933500;;2.80;RES;100;;RHK;0.51;0.800;;INS;;;;;
10618;;10618;145884500;426938800;;2.80;RES;100;;RHK;0.52;0.800;;INS;;;;;
10620;;10620;145944800;426985300;;2.80;RES;100;;RHK;1.40;0.800;;INS;;;;;
10621;;10621;145867500;426957100;;2.78;RES;100;;RHK;1.38;0.800;;INS;;;;;
10622;;10622;145881700;426978700;;2.83;RES;100;;RHK;1.33;0.800;;INS;;;;;
10623;;10623;145901500;427009600;;2.86;RES;100;;RHK;0.60;0.800;;INS;;;;;
10626;;10626;145874500;427021800;;2.83;RES;100;;RHK;0.59;0.800;;INS;;;;;
10624;;10624;145902700;427035900;;2.81;RES;100;;RHK;1.31;0.800;;INS;;;;;
10624A;;10624A;145913500;427047300;;2.81;RES;100;;RHK;1.35;0.800;;INS;;;;;
10624B;;10624B;145936300;427042000;;2.81;RES;100;;RHK;1.42;0.800;;INS;;;;;
10625;;10625;145864100;426971000;;2.87;RES;100;;RHK;1.43;0.800;;INS;;;;;
10627;;10627;145888900;427044600;;2.77;RES;100;;RHK;1.35;0.800;;INS;;;;;
10628;;10628;145814800;427012200;;2.74;RES;100;;RHK;1.45;0.800;;INS;;;;;
10629;;10629;145839100;427037900;;2.80;RES;100;;RHK;0.67;0.800;;INS;;;;;
10630;;10630;145810300;427021400;;2.75;RES;100;;RHK;1.43;0.800;;INS;;;;;
10631;;10631;145814500;427049200;;2.82;RES;100;;RHK;0.70;0.800;;INS;;;;;
10632;;10632;145820700;427082200;;2.83;RES;100;;RHK;0.72;0.800;;INS;;;;;
013;;013;145831900;427113100;;2.62;RES;100;;RHK;0.74;1.000;;INS;;;;;
10634;;10634;145843000;427137800;;2.66;RES;100;;RHK;0.27;1.500;;INS;;;;;
01;;01;145830100;427126700;;3.31;RES;100;;RHK;0.75;1.000;;INS;;;;;
10BBB1;;10BBB1;145848700;427141500;;2.37;RES;100;;RHK;-0.36;1.500;;INS;;;;;
10635;;10635;145835300;427144700;;2.99;RES;100;;RHK;0.27;1.000;;INS;;;;;
10636;;10636;145827700;427150600;;2.92;RES;100;;RHK;0.56;1.000;;INS;;;;;
10637;;10637;145858900;427176400;;2.56;RES;100;;RHK;0.83;1.000;;INS;;;;;
10638;;10638;145893400;427204800;;2.64;RES;100;;RHK;0.79;1.000;;INS;;;;;
10639;;10639;145926400;427231900;;2.47;RES;100;;RHK;0.80;1.000;;INS;;;;;
10640;;10640;145970500;427267900;;2.74;RES;100;;RHK;0.81;1.000;;INS;;;;;
10641;;10641;145946100;427297800;;2.43;RES;100;;RHK;0.88;1.000;;INS;;;;;
10642;;10642;145810700;427172900;;3.01;RES;100;;RHK;0.63;1.000;;INS;;;;;
10643;;10643;145794900;427201100;;2.55;RES;100;;RHK;0.70;1.000;;INS;;;;;
10644;;10644;145826300;427225400;;2.51;RES;100;;RHK;1.02;0.800;;INS;;;;;
10645;;10645;145858100;427251200;;2.48;RES;100;;RHK;1.07;0.800;;INS;;;;;
10646;;10646;145906800;427255900;;2.47;RES;100;;RHK;0.97;0.800;;INS;;;;;
10647;;10647;145889800;427277200;;2.57;RES;100;;RHK;1.02;0.800;;INS;;;;;
10648;;10648;145874100;427296400;;2.51;RES;100;;RHK;1.14;0.800;;INS;;;;;
10653;;10653;145853300;427322200;;2.59;RES;100;;RHK;1.13;0.800;;INS;;;;;
10650;;10650;145766900;427251700;;2.54;RES;100;;RHK;0.90;0.800;;INS;;;;;
10650A;;10650A;145749600;427236600;;2.90;RES;100;;RHK;0.76;1.000;;INS;;;;;
16650Bc2;;16650Bc2;145771000;427219700;;2.85;RES;100;;RHK;0.76;0.566;;INS;;;;;
10651;;10651;145798800;427277500;;2.58;RES;100;;RHK;0.99;0.800;;INS;;;;;
10652;;10652;145828800;427301900;;2.56;RES;100;;RHK;1.08;0.800;;INS;;;;;
10654;;10654;145872800;427337800;;2.64;RES;100;;RHK;1.18;0.800;;INS;;;;;
10656;;10656;145896600;427358000;;2.63;RES;100;;RHK;1.01;1.000;;INS;;;;;
10655;;10655;145921600;427327600;;2.58;RES;100;;RHK;0.93;1.000;;INS;;;;;
10657;;10657;145926200;427366000;;2.68;RES;100;;RHK;0.96;1.000;;INS;;;;;
10658;;10658;145879700;427395700;;2.87;RES;100;;RHK;1.18;0.800;;INS;;;;;
10659;;10659;145864800;427420700;;2.86;RES;100;;RHK;1.05;0.800;;INS;;;;;
10660;;10660;145851300;427445200;;2.85;RES;100;;RHK;1.13;0.800;;INS;;;;;
10661;;10661;145831500;427475100;;2.92;RES;100;;RHK;1.13;0.800;;INS;;;;;
10662;;10662;145806100;427514700;;3.15;RES;100;;RHK;1.23;0.800;;INS;;;;;
10663;;10663;145811800;427505200;;3.19;RES;100;;RHK;1.20;0.800;;INS;;;;;
10664I;;10664I;145851900;427530600;;2.93;RES;100;;RHK;1.28;0.800;;INS;;;;;
10665;;10665;145876000;427459100;;2.68;RES;100;;RHK;1.23;0.800;;INS;;;;;
10668;;10668;145900100;427472900;;2.74;RES;100;;RHK;1.15;0.800;;INS;;;;;
10666I;;10666I;145931200;427405600;;2.64;RES;100;;RHK;1.04;1.000;;INS;;;;;
10667;;10667;145925100;427434500;;2.62;RES;100;;RHK;1.07;0.800;;INS;;;;;
10669;;10669;145879600;427504200;;2.66;RES;100;;RHK;1.15;0.800;;INS;;;;;
10670;;10670;145962400;427605400;;3.12;RES;100;;RHK;1.68;0.800;;INS;;;;;
10671;;10671;145946800;427589900;;2.97;RES;100;;RHK;1.53;0.800;;INS;;;;;
10672;;10672;145921000;427564200;;2.88;RES;100;;RHK;1.46;0.800;;INS;;;;;
10673;;10673;145898100;427553100;;2.91;RES;100;;RHK;1.44;0.800;;INS;;;;;
10674;;10674;145860200;427533800;;2.94;RES;100;;RHK;1.24;0.800;;INS;;;;;
10698;;10698;145763200;427489700;;2.87;RES;100;;RHK;1.37;0.800;;INS;;;;;
10699;;10699;145824100;427464300;;2.91;RES;100;;RHK;1.29;0.800;;INS;;;;;
10700;;10700;145801500;427446200;;2.87;RES;100;;RHK;1.37;0.800;;INS;;;;;
10701;;10701;145818600;427422700;;2.86;RES;100;;RHK;1.37;0.800;;INS;;;;;
10702;;10702;145831500;427397300;;2.72;RES;100;;RHK;1.47;0.800;;INS;;;;;
10705;;10705;146278200;426942800;;3.84;RES;100;;RHK;2.58;0.800;;INS;;;;;
10704;;10704;146284400;426917100;;3.69;RES;100;;RHK;2.59;0.800;;INS;;;;;
10BBB2;;10BBB2;145852600;427142300;;3.05;RES;100;;RHK;0.25;1.500;;INS;;;;;
10BBB4;;10BBB4;145859400;427136200;;3.13;RES;100;;RHK;0.22;0.800;;INS;;;;;
10BBB3;;10BBB3;145855700;427145700;;2.98;RES;100;;RHK;0.73;1.500;;INS;;;;;
10BBB5c1;;10BBB5c1;145861500;427138600;;3.09;RES;100;;RHK;-1.50;0.800;;INS;;;;;
10BBB6c1;;10BBB6c1;145858000;427143700;;2.93;RES;100;;RHK;-1.50;2.632;;INS;;;;;
10BBB7c1;;10BBB7c1;145886900;427174600;;2.86;RES;100;;RHK;-1.15;2.632;;INS;;;;;
10BBB6c2;;10BBB6c2;145858100;427143700;;2.93;RES;100;;RHK;-1.50;2.632;;INS;;;;;
10BBB7c2;;10BBB7c2;145887000;427174600;;2.86;RES;100;;RHK;-1.15;2.632;;INS;;;;;
10BBB7U;;10BBB7U;145881300;427180700;;;RES;;;RHK;;;;INS;;;;;
13675;;13675;145958500;427548200;;2.60;RES;100;;RHK;1.18;0.800;;INS;;;;;
13694;;13694;145978300;427522900;;2.60;RES;100;;RHK;0.70;0.800;;INS;;;;;
13676;;13676;146030800;427556800;;2.93;RES;100;;RHK;1.46;0.800;;INS;;;;;
13677;;13677;146051400;427512900;;2.90;RES;100;;RHK;1.46;0.800;;INS;;;;;
13678;;13678;146020400;427510100;;2.88;RES;100;;RHK;1.24;0.800;;INS;;;;;
13697;;13697;146000100;427494100;;2.79;RES;100;;RHK;0.61;0.800;;INS;;;;;
13679;;13679;146059100;427457100;;2.91;RES;100;;RHK;1.20;0.800;;INS;;;;;
13690;;13690;146015200;427452400;;2.60;RES;100;;RHK;0.44;0.800;;INS;;;;;
13680O;;13680O;146085500;427383600;;2.80;RES;100;;RHK;1.45;0.800;;INS;;;;;
13681;;13681;146065100;427396400;;2.87;RES;100;;RHK;1.30;0.800;;INS;;;;;
13683;;13683;146014900;427390700;;2.65;RES;100;;RHK;1.02;0.800;;INS;;;;;
13682;;13682;146017200;427369000;;2.67;RES;100;;RHK;1.28;0.800;;INS;;;;;
13688;;13688;146012300;427415900;;2.58;RES;100;;RHK;0.23;0.800;;INS;;;;;
13684;;13684;145991200;427367800;;2.69;RES;100;;RHK;1.14;0.800;;INS;;;;;
13687;;13687;145986500;427413200;;2.49;RES;100;;RHK;0.15;1.000;;INS;;;;;
13686;;13686;145972900;427412200;;2.51;RES;100;;RHK;0.13;1.000;;INS;;;;;
13685R;;13685R;145947400;427403900;;2.64;RES;100;;RHK;-0.46;1.000;;INS;;;;;
13689;;13689;146018300;427416500;;2.61;RES;100;;RHK;0.33;0.800;;INS;;;;;
13691;;13691;145902800;427474500;;2.65;RES;100;;RHK;1.25;0.800;;INS;;;;;
13692;;13692;145939000;427495800;;2.62;RES;100;;RHK;0.87;0.800;;INS;;;;;
13693;;13693;145954400;427505700;;2.59;RES;100;;RHK;0.82;0.800;;INS;;;;;
13695;;13695;145974300;427474600;;2.81;RES;100;;RHK;0.80;0.800;;INS;;;;;
13696;;13696;146012400;427478300;;2.59;RES;100;;RHK;0.55;0.800;;INS;;;;;
15708E;;15708E;145293900;427091500;;2.92;RES;100;;RHK;1.04;1.000;;INS;;;;;
15742HA;;15742HA;145342000;427105100;;3.00;RES;100;;RHK;0.90;1.000;;INS;;;;;
15H742;;15H742;145243100;427077700;;3.00;RES;100;;RHK;1.02;1.000;;INS;;;;;
15709E;;15709E;145293600;427092600;;2.90;RES;100;;RHK;0.74;0.800;;INS;;;;;
15709EA;;15709EA;145340500;427106400;;3.00;RES;100;;RHK;0.25;0.800;;INS;;;;;
15782;;15782;145243000;427079500;;3.00;RES;100;;RHK;0.72;0.800;;INS;;;;;
15765;;15765;145374900;427113400;;3.06;RES;100;;RHK;0.14;0.800;;INS;;;;;
15712Oc1;;15712Oc1;145673100;426859900;;2.96;RES;100;;RHK;0.75;1.225;;INS;;;;;
15H713;;15H713;145666100;426868700;;2.96;RES;100;;RHK;0.70;1.000;;INS;;;;;
15712Oc2;;15712Oc2;145673200;426859900;;2.96;RES;100;;RHK;0.75;1.225;;INS;;;;;
15712OA;;15712OA;145732200;426905400;;;RES;;;RHK;;;;INS;;;;;
15730O;;15730O;145483500;427229100;;3.00;RES;100;;RHK;1.40;0.800;;INS;;;;;
15H731;;15H731;145465000;427224200;;2.86;RES;100;;RHK;1.33;1.000;;INS;;;;;
15734O;;15734O;145270800;427236600;;2.95;RES;100;;RHK;0.80;1.250;;INS;;;;;
012;;012;145270900;427236700;;2.95;RES;100;;RHK;0.00;1.000;;INS;;;;;
15H729;;15H729;145316200;427183600;;3.25;RES;100;;RHK;0.80;1.250;;INS;;;;;
15740HB;;15740HB;145149200;427052000;;3.00;RES;100;;RHK;1.01;1.000;;INS;;;;;
15H741;;15H741;145187800;427062900;;3.00;RES;100;;RHK;1.00;1.250;;INS;;;;;
15H725;;15H725;145378500;427111500;;3.08;RES;100;;RHK;0.72;1.000;;INS;;;;;
15744HA;;15744HA;145214800;427155800;;2.98;RES;100;;RHK;0.87;1.250;;INS;;;;;
15H745;;15H745;145258400;427167800;;2.99;RES;100;;RHK;0.85;1.250;;INS;;;;;
15745HA;;15745HA;145298400;427171800;;2.96;RES;100;;RHK;0.81;1.250;;INS;;;;;
15746;;15746;145670800;426766700;;3.00;RES;100;;RHK;1.50;0.800;;INS;;;;;
15747;;15747;145704600;426816300;;3.00;RES;100;;RHK;1.24;0.800;;INS;;;;;
15747A;;15747A;145747200;426758500;;2.99;RES;100;;RHK;1.20;0.800;;INS;;;;;
15748;;15748;145679700;426849100;;3.00;RES;100;;RHK;0.70;0.800;;INS;;;;;
15747B;;15747B;145721200;426734400;;2.28;RES;100;;RHK;1.28;0.800;;INS;;;;;
15749;;15749;145664000;426869500;;2.89;RES;100;;RHK;0.65;0.800;;INS;;;;;
15750;;15750;145643400;426896300;;2.94;RES;100;;RHK;0.59;0.800;;INS;;;;;
15751;;15751;145620900;426926400;;3.10;RES;100;;RHK;0.53;0.800;;INS;;;;;
15753;;15753;145564900;426910500;;3.02;RES;100;;RHK;0.39;0.800;;INS;;;;;
15754;;15754;145546000;426896300;;3.19;RES;100;;RHK;0.25;0.800;;INS;;;;;
15755;;15755;145525900;426923600;;3.25;RES;100;;RHK;0.26;0.800;;INS;;;;;
15757;;15757;145491300;426966700;;3.16;RES;100;;RHK;0.39;0.800;;INS;;;;;
15756Rc1;;15756Rc1;145498500;426904500;;2.97;RES;100;;RHK;-0.10;0.462;;INS;;;;;
15D018;;15D018;145514600;426914700;;3.02;RES;100;;RHK;-0.90;0.800;;INS;;;;;
15756Rc2;;15756Rc2;145499000;426902800;;2.97;RES;100;;RHK;-0.06;0.462;;INS;;;;;
15R019;;15R019;145514400;426913300;;3.04;RES;100;;RHK;-0.43;1.000;;INS;;;;;
15761;;15761;145467700;426996600;;3.25;RES;100;;RHK;0.32;0.800;;INS;;;;;
15758;;15758;145579600;426996000;;2.93;RES;100;;RHK;1.48;0.800;;INS;;;;;
15759;;15759;145542000;426985900;;2.96;RES;100;;RHK;1.33;0.800;;INS;;;;;
15760;;15760;145499600;426972200;;2.95;RES;100;;RHK;1.11;0.800;;INS;;;;;
15762;;15762;145451500;427017400;;2.99;RES;100;;RHK;0.12;0.800;;INS;;;;;
15763;;15763;145420300;427056100;;3.04;RES;100;;RHK;0.06;0.800;;INS;;;;;
15764;;15764;145401200;427080400;;3.25;RES;100;;RHK;0.04;0.800;;INS;;;;;
15765A;;15765A;145392300;427116900;;3.00;RES;100;;RHK;0.10;0.800;;INS;;;;;
15769;;15769;145338800;427155000;;3.14;RES;100;;RHK;0.22;0.800;;INS;;;;;
15770;;15770;145315500;427181900;;3.25;RES;100;;RHK;0.29;0.800;;INS;;;;;
15771;;15771;145482100;427227400;;2.91;RES;100;;RHK;1.50;0.800;;INS;;;;;
15772;;15772;145426700;427212100;;3.00;RES;100;;RHK;1.22;0.800;;INS;;;;;
15773;;15773;145369000;427196500;;2.86;RES;100;;RHK;0.35;0.800;;INS;;;;;
15774I;;15774I;145267900;427237600;;2.88;RES;100;;RHK;1.10;0.800;;INS;;;;;
15777;;15777;145000000;427012600;;3.00;RES;100;;RHK;1.06;0.800;;INS;;;;;
15778;;15778;145050000;427026500;;3.01;RES;100;;RHK;0.97;0.800;;INS;;;;;
15779;;15779;145102000;427040800;;3.00;RES;100;;RHK;0.84;0.800;;INS;;;;;
15780;;15780;145149300;427053800;;3.00;RES;100;;RHK;0.77;0.800;;INS;;;;;
15781;;15781;145189400;427064800;;3.00;RES;100;;RHK;0.69;0.800;;INS;;;;;
15783;;15783;145178600;427104900;;3.00;RES;100;;RHK;0.61;0.800;;INS;;;;;
15784;;15784;145169200;427140800;;3.00;RES;100;;RHK;0.53;0.800;;INS;;;;;
15784A;;15784A;145215900;427153700;;3.25;RES;100;;RHK;0.44;0.800;;INS;;;;;
15785;;15785;145260000;427166100;;3.25;RES;100;;RHK;0.40;0.800;;INS;;;;;
15785A;;15785A;145297800;427169900;;2.97;RES;100;;RHK;0.31;0.800;;INS;;;;;
15D001;;15D001;145670800;426595900;;3.00;RES;100;;RHK;1.30;0.800;;INS;;;;;
15D002;;15D002;145649800;426627200;;2.86;RES;100;;RHK;1.14;0.800;;INS;;;;;
15D003;;15D003;145592200;426612400;;2.80;RES;100;;RHK;0.86;0.800;;INS;;;;;
15D004;;15D004;145522300;426589200;;2.85;RES;100;;RHK;0.58;0.800;;INS;;;;;
15D005;;15D005;145457700;426567400;;2.85;RES;100;;RHK;0.44;0.800;;INS;;;;;
15D006;;15D006;145389200;426547500;;2.94;RES;100;;RHK;0.30;0.800;;INS;;;;;
15D007;;15D007;145352100;426601300;;2.88;RES;100;;RHK;0.20;0.800;;INS;;;;;
15D008;;15D008;145326800;426638100;;2.94;RES;100;;RHK;0.13;0.800;;INS;;;;;
15D009;;15D009;145300100;426678300;;2.91;RES;100;;RHK;0.06;0.800;;INS;;;;;
15D010;;15D010;145284800;426725600;;2.86;RES;100;;RHK;0.01;0.800;;INS;;;;;
15D011;;15D011;145280300;426758600;;2.96;RES;100;;RHK;-0.04;0.800;;INS;;;;;
15D012;;15D012;145320800;426768200;;2.90;RES;100;;RHK;-0.12;0.800;;INS;;;;;
15D013;;15D013;145361200;426777100;;2.90;RES;100;;RHK;-0.20;0.800;;INS;;;;;
15D014;;15D014;145444500;426795400;;2.97;RES;100;;RHK;-0.28;0.800;;INS;;;;;
15D015;;15D015;145510200;426811300;;2.89;RES;100;;RHK;-0.28;0.800;;INS;;;;;
15D016;;15D016;145576200;426829300;;3.02;RES;100;;RHK;-0.28;0.800;;INS;;;;;
15D017;;15D017;145562600;426856000;;3.04;RES;100;;RHK;-0.35;0.800;;INS;;;;;
15H710;;15H710;145675500;426770500;;2.95;RES;100;;RHK;1.40;1.000;;INS;;;;;
15H711;;15H711;145706100;426815900;;3.00;RES;100;;RHK;1.33;1.000;;INS;;;;;
15H711A;;15H711A;145748700;426758600;;3.00;RES;100;;RHK;1.40;1.000;;INS;;;;;
15H711B;;15H711B;145724400;426735700;;2.40;RES;100;;RHK;1.40;1.000;;INS;;;;;
15H714;;15H714;145621600;426927900;;3.04;RES;100;;RHK;0.61;1.000;;INS;;;;;
15H716;;15H716;145564300;426911800;;3.06;RES;100;;RHK;0.53;1.000;;INS;;;;;
15H717;;15H717;145545800;426898100;;3.13;RES;100;;RHK;0.51;1.000;;INS;;;;;
15H718;;15H718;145527500;426923100;;3.15;RES;100;;RHK;0.42;1.000;;INS;;;;;
15H719;;15H719;145491200;426968300;;3.15;RES;100;;RHK;0.37;1.000;;INS;;;;;
15723O;;15723O;145451700;427018800;;3.25;RES;100;;RHK;0.30;0.800;;INS;;;;;
15H720;;15H720;145577600;426996700;;2.93;RES;100;;RHK;1.25;1.000;;INS;;;;;
