UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
526;;nwrw.csv;OVH_VLA;56.5;
526;;nwrw.csv;GVH_VLA;163.53;
526;;nwrw.csv;DAK_VLA;163.53;
527;;nwrw.csv;GVH_VLA;158.89;
527;;nwrw.csv;DAK_HEL;453.19;
527;;nwrw.csv;DAK_VLA;158.89;
527;;nwrw.csv;OVH_VLA;90.64;
528;;nwrw.csv;OVH_VLA;315.83;
528;;nwrw.csv;DAK_VLA;279.62;
528;;nwrw.csv;GVH_VLA;279.62;
528;;nwrw.csv;DAK_HEL;449.74;
529;;nwrw.csv;DAK_VLA;396.76;
529;;nwrw.csv;DAK_HEL;490.77;
529;;nwrw.csv;OVH_VLA;134.7;
529;;nwrw.csv;GVH_VLA;396.76;
530;;nwrw.csv;GVH_VLA;219.98;
530;;nwrw.csv;DAK_HEL;559.63;
530;;nwrw.csv;DAK_VLA;219.98;
530;;nwrw.csv;OVH_VLA;111.93;
531;;nwrw.csv;OVH_VLA;78.92;
531;;nwrw.csv;GVH_VLA;164.98;
531;;nwrw.csv;DAK_VLA;164.98;
531;;nwrw.csv;DAK_HEL;394.62;
532;;nwrw.csv;GVH_VLA;104.49;
532;;nwrw.csv;DAK_HEL;113.08;
532;;nwrw.csv;OVH_VLA;22.62;
532;;nwrw.csv;DAK_VLA;104.49;
533;;nwrw.csv;DAK_VLA;216.74;
533;;nwrw.csv;DAK_HEL;295.39;
533;;nwrw.csv;GVH_VLA;216.74;
533;;nwrw.csv;OVH_VLA;59.08;
534;;nwrw.csv;DAK_HEL;214.26;
534;;nwrw.csv;OVH_VLA;146.58;
534;;nwrw.csv;GVH_VLA;244.42;
534;;nwrw.csv;DAK_VLA;244.42;
535;;nwrw.csv;OVH_VLA;40.75;
535;;nwrw.csv;GVH_VLA;214.53;
535;;nwrw.csv;DAK_VLA;214.53;
535;;nwrw.csv;DAK_HEL;203.73;
536;;nwrw.csv;DAK_VLA;191.52;
536;;nwrw.csv;GVH_VLA;191.52;
536;;nwrw.csv;OVH_VLA;103.02;
536;;nwrw.csv;DAK_HEL;506.26;
537O;;nwrw.csv;DAK_HEL;95.91;
537O;;nwrw.csv;OVH_VLA;73.59;
537O;;nwrw.csv;GVH_VLA;4.67;
537O;;nwrw.csv;DAK_VLA;4.67;
538;;nwrw.csv;OVH_VLA;201.63;
538;;nwrw.csv;DAK_HEL;295.9;
539;;nwrw.csv;OVH_VLA;207.36;
539;;nwrw.csv;DAK_HEL;206.63;
540;;nwrw.csv;DAK_HEL;235.79;
540;;nwrw.csv;OVH_VLA;267.73;
541;;nwrw.csv;OVH_VLA;201.07;
541;;nwrw.csv;DAK_HEL;113.46;
542;;nwrw.csv;OVH_VLA;238.04;
542;;nwrw.csv;DAK_HEL;158.52;
542A;;nwrw.csv;OVH_VLA;8.11;
543;;nwrw.csv;OVH_VLA;492.63;
543;;nwrw.csv;DAK_HEL;324.16;
544;;nwrw.csv;DAK_HEL;419.84;
544;;nwrw.csv;GVH_VLA;35.93;
544;;nwrw.csv;DAK_VLA;35.93;
544;;nwrw.csv;OVH_VLA;385.57;
545;;nwrw.csv;DAK_HEL;355.88;
545;;nwrw.csv;DAK_VLA;99.19;
545;;nwrw.csv;OVH_VLA;209.17;
545;;nwrw.csv;GVH_VLA;99.19;
546;;nwrw.csv;GVH_VLA;42.01;
546;;nwrw.csv;DAK_HEL;385.67;
546;;nwrw.csv;DAK_VLA;42.01;
546;;nwrw.csv;OVH_VLA;77.14;
547;;nwrw.csv;GVH_VLA;238.98;
547;;nwrw.csv;DAK_VLA;238.98;
547;;nwrw.csv;OVH_VLA;62.12;
547;;nwrw.csv;DAK_HEL;310.59;
548;;nwrw.csv;OVH_VLA;22.28;
548;;nwrw.csv;DAK_HEL;111.42;
548;;nwrw.csv;DAK_VLA;280.64;
548;;nwrw.csv;GVH_VLA;280.64;
549;;nwrw.csv;DAK_VLA;337.36;
549;;nwrw.csv;OVH_VLA;0.43;
549;;nwrw.csv;GVH_VLA;337.36;
549;;nwrw.csv;DAK_HEL;2.15;
550;;nwrw.csv;DAK_VLA;209.71;
550;;nwrw.csv;GVH_VLA;209.71;
551;;nwrw.csv;GVH_VLA;127.7;
551;;nwrw.csv;DAK_VLA;127.7;
552;;nwrw.csv;OVH_VLA;28.88;
552;;nwrw.csv;DAK_VLA;184.93;
552;;nwrw.csv;DAK_HEL;49.78;
552;;nwrw.csv;GVH_VLA;184.93;
553;;nwrw.csv;OVH_VLA;171.54;
553;;nwrw.csv;DAK_VLA;348.59;
553;;nwrw.csv;GVH_VLA;348.59;
553;;nwrw.csv;DAK_HEL;68.19;
554;;nwrw.csv;DAK_VLA;240.97;
554;;nwrw.csv;GVH_VLA;240.97;
554;;nwrw.csv;DAK_HEL;75.0;
561;;nwrw.csv;DAK_VLA;149.21;
561;;nwrw.csv;GVH_VLA;149.21;
561;;nwrw.csv;DAK_HEL;176.02;
561;;nwrw.csv;OVH_VLA;73.62;
562;;nwrw.csv;OVH_VLA;106.26;
562;;nwrw.csv;GVH_VLA;131.51;
562;;nwrw.csv;DAK_VLA;131.51;
562;;nwrw.csv;DAK_HEL;317.52;
563;;nwrw.csv;DAK_VLA;2.2;
563;;nwrw.csv;OVH_VLA;239.31;
563;;nwrw.csv;DAK_HEL;54.76;
563;;nwrw.csv;GVH_VLA;2.2;
564;;nwrw.csv;GVH_VLA;65.67;
564;;nwrw.csv;OVH_VLA;215.7;
564;;nwrw.csv;DAK_VLA;65.67;
564;;nwrw.csv;DAK_HEL;143.3;
565;;nwrw.csv;GVH_VLA;195.99;
565;;nwrw.csv;DAK_HEL;481.3;
565;;nwrw.csv;OVH_VLA;189.74;
565;;nwrw.csv;DAK_VLA;195.99;
566;;nwrw.csv;GVH_VLA;136.14;
566;;nwrw.csv;OVH_VLA;34.85;
566;;nwrw.csv;DAK_VLA;136.14;
567;;nwrw.csv;OVH_VLA;122.94;
567;;nwrw.csv;DAK_VLA;38.53;
567;;nwrw.csv;GVH_VLA;38.53;
567;;nwrw.csv;DAK_HEL;135.95;
568;;nwrw.csv;OVH_VLA;760.11;
568;;nwrw.csv;DAK_HEL;490.76;
569;;nwrw.csv;OVH_VLA;77.91;
569;;nwrw.csv;DAK_HEL;55.42;
571;;nwrw.csv;DAK_HEL;263.82;
571;;nwrw.csv;OVH_VLA;117.04;
572;;nwrw.csv;DAK_HEL;232.21;
572;;nwrw.csv;OVH_VLA;145.75;
572;;nwrw.csv;GVH_VLA;54.64;
572;;nwrw.csv;DAK_VLA;54.64;
573;;nwrw.csv;DAK_HEL;153.45;
573;;nwrw.csv;GVH_VLA;106.72;
573;;nwrw.csv;DAK_VLA;106.72;
573;;nwrw.csv;OVH_VLA;147.08;
574;;nwrw.csv;OVH_VLA;175.37;
574;;nwrw.csv;GVH_VLA;182.3;
574;;nwrw.csv;DAK_VLA;182.3;
574;;nwrw.csv;DAK_HEL;192.65;
575;;nwrw.csv;DAK_VLA;71.73;
575;;nwrw.csv;DAK_HEL;153.88;
575;;nwrw.csv;GVH_VLA;71.73;
575;;nwrw.csv;OVH_VLA;205.62;
576;;nwrw.csv;DAK_HEL;343.45;
576;;nwrw.csv;OVH_VLA;275.67;
577;;nwrw.csv;DAK_HEL;101.0;
577;;nwrw.csv;OVH_VLA;243.66;
578;;nwrw.csv;OVH_VLA;307.78;
578;;nwrw.csv;DAK_HEL;464.74;
579;;nwrw.csv;OVH_VLA;453.14;
579;;nwrw.csv;DAK_HEL;807.87;
580;;nwrw.csv;DAK_HEL;571.82;
580;;nwrw.csv;OVH_VLA;486.54;
581;;nwrw.csv;OVH_VLA;139.24;
581;;nwrw.csv;DAK_VLA;149.38;
581;;nwrw.csv;GVH_VLA;149.38;
581;;nwrw.csv;DAK_HEL;473.96;
582;;nwrw.csv;OVH_VLA;90.86;
582;;nwrw.csv;DAK_VLA;156.89;
582;;nwrw.csv;GVH_VLA;156.89;
582;;nwrw.csv;DAK_HEL;253.7;
583;;nwrw.csv;GVH_VLA;146.87;
583;;nwrw.csv;DAK_VLA;146.87;
583;;nwrw.csv;DAK_HEL;215.7;
583;;nwrw.csv;OVH_VLA;84.03;
584;;nwrw.csv;DAK_HEL;360.76;
584;;nwrw.csv;DAK_VLA;122.78;
584;;nwrw.csv;OVH_VLA;102.16;
584;;nwrw.csv;GVH_VLA;122.78;
585;;nwrw.csv;DAK_HEL;436.61;
585;;nwrw.csv;DAK_VLA;103.58;
585;;nwrw.csv;OVH_VLA;114.55;
585;;nwrw.csv;GVH_VLA;103.58;
586;;nwrw.csv;DAK_VLA;56.77;
586;;nwrw.csv;OVH_VLA;43.91;
586;;nwrw.csv;DAK_HEL;145.68;
586;;nwrw.csv;GVH_VLA;56.77;
587;;nwrw.csv;OVH_VLA;217.99;
587;;nwrw.csv;DAK_HEL;533.65;
588;;nwrw.csv;DAK_HEL;258.28;
588;;nwrw.csv;OVH_VLA;255.15;
589;;nwrw.csv;DAK_HEL;145.9;
589;;nwrw.csv;OVH_VLA;207.99;
590;;nwrw.csv;OVH_VLA;402.32;
590;;nwrw.csv;DAK_HEL;547.66;
591;;nwrw.csv;DAK_HEL;566.7;
591;;nwrw.csv;OVH_VLA;800.88;
592;;nwrw.csv;DAK_HEL;966.03;
592;;nwrw.csv;OVH_VLA;700.17;
593;;nwrw.csv;DAK_HEL;441.97;
593;;nwrw.csv;GVH_VLA;144.31;
593;;nwrw.csv;DAK_VLA;144.31;
593;;nwrw.csv;OVH_VLA;867.55;
594;;nwrw.csv;OVH_VLA;115.84;
594;;nwrw.csv;DAK_HEL;426.98;
594;;nwrw.csv;DAK_VLA;323.85;
594;;nwrw.csv;GVH_VLA;323.85;
595;;nwrw.csv;DAK_HEL;377.82;
595;;nwrw.csv;OVH_VLA;174.04;
595;;nwrw.csv;DAK_VLA;1.24;
595;;nwrw.csv;GVH_VLA;1.24;
596;;nwrw.csv;DAK_VLA;438.99;
596;;nwrw.csv;OVH_VLA;21.55;
596;;nwrw.csv;GVH_VLA;438.99;
597;;nwrw.csv;OVH_VLA;679.55;
597;;nwrw.csv;GVH_VLA;394.06;
597;;nwrw.csv;DAK_VLA;394.06;
597;;nwrw.csv;DAK_HEL;199.5;
598;;nwrw.csv;DAK_HEL;670.47;
598;;nwrw.csv;DAK_VLA;194.95;
598;;nwrw.csv;OVH_VLA;232.62;
598;;nwrw.csv;GVH_VLA;194.95;
599;;nwrw.csv;OVH_VLA;228.55;
599;;nwrw.csv;DAK_HEL;165.92;
600;;nwrw.csv;DAK_HEL;73.39;
601;;nwrw.csv;DAK_HEL;291.2;
601;;nwrw.csv;GVH_VLA;158.93;
601;;nwrw.csv;DAK_VLA;158.93;
601;;nwrw.csv;OVH_VLA;108.94;
602;;nwrw.csv;OVH_VLA;44.52;
602;;nwrw.csv;DAK_HEL;222.58;
604;;nwrw.csv;DAK_VLA;200.58;
604;;nwrw.csv;OVH_VLA;260.23;
604;;nwrw.csv;DAK_HEL;436.48;
604;;nwrw.csv;GVH_VLA;200.58;
605;;nwrw.csv;DAK_HEL;386.28;
605;;nwrw.csv;OVH_VLA;203.65;
605;;nwrw.csv;GVH_VLA;214.46;
605;;nwrw.csv;DAK_VLA;214.46;
617;;nwrw.csv;DAK_HEL;132.66;
618;;nwrw.csv;DAK_HEL;16.93;
619;;nwrw.csv;DAK_HEL;155.06;
620;;nwrw.csv;DAK_HEL;164.74;
621;;nwrw.csv;DAK_HEL;41.71;
622;;nwrw.csv;DAK_HEL;84.9;
623;;nwrw.csv;DAK_HEL;41.49;
624;;nwrw.csv;DAK_HEL;50.5;
624A;;nwrw.csv;DAK_HEL;16.88;
624B;;nwrw.csv;DAK_HEL;108.18;
625;;nwrw.csv;DAK_HEL;83.0;
626;;nwrw.csv;DAK_HEL;86.25;
627;;nwrw.csv;DAK_HEL;40.72;
628;;nwrw.csv;DAK_HEL;89.83;
629;;nwrw.csv;DAK_HEL;147.93;
630;;nwrw.csv;DAK_HEL;41.66;
631;;nwrw.csv;DAK_HEL;101.31;
632;;nwrw.csv;DAK_HEL;222.91;
633;;nwrw.csv;GVH_VLA;46.13;
633;;nwrw.csv;DAK_VLA;46.13;
633;;nwrw.csv;OVH_VLA;196.15;
634;;nwrw.csv;OVH_VLA;21.96;
635;;nwrw.csv;OVH_VLA;32.93;
636;;nwrw.csv;OVH_VLA;27.46;
637;;nwrw.csv;DAK_HEL;238.37;
637;;nwrw.csv;OVH_VLA;71.68;
638;;nwrw.csv;DAK_HEL;274.81;
638;;nwrw.csv;OVH_VLA;134.5;
639;;nwrw.csv;DAK_HEL;161.42;
639;;nwrw.csv;OVH_VLA;133.19;
640;;nwrw.csv;OVH_VLA;375.12;
640;;nwrw.csv;DAK_VLA;19.8;
640;;nwrw.csv;GVH_VLA;19.8;
640;;nwrw.csv;DAK_HEL;96.72;
641;;nwrw.csv;DAK_HEL;187.07;
641;;nwrw.csv;OVH_VLA;614.94;
642;;nwrw.csv;DAK_HEL;130.77;
642;;nwrw.csv;OVH_VLA;117.21;
643;;nwrw.csv;OVH_VLA;236.77;
643;;nwrw.csv;DAK_HEL;36.13;
644;;nwrw.csv;DAK_HEL;576.78;
644;;nwrw.csv;OVH_VLA;491.95;
645;;nwrw.csv;OVH_VLA;525.36;
645;;nwrw.csv;DAK_HEL;593.0;
646;;nwrw.csv;DAK_HEL;399.59;
646;;nwrw.csv;OVH_VLA;409.62;
647;;nwrw.csv;OVH_VLA;413.7;
647;;nwrw.csv;DAK_HEL;188.51;
648;;nwrw.csv;DAK_HEL;331.11;
648;;nwrw.csv;OVH_VLA;429.3;
650;;nwrw.csv;OVH_VLA;333.57;
650;;nwrw.csv;DAK_HEL;311.34;
650A;;nwrw.csv;OVH_VLA;81.82;
650Bc2;;nwrw.csv;DAK_HEL;0.12;
650Bc2;;nwrw.csv;OVH_VLA;60.99;
651;;nwrw.csv;DAK_HEL;639.0;
651;;nwrw.csv;OVH_VLA;544.09;
652;;nwrw.csv;OVH_VLA;468.22;
652;;nwrw.csv;DAK_HEL;587.25;
653;;nwrw.csv;OVH_VLA;451.17;
653;;nwrw.csv;DAK_HEL;188.31;
654;;nwrw.csv;DAK_HEL;477.83;
654;;nwrw.csv;OVH_VLA;435.62;
655;;nwrw.csv;OVH_VLA;440.7;
655;;nwrw.csv;DAK_HEL;286.45;
656;;nwrw.csv;OVH_VLA;385.67;
656;;nwrw.csv;DAK_HEL;136.04;
657;;nwrw.csv;DAK_HEL;308.45;
657;;nwrw.csv;OVH_VLA;509.05;
658;;nwrw.csv;OVH_VLA;126.9;
658;;nwrw.csv;DAK_HEL;163.91;
659;;nwrw.csv;DAK_HEL;268.0;
659;;nwrw.csv;OVH_VLA;263.47;
660;;nwrw.csv;OVH_VLA;409.15;
660;;nwrw.csv;DAK_HEL;172.89;
661;;nwrw.csv;OVH_VLA;255.21;
661;;nwrw.csv;DAK_HEL;201.89;
662;;nwrw.csv;DAK_VLA;246.82;
662;;nwrw.csv;OVH_VLA;137.86;
662;;nwrw.csv;GVH_VLA;246.82;
663;;nwrw.csv;DAK_HEL;238.28;
663;;nwrw.csv;OVH_VLA;437.99;
664I;;nwrw.csv;DAK_VLA;120.59;
664I;;nwrw.csv;OVH_VLA;121.58;
664I;;nwrw.csv;GVH_VLA;120.59;
664I;;nwrw.csv;DAK_HEL;196.5;
665;;nwrw.csv;OVH_VLA;386.41;
665;;nwrw.csv;DAK_HEL;192.32;
666I;;nwrw.csv;OVH_VLA;433.19;
666I;;nwrw.csv;DAK_HEL;187.3;
667;;nwrw.csv;DAK_HEL;615.56;
667;;nwrw.csv;OVH_VLA;501.58;
668;;nwrw.csv;DAK_HEL;81.75;
668;;nwrw.csv;OVH_VLA;379.66;
669;;nwrw.csv;DAK_HEL;273.51;
669;;nwrw.csv;OVH_VLA;614.44;
670;;nwrw.csv;DAK_VLA;48.75;
670;;nwrw.csv;DAK_HEL;175.73;
670;;nwrw.csv;OVH_VLA;128.89;
670;;nwrw.csv;GVH_VLA;48.75;
671;;nwrw.csv;DAK_HEL;207.48;
671;;nwrw.csv;OVH_VLA;170.88;
671;;nwrw.csv;DAK_VLA;127.33;
671;;nwrw.csv;GVH_VLA;127.33;
672;;nwrw.csv;DAK_VLA;125.62;
672;;nwrw.csv;DAK_HEL;51.39;
672;;nwrw.csv;OVH_VLA;81.77;
672;;nwrw.csv;GVH_VLA;125.62;
673;;nwrw.csv;GVH_VLA;155.06;
673;;nwrw.csv;DAK_HEL;428.87;
673;;nwrw.csv;DAK_VLA;155.06;
673;;nwrw.csv;OVH_VLA;157.64;
674;;nwrw.csv;DAK_VLA;98.06;
674;;nwrw.csv;OVH_VLA;354.16;
674;;nwrw.csv;DAK_HEL;10.77;
674;;nwrw.csv;GVH_VLA;98.06;
675;;nwrw.csv;DAK_HEL;462.46;
675;;nwrw.csv;OVH_VLA;343.91;
676;;nwrw.csv;DAK_HEL;425.49;
676;;nwrw.csv;OVH_VLA;347.65;
677;;nwrw.csv;DAK_HEL;183.85;
677;;nwrw.csv;OVH_VLA;143.17;
678;;nwrw.csv;DAK_HEL;287.15;
678;;nwrw.csv;OVH_VLA;409.15;
679;;nwrw.csv;OVH_VLA;277.71;
679;;nwrw.csv;DAK_HEL;551.09;
681;;nwrw.csv;DAK_HEL;500.59;
681;;nwrw.csv;OVH_VLA;298.76;
682;;nwrw.csv;OVH_VLA;188.48;
682;;nwrw.csv;DAK_HEL;250.88;
683;;nwrw.csv;OVH_VLA;407.43;
683;;nwrw.csv;DAK_HEL;249.27;
684;;nwrw.csv;DAK_HEL;264.79;
684;;nwrw.csv;OVH_VLA;136.78;
685R;;nwrw.csv;DAK_HEL;164.47;
685R;;nwrw.csv;OVH_VLA;216.07;
686;;nwrw.csv;DAK_HEL;216.32;
686;;nwrw.csv;OVH_VLA;228.39;
687;;nwrw.csv;OVH_VLA;305.07;
687;;nwrw.csv;DAK_HEL;113.53;
688;;nwrw.csv;DAK_HEL;46.3;
688;;nwrw.csv;OVH_VLA;312.14;
689;;nwrw.csv;DAK_HEL;199.29;
689;;nwrw.csv;OVH_VLA;413.81;
690;;nwrw.csv;OVH_VLA;584.97;
690;;nwrw.csv;DAK_HEL;268.11;
691;;nwrw.csv;OVH_VLA;598.13;
691;;nwrw.csv;DAK_HEL;221.0;
692;;nwrw.csv;DAK_HEL;268.91;
692;;nwrw.csv;OVH_VLA;387.11;
693;;nwrw.csv;DAK_HEL;208.16;
693;;nwrw.csv;OVH_VLA;299.73;
694;;nwrw.csv;OVH_VLA;637.65;
694;;nwrw.csv;DAK_HEL;232.04;
695;;nwrw.csv;DAK_HEL;356.86;
695;;nwrw.csv;OVH_VLA;555.35;
696;;nwrw.csv;DAK_HEL;197.04;
696;;nwrw.csv;OVH_VLA;418.8;
697;;nwrw.csv;OVH_VLA;353.87;
697;;nwrw.csv;DAK_HEL;135.53;
698;;nwrw.csv;OVH_VLA;238.86;
698;;nwrw.csv;GVH_VLA;120.98;
698;;nwrw.csv;DAK_VLA;120.98;
698;;nwrw.csv;DAK_HEL;182.04;
699;;nwrw.csv;DAK_HEL;232.91;
699;;nwrw.csv;OVH_VLA;129.04;
700;;nwrw.csv;OVH_VLA;123.04;
700;;nwrw.csv;DAK_HEL;342.67;
701;;nwrw.csv;DAK_HEL;269.16;
701;;nwrw.csv;OVH_VLA;104.02;
702;;nwrw.csv;DAK_HEL;266.15;
702;;nwrw.csv;OVH_VLA;107.15;
704;;nwrw.csv;DAK_HEL;130.34;
704;;nwrw.csv;OVH_VLA;68.03;
705;;nwrw.csv;OVH_VLA;184.14;
705;;nwrw.csv;DAK_HEL;140.51;
706;;nwrw.csv;OVH_VLA;289.49;
706;;nwrw.csv;DAK_HEL;206.58;
BBB2;;nwrw.csv;OVH_VLA;6.65;
BBB3;;nwrw.csv;OVH_VLA;55.01;
BBB4;;nwrw.csv;DAK_VLA;21.61;
BBB4;;nwrw.csv;OVH_VLA;102.89;
BBB4;;nwrw.csv;GVH_VLA;21.61;
D001;;nwrw.csv;OVH_VLA;0.36;
D009;;nwrw.csv;DAK_HEL;4.66;
D009;;nwrw.csv;OVH_VLA;0.93;
D010;;nwrw.csv;OVH_VLA;2.65;
D010;;nwrw.csv;DAK_HEL;13.27;
D043;;nwrw.csv;DAK_HEL;13.08;
D043;;nwrw.csv;OVH_VLA;18.13;
D044;;nwrw.csv;DAK_HEL;72.58;
D044;;nwrw.csv;OVH_VLA;14.52;
R001;;nwrw.csv;OVH_VLA;138.03;
R001;;nwrw.csv;DAK_HEL;28.19;
R002;;nwrw.csv;OVH_VLA;254.12;
R002;;nwrw.csv;DAK_HEL;136.62;
R003;;nwrw.csv;OVH_VLA;183.77;
R003;;nwrw.csv;DAK_HEL;198.82;
R004;;nwrw.csv;OVH_VLA;172.89;
R004;;nwrw.csv;DAK_HEL;236.83;
R005;;nwrw.csv;OVH_VLA;226.62;
R005;;nwrw.csv;DAK_HEL;26.94;
R006;;nwrw.csv;OVH_VLA;184.28;
R006;;nwrw.csv;DAK_HEL;266.28;
R007;;nwrw.csv;DAK_HEL;345.6;
R007;;nwrw.csv;OVH_VLA;215.09;
R008;;nwrw.csv;DAK_HEL;34.6;
R008;;nwrw.csv;OVH_VLA;232.88;
R009;;nwrw.csv;OVH_VLA;164.38;
R009;;nwrw.csv;DAK_HEL;103.28;
R010;;nwrw.csv;OVH_VLA;334.73;
R010;;nwrw.csv;DAK_HEL;328.78;
R011;;nwrw.csv;DAK_HEL;270.45;
R011;;nwrw.csv;OVH_VLA;356.3;
R012;;nwrw.csv;DAK_HEL;579.75;
R012;;nwrw.csv;OVH_VLA;695.27;
R013;;nwrw.csv;DAK_HEL;347.48;
R013;;nwrw.csv;OVH_VLA;533.57;
R014;;nwrw.csv;OVH_VLA;184.92;
R014;;nwrw.csv;DAK_HEL;259.73;
R015;;nwrw.csv;DAK_HEL;239.13;
R015;;nwrw.csv;OVH_VLA;194.64;
R016c1;;nwrw.csv;OVH_VLA;328.44;
R016c1;;nwrw.csv;DAK_HEL;280.55;
R018;;nwrw.csv;OVH_VLA;491.86;
R018;;nwrw.csv;DAK_HEL;161.28;
R019;;nwrw.csv;OVH_VLA;1155.4;
R019;;nwrw.csv;DAK_HEL;882.06;
R021;;nwrw.csv;OVH_VLA;698.75;
R021;;nwrw.csv;DAK_HEL;657.14;
R022;;nwrw.csv;OVH_VLA;755.74;
R022;;nwrw.csv;DAK_HEL;428.14;
R027;;nwrw.csv;DAK_HEL;709.49;
R027;;nwrw.csv;OVH_VLA;517.19;
R029;;nwrw.csv;DAK_HEL;635.31;
R029;;nwrw.csv;OVH_VLA;683.7;
R031;;nwrw.csv;OVH_VLA;327.04;
R031;;nwrw.csv;DAK_HEL;302.43;
R032;;nwrw.csv;OVH_VLA;273.75;
R032;;nwrw.csv;DAK_HEL;306.66;
R033;;nwrw.csv;DAK_HEL;178.33;
R033;;nwrw.csv;OVH_VLA;175.86;
R034;;nwrw.csv;DAK_HEL;446.36;
R034;;nwrw.csv;OVH_VLA;544.16;
R035;;nwrw.csv;OVH_VLA;878.8;
R035;;nwrw.csv;DAK_HEL;657.25;
R036;;nwrw.csv;OVH_VLA;919.94;
R036;;nwrw.csv;DAK_HEL;816.85;
R037;;nwrw.csv;DAK_HEL;748.38;
R037;;nwrw.csv;OVH_VLA;777.97;
R038;;nwrw.csv;DAK_HEL;341.49;
R038;;nwrw.csv;OVH_VLA;480.64;
R039;;nwrw.csv;OVH_VLA;92.39;
R040;;nwrw.csv;OVH_VLA;578.16;
R040;;nwrw.csv;DAK_HEL;625.47;
R041;;nwrw.csv;DAK_HEL;407.69;
R041;;nwrw.csv;OVH_VLA;881.14;
R042;;nwrw.csv;OVH_VLA;697.84;
R042;;nwrw.csv;DAK_HEL;568.0;
R043c1;;nwrw.csv;OVH_VLA;285.91;
R043c1;;nwrw.csv;DAK_HEL;106.3;
R043c2;;nwrw.csv;DAK_HEL;95.61;
R043c2;;nwrw.csv;OVH_VLA;67.15;
R044;;nwrw.csv;OVH_VLA;125.32;
R044;;nwrw.csv;DAK_HEL;190.0;
R045;;nwrw.csv;DAK_HEL;298.94;
R045;;nwrw.csv;OVH_VLA;155.4;
R105;;nwrw.csv;OVH_VLA;152.59;
R105;;nwrw.csv;DAK_HEL;102.37;
R108;;nwrw.csv;OVH_VLA;161.92;
R108;;nwrw.csv;DAK_HEL;200.34;
