* verdamping_Eefde_Delden_Z1
"2004/01/01;00:00:00" -.0002428 < 
"2004/03/08;00:00:00" -.007576 < 
"2004/03/09;00:00:00" -.003497 < 
"2004/03/10;00:00:00" -.001748 < 
"2004/03/11;00:00:00" -.005682 < 
"2004/03/12;00:00:00" -.005682 < 
"2004/03/13;00:00:00" -.005682 < 
"2004/03/14;00:00:00" -.01073 < 
"2004/03/15;00:00:00" -.004419 < 
"2004/03/16;00:00:00" -.003157 < 
"2004/03/17;00:00:00" -.01326 < 
"2004/03/18;00:00:00" -.004419 < 
"2004/03/19;00:00:00" -.005682 < 
"2004/03/20;00:00:00" -.001894 < 
"2004/03/21;00:00:00" -.008839 < 
"2004/03/22;00:00:00" -.006314 < 
"2004/03/23;00:00:00" -.008839 < 
"2004/03/24;00:00:00" -.004419 < 
"2004/03/25;00:00:00" -.007576 < 
"2004/03/26;00:00:00" -.008839 < 
"2004/03/27;00:00:00" -.01136 < 
"2004/03/28;00:00:00" -.00947 < 
"2004/03/29;00:00:00" -.01136 < 
"2004/03/30;00:00:00" -.01642 < 
"2004/03/31;00:00:00" -.01642 < 
"2004/04/01;00:00:00" -.01705 < 
"2004/04/02;00:00:00" -.01389 < 
"2004/04/03;00:00:00" -.008839 < 
"2004/04/04;00:00:00" -.01136 < 
"2004/04/05;00:00:00" -.00947 < 
"2004/04/06;00:00:00" -.005682 < 
"2004/04/07;00:00:00" -.006314 < 
"2004/04/08;00:00:00" -.007576 < 
"2004/04/09;00:00:00" -.006314 < 
"2004/04/10;00:00:00" -.004419 < 
"2004/04/11;00:00:00" -.008208 < 
"2004/04/12;00:00:00" -.007576 < 
"2004/04/13;00:00:00" -.01263 < 
"2004/04/14;00:00:00" -.01515 < 
"2004/04/15;00:00:00" -.01894 < 
"2004/04/16;00:00:00" -.0202 < 
"2004/04/17;00:00:00" -.01894 < 
"2004/04/18;00:00:00" -.01073 < 
"2004/04/19;00:00:00" -.01263 < 
"2004/04/20;00:00:00" -.01831 < 
"2004/04/21;00:00:00" -.01515 < 
"2004/04/22;00:00:00" -.01263 < 
"2004/04/23;00:00:00" -.01705 < 
"2004/04/24;00:00:00" -.01705 < 
"2004/04/25;00:00:00" -.02083 < 
"2004/04/26;00:00:00" -.0202 < 
"2004/04/27;00:00:00" -.02525 < 
"2004/04/28;00:00:00" -.01705 < 
"2004/04/29;00:00:00" -.01642 < 
"2004/04/30;00:00:00" -.02589 < 
"2004/05/01;00:00:00" -.006945 < 
"2004/05/02;00:00:00" -.003788 < 
"2004/05/03;00:00:00" -.01705 < 
"2004/05/04;00:00:00" -.01263 < 
"2004/05/05;00:00:00" -.01452 < 
"2004/05/06;00:00:00" -.0101 < 
"2004/05/07;00:00:00" -.001894 < 
"2004/05/08;00:00:00" -.0101 < 
"2004/05/09;00:00:00" -.01389 < 
"2004/05/10;00:00:00" -.01705 < 
"2004/05/11;00:00:00" -.01642 < 
"2004/05/12;00:00:00" -.006314 < 
"2004/05/13;00:00:00" -.01073 < 
"2004/05/14;00:00:00" -.01073 < 
"2004/05/15;00:00:00" -.01578 < 
"2004/05/16;00:00:00" -.01894 < 
"2004/05/17;00:00:00" -.02336 < 
"2004/05/18;00:00:00" -.02525 < 
"2004/05/19;00:00:00" -.02715 < 
"2004/05/20;00:00:00" -.01894 < 
"2004/05/21;00:00:00" -.01515 < 
"2004/05/22;00:00:00" -.01831 < 
"2004/05/23;00:00:00" -.02147 < 
"2004/05/24;00:00:00" -.01894 < 
"2004/05/25;00:00:00" -.00947 < 
"2004/05/26;00:00:00" -.012 < 
"2004/05/27;00:00:00" -.012 < 
"2004/05/28;00:00:00" -.02525 < 
"2004/05/29;00:00:00" -.03094 < 
"2004/05/30;00:00:00" -.02462 < 
"2004/05/31;00:00:00" -.00947 < 
"2004/06/01;00:00:00" -.02608 < 
"2004/06/02;00:00:00" -.01209 < 
"2004/06/03;00:00:00" -.02418 < 
"2004/06/04;00:00:00" -.007635 < 
"2004/06/05;00:00:00" -.01209 < 
"2004/06/06;00:00:00" -.01909 < 
"2004/06/07;00:00:00" -.02736 < 
"2004/06/08;00:00:00" -.03054 < 
"2004/06/09;00:00:00" -.02608 < 
"2004/06/10;00:00:00" -.01718 < 
"2004/06/11;00:00:00" -.02163 < 
"2004/06/12;00:00:00" -.009543 < 
"2004/06/13;00:00:00" -.01082 < 
"2004/06/14;00:00:00" -.02036 < 
"2004/06/15;00:00:00" -.01718 < 
"2004/06/16;00:00:00" -.01718 < 
"2004/06/17;00:00:00" -.01209 < 
"2004/06/18;00:00:00" -.01145 < 
"2004/06/19;00:00:00" -.02036 < 
"2004/06/20;00:00:00" -.01845 < 
"2004/06/21;00:00:00" -.01527 < 
"2004/06/22;00:00:00" -.01972 < 
"2004/06/23;00:00:00" -.01336 < 
"2004/06/24;00:00:00" -.01781 < 
"2004/06/25;00:00:00" -.01272 < 
"2004/06/26;00:00:00" -.02418 < 
"2004/06/27;00:00:00" -.01781 < 
"2004/06/28;00:00:00" -.02418 < 
"2004/06/29;00:00:00" -.01845 < 
"2004/06/30;00:00:00" -.02163 < 
"2004/07/01;00:00:00" -.01065 < 
"2004/07/02;00:00:00" -.01879 < 
"2004/07/03;00:00:00" -.01692 < 
"2004/07/04;00:00:00" -.01441 < 
"2004/07/05;00:00:00" -.01754 < 
"2004/07/06;00:00:00" -.02819 < 
"2004/07/07;00:00:00" -.02506 < 
"2004/07/08;00:00:00" -.01378 < 
"2004/07/09;00:00:00" -.0119 < 
"2004/07/10;00:00:00" -.01817 < 
"2004/07/11;00:00:00" -.01419 < 
"2004/07/12;00:00:00" -.008635 < 
"2004/07/13;00:00:00" -.01295 < 
"2004/07/14;00:00:00" -.01049 < 
"2004/07/15;00:00:00" -.01172 < 
"2004/07/16;00:00:00" -.01172 < 
"2004/07/17;00:00:00" -.02467 < 
"2004/07/18;00:00:00" -.01419 < 
"2004/07/19;00:00:00" -.02467 < 
"2004/07/20;00:00:00" -.006168 < 
"2004/07/21;00:00:00" -.02228 < 
"2004/07/22;00:00:00" -.01987 < 
"2004/07/23;00:00:00" -.02108 < 
"2004/07/24;00:00:00" -.02228 < 
"2004/07/25;00:00:00" -.007227 < 
"2004/07/26;00:00:00" -.01626 < 
"2004/07/27;00:00:00" -.02228 < 
"2004/07/28;00:00:00" -.02529 < 
"2004/07/29;00:00:00" -.0283 < 
"2004/07/30;00:00:00" -.0271 < 
"2004/07/31;00:00:00" -.02048 < 
"2004/08/01;00:00:00" -.02057 < 
"2004/08/02;00:00:00" -.02292 < 
"2004/08/03;00:00:00" -.02586 < 
"2004/08/04;00:00:00" -.02351 < 
"2004/08/05;00:00:00" -.02174 < 
"2004/08/06;00:00:00" -.02351 < 
"2004/08/07;00:00:00" -.02468 < 
"2004/08/08;00:00:00" -.02703 < 
"2004/08/09;00:00:00" -.02762 < 
"2004/08/10;00:00:00" -.01939 < 
"2004/08/11;00:00:00" -.01445 < 
"2004/08/12;00:00:00" -.01445 < 
"2004/08/13;00:00:00" -.009825 < 
"2004/08/14;00:00:00" -.01849 < 
"2004/08/15;00:00:00" -.01156 < 
"2004/08/16;00:00:00" -.007513 < 
"2004/08/17;00:00:00" -.01849 < 
"2004/08/18;00:00:00" -.01792 < 
"2004/08/19;00:00:00" -.01329 < 
"2004/08/20;00:00:00" -.01329 < 
"2004/08/21;00:00:00" -.006304 < 
"2004/08/22;00:00:00" -.01375 < 
"2004/08/23;00:00:00" -.01203 < 
"2004/08/24;00:00:00" -.01318 < 
"2004/08/25;00:00:00" -.009169 < 
"2004/08/26;00:00:00" -.009169 < 
"2004/08/27;00:00:00" -.003438 < 
"2004/08/28;00:00:00" -.01547 < 
"2004/08/29;00:00:00" -.01203 < 
"2004/08/30;00:00:00" -.00745 < 
"2004/08/31;00:00:00" -.01261 < 
"2004/09/01;00:00:00" -.0125 < 
"2004/09/02;00:00:00" -.01818 < 
"2004/09/03;00:00:00" -.01761 < 
"2004/09/04;00:00:00" -.01648 < 
"2004/09/05;00:00:00" -.01818 < 
"2004/09/06;00:00:00" -.01932 < 
"2004/09/07;00:00:00" -.01705 < 
"2004/09/08;00:00:00" -.01705 < 
"2004/09/09;00:00:00" -.01705 < 
"2004/09/10;00:00:00" -.01761 < 
"2004/09/11;00:00:00" -.00966 < 
"2004/09/12;00:00:00" -.01136 < 
"2004/09/13;00:00:00" -.00966 < 
"2004/09/14;00:00:00" -.01364 < 
"2004/09/15;00:00:00" -.00966 < 
"2004/09/16;00:00:00" -.0125 < 
"2004/09/17;00:00:00" -.01364 < 
"2004/09/18;00:00:00" -.0125 < 
"2004/09/19;00:00:00" -.0125 < 
"2004/09/20;00:00:00" -.002273 < 
"2004/09/21;00:00:00" -.007955 < 
"2004/09/22;00:00:00" -.004546 < 
"2004/09/23;00:00:00" -.004546 < 
"2004/09/24;00:00:00" -.007387 < 
"2004/09/25;00:00:00" -.005682 < 
"2004/09/26;00:00:00" -.007387 < 
"2004/09/27;00:00:00" -.007955 < 
"2004/09/28;00:00:00" -.004546 < 
"2004/09/29;00:00:00" -.005682 < 
"2004/09/30;00:00:00" -.008523 < 
"2004/10/01;00:00:00" -.005342 < 
"2004/10/02;00:00:00" -.007285 < 
"2004/10/03;00:00:00" -.006799 < 
"2004/10/04;00:00:00" -.005828 < 
"2004/10/05;00:00:00" -.002428 < 
"2004/10/06;00:00:00" -.005828 < 
"2004/10/07;00:00:00" -.007285 < 
"2004/10/08;00:00:00" -.005828 < 
"2004/10/09;00:00:00" -.007285 < 
"2004/10/10;00:00:00" -.008256 < 
"2004/10/11;00:00:00" -.006993 < 
"2004/10/12;00:00:00" -.006556 < 
"2004/10/13;00:00:00" -.005682 < 
"2004/10/14;00:00:00" -.003934 < 
"2004/10/15;00:00:00" -.004371 < 
"2004/10/16;00:00:00" -.002185 < 
"2004/10/17;00:00:00" -.001748 < 
"2004/10/18;00:00:00" -.003497 < 
"2004/10/19;00:00:00" -.006119 < 
"2004/10/20;00:00:00" -.001311 < 
"2004/10/21;00:00:00" -.005439 < 
"2004/10/22;00:00:00" -.005439 < 
"2004/10/23;00:00:00" -.0007771 < 
"2004/10/24;00:00:00" -.001943 < 
"2004/10/25;00:00:00" -.003108 < 
"2004/10/26;00:00:00" -.003497 < 
"2004/10/27;00:00:00" -.003108 < 
"2004/10/28;00:00:00" -.001943 < 
"2004/10/29;00:00:00" -.001943 < 
"2004/10/30;00:00:00" -.001166 < 
"2004/10/31;00:00:00" -.001166 < 
"2004/11/01;00:00:00" -.001943 < 
"2004/11/02;00:00:00" -.001166 < 
"2004/11/03;00:00:00" -.002331 < 
"2004/11/04;00:00:00" -.001943 < 
"2004/11/05;00:00:00" -.00272 < 
"2004/11/06;00:00:00" -.001943 < 
"2004/11/07;00:00:00" -.003108 < 
"2004/11/08;00:00:00" -.001554 < 
"2004/11/09;00:00:00" -.001943 < 
"2004/11/10;00:00:00" -.0007771 < 
"2004/11/11;00:00:00" -.00136 < 
"2004/11/12;00:00:00" -.0017 < 
"2004/11/13;00:00:00" -.0017 < 
"2004/11/14;00:00:00" -.0017 < 
"2004/11/15;00:00:00" -.00034 < 
"2004/11/16;00:00:00" -.00034 < 
"2004/11/17;00:00:00" -.00034 < 
"2004/11/18;00:00:00" -.0006799 < 
"2004/11/19;00:00:00" -.0006799 < 
"2004/11/20;00:00:00" -.00102 < 
"2004/11/21;00:00:00" -.001457 < 
"2004/11/22;00:00:00" -.0005828 < 
"2004/11/23;00:00:00" -.001166 < 
"2004/11/24;00:00:00" -.001457 < 
"2004/11/25;00:00:00" -.001457 < 
"2004/11/26;00:00:00" -.0002914 < 
"2004/11/27;00:00:00" -.0008742 < 
"2004/11/28;00:00:00" -.0002914 < 
"2004/11/29;00:00:00" -.0005828 < 
"2004/11/30;00:00:00" -.0005828 < 
"2004/12/01;00:00:00" 0 < 
"2004/12/02;00:00:00" -.0004857 < 
"2004/12/03;00:00:00" -.0002428 < 
"2004/12/04;00:00:00" -.0002428 < 
"2004/12/05;00:00:00" -.0002428 < 
"2004/12/06;00:00:00" -.0004857 < 
"2004/12/07;00:00:00" -.0002428 < 
"2004/12/08;00:00:00" -.0009713 < 
"2004/12/09;00:00:00" -.0004857 < 
"2004/12/10;00:00:00" -.0009713 < 
"2004/12/11;00:00:00" -.0002428 < 
"2004/12/12;00:00:00" -.0002428 < 
"2004/12/13;00:00:00" -.0002428 < 
"2004/12/14;00:00:00" -.0004857 < 
"2004/12/15;00:00:00" -.0007285 < 
"2004/12/16;00:00:00" -.0007285 < 
"2004/12/17;00:00:00" -.0004857 < 
"2004/12/18;00:00:00" -.0004857 < 
"2004/12/19;00:00:00" -.0009713 < 
"2004/12/20;00:00:00" -.0009713 < 
"2004/12/21;00:00:00" -.0007285 < 
"2004/12/22;00:00:00" 0 < 
"2004/12/23;00:00:00" -.0002428 < 
"2004/12/24;00:00:00" -.0004857 < 
"2004/12/25;00:00:00" -.0007285 < 
"2004/12/26;00:00:00" -.0002428 < 
"2004/12/27;00:00:00" -.0002428 < 
"2004/12/28;00:00:00" -.0002428 < 
"2004/12/29;00:00:00" -.0009713 < 
"2004/12/30;00:00:00" -.0002428 < 
"2004/12/31;00:00:00" -.0002428 < 
