* verdamping_Eefde_Delden_H3
"2004/01/01;00:00:00" -.0003746 < 
"2004/04/14;00:00:00" -.02337 < 
"2004/04/15;00:00:00" -.02922 < 
"2004/04/16;00:00:00" -.03117 < 
"2004/04/17;00:00:00" -.02922 < 
"2004/04/18;00:00:00" -.01656 < 
"2004/04/19;00:00:00" -.01948 < 
"2004/04/20;00:00:00" -.02824 < 
"2004/04/21;00:00:00" -.02337 < 
"2004/04/22;00:00:00" -.01948 < 
"2004/04/23;00:00:00" -.0263 < 
"2004/04/24;00:00:00" -.0263 < 
"2004/04/25;00:00:00" -.03214 < 
"2004/04/26;00:00:00" -.03117 < 
"2004/04/27;00:00:00" -.03896 < 
"2004/04/28;00:00:00" -.0263 < 
"2004/04/29;00:00:00" -.02532 < 
"2004/04/30;00:00:00" -.03993 < 
"2004/05/01;00:00:00" -.01071 < 
"2004/05/02;00:00:00" -.005844 < 
"2004/05/03;00:00:00" -.0263 < 
"2004/05/04;00:00:00" -.01948 < 
"2004/05/05;00:00:00" -.0224 < 
"2004/05/06;00:00:00" -.01558 < 
"2004/05/07;00:00:00" -.002922 < 
"2004/05/08;00:00:00" -.01558 < 
"2004/05/09;00:00:00" -.02143 < 
"2004/05/10;00:00:00" -.0263 < 
"2004/05/11;00:00:00" -.02532 < 
"2004/05/12;00:00:00" -.009739 < 
"2004/05/13;00:00:00" -.01656 < 
"2004/05/14;00:00:00" -.01656 < 
"2004/05/15;00:00:00" -.02435 < 
"2004/05/16;00:00:00" -.02922 < 
"2004/05/17;00:00:00" -.03604 < 
"2004/05/18;00:00:00" -.03896 < 
"2004/05/19;00:00:00" -.04188 < 
"2004/05/20;00:00:00" -.02922 < 
"2004/05/21;00:00:00" -.02337 < 
"2004/05/22;00:00:00" -.02824 < 
"2004/05/23;00:00:00" -.03311 < 
"2004/05/24;00:00:00" -.02922 < 
"2004/05/25;00:00:00" -.01461 < 
"2004/05/26;00:00:00" -.0185 < 
"2004/05/27;00:00:00" -.0185 < 
"2004/05/28;00:00:00" -.03896 < 
"2004/05/29;00:00:00" -.04772 < 
"2004/05/30;00:00:00" -.03798 < 
"2004/05/31;00:00:00" -.01461 < 
"2004/06/01;00:00:00" -.04024 < 
"2004/06/02;00:00:00" -.01865 < 
"2004/06/03;00:00:00" -.03729 < 
"2004/06/04;00:00:00" -.01178 < 
"2004/06/05;00:00:00" -.01865 < 
"2004/06/06;00:00:00" -.02944 < 
"2004/06/07;00:00:00" -.0422 < 
"2004/06/08;00:00:00" -.04711 < 
"2004/06/09;00:00:00" -.04024 < 
"2004/06/10;00:00:00" -.0265 < 
"2004/06/11;00:00:00" -.03337 < 
"2004/06/12;00:00:00" -.01472 < 
"2004/06/13;00:00:00" -.01668 < 
"2004/06/14;00:00:00" -.03141 < 
"2004/06/15;00:00:00" -.0265 < 
"2004/06/16;00:00:00" -.0265 < 
"2004/06/17;00:00:00" -.01865 < 
"2004/06/18;00:00:00" -.01767 < 
"2004/06/19;00:00:00" -.03141 < 
"2004/06/20;00:00:00" -.02846 < 
"2004/06/21;00:00:00" -.02355 < 
"2004/06/22;00:00:00" -.03042 < 
"2004/06/23;00:00:00" -.02061 < 
"2004/06/24;00:00:00" -.02748 < 
"2004/06/25;00:00:00" -.01963 < 
"2004/06/26;00:00:00" -.03729 < 
"2004/06/27;00:00:00" -.02748 < 
"2004/06/28;00:00:00" -.03729 < 
"2004/06/29;00:00:00" -.02846 < 
"2004/06/30;00:00:00" -.03337 < 
"2004/07/01;00:00:00" -.01643 < 
"2004/07/02;00:00:00" -.02899 < 
"2004/07/03;00:00:00" -.02609 < 
"2004/07/04;00:00:00" -.02223 < 
"2004/07/05;00:00:00" -.02706 < 
"2004/07/06;00:00:00" -.04349 < 
"2004/07/07;00:00:00" -.03866 < 
"2004/07/08;00:00:00" -.02126 < 
"2004/07/09;00:00:00" -.01836 < 
"2004/07/10;00:00:00" -.02803 < 
"2004/07/11;00:00:00" -.02188 < 
"2004/07/12;00:00:00" -.01332 < 
"2004/07/13;00:00:00" -.01998 < 
"2004/07/14;00:00:00" -.01617 < 
"2004/07/15;00:00:00" -.01808 < 
"2004/07/16;00:00:00" -.01808 < 
"2004/07/17;00:00:00" -.03806 < 
"2004/07/18;00:00:00" -.02188 < 
"2004/07/19;00:00:00" -.03806 < 
"2004/07/20;00:00:00" -.009515 < 
"2004/07/21;00:00:00" -.03437 < 
"2004/07/22;00:00:00" -.03066 < 
"2004/07/23;00:00:00" -.03251 < 
"2004/07/24;00:00:00" -.03437 < 
"2004/07/25;00:00:00" -.01115 < 
"2004/07/26;00:00:00" -.02508 < 
"2004/07/27;00:00:00" -.03437 < 
"2004/07/28;00:00:00" -.03902 < 
"2004/07/29;00:00:00" -.04366 < 
"2004/07/30;00:00:00" -.0418 < 
"2004/07/31;00:00:00" -.03159 < 
"2004/08/01;00:00:00" -.03173 < 
"2004/08/02;00:00:00" -.03535 < 
"2004/08/03;00:00:00" -.03989 < 
"2004/08/04;00:00:00" -.03626 < 
"2004/08/05;00:00:00" -.03354 < 
"2004/08/06;00:00:00" -.03626 < 
"2004/08/07;00:00:00" -.03807 < 
"2004/08/08;00:00:00" -.0417 < 
"2004/08/09;00:00:00" -.04261 < 
"2004/08/10;00:00:00" -.02991 < 
"2004/08/11;00:00:00" -.02229 < 
"2004/08/12;00:00:00" -.02229 < 
"2004/08/13;00:00:00" -.01516 < 
"2004/08/14;00:00:00" -.02853 < 
"2004/08/15;00:00:00" -.01783 < 
"2004/08/16;00:00:00" -.01159 < 
"2004/08/17;00:00:00" -.02853 < 
"2004/08/18;00:00:00" -.02764 < 
"2004/08/19;00:00:00" -.02051 < 
"2004/08/20;00:00:00" -.02051 < 
"2004/08/21;00:00:00" -.009724 < 
"2004/08/22;00:00:00" -.02122 < 
"2004/08/23;00:00:00" -.01856 < 
"2004/08/24;00:00:00" -.02033 < 
"2004/08/25;00:00:00" -.01414 < 
"2004/08/26;00:00:00" -.01414 < 
"2004/08/27;00:00:00" -.005304 < 
"2004/08/28;00:00:00" -.02387 < 
"2004/08/29;00:00:00" -.01856 < 
"2004/08/30;00:00:00" -.01149 < 
"2004/08/31;00:00:00" -.01945 < 
"2004/09/01;00:00:00" -.01928 < 
"2004/09/02;00:00:00" -.02805 < 
"2004/09/03;00:00:00" -.02717 < 
"2004/09/04;00:00:00" -.02542 < 
"2004/09/05;00:00:00" -.02805 < 
"2004/09/06;00:00:00" -.0298 < 
"2004/09/07;00:00:00" -.0263 < 
"2004/09/08;00:00:00" -.0263 < 
"2004/09/09;00:00:00" -.0263 < 
"2004/09/10;00:00:00" -.02717 < 
"2004/09/11;00:00:00" -.0149 < 
"2004/09/12;00:00:00" -.01753 < 
"2004/09/13;00:00:00" -.0149 < 
"2004/09/14;00:00:00" -.02104 < 
"2004/09/15;00:00:00" -.0149 < 
"2004/09/16;00:00:00" -.01928 < 
"2004/09/17;00:00:00" -.02104 < 
"2004/09/18;00:00:00" -.01928 < 
"2004/09/19;00:00:00" -.01928 < 
"2004/09/20;00:00:00" -.003506 < 
"2004/09/21;00:00:00" -.01227 < 
"2004/09/22;00:00:00" -.007012 < 
"2004/09/23;00:00:00" -.007012 < 
"2004/09/24;00:00:00" -.0114 < 
"2004/09/25;00:00:00" -.008765 < 
"2004/09/26;00:00:00" -.0114 < 
"2004/09/27;00:00:00" -.01227 < 
"2004/09/28;00:00:00" -.007012 < 
"2004/09/29;00:00:00" -.008765 < 
"2004/09/30;00:00:00" -.01315 < 
"2004/10/01;00:00:00" -.008241 < 
"2004/10/02;00:00:00" -.01124 < 
"2004/10/03;00:00:00" -.01049 < 
"2004/10/04;00:00:00" -.00899 < 
"2004/10/05;00:00:00" -.003746 < 
"2004/10/06;00:00:00" -.00899 < 
"2004/10/07;00:00:00" -.01124 < 
"2004/10/08;00:00:00" -.00899 < 
"2004/10/09;00:00:00" -.01124 < 
"2004/10/10;00:00:00" -.01274 < 
"2004/10/11;00:00:00" -.01079 < 
"2004/10/12;00:00:00" -.01011 < 
"2004/10/13;00:00:00" -.008765 < 
"2004/10/14;00:00:00" -.006068 < 
"2004/10/15;00:00:00" -.006743 < 
"2004/10/16;00:00:00" -.003371 < 
"2004/10/17;00:00:00" -.002697 < 
"2004/10/18;00:00:00" -.005394 < 
"2004/10/19;00:00:00" -.00944 < 
"2004/10/20;00:00:00" -.002023 < 
"2004/10/21;00:00:00" -.008391 < 
"2004/10/22;00:00:00" -.008391 < 
"2004/10/23;00:00:00" -.001199 < 
"2004/10/24;00:00:00" -.002997 < 
"2004/10/25;00:00:00" -.004795 < 
"2004/10/26;00:00:00" -.005394 < 
"2004/10/27;00:00:00" -.004795 < 
"2004/10/28;00:00:00" -.002997 < 
"2004/10/29;00:00:00" -.002997 < 
"2004/10/30;00:00:00" -.001798 < 
"2004/10/31;00:00:00" -.001798 < 
"2004/11/01;00:00:00" -.002997 < 
"2004/11/02;00:00:00" -.001798 < 
"2004/11/03;00:00:00" -.003596 < 
"2004/11/04;00:00:00" -.002997 < 
"2004/11/05;00:00:00" -.004195 < 
"2004/11/06;00:00:00" -.002997 < 
"2004/11/07;00:00:00" -.004795 < 
"2004/11/08;00:00:00" -.002397 < 
"2004/11/09;00:00:00" -.002997 < 
"2004/11/10;00:00:00" -.001199 < 
"2004/11/11;00:00:00" -.002098 < 
"2004/11/12;00:00:00" -.002622 < 
"2004/11/13;00:00:00" -.002622 < 
"2004/11/14;00:00:00" -.002622 < 
"2004/11/15;00:00:00" -.0005244 < 
"2004/11/16;00:00:00" -.0005244 < 
"2004/11/17;00:00:00" -.0005244 < 
"2004/11/18;00:00:00" -.001049 < 
"2004/11/19;00:00:00" -.001049 < 
"2004/11/20;00:00:00" -.001573 < 
"2004/11/21;00:00:00" -.002248 < 
"2004/11/22;00:00:00" -.000899 < 
"2004/11/23;00:00:00" -.001798 < 
"2004/11/24;00:00:00" -.002248 < 
"2004/11/25;00:00:00" -.002248 < 
"2004/11/26;00:00:00" -.0004495 < 
"2004/11/27;00:00:00" -.001349 < 
"2004/11/28;00:00:00" -.0004495 < 
"2004/11/29;00:00:00" -.000899 < 
"2004/11/30;00:00:00" -.000899 < 
"2004/12/01;00:00:00" 0 < 
"2004/12/02;00:00:00" -.0007492 < 
"2004/12/03;00:00:00" -.0003746 < 
"2004/12/04;00:00:00" -.0003746 < 
"2004/12/05;00:00:00" -.0003746 < 
"2004/12/06;00:00:00" -.0007492 < 
"2004/12/07;00:00:00" -.0003746 < 
"2004/12/08;00:00:00" -.001498 < 
"2004/12/09;00:00:00" -.0007492 < 
"2004/12/10;00:00:00" -.001498 < 
"2004/12/11;00:00:00" -.0003746 < 
"2004/12/12;00:00:00" -.0003746 < 
"2004/12/13;00:00:00" -.0003746 < 
"2004/12/14;00:00:00" -.0007492 < 
"2004/12/15;00:00:00" -.001124 < 
"2004/12/16;00:00:00" -.001124 < 
"2004/12/17;00:00:00" -.0007492 < 
"2004/12/18;00:00:00" -.0007492 < 
"2004/12/19;00:00:00" -.001498 < 
"2004/12/20;00:00:00" -.001498 < 
"2004/12/21;00:00:00" -.001124 < 
"2004/12/22;00:00:00" 0 < 
"2004/12/23;00:00:00" -.0003746 < 
"2004/12/24;00:00:00" -.0007492 < 
"2004/12/25;00:00:00" -.001124 < 
"2004/12/26;00:00:00" -.0003746 < 
"2004/12/27;00:00:00" -.0003746 < 
"2004/12/28;00:00:00" -.0003746 < 
"2004/12/29;00:00:00" -.001498 < 
"2004/12/30;00:00:00" -.0003746 < 
"2004/12/31;00:00:00" -.0003746 < 
