* verdamping_Hengelo_Enschede
"2004/01/01;00:00:00" -.0002339 < 
"2004/04/05;00:00:00" -.009123 < 
"2004/04/06;00:00:00" -.005474 < 
"2004/04/07;00:00:00" -.006082 < 
"2004/04/08;00:00:00" -.007298 < 
"2004/04/09;00:00:00" -.006082 < 
"2004/04/10;00:00:00" -.004257 < 
"2004/04/11;00:00:00" -.007906 < 
"2004/04/12;00:00:00" -.007298 < 
"2004/04/13;00:00:00" -.01216 < 
"2004/04/14;00:00:00" -.0146 < 
"2004/04/15;00:00:00" -.01825 < 
"2004/04/16;00:00:00" -.01946 < 
"2004/04/17;00:00:00" -.01825 < 
"2004/04/18;00:00:00" -.01034 < 
"2004/04/19;00:00:00" -.01216 < 
"2004/04/20;00:00:00" -.01764 < 
"2004/04/21;00:00:00" -.0146 < 
"2004/04/22;00:00:00" -.01216 < 
"2004/04/23;00:00:00" -.01642 < 
"2004/04/24;00:00:00" -.01642 < 
"2004/04/25;00:00:00" -.02007 < 
"2004/04/26;00:00:00" -.01946 < 
"2004/04/27;00:00:00" -.02433 < 
"2004/04/28;00:00:00" -.01642 < 
"2004/04/29;00:00:00" -.01581 < 
"2004/04/30;00:00:00" -.02494 < 
"2004/05/01;00:00:00" -.00669 < 
"2004/05/02;00:00:00" -.003649 < 
"2004/05/03;00:00:00" -.01642 < 
"2004/05/04;00:00:00" -.01216 < 
"2004/05/05;00:00:00" -.01399 < 
"2004/05/06;00:00:00" -.009731 < 
"2004/05/07;00:00:00" -.001825 < 
"2004/05/08;00:00:00" -.009731 < 
"2004/05/09;00:00:00" -.01338 < 
"2004/05/10;00:00:00" -.01642 < 
"2004/05/11;00:00:00" -.01581 < 
"2004/05/12;00:00:00" -.006082 < 
"2004/05/13;00:00:00" -.01034 < 
"2004/05/14;00:00:00" -.01034 < 
"2004/05/15;00:00:00" -.0152 < 
"2004/05/16;00:00:00" -.01825 < 
"2004/05/17;00:00:00" -.0225 < 
"2004/05/18;00:00:00" -.02433 < 
"2004/05/19;00:00:00" -.02615 < 
"2004/05/20;00:00:00" -.01825 < 
"2004/05/21;00:00:00" -.0146 < 
"2004/05/22;00:00:00" -.01764 < 
"2004/05/23;00:00:00" -.02068 < 
"2004/05/24;00:00:00" -.01825 < 
"2004/05/25;00:00:00" -.009123 < 
"2004/05/26;00:00:00" -.01156 < 
"2004/05/27;00:00:00" -.01156 < 
"2004/05/28;00:00:00" -.02433 < 
"2004/05/29;00:00:00" -.0298 < 
"2004/05/30;00:00:00" -.02372 < 
"2004/05/31;00:00:00" -.009123 < 
"2004/06/01;00:00:00" -.02513 < 
"2004/06/02;00:00:00" -.01164 < 
"2004/06/03;00:00:00" -.02329 < 
"2004/06/04;00:00:00" -.007354 < 
"2004/06/05;00:00:00" -.01164 < 
"2004/06/06;00:00:00" -.01839 < 
"2004/06/07;00:00:00" -.02635 < 
"2004/06/08;00:00:00" -.02942 < 
"2004/06/09;00:00:00" -.02513 < 
"2004/06/10;00:00:00" -.01655 < 
"2004/06/11;00:00:00" -.02084 < 
"2004/06/12;00:00:00" -.009193 < 
"2004/06/13;00:00:00" -.01042 < 
"2004/06/14;00:00:00" -.01961 < 
"2004/06/15;00:00:00" -.01655 < 
"2004/06/16;00:00:00" -.01655 < 
"2004/06/17;00:00:00" -.01164 < 
"2004/06/18;00:00:00" -.01103 < 
"2004/06/19;00:00:00" -.01961 < 
"2004/06/20;00:00:00" -.01777 < 
"2004/06/21;00:00:00" -.01471 < 
"2004/06/22;00:00:00" -.019 < 
"2004/06/23;00:00:00" -.01287 < 
"2004/06/24;00:00:00" -.01716 < 
"2004/06/25;00:00:00" -.01226 < 
"2004/06/26;00:00:00" -.02329 < 
"2004/06/27;00:00:00" -.01716 < 
"2004/06/28;00:00:00" -.02329 < 
"2004/06/29;00:00:00" -.01777 < 
"2004/06/30;00:00:00" -.02084 < 
"2004/07/01;00:00:00" -.01026 < 
"2004/07/02;00:00:00" -.01811 < 
"2004/07/03;00:00:00" -.01629 < 
"2004/07/04;00:00:00" -.01388 < 
"2004/07/05;00:00:00" -.0169 < 
"2004/07/06;00:00:00" -.02716 < 
"2004/07/07;00:00:00" -.02414 < 
"2004/07/08;00:00:00" -.01328 < 
"2004/07/09;00:00:00" -.01147 < 
"2004/07/10;00:00:00" -.0175 < 
"2004/07/11;00:00:00" -.01367 < 
"2004/07/12;00:00:00" -.008318 < 
"2004/07/13;00:00:00" -.01248 < 
"2004/07/14;00:00:00" -.0101 < 
"2004/07/15;00:00:00" -.01129 < 
"2004/07/16;00:00:00" -.01129 < 
"2004/07/17;00:00:00" -.02377 < 
"2004/07/18;00:00:00" -.01367 < 
"2004/07/19;00:00:00" -.02377 < 
"2004/07/20;00:00:00" -.005942 < 
"2004/07/21;00:00:00" -.02146 < 
"2004/07/22;00:00:00" -.01914 < 
"2004/07/23;00:00:00" -.0203 < 
"2004/07/24;00:00:00" -.02146 < 
"2004/07/25;00:00:00" -.006961 < 
"2004/07/26;00:00:00" -.01566 < 
"2004/07/27;00:00:00" -.02146 < 
"2004/07/28;00:00:00" -.02436 < 
"2004/07/29;00:00:00" -.02727 < 
"2004/07/30;00:00:00" -.02611 < 
"2004/07/31;00:00:00" -.01972 < 
"2004/08/01;00:00:00" -.01981 < 
"2004/08/02;00:00:00" -.02208 < 
"2004/08/03;00:00:00" -.02491 < 
"2004/08/04;00:00:00" -.02264 < 
"2004/08/05;00:00:00" -.02095 < 
"2004/08/06;00:00:00" -.02264 < 
"2004/08/07;00:00:00" -.02378 < 
"2004/08/08;00:00:00" -.02604 < 
"2004/08/09;00:00:00" -.02661 < 
"2004/08/10;00:00:00" -.01868 < 
"2004/08/11;00:00:00" -.01392 < 
"2004/08/12;00:00:00" -.01392 < 
"2004/08/13;00:00:00" -.009464 < 
"2004/08/14;00:00:00" -.01782 < 
"2004/08/15;00:00:00" -.01113 < 
"2004/08/16;00:00:00" -.007237 < 
"2004/08/17;00:00:00" -.01782 < 
"2004/08/18;00:00:00" -.01726 < 
"2004/08/19;00:00:00" -.0128 < 
"2004/08/20;00:00:00" -.0128 < 
"2004/08/21;00:00:00" -.006073 < 
"2004/08/22;00:00:00" -.01325 < 
"2004/08/23;00:00:00" -.01159 < 
"2004/08/24;00:00:00" -.0127 < 
"2004/08/25;00:00:00" -.008833 < 
"2004/08/26;00:00:00" -.008833 < 
"2004/08/27;00:00:00" -.003312 < 
"2004/08/28;00:00:00" -.01491 < 
"2004/08/29;00:00:00" -.01159 < 
"2004/08/30;00:00:00" -.007177 < 
"2004/08/31;00:00:00" -.01215 < 
"2004/09/01;00:00:00" -.01204 < 
"2004/09/02;00:00:00" -.01752 < 
"2004/09/03;00:00:00" -.01697 < 
"2004/09/04;00:00:00" -.01587 < 
"2004/09/05;00:00:00" -.01752 < 
"2004/09/06;00:00:00" -.01861 < 
"2004/09/07;00:00:00" -.01642 < 
"2004/09/08;00:00:00" -.01642 < 
"2004/09/09;00:00:00" -.01642 < 
"2004/09/10;00:00:00" -.01697 < 
"2004/09/11;00:00:00" -.009305 < 
"2004/09/12;00:00:00" -.01095 < 
"2004/09/13;00:00:00" -.009305 < 
"2004/09/14;00:00:00" -.01314 < 
"2004/09/15;00:00:00" -.009305 < 
"2004/09/16;00:00:00" -.01204 < 
"2004/09/17;00:00:00" -.01314 < 
"2004/09/18;00:00:00" -.01204 < 
"2004/09/19;00:00:00" -.01204 < 
"2004/09/20;00:00:00" -.002189 < 
"2004/09/21;00:00:00" -.007663 < 
"2004/09/22;00:00:00" -.004379 < 
"2004/09/23;00:00:00" -.004379 < 
"2004/09/24;00:00:00" -.007116 < 
"2004/09/25;00:00:00" -.005474 < 
"2004/09/26;00:00:00" -.007116 < 
"2004/09/27;00:00:00" -.007663 < 
"2004/09/28;00:00:00" -.004379 < 
"2004/09/29;00:00:00" -.005474 < 
"2004/09/30;00:00:00" -.008211 < 
"2004/10/01;00:00:00" -.005146 < 
"2004/10/02;00:00:00" -.007018 < 
"2004/10/03;00:00:00" -.00655 < 
"2004/10/04;00:00:00" -.005614 < 
"2004/10/05;00:00:00" -.002339 < 
"2004/10/06;00:00:00" -.005614 < 
"2004/10/07;00:00:00" -.007018 < 
"2004/10/08;00:00:00" -.005614 < 
"2004/10/09;00:00:00" -.007018 < 
"2004/10/10;00:00:00" -.007953 < 
"2004/10/11;00:00:00" -.006737 < 
"2004/10/12;00:00:00" -.006316 < 
"2004/10/13;00:00:00" -.005474 < 
"2004/10/14;00:00:00" -.003789 < 
"2004/10/15;00:00:00" -.004211 < 
"2004/10/16;00:00:00" -.002105 < 
"2004/10/17;00:00:00" -.001684 < 
"2004/10/18;00:00:00" -.003368 < 
"2004/10/19;00:00:00" -.005895 < 
"2004/10/20;00:00:00" -.001263 < 
"2004/10/21;00:00:00" -.00524 < 
"2004/10/22;00:00:00" -.00524 < 
"2004/10/23;00:00:00" -.0007485 < 
"2004/10/24;00:00:00" -.001871 < 
"2004/10/25;00:00:00" -.002994 < 
"2004/10/26;00:00:00" -.003368 < 
"2004/10/27;00:00:00" -.002994 < 
"2004/10/28;00:00:00" -.001871 < 
"2004/10/29;00:00:00" -.001871 < 
"2004/10/30;00:00:00" -.001123 < 
"2004/10/31;00:00:00" -.001123 < 
"2004/11/01;00:00:00" -.001871 < 
"2004/11/02;00:00:00" -.001123 < 
"2004/11/03;00:00:00" -.002246 < 
"2004/11/04;00:00:00" -.001871 < 
"2004/11/05;00:00:00" -.00262 < 
"2004/11/06;00:00:00" -.001871 < 
"2004/11/07;00:00:00" -.002994 < 
"2004/11/08;00:00:00" -.001497 < 
"2004/11/09;00:00:00" -.001871 < 
"2004/11/10;00:00:00" -.0007485 < 
"2004/11/11;00:00:00" -.00131 < 
"2004/11/12;00:00:00" -.001637 < 
"2004/11/13;00:00:00" -.001637 < 
"2004/11/14;00:00:00" -.001637 < 
"2004/11/15;00:00:00" -.0003275 < 
"2004/11/16;00:00:00" -.0003275 < 
"2004/11/17;00:00:00" -.0003275 < 
"2004/11/18;00:00:00" -.000655 < 
"2004/11/19;00:00:00" -.000655 < 
"2004/11/20;00:00:00" -.0009825 < 
"2004/11/21;00:00:00" -.001404 < 
"2004/11/22;00:00:00" -.0005614 < 
"2004/11/23;00:00:00" -.001123 < 
"2004/11/24;00:00:00" -.001404 < 
"2004/11/25;00:00:00" -.001404 < 
"2004/11/26;00:00:00" -.0002807 < 
"2004/11/27;00:00:00" -.0008421 < 
"2004/11/28;00:00:00" -.0002807 < 
"2004/11/29;00:00:00" -.0005614 < 
"2004/11/30;00:00:00" -.0005614 < 
"2004/12/01;00:00:00" 0 < 
"2004/12/02;00:00:00" -.0004678 < 
"2004/12/03;00:00:00" -.0002339 < 
"2004/12/04;00:00:00" -.0002339 < 
"2004/12/05;00:00:00" -.0002339 < 
"2004/12/06;00:00:00" -.0004678 < 
"2004/12/07;00:00:00" -.0002339 < 
"2004/12/08;00:00:00" -.0009357 < 
"2004/12/09;00:00:00" -.0004678 < 
"2004/12/10;00:00:00" -.0009357 < 
"2004/12/11;00:00:00" -.0002339 < 
"2004/12/12;00:00:00" -.0002339 < 
"2004/12/13;00:00:00" -.0002339 < 
"2004/12/14;00:00:00" -.0004678 < 
"2004/12/15;00:00:00" -.0007018 < 
"2004/12/16;00:00:00" -.0007018 < 
"2004/12/17;00:00:00" -.0004678 < 
"2004/12/18;00:00:00" -.0004678 < 
"2004/12/19;00:00:00" -.0009357 < 
"2004/12/20;00:00:00" -.0009357 < 
"2004/12/21;00:00:00" -.0007018 < 
"2004/12/22;00:00:00" 0 < 
"2004/12/23;00:00:00" -.0002339 < 
"2004/12/24;00:00:00" -.0004678 < 
"2004/12/25;00:00:00" -.0007018 < 
"2004/12/26;00:00:00" -.0002339 < 
"2004/12/27;00:00:00" -.0002339 < 
"2004/12/28;00:00:00" -.0002339 < 
"2004/12/29;00:00:00" -.0009357 < 
"2004/12/30;00:00:00" -.0002339 < 
"2004/12/31;00:00:00" -.0002339 < 
