* verdamping_Delden_Hengelo
"2004/01/01;00:00:00" -.0002713 < 
"2004/08/20;00:00:00" -.01485 < 
"2004/08/21;00:00:00" -.007042 < 
"2004/08/22;00:00:00" -.01536 < 
"2004/08/23;00:00:00" -.01344 < 
"2004/08/24;00:00:00" -.01472 < 
"2004/08/25;00:00:00" -.01024 < 
"2004/08/26;00:00:00" -.01024 < 
"2004/08/27;00:00:00" -.003841 < 
"2004/08/28;00:00:00" -.01728 < 
"2004/08/29;00:00:00" -.01344 < 
"2004/08/30;00:00:00" -.008322 < 
"2004/08/31;00:00:00" -.01408 < 
"2004/09/01;00:00:00" -.01396 < 
"2004/09/02;00:00:00" -.02031 < 
"2004/09/03;00:00:00" -.01968 < 
"2004/09/04;00:00:00" -.01841 < 
"2004/09/05;00:00:00" -.02031 < 
"2004/09/06;00:00:00" -.02158 < 
"2004/09/07;00:00:00" -.01904 < 
"2004/09/08;00:00:00" -.01904 < 
"2004/09/09;00:00:00" -.01904 < 
"2004/09/10;00:00:00" -.01968 < 
"2004/09/11;00:00:00" -.01079 < 
"2004/09/12;00:00:00" -.01269 < 
"2004/09/13;00:00:00" -.01079 < 
"2004/09/14;00:00:00" -.01523 < 
"2004/09/15;00:00:00" -.01079 < 
"2004/09/16;00:00:00" -.01396 < 
"2004/09/17;00:00:00" -.01523 < 
"2004/09/18;00:00:00" -.01396 < 
"2004/09/19;00:00:00" -.01396 < 
"2004/09/20;00:00:00" -.002539 < 
"2004/09/21;00:00:00" -.008886 < 
"2004/09/22;00:00:00" -.005078 < 
"2004/09/23;00:00:00" -.005078 < 
"2004/09/24;00:00:00" -.008252 < 
"2004/09/25;00:00:00" -.006347 < 
"2004/09/26;00:00:00" -.008252 < 
"2004/09/27;00:00:00" -.008886 < 
"2004/09/28;00:00:00" -.005078 < 
"2004/09/29;00:00:00" -.006347 < 
"2004/09/30;00:00:00" -.009521 < 
"2004/10/01;00:00:00" -.005968 < 
"2004/10/02;00:00:00" -.008138 < 
"2004/10/03;00:00:00" -.007595 < 
"2004/10/04;00:00:00" -.00651 < 
"2004/10/05;00:00:00" -.002713 < 
"2004/10/06;00:00:00" -.00651 < 
"2004/10/07;00:00:00" -.008138 < 
"2004/10/08;00:00:00" -.00651 < 
"2004/10/09;00:00:00" -.008138 < 
"2004/10/10;00:00:00" -.009223 < 
"2004/10/11;00:00:00" -.007812 < 
"2004/10/12;00:00:00" -.007324 < 
"2004/10/13;00:00:00" -.006347 < 
"2004/10/14;00:00:00" -.004394 < 
"2004/10/15;00:00:00" -.004883 < 
"2004/10/16;00:00:00" -.002441 < 
"2004/10/17;00:00:00" -.001953 < 
"2004/10/18;00:00:00" -.003906 < 
"2004/10/19;00:00:00" -.006836 < 
"2004/10/20;00:00:00" -.001465 < 
"2004/10/21;00:00:00" -.006076 < 
"2004/10/22;00:00:00" -.006076 < 
"2004/10/23;00:00:00" -.000868 < 
"2004/10/24;00:00:00" -.00217 < 
"2004/10/25;00:00:00" -.003472 < 
"2004/10/26;00:00:00" -.003906 < 
"2004/10/27;00:00:00" -.003472 < 
"2004/10/28;00:00:00" -.00217 < 
"2004/10/29;00:00:00" -.00217 < 
"2004/10/30;00:00:00" -.001302 < 
"2004/10/31;00:00:00" -.001302 < 
"2004/11/01;00:00:00" -.00217 < 
"2004/11/02;00:00:00" -.001302 < 
"2004/11/03;00:00:00" -.002604 < 
"2004/11/04;00:00:00" -.00217 < 
"2004/11/05;00:00:00" -.003038 < 
"2004/11/06;00:00:00" -.00217 < 
"2004/11/07;00:00:00" -.003472 < 
"2004/11/08;00:00:00" -.001736 < 
"2004/11/09;00:00:00" -.00217 < 
"2004/11/10;00:00:00" -.000868 < 
"2004/11/11;00:00:00" -.001519 < 
"2004/11/12;00:00:00" -.001899 < 
"2004/11/13;00:00:00" -.001899 < 
"2004/11/14;00:00:00" -.001899 < 
"2004/11/15;00:00:00" -.0003798 < 
"2004/11/16;00:00:00" -.0003798 < 
"2004/11/17;00:00:00" -.0003798 < 
"2004/11/18;00:00:00" -.0007595 < 
"2004/11/19;00:00:00" -.0007595 < 
"2004/11/20;00:00:00" -.001139 < 
"2004/11/21;00:00:00" -.001628 < 
"2004/11/22;00:00:00" -.000651 < 
"2004/11/23;00:00:00" -.001302 < 
"2004/11/24;00:00:00" -.001628 < 
"2004/11/25;00:00:00" -.001628 < 
"2004/11/26;00:00:00" -.0003255 < 
"2004/11/27;00:00:00" -.0009765 < 
"2004/11/28;00:00:00" -.0003255 < 
"2004/11/29;00:00:00" -.000651 < 
"2004/11/30;00:00:00" -.000651 < 
"2004/12/01;00:00:00" 0 < 
"2004/12/02;00:00:00" -.0005425 < 
"2004/12/03;00:00:00" -.0002713 < 
"2004/12/04;00:00:00" -.0002713 < 
"2004/12/05;00:00:00" -.0002713 < 
"2004/12/06;00:00:00" -.0005425 < 
"2004/12/07;00:00:00" -.0002713 < 
"2004/12/08;00:00:00" -.001085 < 
"2004/12/09;00:00:00" -.0005425 < 
"2004/12/10;00:00:00" -.001085 < 
"2004/12/11;00:00:00" -.0002713 < 
"2004/12/12;00:00:00" -.0002713 < 
"2004/12/13;00:00:00" -.0002713 < 
"2004/12/14;00:00:00" -.0005425 < 
"2004/12/15;00:00:00" -.0008138 < 
"2004/12/16;00:00:00" -.0008138 < 
"2004/12/17;00:00:00" -.0005425 < 
"2004/12/18;00:00:00" -.0005425 < 
"2004/12/19;00:00:00" -.001085 < 
"2004/12/20;00:00:00" -.001085 < 
"2004/12/21;00:00:00" -.0008138 < 
"2004/12/22;00:00:00" 0 < 
"2004/12/23;00:00:00" -.0002713 < 
"2004/12/24;00:00:00" -.0005425 < 
"2004/12/25;00:00:00" -.0008138 < 
"2004/12/26;00:00:00" -.0002713 < 
"2004/12/27;00:00:00" -.0002713 < 
"2004/12/28;00:00:00" -.0002713 < 
"2004/12/29;00:00:00" -.001085 < 
"2004/12/30;00:00:00" -.0002713 < 
"2004/12/31;00:00:00" -.0002713 < 
