* Eefde_voorpand_IJssel
"2004/01/01;00:00:00" 4 < 
"2004/12/13;00:00:00" 3.57 < 
"2004/12/14;00:00:00" 3.47 < 
"2004/12/15;00:00:00" 3.39 < 
"2004/12/16;00:00:00" 3.3 < 
"2004/12/17;00:00:00" 3.24 < 
"2004/12/18;00:00:00" 3.37 < 
"2004/12/19;00:00:00" 3.51 < 
"2004/12/20;00:00:00" 3.59 < 
"2004/12/21;00:00:00" 3.62 < 
"2004/12/22;00:00:00" 3.89 < 
"2004/12/23;00:00:00" 4.05 < 
"2004/12/24;00:00:00" 4.16 < 
"2004/12/25;00:00:00" 4.4 < 
"2004/12/26;00:00:00" 4.66 < 
"2004/12/27;00:00:00" 4.49 < 
"2004/12/28;00:00:00" 4.54 < 
"2004/12/29;00:00:00" 4.71 < 
"2004/12/30;00:00:00" 4.82 < 
"2004/12/31;00:00:00" 4.77 < 
