UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
111031;;nwrw.csv;OVH_VLA;462.0;
111031;;nwrw.csv;OVH_VLA;462.0;
111031;;nwrw.csv;DAK_VLA;261.9;
111031;;nwrw.csv;GVH_VLA;198.0;
111032;;nwrw.csv;OVH_VLA;915.6;
111032;;nwrw.csv;OVH_VLA;915.6;
111032;;nwrw.csv;DAK_VLA;269.9;
111032;;nwrw.csv;DAK_HEL;1529.2;
111032;;nwrw.csv;GVH_VLA;392.4;
111033;;nwrw.csv;GVH_VLA;318.9;
111033;;nwrw.csv;OVH_VLA;744.1;
111033;;nwrw.csv;OVH_VLA;744.1;
111033;;nwrw.csv;DAK_VLA;338.5;
111033;;nwrw.csv;DAK_HEL;1917.7;
111034;;nwrw.csv;OVH_VLA;135.8;
111034;;nwrw.csv;DAK_VLA;29.6;
111034;;nwrw.csv;GVH_VLA;58.2;
111034;;nwrw.csv;DAK_HEL;167.5;
111034;;nwrw.csv;OVH_VLA;135.8;
111035;;nwrw.csv;OVH_VLA;652.4;
111035;;nwrw.csv;GVH_VLA;279.6;
111035;;nwrw.csv;OVH_VLA;652.4;
111035;;nwrw.csv;DAK_HEL;1587.9;
111035;;nwrw.csv;DAK_VLA;280.3;
111036;;nwrw.csv;GVH_VLA;279.0;
111036;;nwrw.csv;OVH_VLA;651.0;
111036;;nwrw.csv;DAK_HEL;1113.5;
111036;;nwrw.csv;DAK_VLA;196.5;
111036;;nwrw.csv;OVH_VLA;651.0;
111037;;nwrw.csv;DAK_VLA;159.2;
111037;;nwrw.csv;DAK_HEL;901.9;
111037;;nwrw.csv;OVH_VLA;361.9;
111037;;nwrw.csv;GVH_VLA;155.1;
111037;;nwrw.csv;OVH_VLA;361.9;
111038;;nwrw.csv;OVH_VLA;435.4;
111038;;nwrw.csv;GVH_VLA;186.6;
111038;;nwrw.csv;DAK_HEL;645.2;
111038;;nwrw.csv;OVH_VLA;435.4;
111038;;nwrw.csv;DAK_VLA;113.9;
111039;;nwrw.csv;DAK_VLA;137.1;
111039;;nwrw.csv;OVH_VLA;497.7;
111039;;nwrw.csv;GVH_VLA;213.3;
111039;;nwrw.csv;OVH_VLA;497.7;
111039;;nwrw.csv;DAK_HEL;776.9;
111040;;nwrw.csv;OVH_VLA;1015.0;
111040;;nwrw.csv;DAK_HEL;1401.7;
111040;;nwrw.csv;GVH_VLA;435.0;
111040;;nwrw.csv;DAK_VLA;247.4;
111040;;nwrw.csv;OVH_VLA;1015.0;
111041;;nwrw.csv;DAK_VLA;101.8;
111041;;nwrw.csv;OVH_VLA;604.1;
111041;;nwrw.csv;DAK_HEL;576.4;
111041;;nwrw.csv;OVH_VLA;604.1;
111041;;nwrw.csv;GVH_VLA;258.9;
111042;;nwrw.csv;OVH_VLA;508.9;
111042;;nwrw.csv;DAK_VLA;168.8;
111042;;nwrw.csv;GVH_VLA;218.1;
111042;;nwrw.csv;OVH_VLA;508.9;
111042;;nwrw.csv;DAK_HEL;956.3;
111043;;nwrw.csv;DAK_VLA;91.2;
111043;;nwrw.csv;DAK_HEL;516.8;
111043;;nwrw.csv;OVH_VLA;424.9;
111043;;nwrw.csv;GVH_VLA;182.1;
111043;;nwrw.csv;OVH_VLA;424.9;
111044;;nwrw.csv;DAK_VLA;137.0;
111044;;nwrw.csv;GVH_VLA;192.3;
111044;;nwrw.csv;OVH_VLA;448.7;
111044;;nwrw.csv;DAK_HEL;776.1;
111044;;nwrw.csv;OVH_VLA;448.7;
111046;;nwrw.csv;OVH_VLA;1026.2;
111046;;nwrw.csv;OVH_VLA;1026.2;
111046;;nwrw.csv;DAK_VLA;373.0;
111046;;nwrw.csv;GVH_VLA;439.8;
111046;;nwrw.csv;DAK_HEL;2113.2;
111047;;nwrw.csv;GVH_VLA;194.7;
111047;;nwrw.csv;DAK_VLA;200.6;
111047;;nwrw.csv;DAK_HEL;1136.5;
111047;;nwrw.csv;OVH_VLA;454.3;
111047;;nwrw.csv;OVH_VLA;454.3;
111048;;nwrw.csv;DAK_HEL;722.5;
111048;;nwrw.csv;DAK_VLA;127.5;
111048;;nwrw.csv;GVH_VLA;86.1;
111048;;nwrw.csv;OVH_VLA;200.9;
111048;;nwrw.csv;OVH_VLA;200.9;
111049;;nwrw.csv;GVH_VLA;280.8;
111049;;nwrw.csv;DAK_HEL;292.4;
111049;;nwrw.csv;DAK_VLA;51.6;
111049;;nwrw.csv;OVH_VLA;655.2;
111049;;nwrw.csv;OVH_VLA;655.2;
111050;;nwrw.csv;DAK_VLA;13.5;
111050;;nwrw.csv;OVH_VLA;455.7;
111050;;nwrw.csv;GVH_VLA;195.3;
111050;;nwrw.csv;DAK_HEL;76.5;
111050;;nwrw.csv;OVH_VLA;455.7;
111051;;nwrw.csv;OVH_VLA;1038.1;
111051;;nwrw.csv;DAK_VLA;93.6;
111051;;nwrw.csv;GVH_VLA;444.9;
111051;;nwrw.csv;OVH_VLA;1038.1;
111051;;nwrw.csv;DAK_HEL;530.4;
111053;;nwrw.csv;GVH_VLA;213.9;
111053;;nwrw.csv;OVH_VLA;499.1;
111053;;nwrw.csv;DAK_HEL;10.2;
111053;;nwrw.csv;DAK_VLA;1.8;
111053;;nwrw.csv;OVH_VLA;499.1;
111054;;nwrw.csv;OVH_VLA;1827.0;
111054;;nwrw.csv;GVH_VLA;783.0;
111054;;nwrw.csv;DAK_HEL;754.9;
111054;;nwrw.csv;DAK_VLA;133.3;
111054;;nwrw.csv;OVH_VLA;1827.0;
111055;;nwrw.csv;OVH_VLA;857.5;
111055;;nwrw.csv;DAK_HEL;1375.3;
111055;;nwrw.csv;DAK_VLA;242.7;
111055;;nwrw.csv;OVH_VLA;857.5;
111055;;nwrw.csv;GVH_VLA;367.5;
111056;;nwrw.csv;DAK_HEL;1366.0;
111056;;nwrw.csv;OVH_VLA;603.4;
111056;;nwrw.csv;OVH_VLA;603.4;
111056;;nwrw.csv;DAK_VLA;241.1;
111056;;nwrw.csv;GVH_VLA;258.6;
111057;;nwrw.csv;OVH_VLA;505.4;
111057;;nwrw.csv;GVH_VLA;216.6;
111057;;nwrw.csv;DAK_VLA;153.6;
111057;;nwrw.csv;DAK_HEL;870.4;
111057;;nwrw.csv;OVH_VLA;505.4;
111058;;nwrw.csv;OVH_VLA;718.9;
111058;;nwrw.csv;GVH_VLA;308.1;
111058;;nwrw.csv;DAK_HEL;1028.5;
111058;;nwrw.csv;DAK_VLA;181.5;
111058;;nwrw.csv;OVH_VLA;718.9;
111059;;nwrw.csv;DAK_HEL;1189.2;
111059;;nwrw.csv;DAK_VLA;209.9;
111059;;nwrw.csv;OVH_VLA;758.1;
111059;;nwrw.csv;OVH_VLA;758.1;
111059;;nwrw.csv;GVH_VLA;324.9;
111061;;nwrw.csv;GVH_VLA;376.5;
111061;;nwrw.csv;DAK_HEL;230.4;
111061;;nwrw.csv;OVH_VLA;878.5;
111061;;nwrw.csv;OVH_VLA;878.5;
111061;;nwrw.csv;DAK_VLA;40.7;
111062;;nwrw.csv;OVH_VLA;1136.1;
111062;;nwrw.csv;GVH_VLA;486.9;
111062;;nwrw.csv;OVH_VLA;1136.1;
111062;;nwrw.csv;DAK_VLA;84.0;
111062;;nwrw.csv;DAK_HEL;476.0;
111063;;nwrw.csv;OVH_VLA;611.1;
111063;;nwrw.csv;DAK_VLA;125.6;
111063;;nwrw.csv;OVH_VLA;611.1;
111063;;nwrw.csv;GVH_VLA;261.9;
111063;;nwrw.csv;DAK_HEL;711.5;
111064;;nwrw.csv;OVH_VLA;903.7;
111064;;nwrw.csv;DAK_HEL;1695.8;
111064;;nwrw.csv;GVH_VLA;387.3;
111064;;nwrw.csv;DAK_VLA;299.3;
111064;;nwrw.csv;OVH_VLA;903.7;
111065;;nwrw.csv;GVH_VLA;176.7;
111065;;nwrw.csv;OVH_VLA;412.3;
111065;;nwrw.csv;OVH_VLA;412.3;
111065;;nwrw.csv;DAK_VLA;74.6;
111065;;nwrw.csv;DAK_HEL;422.5;
111066;;nwrw.csv;DAK_HEL;631.6;
111066;;nwrw.csv;OVH_VLA;310.1;
111066;;nwrw.csv;DAK_VLA;111.5;
111066;;nwrw.csv;OVH_VLA;310.1;
111066;;nwrw.csv;GVH_VLA;132.9;
111067;;nwrw.csv;GVH_VLA;126.6;
111067;;nwrw.csv;OVH_VLA;295.4;
111067;;nwrw.csv;OVH_VLA;295.4;
111067;;nwrw.csv;DAK_VLA;99.8;
111067;;nwrw.csv;DAK_HEL;565.3;
111068;;nwrw.csv;OVH_VLA;765.8;
111068;;nwrw.csv;DAK_VLA;204.3;
111068;;nwrw.csv;GVH_VLA;328.2;
111068;;nwrw.csv;DAK_HEL;1157.7;
111068;;nwrw.csv;OVH_VLA;765.8;
111069;;nwrw.csv;OVH_VLA;276.5;
111069;;nwrw.csv;DAK_HEL;346.8;
111069;;nwrw.csv;DAK_VLA;61.2;
111069;;nwrw.csv;GVH_VLA;118.5;
111069;;nwrw.csv;OVH_VLA;276.5;
111070;;nwrw.csv;OVH_VLA;271.6;
111070;;nwrw.csv;DAK_HEL;978.4;
111070;;nwrw.csv;DAK_VLA;172.7;
111070;;nwrw.csv;GVH_VLA;116.4;
111070;;nwrw.csv;OVH_VLA;271.6;
111071;;nwrw.csv;OVH_VLA;560.7;
111071;;nwrw.csv;DAK_HEL;1065.1;
111071;;nwrw.csv;DAK_VLA;188.0;
111071;;nwrw.csv;GVH_VLA;240.3;
111071;;nwrw.csv;OVH_VLA;560.7;
111072;;nwrw.csv;GVH_VLA;365.1;
111072;;nwrw.csv;OVH_VLA;851.9;
111072;;nwrw.csv;DAK_VLA;23.3;
111072;;nwrw.csv;OVH_VLA;851.9;
111072;;nwrw.csv;DAK_HEL;131.8;
111073;;nwrw.csv;DAK_VLA;32.1;
111073;;nwrw.csv;OVH_VLA;917.0;
111073;;nwrw.csv;GVH_VLA;393.0;
111073;;nwrw.csv;DAK_HEL;181.9;
111073;;nwrw.csv;OVH_VLA;917.0;
111074;;nwrw.csv;OVH_VLA;337.4;
111074;;nwrw.csv;GVH_VLA;144.6;
111074;;nwrw.csv;DAK_HEL;31.5;
111074;;nwrw.csv;OVH_VLA;337.4;
111074;;nwrw.csv;DAK_VLA;5.6;
111075;;nwrw.csv;OVH_VLA;683.9;
111075;;nwrw.csv;DAK_HEL;149.6;
111075;;nwrw.csv;GVH_VLA;293.1;
111075;;nwrw.csv;OVH_VLA;683.9;
111075;;nwrw.csv;DAK_VLA;26.4;
111076;;nwrw.csv;OVH_VLA;539.7;
111076;;nwrw.csv;OVH_VLA;539.7;
111076;;nwrw.csv;DAK_VLA;39.9;
111076;;nwrw.csv;DAK_HEL;226.1;
111076;;nwrw.csv;GVH_VLA;231.3;
111077;;nwrw.csv;OVH_VLA;569.8;
111077;;nwrw.csv;OVH_VLA;569.8;
111077;;nwrw.csv;DAK_HEL;221.0;
111077;;nwrw.csv;GVH_VLA;244.2;
111077;;nwrw.csv;DAK_VLA;39.0;
111078;;nwrw.csv;OVH_VLA;343.7;
111078;;nwrw.csv;DAK_HEL;1623.5;
111078;;nwrw.csv;GVH_VLA;147.3;
111078;;nwrw.csv;OVH_VLA;343.7;
111078;;nwrw.csv;DAK_VLA;286.5;
111079;;nwrw.csv;DAK_VLA;235.2;
111079;;nwrw.csv;DAK_HEL;1332.8;
111079;;nwrw.csv;OVH_VLA;520.8;
111079;;nwrw.csv;GVH_VLA;223.2;
111079;;nwrw.csv;OVH_VLA;520.8;
111080;;nwrw.csv;DAK_VLA;69.2;
111080;;nwrw.csv;OVH_VLA;364.7;
111080;;nwrw.csv;OVH_VLA;364.7;
111080;;nwrw.csv;DAK_HEL;391.9;
111080;;nwrw.csv;GVH_VLA;156.3;
111081;;nwrw.csv;OVH_VLA;679.0;
111081;;nwrw.csv;OVH_VLA;679.0;
111081;;nwrw.csv;DAK_VLA;165.6;
111081;;nwrw.csv;GVH_VLA;291.0;
111081;;nwrw.csv;DAK_HEL;938.4;
111082;;nwrw.csv;DAK_HEL;371.5;
111082;;nwrw.csv;OVH_VLA;139.3;
111082;;nwrw.csv;DAK_VLA;65.6;
111082;;nwrw.csv;GVH_VLA;59.7;
111082;;nwrw.csv;OVH_VLA;139.3;
111084;;nwrw.csv;DAK_HEL;33.2;
111084;;nwrw.csv;DAK_VLA;5.9;
111084;;nwrw.csv;OVH_VLA;168.7;
111084;;nwrw.csv;GVH_VLA;72.3;
111084;;nwrw.csv;OVH_VLA;168.7;
111085;;nwrw.csv;DAK_HEL;544.0;
111085;;nwrw.csv;OVH_VLA;479.5;
111085;;nwrw.csv;GVH_VLA;205.5;
111085;;nwrw.csv;OVH_VLA;479.5;
111085;;nwrw.csv;DAK_VLA;96.0;
111086;;nwrw.csv;DAK_VLA;134.9;
111086;;nwrw.csv;OVH_VLA;469.7;
111086;;nwrw.csv;OVH_VLA;469.7;
111086;;nwrw.csv;GVH_VLA;201.3;
111086;;nwrw.csv;DAK_HEL;764.2;
111087;;nwrw.csv;DAK_HEL;640.1;
111087;;nwrw.csv;OVH_VLA;504.0;
111087;;nwrw.csv;OVH_VLA;504.0;
111087;;nwrw.csv;GVH_VLA;216.0;
111087;;nwrw.csv;DAK_VLA;113.0;
111088;;nwrw.csv;OVH_VLA;716.1;
111088;;nwrw.csv;GVH_VLA;306.9;
111088;;nwrw.csv;OVH_VLA;716.1;
111089;;nwrw.csv;GVH_VLA;327.9;
111089;;nwrw.csv;OVH_VLA;765.1;
111089;;nwrw.csv;OVH_VLA;765.1;
111090;;nwrw.csv;GVH_VLA;416.4;
111090;;nwrw.csv;OVH_VLA;971.6;
111090;;nwrw.csv;OVH_VLA;971.6;
111091;;nwrw.csv;OVH_VLA;657.3;
111091;;nwrw.csv;GVH_VLA;281.7;
111091;;nwrw.csv;OVH_VLA;657.3;
111093;;nwrw.csv;OVH_VLA;774.2;
111093;;nwrw.csv;DAK_HEL;527.0;
111093;;nwrw.csv;OVH_VLA;774.2;
111093;;nwrw.csv;DAK_VLA;93.0;
111093;;nwrw.csv;GVH_VLA;331.8;
111094;;nwrw.csv;DAK_HEL;980.1;
111094;;nwrw.csv;GVH_VLA;429.3;
111094;;nwrw.csv;DAK_VLA;173.0;
111094;;nwrw.csv;OVH_VLA;1001.7;
111094;;nwrw.csv;OVH_VLA;1001.7;
111096;;nwrw.csv;DAK_HEL;17.0;
111096;;nwrw.csv;OVH_VLA;411.6;
111096;;nwrw.csv;DAK_VLA;3.0;
111096;;nwrw.csv;GVH_VLA;176.4;
111096;;nwrw.csv;OVH_VLA;411.6;
111097;;nwrw.csv;OVH_VLA;539.0;
111097;;nwrw.csv;GVH_VLA;231.0;
111097;;nwrw.csv;OVH_VLA;539.0;
111098;;nwrw.csv;OVH_VLA;496.3;
111098;;nwrw.csv;OVH_VLA;496.3;
111098;;nwrw.csv;GVH_VLA;212.7;
111099;;nwrw.csv;OVH_VLA;434.7;
111099;;nwrw.csv;OVH_VLA;434.7;
111099;;nwrw.csv;GVH_VLA;186.3;
111100;;nwrw.csv;OVH_VLA;396.2;
111100;;nwrw.csv;GVH_VLA;169.8;
111100;;nwrw.csv;OVH_VLA;396.2;
111101;;nwrw.csv;OVH_VLA;743.4;
111101;;nwrw.csv;GVH_VLA;318.6;
111101;;nwrw.csv;OVH_VLA;743.4;
111103;;nwrw.csv;OVH_VLA;973.7;
111103;;nwrw.csv;GVH_VLA;417.3;
111103;;nwrw.csv;DAK_HEL;366.4;
111103;;nwrw.csv;DAK_VLA;64.7;
111103;;nwrw.csv;OVH_VLA;973.7;
111104;;nwrw.csv;OVH_VLA;409.5;
111104;;nwrw.csv;GVH_VLA;175.5;
111104;;nwrw.csv;OVH_VLA;409.5;
111104;;nwrw.csv;DAK_VLA;49.8;
111104;;nwrw.csv;DAK_HEL;282.2;
111105;;nwrw.csv;GVH_VLA;101.7;
111105;;nwrw.csv;OVH_VLA;237.3;
111105;;nwrw.csv;OVH_VLA;237.3;
111106;;nwrw.csv;OVH_VLA;667.8;
111106;;nwrw.csv;GVH_VLA;286.2;
111106;;nwrw.csv;OVH_VLA;667.8;
111106;;nwrw.csv;DAK_VLA;14.6;
111106;;nwrw.csv;DAK_HEL;82.5;
111107;;nwrw.csv;OVH_VLA;609.7;
111107;;nwrw.csv;OVH_VLA;609.7;
111107;;nwrw.csv;DAK_VLA;40.7;
111107;;nwrw.csv;GVH_VLA;261.3;
111107;;nwrw.csv;DAK_HEL;230.4;
111108;;nwrw.csv;OVH_VLA;532.7;
111108;;nwrw.csv;OVH_VLA;532.7;
111108;;nwrw.csv;GVH_VLA;228.3;
111108;;nwrw.csv;DAK_VLA;56.4;
111108;;nwrw.csv;DAK_HEL;319.6;
111110;;nwrw.csv;OVH_VLA;628.6;
111110;;nwrw.csv;OVH_VLA;628.6;
111110;;nwrw.csv;DAK_HEL;287.3;
111110;;nwrw.csv;DAK_VLA;50.7;
111110;;nwrw.csv;GVH_VLA;269.4;
111111;;nwrw.csv;OVH_VLA;777.7;
111111;;nwrw.csv;DAK_HEL;189.6;
111111;;nwrw.csv;DAK_VLA;33.5;
111111;;nwrw.csv;GVH_VLA;333.3;
111111;;nwrw.csv;OVH_VLA;777.7;
111112;;nwrw.csv;GVH_VLA;363.0;
111112;;nwrw.csv;OVH_VLA;847.0;
111112;;nwrw.csv;OVH_VLA;847.0;
111113;;nwrw.csv;DAK_HEL;36.6;
111113;;nwrw.csv;GVH_VLA;386.7;
111113;;nwrw.csv;OVH_VLA;902.3;
111113;;nwrw.csv;DAK_VLA;6.5;
111113;;nwrw.csv;OVH_VLA;902.3;
111114;;nwrw.csv;DAK_VLA;9.3;
111114;;nwrw.csv;DAK_HEL;52.7;
111114;;nwrw.csv;OVH_VLA;562.1;
111114;;nwrw.csv;GVH_VLA;240.9;
111114;;nwrw.csv;OVH_VLA;562.1;
111115;;nwrw.csv;DAK_VLA;2.9;
111115;;nwrw.csv;DAK_HEL;16.2;
111117;;nwrw.csv;OVH_VLA;504.7;
111117;;nwrw.csv;GVH_VLA;216.3;
111117;;nwrw.csv;DAK_HEL;1.7;
111117;;nwrw.csv;OVH_VLA;504.7;
111117;;nwrw.csv;DAK_VLA;0.3;
111118;;nwrw.csv;OVH_VLA;445.2;
111118;;nwrw.csv;OVH_VLA;445.2;
111118;;nwrw.csv;DAK_VLA;189.5;
111118;;nwrw.csv;GVH_VLA;190.8;
111118;;nwrw.csv;DAK_HEL;1073.6;
111122;;nwrw.csv;GVH_VLA;551.7;
111122;;nwrw.csv;OVH_VLA;1287.3;
111122;;nwrw.csv;OVH_VLA;1287.3;
111122;;nwrw.csv;DAK_HEL;298.4;
111122;;nwrw.csv;DAK_VLA;52.7;
111123;;nwrw.csv;GVH_VLA;375.0;
111123;;nwrw.csv;OVH_VLA;875.0;
111123;;nwrw.csv;OVH_VLA;875.0;
111123;;nwrw.csv;DAK_HEL;126.7;
111123;;nwrw.csv;DAK_VLA;22.4;
111124;;nwrw.csv;OVH_VLA;435.4;
111124;;nwrw.csv;OVH_VLA;435.4;
111124;;nwrw.csv;GVH_VLA;186.6;
111125;;nwrw.csv;OVH_VLA;581.7;
111125;;nwrw.csv;OVH_VLA;581.7;
111125;;nwrw.csv;GVH_VLA;249.3;
111126;;nwrw.csv;OVH_VLA;612.5;
111126;;nwrw.csv;OVH_VLA;612.5;
111126;;nwrw.csv;GVH_VLA;262.5;
111127;;nwrw.csv;OVH_VLA;354.9;
111127;;nwrw.csv;GVH_VLA;152.1;
111127;;nwrw.csv;OVH_VLA;354.9;
111128;;nwrw.csv;OVH_VLA;561.4;
111128;;nwrw.csv;OVH_VLA;561.4;
111128;;nwrw.csv;GVH_VLA;240.6;
111129;;nwrw.csv;GVH_VLA;272.1;
111129;;nwrw.csv;OVH_VLA;634.9;
111129;;nwrw.csv;OVH_VLA;634.9;
111130;;nwrw.csv;GVH_VLA;162.9;
111130;;nwrw.csv;OVH_VLA;380.1;
111130;;nwrw.csv;OVH_VLA;380.1;
111131;;nwrw.csv;OVH_VLA;812.7;
111131;;nwrw.csv;OVH_VLA;812.7;
111131;;nwrw.csv;GVH_VLA;348.3;
111132;;nwrw.csv;OVH_VLA;941.5;
111132;;nwrw.csv;GVH_VLA;403.5;
111132;;nwrw.csv;OVH_VLA;941.5;
111133;;nwrw.csv;OVH_VLA;848.4;
111133;;nwrw.csv;GVH_VLA;363.6;
111133;;nwrw.csv;OVH_VLA;848.4;
111134;;nwrw.csv;OVH_VLA;603.4;
111134;;nwrw.csv;OVH_VLA;603.4;
111134;;nwrw.csv;GVH_VLA;258.6;
111135;;nwrw.csv;GVH_VLA;87.9;
