UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei92;020716;020717;GSL;;-1.09;-1.09;OPN;32.64;GMD;;;;;;BET500;;;;;
Lei93;020718;020802;GSL;;-1.68;-1.68;OPN;38.49;GMD;;;;;;BET700;;;;;
Lei94;020719;020720;GSL;;-1.44;-1.44;OPN;35.76;GMD;;;;;;BET500;;;;;
Lei95;020720;020800;GSL;;-1.39;-1.39;OPN;48.70;GMD;;;;;;BET500;;;;;
Lei96;020721;040213;GSL;;-1.18;-1.18;OPN;42.86;GMD;;;;;;BET400;;;;;
Lei97;020722;020723;GSL;;-1.00;-1.00;OPN;35.74;GMD;;;;;;BET500;;;;;
Lei98;020724Y;020725F;GSL;;-1.25;-1.25;OPN;5.00;GMD;;;;;;BET400;;;;;
Lei99;020725U;020726;GSL;;-1.54;-1.54;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei100;020726;020727;GSL;;-1.49;-1.49;OPN;5.52;GMD;;;;;;BET400;;;;;
Lei101;020726;020746;GSL;;-1.54;-1.54;OPN;57.79;GMD;;;;;;BET500;;;;;
Lei102;020727;020728;GSL;;-1.54;-1.54;OPN;26.97;GMD;;;;;;BET600;;;;;
Lei103;020728;020729;GSL;;-1.49;-1.49;OPN;64.98;GMD;;;;;;BET600;;;;;
Lei104;020729;020730;GSL;;-1.40;-1.40;OPN;17.90;GMD;;;;;;BET500;;;;;
Lei105;020729;020751;GSL;;-1.25;-1.25;OPN;18.70;GMD;;;;;;BET400;;;;;
Lei106;020730;020731;GSL;;-1.37;-1.37;OPN;35.07;GMD;;;;;;BET500;;;;;
Lei107;020731;020732;GSL;;-1.37;-1.37;OPN;34.34;GMD;;;;;;BET500;;;;;
Lei108;020732;020733;GSL;;-1.32;-1.32;OPN;39.76;GMD;;;;;;BET500;;;;;
Lei109;020733;020734;GSL;;-1.29;-1.29;OPN;18.33;GMD;;;;;;BET500;;;;;
Lei110;020734;020735;GSL;;-1.23;-1.23;OPN;14.34;GMD;;;;;;BET500;;;;;
Lei111;020734;020736;GSL;;-1.28;-1.28;OPN;27.55;GMD;;;;;;BET400;;;;;
Lei112;020736;020738;GSL;;-1.25;-1.25;OPN;30.30;GMD;;;;;;BET400;;;;;
Lei113;020736;020739;GSL;;-0.90;-0.90;OPN;9.98;GMD;;;;;;PVC315;;;;;
Lei114;020739;020740;GSL;;-0.95;-0.95;OPN;19.23;GMD;;;;;;PVC315;;;;;
Lei115;020740;020741;GSL;;-1.56;-1.56;OPN;18.40;GMD;;;;;;PVC315;;;;;
Lei116;020742;020743;GSL;;-0.87;-0.87;OPN;20.31;GMD;;;;;;BET300;;;;;
Lei117;020743;020744;GSL;;-0.93;-0.93;OPN;10.97;GMD;;;;;;BET300;;;;;
Lei118;020744;020745;GSL;;-1.07;-1.07;OPN;27.22;GMD;;;;;;BET400;;;;;
Lei119;020745;020746;GSL;;-1.73;-1.73;OPN;62.47;GMD;;;;;;BET500;;;;;
Lei120;020745;020747;GSL;;-3.97;-3.97;OPN;6.22;GMD;;;;;;BET400;;;;;
Lei121;020745;020773;GSL;;-3.97;-3.97;OPN;26.42;GMD;;;;;;BET400;;;;;
Lei122;020747;020748;GSL;;-3.08;-3.08;OPN;19.59;GMD;;;;;;BET500;;;;;
Lei123;020748;020749;GSL;;-3.04;-3.04;OPN;12.11;GMD;;;;;;BET500;;;;;
Lei124;020748Y;020749;GSL;;-1.10;-1.10;OPN;12.31;GMD;;;;;;PVC200;;;;;
Lei125;020749;020750;GSL;;-2.96;-2.96;OPN;42.71;GMD;;;;;;BET500;;;;;
Lei126;020749;020750Y;GSL;;-1.15;-1.15;OPN;42.65;GMD;;;;;;PVC200;;;;;
Lei127;020751;020752;GSL;;-1.20;-1.20;OPN;33.95;GMD;;;;;;BET400;;;;;
Lei128;020753Y;020754F;GSL;;-1.25;-1.25;OPN;5.00;GMD;;;;;;BET400;;;;;
Lei129;020754U;020755;GSL;;-1.55;-1.55;OPN;70.13;GMD;;;;;;BET800;;;;;
Lei130;020754U;020775;GSL;;-1.35;-1.35;OPN;46.21;GMD;;;;;;BET600;;;;;
Lei131;020755;020756;GSL;;-1.69;-1.69;OPN;20.45;GMD;;;;;;BET700;;;;;
Lei132;020756;020757;GSL;;-1.72;-1.72;OPN;26.95;GMD;;;;;;BET700;;;;;
Lei133;020756;020847;GSL;;-1.72;-1.72;OPN;61.80;GMD;;;;;;BET600;;;;;
Lei134;020757;020758;GSL;;-1.75;-1.75;OPN;6.22;GMD;;;;;;BET700;;;;;
Lei135;020758;020759;GSL;;-1.77;-1.77;OPN;33.45;GMD;;;;;;BET700;;;;;
Lei136;020758;020775;GSL;;-1.51;-1.51;OPN;63.38;GMD;;;;;;BET500;;;;;
Lei137;020759;020760;GSL;;-3.14;-3.14;OPN;9.37;GMD;;;;;;BET500;;;;;
Lei138;020759;020761;GSL;;-3.14;-3.14;OPN;62.32;GMD;;;;;;BET500;;;;;
Lei139;020759Y;020761;GSL;;-1.15;-1.15;OPN;61.70;GMD;;;;;;PVC200;;;;;
Lei140;020760;020772;GSL;;-3.13;-3.13;OPN;64.29;GMD;;;;;;BET500;;;;;
Lei141;020760Y;020772;GSL;;-1.15;-1.15;OPN;63.48;GMD;;;;;;PVC200;;;;;
Lei142;020761;020762;GSL;;-3.20;-3.20;OPN;65.86;GMD;;;;;;BET500;;;;;
Lei143;020761;020785;GSL;;-1.23;-1.23;OPN;23.62;GMD;;;;;;BET400;;;;;
Lei144;020761;020867;GSL;;-2.95;-2.95;OPN;47.71;GMD;;;;;;BET600;;;;;
Lei145;020761;020762Y;GSL;;-1.15;-1.15;OPN;64.80;GMD;;;;;;PVC200;;;;;
Lei146;020762;020763;GSL;;-1.95;-1.95;OPN;60.27;GMD;;;;;;BET400;;;;;
Lei147;020762;020874;GSL;;-3.18;-3.18;OPN;58.32;GMD;;;;;;BET600;;;;;
Lei148;020763;020764;GSL;;-1.86;-1.86;OPN;33.31;GMD;;;;;;BET400;;;;;
Lei149;020763;020766;GSL;;-1.36;-1.36;OPN;22.83;GMD;;;;;;BET400;;;;;
Lei150;020764;021645;GSL;;-1.84;-1.84;OPN;34.25;GMD;;;;;;BET400;;;;;
Lei151;020765;020766;GSL;;-1.20;-1.20;OPN;10.27;GMD;;;;;;BET400;;;;;
Lei152;020766;020767;GSL;;-1.31;-1.31;OPN;49.12;GMD;;;;;;BET400;;;;;
Lei153;020767;020768;GSL;;-0.90;-0.90;OPN;8.70;GMD;;;;;;PVC315;;;;;
Lei154;020768;020769;GSL;;-0.85;-0.85;OPN;21.98;GMD;;;;;;PVC315;;;;;
Lei155;020769;020770;GSL;;-1.56;-1.56;OPN;19.67;GMD;;;;;;PVC315;;;;;
Lei156;020771;020772;GSL;;-1.15;-1.15;OPN;39.76;GMD;;;;;;BET400;;;;;
Lei157;020772;020773;GSL;;-3.07;-3.07;OPN;12.87;GMD;;;;;;BET500;;;;;
Lei158;020772;020773Y;GSL;;-1.05;-1.05;OPN;12.59;GMD;;;;;;PVC200;;;;;
Lei159;020774;020775;GSL;;-1.15;-1.15;OPN;25.32;GMD;;;;;;BET400;;;;;
Lei160;020776;021600;GSL;;-1.46;-1.46;OPN;39.90;GMD;;;;;;BET500;;;;;
Lei161;020776;021652;GSL;;-1.46;-1.46;OPN;16.49;GMD;;;;;;BET500;;;;;
Lei162;020777;020778;GSL;;-1.10;-1.10;OPN;20.18;GMD;;;;;;BET400;;;;;
Lei163;020777;021652;GSL;;-1.10;-1.10;OPN;42.68;GMD;;;;;;BET400;;;;;
Lei164;020778;020779;GSL;;-1.05;-1.05;OPN;24.96;GMD;;;;;;BET400;;;;;
Lei165;020781;020782;GSL;;-1.44;-1.44;OPN;10.24;GMD;;;;;;BET400;;;;;
Lei166;020783;020872;GSL;;-1.28;-1.28;OPN;36.99;GMD;;;;;;BET600;;;;;
Lei167;020784;021644;GSL;;-1.54;-1.54;OPN;10.61;GMD;;;;;;BET500;;;;;
Lei168;020784;021645;GSL;;-1.54;-1.54;OPN;38.45;GMD;;;;;;BET400;;;;;
Lei169;020785;020786;GSL;;-1.20;-1.20;OPN;25.28;GMD;;;;;;BET400;;;;;
Lei170;020800;020801;GSL;;-1.15;-1.15;OPN;40.00;GMD;;;;;;BET500;;;;;
Lei171;020800;020809;GSL;;-1.36;-1.36;OPN;61.10;GMD;;;;;;BET500;;;;;
Lei172;020801;020802;GSL;;-1.07;-1.07;OPN;13.97;GMD;;;;;;BET500;;;;;
Lei173;020802;020803;GSL;;-1.67;-1.67;OPN;35.24;GMD;;;;;;BET700;;;;;
Lei174;020803;020804U;GSL;;-1.50;-1.50;OPN;27.62;GMD;;;;;;BET700;;;;;
Lei175;020803;020807;GSL;;-1.13;-1.13;OPN;24.74;GMD;;;;;;BET400;;;;;
Lei176;020804F;020806Y;GSL;;-1.41;-1.41;OPN;11.06;GMD;;;;;;BET300;;;;;
Lei177;020804F;020805Y;GSL;;-1.41;-1.41;OPN;10.86;GMD;;;;;;BET300;;;;;
Lei178;020807;020808;GSL;;-1.05;-1.05;OPN;27.21;GMD;;;;;;BET500;;;;;
Lei179;020808;020809;GSL;;-1.12;-1.12;OPN;41.64;GMD;;;;;;BET500;;;;;
Lei180;020810;020811;GSL;;-1.40;-1.40;OPN;20.12;GMD;;;;;;BET600;;;;;
Lei181;020810;040324;GSL;;-1.40;-1.40;OPN;53.13;GMD;;;;;;BET500;;;;;
Lei182;020811;040326U;GSL;;-1.34;-1.34;OPN;33.03;GMD;;;;;;BET600;;;;;
Lei183;020812Y;020813F;GSL;;-1.20;-1.20;OPN;8.77;GMD;;;;;;BET400;;;;;
Lei184;020813U;020814;GSL;;-1.20;-1.20;OPN;16.82;GMD;;;;;;BET500;;;;;
Lei185;020814;020815;GSL;;-1.26;-1.26;OPN;35.31;GMD;;;;;;BET500;;;;;
Lei186;020814;020821;GSL;;-1.26;-1.26;OPN;43.02;GMD;;;;;;BET500;;;;;
Lei187;020815;020816;GSL;;-1.30;-1.30;OPN;31.20;GMD;;;;;;BET400;;;;;
Lei188;020816;020817;GSL;;-1.36;-1.36;OPN;32.63;GMD;;;;;;BET400;;;;;
Lei189;020817;020818;GSL;;-1.58;-1.58;OPN;49.12;GMD;;;;;;BET400;;;;;
Lei190;020817;020873;GSL;;-1.58;-1.58;OPN;22.21;GMD;;;;;;BET400;;;;;
Lei191;020817;041018;GSL;;-1.24;-1.24;OPN;38.10;GMD;;;;;;BET400;;;;;
Lei192;020818;020819;GSL;;-1.47;-1.47;OPN;42.91;GMD;;;;;;BET400;;;;;
Lei193;020819;020820;GSL;;-1.00;-1.00;OPN;24.51;GMD;;;;;;BET400;;;;;
Lei194;020819;041015;GSL;;-1.44;-1.44;OPN;29.99;GMD;;;;;;BET400;;;;;
Lei195;020820;020821;GSL;;-0.98;-0.98;OPN;40.54;GMD;;;;;;BET400;;;;;
Lei196;020822;020823;GSL;;-1.61;-1.61;OPN;55.42;GMD;;;;;;BET400;;;;;
Lei197;020822;020873;GSL;;-2.96;-2.96;OPN;17.41;GMD;;;;;;BET400;;;;;
Lei198;020822;041019;GSL;;-1.26;-1.26;OPN;46.00;GMD;;;;;;BET400;;;;;
Lei199;020823;020824;GSL;;-1.60;-1.60;OPN;36.61;GMD;;;;;;BET400;;;;;
Lei200;020823;041031;GSL;;-1.76;-1.76;OPN;48.67;GMD;;;;;;BET400;;;;;
Lei201;020824;020825;GSL;;-1.57;-1.57;OPN;38.12;GMD;;;;;;BET400;;;;;
Lei202;020824;020841;GSL;;-1.20;-1.20;OPN;44.72;GMD;;;;;;BET400;;;;;
Lei203;020825;020826;GSL;;-1.55;-1.55;OPN;8.77;GMD;;;;;;BET400;;;;;
Lei204;020826;020827;GSL;;-1.53;-1.53;OPN;69.46;GMD;;;;;;BET500;;;;;
Lei205;020826;020838;GSL;;-1.31;-1.31;OPN;57.74;GMD;;;;;;BET400;;;;;
Lei206;020827;020828;GSL;;-1.44;-1.44;OPN;54.60;GMD;;;;;;BET600;;;;;
Lei207;020828;020829;GSL;;-1.08;-1.08;OPN;55.11;GMD;;;;;;BET400;;;;;
Lei208;020828;020831;GSL;;-1.33;-1.33;OPN;57.50;GMD;;;;;;BET600;;;;;
Lei209;020829;020830;GSL;;-1.04;-1.04;OPN;17.71;GMD;;;;;;BET400;;;;;
Lei210;020831;020832U;GSL;;-1.33;-1.33;OPN;16.62;GMD;;;;;;BET600;;;;;
Lei211;020832F;020833Y;GSL;;-1.20;-1.20;OPN;7.14;GMD;;;;;;BET500;;;;;
Lei212;020832U;020834;GSL;;-1.30;-1.30;OPN;25.84;GMD;;;;;;BET500;;;;;
Lei213;020834;020835;GSL;;-1.27;-1.27;OPN;46.55;GMD;;;;;;BET500;;;;;
Lei214;020835;020836;GSL;;-1.05;-1.05;OPN;31.60;GMD;;;;;;BET400;;;;;
Lei215;020836;020837;GSL;;-1.14;-1.14;OPN;50.58;GMD;;;;;;BET400;;;;;
Lei216;020837;020838;GSL;;-1.16;-1.16;OPN;54.74;GMD;;;;;;BET400;;;;;
Lei217;020838;020839;GSL;;-1.24;-1.24;OPN;15.43;GMD;;;;;;BET400;;;;;
Lei218;020839;020840;GSL;;-1.21;-1.21;OPN;68.06;GMD;;;;;;BET400;;;;;
Lei219;020841;020842;GSL;;-1.15;-1.15;OPN;43.71;GMD;;;;;;BET400;;;;;
Lei220;020842;020843;GSL;;-1.09;-1.09;OPN;24.61;GMD;;;;;;BET400;;;;;
Lei221;020842;020844;GSL;;-1.09;-1.09;OPN;24.49;GMD;;;;;;BET400;;;;;
Lei222;020845;020846;GSL;;-1.50;-1.50;OPN;30.14;GMD;;;;;;BET600;;;;;
Lei223;020846;020847;GSL;;-1.55;-1.55;OPN;39.83;GMD;;;;;;BET600;;;;;
Lei224;020847;020848;GSL;;-1.62;-1.62;OPN;14.96;GMD;;;;;;BET600;;;;;
Lei225;020848;020849;GSL;;-1.41;-1.41;OPN;40.62;GMD;;;;;;BET400;;;;;
Lei226;020848;020868;GSL;;-1.20;-1.20;OPN;61.67;GMD;;;;;;BET400;;;;;
Lei227;020849;020850;GSL;;-1.35;-1.35;OPN;43.72;GMD;;;;;;BET400;;;;;
Lei228;020849;020881;GSL;;-1.08;-1.08;OPN;10.68;GMD;;;;;;BET300;;;;;
Lei229;020850;020851;GSL;;-2.61;-2.61;OPN;33.23;GMD;;;;;;BET600;;;;;
Lei230;020850;020852;GSL;;-1.40;-1.40;OPN;40.75;GMD;;;;;;BET600;;;;;
Lei231;020850;020865;GSL;;-2.61;-2.61;OPN;42.44;GMD;;;;;;BET600;;;;;
Lei232;020852;020853;GSL;;-1.36;-1.36;OPN;39.11;GMD;;;;;;BET500;;;;;
Lei233;020852;020859;GSL;;-1.35;-1.35;OPN;37.48;GMD;;;;;;BET600;;;;;
Lei234;020852;020864;GSL;;-1.28;-1.28;OPN;11.04;GMD;;;;;;BET600;;;;;
Lei235;020853;020854;GSL;;-1.32;-1.32;OPN;38.48;GMD;;;;;;BET500;;;;;
Lei236;020854;020855;GSL;;-1.28;-1.28;OPN;51.60;GMD;;;;;;BET500;;;;;
Lei237;020854;020879;GSL;;-1.20;-1.20;OPN;15.92;GMD;;;;;;BET300;;;;;
Lei238;020855;020856;GSL;;-1.22;-1.22;OPN;49.27;GMD;;;;;;BET500;;;;;
Lei239;020856;041049;GSL;;-1.18;-1.18;OPN;39.82;GMD;;;;;;BET500;;;;;
Lei240;020857;020858;GSL;;-1.18;-1.18;OPN;49.79;GMD;;;;;;BET500;;;;;
Lei241;020858;020859;GSL;;-1.30;-1.30;OPN;12.34;GMD;;;;;;BET800;;;;;
Lei242;020858;021705;GSL;;-1.26;-1.26;OPN;50.00;GMD;;;;;;BET500;;;;;
Lei243;020859;020860;GSL;;-1.23;-1.23;OPN;44.56;GMD;;;;;;BET500;;;;;
Lei244;020860;020861;GSL;;-0.80;-0.80;OPN;20.01;GMD;;;;;;BET400;;;;;
Lei245;020862;020863;GSL;;-0.16;-0.16;OPN;15.77;GMD;;;;;;BET400;;;;;
Lei246;020863;020864;GSL;;-0.97;-0.97;OPN;20.66;GMD;;;;;;BET600;;;;;
Lei247;020865;020866;GSL;;-2.69;-2.69;OPN;18.86;GMD;;;;;;BET600;;;;;
Lei248;020866;020867;GSL;;-2.74;-2.74;OPN;43.19;GMD;;;;;;BET600;;;;;
Lei249;020866;020870;GSL;;-1.48;-1.48;OPN;24.00;GMD;;;;;;BET600;;;;;
Lei250;020869;020870;GSL;;-1.31;-1.31;OPN;19.14;GMD;;;;;;BET600;;;;;
Lei251;020870;020871;GSL;;-1.42;-1.42;OPN;5.00;GMD;;;;;;BET600;;;;;
Lei252;020871;020872;GSL;;-1.42;-1.42;OPN;36.73;GMD;;;;;;BET600;;;;;
Lei253;020874;021700;GSL;;-3.24;-3.24;OPN;60.55;GMD;;;;;;BET600;;;;;
Lei254;020875Y;040326F;GSL;;-1.20;-1.20;OPN;5.30;GMD;;;;;;BET400;;;;;
Lei255;020876;020877;GSL;;-1.00;-1.00;OPN;42.02;GMD;;;;;;BET300;;;;;
Lei256;020877;020878;GSL;;-1.07;-1.07;OPN;41.17;GMD;;;;;;BET300;;;;;
Lei257;020878;020879;GSL;;-1.13;-1.13;OPN;41.23;GMD;;;;;;BET300;;;;;
Lei258;020880;020881;GSL;;-0.99;-0.99;OPN;37.20;GMD;;;;;;BET300;;;;;
Lei259;020881;020882;GSL;;-1.05;-1.05;OPN;33.24;GMD;;;;;;BET300;;;;;
Lei260;021000Y;021001F;GSL;;-1.10;-1.10;OPN;9.34;GMD;;;;;;BET300;;;;;
Lei261;021001U;021002;GSL;;-1.15;-1.15;OPN;35.65;GMD;;;;;;BET300;;;;;
