timeLinear,location,substance,value
2015-03-09 12:00:00,locB,SubC,80.3231689209692
2015-03-10 12:00:00,locB,SubC,59.5593469494764
2015-03-01 12:00:00,locB,SubD,25.2228513812753
2015-03-02 12:00:00,locB,SubD,70.4575673059828
2015-03-03 12:00:00,locB,SubD,10.5274379968305
2015-03-04 12:00:00,locB,SubD,70.8201336352248
2015-03-05 12:00:00,locB,SubD,84.4817245465153
2015-03-06 12:00:00,locB,SubD,50.7566032124481
2015-03-07 12:00:00,locB,SubD,91.3355336446946
2015-03-08 12:00:00,locB,SubD,90.0386679195979
2015-03-09 12:00:00,locB,SubD,74.5562732855586
2015-03-10 12:00:00,locB,SubD,74.3223688613262
2015-03-01 12:00:00,locC,SubA,53.5016627863523
2015-03-02 12:00:00,locC,SubA,7.47014819619718
2015-03-03 12:00:00,locC,SubA,83.4895011743016
2015-03-04 12:00:00,locC,SubA,58.7814083140257
2015-03-05 12:00:00,locC,SubA,31.6785176581137
2015-03-06 12:00:00,locC,SubA,0.879067331030531
2015-03-07 12:00:00,locC,SubA,97.4718216622583
2015-03-08 12:00:00,locC,SubA,42.5747129198046
2015-03-09 12:00:00,locC,SubA,38.5945912024912
2015-03-10 12:00:00,locC,SubA,75.0143477763116
2015-03-01 12:00:00,locC,SubB,89.3900137019297
2015-03-02 12:00:00,locC,SubB,37.7624648901459
2015-03-03 12:00:00,locC,SubB,83.522338205726
2015-03-04 12:00:00,locC,SubB,51.7675656018628
2015-03-05 12:00:00,locC,SubB,65.7377749335662
2015-03-06 12:00:00,locC,SubB,59.0372589002537
2015-03-07 12:00:00,locC,SubB,72.4751049124054
2015-03-08 12:00:00,locC,SubB,31.2729020967488
2015-03-09 12:00:00,locC,SubB,34.2090497171548
2015-03-10 12:00:00,locC,SubB,52.7370535716121
2015-03-01 12:00:00,locC,SubC,44.0403018524127
2015-03-02 12:00:00,locC,SubC,93.644517377319
2015-03-03 12:00:00,locC,SubC,35.6718586476854
2015-03-04 12:00:00,locC,SubC,12.4631136685904
2015-03-05 12:00:00,locC,SubC,87.3203886231968
2015-03-06 12:00:00,locC,SubC,68.160582417697
2015-03-07 12:00:00,locC,SubC,88.830923391893
2015-03-08 12:00:00,locC,SubC,13.0851546656737
2015-03-09 12:00:00,locC,SubC,56.3007003223992
2015-03-10 12:00:00,locC,SubC,23.8668358902758
2015-03-01 12:00:00,locC,SubD,65.2330908571524
2015-03-02 12:00:00,locC,SubD,69.9878710717838
2015-03-03 12:00:00,locC,SubD,86.4729909004983
2015-03-04 12:00:00,locC,SubD,16.758442819006
2015-03-05 12:00:00,locC,SubD,51.735358090948
2015-03-06 12:00:00,locC,SubD,84.5182720099195
2015-03-07 12:00:00,locC,SubD,15.0552113284614
2015-03-08 12:00:00,locC,SubD,15.8380130980341
2015-03-09 12:00:00,locC,SubD,85.7442484580652
2015-03-10 12:00:00,locC,SubD,47.8016245806597
