GLFR  dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0008 a2 0.00007 ra 1.24
BDFR id 'R_NDB_16' ci 'R_NDB_16' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_17' ci 'R_NDB_17' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_18' ci 'R_NDB_18' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_19' ci 'R_NDB_19' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_20' ci 'R_NDB_20' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_21' ci 'R_NDB_21' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_22' ci 'R_NDB_22' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_23' ci 'R_NDB_23' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_24' ci 'R_NDB_24' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_25' ci 'R_NDB_25' mf 1 mt cp 0 0.02 0 mr cp 0 0.028 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_26' ci 'R_NDB_26' mf 1 mt cp 0 0.02 0 mr cp 0 0.028 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_27' ci 'R_NDB_27' mf 1 mt cp 0 0.023 0 mr cp 0 0.028 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_28' ci 'R_NDB_28' mf 1 mt cp 0 0.024 0 mr cp 0 0.028 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_29' ci 'R_NDB_29' mf 1 mt cp 0 0.025 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_33' ci 'R_NDB_33' mf 1 mt cp 0 0.024 0 mr cp 0 0.035 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_34' ci 'R_NDB_34' mf 1 mt cp 0 0.024 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_35' ci 'R_NDB_35' mf 1 mt cp 0 0.024 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_36' ci 'R_NDB_36' mf 1 mt cp 0 0.027 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_37' ci 'R_NDB_37' mf 1 mt cp 0 0.024 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_38' ci 'R_NDB_38' mf 1 mt cp 0 0.024 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_39' ci 'R_NDB_39' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' '995' '2994' '5036' '7216' '8876' '11057' '13178' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
-0.5 47 47 47 47 47 47 47 47 <
0 47 47 47 47 47 47 47 47 <
0.5 47 47 47 47 47 47 47 47 <
1 47.26 46.91 46.34 46.93 47.56 47.27 48.52 45.67 <
1.5 51 52.09 59.92 55.71 48.49 49.33 48.29 46.5 <
2 49.86 50.7 56.71 53.46 47.49 48.25 46.99 50 <
2.5 55.15 52.86 56.15 53 50 50 50 50 <
3 55 52 56 53 50 50 50 50 <
3.5 55 52 56 53 50 50 50 50 <
4 58 55 58 55 50 50 50 50 <
4.5 60 58 60 58 50 50 50 50 <
5 60 60 60 60 50 50 50 50 <
tble  mr fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' '995' '2944' '5036' '7216' '8876' '11057' '13178' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
-0.5 49 49 48 49 49 49 51 46 <
0 49 49 48 49 49 49 51 46 <
0.5 47.89 48.68 48.25 49.44 49.75 49.22 51.42 45.63 <
1 47.26 47.33 47.02 47.82 48.44 47.93 50.07 46.18 <
1.5 51 52.92 60.68 56.21 48.83 49.68 49.13 46.25 <
2 49.86 50.94 56.96 53.81 48.02 48.74 48.27 46 <
2.5 55.15 53.06 57.07 56.05 51.63 48.68 47.73 46 <
3 55 53 57 56 51 49 48 46 <
tble  s1 6 s2 0 c2 cp 0 35 0 r2 cp 0 35 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_43' ci 'R_NDB_43' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_44' ci 'R_NDB_44' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_45' ci 'R_NDB_45' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_46' ci 'R_NDB_46' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_47' ci 'R_NDB_47' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_48' ci 'R_NDB_48' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_49' ci 'R_NDB_49' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_50' ci 'R_NDB_50' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_51' ci 'R_NDB_51' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_52' ci 'R_NDB_52' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_53' ci 'R_NDB_53' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_54' ci 'R_NDB_54' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_55' ci 'R_NDB_55' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_56' ci 'R_NDB_56' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_57' ci 'R_NDB_57' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_58' ci 'R_NDB_58' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_59' ci 'R_NDB_59' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_60' ci 'R_NDB_60' mf 1 mt cp 0 0.024 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_61' ci 'R_NDB_61' mf 1 mt cp 0 0.024 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_62' ci 'R_NDB_62' mf 1 mt cp 0 0.024 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_63' ci 'R_NDB_63' mf 1 mt cp 0 0.024 0 mr cp 0 0.025 0 s1 0 c1 cp 0 35 0 r1 cp 0 35 0 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_70' ci 'R_NDB_70' mf 1 mt cp 0 0.024 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_71' ci 'R_NDB_71' mf 1 mt cp 0 0.024 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_72' ci 'R_NDB_72' mf 1 mt cp 0 0.024 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_73' ci 'R_NDB_73' mf 1 mt cp 0 0.028 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_74' ci 'R_NDB_74' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' '1403' '2262' '3450' '5761' '7796' '10139' '12223' '14129' '16190' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
-0.5 60 60 60 60 60 60 60 50 60 80 <
0 60 60 60 60 61.91 62 60.88 65.98 68.39 80 <
0.5 56.64 59.65 58.99 60.85 60.99 62 61.95 64.35 65 80 <
1 54.3 60.42 60.06 61.79 61.93 62 65 65 70 80 <
1.5 53.67 65 65 65 65 65 70 70 75 85 <
2 51.74 65 65 70 70 70 75 75 80 85 <
2.5 50.51 70 70 70 75 75 80 80 80 85 <
3 49.88 75 75 75 80 80 80 80 80 85 <
3.5 50 80 80 80 80 80 80 80 80 85 <
4 50 81.5 81.5 81.5 80 80 80 80 80 85 <
4.5 57 83.3 83.3 83.3 80 80 80 80 80 85 <
5 60 83.3 83.3 83.3 80 80 80 80 80 85 <
5.5 60 83.3 83.3 83.3 80 80 80 80 80 85 <
tble  mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_75' ci 'R_NDB_75' mf 1 mt cp 0 0.019 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_76' ci 'R_NDB_76' mf 1 mt cp 0 0.019 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_77' ci 'R_NDB_77' mf 1 mt cp 0 0.019 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_78' ci 'R_NDB_78' mf 1 mt cp 0 0.019 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_80' ci 'R_NDB_80' mf 1 mt cp 0 0.029 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_83' ci 'R_NDB_83' mf 1 mt cp 0 0.022 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_84' ci 'R_NDB_84' mf 1 mt cp 0 0.024 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_85' ci 'R_NDB_85' mf 1 mt cp 0 0.02 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_86' ci 'R_NDB_86' mf 1 mt cp 0 0.04 0 mr cp 0 0.04 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_87' ci 'R_NDB_87' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_88' ci 'R_NDB_88' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_89' ci 'R_NDB_89' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_90' ci 'R_NDB_90' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_91' ci 'R_NDB_91' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_92' ci 'R_NDB_92' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_93' ci 'R_NDB_93' mf 1 mt cp 0 0.02 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_95' ci 'R_NDB_95' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_96' ci 'R_NDB_96' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_97' ci 'R_NDB_97' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_98' ci 'R_NDB_98' mf 1 mt cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.015 <
6411 0.015 <
6412 0.015 <
6611 0.015 <
tble  mr cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.015 <
6411 0.015 <
6412 0.015 <
6611 0.015 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_100' ci 'R_NDB_100' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_101' ci 'R_NDB_101' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_102' ci 'R_NDB_102' mf 1 mt cp 0 0.025 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_103' ci 'R_NDB_103' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_104' ci 'R_NDB_104' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_105' ci 'R_NDB_105' mf 1 mt cp 0 0.025 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_106' ci 'R_NDB_106' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_107' ci 'R_NDB_107' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_108' ci 'R_NDB_108' mf 1 mt cp 0 0.02 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_109' ci 'R_NDB_109' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_110' ci 'R_NDB_110' mf 1 mt cp 0 0.025 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_111' ci 'R_NDB_111' mf 1 mt cp 0 0.02 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_113' ci 'R_NDB_113' mf 1 mt cp 0 0.029 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_4066' ci 'R_NDB_4066' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_4067' ci 'R_NDB_4067' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_9445' ci 'R_NDB_9445' mf 1 mt cp 0 0.02 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_14478' ci 'R_NDB_14478' mf 1 mt cp 0 0.022 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_23019' ci 'R_NDB_23019' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
-0.5 65 <
0 68 <
0.5 65 <
1 63 <
1.5 65 <
2 65 <
2.5 60 <
3 60 <
3.5 60 <
4 58 <
4.5 58 <
5 55 <
5.5 50 <
6 50 <
6.5 50 <
7 50 <
tble  mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_23032' ci 'R_NDB_23032' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' '1060' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
-0.5 53 53 <
0 54 54 <
0.5 55 55 <
1 56.5433 58 <
1.5 55 55 <
2 77.1782 100 <
2.5 76.6926 100 <
3 76.6926 100 <
3.5 75.7215 100 <
4 75.7215 100 <
4.5 75.7215 100 <
5 75.7215 100 <
5.5 75.7215 100 <
6 75.7215 100 <
6.5 75.7215 100 <
7 75.7215 100 <
7.5 75.7215 100 <
8 75.7215 100 <
tble  mr cp 0 43 0 s1 0 c1 cp 0 35 0 r1 cp 0 35 0 s2 0 c2 cp 0 35 0 r2 cp 0 35 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_NDB_24741' ci 'R_NDB_24741' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
-0.5 58 <
0 50 <
0.5 45 <
1 50 <
1.5 50 <
2 55 <
2.5 55 <
3 55 <
3.5 55 <
4 55 <
4.5 55 <
5 55 <
5.5 55 <
6 55 <
tble  mr cp 0 40 0 s1 0 c1 cp 0 35 0 r1 cp 0 35 0 s2 0 c2 cp 0 35 0 r2 cp 0 35 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_001' ci 'R_MS_001' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '8243' cltt CLID '()' '()' '()' clid 
TBLE 
0 31.15 31.15 <
50 31.24 31.24 <
125 31.87 31.87 <
250 35.49 35.49 <
500 39.86 39.86 <
750 41.75 41.75 <
1000 41.64 41.64 <
1250 44.46 44.46 <
1500 44.7 44.7 <
1750 44.29 44.29 <
2000 44.46 44.46 <
2250 44.78 44.78 <
2500 45.02 45.02 <
2774 45.28 45.28 <
3000 45.5 45.5 <
3382 45.88 45.88 <
3935 46.39 46.39 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '8243' cltt CLID '()' '()' '()' clid 
TBLE 
0 31.15 31.15 <
50 31.24 31.24 <
125 31.87 31.87 <
250 35.49 35.49 <
500 39.86 39.86 <
750 41.75 41.75 <
1000 41.64 41.64 <
1250 44.46 44.46 <
1500 44.7 44.7 <
1750 44.29 44.29 <
2000 44.46 44.46 <
2250 44.78 44.78 <
2500 45.02 45.02 <
2774 45.28 45.28 <
3000 45.5 45.5 <
3382 45.88 45.88 <
3935 46.39 46.39 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.26 <
2706 0.15 <
7706 0.21 <
8243 0.21 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.26 <
2706 0.15 <
7706 0.21 <
8243 0.21 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_002' ci 'R_MS_002' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4039' cltt CLID '()' '()' '()' clid 
TBLE 
0 44.9 44.9 <
50 44.9 44.9 <
125 44.92 44.92 <
250 44.9 44.9 <
500 45.04 45.04 <
750 45.73 45.73 <
1000 45.99 45.99 <
1250 46.72 46.72 <
1500 47.83 47.83 <
1750 48.36 48.36 <
