STIN id 'R_MAK_38' nm '(null)' ci 'R_MAK_38' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_39' nm '(null)' ci 'R_MAK_39' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_107' nm '(null)' ci 'R_MAK_107' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_109' nm '(null)' ci 'R_MAK_109' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_42' nm '(null)' ci 'R_MAK_42' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_43' nm '(null)' ci 'R_MAK_43' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_119' nm '(null)' ci 'R_MAK_119' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_45' nm '(null)' ci 'R_MAK_45' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_2946' nm '(null)' ci 'R_MAK_2946' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_47' nm '(null)' ci 'R_MAK_47' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_121' nm '(null)' ci 'R_MAK_121' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_70' nm '(null)' ci 'R_MAK_70' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_115' nm '(null)' ci 'R_MAK_115' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_113' nm '(null)' ci 'R_MAK_113' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_123' nm '(null)' ci 'R_MAK_123' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_125' nm '(null)' ci 'R_MAK_125' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_127' nm '(null)' ci 'R_MAK_127' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_52' nm '(null)' ci 'R_MAK_52' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_53' nm '(null)' ci 'R_MAK_53' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_54' nm '(null)' ci 'R_MAK_54' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_29' nm '(null)' ci 'R_MAK_29' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_2954' nm '(null)' ci 'R_MAK_2954' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_21' nm '(null)' ci 'R_MAK_21' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_31' nm '(null)' ci 'R_MAK_31' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_5671' nm '(null)' ci 'R_MAK_5671' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MAK_5676' nm '(null)' ci 'R_MAK_5676' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_015' nm '(null)' ci 'R_MS_015' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_019' nm '(null)' ci 'R_MS_019' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_020' nm '(null)' ci 'R_MS_020' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_021' nm '(null)' ci 'R_MS_021' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_017' nm '(null)' ci 'R_MS_017' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_018' nm '(null)' ci 'R_MS_018' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_022' nm '(null)' ci 'R_MS_022' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_023' nm '(null)' ci 'R_MS_023' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_003' nm '(null)' ci 'R_MS_003' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_004' nm '(null)' ci 'R_MS_004' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_005' nm '(null)' ci 'R_MS_005' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_006' nm '(null)' ci 'R_MS_006' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_001' nm '(null)' ci 'R_MS_001' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_002' nm '(null)' ci 'R_MS_002' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_009' nm '(null)' ci 'R_MS_009' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_014' nm '(null)' ci 'R_MS_014' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_007' nm '(null)' ci 'R_MS_007' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_008' nm '(null)' ci 'R_MS_008' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_010' nm '(null)' ci 'R_MS_010' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_011' nm '(null)' ci 'R_MS_011' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_012' nm '(null)' ci 'R_MS_012' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_013' nm '(null)' ci 'R_MS_013' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_MS_016' nm '(null)' ci 'R_MS_016' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_60' nm '(null)' ci 'R_NDB_60' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_61' nm '(null)' ci 'R_NDB_61' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_27' nm '(null)' ci 'R_NDB_27' ty 0 co co 2 9.9999e+009 9.9999e+009 'Initial Salt Concentration on Branch <NDB_BAKI027> with length: 4195.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 0.4 <
4195 2 <
tble
 stin
STIN id 'R_NDB_96' nm '(null)' ci 'R_NDB_96' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_93' nm '(null)' ci 'R_NDB_93' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_95' nm '(null)' ci 'R_NDB_95' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_62' nm '(null)' ci 'R_NDB_62' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_63' nm '(null)' ci 'R_NDB_63' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_24741' nm '(null)' ci 'R_NDB_24741' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_39' nm '(null)' ci 'R_NDB_39' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_70' nm '(null)' ci 'R_NDB_70' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_71' nm '(null)' ci 'R_NDB_71' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_72' nm '(null)' ci 'R_NDB_72' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_5' nm '(null)' ci 'R_NDB_5' ty 0 co co 0 24 9.9999e+009  stin
STIN id 'R_NDB_6' nm '(null)' ci 'R_NDB_6' ty 0 co co 0 24 9.9999e+009  stin
STIN id 'R_NDB_7' nm '(null)' ci 'R_NDB_7' ty 0 co co 0 24 9.9999e+009  stin
STIN id 'R_NDB_23019' nm '(null)' ci 'R_NDB_23019' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_86' nm '(null)' ci 'R_NDB_86' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_87' nm '(null)' ci 'R_NDB_87' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_88' nm '(null)' ci 'R_NDB_88' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_89' nm '(null)' ci 'R_NDB_89' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_90' nm '(null)' ci 'R_NDB_90' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_91' nm '(null)' ci 'R_NDB_91' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_92' nm '(null)' ci 'R_NDB_92' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_14478' nm '(null)' ci 'R_NDB_14478' ty 0 co co 0 18 9.9999e+009  stin
STIN id 'R_NDB_73' nm '(null)' ci 'R_NDB_73' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_15' nm '(null)' ci 'R_NDB_15' ty 0 co co 0 15 9.9999e+009  stin
STIN id 'R_NDB_97' nm '(null)' ci 'R_NDB_97' ty 0 co co 0 24 9.9999e+009  stin
STIN id 'R_NDB_80' nm '(null)' ci 'R_NDB_80' ty 0 co co 0 18 9.9999e+009  stin
STIN id 'R_NDB_113' nm '(null)' ci 'R_NDB_113' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_4066' nm '(null)' ci 'R_NDB_4066' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_4067' nm '(null)' ci 'R_NDB_4067' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_108' nm '(null)' ci 'R_NDB_108' ty 0 co co 2 0.4 9.9999e+009 'Initial Salt Concentration on Branch <NDB_HAKA_SVKH> with length: 7472.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 1 <
7472 18 <
tble
 stin
STIN id 'R_NDB_98' nm '(null)' ci 'R_NDB_98' ty 0 co co 2 9.9999e+009 9.9999e+009 'Initial Salt Concentration on Branch <NDB_HAVL042> with length: 6611.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 0.4 <
6411 0.4 <
6413 34 <
6611 34 <
tble
 stin
STIN id 'R_NDB_43' nm '(null)' ci 'R_NDB_43' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_44' nm '(null)' ci 'R_NDB_44' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_45' nm '(null)' ci 'R_NDB_45' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_47' nm '(null)' ci 'R_NDB_47' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_46' nm '(null)' ci 'R_NDB_46' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_48' nm '(null)' ci 'R_NDB_48' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_49' nm '(null)' ci 'R_NDB_49' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_50' nm '(null)' ci 'R_NDB_50' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_51' nm '(null)' ci 'R_NDB_51' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_52' nm '(null)' ci 'R_NDB_52' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_53' nm '(null)' ci 'R_NDB_53' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_54' nm '(null)' ci 'R_NDB_54' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_55' nm '(null)' ci 'R_NDB_55' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_56' nm '(null)' ci 'R_NDB_56' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_57' nm '(null)' ci 'R_NDB_57' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_58' nm '(null)' ci 'R_NDB_58' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_59' nm '(null)' ci 'R_NDB_59' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_28' nm '(null)' ci 'R_NDB_28' ty 0 co co 2 9.9999e+009 9.9999e+009 'Initial Salt Concentration on Branch <NDB_HOIJ028> with length: 2114.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 2 <
2114 4 <
tble
 stin
STIN id 'R_NDB_29' nm '(null)' ci 'R_NDB_29' ty 0 co co 2 9.9999e+009 9.9999e+009 'Initial Salt Concentration on Branch <NDB_HOIJ029> with length: 18109.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 0.4 <
18109 2 <
tble
 stin
STIN id 'R_NDB_36' nm '(null)' ci 'R_NDB_36' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_23032' nm '(null)' ci 'R_NDB_23032' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_19' nm '(null)' ci 'R_NDB_19' ty 0 co co 0 14 9.9999e+009  stin
STIN id 'R_NDB_0' nm '(null)' ci 'R_NDB_0' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_1' nm '(null)' ci 'R_NDB_1' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_2' nm '(null)' ci 'R_NDB_2' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_111' nm '(null)' ci 'R_NDB_111' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_109' nm '(null)' ci 'R_NDB_109' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_9' nm '(null)' ci 'R_NDB_9' ty 0 co co 0 22 9.9999e+009  stin
STIN id 'R_NDB_11' nm '(null)' ci 'R_NDB_11' ty 0 co co 0 21 9.9999e+009  stin
STIN id 'R_NDB_14' nm '(null)' ci 'R_NDB_14' ty 0 co co 0 19 9.9999e+009  stin
STIN id 'R_NDB_16' nm '(null)' ci 'R_NDB_16' ty 0 co co 0 18 9.9999e+009  stin
STIN id 'R_NDB_18' nm '(null)' ci 'R_NDB_18' ty 0 co co 0 15 9.9999e+009  stin
STIN id 'R_NDB_20' nm '(null)' ci 'R_NDB_20' ty 0 co co 0 13 9.9999e+009  stin
STIN id 'R_NDB_22' nm '(null)' ci 'R_NDB_22' ty 0 co co 0 11 9.9999e+009  stin
STIN id 'R_NDB_23' nm '(null)' ci 'R_NDB_23' ty 0 co co 0 9 9.9999e+009  stin
STIN id 'R_NDB_25' nm '(null)' ci 'R_NDB_25' ty 0 co co 0 5 9.9999e+009  stin
STIN id 'R_NDB_26' nm '(null)' ci 'R_NDB_26' ty 0 co co 2 2 9.9999e+009 'Initial Salt Concentration on Branch <NDB_NIMA026> with length: 5014.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 0.4 <
5014 4 <
tble
 stin
STIN id 'R_NDB_12' nm '(null)' ci 'R_NDB_12' ty 0 co co 0 23 9.9999e+009  stin
STIN id 'R_NDB_24' nm '(null)' ci 'R_NDB_24' ty 0 co co 2 9.9999e+009 9.9999e+009 'Initial Salt Concentration on Branch <NDB_NIMA_Rotterdam> with length: 1144.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 8 <
1114 10 <
tble
 stin
STIN id 'R_NDB_74' nm '(null)' ci 'R_NDB_74' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_3' nm '(null)' ci 'R_NDB_3' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_4' nm '(null)' ci 'R_NDB_4' ty 0 co co 2 9.9999e+009 9.9999e+009 'Initial Salt Concentration on Branch <NDB_NIWA_SVKW> with length: 16144.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 24 <
16144 34 <
tble
 stin
STIN id 'R_NDB_75' nm '(null)' ci 'R_NDB_75' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_76' nm '(null)' ci 'R_NDB_76' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_78' nm '(null)' ci 'R_NDB_78' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_110' nm '(null)' ci 'R_NDB_110' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_9445' nm '(null)' ci 'R_NDB_9445' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_33' nm '(null)' ci 'R_NDB_33' ty 0 co co 2 9.9999e+009 9.9999e+009 'Initial Salt Concentration on Branch <NDB_OUMA033> with length: 2913.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 18 <
2913 22 <
tble
 stin
