                time    number_of_tsteps          reduce_ave          reduce_max      reduce_CPU_ave      reduce_CPU_max              CG_ave              CG_max          CG_CPU_ave          CG_CPU_max        MPI_comm_ave        MPI_comm_max    MPI_comm_CPU_ave    MPI_comm_CPU_max       total_sol_ave       total_sol_max   total_sol_CPU_ave   total_sol_CPU_max        timestep_ave        timestep_max    timestep_CPU_ave    timestep_CPU_max           total_ave           total_max       total_CPU_ave       total_CPU_max        MPI_post_ave        MPI_post_max    MPI_post_CPU_ave    MPI_post_CPU_max        MPI_sall_ave        MPI_sall_max    MPI_sall_CPU_ave    MPI_sall_CPU_max           MPI_u_ave           MPI_u_max       MPI_u_CPU_ave       MPI_u_CPU_max      MPI_reduce_ave      MPI_reduce_max  MPI_reduce_CPU_ave  MPI_reduce_CPU_max       part_init_ave       part_init_max   part_init_CPU_ave   part_init_CPU_max          output_ave          output_max      output_CPU_ave      output_CPU_max      MPI_output_ave      MPI_output_max  MPI_output_CPU_ave  MPI_output_CPU_max            cg_iters 
         0.90780E+06                 166         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.23250E+01         0.23250E+01         0.15257E+02         0.15257E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.27370E+01         0.27370E+01         0.19297E+02         0.19297E+02         0.57943E+02         0.57943E+02         0.40577E+03         0.40577E+03         0.57898E+02         0.57898E+02         0.38559E+03         0.38559E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.41730E+01         0.41730E+01         0.10982E+02         0.10982E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                6814 
         0.90786E+06                 180         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.25600E+01         0.25600E+01         0.16973E+02         0.16973E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.30070E+01         0.30070E+01         0.21263E+02         0.21263E+02         0.62985E+02         0.62985E+02         0.44169E+03         0.44169E+03         0.62802E+02         0.62802E+02         0.41932E+03         0.41932E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.46840E+01         0.46840E+01         0.12574E+02         0.12574E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                7487 
         0.90792E+06                 195         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.27940E+01         0.27940E+01         0.18564E+02         0.18564E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.32760E+01         0.32760E+01         0.23104E+02         0.23104E+02         0.68365E+02         0.68365E+02         0.47969E+03         0.47969E+03         0.68324E+02         0.68324E+02         0.45680E+03         0.45680E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.51590E+01         0.51590E+01         0.14149E+02         0.14149E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                8194 
         0.90798E+06                 211         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.32580E+01         0.32580E+01         0.21513E+02         0.21513E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.37830E+01         0.37830E+01         0.26161E+02         0.26161E+02         0.74974E+02         0.74974E+02         0.52385E+03         0.52385E+03         0.74165E+02         0.74165E+02         0.49571E+03         0.49571E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.56130E+01         0.56130E+01         0.15054E+02         0.15054E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                8922 
         0.90804E+06                 229         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.35020E+01         0.35020E+01         0.23119E+02         0.23119E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.40710E+01         0.40710E+01         0.28392E+02         0.28392E+02         0.81384E+02         0.81384E+02         0.56908E+03         0.56908E+03         0.81217E+02         0.81217E+02         0.54065E+03         0.54065E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.60480E+01         0.60480E+01         0.15709E+02         0.15709E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                9672 
         0.90810E+06                 268         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.38380E+01         0.38380E+01         0.25553E+02         0.25553E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.45110E+01         0.45110E+01         0.31668E+02         0.31668E+02         0.95047E+02         0.95047E+02         0.66547E+03         0.66547E+03         0.88106E+02         0.88106E+02         0.58756E+03         0.58756E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.65190E+01         0.65190E+01         0.17269E+02         0.17269E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               10505 
         0.90816E+06                 334         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.42470E+01         0.42470E+01         0.27877E+02         0.27877E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.50740E+01         0.50740E+01         0.34367E+02         0.34367E+02         0.11748E+03         0.11748E+03         0.82272E+03         0.82272E+03         0.10222E+03         0.10222E+03         0.68500E+03         0.68500E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.69610E+01         0.69610E+01         0.17940E+02         0.17940E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               11446 
         0.90822E+06                 436         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.49860E+01         0.49860E+01         0.32620E+02         0.32620E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.60640E+01         0.60640E+01         0.40591E+02         0.40591E+02         0.15248E+03         0.15248E+03         0.10646E+04         0.10646E+04         0.12513E+03         0.12513E+03         0.84362E+03         0.84362E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.73970E+01         0.73970E+01         0.18892E+02         0.18892E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               12488 
         0.90828E+06                 582         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.59800E+01         0.59800E+01         0.39016E+02         0.39016E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.74150E+01         0.74150E+01         0.49874E+02         0.49874E+02         0.20185E+03         0.20185E+03         0.14086E+04         0.14086E+04         0.16061E+03         0.16061E+03         0.10865E+04         0.10865E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.78470E+01         0.78470E+01         0.19641E+02         0.19641E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               13672 
         0.90834E+06                 761         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.66520E+01         0.66520E+01         0.42947E+02         0.42947E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.85310E+01         0.85310E+01         0.56504E+02         0.56504E+02         0.26080E+03         0.26080E+03         0.18187E+04         0.18187E+04         0.21053E+03         0.21053E+03         0.14326E+04         0.14326E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.83440E+01         0.83440E+01         0.21325E+02         0.21325E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               14935 
         0.90720E+06                   0         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                   0 
         0.90726E+06                  32         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.34300E+00         0.34300E+00         0.24180E+01         0.24180E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.42100E+00         0.42100E+00         0.29016E+01         0.29016E+01         0.10399E+02         0.10399E+02         0.71152E+02         0.71152E+02         0.30290E+01         0.30290E+01         0.20280E+02         0.20280E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10000E-02         0.10000E-02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 804 
         0.90732E+06                  49         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.56600E+00         0.56600E+00         0.40404E+01         0.40404E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.68700E+00         0.68700E+00         0.48360E+01         0.48360E+01         0.16208E+02         0.16208E+02         0.11193E+03         0.11193E+03         0.12542E+02         0.12542E+02         0.83523E+02         0.83523E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.43600E+00         0.43600E+00         0.63960E+00         0.63960E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                1508 
         0.90738E+06                  64         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.77300E+00         0.77300E+00         0.55536E+01         0.55536E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.93100E+00         0.93100E+00         0.64740E+01         0.64740E+01         0.21455E+02         0.21455E+02         0.14973E+03         0.14973E+03         0.17125E+02         0.17125E+02         0.11413E+03         0.11413E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.89800E+00         0.89800E+00         0.21996E+01         0.21996E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                2188 
         0.90744E+06                  80         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.99500E+00         0.99500E+00         0.69732E+01         0.69732E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11910E+01         0.11910E+01         0.83617E+01         0.83617E+01         0.27107E+02         0.27107E+02         0.18985E+03         0.18985E+03         0.22814E+02         0.22814E+02         0.15258E+03         0.15258E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13320E+01         0.13320E+01         0.28548E+01         0.28548E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                2868 
         0.90750E+06                  97         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12100E+01         0.12100E+01         0.84241E+01         0.84241E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14460E+01         0.14460E+01         0.10312E+02         0.10312E+02         0.33128E+02         0.33128E+02         0.23266E+03         0.23266E+03         0.31071E+02         0.31071E+02         0.20912E+03         0.20912E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.17940E+01         0.17940E+01         0.43056E+01         0.43056E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                3545 
         0.90756E+06                 112         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14080E+01         0.14080E+01         0.99841E+01         0.99841E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.16870E+01         0.16870E+01         0.12121E+02         0.12121E+02         0.38521E+02         0.38521E+02         0.27071E+03         0.27071E+03         0.39732E+02         0.39732E+02         0.26837E+03         0.26837E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.22600E+01         0.22600E+01         0.59748E+01         0.59748E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                4206 
         0.90762E+06                 128         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.16550E+01         0.16550E+01         0.11731E+02         0.11731E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.19740E+01         0.19740E+01         0.14102E+02         0.14102E+02         0.44348E+02         0.44348E+02         0.31141E+03         0.31141E+03         0.41265E+02         0.41265E+02         0.27721E+03         0.27721E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.26920E+01         0.26920E+01         0.65052E+01         0.65052E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                4866 
         0.90768E+06                 141         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.18580E+01         0.18580E+01         0.13260E+02         0.13260E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.22100E+01         0.22100E+01         0.15631E+02         0.15631E+02         0.49086E+02         0.49086E+02         0.34596E+03         0.34596E+03         0.47567E+02         0.47567E+02         0.31983E+03         0.31983E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.31600E+01         0.31600E+01         0.81745E+01         0.81745E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                5520 
         0.90774E+06                 154         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.20580E+01         0.20580E+01         0.14914E+02         0.14914E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.24450E+01         0.24450E+01         0.17410E+02         0.17410E+02         0.53821E+02         0.53821E+02         0.38007E+03         0.38007E+03         0.52774E+02         0.52774E+02         0.35595E+03         0.35595E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.36240E+01         0.36240E+01         0.97345E+01         0.97345E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                6166 
