(       0)            1                                                                                   
(     195)          196   5_30                                                                            
(     196)          197   5_31                                                                            
(     197)          198   5_32                                                                            
(     198)          199   5_33                                                                            
(     199)          200   5_34                                                                            
(     200)          201   5_35                                                                            
(     201)          202   5_36                                                                            
(     202)          203   5_37                                                                            
(     203)          204   5_38                                                                            
(     204)          205   16                                                                              
(     205)          206                                                                                   
(     206)          207   6_39                                                                            
(     207)          208   6_38                                                                            
(     208)          209   6_37                                                                            
(     209)          210   6_36                                                                            
(     210)          211   6_35                                                                            
(     211)          212   6_34                                                                            
(     212)          213   6_33                                                                            
(     213)          214   6_32                                                                            
(     214)          215   6_31                                                                            
(     215)          216   6_30                                                                            
(     216)          217   6_29                                                                            
(     217)          218   6_28                                                                            
(     218)          219   6_27                                                                            
(     219)          220   6_26                                                                            
(     220)          221   6_25                                                                            
(     221)          222   6_24                                                                            
(     222)          223   6_23                                                                            
(     223)          224   6_22                                                                            
(     224)          225   6_21                                                                            
(     225)          226   T6_Debiet                               T6_Debiet                               
(     226)          227   6_19                                                                            
(     227)          228   6_18                                                                            
(     228)          229   6_17                                                                            
(     229)          230   6_16                                                                            
(     230)          231   6_15                                                                            
(     231)          232   6_14                                                                            
(     232)          233   6_13                                                                            
(     233)          234   6_12                                                                            
(     234)          235   6_11                                                                            
(     235)          236   6_10                                                                            
(     236)          237   6_9                                                                             
(     237)          238   6_8                                                                             
(     238)          239   6_7                                                                             
(     239)          240   6_6                                                                             
(     240)          241   6_5                                                                             
(     241)          242   6_4                                                                             
(     242)          243   6_3                                                                             
(     243)          244   6_2                                                                             
(     244)          245   6_1                                                                             
(     245)          246   10                                                                              
