FLBR id 'L_01' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/16;12:00:00' -12.68 <
'2000/12/17;12:00:00' -8.25 <
'2000/12/18;12:00:00' -14.8 <
'2000/12/19;12:00:00' -18.74 <
'2000/12/20;12:00:00' -17.91 <
'2000/12/21;12:00:00' -16.46 <
'2000/12/22;12:00:00' -13.14 <
'2000/12/23;12:00:00' -7.42 <
'2000/12/24;12:00:00' -4.06 <
'2000/12/25;12:00:00' -3.49 <
'2000/12/26;12:00:00' -3.76 <
'2000/12/27;12:00:00' -6.43 <
'2000/12/28;12:00:00' -12.04 <
'2000/12/29;12:00:00' -8.63 <
'2000/12/30;12:00:00' -10.16 <
'2000/12/31;12:00:00' -3.19 <
'2001/01/01;12:00:00' -2.11 <
'2001/01/02;12:00:00' -12.42 <
'2001/01/03;12:00:00' -11.36 <
'2001/01/04;12:00:00' -13.24 <
'2001/01/05;12:00:00' -11.54 <
'2001/01/06;12:00:00' -11.11 <
'2001/01/07;12:00:00' -6.04 <
'2001/01/08;12:00:00' -13.73 <
'2001/01/09;12:00:00' -13.48 <
'2001/01/10;12:00:00' -20.78 <
'2001/01/11;12:00:00' -16 <
'2001/01/12;12:00:00' -14.09 <
'2001/01/13;12:00:00' -12.81 <
'2001/01/14;12:00:00' -6.68 <
'2001/01/15;12:00:00' -13.42 <
'2001/01/16;12:00:00' -14.67 <
'2001/01/17;12:00:00' -14.65 <
'2001/01/18;12:00:00' -19.13 <
tble 
flbr
FLBR id 'L_05' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 9.39 <
'2000/12/15;01:00:00' 9.39 <
'2000/12/15;02:00:00' 9.77 <
'2000/12/15;03:00:00' 10.09 <
'2000/12/15;04:00:00' 10.3 <
'2000/12/15;05:00:00' 10.26 <
'2000/12/15;06:00:00' 10.01 <
'2000/12/15;07:00:00' 9.8 <
'2000/12/15;08:00:00' 9.48 <
'2000/12/15;09:00:00' 8.92 <
'2000/12/15;10:00:00' 9.02 <
'2000/12/15;11:00:00' 8.46 <
'2000/12/15;12:00:00' 8.05 <
'2000/12/15;13:00:00' 7.91 <
'2000/12/15;14:00:00' 7.68 <
'2000/12/15;15:00:00' 7.47 <
'2000/12/15;16:00:00' 7.2 <
'2000/12/15;17:00:00' 6.93 <
'2000/12/15;18:00:00' 6.95 <
'2000/12/15;19:00:00' 7.14 <
'2000/12/15;20:00:00' 7.5 <
'2000/12/15;21:00:00' 8.31 <
'2000/12/15;22:00:00' 9.38 <
'2000/12/15;23:00:00' 10.19 <
'2000/12/16;00:00:00' 11.11 <
'2000/12/16;01:00:00' 10.73 <
'2000/12/16;02:00:00' 11.44 <
'2000/12/16;03:00:00' 13.47 <
'2000/12/16;04:00:00' 13.93 <
'2000/12/16;05:00:00' 13.81 <
'2000/12/16;06:00:00' 13.2 <
'2000/12/16;07:00:00' 12.51 <
'2000/12/16;08:00:00' 11.79 <
'2000/12/16;09:00:00' 11.14 <
'2000/12/16;10:00:00' 10.62 <
'2000/12/16;11:00:00' 10.06 <
'2000/12/16;12:00:00' 9.48 <
'2000/12/16;13:00:00' 8.99 <
'2000/12/16;14:00:00' 7.81 <
'2000/12/16;15:00:00' 7.73 <
'2000/12/16;16:00:00' 7.6 <
'2000/12/16;17:00:00' 7.89 <
'2000/12/16;18:00:00' 7.22 <
'2000/12/16;19:00:00' 6.87 <
'2000/12/16;20:00:00' 6.68 <
'2000/12/16;21:00:00' 6.55 <
'2000/12/16;22:00:00' 6.42 <
'2000/12/16;23:00:00' 6.4 <
'2000/12/17;00:00:00' 6.33 <
'2000/12/17;01:00:00' 6 <
'2000/12/17;02:00:00' 5.6 <
'2000/12/17;03:00:00' 5.53 <
'2000/12/17;04:00:00' 5.57 <
'2000/12/17;05:00:00' 5.53 <
'2000/12/17;06:00:00' 5.42 <
'2000/12/17;07:00:00' 5.32 <
'2000/12/17;08:00:00' 5.24 <
'2000/12/17;09:00:00' 5.17 <
'2000/12/17;10:00:00' 5.05 <
'2000/12/17;11:00:00' 4.6 <
'2000/12/17;12:00:00' 4.71 <
'2000/12/17;13:00:00' 4.88 <
'2000/12/17;14:00:00' 4.76 <
'2000/12/17;15:00:00' 4.52 <
'2000/12/17;16:00:00' 4.56 <
'2000/12/17;17:00:00' 4.63 <
'2000/12/17;18:00:00' 4.46 <
'2000/12/17;19:00:00' 4.18 <
'2000/12/17;20:00:00' 4.18 <
'2000/12/17;21:00:00' 4.46 <
'2000/12/17;22:00:00' 5.84 <
'2000/12/17;23:00:00' 8 <
'2000/12/18;00:00:00' 8.15 <
'2000/12/18;01:00:00' 6.24 <
'2000/12/18;02:00:00' 4.3 <
'2000/12/18;03:00:00' 4.28 <
'2000/12/18;04:00:00' 4.26 <
'2000/12/18;05:00:00' 4.17 <
'2000/12/18;06:00:00' 4.13 <
'2000/12/18;07:00:00' 4.14 <
'2000/12/18;08:00:00' 4.14 <
'2000/12/18;09:00:00' 4.13 <
'2000/12/18;10:00:00' 4.02 <
'2000/12/18;11:00:00' 3.7 <
'2000/12/18;12:00:00' 3.79 <
'2000/12/18;13:00:00' 4.89 <
'2000/12/18;14:00:00' 4.92 <
'2000/12/18;15:00:00' 3.6 <
'2000/12/18;16:00:00' 3.55 <
'2000/12/18;17:00:00' 3.6 <
'2000/12/18;18:00:00' 3.61 <
'2000/12/18;19:00:00' 3.61 <
'2000/12/18;20:00:00' 5.53 <
'2000/12/18;21:00:00' 6.77 <
'2000/12/18;22:00:00' 6.84 <
'2000/12/18;23:00:00' 3.64 <
'2000/12/19;00:00:00' 3.73 <
'2000/12/19;01:00:00' 3.77 <
'2000/12/19;02:00:00' 3.89 <
'2000/12/19;03:00:00' 3.91 <
'2000/12/19;04:00:00' 5.15 <
'2000/12/19;05:00:00' 5.19 <
'2000/12/19;06:00:00' 4.86 <
'2000/12/19;07:00:00' 3.62 <
'2000/12/19;08:00:00' 3.61 <
'2000/12/19;09:00:00' 3.63 <
'2000/12/19;10:00:00' 3.66 <
'2000/12/19;11:00:00' 3.71 <
'2000/12/19;12:00:00' 3.79 <
'2000/12/19;13:00:00' 3.77 <
'2000/12/19;14:00:00' 3.72 <
'2000/12/19;15:00:00' 3.68 <
'2000/12/19;16:00:00' 3.65 <
'2000/12/19;17:00:00' 3.66 <
'2000/12/19;18:00:00' 3.71 <
'2000/12/19;19:00:00' 3.73 <
'2000/12/19;20:00:00' 3.74 <
'2000/12/19;21:00:00' 3.23 <
'2000/12/19;22:00:00' 3.2 <
'2000/12/19;23:00:00' 3.18 <
'2000/12/20;00:00:00' 3.64 <
'2000/12/20;01:00:00' 3.62 <
'2000/12/20;02:00:00' 3.55 <
'2000/12/20;03:00:00' 3.57 <
'2000/12/20;04:00:00' 3.57 <
'2000/12/20;05:00:00' 3.53 <
'2000/12/20;06:00:00' 3.51 <
'2000/12/20;07:00:00' 3.5 <
'2000/12/20;08:00:00' 3.49 <
'2000/12/20;09:00:00' 3.46 <
'2000/12/20;10:00:00' 3.47 <
'2000/12/20;11:00:00' 3.48 <
'2000/12/20;12:00:00' 3.47 <
'2000/12/20;13:00:00' 3.47 <
'2000/12/20;14:00:00' 3.45 <
'2000/12/20;15:00:00' 3.33 <
'2000/12/20;16:00:00' 3.31 <
'2000/12/20;17:00:00' 4.85 <
'2000/12/20;18:00:00' 4.9 <
'2000/12/20;19:00:00' 3.5 <
'2000/12/20;20:00:00' 3.5 <
'2000/12/20;21:00:00' 3.5 <
'2000/12/20;22:00:00' 3.5 <
'2000/12/20;23:00:00' 3.5 <
'2000/12/21;00:00:00' 3.5 <
'2000/12/21;01:00:00' 3.48 <
'2000/12/21;02:00:00' 3.48 <
'2000/12/21;03:00:00' 3.47 <
'2000/12/21;04:00:00' 3.45 <
'2000/12/21;05:00:00' 3.38 <
'2000/12/21;06:00:00' 3.38 <
'2000/12/21;07:00:00' 3.44 <
'2000/12/21;08:00:00' 3.49 <
'2000/12/21;09:00:00' 3.42 <
'2000/12/21;10:00:00' 3.37 <
'2000/12/21;11:00:00' 3.39 <
'2000/12/21;12:00:00' 3.39 <
'2000/12/21;13:00:00' 3.39 <
'2000/12/21;14:00:00' 3.26 <
'2000/12/21;15:00:00' 4.81 <
'2000/12/21;16:00:00' 5.93 <
'2000/12/21;17:00:00' 3.33 <
'2000/12/21;18:00:00' 3.35 <
'2000/12/21;19:00:00' 3.42 <
'2000/12/21;20:00:00' 3.4 <
'2000/12/21;21:00:00' 3.37 <
'2000/12/21;22:00:00' 3.31 <
'2000/12/21;23:00:00' 3.38 <
'2000/12/22;00:00:00' 3.47 <
'2000/12/22;01:00:00' 3.38 <
'2000/12/22;02:00:00' 3.36 <
'2000/12/22;03:00:00' 3.36 <
'2000/12/22;04:00:00' 3.36 <
'2000/12/22;05:00:00' 3.37 <
'2000/12/22;06:00:00' 3.36 <
'2000/12/22;07:00:00' 3.36 <
'2000/12/22;08:00:00' 3.37 <
'2000/12/22;09:00:00' 3.37 <
'2000/12/22;10:00:00' 3.37 <
'2000/12/22;11:00:00' 3.39 <
'2000/12/22;12:00:00' 3.47 <
'2000/12/22;13:00:00' 3.38 <
'2000/12/22;14:00:00' 3.33 <
'2000/12/22;15:00:00' 3.29 <
'2000/12/22;16:00:00' 3.28 <
'2000/12/22;17:00:00' 3.28 <
'2000/12/22;18:00:00' 2.61 <
'2000/12/22;19:00:00' 1.61 <
'2000/12/22;20:00:00' 2.89 <
'2000/12/22;21:00:00' 3.63 <
'2000/12/22;22:00:00' 3.44 <
'2000/12/22;23:00:00' 3.39 <
'2000/12/23;00:00:00' 3.38 <
'2000/12/23;01:00:00' 5.74 <
'2000/12/23;02:00:00' 5.56 <
'2000/12/23;03:00:00' 3.34 <
'2000/12/23;04:00:00' 3.3 <
'2000/12/23;05:00:00' 3.39 <
'2000/12/23;06:00:00' 3.43 <
'2000/12/23;07:00:00' 3.37 <
'2000/12/23;08:00:00' 3.29 <
'2000/12/23;09:00:00' 3.29 <
'2000/12/23;10:00:00' 3.31 <
'2000/12/23;11:00:00' 3.31 <
'2000/12/23;12:00:00' 3.3 <
'2000/12/23;13:00:00' 3.28 <
'2000/12/23;14:00:00' 3.12 <
'2000/12/23;15:00:00' 2.99 <
'2000/12/23;16:00:00' 3.13 <
'2000/12/23;17:00:00' 3.19 <
'2000/12/23;18:00:00' 3.18 <
'2000/12/23;19:00:00' 3.23 <
'2000/12/23;20:00:00' 3.32 <
'2000/12/23;21:00:00' 3.38 <
'2000/12/23;22:00:00' 3.32 <
'2000/12/23;23:00:00' 5.82 <
'2000/12/24;00:00:00' 5.29 <
'2000/12/24;01:00:00' 3.35 <
'2000/12/24;02:00:00' 3.3 <
'2000/12/24;03:00:00' 3.27 <
'2000/12/24;04:00:00' 3.27 <
'2000/12/24;05:00:00' 3.27 <
'2000/12/24;06:00:00' 3.28 <
'2000/12/24;07:00:00' 3.28 <
'2000/12/24;08:00:00' 3.27 <
'2000/12/24;09:00:00' 3.27 <
'2000/12/24;10:00:00' 3.25 <
'2000/12/24;11:00:00' 3.21 <
'2000/12/24;12:00:00' 3.24 <
'2000/12/24;13:00:00' 3.24 <
'2000/12/24;14:00:00' 3.12 <
'2000/12/24;15:00:00' 3.07 <
'2000/12/24;16:00:00' 3.11 <
'2000/12/24;17:00:00' 3.18 <
'2000/12/24;18:00:00' 3.18 <
'2000/12/24;19:00:00' 3.17 <
'2000/12/24;20:00:00' 5 <
'2000/12/24;21:00:00' 3.18 <
'2000/12/24;22:00:00' 3.18 <
'2000/12/24;23:00:00' 3.18 <
'2000/12/25;00:00:00' 3.18 <
'2000/12/25;01:00:00' 3.18 <
'2000/12/25;02:00:00' 3.18 <
'2000/12/25;03:00:00' 3.25 <
'2000/12/25;04:00:00' 3.27 <
'2000/12/25;05:00:00' 3.18 <
'2000/12/25;06:00:00' 3.14 <
'2000/12/25;07:00:00' 3.13 <
'2000/12/25;08:00:00' 3.14 <
'2000/12/25;09:00:00' 3.14 <
'2000/12/25;10:00:00' 3.13 <
'2000/12/25;11:00:00' 3.11 <
'2000/12/25;12:00:00' 3.1 <
'2000/12/25;13:00:00' 3.09 <
'2000/12/25;14:00:00' 3.09 <
'2000/12/25;15:00:00' 3.09 <
'2000/12/25;16:00:00' 3.09 <
'2000/12/25;17:00:00' 3.12 <
'2000/12/25;18:00:00' 3.14 <
'2000/12/25;19:00:00' 3.15 <
'2000/12/25;20:00:00' 3.16 <
'2000/12/25;21:00:00' 3.17 <
'2000/12/25;22:00:00' 3.17 <
'2000/12/25;23:00:00' 3.18 <
'2000/12/26;00:00:00' 3.18 <
'2000/12/26;01:00:00' 3.18 <
'2000/12/26;02:00:00' 3.18 <
'2000/12/26;03:00:00' 3.18 <
'2000/12/26;04:00:00' 3.18 <
'2000/12/26;05:00:00' 3.18 <
'2000/12/26;06:00:00' 3.18 <
'2000/12/26;07:00:00' 3.18 <
'2000/12/26;08:00:00' 3.18 <
'2000/12/26;09:00:00' 3.18 <
'2000/12/26;10:00:00' 3.18 <
'2000/12/26;11:00:00' 3.18 <
'2000/12/26;12:00:00' 3.18 <
'2000/12/26;13:00:00' 3.18 <
'2000/12/26;14:00:00' 3.16 <
'2000/12/26;15:00:00' 3.16 <
'2000/12/26;16:00:00' 3.16 <
'2000/12/26;17:00:00' 3.16 <
'2000/12/26;18:00:00' 3.18 <
'2000/12/26;19:00:00' 3.18 <
'2000/12/26;20:00:00' 3.18 <
'2000/12/26;21:00:00' 3.18 <
'2000/12/26;22:00:00' 3.19 <
'2000/12/26;23:00:00' 3.28 <
'2000/12/27;00:00:00' 3.28 <
'2000/12/27;01:00:00' 3.19 <
'2000/12/27;02:00:00' 3.18 <
'2000/12/27;03:00:00' 3.18 <
'2000/12/27;04:00:00' 3.27 <
'2000/12/27;05:00:00' 3.27 <
'2000/12/27;06:00:00' 3.18 <
'2000/12/27;07:00:00' 3.18 <
'2000/12/27;08:00:00' 3.18 <
'2000/12/27;09:00:00' 3.18 <
'2000/12/27;10:00:00' 3.18 <
'2000/12/27;11:00:00' 2.8 <
'2000/12/27;12:00:00' 3.35 <
'2000/12/27;13:00:00' 3.29 <
'2000/12/27;14:00:00' 3.18 <
'2000/12/27;15:00:00' 3.18 <
'2000/12/27;16:00:00' 3.18 <
'2000/12/27;17:00:00' 3.18 <
'2000/12/27;18:00:00' 3.19 <
'2000/12/27;19:00:00' 3.44 <
'2000/12/27;20:00:00' 3.36 <
'2000/12/27;21:00:00' 3.27 <
'2000/12/27;22:00:00' 3.34 <
'2000/12/27;23:00:00' 3.01 <
'2000/12/28;00:00:00' 3.09 <
'2000/12/28;01:00:00' 3.62 <
'2000/12/28;02:00:00' 3.46 <
'2000/12/28;03:00:00' 3.49 <
'2000/12/28;04:00:00' 3.66 <
'2000/12/28;05:00:00' 3.85 <
'2000/12/28;06:00:00' 4.17 <
'2000/12/28;07:00:00' 4.29 <
'2000/12/28;08:00:00' 4.29 <
'2000/12/28;09:00:00' 4.24 <
'2000/12/28;10:00:00' 4.12 <
'2000/12/28;11:00:00' 4.08 <
'2000/12/28;12:00:00' 4.07 <
'2000/12/28;13:00:00' 4.05 <
'2000/12/28;14:00:00' 4 <
'2000/12/28;15:00:00' 3.94 <
'2000/12/28;16:00:00' 3.84 <
'2000/12/28;17:00:00' 3.95 <
'2000/12/28;18:00:00' 3.83 <
'2000/12/28;19:00:00' 3.82 <
'2000/12/28;20:00:00' 3.84 <
'2000/12/28;21:00:00' 3.85 <
'2000/12/28;22:00:00' 3.88 <
'2000/12/28;23:00:00' 3.89 <
'2000/12/29;00:00:00' 3.89 <
'2000/12/29;01:00:00' 3.86 <
'2000/12/29;02:00:00' 3.83 <
'2000/12/29;03:00:00' 3.32 <
'2000/12/29;04:00:00' 3.32 <
'2000/12/29;05:00:00' 3.72 <
'2000/12/29;06:00:00' 3.7 <
'2000/12/29;07:00:00' 3.7 <
'2000/12/29;08:00:00' 3.7 <
'2000/12/29;09:00:00' 3.7 <
'2000/12/29;10:00:00' 3.7 <
'2000/12/29;11:00:00' 3.69 <
'2000/12/29;12:00:00' 3.62 <
'2000/12/29;13:00:00' 3.57 <
'2000/12/29;14:00:00' 3.52 <
'2000/12/29;15:00:00' 3.28 <
'2000/12/29;16:00:00' 3.24 <
'2000/12/29;17:00:00' 3.48 <
'2000/12/29;18:00:00' 3.57 <
'2000/12/29;19:00:00' 3.56 <
'2000/12/29;20:00:00' 3.48 <
'2000/12/29;21:00:00' 3.45 <
'2000/12/29;22:00:00' 3.43 <
'2000/12/29;23:00:00' 3.42 <
'2000/12/30;00:00:00' 3.42 <
'2000/12/30;01:00:00' 3.42 <
'2000/12/30;02:00:00' 3.43 <
'2000/12/30;03:00:00' 6.01 <
'2000/12/30;04:00:00' 5.88 <
'2000/12/30;05:00:00' 3.43 <
'2000/12/30;06:00:00' 3.41 <
'2000/12/30;07:00:00' 3.39 <
'2000/12/30;08:00:00' 3.38 <
'2000/12/30;09:00:00' 3.39 <
'2000/12/30;10:00:00' 3.37 <
'2000/12/30;11:00:00' 3.37 <
'2000/12/30;12:00:00' 3.3 <
'2000/12/30;13:00:00' 3.28 <
'2000/12/30;14:00:00' 3.28 <
'2000/12/30;15:00:00' 3.19 <
'2000/12/30;16:00:00' 3.11 <
'2000/12/30;17:00:00' 3.28 <
'2000/12/30;18:00:00' 3.41 <
'2000/12/30;19:00:00' 3.37 <
'2000/12/30;20:00:00' 3.32 <
'2000/12/30;21:00:00' 3.38 <
'2000/12/30;22:00:00' 3.47 <
'2000/12/30;23:00:00' 5.6 <
'2000/12/31;00:00:00' 3.66 <
'2000/12/31;01:00:00' 3.5 <
'2000/12/31;02:00:00' 3.42 <
'2000/12/31;03:00:00' 3.48 <
'2000/12/31;04:00:00' 3.49 <
'2000/12/31;05:00:00' 3.5 <
'2000/12/31;06:00:00' 3.5 <
'2000/12/31;07:00:00' 3.48 <
'2000/12/31;08:00:00' 3.47 <
'2000/12/31;09:00:00' 3.44 <
'2000/12/31;10:00:00' 3.39 <
'2000/12/31;11:00:00' 3.33 <
'2000/12/31;12:00:00' 3.28 <
'2000/12/31;13:00:00' 3.28 <
'2000/12/31;14:00:00' 3.29 <
'2000/12/31;15:00:00' 3.25 <
'2000/12/31;16:00:00' 3.1 <
'2000/12/31;17:00:00' 2.97 <
'2000/12/31;18:00:00' 3.08 <
'2000/12/31;19:00:00' 3.36 <
'2000/12/31;20:00:00' 3.32 <
'2000/12/31;21:00:00' 3.28 <
'2000/12/31;22:00:00' 3.36 <
'2000/12/31;23:00:00' 3.39 <
'2001/01/01;00:00:00' 3.38 <
'2001/01/01;01:00:00' 3.38 <
'2001/01/01;02:00:00' 3.38 <
'2001/01/01;03:00:00' 3.39 <
'2001/01/01;04:00:00' 3.38 <
'2001/01/01;05:00:00' 3.39 <
'2001/01/01;06:00:00' 3.38 <
'2001/01/01;07:00:00' 3.38 <
'2001/01/01;08:00:00' 3.39 <
'2001/01/01;09:00:00' 3.39 <
'2001/01/01;10:00:00' 3.38 <
'2001/01/01;11:00:00' 3.38 <
'2001/01/01;12:00:00' 3.37 <
'2001/01/01;13:00:00' 3.37 <
'2001/01/01;14:00:00' 3.42 <
'2001/01/01;15:00:00' 3.48 <
'2001/01/01;16:00:00' 3.42 <
'2001/01/01;17:00:00' 3.4 <
'2001/01/01;18:00:00' 3.59 <
'2001/01/01;19:00:00' 3.63 <
'2001/01/01;20:00:00' 3.87 <
'2001/01/01;21:00:00' 3.92 <
'2001/01/01;22:00:00' 3.93 <
'2001/01/01;23:00:00' 4.02 <
'2001/01/02;00:00:00' 3.52 <
'2001/01/02;01:00:00' 3.54 <
'2001/01/02;02:00:00' 4.11 <
'2001/01/02;03:00:00' 4.25 <
'2001/01/02;04:00:00' 4.35 <
'2001/01/02;05:00:00' 4.32 <
'2001/01/02;06:00:00' 4.41 <
'2001/01/02;07:00:00' 4.44 <
'2001/01/02;08:00:00' 4.44 <
'2001/01/02;09:00:00' 3.83 <
'2001/01/02;10:00:00' 3.82 <
'2001/01/02;11:00:00' 3.75 <
'2001/01/02;12:00:00' 3.6 <
'2001/01/02;13:00:00' 4.16 <
'2001/01/02;14:00:00' 3.93 <
'2001/01/02;15:00:00' 4.04 <
'2001/01/02;16:00:00' 4.04 <
'2001/01/02;17:00:00' 3.98 <
'2001/01/02;18:00:00' 3.45 <
'2001/01/02;19:00:00' 3.43 <
'2001/01/02;20:00:00' 3.43 <
'2001/01/02;21:00:00' 3.39 <
'2001/01/02;22:00:00' 3.32 <
'2001/01/02;23:00:00' 3.3 <
'2001/01/03;00:00:00' 3.26 <
'2001/01/03;01:00:00' 3.25 <
'2001/01/03;02:00:00' 3.21 <
'2001/01/03;03:00:00' 3.18 <
'2001/01/03;04:00:00' 3.2 <
'2001/01/03;05:00:00' 3.72 <
'2001/01/03;06:00:00' 3.8 <
'2001/01/03;07:00:00' 3.75 <
'2001/01/03;08:00:00' 3.65 <
'2001/01/03;09:00:00' 3.62 <
'2001/01/03;10:00:00' 3.61 <
'2001/01/03;11:00:00' 3.13 <
'2001/01/03;12:00:00' 3.14 <
'2001/01/03;13:00:00' 3.14 <
'2001/01/03;14:00:00' 3.15 <
'2001/01/03;15:00:00' 3.18 <
'2001/01/03;16:00:00' 3.78 <
'2001/01/03;17:00:00' 3.91 <
'2001/01/03;18:00:00' 4.08 <
'2001/01/03;19:00:00' 4.13 <
'2001/01/03;20:00:00' 4 <
'2001/01/03;21:00:00' 5.37 <
'2001/01/03;22:00:00' 5.54 <
'2001/01/03;23:00:00' 5.64 <
'2001/01/04;00:00:00' 5.41 <
'2001/01/04;01:00:00' 5.1 <
'2001/01/04;02:00:00' 3.79 <
'2001/01/04;03:00:00' 3.78 <
'2001/01/04;04:00:00' 3.67 <
'2001/01/04;05:00:00' 3.59 <
'2001/01/04;06:00:00' 3.59 <
'2001/01/04;07:00:00' 3.13 <
'2001/01/04;08:00:00' 3.61 <
'2001/01/04;09:00:00' 3.61 <
'2001/01/04;10:00:00' 3.61 <
'2001/01/04;11:00:00' 3.58 <
'2001/01/04;12:00:00' 3.56 <
'2001/01/04;13:00:00' 3.58 <
'2001/01/04;14:00:00' 3.51 <
'2001/01/04;15:00:00' 3.43 <
'2001/01/04;16:00:00' 3.38 <
