CRSN id 'P_1024' di 'P_1024' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1025' di 'P_1024' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1026' di 'P_1026' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1027' di 'P_1027' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1028' di 'P_1028' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1029' di 'P_1028' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1030' di 'P_1030' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1031' di 'P_1031' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1032' di 'P_1032' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1033' di 'P_1033' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1034' di 'P_1034' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1035' di 'P_1035' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1036' di 'P_1036' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1037' di 'P_1037' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1038' di 'P_1038' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1039' di 'P_1039' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1040' di 'P_1040' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1041' di 'P_1041' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1042' di 'P_1042' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1043' di 'P_1043' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1044' di 'P_1044' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1045' di 'P_1045' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1046' di 'P_1046' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1047' di 'P_1047' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1048' di 'P_1048' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1049' di 'P_1049' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1050' di 'P_1050' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1051' di 'P_1051' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1052' di 'P_1052' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1053' di 'P_1053' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1054' di 'P_1054' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1055' di 'P_1055' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1056' di 'P_1056' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1057' di 'P_1057' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1058' di 'P_1058' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1059' di 'P_1059' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1060' di 'P_1060' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1061' di 'P_1061' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1062' di 'P_1062' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1063' di 'P_1063' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1064' di 'P_1064' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1065' di 'P_1065' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1066' di 'P_1066' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1067' di 'P_1067' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1068' di 'P_1068' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1069' di 'P_1069' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1070' di 'P_1070' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1071' di 'P_1071' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1072' di 'P_1072' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1073' di 'P_1073' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1074' di 'P_1074' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1075' di 'P_1075' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1076' di 'P_1076' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1077' di 'P_1077' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1078' di 'P_1078' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1079' di 'P_1079' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1080' di 'P_1080' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1081' di 'P_1081' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1082' di 'P_1082' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1083' di 'P_1083' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1084' di 'P_1084' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1085' di 'P_1085' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1086' di 'P_1086' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1087' di 'P_1087' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1088' di 'P_1088' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1089' di 'P_1089' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1090' di 'P_1090' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1091' di 'P_1091' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1092' di 'P_1092' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1093' di 'P_1093' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1094' di 'P_1094' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1095' di 'P_1095' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1096' di 'P_1096' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1097' di 'P_1096' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1098' di 'P_1098' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1099' di 'P_1099' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1099b' di 'P_1099' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1100' di 'P_1100' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1101' di 'P_1101' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1102' di 'P_1102' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1103' di 'P_1103' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1104' di 'P_1104' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1105' di 'P_1105' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1106' di 'P_1106' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1107' di 'P_1107' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1108' di 'P_1108' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1109' di 'P_1109' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1110' di 'P_1110' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1111' di 'P_1111' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1112' di 'P_1112' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1113' di 'P_1113' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1114' di 'P_1114' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1115' di 'P_1115' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1116' di 'P_1116' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1117' di 'P_1117' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1118' di 'P_1118' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1119' di 'P_1119' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1119b' di 'P_1119' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1120' di 'P_1120' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1121' di 'P_1121' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1122' di 'P_1122' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1123' di 'P_1123' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1124' di 'P_1123' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1125' di 'P_1125' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1126' di 'P_1126' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1127' di 'P_1127' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1128' di 'P_1127' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1129' di 'P_1129' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1130' di 'P_1130' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1131' di 'P_1131' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1132' di 'P_1132' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1133' di 'P_1133' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1134' di 'P_1134' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1135' di 'P_1135' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1136' di 'P_1136' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1137' di 'P_1137' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1138' di 'P_1138' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1139' di 'P_1139' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1140' di 'P_1140' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1141' di 'P_1141' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1142' di 'P_1142' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1143' di 'P_1143' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1144' di 'P_1144' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1145' di 'P_1145' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1146' di 'P_1146' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1147' di 'P_1147' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1148' di 'P_1148' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1149' di 'P_1149' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1150' di 'P_1150' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1151' di 'P_1151' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1152' di 'P_1152' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1153' di 'P_1153' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1154' di 'P_1154' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1155' di 'P_1155' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1156' di 'P_1156' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1157' di 'P_1157' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1158' di 'P_1158' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1159' di 'P_1158' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1160' di 'P_1160' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1161' di 'P_1161' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1162' di 'P_1162' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1163' di 'P_1163' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1164' di 'P_1164' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1165' di 'P_1165' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1166' di 'P_1166' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1167' di 'P_1167' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1168' di 'P_1168' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1169' di 'P_1169' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1170' di 'P_1170' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1171' di 'P_1171' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1172' di 'P_1172' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1173' di 'P_1173' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1174' di 'P_1174' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1175' di 'P_1175' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1176' di 'P_1176' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1177' di 'P_1177' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1178' di 'P_1178' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1179' di 'P_1179' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1180' di 'P_1180' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1181' di 'P_1181' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1182' di 'P_1182' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1183' di 'P_1183' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1184' di 'P_1184' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1185' di 'P_1185' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1186' di 'P_1186' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1187' di 'P_1187' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1188' di 'P_1188' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1189' di 'P_1189' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1190' di 'P_1190' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1191' di 'P_1191' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1192' di 'P_1192' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1193' di 'P_1193' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1194' di 'P_1194' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1195' di 'P_1195' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1196' di 'P_1196' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1197' di 'P_1197' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1198' di 'P_1198' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1199' di 'P_1199' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1200' di 'P_1199' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1201' di 'P_1201' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1202' di 'P_1202' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1203' di 'P_1203' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1204' di 'P_1204' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1205' di 'P_1205' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1206' di 'P_1206' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1207' di 'P_1207' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1208' di 'P_1208' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1209' di 'P_1209' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1210' di 'P_1210' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1211' di 'P_1211' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1212' di 'P_1212' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1213' di 'P_1213' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1214' di 'P_1214' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1215' di 'P_1215' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1216' di 'P_1216' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1217' di 'P_1217' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1218' di 'P_1218' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1219' di 'P_1219' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1220' di 'P_1220' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1221' di 'P_1221' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1222' di 'P_1222' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1223' di 'P_1223' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1224' di 'P_1224' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1225' di 'P_1225' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1226' di 'P_1226' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1227' di 'P_1227' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1228' di 'P_1228' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1229' di 'P_1229' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1230' di 'P_1230' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1231' di 'P_1230' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1232' di 'P_1232' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1233' di 'P_1233' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1234' di 'P_1234' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1235' di 'P_1235' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1236' di 'P_1236' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1237' di 'P_1237' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1238' di 'P_1238' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1239' di 'P_1239' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1240' di 'P_1240' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1241' di 'P_1241' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1242' di 'P_1242' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1243' di 'P_1243' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1244' di 'P_1244' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1245' di 'P_1245' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1246' di 'P_1246' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1247' di 'P_1246' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1248' di 'P_1248' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1249' di 'P_1249' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1250' di 'P_1250' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1251' di 'P_1251' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1252' di 'P_1252' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1253' di 'P_1253' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1254' di 'P_1254' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1255' di 'P_1255' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1256' di 'P_1256' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1257' di 'P_1257' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1258' di 'P_1258' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1259' di 'P_1259' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1260' di 'P_1260' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1261' di 'P_1261' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1262' di 'P_1262' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1263' di 'P_1263' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1264' di 'P_1264' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1265' di 'P_1265' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1266' di 'P_1266' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1267' di 'P_1267' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1268' di 'P_1268' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1269' di 'P_1269' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1270' di 'P_1270' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1271' di 'P_1271' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1272' di 'P_1272' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1273' di 'P_1273' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1274' di 'P_1274' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1275' di 'P_1275' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1276' di 'P_1276' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1277' di 'P_1277' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
