FLBO id 'Up_Bnd_Cul_1' st 0 ty 1 q_ dw 0  50 0 flbo
FLBO id 'Up_Bnd_Cul_2' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;16:00:00' .2 <
'1996/01/01;18:00:00' .2 <
'1996/01/01;19:00:00' -.4 <
'1996/01/01;21:00:00' -.4 <
'1996/01/01;22:00:00' -.2 <
'1996/01/02;00:00:00' -.2 <
tble flbo
FLBO id 'Up_Bnd_Inv_3' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;00:00:00' 2 <
'1996/01/01;00:15:00' 2 <
'1996/01/01;01:00:00' 1.5 <
'1996/01/01;03:00:00' 1.5 <
'1996/01/01;04:00:00' .5 <
'1996/01/01;06:00:00' .5 <
'1996/01/01;07:00:00' 0 <
'1996/01/01;09:00:00' 0 <
'1996/01/01;10:00:00' -1 <
'1996/01/01;12:00:00' -1 <
'1996/01/01;13:00:00' 0 <
'1996/01/01;15:00:00' 0 <
'1996/01/01;16:00:00' .5 <
'1996/01/01;18:00:00' .5 <
'1996/01/01;19:00:00' 1 <
'1996/01/01;21:00:00' 1 <
'1996/01/01;22:00:00' 1.5 <
'1996/01/02;00:00:00' 1.5 <
tble flbo
FLBO id 'Up_Bnd_Inv_4' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;00:00:00' 1.5 <
'1996/01/01;00:15:00' 1.5 <
'1996/01/01;01:00:00' 1.5 <
'1996/01/01;03:00:00' 1.5 <
'1996/01/01;04:00:00' 2 <
'1996/01/01;06:00:00' 2 <
'1996/01/01;07:00:00' 2.5 <
'1996/01/01;09:00:00' 2.5 <
'1996/01/01;10:00:00' 4 <
'1996/01/01;12:00:00' 4 <
'1996/01/01;13:00:00' 2.4 <
'1996/01/01;15:00:00' 2.4 <
'1996/01/01;16:00:00' 2.1 <
'1996/01/01;18:00:00' 2.1 <
'1996/01/01;19:00:00' 1.9 <
'1996/01/01;21:00:00' 1.9 <
'1996/01/01;22:00:00' 1.5 <
'1996/01/02;00:00:00' 1.5 <
tble flbo
FLBO id 'Dwn_Bnd_Sip_1' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;00:00:00' 2 <
'1996/01/01;00:15:00' 2 <
'1996/01/01;01:00:00' 1.3 <
'1996/01/01;03:00:00' 1.3 <
'1996/01/01;04:00:00' .8 <
'1996/01/01;06:00:00' .8 <
'1996/01/01;07:00:00' .3 <
'1996/01/01;09:00:00' .3 <
'1996/01/01;10:00:00' .2 <
'1996/01/01;12:00:00' .2 <
'1996/01/01;13:00:00' .15 <
'1996/01/01;15:00:00' .15 <
'1996/01/01;16:00:00' -.5 <
'1996/01/01;18:00:00' -.5 <
'1996/01/01;19:00:00' -.7 <
'1996/01/01;21:00:00' -.7 <
'1996/01/01;22:00:00' -1 <
'1996/01/02;00:00:00' -1 <
tble flbo
FLBO id 'Dwn_Bnd_Sip_2' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;00:00:00' 2 <
'1996/01/01;00:15:00' 2 <
'1996/01/01;01:00:00' 1 <
'1996/01/01;03:00:00' 1 <
'1996/01/01;04:00:00' .4 <
'1996/01/01;06:00:00' .4 <
'1996/01/01;07:00:00' -.5 <
'1996/01/01;09:00:00' -.5 <
'1996/01/01;10:00:00' -.8 <
'1996/01/01;12:00:00' -.8 <
'1996/01/01;13:00:00' 1.5 <
'1996/01/01;15:00:00' 1.5 <
'1996/01/01;16:00:00' .4 <
'1996/01/01;18:00:00' .4 <
'1996/01/01;19:00:00' .2 <
'1996/01/01;21:00:00' .2 <
'1996/01/01;22:00:00' 1 <
'1996/01/02;00:00:00' 1 <
tble flbo
FLBO id 'Dwn_Bnd_Sip_3' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;00:00:00' 2 <
'1996/01/01;00:15:00' 2 <
'1996/01/01;01:00:00' .5 <
'1996/01/01;03:00:00' .5 <
'1996/01/01;04:00:00' 0 <
'1996/01/01;06:00:00' 0 <
'1996/01/01;07:00:00' .5 <
'1996/01/01;09:00:00' .5 <
'1996/01/01;10:00:00' 2 <
'1996/01/01;12:00:00' 2 <
'1996/01/01;13:00:00' 2.7 <
'1996/01/01;15:00:00' 2.7 <
'1996/01/01;16:00:00' 1.85 <
'1996/01/01;18:00:00' 1.85 <
'1996/01/01;19:00:00' 1.2 <
'1996/01/01;21:00:00' 1.2 <
'1996/01/01;22:00:00' 2.8 <
'1996/01/02;00:00:00' 2.8 <
tble flbo
FLBO id 'Dwn_Bnd_Sip_4' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;00:00:00' 2.5 <
'1996/01/01;00:15:00' 2.5 <
'1996/01/01;01:00:00' 1.8 <
'1996/01/01;03:00:00' 1.8 <
'1996/01/01;04:00:00' 0 <
'1996/01/01;06:00:00' 0 <
'1996/01/01;07:00:00' -.5 <
'1996/01/01;09:00:00' -.5 <
'1996/01/01;10:00:00' -.8 <
'1996/01/01;12:00:00' -.8 <
'1996/01/01;13:00:00' -2 <
'1996/01/01;15:00:00' -2 <
'1996/01/01;16:00:00' -1 <
'1996/01/01;18:00:00' -1 <
'1996/01/01;19:00:00' 1.2 <
'1996/01/01;21:00:00' 1.2 <
'1996/01/01;22:00:00' 1.6 <
'1996/01/02;00:00:00' 1.6 <
tble flbo
FLBO id 'Dwn_Bnd_Inv_1' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;00:00:00' 2 <
'1996/01/01;00:15:00' 2 <
'1996/01/01;01:00:00' 1 <
'1996/01/01;03:00:00' 1 <
'1996/01/01;04:00:00' .4 <
'1996/01/01;06:00:00' .4 <
'1996/01/01;07:00:00' -1.2 <
'1996/01/01;09:00:00' -1.2 <
'1996/01/01;10:00:00' -1.6 <
'1996/01/01;12:00:00' -1.6 <
'1996/01/01;13:00:00' 1.5 <
'1996/01/01;15:00:00' 1.5 <
'1996/01/01;16:00:00' .4 <
'1996/01/01;18:00:00' .4 <
'1996/01/01;19:00:00' .2 <
'1996/01/01;21:00:00' .2 <
'1996/01/01;22:00:00' 1 <
'1996/01/02;00:00:00' 1 <
tble flbo
FLBO id 'Dwn_Bnd_Inv_2' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;00:00:00' 2 <
'1996/01/01;00:15:00' 2 <
'1996/01/01;01:00:00' 1 <
'1996/01/01;03:00:00' 1 <
'1996/01/01;04:00:00' .4 <
'1996/01/01;06:00:00' .4 <
'1996/01/01;07:00:00' -.5 <
'1996/01/01;09:00:00' -.5 <
'1996/01/01;10:00:00' -.8 <
'1996/01/01;12:00:00' -.8 <
'1996/01/01;13:00:00' 1.5 <
'1996/01/01;15:00:00' 1.5 <
'1996/01/01;16:00:00' .4 <
'1996/01/01;18:00:00' .4 <
'1996/01/01;19:00:00' .2 <
'1996/01/01;21:00:00' .2 <
'1996/01/01;22:00:00' 1 <
'1996/01/02;00:00:00' 1 <
tble flbo
FLBO id 'Dwn_Bnd_Inv_3' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;00:00:00' 2 <
'1996/01/01;00:15:00' 2 <
'1996/01/01;01:00:00' 1 <
'1996/01/01;03:00:00' 1 <
'1996/01/01;04:00:00' -.5 <
'1996/01/01;06:00:00' -.5 <
'1996/01/01;07:00:00' -2 <
'1996/01/01;09:00:00' -2 <
'1996/01/01;10:00:00' -1 <
'1996/01/01;12:00:00' -1 <
'1996/01/01;13:00:00' .5 <
'1996/01/01;15:00:00' .5 <
'1996/01/01;16:00:00' 1 <
'1996/01/01;18:00:00' 1 <
'1996/01/01;19:00:00' 2 <
'1996/01/01;21:00:00' 2 <
'1996/01/01;22:00:00' 2.5 <
'1996/01/02;00:00:00' 2.5 <
tble flbo
FLBO id 'Dwn_Bnd_Inv_4' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;00:00:00' 1.5 <
'1996/01/01;00:15:00' 1.5 <
'1996/01/01;01:00:00' 1.5 <
'1996/01/01;03:00:00' 1.5 <
'1996/01/01;04:00:00' 1.5 <
'1996/01/01;06:00:00' 1.5 <
'1996/01/01;07:00:00' 1.8 <
'1996/01/01;09:00:00' 1.8 <
'1996/01/01;10:00:00' 2.5 <
'1996/01/01;12:00:00' 2.5 <
'1996/01/01;13:00:00' 2.7 <
'1996/01/01;15:00:00' 2.7 <
'1996/01/01;16:00:00' 3.5 <
'1996/01/01;18:00:00' 3.5 <
'1996/01/01;19:00:00' 4 <
'1996/01/01;21:00:00' 4 <
'1996/01/01;22:00:00' 4.5 <
'1996/01/02;00:00:00' 4.5 <
tble flbo
