Bestandsnaam;Kolomnaam;Code;Definitie;Type;Eenheid;Verplicht;Opmerking
Verbinding.csv;HydxIdentificatieKnooppuntOfVerbinding;UNI_IDE;Unieke identificatie van het knooppunt of de verbinding, een verwijzing naar de bestandsregel-identificatie. De waarde van deze kolom mag slechts één keer voorkomen in zowel Knooppunt.csv als Verbinding.csv. Koppeling tussen Knooppunt.csv of Verbinding.csv met Kunstwerk.csv, BOP.csv, Oppervlak.csv, Debiet.csv.;string;string;ja;[Len=10]
Verbinding.csv;HydxIdentificatieKnooppunt1;KN1_IDE;Identificatie knooppunt 1. Verwijzing naar UNI_IDE in Knooppunt.csv. Als het type verbinding een overstortdrempel of doorlaat is (Verbinding/VRB_TYP=DRP, DRL) dan moet het type knooppunt een compartiment zijn (Knooppunt/KNP_TYP=CMP).;string;IdentificatieRegel;ja;[Len=10]
Verbinding.csv;HydxIdentificatieKnooppunt2;KN2_IDE;Identificatie knooppunt 2. Verwijzing naar UNI_IDE in Knooppunt.csv. Als het type verbinding een overstortdrempel of doorlaat is (Verbinding/VRB_TYP=DRP, DRL) dan moet het type knooppunt een compartiment zijn (Knooppunt/KNP_TYP=CMP).;string;IdentificatieRegel;ja;[Len=10]
Verbinding.csv;HydxTypeVerbinding;VRB_TYP;Type verbinding;string;TypeVerbindingColl;ja;[Len=3]
Verbinding.csv;HydxIdentificatieLeiding;LEI_IDE;;string;string;nee;[Len=10]
Verbinding.csv;HydxBobKnooppunt1;BOB_KN1;Binnenonderkant buis knooppunt 1 t.o.v. NAP;double;m;nee;[Len=8.2] [Verplicht als Verbinding/VRB_TYP=GSL,OPL]
Verbinding.csv;HydxBobKnooppunt2;BOB_KN2;Binnenonderkant buis knooppunt 2 t.o.v. NAP;double;m;nee;[Len=8.2] [Verplicht als Verbinding/VRB_TYP=GSL,OPL]
Verbinding.csv;HydxStromingsrichting;STR_RCH;Mogelijke stromingsrichting door verbinding;string;StromingsrichtingColl;nee;[Len=3] [Verplicht als Verbinding/VRB_TYP=GSL,OPL,OVS,DRL]
Verbinding.csv;HydxLengteVerbinding;VRB_LEN;Lengte van de leiding of de lengte die via het kunstwerk overbrugd wordt (bijvoorbeeld de lengte van de persleiding tussen pomp en lozingspunt);double;m;ja;[Len=8.2]
Verbinding.csv;HydxTypeInzameling;INZ_TYP;Type afvalwater dat wordt ingezameld;string;TypeInzamelingColl;nee;[Len=3] [Verplicht als Knooppunt/KNP_TYP=INS,ITP,CMP Verbinding/VRB_TYP=GSL,OPL,ITR
Verbinding.csv;HydxInstroomverliescoefficientKnooppunt1;INV_KN1;Instroomverliescoëfficient knooppunt 1;string;decimal;nee;[Len=4.2] [Verplicht als Verbinding/VRB_TYP=GSL,OPL]
Verbinding.csv;HydxUitstroomverliescoefficientKnooppunt1;UTV_KN1;Uitstroomverliescoëfficient knooppunt 1;double;decimal;nee;[Len=4.2] [Verplicht als Verbinding/VRB_TYP=GSL,OPL]
Verbinding.csv;HydxInstroomverliescoefficientKnooppunt2;INV_KN2;Instroomverliescoëfficient knooppunt 2;double;decimal;nee;[Len=4.2] [Verplicht als Verbinding/VRB_TYP=GSL,OPL]
Verbinding.csv;HydxUitstroomverliescoefficientKnooppunt2;UTV_KN2;Uitstroomverliescoëfficient knooppunt 2;double;decimal;nee;[Len=4.2] [Verplicht als Verbinding/VRB_TYP=GSL,OPL]
Verbinding.csv;HydxIdentificatieDefinitieIT_object;ITO_IDE;Definitie infiltratiekarakteristieken. Koppeling tussen ItObject.csv en Verbinding.csv of Knooppunt.csv;string;string;nee;[Len=10] [Verplicht als Verbinding/VRB_TYP=ITR, Knooppunt/KNP_TYP=ITP]
Verbinding.csv;HydxIdentificatieProfieldefinitie;PRO_IDE;Profieldefinitie. Koppeling tussen Profiel.csv en Verbinding.csv;string;string;nee;[Len=10] [Verplicht als Verbinding/VRB_TYP=GSL,OPL,ITR]
Verbinding.csv;HydxStatusObject;STA_OBJ;Status van het object;string;StatusObjectColl;nee;[Len=3]
Verbinding.csv;HydxAannameBobKnooppunt1;AAN_BB1;Aanname waarde BOB_KN1;string;AannameHydXColl;nee;[Len=3]
Verbinding.csv;HydxAannameBobKnooppunt2;AAN_BB2;Aanname waarde BOB_KN2;string;AannameHydXColl;nee;[Len=3]
Verbinding.csv;HydxInitieleWaterstand;INI_NIV;Initiële waterstand t.o.v. NAP;double;m;nee;[Len=8.2]
Verbinding.csv;HydxToelichtingRegel;ALG_TOE;Toelichting bij deze regel;string;string;nee;[Len=100]
Kunstwerk.csv;HydxIdentificatieKnooppuntOfVerbinding;UNI_IDE;Unieke identificatie van het knooppunt of de verbinding, een verwijzing naar de bestandsregel-identificatie. De waarde van deze kolom mag slechts één keer voorkomen in zowel Knooppunt.csv als Verbinding.csv. Koppeling tussen Knooppunt.csv of Verbinding.csv met Kunstwerk.csv, BOP.csv, Oppervlak.csv, Debiet.csv.;string;string;ja;[Len=10]
Kunstwerk.csv;HydxTypeKunstwerk;KWK_TYP;Type hydraulisch component in het kunstwerk;string;TypeKunstwerkColl;ja;[Len=3]
Kunstwerk.csv;HydxBuitenwaterstand;BWS_NIV;Buitenwaterstand t.o.v. NAP;double;m;nee;[Len=8.2] [Verplicht als Kunstwerk/KWK_TYP=UIT]
Kunstwerk.csv;HydxNiveauBinnenonderkantProfiel;PRO_BOK;Niveau binnenonderkant profiel t.o.v. NAP;double;m;nee;[Len=8.2] [Verplicht als Kunstwerk/KWK_TYP=DRL]
Kunstwerk.csv;HydxContractiecoefficientDoorlaatprofiel;DRL_COE;Contractiecoëfficient doorlaatprofiel;double;decimal;nee;[Len=4.2] [Verplicht als Kunstwerk/KWK_TYP=DRL]
Kunstwerk.csv;HydxMaximaleCapaciteitDoorlaat;DRL_CAP;Maximale capaciteit doorlaat;double;m3/h;nee;[Len=8.2] [Verplicht als Kunstwerk/KWK_TYP=DRL]
Kunstwerk.csv;HydxBreedteOverstortdrempel;OVS_BRE;Breedte overstortdrempel;double;m;nee;[Len=8.2] [Verplicht als Kunstwerk/KWK_TYP=OVS]
Kunstwerk.csv;HydxNiveauOverstortdrempel;OVS_NIV;Niveau overstortdrempel t.o.v. NAP;double;m;nee;[Len=8.2] [Verplicht als Kunstwerk/KWK_TYP=OVS]
Kunstwerk.csv;HydxAfvoercoefficientOverstortdrempel;OVS_COE;Afvoercoëfficient overstortdrempel;double;decimal;nee;[Len=4.2] [Verplicht als Kunstwerk/KWK_TYP=OVS]
Kunstwerk.csv;HydxPompcapaciteit;PMP_CAP;Capaciteit van de individuele pomp;double;m3/h;nee;[Len=8.2] [Verplicht als Kunstwerk/KWK_TYP=PMP]
Kunstwerk.csv;HydxAanslagniveauBenedenstrooms;PMP_AN1;Aanslagniveau benedenstrooms (zuigzijde) pomp t.o.v. NAP;double;m;nee;[Len=8.2] [Verplicht als Kunstwerk/KWK_TYP=PMP]
Kunstwerk.csv;HydxAfslagniveauBenedenstrooms;PMP_AF1;Afslagniveau benedenstrooms (zuigzijde) pomp t.o.v. NAP;double;m;nee;[Len=8.2] [Verplicht als Kunstwerk/KWK_TYP=PMP]
Kunstwerk.csv;HydxAanslagniveauBovenstrooms;PMP_AN2;Aanslagniveau bovenstrooms (perszijde) pomp t.o.v. NAP;double;m;nee;[Len=8.2]
Kunstwerk.csv;HydxAfslagniveauBovenstrooms;PMP_AF2;Afslagniveau benedenstrooms (perszijde) pomp t.o.v. NAP;double;m;nee;[Len=8.2]
Kunstwerk.csv;HydxNiveauverschilDebiet_verhangrelatie;QDH_NIV;Niveauverschil bij debiet-verhangrelatie;double;m;nee;[Len=8.2]
Kunstwerk.csv;HydxDebietverschilDebiet_verhangrelatie;QDH_DEB;Debietverschil bij debiet-verhangrelatie;double;m3/h;nee;[Len=8.2]
Kunstwerk.csv;HydxAannameNiveauOverstortdrempel;AAN_OVN;Aanname waarde OVS_NIV;string;AannameHydXColl;nee;[Len=3]
Kunstwerk.csv;HydxAannameBreedteOverstortdrempel;AAN_OVB;Aanname waarde OVS_BRE;string;AannameHydXColl;nee;[Len=3]
Kunstwerk.csv;HydxAannamePompcapaciteitPomp;AAN_CAP;Aanname waarde PMP_CAP;string;AannameHydXColl;nee;[Len=3]
Kunstwerk.csv;HydxAannameAanslagniveauPomp;AAN_ANS;Aanname waarde PMP_ANS;string;AannameHydXColl;nee;[Len=3]
Kunstwerk.csv;HydxAannameAfslagniveauPomp;AAN_AFS;Aanname waarde PMP_AFS;string;AannameHydXColl;nee;[Len=3]
Kunstwerk.csv;HydxToelichtingRegel;ALG_TOE;Toelichting bij deze regel;string;string;nee;[Len=100]
BOP.csv;HydxIdentificatieKnooppuntOfVerbinding;UNI_IDE;Unieke identificatie van het knooppunt of de verbinding, een verwijzing naar de bestandsregel-identificatie. De waarde van deze kolom mag slechts één keer voorkomen in zowel Knooppunt.csv als Verbinding.csv. Koppeling tussen Knooppunt.csv of Verbinding.csv met Kunstwerk.csv, BOP.csv, Oppervlak.csv, Debiet.csv.;string;string;ja;[Len=10]
BOP.csv;HydxBOPNiveau;BOP_NIV;Niveau bergend oppervlak t.o.v. NAP. Als de waarde van BOP_OPP varieert per niveau dan meerdere BOP-regels opnemen met gelijke waarde van UNI_IDE. De waarde van BOP_NIV mag daarbij dus niet gelijk zijn;double;m;ja;[Len=8.2]
BOP.csv;HydxBergendOppervlak;BOP_OPP;Bergend oppervlak. Als de waarde van BOP_OPP varieert per niveau dan meerdere BOP-regels opnemen met gelijke waarde van UNI_IDE. De waarde van BOP_NIV mag daarbij dus niet gelijk zijn;double;m2;ja;[Len=8.2]
BOP.csv;HydxToelichtingRegel;ALG_TOE;Toelichting bij deze regel;string;string;nee;[Len=100]
ItObject.csv;HydxIdentificatieDefinitieIT_object;ITO_IDE;Definitie infiltratiekarakteristieken. Koppeling tussen ItObject.csv en Verbinding.csv of Knooppunt.csv;string;string;ja;[Len=10] [Verplicht als Verbinding/VRB_TYP=ITR, Knooppunt/KNP_TYP=ITP]
ItObject.csv;HydxK_waardeRiolering_Cunet;KWA_CUN;K-waarde riolering - cunet;double;m/dag;ja;[Len=8.2]
ItObject.csv;HydxPorositeitCunet;POR_CUN;Porositeit cunet;double;decimal;ja;[Len=8.2]
ItObject.csv;HydxK_waardeCunet_Grondwater;KWA_GRW;K-waarde cunet - grondwater;double;m/dag;ja;[Len=8.2]
ItObject.csv;HydxGrondwaterstand;STD_GRW;Grondwaterstand t.o.v. NAP;double;m;ja;[Len=8.2]
ItObject.csv;HydxToelichtingRegel;ALG_TOE;Toelichting bij deze regel;string;string;nee;[Len=100]
Profiel.csv;HydxIdentificatieProfieldefinitie;PRO_IDE;Profieldefinitie. Koppeling tussen Profiel.csv en Verbinding.csv;string;string;ja;[Len=10] [Verplicht als Verbinding/VRB_TYP=GSL,OPL,ITR]
Profiel.csv;HydxMateriaalProfiel;PRO_MAT;Materiaal profiel;string;MateriaalProfielColl;nee;[Len=3] [Verplicht als Verbinding/VRB_TYP=GSL]
Profiel.csv;HydxVormProfiel;PRO_VRM;Vorm profiel;string;VormProfielColl;nee;[Len=3] [Verplicht als Verbinding/VRB_TYP=GSL]
Profiel.csv;HydxBreedte_diameterProfiel;PRO_BRE;Breedte/diameter profiel;double;mm;nee;[Len=8.2] [Verplicht als Verbinding/VRB_TYP=GSL]
Profiel.csv;HydxHoogteProfiel;PRO_HGT;Hoogte profiel;double;mm;nee;[Len=8.2] [Verplicht als Verbinding/VRB_TYP=GSL, Profiel/PRO_VRM=EIV, RHK]
Profiel.csv;HydxCo_tangensHelling1;OPL_HL1;Co-tangens helling 1;double;decimal;nee;[Len=4.2] [Verplicht als Verbinding/VRB_TYP=OPL]
Profiel.csv;HydxCo_tangensHelling2;OPL_HL2;Co-tangens helling 2;double;decimal;nee;[Len=4.2] [Verplicht als Verbinding/VRB_TYP=OPL]
Profiel.csv;HydxNiveauBovenBob;PRO_NIV;Niveau boven b.o.b. Als er meerdere profielwaardes per niveau gelden, dan meerdere Profiel-regels opnemen met gelijke waarde van PRO_IDE. De waarde van PRO_NIV mag daarbij dus niet gelijk zijn;double;m;nee;[Len=8.2] [Verplicht als Verbinding/VRB_TYP=OPL]
Profiel.csv;HydxNatOppervlakNiveau;PRO_NOP;Nat oppervlak bij niveau;double;m2;nee;[Len=8.2] [Verplicht als Verbinding/VRB_TYP=OPL]
Profiel.csv;HydxNatteOmtrekNiveau;PRO_NOM;Natte omtrek bij niveau;double;m;nee;[Len=8.2] [Verplicht als Verbinding/VRB_TYP=OPL]
Profiel.csv;HydxBreedteNiveau;PRO_BRE;Breedte bij niveau;double;m;nee;[Len=8.2] [Verplicht als Verbinding/VRB_TYP=OPL, Profiel/DEF_VNR>0]
Profiel.csv;HydxAannameProfielbreedte;AAN_PBR;Aanname profielbreedte;string;AannameHydXColl;nee;[Len=3]
Profiel.csv;HydxToelichtingRegel;ALG_TOE;Toelichting bij deze regel;string;string;nee;[Len=100]
Oppervlak.csv;HydxIdentificatieKnooppuntOfVerbinding;UNI_IDE;Unieke identificatie van het knooppunt of de verbinding, een verwijzing naar de bestandsregel-identificatie. De waarde van deze kolom mag slechts één keer voorkomen in zowel Knooppunt.csv als Verbinding.csv. Koppeling tussen Knooppunt.csv of Verbinding.csv met Kunstwerk.csv, BOP.csv, Oppervlak.csv, Debiet.csv.;string;string;ja;[Len=10]
Oppervlak.csv;HydxNaamNeerslagstation;NSL_STA;Naam neerslagstation;string;string;nee;[Len=30]
Oppervlak.csv;HydxAfvoerdefinitie;AFV_DEF;Naam van bestand waarin het neerslag-afvoerconcept staat beschreven. Bijvoorbeeld nwrw.csv of groenedaken.csv;string;string;ja;[Len=30]
Oppervlak.csv;HydxIdentificatieRegelAfvoerendOppervlak;AFV_IDE;Gedetailleerde neerslag-afvoer per type afvoerend oppervlak. Koppeling tussen Oppervlak.csv en het genoemde bestand bij Oppervlak/AFV_DEF;string;TypeAfvoerendOppervlakColl;ja;[Len=10]
Oppervlak.csv;HydxAfvoerendOppervlak;AFV_OPP;Omvang afvoerend oppervlak;double;m2;nee;[Len=10]
Oppervlak.csv;HydxToelichtingRegel;ALG_TOE;Toelichting bij deze regel;string;string;nee;[Len=100]
Nwrw.csv;HydxIdentificatieRegelAfvoerendOppervlak;AFV_IDE;Gedetailleerde neerslag-afvoer per type afvoerend oppervlak. Koppeling tussen Oppervlak.csv en het genoemde bestand bij Oppervlak/AFV_DEF;string;TypeAfvoerendOppervlakColl;ja;[Len=10]
Nwrw.csv;HydxOppervlakteberging;AFV_BRG;Oppervlakteberging;double;mm;ja;[Len=4.2]
Nwrw.csv;HydxMaximumInfiltratiecapaciteit;AFV_IFX ;Maximum infiltratiecapaciteit;double;mm/h;ja;[Len=3]
Nwrw.csv;HydxMinimumInfiltratiecapaciteit;AFV_IFN ;Minimum infiltratiecapaciteit;double;mm/h;ja;[Len=3]
Nwrw.csv;HydxFactorAfnameInfiltratiecapaciteit;AFV_IFA ;Factor afname infiltratiecapaciteit;double;1/h;ja;[Len=4.2]
Nwrw.csv;HydxFactorHerstelInfiltratiecapaciteit;AFV_IFH ;Factor herstel infiltratiecapaciteit;double;1/h;ja;[Len=4.2]
Nwrw.csv;HydxFactorAfstromingsvertraging;AFV_AFS ;Factor afstromingsvertraging;double;1/min;nee;[Len=4.2]
Nwrw.csv;HydxAfstromingslengte;AFV_LEN ;Afstromingslengte;double;m;nee;[Len=8.2]
Nwrw.csv;HydxHellingAfvoerendOppervlak;AFV_HEL ;Co-tangens helling afvoerend oppervlak;double;decimal;nee;[Len=8.2]
Nwrw.csv;HydxTerreinruwheid;AFV_RUW;Terreinruwheid;double;mm;nee;[Len=4.2]
Nwrw.csv;HydxToelichtingRegel;ALG_TOE;Toelichting bij deze regel;string;string;nee;[Len=100]
GroeneDaken.csv;HydxIdentificatieRegelAfvoerendOppervlak;AFV_IDE;Gedetailleerde neerslag-afvoer per type afvoerend oppervlak. Koppeling tussen Oppervlak.csv en het genoemde bestand bij Oppervlak/AFV_DEF;string;TypeAfvoerendOppervlakColl;ja;[Len=10]
GroeneDaken.csv;HydxDikteBodemlaag;BOD_HGT;Dikte van de bodemlaag;double;mm;ja;[Len=8.2]
GroeneDaken.csv;HydxGewasverdampingsfactor;EVP_CRF;Gewasverdampingsfactor;double;decimal;ja;[Len=8.2]
GroeneDaken.csv;HydxInitieleTheta;INI_THT;Initiële Theta;double;%;ja;[Len=4.2]
GroeneDaken.csv;HydxThetaVerwelkingspunt;WTP_THT;Theta op verwelkingspunt;double;%;ja;[Len=4.2]
GroeneDaken.csv;HydxThetaVeldcapaciteit;FCP_THT;Theta op veldcapaciteit;double;%;ja;[Len=4.2]
GroeneDaken.csv;HydxThetaBodemverzadiging;SSA_THT;Theta op bodemverzadiging;double;%;ja;[Len=4.2]
GroeneDaken.csv;HydxConductiviteitVeldcapaciteit;FCP_CON;Conductiviteit op veldcapaciteit;double;mm/min;ja;[Len=8.2]
GroeneDaken.csv;HydxConductiviteitBodemverzadiging;SSA_CON;Conductiviteit op bodemverzadiging;double;mm/min;ja;[Len=8.2]
GroeneDaken.csv;HydxToelichtingRegel;ALG_TOE;Toelichting bij deze regel;string;string;nee;[Len=100]
Debiet.csv;HydxIdentificatieKnooppuntOfVerbinding;UNI_IDE;Unieke identificatie van het knooppunt of de verbinding, een verwijzing naar de bestandsregel-identificatie. De waarde van deze kolom mag slechts één keer voorkomen in zowel Knooppunt.csv als Verbinding.csv. Koppeling tussen Knooppunt.csv of Verbinding.csv met Kunstwerk.csv, BOP.csv, Oppervlak.csv, Debiet.csv.;string;string;ja;[Len=10]
Debiet.csv;HydxTypeDebiet;DEB_TYP;Debiet vanuit DWA, RWA en Lozing;string;TypeDebietColl;ja;[Len=3]
Debiet.csv;HydxIdentificatieVerloopDefinitie;VER_IDE;Verloop van debiet. Koppeling tussen Debiet.csv en Verloop.csv.;string;string;nee;[Len=10] [Verplicht als Debiet/DEB_TYP=VWD]
Debiet.csv;HydxAantalVervuilingseenhedenVerloopDefinitie;AVV_ENH;Aantal vervuilingseenheden behorend bij de verloop-definitie;double;number;nee;[Len=10] [Verplicht als Debiet/DEB_TYP=VWD] (optioneel bij Debiet/DEB_TYP=LAT)
Debiet.csv;HydxAfvoerendOppervlak;AFV_OPP;Omvang afvoerend oppervlak;double;m2;nee;[Len=10]
Debiet.csv;HydxToelichtingRegel;ALG_TOE;Toelichting bij deze regel;string;string;nee;[Len=100]
Verloop.csv;HydxIdentificatieVerloopDefinitie;VER_IDE;Verloop van debiet. Koppeling tussen Debiet.csv en Verloop.csv.;string;string;ja;[Len=10] [Verplicht als Debiet/DEB_TYP=VWD]
Verloop.csv;HydxTypeVerloop;VER_TYP;Constant of variabel verloop;string;TypeVerloopColl;ja;[Len=3]
Verloop.csv;HydxDagnummer;VER_DAG;Dagnummer (1 t/m 7) Maandag is dag 1, dinsdag is dag 2 etc.;double;number;nee;[Len=1] [Verplicht als Verloop/VER_TYP=CST, VAR]
Verloop.csv;HydxDagvolume;VER_VOL;Dagvolume;double;dm3;ja;[Len=10]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur00;U00_DAG;Percentage van het dagvolume op 00 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur01;U01_DAG;Percentage van het dagvolume op 01 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur02;U02_DAG;Percentage van het dagvolume op 02 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur03;U03_DAG;Percentage van het dagvolume op 03 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur04;U04_DAG;Percentage van het dagvolume op 04 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur05;U05_DAG;Percentage van het dagvolume op 05 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur06;U06_DAG;Percentage van het dagvolume op 06 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur07;U07_DAG;Percentage van het dagvolume op 07 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur08;U08_DAG;Percentage van het dagvolume op 08 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur09;U09_DAG;Percentage van het dagvolume op 09 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur10;U10_DAG;Percentage van het dagvolume op 10 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur11;U11_DAG;Percentage van het dagvolume op 11 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur12;U12_DAG;Percentage van het dagvolume op 12 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur13;U13_DAG;Percentage van het dagvolume op 13 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur14;U14_DAG;Percentage van het dagvolume op 14 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur15;U15_DAG;Percentage van het dagvolume op 15 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur16;U16_DAG;Percentage van het dagvolume op 16 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur17;U17_DAG;Percentage van het dagvolume op 17 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur18;U18_DAG;Percentage van het dagvolume op 18 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur19;U19_DAG;Percentage van het dagvolume op 19 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur20;U20_DAG;Percentage van het dagvolume op 20 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur21;U21_DAG;Percentage van het dagvolume op 21 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur22;U22_DAG;Percentage van het dagvolume op 22 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxPercentageVolumeDagVER_DAGUur23;U23_DAG;Percentage van het dagvolume op 23 uur;double;%;nee;[Len=3] [Verplicht als Verloop/VER_TYP=DAG, VAR]
Verloop.csv;HydxToelichtingRegel;ALG_TOE;Toelichting bij deze regel;string;string;nee;[Len=100]
Meta.csv;HydxAantalCsv_bestanden;ALG_ATL;Aantal .csv bestanden behorend bij dit HYD;double;number;ja;[Len=3]
Meta.csv;HydxVersieGWSW_Hydx;ALG_VRS;Versie GWSW.HYD;string;string;nee;[Len=10]
