UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE;
lei43;"put11";"put10";GSL;"12";"0.22";"0.21";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei44;"put12";"put11";GSL;"13";"0.23";"0.22";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei45;"put13";"put12";GSL;"14";"0.24";"0.23";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei46;"put14";"put13";GSL;"15";"0.25";"0.24";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei47;"cmp86";"cmp64";GSL;"16";"0.52";"0.50";OPN;"48.00";GMD;;;;;;"BET1250";;;;;;
lei48;"put30";"put29";GSL;"32";"2.10";"2.05";OPN;"49.20";GMD;;;;;;"BET500";;;;;;
lei49;"put30";"put34";GSL;"33";"2.10";"2.05";OPN;"48.60";GMD;;;;;;"BET500";;;;;;
lei50;"cmp68";"put30";GSL;"34";"2.15";"2.10";OPN;"49.20";GMD;;;;;;"BET500";;;;;;
lei51;"cmp77";"put32";GSL;"38";"2.15";"2.10";OPN;"48.60";GMD;;;;;;"BET500";;;;;;
lei52;"put35";"cmp79";GSL;"43";"-0.95";"-1.00";OPN;"48.00";GMD;;;;;;"BET300";;;;;;
lei53;"put39";"put40";GSL;"51";"-0.80";"-0.85";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei54;"put39";"put44";GSL;"52";"-0.80";"-0.85";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei55;"put40";"put41";GSL;"53";"-0.85";"-0.90";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei56;"put41";"put42";GSL;"54";"-0.90";"-0.95";OPN;"49.20";GMD;;;;;;"BET300";;;;;;
lei57;"put42";"cmp79";GSL;"55";"-0.95";"-1.00";OPN;"48.60";GMD;;;;;;"BET300";;;;;;
lei58;"put44";"put43";GSL;"58";"-0.85";"-0.90";OPN;"49.20";GMD;;;;;;"BET300";;;;;;
lei59;"put45";"cmp81";GSL;"64";"1.05";"1.00";OPN;"49.20";GMD;;;;;;"PRO2";;;;;;
lei60;"put46";"put45";GSL;"65";"1.10";"1.05";OPN;"49.20";GMD;;;;;;"PRO2";;;;;;
lei61;"put47";"cmp85";GSL;"66";"1.01";"1.00";OPN;"49.20";GMD;;;;;;"BET800";;;;;;
lei62;"put48";"cmp85";GSL;"67";"1.01";"1.00";OPN;"49.20";GMD;;;;;;"BET800";;;;;;
lei63;"cmp65";"put14";GSL;"82";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei64;"cmp67";"put60";GSL;"83";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei65;"cmp69";"put28";GSL;"84";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei66;"cmp71";"cmp89";GSL;"85";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei67;"cmp74";"put61";GSL;"86";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei68;"cmp83";"put45";GSL;"88";"-1.00";"-1.00";OPN;"50.00";GMD;;;;;;"BET500";;;;;;
lei69;"cmp87";"put58";GSL;"89";"-1.00";"-1.00";OPN;"50.00";GMD;;;;;;"BET500";;;;;;
lei70;"put49";"put58";GSL;"59";"1.02";"1.00";OPN;"49.20";DWA;;;;;;"PRO3";;;;;;
lei71;"put50";"put49";GSL;"60";"1.03";"1.02";OPN;"49.20";DWA;;;;;;"PRO3";;;;;;
lei72;"put51";"put50";GSL;"61";"1.04";"1.03";OPN;"49.20";DWA;;;;;;"PRO3";;;;;;
lei73;"put52";"put49";GSL;"62";"1.05";"1.04";OPN;"49.20";DWA;;;;;;"PRO3";;;;;;
lei74;"put52";"put51";GSL;"63";"1.05";"1.04";OPN;"49.20";DWA;;;;;;"PRO3";;;;;;
lei75;"put53";"put59";GSL;"68";"1.55";"1.55";OPN;"49.20";HWA;;;;;;"PVC160";;;;;;
lei76;"put54";"put53";GSL;"69";"1.55";"1.55";OPN;"49.20";HWA;;;;;;"PVC160";;;;;;
lei77;"put55";"put53";GSL;"70";"1.55";"1.55";OPN;"49.20";HWA;;;;;;"PVC160";;;;;;
lei78;"put54";"put62";GSL;"71";"1.55";"1.55";OPN;"49.20";HWA;;;;;;"PVC160";;;;;;
lei79;"cmp84";"put63";GSL;"87";"-1.00";"-1.00";OPN;"50.00";HWA;;;;;;"BET500";;;;;;
lei80;"put56";"cmp89";GSL;"72";"-0.95";"-1.00";OPN;"49.20";NVT;;;;;;"PRO4";;;;;;
lei81;"cmp88";"put56";GSL;"73";"-0.90";"-0.95";OPN;"49.20";NVT;;;;;;"PRO4";;;;;;
ovs82;"cmp64";"cmp65";DRP;;;;"OPN";;"NVT";;;;;;;;;;;;
ovs83;"cmp66";"cmp67";DRP;;;;"OPN";;"NVT";;;;;;;;;;;;
ovs84;"cmp68";"cmp69";DRP;;;;"OPN";;"NVT";;;;;;;;;;;;
ovs85;"cmp70";"cmp71";DRP;;;;"OPN";;"NVT";;;;;;;;;;;;
ovs86;"cmp72";"cmp74";DRP;;;;"OPN";;"NVT";;;;;;;;;;;;
ovs87;"cmp88";"cmp84";DRP;;;;"OPN";;"NVT";;;;;;;;;;;;
pmp88;"cmp64";"put14";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp89;"cmp72";"put1";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp90;"cmp75";"put3";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp91;"cmp77";"cmp72";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp92;"cmp79";"put11";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp93;"cmp81";"put7";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp94;"cmp81";"put7";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
pmp95;"cmp89";"cmp70";PMP;;;;"1_2";;"NVT";;;;;;;;;;;;
drl96;"cmp85";"cmp83";DRL;;;;"1_2";;"NVT";;;;;;"PRO5";;;;;;
drl97;"cmp86";"cmp87";DRL;;;;"2_1";;"NVT";;;;;;"PRO6";;;;;;
