CRSN id 'prof_D20040301-DP-055' di 'prof_D20040301-DP-055' rl 0 rs 2.986       crsn
CRSN id 'prof_D20040301-DP-054' di 'prof_D20040301-DP-054' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-053' di 'prof_D20040301-DP-053' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-051' di 'prof_D20040301-DP-051' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-050' di 'prof_D20040301-DP-050' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-049' di 'prof_D20040301-DP-049' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-048' di 'prof_D20040301-DP-048' rl 0 rs 2.779       crsn
CRSN id 'prof_D20040301-DP-047' di 'prof_D20040301-DP-047' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-046' di 'prof_D20040301-DP-046' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-045' di 'prof_D20040301-DP-045' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-044' di 'prof_D20040301-DP-044' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-043' di 'prof_D20040301-DP-043' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-042' di 'prof_D20040301-DP-042' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-041' di 'prof_D20040301-DP-041' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-040' di 'prof_D20040301-DP-040' rl 0 rs 6.137       crsn
CRSN id 'prof_D20001213-DP-061' di 'prof_D20001213-DP-061' rl 0 rs 1.66       crsn
CRSN id 'prof_D20001213-DP-062' di 'prof_D20001213-DP-062' rs 0 ls 0       crsn
CRSN id 'prof_D20001213-DP-063' di 'prof_D20001213-DP-063' rs 0 ls 0       crsn
CRSN id 'prof_D20001213-DP-064' di 'prof_D20001213-DP-064' rs 0 ls 0       crsn
CRSN id 'prof_D20001213-DP-066' di 'prof_D20001213-DP-066' rl 0 rs 0.534       crsn
CRSN id 'prof_D20001213-DP-067' di 'prof_D20001213-DP-067' rs 0 ls 0       crsn
CRSN id 'prof_D20001213-DP-069' di 'prof_D20001213-DP-069' rs 0 ls 0       crsn
CRSN id 'prof_D20001213-DP-071' di 'prof_D20001213-DP-071' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-003' di 'prof_D19981215-DP-003' rl 0 rs 0.93       crsn
CRSN id 'prof_D19981215-DP-006' di 'prof_D19981215-DP-006' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-007' di 'prof_D19981215-DP-007' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-008' di 'prof_D19981215-DP-008' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-009' di 'prof_D19981215-DP-009' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-010' di 'prof_D19981215-DP-010' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-011' di 'prof_D19981215-DP-011' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-012' di 'prof_D19981215-DP-012' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-013' di 'prof_D19981215-DP-013' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-014' di 'prof_D19981215-DP-014' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-015' di 'prof_D19981215-DP-015' rl 0 rs 2.715       crsn
CRSN id 'prof_D19981215-DP-016' di 'prof_D19981215-DP-016' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-017' di 'prof_D19981215-DP-017' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-018' di 'prof_D19981215-DP-018' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-019' di 'prof_D19981215-DP-019' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-020' di 'prof_D19981215-DP-020' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-021' di 'prof_D19981215-DP-021' rl 0 rs 2.656       crsn
CRSN id 'prof_D19981215-DP-022' di 'prof_D19981215-DP-022' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-023' di 'prof_D19981215-DP-023' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-024' di 'prof_D19981215-DP-024' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-025' di 'prof_D19981215-DP-025' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-026' di 'prof_D19981215-DP-026' rl 0 rs 0.44       crsn
CRSN id 'prof_D19981215-DP-027' di 'prof_D19981215-DP-027' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-028' di 'prof_D19981215-DP-028' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-029' di 'prof_D19981215-DP-029' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-030' di 'prof_D19981215-DP-030' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-032' di 'prof_D19981215-DP-032' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-034' di 'prof_D19981215-DP-034' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-035' di 'prof_D19981215-DP-035' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-036' di 'prof_D19981215-DP-036' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-037' di 'prof_D19981215-DP-037' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-039' di 'prof_D19981215-DP-039' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-040' di 'prof_D19981215-DP-040' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-041' di 'prof_D19981215-DP-041' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-042' di 'prof_D19981215-DP-042' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-043' di 'prof_D19981215-DP-043' rs 0 ls 0       crsn
CRSN id 'prof_D19981215-DP-045' di 'prof_D19981215-DP-045' rl 0 rs 1.507       crsn
CRSN id 'prof_D20001213-DP-047' di 'prof_D20001213-DP-047' rs 0 ls 0       crsn
CRSN id 'prof_D20001213-DP-048' di 'prof_D20001213-DP-048' rs 0 ls 0       crsn
CRSN id 'prof_D20001213-DP-049' di 'prof_D20001213-DP-049' rs 0 ls 0       crsn
CRSN id 'prof_D20001213-DP-050' di 'prof_D20001213-DP-050' rs 0 ls 0       crsn
CRSN id 'prof_NW1' di 'prof_D19981215-DP-003' rl 0 rs 0.93       crsn
CRSN id 'prof_D19981215-DP-001' di 'prof_D19981215-DP-001' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-182' di 'prof_D19990906-DP-182' rl 0 rs 2.668       crsn
CRSN id 'prof_D19990906-DP-181' di 'prof_D19990906-DP-181' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-180' di 'prof_D19990906-DP-180' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-179' di 'prof_D19990906-DP-179' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-178' di 'prof_D19990906-DP-178' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-176' di 'prof_D19990906-DP-176' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-175' di 'prof_D19990906-DP-175' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-174' di 'prof_D19990906-DP-174' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-173' di 'prof_D19990906-DP-173' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-172' di 'prof_D19990906-DP-172' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-171' di 'prof_D19990906-DP-171' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-170' di 'prof_D19990906-DP-170' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-169' di 'prof_D19990906-DP-169' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-168' di 'prof_D19990906-DP-168' rl 0 rs 2.558       crsn
CRSN id 'prof_D19990906-DP-167' di 'prof_D19990906-DP-167' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-166' di 'prof_D19990906-DP-166' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-165' di 'prof_D19990906-DP-165' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-164' di 'prof_D19990906-DP-164' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-163' di 'prof_D19990906-DP-163' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-162' di 'prof_D19990906-DP-162' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-161' di 'prof_D19990906-DP-161' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-160' di 'prof_D19990906-DP-160' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-159' di 'prof_D19990906-DP-159' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-158' di 'prof_D19990906-DP-158' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-157' di 'prof_D19990906-DP-157' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-156' di 'prof_D19990906-DP-156' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-155' di 'prof_D19990906-DP-155' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-154' di 'prof_D19990906-DP-154' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-153' di 'prof_D19990906-DP-153' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-152' di 'prof_D19990906-DP-152' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-151' di 'prof_D19990906-DP-151' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-150' di 'prof_D19990906-DP-150' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-149' di 'prof_D19990906-DP-149' rl 0 rs 2.447       crsn
CRSN id 'prof_D19990906-DP-148' di 'prof_D19990906-DP-148' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-147' di 'prof_D19990906-DP-147' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-146' di 'prof_D19990906-DP-146' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-144' di 'prof_D19990906-DP-144' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-143' di 'prof_D19990906-DP-143' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-142' di 'prof_D19990906-DP-142' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-141' di 'prof_D19990906-DP-141' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-140' di 'prof_D19990906-DP-140' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-139' di 'prof_D19990906-DP-139' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-138' di 'prof_D19990906-DP-138' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-137' di 'prof_D19990906-DP-137' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-136' di 'prof_D19990906-DP-136' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-135' di 'prof_D19990906-DP-135' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-134' di 'prof_D19990906-DP-134' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-133' di 'prof_D19990906-DP-133' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-132' di 'prof_D19990906-DP-132' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-131' di 'prof_D19990906-DP-131' rs 0 ls 0       crsn
CRSN id 'prof_D19990906-DP-130' di 'prof_D19990906-DP-130' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-129' di 'prof_D20031124-DP-129' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-128' di 'prof_D20031124-DP-128' rl 0 rs 1.043       crsn
CRSN id 'prof_D20031124-DP-127' di 'prof_D20031124-DP-127' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-126' di 'prof_D20031124-DP-126' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-124' di 'prof_D20031124-DP-124' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-123' di 'prof_D20031124-DP-123' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-122' di 'prof_D20031124-DP-122' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-121' di 'prof_D20031124-DP-121' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-120' di 'prof_D20031124-DP-120' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-119' di 'prof_D20031124-DP-119' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-118' di 'prof_D20031124-DP-118' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-117' di 'prof_D20031124-DP-117' rs 0 ls 0       crsn
CRSN id 'prof_D20031124-DP-116' di 'prof_D20031124-DP-116' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-115' di 'prof_D20000106-DP-115' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-114' di 'prof_D20000106-DP-114' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-113' di 'prof_D20000106-DP-113' rl 0 rs 0.667       crsn
CRSN id 'prof_D20000106-DP-112' di 'prof_D20000106-DP-112' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-111' di 'prof_D20000106-DP-111' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-110' di 'prof_D20000106-DP-110' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-109' di 'prof_D20000106-DP-109' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-108' di 'prof_D20000106-DP-108' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-107' di 'prof_D20000106-DP-107' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-106' di 'prof_D20000106-DP-106' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-105' di 'prof_D20000106-DP-105' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-103' di 'prof_D20000106-DP-103' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-102' di 'prof_D20000106-DP-102' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-101' di 'prof_D20000106-DP-101' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-100' di 'prof_D20000106-DP-100' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-099' di 'prof_D20000106-DP-099' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-098' di 'prof_D20000106-DP-098' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-097' di 'prof_D20000106-DP-097' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-096' di 'prof_D20000106-DP-096' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-095' di 'prof_D20000106-DP-095' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-093' di 'prof_D20000106-DP-093' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-092' di 'prof_D20000106-DP-092' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-091' di 'prof_D20000106-DP-091' rl 0 rs 0.96       crsn
CRSN id 'prof_D20000106-DP-090' di 'prof_D20000106-DP-090' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-089' di 'prof_D20000106-DP-089' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-088' di 'prof_D20000106-DP-088' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-087' di 'prof_D20000106-DP-087' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-086' di 'prof_D20000106-DP-086' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-085' di 'prof_D20000106-DP-085' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-084' di 'prof_D20000106-DP-084' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-083' di 'prof_D20000106-DP-083' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-082' di 'prof_D20000106-DP-082' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-081' di 'prof_D20000106-DP-081' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-079' di 'prof_D20000106-DP-079' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-078' di 'prof_D20000106-DP-078' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-077' di 'prof_D20000106-DP-077' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-076' di 'prof_D20000106-DP-076' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-074' di 'prof_D20000106-DP-074' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-073' di 'prof_D20000106-DP-073' rl 0 rs -0.06       crsn
CRSN id 'prof_D20000106-DP-072' di 'prof_D20000106-DP-072' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-071' di 'prof_D20000106-DP-071' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-070' di 'prof_D20000106-DP-070' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-069' di 'prof_D20000106-DP-069' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-068' di 'prof_D20000106-DP-068' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-067' di 'prof_D20000106-DP-067' rs 0 ls 0       crsn
CRSN id 'prof_D20000106-DP-066' di 'prof_D20000106-DP-066' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-063' di 'prof_D20040301-DP-063' rl  0 rs  2.5      crsn
CRSN id 'prof_D20040301-DP-062' di 'prof_D20040301-DP-062' rl  0 rs  2.5      crsn
CRSN id 'prof_D20040301-DP-061' di 'prof_D20040301-DP-061' rl  0 rs  2.5      crsn
CRSN id 'prof_D20040301-DP-026' di 'prof_D20040301-DP-026' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-025' di 'prof_D20040301-DP-025' rl 0 rs 2.317       crsn
CRSN id 'prof_AK1' di 'prof_D20040301-DP-025' rl 0 rs 2.317       crsn
CRSN id 'prof_D20060515-DP-561' di 'prof_D20060515-DP-561' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-562' di 'prof_D20060515-DP-562' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-563' di 'prof_D20060515-DP-563' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-564' di 'prof_D20060515-DP-564' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-565' di 'prof_D20060515-DP-565' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-566' di 'prof_D20060515-DP-566' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-567' di 'prof_D20060515-DP-567' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-568' di 'prof_D20060515-DP-568' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-569' di 'prof_D20060515-DP-569' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-570' di 'prof_D20060515-DP-570' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-571' di 'prof_D20060515-DP-571' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-572' di 'prof_D20060515-DP-572' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-573' di 'prof_D20060515-DP-573' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-574' di 'prof_D20060515-DP-574' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-575' di 'prof_D20060515-DP-575' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-576' di 'prof_D20060515-DP-576' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-577' di 'prof_D20060515-DP-577' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-578' di 'prof_D20060515-DP-578' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-579' di 'prof_D20060515-DP-579' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-580' di 'prof_D20060515-DP-580' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-581' di 'prof_D20060515-DP-581' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-582' di 'prof_D20060515-DP-582' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-583' di 'prof_D20060515-DP-583' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-584' di 'prof_D20060515-DP-584' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-585' di 'prof_D20060515-DP-585' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-586' di 'prof_D20060515-DP-586' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-587' di 'prof_D20060515-DP-587' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-588' di 'prof_D20060515-DP-588' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-589' di 'prof_D20060515-DP-589' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-590' di 'prof_D20060515-DP-590' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-591' di 'prof_D20060515-DP-591' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-592' di 'prof_D20060515-DP-592' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-593' di 'prof_D20060515-DP-593' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-594' di 'prof_D20060515-DP-594' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-595' di 'prof_D20060515-DP-595' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-596' di 'prof_D20060515-DP-596' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-597' di 'prof_D20060515-DP-597' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-598' di 'prof_D20060515-DP-598' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-599' di 'prof_D20060515-DP-599' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-600' di 'prof_D20060515-DP-600' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-601' di 'prof_D20060515-DP-601' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-602' di 'prof_D20060515-DP-602' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-603' di 'prof_D20060515-DP-603' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-604' di 'prof_D20060515-DP-604' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-605' di 'prof_D20060515-DP-605' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-606' di 'prof_D20060515-DP-606' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-607' di 'prof_D20060515-DP-607' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-271' di 'prof_D20060515-DP-271' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-272' di 'prof_D20060515-DP-272' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-273' di 'prof_D20060515-DP-273' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-274' di 'prof_D20060515-DP-274' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-275' di 'prof_D20060515-DP-275' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-276' di 'prof_D20060515-DP-276' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-277' di 'prof_D20060515-DP-277' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-278' di 'prof_D20060515-DP-278' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-279' di 'prof_D20060515-DP-279' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-280' di 'prof_D20060515-DP-280' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-281' di 'prof_D20060515-DP-281' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-282' di 'prof_D20060515-DP-282' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-283' di 'prof_D20060515-DP-283' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-284' di 'prof_D20060515-DP-284' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-285' di 'prof_D20060515-DP-285' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-286' di 'prof_D20060515-DP-286' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-287' di 'prof_D20060515-DP-287' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-288' di 'prof_D20060515-DP-288' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-289' di 'prof_D20060515-DP-289' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-290' di 'prof_D20060515-DP-290' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-291' di 'prof_D20060515-DP-291' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-292' di 'prof_D20060515-DP-292' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-293' di 'prof_D20060515-DP-293' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-294' di 'prof_D20060515-DP-294' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-295' di 'prof_D20060515-DP-295' rl  0 rs  2.632      crsn
CRSN id 'prof_D20060515-DP-296' di 'prof_D20060515-DP-296' rl 0 rs 0       crsn
