UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
020600;;nwrw.csv;DAK_HEL;1457.0;
020600;;nwrw.csv;DAK_VLA;323.0;
020600;;nwrw.csv;GVH_VLA;323.0;
020601;;nwrw.csv;GVH_VLA;484.0;
020601;;nwrw.csv;DAK_HEL;400.0;
020601;;nwrw.csv;OVH_VLA;544.0;
020601;;nwrw.csv;DAK_VLA;484.0;
020602;;nwrw.csv;GVH_VLA;369.0;
020602;;nwrw.csv;OVH_VLA;937.0;
020602;;nwrw.csv;DAK_VLA;369.0;
020602;;nwrw.csv;DAK_HEL;1774.0;
020603;;nwrw.csv;DAK_HEL;60.0;
020603;;nwrw.csv;DAK_VLA;1431.0;
020603;;nwrw.csv;OVH_VLA;1070.0;
020603;;nwrw.csv;GVH_VLA;1431.0;
020604;;nwrw.csv;DAK_HEL;1920.0;
020604;;nwrw.csv;DAK_VLA;266.0;
020604;;nwrw.csv;OVH_VLA;965.0;
020604;;nwrw.csv;GVH_VLA;266.0;
020605;;nwrw.csv;DAK_VLA;591.0;
020605;;nwrw.csv;DAK_HEL;315.0;
020605;;nwrw.csv;GVH_VLA;591.0;
020605;;nwrw.csv;OVH_VLA;990.0;
020606;;nwrw.csv;OVH_VLA;388.0;
020606;;nwrw.csv;GVH_VLA;816.0;
020606;;nwrw.csv;DAK_VLA;816.0;
020607;;nwrw.csv;DAK_VLA;410.0;
020607;;nwrw.csv;OVH_VLA;564.0;
020607;;nwrw.csv;DAK_HEL;217.0;
020607;;nwrw.csv;GVH_VLA;410.0;
020608;;nwrw.csv;GVH_VLA;642.0;
020608;;nwrw.csv;DAK_HEL;194.0;
020608;;nwrw.csv;DAK_VLA;642.0;
020608;;nwrw.csv;OVH_VLA;784.0;
020609;;nwrw.csv;OVH_VLA;368.0;
020609;;nwrw.csv;DAK_HEL;176.0;
020610;;nwrw.csv;DAK_HEL;388.0;
020610;;nwrw.csv;GVH_VLA;773.0;
020610;;nwrw.csv;OVH_VLA;346.0;
020610;;nwrw.csv;DAK_VLA;773.0;
020611;;nwrw.csv;OVH_VLA;968.0;
020611;;nwrw.csv;GVH_VLA;1.0;
020611;;nwrw.csv;DAK_HEL;965.0;
020611;;nwrw.csv;DAK_VLA;1.0;
020612;;nwrw.csv;DAK_HEL;270.0;
020612;;nwrw.csv;OVH_VLA;1041.0;
020613;;nwrw.csv;DAK_HEL;682.0;
020613;;nwrw.csv;OVH_VLA;751.0;
020614;;nwrw.csv;DAK_HEL;540.0;
020614;;nwrw.csv;OVH_VLA;554.0;
020615;;nwrw.csv;DAK_HEL;359.0;
020615;;nwrw.csv;OVH_VLA;173.0;
020616;;nwrw.csv;DAK_VLA;57.0;
020616;;nwrw.csv;GVH_VLA;57.0;
020616;;nwrw.csv;DAK_HEL;614.0;
020616;;nwrw.csv;OVH_VLA;1037.0;
020617;;nwrw.csv;DAK_HEL;578.0;
020617;;nwrw.csv;OVH_VLA;736.0;
020618;;nwrw.csv;OVH_VLA;436.0;
020618;;nwrw.csv;DAK_HEL;321.0;
020619;;nwrw.csv;OVH_VLA;423.0;
020619;;nwrw.csv;DAK_HEL;309.0;
020620;;nwrw.csv;OVH_VLA;794.0;
020620;;nwrw.csv;DAK_HEL;418.0;
020621;;nwrw.csv;DAK_HEL;744.0;
020621;;nwrw.csv;OVH_VLA;1239.0;
020622;;nwrw.csv;DAK_HEL;843.0;
020622;;nwrw.csv;OVH_VLA;515.0;
020623;;nwrw.csv;GVH_VLA;20.0;
020623;;nwrw.csv;DAK_VLA;20.0;
020623;;nwrw.csv;DAK_HEL;502.0;
020623;;nwrw.csv;OVH_VLA;430.0;
020624;;nwrw.csv;DAK_VLA;166.0;
020624;;nwrw.csv;DAK_HEL;430.0;
020624;;nwrw.csv;GVH_VLA;166.0;
020624;;nwrw.csv;OVH_VLA;342.0;
020625F;;nwrw.csv;OVH_VLA;44.0;
020625F;;nwrw.csv;DAK_VLA;27.0;
020625F;;nwrw.csv;GVH_VLA;27.0;
020625U;;nwrw.csv;DAK_HEL;513.0;
020625U;;nwrw.csv;OVH_VLA;235.0;
020626;;nwrw.csv;DAK_VLA;225.0;
020626;;nwrw.csv;GVH_VLA;225.0;
020626;;nwrw.csv;OVH_VLA;136.0;
020627;;nwrw.csv;DAK_HEL;127.0;
020627;;nwrw.csv;OVH_VLA;73.0;
020628;;nwrw.csv;OVH_VLA;555.0;
020628;;nwrw.csv;DAK_HEL;454.0;
020629;;nwrw.csv;OVH_VLA;528.0;
020629;;nwrw.csv;DAK_HEL;665.0;
020700;;nwrw.csv;OVH_VLA;1800.0;
020700;;nwrw.csv;GVH_VLA;36.0;
020700;;nwrw.csv;DAK_VLA;36.0;
020701;;nwrw.csv;GVH_VLA;286.0;
020701;;nwrw.csv;DAK_HEL;7.0;
020701;;nwrw.csv;OVH_VLA;695.0;
020701;;nwrw.csv;DAK_VLA;286.0;
020702;;nwrw.csv;DAK_VLA;389.0;
020702;;nwrw.csv;OVH_VLA;1862.0;
020702;;nwrw.csv;DAK_HEL;787.0;
020702;;nwrw.csv;GVH_VLA;389.0;
020703;;nwrw.csv;DAK_VLA;79.0;
020703;;nwrw.csv;DAK_HEL;1.0;
020703;;nwrw.csv;OVH_VLA;45.0;
020703;;nwrw.csv;GVH_VLA;79.0;
020704;;nwrw.csv;GVH_VLA;213.0;
020704;;nwrw.csv;OVH_VLA;211.0;
020704;;nwrw.csv;DAK_VLA;213.0;
020704;;nwrw.csv;DAK_HEL;472.0;
020705;;nwrw.csv;OVH_VLA;506.0;
020705;;nwrw.csv;DAK_VLA;350.0;
020705;;nwrw.csv;DAK_HEL;529.0;
020705;;nwrw.csv;GVH_VLA;350.0;
020706;;nwrw.csv;DAK_HEL;261.0;
020706;;nwrw.csv;OVH_VLA;422.0;
020706;;nwrw.csv;GVH_VLA;408.0;
020706;;nwrw.csv;DAK_VLA;408.0;
020707;;nwrw.csv;DAK_HEL;562.0;
020707;;nwrw.csv;OVH_VLA;641.0;
020707;;nwrw.csv;GVH_VLA;417.0;
020707;;nwrw.csv;DAK_VLA;417.0;
020708;;nwrw.csv;DAK_HEL;18.0;
020708;;nwrw.csv;OVH_VLA;288.0;
020708;;nwrw.csv;GVH_VLA;497.0;
020708;;nwrw.csv;DAK_VLA;497.0;
020709;;nwrw.csv;DAK_VLA;169.0;
020709;;nwrw.csv;DAK_HEL;717.0;
020709;;nwrw.csv;GVH_VLA;169.0;
020709;;nwrw.csv;OVH_VLA;569.0;
020710;;nwrw.csv;OVH_VLA;334.0;
020710;;nwrw.csv;DAK_HEL;206.0;
020711;;nwrw.csv;DAK_HEL;737.0;
020711;;nwrw.csv;OVH_VLA;735.0;
020712;;nwrw.csv;GVH_VLA;58.0;
020712;;nwrw.csv;OVH_VLA;354.0;
020712;;nwrw.csv;DAK_VLA;58.0;
020712;;nwrw.csv;DAK_HEL;428.0;
020713;;nwrw.csv;DAK_VLA;59.0;
020713;;nwrw.csv;OVH_VLA;315.0;
020713;;nwrw.csv;DAK_HEL;396.0;
020713;;nwrw.csv;GVH_VLA;59.0;
020714;;nwrw.csv;GVH_VLA;81.0;
020714;;nwrw.csv;DAK_VLA;81.0;
020714;;nwrw.csv;OVH_VLA;683.0;
020714;;nwrw.csv;DAK_HEL;823.0;
020715;;nwrw.csv;DAK_VLA;91.0;
020715;;nwrw.csv;DAK_HEL;287.0;
020715;;nwrw.csv;OVH_VLA;250.0;
020715;;nwrw.csv;GVH_VLA;91.0;
020716;;nwrw.csv;DAK_VLA;127.0;
020716;;nwrw.csv;GVH_VLA;127.0;
020716;;nwrw.csv;DAK_HEL;335.0;
020716;;nwrw.csv;OVH_VLA;191.0;
020717;;nwrw.csv;GVH_VLA;203.0;
020717;;nwrw.csv;OVH_VLA;287.0;
020717;;nwrw.csv;DAK_HEL;254.0;
020717;;nwrw.csv;DAK_VLA;203.0;
020718;;nwrw.csv;OVH_VLA;557.0;
020718;;nwrw.csv;DAK_HEL;263.0;
020719;;nwrw.csv;OVH_VLA;421.0;
020719;;nwrw.csv;DAK_HEL;657.0;
020720;;nwrw.csv;DAK_HEL;875.0;
020720;;nwrw.csv;OVH_VLA;394.0;
020721;;nwrw.csv;DAK_HEL;1172.0;
020721;;nwrw.csv;OVH_VLA;629.0;
020722;;nwrw.csv;OVH_VLA;366.0;
020722;;nwrw.csv;DAK_HEL;737.0;
020723;;nwrw.csv;OVH_VLA;703.0;
020723;;nwrw.csv;DAK_HEL;620.0;
020725F;;nwrw.csv;DAK_HEL;1028.0;
020725F;;nwrw.csv;DAK_VLA;14.0;
020725F;;nwrw.csv;GVH_VLA;14.0;
020725F;;nwrw.csv;OVH_VLA;211.0;
020726;;nwrw.csv;DAK_VLA;21.0;
020726;;nwrw.csv;OVH_VLA;32.0;
020726;;nwrw.csv;GVH_VLA;21.0;
020727;;nwrw.csv;DAK_HEL;399.0;
020727;;nwrw.csv;GVH_VLA;62.0;
020727;;nwrw.csv;DAK_VLA;62.0;
020727;;nwrw.csv;OVH_VLA;129.0;
020728;;nwrw.csv;OVH_VLA;646.0;
020728;;nwrw.csv;DAK_VLA;3.0;
020728;;nwrw.csv;GVH_VLA;3.0;
020728;;nwrw.csv;DAK_HEL;706.0;
020729;;nwrw.csv;OVH_VLA;672.0;
020729;;nwrw.csv;DAK_HEL;391.0;
020730;;nwrw.csv;DAK_HEL;436.0;
020730;;nwrw.csv;OVH_VLA;339.0;
020731;;nwrw.csv;DAK_HEL;508.0;
020731;;nwrw.csv;OVH_VLA;273.0;
020732;;nwrw.csv;OVH_VLA;377.0;
020732;;nwrw.csv;DAK_HEL;536.0;
020733;;nwrw.csv;OVH_VLA;450.0;
020733;;nwrw.csv;DAK_HEL;315.0;
020734;;nwrw.csv;OVH_VLA;258.0;
020734;;nwrw.csv;DAK_HEL;166.0;
020735;;nwrw.csv;DAK_HEL;162.0;
020735;;nwrw.csv;OVH_VLA;236.0;
020736;;nwrw.csv;GVH_VLA;8.0;
020736;;nwrw.csv;OVH_VLA;101.0;
020736;;nwrw.csv;DAK_HEL;229.0;
020736;;nwrw.csv;DAK_VLA;8.0;
020738;;nwrw.csv;GVH_VLA;338.0;
020738;;nwrw.csv;DAK_HEL;215.0;
020738;;nwrw.csv;DAK_VLA;338.0;
020738;;nwrw.csv;OVH_VLA;182.0;
020739;;nwrw.csv;DAK_HEL;3.0;
020739;;nwrw.csv;OVH_VLA;220.0;
020739;;nwrw.csv;DAK_VLA;400.0;
020739;;nwrw.csv;GVH_VLA;400.0;
020740;;nwrw.csv;DAK_VLA;325.0;
020740;;nwrw.csv;DAK_HEL;147.0;
020740;;nwrw.csv;OVH_VLA;187.0;
020740;;nwrw.csv;GVH_VLA;325.0;
020741;;nwrw.csv;DAK_HEL;148.0;
020741;;nwrw.csv;GVH_VLA;562.0;
020741;;nwrw.csv;DAK_VLA;562.0;
020741;;nwrw.csv;OVH_VLA;361.0;
020742;;nwrw.csv;GVH_VLA;93.0;
020742;;nwrw.csv;DAK_HEL;145.0;
020742;;nwrw.csv;DAK_VLA;93.0;
020742;;nwrw.csv;OVH_VLA;243.0;
020743;;nwrw.csv;DAK_HEL;266.0;
020743;;nwrw.csv;OVH_VLA;28.0;
020744;;nwrw.csv;DAK_HEL;1.0;
020744;;nwrw.csv;GVH_VLA;36.0;
020744;;nwrw.csv;OVH_VLA;54.0;
020744;;nwrw.csv;DAK_VLA;36.0;
020746;;nwrw.csv;DAK_HEL;453.0;
020746;;nwrw.csv;OVH_VLA;31.0;
020747;;nwrw.csv;DAK_HEL;354.0;
020747;;nwrw.csv;OVH_VLA;36.0;
020748;;nwrw.csv;OVH_VLA;58.0;
020748;;nwrw.csv;DAK_HEL;13.0;
020748Y;;nwrw.csv;DAK_HEL;191.0;
020748Y;;nwrw.csv;OVH_VLA;45.0;
020749;;nwrw.csv;OVH_VLA;520.0;
020749;;nwrw.csv;DAK_HEL;452.0;
020750;;nwrw.csv;DAK_HEL;78.0;
020750;;nwrw.csv;OVH_VLA;172.0;
020750Y;;nwrw.csv;DAK_HEL;25.0;
020750Y;;nwrw.csv;OVH_VLA;373.0;
020751;;nwrw.csv;DAK_HEL;441.0;
020751;;nwrw.csv;OVH_VLA;333.0;
020752;;nwrw.csv;DAK_HEL;634.0;
020752;;nwrw.csv;OVH_VLA;283.0;
020754U;;nwrw.csv;DAK_HEL;549.0;
020754U;;nwrw.csv;OVH_VLA;642.0;
020755;;nwrw.csv;DAK_VLA;31.0;
020755;;nwrw.csv;DAK_HEL;1813.0;
020755;;nwrw.csv;OVH_VLA;1480.0;
020755;;nwrw.csv;GVH_VLA;31.0;
020756;;nwrw.csv;OVH_VLA;394.0;
020756;;nwrw.csv;DAK_HEL;218.0;
020756;;nwrw.csv;GVH_VLA;223.0;
020756;;nwrw.csv;DAK_VLA;223.0;
020757;;nwrw.csv;OVH_VLA;210.0;
020757;;nwrw.csv;DAK_VLA;87.0;
020757;;nwrw.csv;DAK_HEL;242.0;
020757;;nwrw.csv;GVH_VLA;87.0;
020758;;nwrw.csv;DAK_VLA;103.0;
020758;;nwrw.csv;OVH_VLA;487.0;
020758;;nwrw.csv;GVH_VLA;103.0;
020758;;nwrw.csv;DAK_HEL;364.0;
020759;;nwrw.csv;OVH_VLA;224.0;
020759;;nwrw.csv;GVH_VLA;106.0;
020759;;nwrw.csv;DAK_HEL;226.0;
020759;;nwrw.csv;DAK_VLA;106.0;
020759Y;;nwrw.csv;DAK_HEL;34.0;
020759Y;;nwrw.csv;OVH_VLA;208.0;
020759Y;;nwrw.csv;DAK_VLA;181.0;
020759Y;;nwrw.csv;GVH_VLA;181.0;
020760;;nwrw.csv;OVH_VLA;639.0;
020760;;nwrw.csv;DAK_HEL;379.0;
020760Y;;nwrw.csv;OVH_VLA;160.0;
020760Y;;nwrw.csv;DAK_HEL;244.0;
020761;;nwrw.csv;OVH_VLA;840.0;
020761;;nwrw.csv;DAK_HEL;309.0;
020761;;nwrw.csv;GVH_VLA;205.0;
020761;;nwrw.csv;DAK_VLA;205.0;
020762;;nwrw.csv;OVH_VLA;91.0;
020762;;nwrw.csv;GVH_VLA;483.0;
020762;;nwrw.csv;DAK_VLA;483.0;
020762;;nwrw.csv;DAK_HEL;39.0;
020762Y;;nwrw.csv;DAK_VLA;391.0;
020762Y;;nwrw.csv;OVH_VLA;379.0;
020762Y;;nwrw.csv;GVH_VLA;391.0;
020763;;nwrw.csv;DAK_VLA;806.0;
020763;;nwrw.csv;GVH_VLA;806.0;
020763;;nwrw.csv;OVH_VLA;107.0;
020764;;nwrw.csv;DAK_VLA;309.0;
020764;;nwrw.csv;GVH_VLA;309.0;
020764;;nwrw.csv;OVH_VLA;213.0;
020765;;nwrw.csv;DAK_VLA;193.0;
020765;;nwrw.csv;OVH_VLA;280.0;
020765;;nwrw.csv;GVH_VLA;193.0;
020765;;nwrw.csv;DAK_HEL;312.0;
020766;;nwrw.csv;DAK_HEL;314.0;
020766;;nwrw.csv;DAK_VLA;99.0;
020766;;nwrw.csv;OVH_VLA;378.0;
020766;;nwrw.csv;GVH_VLA;99.0;
020767;;nwrw.csv;GVH_VLA;7.0;
020767;;nwrw.csv;DAK_VLA;7.0;
020767;;nwrw.csv;OVH_VLA;454.0;
020767;;nwrw.csv;DAK_HEL;409.0;
020768;;nwrw.csv;GVH_VLA;490.0;
020768;;nwrw.csv;OVH_VLA;139.0;
020768;;nwrw.csv;DAK_VLA;490.0;
020769;;nwrw.csv;OVH_VLA;232.0;
020769;;nwrw.csv;DAK_HEL;173.0;
020769;;nwrw.csv;DAK_VLA;347.0;
020769;;nwrw.csv;GVH_VLA;347.0;
020770;;nwrw.csv;DAK_VLA;453.0;
020770;;nwrw.csv;DAK_HEL;155.0;
020770;;nwrw.csv;OVH_VLA;256.0;
020770;;nwrw.csv;GVH_VLA;453.0;
020771;;nwrw.csv;DAK_HEL;269.0;
020771;;nwrw.csv;OVH_VLA;168.0;
020772;;nwrw.csv;OVH_VLA;148.0;
020772;;nwrw.csv;DAK_HEL;335.0;
020773;;nwrw.csv;OVH_VLA;13.0;
020773;;nwrw.csv;DAK_HEL;151.0;
020773Y;;nwrw.csv;DAK_HEL;1.0;
020774;;nwrw.csv;OVH_VLA;41.0;
020774;;nwrw.csv;DAK_HEL;243.0;
020775;;nwrw.csv;DAK_HEL;452.0;
020775;;nwrw.csv;OVH_VLA;233.0;
020776;;nwrw.csv;OVH_VLA;548.0;
020776;;nwrw.csv;DAK_HEL;347.0;
020777;;nwrw.csv;GVH_VLA;1.0;
020777;;nwrw.csv;OVH_VLA;337.0;
020777;;nwrw.csv;DAK_VLA;1.0;
020777;;nwrw.csv;DAK_HEL;151.0;
020778;;nwrw.csv;DAK_HEL;148.0;
020778;;nwrw.csv;GVH_VLA;8.0;
020778;;nwrw.csv;DAK_VLA;8.0;
020778;;nwrw.csv;OVH_VLA;358.0;
020779;;nwrw.csv;DAK_HEL;148.0;
020779;;nwrw.csv;DAK_VLA;21.0;
020779;;nwrw.csv;OVH_VLA;229.0;
020779;;nwrw.csv;GVH_VLA;21.0;
020780;;nwrw.csv;OVH_VLA;281.0;
020780;;nwrw.csv;DAK_VLA;17.0;
020780;;nwrw.csv;GVH_VLA;17.0;
020780;;nwrw.csv;DAK_HEL;315.0;
020781;;nwrw.csv;DAK_VLA;209.0;
020781;;nwrw.csv;OVH_VLA;160.0;
020781;;nwrw.csv;GVH_VLA;209.0;
020782;;nwrw.csv;OVH_VLA;153.0;
020782;;nwrw.csv;GVH_VLA;11.0;
020782;;nwrw.csv;DAK_HEL;298.0;
020782;;nwrw.csv;DAK_VLA;11.0;
020783;;nwrw.csv;DAK_HEL;458.0;
020783;;nwrw.csv;OVH_VLA;553.0;
020784;;nwrw.csv;DAK_HEL;20.0;
020784;;nwrw.csv;OVH_VLA;491.0;
020785;;nwrw.csv;DAK_HEL;395.0;
020785;;nwrw.csv;OVH_VLA;211.0;
020786;;nwrw.csv;OVH_VLA;235.0;
020786;;nwrw.csv;DAK_VLA;7.0;
020786;;nwrw.csv;DAK_HEL;510.0;
020786;;nwrw.csv;GVH_VLA;7.0;
020800;;nwrw.csv;DAK_HEL;820.0;
020800;;nwrw.csv;OVH_VLA;596.0;
020801;;nwrw.csv;OVH_VLA;414.0;
020801;;nwrw.csv;DAK_HEL;634.0;
020802;;nwrw.csv;DAK_HEL;249.0;
020802;;nwrw.csv;OVH_VLA;240.0;
020803;;nwrw.csv;DAK_HEL;67.0;
020804F;;nwrw.csv;DAK_HEL;46.0;
020807;;nwrw.csv;DAK_HEL;359.0;
020807;;nwrw.csv;OVH_VLA;83.0;
020808;;nwrw.csv;OVH_VLA;22.0;
020808;;nwrw.csv;DAK_HEL;241.0;
020809;;nwrw.csv;OVH_VLA;253.0;
020809;;nwrw.csv;DAK_HEL;441.0;
020810;;nwrw.csv;DAK_HEL;292.0;
020810;;nwrw.csv;OVH_VLA;148.0;
020811;;nwrw.csv;OVH_VLA;94.0;
020811;;nwrw.csv;DAK_HEL;160.0;
020813F;;nwrw.csv;OVH_VLA;66.0;
020813F;;nwrw.csv;DAK_HEL;37.0;
020813U;;nwrw.csv;DAK_HEL;286.0;
020813U;;nwrw.csv;OVH_VLA;119.0;
020814;;nwrw.csv;GVH_VLA;6.0;
020814;;nwrw.csv;DAK_HEL;355.0;
020814;;nwrw.csv;DAK_VLA;6.0;
020814;;nwrw.csv;OVH_VLA;752.0;
020815;;nwrw.csv;OVH_VLA;565.0;
020815;;nwrw.csv;DAK_HEL;574.0;
020816;;nwrw.csv;OVH_VLA;448.0;
020816;;nwrw.csv;DAK_HEL;574.0;
020817;;nwrw.csv;GVH_VLA;213.0;
020817;;nwrw.csv;DAK_VLA;213.0;
020817;;nwrw.csv;OVH_VLA;622.0;
020817;;nwrw.csv;DAK_HEL;236.0;
020818;;nwrw.csv;DAK_HEL;961.0;
020818;;nwrw.csv;GVH_VLA;272.0;
020818;;nwrw.csv;DAK_VLA;272.0;
020818;;nwrw.csv;OVH_VLA;463.0;
020819;;nwrw.csv;OVH_VLA;467.0;
020819;;nwrw.csv;GVH_VLA;160.0;
020819;;nwrw.csv;DAK_HEL;498.0;
020819;;nwrw.csv;DAK_VLA;160.0;
020820;;nwrw.csv;DAK_VLA;73.0;
020820;;nwrw.csv;GVH_VLA;73.0;
020820;;nwrw.csv;OVH_VLA;653.0;
020820;;nwrw.csv;DAK_HEL;290.0;
020821;;nwrw.csv;OVH_VLA;633.0;
020821;;nwrw.csv;DAK_HEL;699.0;
020822;;nwrw.csv;GVH_VLA;217.0;
020822;;nwrw.csv;DAK_HEL;333.0;
020822;;nwrw.csv;DAK_VLA;217.0;
020822;;nwrw.csv;OVH_VLA;556.0;
020823;;nwrw.csv;OVH_VLA;670.0;
020823;;nwrw.csv;GVH_VLA;365.0;
020823;;nwrw.csv;DAK_VLA;365.0;
020823;;nwrw.csv;DAK_HEL;1009.0;
020824;;nwrw.csv;DAK_HEL;506.0;
020824;;nwrw.csv;OVH_VLA;668.0;
020825;;nwrw.csv;DAK_VLA;57.0;
020825;;nwrw.csv;GVH_VLA;57.0;
020825;;nwrw.csv;OVH_VLA;348.0;
020825;;nwrw.csv;DAK_HEL;523.0;
020826;;nwrw.csv;OVH_VLA;826.0;
020826;;nwrw.csv;DAK_HEL;648.0;
020827;;nwrw.csv;OVH_VLA;1197.0;
020827;;nwrw.csv;DAK_HEL;900.0;
020828;;nwrw.csv;OVH_VLA;693.0;
020828;;nwrw.csv;DAK_HEL;451.0;
020829;;nwrw.csv;OVH_VLA;482.0;
020829;;nwrw.csv;DAK_HEL;536.0;
020830;;nwrw.csv;DAK_HEL;202.0;
020830;;nwrw.csv;OVH_VLA;255.0;
020831;;nwrw.csv;OVH_VLA;222.0;
020831;;nwrw.csv;DAK_HEL;114.0;
020832F;;nwrw.csv;OVH_VLA;39.0;
020832U;;nwrw.csv;OVH_VLA;188.0;
020832U;;nwrw.csv;DAK_HEL;152.0;
020834;;nwrw.csv;OVH_VLA;290.0;
020834;;nwrw.csv;DAK_HEL;376.0;
020835;;nwrw.csv;OVH_VLA;394.0;
020835;;nwrw.csv;DAK_HEL;290.0;
020836;;nwrw.csv;DAK_HEL;719.0;
020836;;nwrw.csv;GVH_VLA;81.0;
020836;;nwrw.csv;DAK_VLA;81.0;
020836;;nwrw.csv;OVH_VLA;1831.0;
020837;;nwrw.csv;DAK_HEL;1511.0;
020837;;nwrw.csv;DAK_VLA;164.0;
020837;;nwrw.csv;GVH_VLA;164.0;
020837;;nwrw.csv;OVH_VLA;1438.0;
020838;;nwrw.csv;GVH_VLA;58.0;
020838;;nwrw.csv;OVH_VLA;770.0;
020838;;nwrw.csv;DAK_VLA;58.0;
020838;;nwrw.csv;DAK_HEL;593.0;
020839;;nwrw.csv;DAK_HEL;6.0;
020839;;nwrw.csv;GVH_VLA;104.0;
020839;;nwrw.csv;OVH_VLA;658.0;
020839;;nwrw.csv;DAK_VLA;104.0;
020840;;nwrw.csv;GVH_VLA;203.0;
020840;;nwrw.csv;DAK_VLA;203.0;
020840;;nwrw.csv;DAK_HEL;267.0;
020840;;nwrw.csv;OVH_VLA;402.0;
020841;;nwrw.csv;DAK_HEL;1101.0;
020841;;nwrw.csv;DAK_VLA;305.0;
