BDFR id 'fr_SLOTERPL1' ci 'SLOTERPL1' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM077' ci 'GECOM077' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM078' ci 'GECOM078' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM045' ci 'GECOM045' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM077A' ci 'GECOM077A' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM043' ci 'GECOM043' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM055' ci 'GECOM055' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM100' ci 'GECOM100' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM108' ci 'GECOM108' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM054' ci 'GECOM054' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM109' ci 'GECOM109' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM035' ci 'GECOM035' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM034' ci 'GECOM034' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLOTERPL2' ci 'SLOTERPL2' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM059' ci 'GECOM059' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM033' ci 'GECOM033' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM032' ci 'GECOM032' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_BURGC002' ci 'BURGC002' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM036' ci 'GECOM036' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM007' ci 'GECOM007' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM042' ci 'GECOM042' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM031' ci 'GECOM031' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM008' ci 'GECOM008' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM001A' ci 'GECOM001A' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM001B' ci 'GECOM001B' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM010' ci 'GECOM010' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM006' ci 'GECOM006' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM009' ci 'GECOM009' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM014' ci 'GECOM014' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM106' ci 'GECOM106' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM005' ci 'GECOM005' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM001' ci 'GECOM001' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM018' ci 'GECOM018' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLVRT001A' ci 'SLVRT001A' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_HEEMSSL' ci 'HEEMSSL' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLVRT008' ci 'SLVRT008' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_AKERSL01' ci 'AKERSL01' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM089' ci 'GECOM089' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_OSBIN113' ci 'OSBIN113' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM107' ci 'GECOM107' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLVRT008A' ci 'SLVRT008A' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_MIAKP124' ci 'MIAKP124' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLVRT007' ci 'SLVRT007' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_NISLO058' ci 'NISLO058' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_NISLO074' ci 'NISLO074' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLVRT006' ci 'SLVRT006' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_MIAKP121' ci 'MIAKP121' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM121' ci 'GECOM121' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLVRT005' ci 'SLVRT005' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM122' ci 'GECOM122' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLVRT004' ci 'SLVRT004' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM068' ci 'GECOM068' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM118' ci 'GECOM118' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM065' ci 'GECOM065' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM064' ci 'GECOM064' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM062' ci 'GECOM062' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM117' ci 'GECOM117' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM061' ci 'GECOM061' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM120' ci 'GECOM120' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_DUIKER001' ci 'DUIKER001' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLOTERPL10' ci 'SLOTERPL10' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'CH523' ci 'CH523' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH496' ci 'CH496' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH6' ci 'CH6' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH103' ci 'CH103' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH38' ci 'CH38' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH165' ci 'CH165' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH143' ci 'CH143' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH221' ci 'CH221' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id '1' ci '1' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH372' ci 'CH372' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH267' ci 'CH267' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH3' ci 'CH3' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH268' ci 'CH268' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH494' ci 'CH494' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH371' ci 'CH371' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH429' ci 'CH429' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH79' ci 'CH79' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH75' ci 'CH75' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH392' ci 'CH392' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH144' ci 'CH144' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH452' ci 'CH452' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH1' ci 'CH1' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH493' ci 'CH493' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH266' ci 'CH266' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH74' ci 'CH74' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH142' ci 'CH142' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH77' ci 'CH77' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH491' ci 'CH491' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH296' ci 'CH296' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH492' ci 'CH492' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH139' ci 'CH139' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH218' ci 'CH218' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH556' ci 'CH556' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH122' ci 'CH122' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH70' ci 'CH70' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH295' ci 'CH295' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH480' ci 'CH480' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH4' ci 'CH4' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH5' ci 'CH5' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH294' ci 'CH294' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH325' ci 'CH325' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH201' ci 'CH201' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH521' ci 'CH521' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH2' ci 'CH2' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH121' ci 'CH121' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH323' ci 'CH323' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH495' ci 'CH495' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH81' ci 'CH81' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH166' ci 'CH166' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH223' ci 'CH223' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH83' ci 'CH83' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH76' ci 'CH76' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH82' ci 'CH82' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH173' ci 'CH173' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH222' ci 'CH222' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH80' ci 'CH80' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH78' ci 'CH78' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH430' ci 'CH430' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH175' ci 'CH175' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH561' ci 'CH561' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id 'CH160' ci 'CH160' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 bdfr
BDFR id '7' ci '7' mf 7 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 7 st cp 0 30 0 sr cp 0 30 bdfr
BDFR id '5' ci '5' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 7 st cp 0 30 0 sr cp 0 30 bdfr
