CRSN id 'KA9' di '258' rl 0 rs 15.31 crsn
CRSN id 'KA8' di '257' rl 0 rs 15.45 crsn
CRSN id 'KA7' di '256' rl 0 rs 14.38 crsn
CRSN id 'KA6' di '255' rl 0 rs 13.26 crsn
CRSN id 'KA5' di '254' rl 0 rs 14.95 crsn
CRSN id 'KA4' di '253' rl 0 rs 15.28 crsn
CRSN id 'KA3' di '252' rl 0 rs 13.51 crsn
CRSN id 'KA2' di '251' rl 0 rs 12.61 crsn
CRSN id 'KA1' di '250' rl 0 rs 15.28 crsn
CRSN id 'KAM1' di '246' rl 0 rs 10.84 crsn
CRSN id 'KAM2' di '247' rl 0 rs 10.07 crsn
CRSN id 'KAM3' di '248' rl 0 rs 8.35 crsn
CRSN id 'KAM4' di '249' rl 0 rs 6.66 crsn
CRSN id 'KAM5' di '249' rl 0 rs 6.66 crsn
CRSN id 'AK76' di 'CFW_76_3' rl 0.75 rs 4.726 crsn
CRSN id 'AK75' di 'CFW_75_3' rl 0.75 rs 5.208 crsn
CRSN id 'AK74' di 'CFW_74.*_3' rl 0.75 rs 4.805 crsn
CRSN id 'AK73' di 'CFW_73_3' rl 0.75 rs 4.402 crsn
CRSN id 'AK72' di 'CFW_72_3' rl 0.75 rs 3.598 crsn
CRSN id 'AK71' di 'CFW_71_3' rl 0.75 rs 4.451 crsn
CRSN id 'AK70' di 'CFW_70.*_3' rl 0.75 rs 5.234 crsn
CRSN id 'AK69A' di 'CFW_69_3' rl 0.75 rs 5.822 crsn
CRSN id 'AK68' di '514' rl 0.75 rs 6.092 crsn
CRSN id 'AK67' di 'CFW_67_3' rl 0.75 rs 6.362 crsn
CRSN id 'AK66' di 'CFW_66_3' rl 0.75 rs 4.962 crsn
CRSN id 'AK65' di 'CFW_65_3' rl 0.75 rs 5.085 crsn
CRSN id 'AK64' di 'CFW_64.*_3' rl 0.75 rs 5.028 crsn
CRSN id 'AK63' di 'CFW_63.*_3' rl 0.75 rs 4.971 crsn
CRSN id 'AK62A' di 'CFW_62_3' rl 0.75 rs 1 crsn
CRSN id 'AK62' di 'CFW_62_3' rl 0.75 rs 1 crsn
CRSN id 'WBC197' di 'WBC_196_8' rl 0.75 rs 11.081 crsn
CRSN id 'WBC196' di 'WBC_196_8' rl 0.75 rs 11.081 crsn
CRSN id 'WBC195' di 'WBC_195_8' rl 0.75 rs 10.01 crsn
CRSN id 'WBC194' di 'WBC_194.*_8' rl 0.75 rs 9.556 crsn
CRSN id 'WBC193' di 'WBC_193_8' rl 0.75 rs 9.103 crsn
CRSN id 'WBC192' di 'WBC_192_8' rl 0.75 rs 8.92 crsn
CRSN id 'WBC191' di 'WBC_191_8' rl 0.75 rs 9.7 crsn
CRSN id 'WBC190' di 'WBC_190_8' rl 0.75 rs 8.87 crsn
CRSN id 'WBC189' di 'WBC_189.*_8' rl 0.75 rs 9.698 crsn
CRSN id 'WBC188' di 'WBC_188_8' rl 0.75 rs 10.325 crsn
CRSN id 'WBC187' di 'WBC_187.*_8' rl 0.75 rs 10.784 crsn
CRSN id 'WBC186' di 'WBC_186.*_8' rl 0.75 rs 11.042 crsn
CRSN id 'WBC185' di 'WBC_185_8' rl 0.75 rs 11.416 crsn
CRSN id 'WBC184' di 'WBC_184_8' rl 0.75 rs 12.036 crsn
CRSN id 'WBC183' di 'WBC_183.*_8' rl 0.75 rs 12.004 crsn
CRSN id 'WBC182' di 'WBC_182.*_8' rl 0.75 rs 11.972 crsn
CRSN id 'WBC181' di 'WBC_181_8' rl 0.75 rs 11.94 crsn
CRSN id 'WBC180' di 'WBC_180_8' rl 0.75 rs 11.06 crsn
CRSN id 'WBC179' di 'WBC_179.*_8' rl 0.75 rs 10.929 crsn
CRSN id 'WBC178' di 'WBC_178_8' rl 0.75 rs 10.81 crsn
CRSN id 'WBC177' di 'WBC_177_8' rl 0.75 rs 10.452 crsn
CRSN id 'WBC176' di 'WBC_176_8' rl 0.75 rs 9.683 crsn
CRSN id 'WBC175' di 'WBC_175_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC174' di 'WBC_174.*_8' rl 0.75 rs 9.2 crsn
CRSN id 'WBC173' di 'WBC_173_8' rl 0.75 rs 8.894 crsn
CRSN id 'WBC172' di 'WBC_172_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC171' di 'WBC_171_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC170' di 'WBC_170_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC169' di 'WBC_169_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC168' di 'WBC_168_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC167' di 'WBC_167_8' rl 0.75 rs 9.144 crsn
CRSN id 'WBC166' di 'WBC_166_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC165' di 'WBC_165_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC164' di 'WBC_164_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC163' di 'WBC_163.*_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC162' di 'WBC_162.*_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC161' di 'WBC_161_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC160' di 'WBC_160_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC159' di 'WBC_159_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC158' di 'WBC_158_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC157' di 'WBC_157_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC156' di 'WBC_156_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC155' di 'WBC_155_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC154' di 'WBC_154_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC153' di 'WBC_153.*_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC152' di 'WBC_152.*_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC151' di 'WBC_151_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC150' di 'WBC_150_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC149' di 'WBC_149_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC148' di 'WBC_148.*_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC147' di 'WBC_147_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC146' di 'WBC_146.*_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC145' di 'WBC_145_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC144' di 'WBC_144_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC142' di 'WBC_142_8' rl 0.75 rs 9.25 crsn
CRSN id 'WBC143' di 'WBC_143.*_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC141' di 'WBC_141.*_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC140' di 'WBC_140_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC139' di 'WBC_139.*_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC138' di 'WBC_138_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC137' di 'WBC_137_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC136' di 'WBC_136_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC135' di 'WBC_135_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC134' di 'WBC_134_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC133' di 'WBC_133_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC132' di 'WBC_132_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC131' di 'WBC_131_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC130' di 'WBC_130_8' rl 0.75 rs 8.25 crsn
CRSN id 'WBC129' di 'WBC_129_8' rl 0.75 rs 5.3 crsn
CRSN id 'WBC128' di 'WBC_128_8' rl 0.75 rs 5.35 crsn
CRSN id 'WBC127' di 'WBC_127_8' rl 0.75 rs 5.29 crsn
CRSN id 'WBC126' di 'WBC_126_8' rl 0.75 rs 5.41 crsn
CRSN id 'WBC125' di 'WBC_125_8' rl 0.75 rs 5.41 crsn
CRSN id 'WBC124' di 'WBC_124_8' rl 0.75 rs 5.2 crsn
CRSN id 'WBC123' di 'WBC_123_8' rl 0.75 rs 5.05 crsn
CRSN id 'WBC122' di 'WBC_122_8' rl 0.75 rs 5.43 crsn
CRSN id 'WBC121' di 'WBC_121_8' rl 0.75 rs 5.55 crsn
CRSN id 'WBC120' di 'WBC_120_8' rl 0.75 rs 5.36 crsn
CRSN id 'WBC119' di 'WBC_119_8' rl 0.75 rs 4.3 crsn
CRSN id 'WBC118' di 'WBC_118.*_8' rl 0.75 rs 4.815 crsn
CRSN id 'WBC117' di 'WBC_117_8' rl 0.75 rs 5.33 crsn
CRSN id 'WBC116' di 'WBC_116_8' rl 0.75 rs 5.29 crsn
CRSN id 'WBC115' di 'WBC_115_8' rl 0.75 rs 5.547 crsn
CRSN id 'WBC114' di 'WBC_114_8' rl 0.75 rs 5.47 crsn
CRSN id 'WBC113' di 'WBC_113_8' rl 0.75 rs 5.28 crsn
CRSN id 'WBC112' di 'WBC_112_8' rl 0.75 rs 5.555 crsn
CRSN id 'WBC111' di 'WBC_111_8' rl 0.75 rs 4.876 crsn
CRSN id 'WBC110' di 'WBC_110_8' rl 0.75 rs 4.98 crsn
CRSN id 'WBC109' di 'WBC_109_8' rl 0.75 rs 5.35 crsn
CRSN id 'WBC108' di 'WBC_108_8' rl 0.75 rs 4.68 crsn
CRSN id 'WBC107' di 'WBC_107_8' rl 0.75 rs 4.39 crsn
CRSN id 'WBC106' di 'WBC_106_8' rl 0.75 rs 4.64 crsn
CRSN id 'WBC105' di 'WBC_105_8' rl 0.75 rs 4.66 crsn
CRSN id 'WBC104' di 'WBC_104_8' rl 0.75 rs 4.84 crsn
CRSN id 'WBC102' di 'WBC_102_8' rl 0.75 rs 4.711 crsn
CRSN id 'WBC101' di 'WBC_101_8' rl 0.75 rs 4.66 crsn
CRSN id 'WBC100' di 'WBC_100_8' rl 0.75 rs 4.641 crsn
CRSN id 'WBC99' di '523' rl 0.75 rs 4.256 crsn
CRSN id 'WBC98' di '524' rl 0.75 rs 4.392 crsn
CRSN id 'WBC97' di '522' rl 0.75 rs 4.256 crsn
CRSN id 'WBC96' di 'WBC_96_8' rl 0.75 rs 3.98 crsn
CRSN id 'WBC95' di 'WBC_95_8' rl 0.75 rs 4.5 crsn
CRSN id 'WBC94' di 'WBC_94_8' rl 0.75 rs 4.04 crsn
CRSN id 'WBC93' di 'WBC_93_8' rl 0.75 rs 4.93 crsn
CRSN id 'WBC92' di 'WBC_92_8' rl 0.75 rs 4.653 crsn
CRSN id 'WBC91' di 'WBC_91_8' rl 0.75 rs 4.561 crsn
CRSN id 'WBC90' di 'WBC_90_8' rl 0.75 rs 4.48 crsn
CRSN id 'WBC89' di 'WBC_89_8' rl 0.75 rs 4.43 crsn
CRSN id 'WBC88' di 'WBC_88_8' rl 0.75 rs 4.559 crsn
CRSN id 'WBC87' di 'WBC_87_8' rl 0.75 rs 4.41 crsn
CRSN id 'WBC86' di 'WBC_86_8' rl 0.75 rs 4.51 crsn
CRSN id 'WBC85' di 'WBC_85_8' rl 0.75 rs 4.37 crsn
CRSN id 'WBC84' di 'WBC_84_8' rl 0.75 rs 4.062 crsn
CRSN id 'WBC83' di 'WBC_83_8' rl 0.75 rs 4.56 crsn
CRSN id 'WBC82' di 'WBC_82_8' rl 0.75 rs 3.92 crsn
CRSN id 'WBC81' di 'WBC_81_8' rl 0.75 rs 3.46 crsn
CRSN id 'WBC80' di 'WBC_80_8' rl 0.75 rs 4.41 crsn
CRSN id 'WBC79' di 'WBC_79_8' rl 0.75 rs 4.05 crsn
CRSN id 'WBC78' di 'WBC_78_8' rl 0.75 rs 3.76 crsn
CRSN id 'WBC77' di 'WBC_77.*_8' rl 0.75 rs 3.805 crsn
CRSN id 'WBC76' di 'WBC_76_8' rl 0.75 rs 3.85 crsn
CRSN id 'WBC75' di 'WBC_75_8' rl 0.75 rs 3.78 crsn
CRSN id 'WBC74' di 'WBC_74_8' rl 0.75 rs 4.22 crsn
CRSN id 'WBC73' di 'WBC_73_8' rl 0.75 rs 3.79 crsn
CRSN id 'WBC72' di 'WBC_72_8' rl 0.75 rs 3.75 crsn
CRSN id 'WBC71' di 'WBC_71_8' rl 0.75 rs 3.77 crsn
CRSN id 'WBC70' di 'WBC_70.*_8' rl 0.75 rs 3.905 crsn
CRSN id 'WBC69' di 'WBC_69_8' rl 0.75 rs 2.94 crsn
CRSN id 'WBC68' di 'WBC_68_8' rl 0.75 rs 3.16 crsn
CRSN id 'WBC67' di 'WBC_67_8' rl 0.75 rs 3.68 crsn
CRSN id 'WBC66' di 'WBC_66.*_8' rl 0.75 rs 3.697 crsn
CRSN id 'WBC64' di 'WBC_64_8' rl 0.75 rs 3.84 crsn
CRSN id 'WBC63' di 'WBC_63_8' rl 0.75 rs 3.84 crsn
CRSN id 'WBC62' di 'WBC_62.*_8' rl 0.75 rs 3.63 crsn
CRSN id 'WBC61' di 'WBC_61_8' rl 0.75 rs 3.53 crsn
CRSN id 'WBC60' di 'WBC_60_8' rl 0.75 rs 2.93 crsn
CRSN id 'WBC59' di 'WBC_59_8' rl 0.75 rs 3.2 crsn
CRSN id 'WBC58' di 'WBC_58_8' rl 0.75 rs 2.67 crsn
CRSN id 'WBC57' di 'WBC_57_8' rl 0.75 rs 2.91 crsn
CRSN id 'WBC56' di 'WBC_56_8' rl 0.75 rs 2.63 crsn
CRSN id 'WBC55' di 'WBC_55_8' rl 0.75 rs 2.74 crsn
CRSN id 'WBC54' di 'WBC_54_8' rl 0.75 rs 3.25 crsn
CRSN id 'WBC53' di 'WBC_53_8' rl 0.75 rs 2.56 crsn
CRSN id 'WBC52' di 'WBC_52_8' rl 0.75 rs 3.11 crsn
CRSN id 'WBC51' di 'WBC_51_8' rl 0.75 rs 0.77 crsn
CRSN id 'WBC50' di 'WBC_50_8' rl 0.75 rs 2.26 crsn
CRSN id 'WBC49' di 'WBC_49_8' rl 0.75 rs 2.11 crsn
CRSN id 'WBC48' di 'WBC_48_8' rl 0.75 rs 2.06 crsn
CRSN id 'WBC47' di 'WBC_47_8' rl 0.75 rs 2.11 crsn
CRSN id 'WBC46' di 'WBC_46_8' rl 0.75 rs 2.91 crsn
CRSN id 'WBC45' di 'WBC_45_8' rl 0.75 rs 2.88 crsn
CRSN id 'WBC44' di 'WBC_44_8' rl 0.75 rs 2.4 crsn
CRSN id 'WBC43' di 'WBC_43_8' rl 0.75 rs 2.78 crsn
CRSN id 'WBC42' di 'WBC_42_9' rl 0.75 rs 1.67 crsn
CRSN id 'WBC41' di 'WBC_41_9' rl 0.75 rs 1.33 crsn
CRSN id 'WBC40' di 'WBC_40_9' rl 0.75 rs 1.93 crsn
CRSN id 'WBC39' di 'WBC_39_9' rl 0.75 rs 2.61 crsn
CRSN id 'WBC38' di 'WBC_38_9' rl 0.75 rs 1.61 crsn
CRSN id 'WBC37' di 'WBC_37_9' rl 0.75 rs 2.19 crsn
CRSN id 'WBC36' di 'WBC_36_9' rl 0.75 rs 1.54 crsn
CRSN id 'WBC35' di 'WBC_35_9' rl 0.75 rs 1.67 crsn
CRSN id 'WBC34' di 'WBC_34_9' rl 0.75 rs 1.41 crsn
CRSN id 'WBC33' di 'WBC_33_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC32' di 'WBC_32_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC31' di 'WBC_31_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC30' di 'WBC_30_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC29' di 'WBC_29_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC28' di 'WBC_28.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC27' di 'WBC_27_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC26' di 'WBC_26.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC25' di 'WBC_25_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC24' di 'WBC_24.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC23' di 'WBC_23.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC22' di 'WBC_22_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC21' di 'WBC_21.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC20' di 'WBC_20.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC19' di 'WBC_19_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC18' di 'WBC_18.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC17' di 'WBC_17_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC16' di 'WBC_16_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC15' di 'WBC_15_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC14' di 'WBC_14.*_9' rl 0.75 rs 2.005 crsn
CRSN id 'WBC13' di 'WBC_13_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC12' di 'WBC_12.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC11' di 'WBC_11_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC10' di 'WBC_10.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC9' di 'WBC_9_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC8' di 'WBC_8.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC7' di 'WBC_7.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC6' di 'WBC_6_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC5' di 'WBC_5.*_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC4' di 'WBC_4_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC3' di 'WBC_3_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC2' di 'WBC_2_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC1' di 'WBC_1_9' rl 0.75 rs 2.5 crsn
CRSN id 'WBC0' di 'WBC_0_9' rl 0.75 rs 3.25 crsn
CRSN id 'CD106' di 'Cak_106_3' rl 0.75 rs 3.54 crsn
CRSN id 'CD105' di 'Cak_105.*_3' rl 0.75 rs 3.67 crsn
CRSN id 'CD104' di 'Cak_104_3' rl 0.75 rs 3.93 crsn
CRSN id 'CD103' di 'Cak_103_3' rl 0.75 rs 4.3 crsn
CRSN id 'CD102' di 'Cak_102_3' rl 0.75 rs 3.85 crsn
CRSN id 'CD101' di 'Cak_101_3' rl 0.75 rs 4.04 crsn
CRSN id 'CD100' di 'Cak_100_3' rl 0.75 rs 3.98 crsn
CRSN id 'CD99' di 'Cak_99_3' rl 0.75 rs 3.35 crsn
CRSN id 'CD98' di 'Cak_98_3' rl 0.75 rs 3.42 crsn
CRSN id 'CD97' di 'Cak_97_3' rl 0.75 rs 3.29 crsn
CRSN id 'CD96' di 'Cak_96_3' rl 0.75 rs 2.37 crsn
CRSN id 'CD95' di 'Cak_95_3' rl 0.75 rs 3.39 crsn
CRSN id 'CD94' di 'Cak_94_3' rl 0.75 rs 3.75 crsn
CRSN id 'CD92' di 'Cak_92_3' rl 0.75 rs 3.38 crsn
CRSN id 'CD90' di 'Cak_90.*_3' rl 0.75 rs 3.07 crsn
CRSN id 'CD89' di 'Cak_89.*_3' rl 0.75 rs 3.72 crsn
CRSN id 'CD88' di 'Cak_88_3' rl 0.75 rs 3.69 crsn
CRSN id 'CD87' di 'Cak_87_3' rl 0.75 rs 3.65 crsn
CRSN id 'CD86' di 'Cak_86_3' rl 0.75 rs 3.8 crsn
CRSN id 'CD85' di 'Cak_85_3' rl 0.75 rs 3.9 crsn
CRSN id 'CD84' di 'Cak_84_3' rl 0.75 rs 2.14 crsn
CRSN id 'CD83' di 'Cak_83_3' rl 0.75 rs 2.24 crsn
CRSN id 'CD82' di 'Cak_82_3' rl 0.75 rs 2.83 crsn
CRSN id 'CD80' di 'Cak_80_3' rl 0.75 rs 3.7 crsn
CRSN id 'CD79' di 'Cak_79_3' rl 0.75 rs 2.34 crsn
CRSN id 'CD78' di 'Cak_78_3' rl 0.75 rs 2.82 crsn
CRSN id 'CD77' di 'Cak_77_3' rl 0.75 rs 2.03 crsn
CRSN id 'CD76' di 'Cak_76_3' rl 0.75 rs 1.8 crsn
CRSN id 'CD75' di 'Cak_75_3' rl 0.75 rs 2.11 crsn
CRSN id 'CD74' di 'Cak_74_3' rl 0.75 rs 3.33 crsn
CRSN id 'CD73' di 'Cak_73_3' rl 0.75 rs 2.19 crsn
CRSN id 'CD72' di 'Cak_72_3' rl 0.75 rs 3.02 crsn
CRSN id 'CD71' di 'Cak_71_3' rl 0.75 rs 2.8 crsn
CRSN id 'CD70' di 'Cak_70_3' rl 0.75 rs 3.17 crsn
CRSN id 'CD69' di 'Cak_69_3' rl 0.75 rs 2.06 crsn
CRSN id 'CD68' di 'Cak_68_3' rl 0.75 rs 2.98 crsn
CRSN id 'CD67' di 'Cak_67_3' rl 0.75 rs 2.65 crsn
CRSN id 'CD66' di 'Cak_66_3' rl 0.75 rs 2.72 crsn
CRSN id 'CD65' di 'Cak_65_3' rl 0.75 rs 3.21 crsn
CRSN id 'CD64' di 'Cak_64_3' rl 0.75 rs 1.98 crsn
CRSN id 'CD63' di 'Cak_63_3' rl 0.75 rs 2.58 crsn
CRSN id 'CD62' di 'Cak_62_3' rl 0.75 rs 2.81 crsn
CRSN id 'CD61' di 'Cak_61_3' rl 0.75 rs 2.68 crsn
CRSN id 'CD59' di 'Cak_59_3' rl 0.75 rs 3.45 crsn
CRSN id 'CD58' di 'Cak_58_3' rl 0.75 rs 3.27 crsn
CRSN id 'CD57' di 'Cak_57_3' rl 0.75 rs 3.13 crsn
CRSN id 'CD56' di 'Cak_56_3' rl 0.75 rs 3.29 crsn
CRSN id 'CD55' di 'Cak_55_3' rl 0.75 rs 3.11 crsn
CRSN id 'CD54' di 'Cak_54_3' rl 0.75 rs 3.02 crsn
CRSN id 'CD53' di 'Cak_53_3' rl 0.75 rs 2.84 crsn
CRSN id 'CD52' di 'Cak_52.*_3' rl 0.75 rs 2.78 crsn
CRSN id 'CD51' di 'Cak_51_3' rl 0.75 rs 2.79 crsn
CRSN id 'CD50' di 'Cak_50_3' rl 0.75 rs 2.79 crsn
CRSN id 'CD49' di 'Cak_49_3' rl 0.75 rs 2.76 crsn
CRSN id 'CD48' di 'Cak_48_3' rl 0.75 rs 2.79 crsn
CRSN id 'CD47' di 'Cak_47_3' rl 0.75 rs 3.14 crsn
CRSN id 'CD46' di 'Cak_46_3' rl 0.75 rs 2.8 crsn
CRSN id 'CD45' di 'Cak_45_3' rl 0.75 rs 2.89 crsn
CRSN id 'CD44' di 'Cak_44_3' rl 0.75 rs 3.05 crsn
CRSN id 'CD43' di 'Cak_43_3' rl 0.75 rs 3.1 crsn
CRSN id 'CD42' di 'Cak_42_3' rl 0.75 rs 2.96 crsn
CRSN id 'CD41' di 'Cak_41_3' rl 0.75 rs 2.98 crsn
CRSN id 'CD40' di 'Cak_40_3' rl 0.75 rs 2.56 crsn
CRSN id 'CD39' di 'Cak_39_3' rl 0.75 rs 1.37 crsn
CRSN id 'CD38' di 'Cak_38_3' rl 0.75 rs 2.83 crsn
CRSN id 'CD37' di 'Cak_37_3' rl 0.75 rs 1.36 crsn
CRSN id 'CD36' di 'Cak_36_3' rl 0.75 rs 2.69 crsn
CRSN id 'CD35' di 'Cak_35_3' rl 0.75 rs 2.72 crsn
CRSN id 'CD34' di 'Cak_34_3' rl 0.75 rs 2.95 crsn
CRSN id 'CD33' di 'Cak_33_3' rl 0.75 rs 1.61 crsn
CRSN id 'CD32' di 'Cak_32_3' rl 0.75 rs 2.63 crsn
CRSN id 'CD31' di 'Cak_31_3' rl 0.75 rs 2.76 crsn
CRSN id 'CD30' di 'Cak_30_3' rl 0.75 rs 2.94 crsn
CRSN id 'CD29' di 'Cak_29_3' rl 0.75 rs 2.9 crsn
CRSN id 'CD28' di 'Cak_28_3' rl 0.75 rs 2.93 crsn
CRSN id 'CD27' di 'Cak_27_3' rl 0.75 rs 2.89 crsn
CRSN id 'CD26' di 'Cak_26_3' rl 0.75 rs 2.95 crsn
CRSN id 'CD25' di 'Cak_25_3' rl 0.75 rs 3.02 crsn
CRSN id 'CD24' di 'Cak_24_3' rl 0.75 rs 2.73 crsn
CRSN id 'CD23' di 'Cak_23_3' rl 0.75 rs 2.8 crsn
CRSN id 'CD22' di 'Cak_22_3' rl 0.75 rs 2.73 crsn
CRSN id 'CD21' di 'Cak_21_3' rl 0.75 rs 1.5 crsn
CRSN id 'CD20' di 'Cak_20_3' rl 0.75 rs 2.89 crsn
CRSN id 'CD19' di 'Cak_19_3' rl 0.75 rs 2.77 crsn
CRSN id 'CD18' di 'Cak_18_3' rl 0.75 rs 2.65 crsn
CRSN id 'CD17' di 'Cak_17_3' rl 0.75 rs 2.8 crsn
CRSN id 'CD16' di 'Cak_16_3' rl 0.75 rs 2.42 crsn
CRSN id 'CD15' di 'Cak_15_3' rl 0.75 rs 2.32 crsn
CRSN id 'CD14' di 'Cak_14_3' rl 0.75 rs 1.87 crsn
CRSN id 'CD13' di 'Cak_13_3' rl 0.75 rs 2.58 crsn
CRSN id 'CD12' di 'Cak_12_3' rl 0.75 rs 2.52 crsn
CRSN id 'CD11' di 'Cak_11_3' rl 0.75 rs 1.85 crsn
