UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
05;;nwrw.csv;OVH_VLA;454.0;
05;;nwrw.csv;OVH_VLA;514.0;
05;;nwrw.csv;DAK_VLA;460.0;
05A;;nwrw.csv;DAK_HEL;188.0;
05A;;nwrw.csv;OVH_VLA;438.0;
05B;;nwrw.csv;OVH_VLA;690.0;
05B;;nwrw.csv;DAK_HEL;532.0;
06;;nwrw.csv;OVH_VLA;339.0;
06;;nwrw.csv;DAK_VLA;60.0;
06;;nwrw.csv;DAK_HEL;54.0;
06;;nwrw.csv;GVH_VLA;60.0;
06;;nwrw.csv;DAK_HEL;301.0;
06;;nwrw.csv;OVH_VLA;1166.0;
06;;nwrw.csv;OVH_VLA;221.0;
06;;nwrw.csv;OVH_VLA;19.0;
06;;nwrw.csv;DAK_HEL;770.0;
06;;nwrw.csv;DAK_HEL;344.0;
07;;nwrw.csv;OVH_VLA;477.0;
07;;nwrw.csv;GVH_VLA;203.0;
07;;nwrw.csv;OVH_VLA;873.0;
07;;nwrw.csv;DAK_HEL;451.0;
07;;nwrw.csv;DAK_VLA;203.0;
08;;nwrw.csv;GVH_VLA;289.0;
08;;nwrw.csv;OVH_VLA;169.0;
08;;nwrw.csv;OVH_VLA;353.0;
08;;nwrw.csv;DAK_HEL;326.0;
08;;nwrw.csv;DAK_HEL;486.0;
08;;nwrw.csv;DAK_VLA;289.0;
09;;nwrw.csv;OVH_VLA;172.0;
09;;nwrw.csv;OVH_VLA;156.0;
09;;nwrw.csv;DAK_VLA;92.0;
09;;nwrw.csv;GVH_VLA;92.0;
09;;nwrw.csv;OVH_VLA;822.0;
09;;nwrw.csv;DAK_HEL;336.0;
09;;nwrw.csv;GVH_VLA;102.0;
09;;nwrw.csv;OVH_VLA;126.0;
09;;nwrw.csv;DAK_VLA;102.0;
10;;nwrw.csv;DAK_VLA;455.0;
10;;nwrw.csv;GVH_VLA;455.0;
10;;nwrw.csv;GVH_VLA;126.0;
10;;nwrw.csv;DAK_HEL;527.0;
10;;nwrw.csv;DAK_VLA;126.0;
10;;nwrw.csv;OVH_VLA;120.0;
10;;nwrw.csv;OVH_VLA;307.0;
11;;nwrw.csv;DAK_HEL;255.0;
11;;nwrw.csv;OVH_VLA;330.0;
11;;nwrw.csv;DAK_VLA;212.0;
11;;nwrw.csv;DAK_VLA;116.0;
11;;nwrw.csv;GVH_VLA;116.0;
11;;nwrw.csv;GVH_VLA;212.0;
11;;nwrw.csv;OVH_VLA;116.0;
11600;;nwrw.csv;OVH_VLA;649.0;
11600;;nwrw.csv;DAK_HEL;144.0;
11600;;nwrw.csv;DAK_VLA;520.0;
11600;;nwrw.csv;GVH_VLA;520.0;
11601;;nwrw.csv;GVH_VLA;439.0;
11601;;nwrw.csv;DAK_VLA;439.0;
11601;;nwrw.csv;OVH_VLA;1122.0;
11601;;nwrw.csv;DAK_HEL;2098.0;
11602;;nwrw.csv;DAK_VLA;347.0;
11602;;nwrw.csv;OVH_VLA;559.0;
11602;;nwrw.csv;DAK_HEL;22.0;
11602;;nwrw.csv;GVH_VLA;347.0;
11603;;nwrw.csv;OVH_VLA;239.0;
11603;;nwrw.csv;DAK_HEL;211.0;
11603;;nwrw.csv;GVH_VLA;256.0;
11603;;nwrw.csv;DAK_VLA;256.0;
11604;;nwrw.csv;DAK_HEL;1282.0;
11605;;nwrw.csv;DAK_HEL;1817.0;
11605;;nwrw.csv;OVH_VLA;310.0;
11606;;nwrw.csv;DAK_VLA;743.0;
11606;;nwrw.csv;GVH_VLA;743.0;
11606;;nwrw.csv;OVH_VLA;1104.0;
11606;;nwrw.csv;DAK_HEL;1938.0;
12;;nwrw.csv;DAK_HEL;104.0;
12;;nwrw.csv;GVH_VLA;160.0;
12;;nwrw.csv;OVH_VLA;183.0;
12;;nwrw.csv;OVH_VLA;44.0;
12;;nwrw.csv;DAK_VLA;442.0;
12;;nwrw.csv;GVH_VLA;442.0;
12;;nwrw.csv;DAK_VLA;160.0;
12;;nwrw.csv;OVH_VLA;41.0;
13;;nwrw.csv;DAK_HEL;215.0;
13;;nwrw.csv;DAK_HEL;752.0;
13;;nwrw.csv;OVH_VLA;238.0;
13;;nwrw.csv;DAK_VLA;2.0;
13;;nwrw.csv;OVH_VLA;980.0;
13;;nwrw.csv;GVH_VLA;143.0;
13;;nwrw.csv;DAK_VLA;143.0;
13;;nwrw.csv;GVH_VLA;2.0;
13;;nwrw.csv;OVH_VLA;42.0;
14;;nwrw.csv;GVH_VLA;201.0;
14;;nwrw.csv;DAK_VLA;201.0;
14;;nwrw.csv;DAK_HEL;749.0;
14;;nwrw.csv;OVH_VLA;267.0;
14;;nwrw.csv;OVH_VLA;167.0;
15;;nwrw.csv;DAK_HEL;677.0;
15;;nwrw.csv;OVH_VLA;309.0;
15;;nwrw.csv;DAK_VLA;867.0;
15;;nwrw.csv;OVH_VLA;84.0;
15;;nwrw.csv;GVH_VLA;867.0;
15;;nwrw.csv;DAK_HEL;551.0;
16;;nwrw.csv;OVH_VLA;237.0;
16;;nwrw.csv;DAK_HEL;84.0;
16;;nwrw.csv;DAK_VLA;1031.0;
16;;nwrw.csv;DAK_HEL;335.0;
16;;nwrw.csv;GVH_VLA;1118.0;
16;;nwrw.csv;DAK_VLA;1118.0;
16;;nwrw.csv;OVH_VLA;254.0;
16;;nwrw.csv;GVH_VLA;1031.0;
17;;nwrw.csv;DAK_HEL;314.0;
17;;nwrw.csv;OVH_VLA;140.0;
17;;nwrw.csv;GVH_VLA;289.0;
17;;nwrw.csv;DAK_VLA;289.0;
18;;nwrw.csv;DAK_HEL;801.0;
18;;nwrw.csv;DAK_VLA;76.0;
18;;nwrw.csv;OVH_VLA;100.0;
18;;nwrw.csv;GVH_VLA;76.0;
20404;;nwrw.csv;GVH_VLA;176.0;
20404;;nwrw.csv;DAK_VLA;176.0;
20404;;nwrw.csv;OVH_VLA;303.0;
20404;;nwrw.csv;DAK_HEL;295.0;
20501;;nwrw.csv;OVH_VLA;140.0;
20501;;nwrw.csv;GVH_VLA;214.0;
20501;;nwrw.csv;DAK_VLA;214.0;
20501;;nwrw.csv;DAK_HEL;21.0;
20504;;nwrw.csv;DAK_HEL;920.0;
20504;;nwrw.csv;GVH_VLA;327.0;
20504;;nwrw.csv;OVH_VLA;329.0;
20504;;nwrw.csv;DAK_VLA;327.0;
20505;;nwrw.csv;GVH_VLA;315.0;
20505;;nwrw.csv;OVH_VLA;381.0;
20505;;nwrw.csv;DAK_HEL;1213.0;
20505;;nwrw.csv;DAK_VLA;315.0;
20506;;nwrw.csv;DAK_HEL;463.0;
20506;;nwrw.csv;GVH_VLA;1956.0;
20506;;nwrw.csv;DAK_VLA;1956.0;
20506;;nwrw.csv;OVH_VLA;1128.0;
20507;;nwrw.csv;OVH_VLA;248.0;
20507;;nwrw.csv;GVH_VLA;680.0;
20507;;nwrw.csv;DAK_HEL;681.0;
20507;;nwrw.csv;DAK_VLA;680.0;
20508;;nwrw.csv;DAK_HEL;576.0;
20508;;nwrw.csv;OVH_VLA;469.0;
20509F;;nwrw.csv;DAK_HEL;24.0;
20509F;;nwrw.csv;OVH_VLA;23.0;
20509F;;nwrw.csv;GVH_VLA;36.0;
20509F;;nwrw.csv;DAK_VLA;36.0;
20509U;;nwrw.csv;GVH_VLA;77.0;
20509U;;nwrw.csv;OVH_VLA;65.0;
20509U;;nwrw.csv;DAK_VLA;77.0;
20509U;;nwrw.csv;DAK_HEL;19.0;
20510;;nwrw.csv;DAK_HEL;1093.0;
20510;;nwrw.csv;GVH_VLA;404.0;
20510;;nwrw.csv;DAK_VLA;404.0;
20510;;nwrw.csv;OVH_VLA;49.0;
20512;;nwrw.csv;GVH_VLA;762.0;
20512;;nwrw.csv;OVH_VLA;626.0;
20512;;nwrw.csv;DAK_VLA;762.0;
20513;;nwrw.csv;OVH_VLA;665.0;
20513;;nwrw.csv;GVH_VLA;866.0;
20513;;nwrw.csv;DAK_VLA;866.0;
20513;;nwrw.csv;DAK_HEL;61.0;
20514;;nwrw.csv;DAK_HEL;610.0;
20514;;nwrw.csv;GVH_VLA;96.0;
20514;;nwrw.csv;OVH_VLA;589.0;
20514;;nwrw.csv;DAK_VLA;96.0;
20515;;nwrw.csv;DAK_HEL;479.0;
20515;;nwrw.csv;OVH_VLA;719.0;
20516;;nwrw.csv;DAK_VLA;79.0;
20516;;nwrw.csv;OVH_VLA;548.0;
20516;;nwrw.csv;GVH_VLA;79.0;
20516;;nwrw.csv;DAK_HEL;473.0;
20517;;nwrw.csv;GVH_VLA;919.0;
20517;;nwrw.csv;DAK_VLA;919.0;
20517;;nwrw.csv;DAK_HEL;1987.0;
20517;;nwrw.csv;OVH_VLA;1168.0;
20518H;;nwrw.csv;GVH_VLA;1424.0;
20518H;;nwrw.csv;DAK_HEL;427.0;
20518H;;nwrw.csv;OVH_VLA;122.0;
20518H;;nwrw.csv;DAK_VLA;1424.0;
20600;;nwrw.csv;DAK_HEL;1457.0;
20600;;nwrw.csv;GVH_VLA;323.0;
20600;;nwrw.csv;OVH_VLA;660.0;
20600;;nwrw.csv;DAK_VLA;323.0;
20601;;nwrw.csv;DAK_HEL;400.0;
20601;;nwrw.csv;DAK_VLA;484.0;
20601;;nwrw.csv;GVH_VLA;484.0;
20601;;nwrw.csv;OVH_VLA;544.0;
20602;;nwrw.csv;OVH_VLA;937.0;
20602;;nwrw.csv;DAK_VLA;369.0;
20602;;nwrw.csv;GVH_VLA;369.0;
20602;;nwrw.csv;DAK_HEL;1774.0;
20603;;nwrw.csv;DAK_VLA;1431.0;
20603;;nwrw.csv;GVH_VLA;1431.0;
20603;;nwrw.csv;OVH_VLA;1070.0;
20603;;nwrw.csv;DAK_HEL;60.0;
20604;;nwrw.csv;DAK_HEL;1920.0;
20604;;nwrw.csv;DAK_VLA;266.0;
20604;;nwrw.csv;GVH_VLA;266.0;
20604;;nwrw.csv;OVH_VLA;965.0;
20605;;nwrw.csv;OVH_VLA;990.0;
20605;;nwrw.csv;GVH_VLA;591.0;
20605;;nwrw.csv;DAK_VLA;591.0;
20605;;nwrw.csv;DAK_HEL;315.0;
20606;;nwrw.csv;OVH_VLA;388.0;
20606;;nwrw.csv;GVH_VLA;816.0;
20606;;nwrw.csv;DAK_VLA;816.0;
20607;;nwrw.csv;GVH_VLA;410.0;
20607;;nwrw.csv;OVH_VLA;564.0;
20607;;nwrw.csv;DAK_VLA;410.0;
20607;;nwrw.csv;DAK_HEL;217.0;
20608;;nwrw.csv;GVH_VLA;642.0;
20608;;nwrw.csv;OVH_VLA;784.0;
20608;;nwrw.csv;DAK_HEL;194.0;
20608;;nwrw.csv;DAK_VLA;642.0;
20609;;nwrw.csv;DAK_HEL;176.0;
20609;;nwrw.csv;OVH_VLA;368.0;
20610;;nwrw.csv;OVH_VLA;346.0;
20610;;nwrw.csv;DAK_VLA;773.0;
20610;;nwrw.csv;GVH_VLA;773.0;
20610;;nwrw.csv;DAK_HEL;388.0;
20611;;nwrw.csv;DAK_VLA;1.0;
20611;;nwrw.csv;GVH_VLA;1.0;
20611;;nwrw.csv;OVH_VLA;968.0;
20611;;nwrw.csv;DAK_HEL;965.0;
20612;;nwrw.csv;OVH_VLA;1041.0;
20612;;nwrw.csv;DAK_HEL;270.0;
20613;;nwrw.csv;OVH_VLA;751.0;
20613;;nwrw.csv;DAK_HEL;682.0;
20614;;nwrw.csv;OVH_VLA;554.0;
20614;;nwrw.csv;DAK_HEL;540.0;
20615;;nwrw.csv;DAK_HEL;359.0;
20615;;nwrw.csv;OVH_VLA;173.0;
20616;;nwrw.csv;OVH_VLA;1037.0;
20616;;nwrw.csv;DAK_VLA;57.0;
20616;;nwrw.csv;GVH_VLA;57.0;
20616;;nwrw.csv;DAK_HEL;614.0;
20617;;nwrw.csv;DAK_HEL;578.0;
20617;;nwrw.csv;OVH_VLA;736.0;
20618;;nwrw.csv;DAK_HEL;321.0;
20618;;nwrw.csv;OVH_VLA;436.0;
20619;;nwrw.csv;DAK_HEL;309.0;
20619;;nwrw.csv;OVH_VLA;423.0;
20620;;nwrw.csv;OVH_VLA;794.0;
20620;;nwrw.csv;DAK_HEL;418.0;
20621;;nwrw.csv;OVH_VLA;1239.0;
20621;;nwrw.csv;DAK_HEL;744.0;
20622;;nwrw.csv;DAK_HEL;843.0;
20622;;nwrw.csv;OVH_VLA;515.0;
20623;;nwrw.csv;GVH_VLA;20.0;
20623;;nwrw.csv;DAK_VLA;20.0;
20623;;nwrw.csv;DAK_HEL;502.0;
20623;;nwrw.csv;OVH_VLA;430.0;
20624;;nwrw.csv;GVH_VLA;166.0;
20624;;nwrw.csv;OVH_VLA;342.0;
20624;;nwrw.csv;DAK_VLA;166.0;
20624;;nwrw.csv;DAK_HEL;430.0;
20625F;;nwrw.csv;GVH_VLA;27.0;
20625F;;nwrw.csv;DAK_VLA;27.0;
20625F;;nwrw.csv;OVH_VLA;44.0;
20625U;;nwrw.csv;DAK_HEL;513.0;
20625U;;nwrw.csv;OVH_VLA;235.0;
20626;;nwrw.csv;DAK_VLA;225.0;
20626;;nwrw.csv;GVH_VLA;225.0;
20626;;nwrw.csv;OVH_VLA;136.0;
20627;;nwrw.csv;DAK_HEL;127.0;
20627;;nwrw.csv;OVH_VLA;73.0;
20628;;nwrw.csv;OVH_VLA;555.0;
20628;;nwrw.csv;DAK_HEL;454.0;
20629;;nwrw.csv;OVH_VLA;528.0;
20629;;nwrw.csv;DAK_HEL;665.0;
20700;;nwrw.csv;DAK_VLA;36.0;
20700;;nwrw.csv;GVH_VLA;36.0;
20700;;nwrw.csv;OVH_VLA;1800.0;
20701;;nwrw.csv;GVH_VLA;286.0;
20701;;nwrw.csv;OVH_VLA;695.0;
20701;;nwrw.csv;DAK_VLA;286.0;
20701;;nwrw.csv;DAK_HEL;7.0;
20702;;nwrw.csv;DAK_HEL;787.0;
20702;;nwrw.csv;OVH_VLA;1862.0;
20702;;nwrw.csv;DAK_VLA;389.0;
20702;;nwrw.csv;GVH_VLA;389.0;
20703;;nwrw.csv;DAK_VLA;79.0;
20703;;nwrw.csv;OVH_VLA;45.0;
20703;;nwrw.csv;DAK_HEL;1.0;
20703;;nwrw.csv;GVH_VLA;79.0;
20704;;nwrw.csv;GVH_VLA;213.0;
20704;;nwrw.csv;DAK_HEL;472.0;
20704;;nwrw.csv;OVH_VLA;211.0;
20704;;nwrw.csv;DAK_VLA;213.0;
20705;;nwrw.csv;OVH_VLA;506.0;
20705;;nwrw.csv;DAK_HEL;529.0;
20705;;nwrw.csv;GVH_VLA;350.0;
20705;;nwrw.csv;DAK_VLA;350.0;
20706;;nwrw.csv;OVH_VLA;422.0;
20706;;nwrw.csv;GVH_VLA;408.0;
20706;;nwrw.csv;DAK_HEL;261.0;
20706;;nwrw.csv;DAK_VLA;408.0;
20707;;nwrw.csv;OVH_VLA;641.0;
20707;;nwrw.csv;GVH_VLA;417.0;
20707;;nwrw.csv;DAK_VLA;417.0;
20707;;nwrw.csv;DAK_HEL;562.0;
20708;;nwrw.csv;DAK_HEL;18.0;
20708;;nwrw.csv;OVH_VLA;288.0;
20708;;nwrw.csv;DAK_VLA;497.0;
20708;;nwrw.csv;GVH_VLA;497.0;
20709;;nwrw.csv;DAK_VLA;169.0;
20709;;nwrw.csv;DAK_HEL;717.0;
20709;;nwrw.csv;OVH_VLA;569.0;
20709;;nwrw.csv;GVH_VLA;169.0;
20710;;nwrw.csv;OVH_VLA;334.0;
20710;;nwrw.csv;DAK_HEL;206.0;
20711;;nwrw.csv;DAK_HEL;737.0;
20711;;nwrw.csv;OVH_VLA;735.0;
20712;;nwrw.csv;GVH_VLA;58.0;
20712;;nwrw.csv;OVH_VLA;354.0;
20712;;nwrw.csv;DAK_HEL;428.0;
20712;;nwrw.csv;DAK_VLA;58.0;
20713;;nwrw.csv;DAK_HEL;396.0;
20713;;nwrw.csv;GVH_VLA;59.0;
20713;;nwrw.csv;DAK_VLA;59.0;
20713;;nwrw.csv;OVH_VLA;315.0;
20714;;nwrw.csv;DAK_VLA;81.0;
20714;;nwrw.csv;OVH_VLA;683.0;
20714;;nwrw.csv;GVH_VLA;81.0;
20714;;nwrw.csv;DAK_HEL;823.0;
20715;;nwrw.csv;GVH_VLA;91.0;
20715;;nwrw.csv;DAK_HEL;287.0;
20715;;nwrw.csv;OVH_VLA;250.0;
20715;;nwrw.csv;DAK_VLA;91.0;
20716;;nwrw.csv;DAK_VLA;127.0;
20716;;nwrw.csv;OVH_VLA;191.0;
20716;;nwrw.csv;DAK_HEL;335.0;
20716;;nwrw.csv;GVH_VLA;127.0;
20717;;nwrw.csv;OVH_VLA;287.0;
20717;;nwrw.csv;GVH_VLA;203.0;
20717;;nwrw.csv;DAK_HEL;254.0;
20717;;nwrw.csv;DAK_VLA;203.0;
20718;;nwrw.csv;OVH_VLA;557.0;
20718;;nwrw.csv;DAK_HEL;263.0;
20719;;nwrw.csv;OVH_VLA;421.0;
20719;;nwrw.csv;DAK_HEL;657.0;
20720;;nwrw.csv;DAK_HEL;875.0;
20720;;nwrw.csv;OVH_VLA;394.0;
20721;;nwrw.csv;OVH_VLA;629.0;
20721;;nwrw.csv;DAK_HEL;1172.0;
20722;;nwrw.csv;OVH_VLA;366.0;
20722;;nwrw.csv;DAK_HEL;737.0;
20723;;nwrw.csv;OVH_VLA;703.0;
20723;;nwrw.csv;DAK_HEL;620.0;
20725F;;nwrw.csv;DAK_HEL;1028.0;
20725F;;nwrw.csv;OVH_VLA;211.0;
20725F;;nwrw.csv;DAK_VLA;14.0;
20725F;;nwrw.csv;GVH_VLA;14.0;
20726;;nwrw.csv;GVH_VLA;21.0;
20726;;nwrw.csv;DAK_VLA;21.0;
20726;;nwrw.csv;OVH_VLA;32.0;
20727;;nwrw.csv;DAK_HEL;399.0;
20727;;nwrw.csv;DAK_VLA;62.0;
20727;;nwrw.csv;OVH_VLA;129.0;
20727;;nwrw.csv;GVH_VLA;62.0;
20728;;nwrw.csv;DAK_VLA;3.0;
20728;;nwrw.csv;OVH_VLA;646.0;
20728;;nwrw.csv;DAK_HEL;706.0;
20728;;nwrw.csv;GVH_VLA;3.0;
20729;;nwrw.csv;OVH_VLA;672.0;
20729;;nwrw.csv;DAK_HEL;391.0;
20730;;nwrw.csv;OVH_VLA;339.0;
20730;;nwrw.csv;DAK_HEL;436.0;
20731;;nwrw.csv;DAK_HEL;508.0;
20731;;nwrw.csv;OVH_VLA;273.0;
20732;;nwrw.csv;DAK_HEL;536.0;
20732;;nwrw.csv;OVH_VLA;377.0;
20733;;nwrw.csv;DAK_HEL;315.0;
20733;;nwrw.csv;OVH_VLA;450.0;
20734;;nwrw.csv;DAK_HEL;166.0;
20734;;nwrw.csv;OVH_VLA;258.0;
20735;;nwrw.csv;OVH_VLA;236.0;
20735;;nwrw.csv;DAK_HEL;162.0;
20736;;nwrw.csv;OVH_VLA;101.0;
20736;;nwrw.csv;DAK_HEL;229.0;
20736;;nwrw.csv;GVH_VLA;8.0;
20736;;nwrw.csv;DAK_VLA;8.0;
20738;;nwrw.csv;GVH_VLA;338.0;
20738;;nwrw.csv;OVH_VLA;182.0;
20738;;nwrw.csv;DAK_HEL;215.0;
20738;;nwrw.csv;DAK_VLA;338.0;
20739;;nwrw.csv;OVH_VLA;220.0;
20739;;nwrw.csv;GVH_VLA;400.0;
20739;;nwrw.csv;DAK_VLA;400.0;
20739;;nwrw.csv;DAK_HEL;3.0;
20740;;nwrw.csv;DAK_HEL;147.0;
20740;;nwrw.csv;DAK_VLA;325.0;
20740;;nwrw.csv;GVH_VLA;325.0;
20740;;nwrw.csv;OVH_VLA;187.0;
20741;;nwrw.csv;DAK_HEL;148.0;
20741;;nwrw.csv;GVH_VLA;562.0;
20741;;nwrw.csv;OVH_VLA;361.0;
20741;;nwrw.csv;DAK_VLA;562.0;
20742;;nwrw.csv;OVH_VLA;243.0;
20742;;nwrw.csv;GVH_VLA;93.0;
20742;;nwrw.csv;DAK_HEL;145.0;
20742;;nwrw.csv;DAK_VLA;93.0;
20743;;nwrw.csv;DAK_HEL;266.0;
20743;;nwrw.csv;OVH_VLA;28.0;
20744;;nwrw.csv;DAK_HEL;1.0;
20744;;nwrw.csv;GVH_VLA;36.0;
20744;;nwrw.csv;OVH_VLA;54.0;
20744;;nwrw.csv;DAK_VLA;36.0;
20746;;nwrw.csv;DAK_HEL;453.0;
20746;;nwrw.csv;OVH_VLA;31.0;
20747;;nwrw.csv;OVH_VLA;36.0;
20747;;nwrw.csv;DAK_HEL;354.0;
20748;;nwrw.csv;DAK_HEL;13.0;
20748;;nwrw.csv;OVH_VLA;58.0;
20748Y;;nwrw.csv;OVH_VLA;45.0;
20748Y;;nwrw.csv;DAK_HEL;191.0;
20749;;nwrw.csv;OVH_VLA;520.0;
20749;;nwrw.csv;DAK_HEL;452.0;
20750;;nwrw.csv;OVH_VLA;172.0;
20750;;nwrw.csv;DAK_HEL;78.0;
20750Y;;nwrw.csv;DAK_HEL;25.0;
20750Y;;nwrw.csv;OVH_VLA;373.0;
20751;;nwrw.csv;OVH_VLA;333.0;
20751;;nwrw.csv;DAK_HEL;441.0;
20752;;nwrw.csv;DAK_HEL;634.0;
20752;;nwrw.csv;OVH_VLA;283.0;
20754U;;nwrw.csv;OVH_VLA;642.0;
20754U;;nwrw.csv;DAK_HEL;549.0;
20755;;nwrw.csv;DAK_VLA;31.0;
20755;;nwrw.csv;DAK_HEL;1813.0;
20755;;nwrw.csv;GVH_VLA;31.0;
20755;;nwrw.csv;OVH_VLA;1480.0;
20756;;nwrw.csv;OVH_VLA;394.0;
20756;;nwrw.csv;DAK_VLA;223.0;
20756;;nwrw.csv;DAK_HEL;218.0;
20756;;nwrw.csv;GVH_VLA;223.0;
20757;;nwrw.csv;DAK_HEL;242.0;
20757;;nwrw.csv;GVH_VLA;87.0;
20757;;nwrw.csv;OVH_VLA;210.0;
20757;;nwrw.csv;DAK_VLA;87.0;
20758;;nwrw.csv;GVH_VLA;103.0;
20758;;nwrw.csv;DAK_VLA;103.0;
20758;;nwrw.csv;OVH_VLA;487.0;
20758;;nwrw.csv;DAK_HEL;364.0;
20759;;nwrw.csv;DAK_VLA;106.0;
20759;;nwrw.csv;DAK_HEL;226.0;
20759;;nwrw.csv;GVH_VLA;106.0;
20759;;nwrw.csv;OVH_VLA;224.0;
20759Y;;nwrw.csv;GVH_VLA;181.0;
20759Y;;nwrw.csv;OVH_VLA;208.0;
20759Y;;nwrw.csv;DAK_VLA;181.0;
20759Y;;nwrw.csv;DAK_HEL;34.0;
20760;;nwrw.csv;DAK_HEL;379.0;
20760;;nwrw.csv;OVH_VLA;639.0;
20760Y;;nwrw.csv;DAK_HEL;244.0;
20760Y;;nwrw.csv;OVH_VLA;160.0;
20761;;nwrw.csv;DAK_HEL;309.0;
20761;;nwrw.csv;OVH_VLA;840.0;
20761;;nwrw.csv;DAK_VLA;205.0;
20761;;nwrw.csv;GVH_VLA;205.0;
20762;;nwrw.csv;DAK_VLA;483.0;
20762;;nwrw.csv;OVH_VLA;91.0;
20762;;nwrw.csv;DAK_HEL;39.0;
20762;;nwrw.csv;GVH_VLA;483.0;
20762Y;;nwrw.csv;GVH_VLA;391.0;
20762Y;;nwrw.csv;OVH_VLA;379.0;
20762Y;;nwrw.csv;DAK_VLA;391.0;
20763;;nwrw.csv;OVH_VLA;107.0;
20763;;nwrw.csv;DAK_VLA;806.0;
20763;;nwrw.csv;GVH_VLA;806.0;
20764;;nwrw.csv;DAK_VLA;309.0;
20764;;nwrw.csv;OVH_VLA;213.0;
20764;;nwrw.csv;GVH_VLA;309.0;
20765;;nwrw.csv;OVH_VLA;280.0;
20765;;nwrw.csv;DAK_VLA;193.0;
20765;;nwrw.csv;DAK_HEL;312.0;
20765;;nwrw.csv;GVH_VLA;193.0;
20766;;nwrw.csv;DAK_VLA;99.0;
20766;;nwrw.csv;GVH_VLA;99.0;
20766;;nwrw.csv;DAK_HEL;314.0;
20766;;nwrw.csv;OVH_VLA;378.0;
20767;;nwrw.csv;GVH_VLA;7.0;
20767;;nwrw.csv;DAK_HEL;409.0;
20767;;nwrw.csv;OVH_VLA;454.0;
20767;;nwrw.csv;DAK_VLA;7.0;
20768;;nwrw.csv;DAK_VLA;490.0;
20768;;nwrw.csv;GVH_VLA;490.0;
20768;;nwrw.csv;OVH_VLA;139.0;
20769;;nwrw.csv;GVH_VLA;347.0;
20769;;nwrw.csv;DAK_VLA;347.0;
20769;;nwrw.csv;DAK_HEL;173.0;
20769;;nwrw.csv;OVH_VLA;232.0;
20770;;nwrw.csv;OVH_VLA;256.0;
20770;;nwrw.csv;GVH_VLA;453.0;
20770;;nwrw.csv;DAK_HEL;155.0;
20770;;nwrw.csv;DAK_VLA;453.0;
20771;;nwrw.csv;OVH_VLA;168.0;
20771;;nwrw.csv;DAK_HEL;269.0;
20772;;nwrw.csv;OVH_VLA;148.0;
20772;;nwrw.csv;DAK_HEL;335.0;
20773;;nwrw.csv;DAK_HEL;151.0;
20773;;nwrw.csv;OVH_VLA;13.0;
20773Y;;nwrw.csv;DAK_HEL;1.0;
20774;;nwrw.csv;OVH_VLA;41.0;
20774;;nwrw.csv;DAK_HEL;243.0;
20775;;nwrw.csv;DAK_HEL;452.0;
20775;;nwrw.csv;OVH_VLA;233.0;
20776;;nwrw.csv;DAK_HEL;347.0;
20776;;nwrw.csv;OVH_VLA;548.0;
20777;;nwrw.csv;GVH_VLA;1.0;
20777;;nwrw.csv;OVH_VLA;337.0;
