UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
020708;;020708;90714400;463474600;;0.32;RES;100;;RHK;-2.89;1.140;;INS;;;;;
020607;;020607;90797800;463567300;;0.32;RES;100;;RHK;-1.99;1.140;;INS;;;;;
020608;;020608;90790600;463600900;;0.35;RES;100;;RHK;-1.99;1.140;;INS;;;;;
020626;;020626;90806100;463604200;;0.25;RES;100;;RHK;-2.63;1.140;;INS;;;;;
020609;;020609;90821200;463610400;;0.34;RES;100;;RHK;-2.04;1.140;;INS;;;;;
020622;;020622;90856000;463567600;;0.44;RES;100;;RHK;-1.57;1.140;;INS;;;;;
020627;;020627;90815500;463606500;;0.26;RES;100;;RHK;-2.63;1.140;;INS;;;;;
020628;;020628;90838900;463625000;;0.29;RES;100;;RHK;-2.00;1.140;;INS;;;;;
020610;;020610;90835800;463653300;;0.32;RES;100;;RHK;-1.36;1.049;;INS;;;;;
020611;;020611;90886700;463663500;;0.28;RES;100;;RHK;-1.91;1.140;;INS;;;;;
020612;;020612;90937100;463703700;;0.26;RES;100;;RHK;-1.86;1.140;;INS;;;;;
020615;;020615;90975800;463657100;;0.30;RES;100;;RHK;-1.33;1.049;;INS;;;;;
020614;;020614;90999300;463672400;;0.61;RES;100;;RHK;-1.72;1.049;;INS;;;;;
021541;;021541;91025600;463640200;;0.70;RES;100;;RHK;-1.64;0.949;;INS;;;;;
021543;;021543;91004600;463621300;;0.34;RES;100;;RHK;-1.30;1.049;;INS;;;;;
020616;;020616;90970700;463594100;;0.43;RES;100;;RHK;-1.29;1.049;;INS;;;;;
020617;;020617;90936300;463635900;;0.38;RES;100;;RHK;-1.18;1.049;;INS;;;;;
020618;;020618;90947800;463644700;;0.37;RES;100;;RHK;-1.12;1.049;;INS;;;;;
020619;;020619;90910900;463542700;;0.38;RES;100;;RHK;-0.99;1.049;;INS;;;;;
020620;;020620;90926800;463555600;;0.41;RES;100;;RHK;-1.07;1.049;;INS;;;;;
020621;;020621;90892400;463597100;;0.39;RES;100;;RHK;-1.14;1.049;;INS;;;;;
020629;;020629;90880300;463537900;;0.41;RES;100;;RHK;-1.55;1.140;;INS;;;;;
020623;;020623;90905100;463509500;;0.41;RES;100;;RHK;-1.48;1.140;;INS;;;;;
020782;;020782;90915600;463495200;;0.42;RES;100;;RHK;-1.48;1.140;;INS;;;;;
020624;;020624;90964300;463521100;;0.24;RES;100;;RHK;-1.38;1.225;;INS;;;;;
020781;;020781;90921600;463486900;;0.39;RES;100;;RHK;-1.44;1.225;;INS;;;;;
021545U;;021545U;91006200;463554500;;0.40;RES;100;;RHK;-1.24;1.225;;INS;;;;;
020625F;;020625F;90995100;463515800;;0.40;RES;100;;RHK;-1.15;1.049;;INS;;;;;
020625Y;;020625Y;90993800;463517300;;;RES;;;RHK;;;;INS;;;;;
020625U;;020625U;90996100;463514800;;0.40;RES;100;;RHK;-1.35;1.225;;INS;;;;;
020780;;020780;90954000;463480300;;0.42;RES;100;;RHK;-1.02;1.049;;INS;;;;;
021546;;021546;91047000;463554800;;0.45;RES;100;;RHK;-1.01;1.049;;INS;;;;;
021600;;021600;91024900;463478400;;0.45;RES;100;;RHK;-1.41;1.225;;INS;;;;;
020700;;020700;90518900;463474800;;0.39;RES;100;;RHK;-1.99;1.225;;INS;;;;;
020701;;020701;90526800;463463700;;0.40;RES;100;;RHK;-2.00;1.225;;INS;;;;;
020703;;020703;90527900;463437900;;0.38;RES;100;;RHK;-2.68;1.225;;INS;;;;;
020704;;020704;90574100;463434000;;0.37;RES;100;;RHK;-2.70;1.049;;INS;;;;;
040212;;040212;90481200;463441800;;0.40;RES;100;;RHK;-2.63;1.049;;INS;;;;;
020705;;020705;90608200;463431000;;0.29;RES;100;;RHK;-2.77;1.049;;INS;;;;;
020710;;020710;90571700;463410100;;0.28;RES;100;;RHK;-2.64;1.140;;INS;;;;;
020706;;020706;90645300;463427600;;0.27;RES;100;;RHK;-2.82;1.140;;INS;;;;;
020707;;020707;90679700;463451200;;0.30;RES;100;;RHK;-2.85;1.140;;INS;;;;;
020750;;020750;90738900;463435400;;0.43;RES;100;;RHK;-2.93;1.140;;INS;;;;;
020711;;020711;90568800;463383000;;0.45;RES;100;;RHK;-1.77;1.140;;INS;;;;;
020712;;020712;90563500;463327200;;0.39;RES;100;;RHK;-1.73;1.304;;INS;;;;;
020721;;020721;90509400;463388900;;0.32;RES;100;;RHK;-1.18;1.049;;INS;;;;;
020722;;020722;90602600;463380800;;0.32;RES;100;;RHK;-1.00;1.140;;INS;;;;;
020713;;020713;90562800;463318600;;0.20;RES;100;;RHK;-1.53;1.140;;INS;;;;;
020715;;020715;90581700;463325900;;0.37;RES;100;;RHK;-1.71;1.304;;INS;;;;;
020714;;020714;90509400;463322600;;0.35;RES;100;;RHK;-1.47;1.140;;INS;;;;;
020719;;020719;90506100;463287200;;0.30;RES;100;;RHK;-1.44;1.140;;INS;;;;;
040213;;040213;90476200;463361800;;0.30;RES;100;;RHK;-1.15;1.049;;INS;;;;;
020716;;020716;90614300;463323000;;0.38;RES;100;;RHK;-1.09;1.140;;INS;;;;;
020718;;020718;90578800;463287700;;0.33;RES;100;;RHK;-1.68;1.304;;INS;;;;;
020717;;020717;90646800;463320000;;0.41;RES;100;;RHK;-1.04;1.140;;INS;;;;;
020802;;020802;90576100;463249300;;0.45;RES;100;;RHK;-1.67;1.304;;INS;;;;;
020720;;020720;90502700;463251600;;0.43;RES;100;;RHK;-1.39;1.140;;INS;;;;;
020800;;020800;90534600;463214800;;0.26;RES;100;;RHK;-1.36;1.140;;INS;;;;;
020723;;020723;90638200;463377600;;0.34;RES;100;;RHK;-0.95;1.140;;INS;;;;;
020724Y;;020724Y;90717800;463296200;;;RES;;;RHK;;;;INS;;;;;
020725F;;020725F;90716200;463298400;;0.40;RES;100;;RHK;-1.25;1.049;;INS;;;;;
020725U;;020725U;90714900;463300100;;0.40;RES;100;;RHK;-1.54;1.140;;INS;;;;;
020726;;020726;90711700;463303200;;0.40;RES;100;;RHK;-1.54;1.140;;INS;;;;;
020727;;020727;90707900;463307200;;0.39;RES;100;;RHK;-1.54;1.225;;INS;;;;;
020746;;020746;90753500;463343100;;0.41;RES;100;;RHK;-1.62;1.140;;INS;;;;;
020728;;020728;90689700;463327100;;0.40;RES;100;;RHK;-1.49;1.225;;INS;;;;;
020729;;020729;90692900;463392000;;0.39;RES;100;;RHK;-1.40;1.225;;INS;;;;;
020730;;020730;90697100;463409400;;0.48;RES;100;;RHK;-1.37;1.140;;INS;;;;;
020751;;020751;90711300;463389400;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020731;;020731;90726700;463428200;;0.47;RES;100;;RHK;-1.37;1.140;;INS;;;;;
020732;;020732;90755100;463447500;;0.43;RES;100;;RHK;-1.32;1.140;;INS;;;;;
020733;;020733;90787600;463470400;;0.42;RES;100;;RHK;-1.29;1.140;;INS;;;;;
020734;;020734;90800100;463457000;;0.45;RES;100;;RHK;-1.28;1.140;;INS;;;;;
020735;;020735;90809300;463446000;;0.33;RES;100;;RHK;-1.19;1.140;;INS;;;;;
020736;;020736;90821300;463474600;;0.40;RES;100;;RHK;-1.25;1.049;;INS;;;;;
020738;;020738;90802000;463497800;;0.43;RES;100;;RHK;-1.21;1.049;;INS;;;;;
020739;;020739;90829200;463480700;;2.25;RES;100;;RHK;-0.95;0.949;;INS;;;;;
020740;;020740;90844900;463469600;;2.86;RES;100;;RHK;-1.56;0.949;;INS;;;;;
020741;;020741;90856600;463455400;;3.00;RES;100;;RHK;-1.60;0.949;;INS;;;;;
020742;;020742;90825600;463427000;;0.41;RES;100;;RHK;-0.87;0.949;;INS;;;;;
020743;;020743;90810700;463413200;;0.44;RES;100;;RHK;-0.93;0.949;;INS;;;;;
020744;;020744;90818200;463405200;;0.42;RES;100;;RHK;-1.07;1.049;;INS;;;;;
020745;;020745;90799000;463385900;;0.38;RES;100;;RHK;-3.97;1.140;;INS;;;;;
020747;;020747;90794600;463390300;;0.55;RES;100;;RHK;-3.84;1.140;;INS;;;;;
020773;;020773;90816600;463366200;;0.35;RES;100;;RHK;-3.97;1.140;;INS;;;;;
020748;;020748;90781000;463404400;;0.44;RES;100;;RHK;-3.04;1.140;;INS;;;;;
020749;;020749;90768900;463405000;;0.30;RES;100;;RHK;-2.96;1.140;;INS;;;;;
020748Y;;020748Y;90781200;463404600;;0.20;RES;100;;RHK;-1.10;0.837;;INS;;;;;
020750Y;;020750Y;90739300;463435700;;0.44;RES;100;;RHK;-1.20;0.837;;INS;;;;;
020752;;020752;90734900;463365000;;0.40;RES;100;;RHK;-1.11;1.049;;INS;;;;;
020753Y;;020753Y;90758200;463317300;;;RES;;;RHK;;;;INS;;;;;
020754F;;020754F;90760300;463315300;;0.43;RES;100;;RHK;-1.25;1.049;;INS;;;;;
020754U;;020754U;90761700;463314000;;0.43;RES;100;;RHK;-1.55;1.378;;INS;;;;;
020755;;020755;90809300;463262500;;0.33;RES;100;;RHK;-1.69;1.378;;INS;;;;;
020775;;020775;90795600;463345400;;0.38;RES;100;;RHK;-1.45;1.225;;INS;;;;;
020756;;020756;90824300;463276400;;0.30;RES;100;;RHK;-1.72;1.304;;INS;;;;;
020757;;020757;90843700;463295100;;0.24;RES;100;;RHK;-1.75;1.304;;INS;;;;;
020847;;020847;90845900;463218500;;0.30;RES;100;;RHK;-1.62;1.225;;INS;;;;;
020758;;020758;90839300;463299500;;0.40;RES;100;;RHK;-1.77;1.304;;INS;;;;;
020759;;020759;90863100;463323000;;0.31;RES;100;;RHK;-3.14;1.304;;INS;;;;;
020760;;020760;90870300;463329000;;0.34;RES;100;;RHK;-3.13;1.140;;INS;;;;;
020761;;020761;90906000;463277800;;0.40;RES;100;;RHK;-3.20;1.225;;INS;;;;;
020759Y;;020759Y;90864200;463323000;;0.28;RES;100;;RHK;-1.15;0.837;;INS;;;;;
020772;;020772;90825700;463375300;;0.35;RES;100;;RHK;-3.07;1.140;;INS;;;;;
020760Y;;020760Y;90868800;463328700;;0.39;RES;100;;RHK;-1.15;0.837;;INS;;;;;
020762;;020762;90969000;463297000;;0.33;RES;100;;RHK;-3.18;1.225;;INS;;;;;
020785;;020785;90889100;463261300;;0.20;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020867;;020867;90922400;463233000;;0.32;RES;100;;RHK;-2.77;1.225;;INS;;;;;
020762Y;;020762Y;90967600;463297900;;0.41;RES;100;;RHK;-1.05;0.837;;INS;;;;;
020763;;020763;90948300;463353600;;0.82;RES;100;;RHK;-1.88;1.049;;INS;;;;;
020874;;020874;90989500;463242400;;0.40;RES;100;;RHK;-3.24;1.225;;INS;;;;;
020764;;020764;90979600;463365000;;0.31;RES;100;;RHK;-1.84;1.049;;INS;;;;;
020766;;020766;90929400;463340800;;0.38;RES;100;;RHK;-1.37;1.049;;INS;;;;;
021645;;021645;91011900;463376400;;0.40;RES;100;;RHK;-1.81;1.049;;INS;;;;;
020765;;020765;90936200;463333100;;0.41;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020767;;020767;90899400;463379700;;0.41;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020768;;020768;90906300;463384800;;2.21;RES;100;;RHK;-0.85;0.949;;INS;;;;;
020769;;020769;90897400;463404900;;2.81;RES;100;;RHK;-1.56;0.949;;INS;;;;;
020770;;020770;90884800;463420000;;2.99;RES;100;;RHK;-1.60;0.949;;INS;;;;;
020771;;020771;90854800;463402400;;0.39;RES;100;;RHK;-1.15;1.049;;INS;;;;;
020773Y;;020773Y;90816500;463366700;;0.38;RES;100;;RHK;-1.00;0.837;;INS;;;;;
020774;;020774;90813700;463363100;;0.40;RES;100;;RHK;-1.15;1.049;;INS;;;;;
020776;;020776;90994300;463452800;;0.43;RES;100;;RHK;-1.46;1.140;;INS;;;;;
021652;;021652;91000200;463437400;;0.44;RES;100;;RHK;-1.50;1.140;;INS;;;;;
020777;;020777;90960100;463422800;;0.50;RES;100;;RHK;-1.10;1.049;;INS;;;;;
020778;;020778;90948200;463439100;;0.46;RES;100;;RHK;-1.05;1.049;;INS;;;;;
020779;;020779;90937400;463461600;;0.44;RES;100;;RHK;-1.00;1.049;;INS;;;;;
020783;;020783;90939300;463271000;;0.42;RES;100;;RHK;-1.28;1.225;;INS;;;;;
020872;;020872;90952100;463236300;;0.45;RES;100;;RHK;-1.36;1.225;;INS;;;;;
020784;;020784;90998400;463412400;;0.49;RES;100;;RHK;-1.54;1.140;;INS;;;;;
021644;;021644;91008100;463416700;;0.40;RES;100;;RHK;-1.53;1.140;;INS;;;;;
020786;;020786;90865400;463252500;;0.20;RES;100;;RHK;-1.11;1.049;;INS;;;;;
020801;;020801;90565500;463240200;;0.32;RES;100;;RHK;-1.07;1.140;;INS;;;;;
020809;;020809;90574000;463168100;;0.43;RES;100;;RHK;-1.26;1.140;;INS;;;;;
020803;;020803;90611200;463246200;;0.57;RES;100;;RHK;-1.50;1.304;;INS;;;;;
020804U;;020804U;90638700;463243600;;0.54;RES;100;;RHK;-1.41;1.304;;INS;;;;;
020807;;020807;90608600;463221600;;0.34;RES;100;;RHK;-1.05;1.140;;INS;;;;;
020804F;;020804F;90638600;463243000;;0.54;RES;100;;RHK;-1.41;0.949;;INS;;;;;
020806Y;;020806Y;90636700;463232100;;;RES;;;RHK;;;;INS;;;;;
020805Y;;020805Y;90637500;463232200;;;RES;;;RHK;;;;INS;;;;;
020808;;020808;90606200;463194500;;0.25;RES;100;;RHK;-1.12;1.140;;INS;;;;;
020810;;020810;90522800;463137000;;0.39;RES;100;;RHK;-1.40;1.225;;INS;;;;;
020811;;020811;90521800;463116900;;0.37;RES;100;;RHK;-1.34;1.225;;INS;;;;;
040324;;040324;90486400;463175700;;0.39;RES;100;;RHK;-1.44;1.140;;INS;;;;;
040326U;;040326U;90497900;463094100;;0.40;RES;100;;RHK;-1.30;1.225;;INS;;;;;
020812Y;;020812Y;90566200;463114500;;;RES;;;RHK;;;;INS;;;;;
020813F;;020813F;90572500;463108400;;0.44;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020813U;;020813U;90574300;463106600;;0.44;RES;100;;RHK;-1.20;1.140;;INS;;;;;
020814;;020814;90582100;463091700;;0.49;RES;100;;RHK;-1.26;1.140;;INS;;;;;
020815;;020815;90609400;463069300;;0.27;RES;100;;RHK;-1.30;1.140;;INS;;;;;
020821;;020821;90550700;463062300;;0.33;RES;100;;RHK;-1.22;1.140;;INS;;;;;
020816;;020816;90630700;463046500;;0.32;RES;100;;RHK;-1.36;1.049;;INS;;;;;
020817;;020817;90629300;463013900;;0.30;RES;100;;RHK;-1.58;1.049;;INS;;;;;
020818;;020818;90580200;463015300;;0.29;RES;100;;RHK;-1.47;1.049;;INS;;;;;
020873;;020873;90651500;463013300;;0.29;RES;100;;RHK;-2.96;1.049;;INS;;;;;
041018;;041018;90628900;462975800;;0.34;RES;100;;RHK;-1.09;1.049;;INS;;;;;
020819;;020819;90537300;463016400;;0.28;RES;100;;RHK;-1.44;1.049;;INS;;;;;
020820;;020820;90521000;463034700;;0.30;RES;100;;RHK;-0.98;1.049;;INS;;;;;
041015;;041015;90515700;462995600;;0.40;RES;100;;RHK;-1.42;1.049;;INS;;;;;
020822;;020822;90668900;463012800;;0.25;RES;100;;RHK;-2.96;1.049;;INS;;;;;
020823;;020823;90724300;463011300;;0.32;RES;100;;RHK;-1.76;1.049;;INS;;;;;
041019;;041019;90668300;462966800;;0.28;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020824;;020824;90725300;463047900;;0.27;RES;100;;RHK;-1.57;1.049;;INS;;;;;
041031;;041031;90757700;462975900;;0.30;RES;100;;RHK;-1.78;1.049;;INS;;;;;
020825;;020825;90726500;463086000;;0.45;RES;100;;RHK;-1.55;1.049;;INS;;;;;
020841;;020841;90770000;463046600;;0.38;RES;100;;RHK;-1.15;1.049;;INS;;;;;
020826;;020826;90720300;463092200;;0.44;RES;100;;RHK;-1.53;1.140;;INS;;;;;
020827;;020827;90672500;463142600;;0.34;RES;100;;RHK;-1.44;1.225;;INS;;;;;
020838;;020838;90762600;463131500;;0.42;RES;100;;RHK;-1.27;1.049;;INS;;;;;
020828;;020828;90633000;463104900;;0.42;RES;100;;RHK;-1.39;1.225;;INS;;;;;
020829;;020829;90670800;463064800;;0.24;RES;100;;RHK;-1.04;1.049;;INS;;;;;
020831;;020831;90593900;463146900;;0.47;RES;100;;RHK;-1.33;1.225;;INS;;;;;
020830;;020830;90670300;463047100;;0.24;RES;100;;RHK;-1.00;1.049;;INS;;;;;
020832U;;020832U;90605500;463158800;;0.37;RES;100;;RHK;-1.30;1.225;;INS;;;;;
020832F;;020832F;90604000;463160400;;0.37;RES;100;;RHK;-1.20;1.140;;INS;;;;;
020833Y;;020833Y;90599100;463165600;;;RES;;;RHK;;;;INS;;;;;
020834;;020834;90624600;463176200;;0.35;RES;100;;RHK;-1.27;1.140;;INS;;;;;
020835;;020835;90658400;463208200;;0.35;RES;100;;RHK;-1.20;1.140;;INS;;;;;
020836;;020836;90690000;463207800;;0.36;RES;100;;RHK;-1.14;1.049;;INS;;;;;
020837;;020837;90724800;463171100;;0.36;RES;100;;RHK;-1.16;1.049;;INS;;;;;
020839;;020839;90773900;463142000;;0.42;RES;100;;RHK;-1.21;1.049;;INS;;;;;
020840;;020840;90820500;463092400;;0.32;RES;100;;RHK;-1.13;1.049;;INS;;;;;
020842;;020842;90813700;463045500;;0.40;RES;100;;RHK;-1.09;1.049;;INS;;;;;
020843;;020843;90830900;463027900;;0.43;RES;100;;RHK;-1.05;1.049;;INS;;;;;
020844;;020844;90831700;463062100;;0.38;RES;100;;RHK;-1.07;1.049;;INS;;;;;
020845;;020845;90794900;463170600;;0.28;RES;100;;RHK;-1.50;1.225;;INS;;;;;
020846;;020846;90816900;463191200;;0.27;RES;100;;RHK;-1.55;1.225;;INS;;;;;
020848;;020848;90855700;463207200;;0.42;RES;100;;RHK;-1.41;1.225;;INS;;;;;
020849;;020849;90883300;463177400;;0.35;RES;100;;RHK;-1.35;1.049;;INS;;;;;
020868;;020868;90913200;463229500;;0.20;RES;100;;RHK;-1.11;1.049;;INS;;;;;
020850;;020850;90913200;463145500;;0.30;RES;100;;RHK;-2.61;1.225;;INS;;;;;
020881;;020881;90875600;463170000;;0.24;RES;100;;RHK;-1.05;0.949;;INS;;;;;
020851;;020851;90889800;463121900;;0.33;RES;100;;RHK;-2.57;1.225;;INS;;;;;
020852;;020852;90941100;463115800;;0.33;RES;100;;RHK;-1.36;1.225;;INS;;;;;
020865;;020865;90943900;463174800;;0.37;RES;100;;RHK;-2.69;1.225;;INS;;;;;
020853;;020853;90912800;463088800;;0.32;RES;100;;RHK;-1.32;1.140;;INS;;;;;
020859;;020859;90967200;463088900;;0.25;RES;100;;RHK;-1.32;1.378;;INS;;;;;
020864;;020864;90949200;463123300;;0.72;RES;100;;RHK;-1.27;1.225;;INS;;;;;
020854;;020854;90884900;463062300;;0.32;RES;100;;RHK;-1.28;1.140;;INS;;;;;
020855;;020855;90914600;463020100;;0.39;RES;100;;RHK;-1.22;1.140;;INS;;;;;
020879;;020879;90873300;463051400;;0.20;RES;100;;RHK;-1.19;0.949;;INS;;;;;
020856;;020856;90960300;463001700;;0.40;RES;100;;RHK;-1.18;1.140;;INS;;;;;
041049;;041049;90997100;462986500;;0.20;RES;100;;RHK;-1.15;1.140;;INS;;;;;
020857;;020857;90953500;463032000;;0.21;RES;100;;RHK;-1.18;1.140;;INS;;;;;
020858;;020858;90972800;463077900;;0.25;RES;100;;RHK;-1.30;1.378;;INS;;;;;
021705;;021705;91007600;463042000;;0.29;RES;100;;RHK;-1.17;1.140;;INS;;;;;
020860;;020860;90999300;463119800;;1.11;RES;100;;RHK;-1.13;1.140;;INS;;;;;
020861;;020861;90985300;463134100;;0.98;RES;100;;RHK;-0.74;1.049;;INS;;;;;
020862;;020862;90975600;463148400;;2.24;RES;100;;RHK;-0.16;1.049;;INS;;;;;
020863;;020863;90964200;463137500;;1.68;RES;100;;RHK;-0.97;1.225;;INS;;;;;
020866;;020866;90937400;463192500;;0.34;RES;100;;RHK;-2.74;1.225;;INS;;;;;
020870;;020870;90960100;463200300;;0.44;RES;100;;RHK;-1.42;1.225;;INS;;;;;
020869;;020869;90966600;463182300;;0.39;RES;100;;RHK;-1.31;1.225;;INS;;;;;
020871;;020871;90964700;463201800;;0.43;RES;100;;RHK;-1.42;1.225;;INS;;;;;
021700;;021700;91010200;463185500;;0.20;RES;100;;RHK;-3.28;1.225;;INS;;;;;
020875Y;;020875Y;90502600;463090800;;;RES;;;RHK;;;;INS;;;;;
040326F;;040326F;90498300;463093900;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
020876;;020876;90787400;463141400;;0.38;RES;100;;RHK;-1.00;0.949;;INS;;;;;
020877;;020877;90816200;463110800;;0.39;RES;100;;RHK;-1.07;0.949;;INS;;;;;
020878;;020878;90844500;463080900;;0.27;RES;100;;RHK;-1.13;0.949;;INS;;;;;
020880;;020880;90849900;463196900;;0.26;RES;100;;RHK;-0.99;0.949;;INS;;;;;
020882;;020882;90898500;463145900;;0.31;RES;100;;RHK;-1.00;0.949;;INS;;;;;
021000Y;;021000Y;91365000;464845800;;;RES;;;RHK;;;;INS;;;;;
021001F;;021001F;91371800;464839400;;0.30;RES;100;;RHK;-1.10;0.949;;INS;;;;;
021001U;;021001U;91373200;464838000;;0.32;RES;100;;RHK;-1.15;0.949;;INS;;;;;
021002;;021002;91368200;464802700;;0.31;RES;100;;RHK;-1.12;0.949;;INS;;;;;
021003;;021003;91362300;464761700;;0.27;RES;100;;RHK;-1.21;0.949;;INS;;;;;
021103;;021103;91359100;464737700;;0.35;RES;100;;RHK;-1.19;0.949;;INS;;;;;
021101;;021101;91298800;464738600;;0.49;RES;100;;RHK;-1.13;0.949;;INS;;;;;
021102;;021102;91325900;464734300;;0.48;RES;100;;RHK;-1.17;0.949;;INS;;;;;
021112;;021112;91295600;464743300;;0.49;RES;100;;RHK;-1.00;0.949;;INS;;;;;
021104;;021104;91396500;464731800;;0.33;RES;100;;RHK;-1.22;0.949;;INS;;;;;
021105;;021105;91441600;464724700;;0.43;RES;100;;RHK;-1.22;0.949;;INS;;;;;
021106;;021106;91447400;464727600;;0.35;RES;100;;RHK;-1.25;0.949;;INS;;;;;
021108;;021108;91433000;464682600;;0.48;RES;100;;RHK;-1.20;0.949;;INS;;;;;
021107;;021107;91483600;464722200;;0.31;RES;100;;RHK;-1.29;0.949;;INS;;;;;
021114;;021114;91492500;464721000;;0.28;RES;100;;RHK;-1.32;0.949;;INS;;;;;
