 Run datum (DD-MM-YY) and time: 20-12-2011   5: 4

 Summary of common data    
 ===============================

 Case name                                     
 Number of nodes              937 146658.25 ha
 Number of links              750
 Number of paved areas          0      0.00 ha
 Number of unpaved areas        0      0.00 ha
 Number of greenhouse-areas     0      0.00 ha
           with basins                 0.00 ha
 Number of open water nodes     0      0.00 ha
 Number of structures           0
 Number of boundaries         187
 Number of NWRW nodes           0      0.00 ha
 Number of Sacramento nodes   449 146658.25 ha
 Number of RR Runoff nodes      0      0.00 ha
 Number of Cells                0      0.00 ha

 Number of events               1
 Timestepsize    (s)          900




 Summary input data boundaries      

 Node identification   Node    Init.level variable  serie
                       name      (m NAP)   (1=yes)   number
================================================================
dki31072                             0.000        0        0
outlet_1158          2763            0.000        0        0
outlet_1154          2759            0.000        0        0
outlet_1153          2746            0.000        0        0
outlet_1010          2876            0.000        0        0
outlet_1181          2848            0.000        0        0
outlet_1166          2839            0.000        0        0
outlet_1168          2814            0.000        0        0
outlet_1165          2827            0.000        0        0
outlet_1016          2806            0.000        0        0
outlet_1079          2766            0.000        0        0
outlet_1092          2852            0.000        0        0
outlet_1074          2751            0.000        0        0
outlet_1054          2620            0.000        0        0
outlet_1423          2606            0.000        0        0
outlet_1295          2927            0.000        0        0
outlet_1291          2928            0.000        0        0
outlet_1293          2925            0.000        0        0
outlet_1296          2919            0.000        0        0
outlet_1298          2912            0.000        0        0
outlet_1362          2693            0.000        0        0
outlet_1094          2860            0.000        0        0
outlet_1015          2836            0.000        0        0
outlet_1117          2657            0.000        0        0
outlet_1126          2687            0.000        0        0
outlet_1121          2680            0.000        0        0
outlet_1102          2646            0.000        0        0
outlet_1390          2712            0.000        0        0
outlet_1395          2673            0.000        0        0
outlet_1105          2623            0.000        0        0
outlet_1108          2642            0.000        0        0
outlet_1113          2640            0.000        0        0
outlet_1401          2675            0.000        0        0
outlet_1110          2643            0.000        0        0
outlet_1111          2636            0.000        0        0
outlet_1112          2621            0.000        0        0
outlet_1030          2629            0.000        0        0
outlet_1031          2619            0.000        0        0
outlet_1048          2613            0.000        0        0
outlet_1106          2627            0.000        0        0
outlet_1049          2612            0.000        0        0
outlet_1413          2625            0.000        0        0
outlet_1142          2653            0.000        0        0
outlet_1140          2633            0.000        0        0
outlet_1414          2617            0.000        0        0
outlet_1388          2709            0.000        0        0
outlet_1392          2682            0.000        0        0
outlet_1098          2648            0.000        0        0
outlet_1028          2650            0.000        0        0
outlet_1103          2652            0.000        0        0
outlet_1320          2859            0.000        0        0
outlet_1331          2829            0.000        0        0
outlet_1346          2809            0.000        0        0
outlet_1199          2857            0.000        0        0
outlet_1012          2845            0.000        0        0
outlet_1179          2795            0.000        0        0
outlet_1178          2770            0.000        0        0
outlet_1139          2744            0.000        0        0
outlet_1083          2778            0.000        0        0
outlet_1067          2702            0.000        0        0
outlet_1082          2777            0.000        0        0
outlet_1077          2734            0.000        0        0
outlet_1017          2784            0.000        0        0
outlet_1080          2764            0.000        0        0
outlet_1073          2727            0.000        0        0
outlet_1061          2701            0.000        0        0
outlet_1053          2677            0.000        0        0
outlet_1052          2622            0.000        0        0
outlet_1123          2691            0.000        0        0
outlet_1116          2674            0.000        0        0
outlet_1114          2665            0.000        0        0
outlet_1104          2656            0.000        0        0
103                                  0.000        0        0
outlet_1099          2618            0.000        0        0
outlet_1157          2730            0.000        0        0
outlet_1146          2719            0.000        0        0
outlet_1144          2706            0.000        0        0
outlet_1143          2683            0.000        0        0
outlet_1212          3026            0.000        0        0
outlet_1219          3018            0.000        0        0
outlet_1227          3016            0.000        0        0
outlet_1226          2997            0.000        0        0
outlet_1374          2987            0.000        0        0
outlet_1238          2980            0.000        0        0
outlet_1247          2974            0.000        0        0
outlet_1254          2934            0.000        0        0
outlet_1411          2686            0.000        0        0
110                                  0.000        0        0
outlet_1071          2740            0.000        0        0
outlet_1214          3023            0.000        0        0
outlet_1217          3013            0.000        0        0
outlet_1218          3012            0.000        0        0
outlet_1224          3003            0.000        0        0
outlet_1228          3002            0.000        0        0
outlet_1021          2733            0.000        0        0
81                                   0.000        0        0
outlet_1089          2840            0.000        0        0
outlet_1317          2870            0.000        0        0
outlet_1084          2817            0.000        0        0
outlet_1014          2803            0.000        0        0
245                                  0.000        0        0
outlet_1383          2703            0.000        0        0
outlet_1398          2632            0.000        0        0
outlet_1051          2611            0.000        0        0
226                                  0.000        0        0
outlet_1389          2704            0.000        0        0
outlet_1124          2791            0.000        0        0
outlet_1022          2725            0.000        0        0
outlet_1064          2689            0.000        0        0
outlet_1422          2598            0.000        0        0
outlet_1043          2602            0.000        0        0
outlet_1253          2933            0.000        0        0
outlet_1262          2907            0.000        0        0
outlet_1230          2988            0.000        0        0
outlet_1397          2668            0.000        0        0
outlet_1107          2645            0.000        0        0
outlet_1046          2600            0.000        0        0
outlet_1044          2599            0.000        0        0
outlet_1101          2639            0.000        0        0
outlet_1133          2630            0.000        0        0
234                                  0.000        0        0
outlet_1391          2720            0.000        0        0
outlet_1265          2883            0.000        0        0
95                                   0.000        0        0
183                                  0.000        0        0
186                                  0.000        0        0
206                                  0.000        0        0
212                                  0.000        0        0
181                                  0.000        0        0
209                                  0.000        0        0
222                                  0.000        0        0
229                                  0.000        0        0
237                                  0.000        0        0
101                                  0.000        0        0
107                                  0.000        0        0
12                                   0.000        0        0
outlet_1078          2750            0.000        0        0
outlet_1019          2753            0.000        0        0
150                                  0.000        0        0
outlet_1069          2708            0.000        0        0
151                                  0.000        0        0
34                                   1.000        0        0
46                                   1.000        0        0
77                                   1.000        0        0
136                                  0.000        0        0
42                                   0.000        0        0
outlet_1032                          0.000        0        0


 Summary input data Sacramento nodes    

 Node identification     Node   Area       Storage Reservoir Capacities          and initial contents (mm)        Depletion coefficients (1/day) 
                        name    (ha)       UZTWM  UZFWM  LZTWM  LZFPM  LZFSM   UZTWC UZFWC  LZTWC  LZFSC  LZFPC     UZK    LZSK    LZPK
===========================================================================================================================================
sacr_3032            1001            25.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3033            1002           446.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3034            1003            12.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3035            1004            60.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3036            1005           235.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3037            1006           220.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3038            1007             1.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3039            1008           109.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3040            1009            98.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3042            1011           442.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3043            1012            43.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3044            1013            26.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3045            1014           278.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3047            1016           133.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3048            1017           944.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3049            1018           127.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3050            1019           161.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3051            1020           296.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3052            1021           230.3   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3053            1022           160.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3054            1023            67.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3055            1024           243.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3056            1025           729.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3057            1026            98.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3058            1027           465.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3059            1028           501.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3061            1030            95.1   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3062            1031           143.7   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3064            1033           575.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3065            1034           283.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3069            1038           306.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3070            1039          2140.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3071            1040           933.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3073            1042           326.1   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3074            1043            38.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3075            1044           249.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3076            1045           133.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3078            1047           326.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3079            1048             5.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3080            1049             7.5   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3081            1050           302.0   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3082            1051            47.1   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3083            1052           673.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3084            1053           509.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3085            1054           744.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3086            1055           162.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3087            1056           257.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3089            1058           640.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3090            1059           434.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3092            1061           305.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3094            1063            25.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3095            1064           547.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3096            1065           168.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3098            1067           381.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3099            1068            48.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3100            1069           335.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3101            1070           163.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3102            1071           996.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3103            1072           149.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3104            1073           302.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3105            1074           431.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3106            1075            51.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3107            1076           533.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3108            1077           239.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3109            1078           454.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3110            1079            76.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3111            1080           175.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3113            1082           107.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3114            1083           116.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3115            1084           516.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3116            1085           232.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3117            1086            38.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3118            1087           279.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3119            1088           208.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3120            1089           823.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3121            1090          1487.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3122            1091          1834.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3123            1092           143.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3124            1093           656.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3125            1094           101.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3126            1095           137.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3127            1096           790.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3128            1097           473.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3129            1098          1531.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3132            1101           417.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3133            1102           278.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3134            1103           447.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3135            1104           115.3   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3136            1105           122.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3137            1106            88.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3138            1107           103.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3139            1108           137.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3140            1109            23.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3141            1110            30.7   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3142            1111           164.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3143            1112           237.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3144            1113            12.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3145            1114           599.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3146            1115           205.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3147            1116           249.5   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3148            1117           418.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3151            1120           278.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3152            1121            91.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3153            1122           377.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3154            1123           838.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3155            1124           154.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3156            1125           250.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3157            1126          1173.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3158            1127            32.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3159            1128           140.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3160            1129            16.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3161            1130           194.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3162            1131           345.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3163            1132           425.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3165            1134           336.7   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3166            1135           398.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3167            1136           465.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3168            1137           177.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3169            1138           221.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3170            1139           209.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3171            1140           205.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3172            1141            43.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3174            1143           189.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3175            1144            19.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3176            1145           249.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3177            1146            74.7   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3178            1147            97.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3179            1148            84.7   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3180            1149            13.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3181            1150           168.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3182            1151           195.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3183            1152            26.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3184            1153            38.7   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3185            1154            76.7   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3186            1155            31.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3187            1156            80.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3188            1157           798.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3190            1159           129.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3191            1160            89.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3192            1161           558.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3193            1162            96.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3194            1163           116.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3195            1164           101.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3196            1165           197.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3197            1166            85.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3198            1167            50.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3199            1168           197.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3200            1169           542.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3201            1170            27.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3202            1171           120.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
