STRU id 'C_YSV_P_15734##S_YSV_P_2875' dd 'YSV_P_2853' ca 1 0 0 0 cj 'YSV_P_15887_ 1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15734' stru
STRU id 'C_YSV_P_15734##S_YSV_P_15728' dd 'YSV_P_15716' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15734' stru
STRU id 'C_YSV_P_15734##S_YSV_P_15729' dd 'YSV_P_15717' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15734' stru
STRU id 'C_YSV_P_15734##S_YSV_P_15730' dd 'YSV_P_15718' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15734' stru
STRU id 'C_RND_2897##S_RND_2895' dd 'RND_2547' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_RND_2897' stru
STRU id 'C_RND_2897##S_RND_2249' dd 'RND_2245' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_RND_2897' stru
STRU id 'C_RND_3921##S_RND_3918' dd 'RND_3793' ca 1 1 1 0 cj 'RND_3797_ 1' '5631214_ 1' 'RND_3796_ 1' '-1' cm 1 mo 'C_RND_3921' stru
STRU id 'C_RND_3921##S_RND_2243' dd 'RND_1959' ca 1 1 0 0 cj 'RND_2251_ 1' 'RND_4058_ 1' '-1' '-1' cm 1 mo 'C_RND_3921' stru
STRU id 'C_P_5655871##S_P_5655832' dd 'P03_P_5643225' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655833' dd 'P03_P_5643226' ca 1 0 0 0 cj 'P03_P_5683401' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655834' dd 'P03_P_5643227' ca 1 0 0 0 cj 'P03_P_5683402' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655835' dd 'P03_P_5643228' ca 1 0 0 0 cj 'P03_P_5683403' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655836' dd 'P03_P_5643229' ca 1 0 0 0 cj 'P03_P_5683404' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655839' dd 'P03_P_5643231' ca 1 0 0 0 cj 'P03_P_5683405' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655840' dd 'P03_P_5643232' ca 1 0 0 0 cj 'P03_P_5683406' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655841' dd 'P03_P_5643233' ca 1 0 0 0 cj 'P03_P_5683407' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655842' dd 'P03_P_5643234' ca 1 0 0 0 cj 'P03_P_5683409' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655843' dd 'P03_P_5644762' ca 1 0 0 0 cj 'P03_P_5683410' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655844' dd 'P03_P_5644763' ca 1 0 0 0 cj 'P03_P_5683411' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655845' dd 'P03_P_5644764' ca 1 0 0 0 cj 'P03_P_5683412' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655846' dd 'P03_P_5644765' ca 1 0 0 0 cj 'P03_P_5683413' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655847' dd 'P03_P_5644766' ca 1 0 0 0 cj 'P03_P_5683414' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655848' dd 'P03_P_5644767' ca 1 0 0 0 cj 'P03_P_5683415' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655849' dd 'P03_P_5644768' ca 1 0 0 0 cj 'P03_P_5683416' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655850' dd 'P03_P_5646296' ca 1 0 0 0 cj 'P03_P_5683417' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655851' dd 'P03_P_5646297' ca 1 0 0 0 cj 'P03_P_5683419' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655852' dd 'P03_P_5646298' ca 1 0 0 0 cj 'P03_P_5683419' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655854' dd 'P03_P_5646299' ca 1 0 0 0 cj 'P03_P_5683420' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655855' dd 'P03_P_5646301' ca 1 0 0 0 cj 'P03_P_5683421' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655856' dd 'P03_P_5646302' ca 1 0 0 0 cj 'P03_P_5683422' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655857' dd 'P03_P_5646303' ca 1 0 0 0 cj 'P03_P_5683423' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655858' dd 'P03_P_5646304' ca 1 0 0 0 cj 'P03_P_5683424' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655859' dd 'P03_P_5646305' ca 1 0 0 0 cj 'P03_P_5683425' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655860' dd 'P03_P_5646306' ca 1 0 0 0 cj 'P03_P_5683426' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655861' dd 'P03_P_5647834' ca 1 0 0 0 cj 'P03_P_5683427' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655862' dd 'P03_P_5647835' ca 1 0 0 0 cj 'P03_P_5683428' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655863' dd 'P03_P_5647838' ca 1 0 0 0 cj 'P03_P_5683429' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655864' dd 'P03_P_5647839' ca 1 0 0 0 cj 'P03_P_5683430' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655865' dd 'P03_P_5647840' ca 1 0 0 0 cj 'P03_P_5683431' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655866' dd 'P03_P_5649368' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655867' dd 'P03_P_5649369' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655868' dd 'P03_P_5649370' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'ZW_C_P_5652554##S_P_5650910' dd 'P03_P_5632498' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5650912' dd 'P03_P_5632500' ca 1 0 0 0 cj 'P03_P_5678408' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5650913' dd 'P03_P_5634028' ca 1 0 0 0 cj 'P03_P_5683369' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5650914' dd 'P03_P_5634029' ca 1 0 0 0 cj 'P03_P_5683371' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5650915' dd 'P03_P_5634030' ca 1 0 0 0 cj 'P03_P_5683372' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5650916' dd 'P03_P_5635558' ca 1 0 0 0 cj 'P03_P_5683373' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5650917' dd 'P03_P_5635559' ca 1 0 0 0 cj 'P03_P_5683374' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5650918' dd 'P03_P_5635560' ca 1 0 0 0 cj 'P03_P_5683375' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5650919' dd 'P03_P_5635561' ca 1 0 0 0 cj 'P03_P_5683376' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5650920' dd 'P03_P_5635562' ca 1 0 0 0 cj 'P03_P_5683377' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5650921' dd 'P03_P_5635564' ca 1 0 0 0 cj 'P03_P_5683378' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5676747' dd 'P03_P_5635565' ca 1 0 0 0 cj 'P03_P_5683379' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5678384' dd 'P03_P_5635566' ca 1 0 0 0 cj 'P03_P_5683380' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5678386' dd 'P03_P_5635567' ca 1 0 0 0 cj 'P03_P_5683381' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5678387' dd 'P03_P_5635568' ca 1 0 0 0 cj 'P03_P_5683382' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5678388' dd 'P03_P_5637096' ca 1 0 0 0 cj 'P03_P_5683383' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5652554##S_P_5678389' dd 'P03_P_5637097' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5652554' stru
STRU id 'ZW_C_P_5654202##S_P_5654180' dd 'P03_P_5638625' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654181' dd 'P03_P_5638626' ca 1 0 0 0 cj 'P03_P_5683384' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654183' dd 'P03_P_5638627' ca 1 0 0 0 cj 'P03_P_5683385' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654184' dd 'P03_P_5638628' ca 1 0 0 0 cj 'P03_P_5683386' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654185' dd 'P03_P_5638629' ca 1 0 0 0 cj 'P03_P_5683387' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654186' dd 'P03_P_5638630' ca 1 0 0 0 cj 'P03_P_5683388' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654187' dd 'P03_P_5640158' ca 1 0 0 0 cj 'P03_P_5683389' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654188' dd 'P03_P_5640159' ca 1 0 0 0 cj 'P03_P_5683391' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654189' dd 'P03_P_5640160' ca 1 0 0 0 cj 'P03_P_5683392' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654190' dd 'P03_P_5640161' ca 1 0 0 0 cj 'P03_P_5683393' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654191' dd 'P03_P_5640162' ca 1 0 0 0 cj 'P03_P_5683394' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654192' dd 'P03_P_5641690' ca 1 0 0 0 cj 'P03_P_5683395' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654194' dd 'P03_P_5641691' ca 1 0 0 0 cj 'P03_P_5683396' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654195' dd 'P03_P_5641692' ca 1 0 0 0 cj 'P03_P_5683397' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654196' dd 'P03_P_5641693' ca 1 0 0 0 cj 'P03_P_5683398' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654197' dd 'P03_P_5641694' ca 1 0 0 0 cj 'P03_P_5683399' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654198' dd 'P03_P_5641696' ca 1 0 0 0 cj 'P03_P_5683400' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_C_P_5654202##S_P_5654199' dd 'P03_P_5641697' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'ZW_C_P_5654202' stru
STRU id 'ZW_S_P_5707452##1' nm 'Brouwersl_Koker1' dd 'P03_##7' ca 1 1 0 0 cj 'P03_##8' 'P03_##7' '-1' '-1' cm 1 mo 'ZW_S_P_5707452' stru
STRU id 'ZW_S_P_5707452##2' nm 'Brouwersl_Koker2' dd 'P03_##7' ca 1 1 0 0 cj 'P03_##8' 'P03_##7' '-1' '-1' cm 1 mo 'ZW_S_P_5707452' stru
STRU id 'S_NDB176##S_13' nm 'hvl_1' dd '0' ca 1 1 0 0 cj '22128_1' '18044_1' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17125' nm 'hvl_2' dd '16223' ca 1 1 0 0 cj '22130_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17127' nm 'hvl_3' dd '16223' ca 1 1 0 0 cj '22132_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17128' nm 'hvl_4' dd '16223' ca 1 1 0 0 cj '22134_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17129' nm 'hvl_5' dd '16223' ca 1 1 0 0 cj '22136_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17132' nm 'hvl_6' dd '16223' ca 1 1 0 0 cj '22138_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17133' nm 'hvl_7' dd '16223' ca 1 1 0 0 cj '22140_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17134' nm 'hvl_8' dd '16223' ca 1 1 0 0 cj '22142_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17135' nm 'hvl_9' dd '16223' ca 1 1 0 0 cj '22144_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17136' nm 'hvl_10' dd '16223' ca 1 1 0 0 cj '22146_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17137' nm 'hvl_11' dd '16223' ca 1 1 0 0 cj '22148_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17138' nm 'hvl_12' dd '16223' ca 1 1 0 0 cj '22150_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17139' nm 'hvl_13' dd '16223' ca 1 1 0 0 cj '22152_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17140' nm 'hvl_14' dd '16223' ca 1 1 0 0 cj '22154_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17141' nm 'hvl_15' dd '16223' ca 1 1 0 0 cj '22156_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17142' nm 'hvl_16' dd '16223' ca 1 1 0 0 cj '22158_1' '18044_2' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'S_NDB176##S_17143' nm 'hvl_17' dd '0' ca 1 1 0 0 cj '22160_1' '18044_1' '-1' '-1'  cm 1 mo 'S_NDB176' stru
STRU id 'C_NDB_3##S_NDB_1' dd 'NDB_1' ca 1 1 0 0 cj '5704518_ 1' '5704517_ 1' '5617168_ 1' '5617171_ 1' cm 1 mo 'C_NDB_3' stru
STRU id 'C_NDB_3##S_NDB_2' dd 'NDB_2' ca 1 0 0 0 cj '5704516_ 1' '5617168_ 2' '-1' '-1' cm 1 mo 'C_NDB_3' stru
STRU id 'C_NDB_3##S_NDB_3' dd 'NDB_5' ca 1 0 0 0 cj '5704519_ 1' '5619849_ 1' '-1' '-1' cm 1 mo 'C_NDB_3' stru
STRU id 'C_RT_02##S_RT_2577' dd 'RT_2574' ca 1 1 0 0 cj 'RT_2463_ 1' 'RT_2464_ 1' '-1' '-1' cm 1 mo 'C_RT_02' stru
STRU id 'C_RT_02##S_RT_04' dd 'RT_04' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_RT_02' stru
STRU id 'C_RT_02##S_RT_03' nm 'C_RT_02##S_RT_03' dd 'RT_03' ca 1 1 0 0 cj 'RT_02_ 1' 'RT_2461_ 1' '-1' '-1' cm 1 mo 'C_RT_02' stru
STRU id 'S_MS_04' dd 'MS_04' ca 1 0 0 0 cj 'MS_08_ 1' '-1' '-1' '-1' cm 0 stru
STRU id 'S_MS_05' nm '' dd 'MS_05' ca 1 0 0 0 cj 'DebietBorn' '-1' '-1' '-1' cm 0 stru
STRU id 'S_MS_06' dd 'MS_06' ca 1 0 0 0 cj 'MS_09_ 1' '-1' '-1' '-1' cm 0 stru
