STRU id 'RB_StBleis' dd 'P06_P01_StBleis' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_36' dd 'P06_P01_36' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_39' dd 'P06_P01_39' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_37' dd 'P06_P01_37' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_40' dd 'P06_P01_40' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_46' dd 'P06_P01_46' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_51' dd 'P06_P01_51' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_50' dd 'P06_P01_50' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_49' dd 'P06_P01_49' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_52' dd 'P06_P01_52' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_53' dd 'P06_P01_53' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STRU_1_1' dd 'P07_STRU_1_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_2_1' dd 'P07_STRU_2_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_3_1' dd 'P07_STRU_3_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_4_1' dd 'P07_STRU_4_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_5_1' dd 'P07_STRU_5_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_6_1' dd 'P07_STRU_6_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STRU_7_1' dd 'P07_STRU_7_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_8_1' dd 'P07_STRU_8_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_9_1' dd 'P07_STRU_9_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_10_1' dd 'P07_STRU_10_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_11_1' dd 'P07_STRU_11_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_12_1' dd 'P07_STRU_12_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_53_1' dd 'P07_STRU_53_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_54_1' dd 'P07_STRU_54_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_55_1' dd 'P07_STRU_55_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_56_1' dd 'P07_STRU_56_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_57_1' dd 'P07_STRU_57_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_58_1' dd 'P07_STRU_58_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_59_1' dd 'P07_STRU_59_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_60_1' dd 'P07_STRU_60_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_61_1' dd 'P07_STRU_61_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_62_1' dd 'P07_STRU_62_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_63_1' dd 'P07_STRU_63_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_64_1' dd 'P07_STRU_64_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_65_1' dd 'P07_STRU_65_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_66_1' dd 'P07_STRU_66_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_67_1' dd 'P07_STRU_67_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_68_1' dd 'P07_STRU_68_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_69_1' dd 'P07_STRU_69_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_70_1' dd 'P07_STRU_70_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_71_1' dd 'P07_STRU_71_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_72_1' dd 'P07_STRU_72_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_73_1' dd 'P07_STRU_73_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_74_1' dd 'P07_STRU_74_1' ca 0 0 0 0 cj 'P07_1' '-1' '-1' '-1' stru
STRU id 'STRU_75_1' dd 'P07_STRU_75_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_76_1' dd 'P07_STRU_76_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_77_1' dd 'P07_STRU_77_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_78_1' dd 'P07_STRU_78_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_79_1' dd 'P07_STRU_79_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_80_1' dd 'P07_STRU_80_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_81_1' dd 'P07_STRU_81_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_82_1' dd 'P07_STRU_82_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_83_1' dd 'P07_STRU_83_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_84_1' dd 'P07_STRU_84_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STRU_85_1' dd 'P07_STRU_85_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_86_1' dd 'P07_STRU_86_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_87_1' dd 'P07_STRU_87_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_88_1' dd 'P07_STRU_88_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_89_1' dd 'P07_STRU_89_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_90_1' dd 'P07_STRU_90_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_91_1' dd 'P07_STRU_91_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_92_1' dd 'P07_STRU_92_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_93_1' dd 'P07_STRU_93_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_94_1' dd 'P07_STRU_94_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_95_1' dd 'P07_STRU_95_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_96_1' dd 'P07_STRU_96_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_97_1' dd 'P07_STRU_97_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_98_1' dd 'P07_STRU_98_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_99_1' dd 'P07_STRU_99_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_100_1' dd 'P07_STRU_100_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STRU_101_1' dd 'P07_STRU_101_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_102_1' dd 'P07_STRU_102_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_103_1' dd 'P07_STRU_103_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_104_1' dd 'P07_STRU_104_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_105_1' dd 'P07_STRU_105_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_106_1' dd 'P07_STRU_106_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_107_1' dd 'P07_STRU_107_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_108_1' dd 'P07_STRU_108_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_109_1' dd 'P07_STRU_109_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_110_1' dd 'P07_STRU_110_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_111_1' dd 'P07_STRU_111_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_112_1' dd 'P07_STRU_112_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_113_1' dd 'P07_STRU_113_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_114_1' dd 'P07_STRU_114_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_115_1' dd 'P07_STRU_115_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_116_1' dd 'P07_STRU_116_1' ca 0 0 0 0 cj 'P07_1' '-1' '-1' '-1' stru
STRU id 'STRU_117_1' dd 'P07_STRU_117_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_118_1' dd 'P07_STRU_118_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_119_1' dd 'P07_STRU_119_1' ca 0 0 0 0 cj 'P07_1' '-1' '-1' '-1' stru
STRU id 'STRU_120_1' dd 'P07_STRU_120_1' ca 0 0 0 0 cj 'P07_1' '-1' '-1' '-1' stru
STRU id 'STRU_121_1' dd 'P07_STRU_121_1' ca 0 0 0 0 cj 'P07_1' '-1' '-1' '-1' stru
STRU id 'STRU_122_1' dd 'P07_STRU_122_1' ca 0 0 0 0 cj 'P07_1' '-1' '-1' '-1' stru
STRU id 'STRU_123_1' dd 'P07_STRU_123_1' ca 0 0 0 0 cj 'P07_1' '-1' '-1' '-1' stru
STRU id 'STRU_124_1' dd 'P07_STRU_124_1' ca 0 0 0 0 cj 'P07_1' '-1' '-1' '-1' stru
STRU id 'STRU_125_1' dd 'P07_STRU_125_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_126_1' dd 'P07_STRU_126_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STRU_127_1' dd 'P07_STRU_127_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_128_1' dd 'P07_STRU_128_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_129_1' dd 'P07_STRU_129_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_130_1' dd 'P07_STRU_130_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_131_1' dd 'P07_STRU_131_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_132_1' dd 'P07_STRU_132_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_133_1' dd 'P07_STRU_133_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_134_1' dd 'P07_STRU_134_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_135_1' dd 'P07_STRU_135_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_136_1' dd 'P07_STRU_136_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_137_1' dd 'P07_STRU_137_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_138_1' dd 'P07_STRU_138_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_139_1' dd 'P07_STRU_139_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_140_1' dd 'P07_STRU_140_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_141_1' dd 'P07_STRU_141_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_142_1' dd 'P07_STRU_142_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_143_1' dd 'P07_STRU_143_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STRU_144_1' dd 'P07_STRU_144_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_145_1' dd 'P07_STRU_145_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_146_1' dd 'P07_STRU_146_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_147_1' dd 'P07_STRU_147_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_148_1' dd 'P07_STRU_148_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_149_1' dd 'P07_STRU_149_1' ca 0 0 0 0 cj 'P07_1' '-1' '-1' '-1' stru
STRU id 'STRU_150_1' dd 'P07_STRU_150_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_151_1' dd 'P07_STRU_151_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_152_1' dd 'P07_STRU_152_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_153_1' dd 'P07_STRU_153_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_154_1' dd 'P07_STRU_154_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STRU_155_1' dd 'P07_STRU_155_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_156_1' dd 'P07_STRU_156_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_157_1' dd 'P07_STRU_157_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_158_1' dd 'P07_STRU_158_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_159_1' dd 'P07_STRU_159_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_160_1' dd 'P07_STRU_160_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_161_1' dd 'P07_STRU_161_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_162_1' dd 'P07_STRU_162_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_163_1' dd 'P07_STRU_163_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_164_1' dd 'P07_STRU_164_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_165_1' dd 'P07_STRU_165_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_166_1' dd 'P07_STRU_166_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STRU_167_1' dd 'P07_STRU_167_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_168_1' dd 'P07_STRU_168_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_169_1' dd 'P07_STRU_169_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_170_1' dd 'P07_STRU_170_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_171_1' dd 'P07_STRU_171_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_172_1' dd 'P07_STRU_172_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_173_1' dd 'P07_STRU_173_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_174_1' dd 'P07_STRU_174_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_175_1' dd 'P07_STRU_175_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_176_1' dd 'P07_STRU_176_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_177_1' dd 'P07_STRU_177_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_178_1' dd 'P07_STRU_178_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_179_1' dd 'P07_STRU_179_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_180_1' dd 'P07_STRU_180_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_181_1' dd 'P07_STRU_181_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_182_1' dd 'P07_STRU_182_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_183_1' dd 'P07_STRU_183_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_184_1' dd 'P07_STRU_184_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_185_1' dd 'P07_STRU_185_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_186_1' dd 'P07_STRU_186_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_187_1' dd 'P07_STRU_187_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_188_1' dd 'P07_STRU_188_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_189_1' dd 'P07_STRU_189_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_190_1' dd 'P07_STRU_190_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_191_1' dd 'P07_STRU_191_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_192_1' dd 'P07_STRU_192_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_193_1' dd 'P07_STRU_193_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_194_1' dd 'P07_STRU_194_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_195_1' dd 'P07_STRU_195_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_196_1' dd 'P07_STRU_196_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_197_1' dd 'P07_STRU_197_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_198_1' dd 'P07_STRU_198_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STRU_199_1' dd 'P07_STRU_199_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_200_1' dd 'P07_STRU_200_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_201_1' dd 'P07_STRU_201_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_202_1' dd 'P07_STRU_202_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_203_1' dd 'P07_STRU_203_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_204_1' dd 'P07_STRU_204_1' ca 0 0 0 0 cj 'P07_1' '-1' '-1' '-1' stru
STRU id 'STRU_205_1' dd 'P07_STRU_205_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_206_1' dd 'P07_STRU_206_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_209_1' dd 'P07_STRU_209_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_210_1' dd 'P07_STRU_210_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_211_1' dd 'P07_STRU_211_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_212_1' dd 'P07_STRU_212_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_214_1' dd 'P07_STRU_214_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_215_1' dd 'P07_STRU_215_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_216_1' dd 'P07_STRU_216_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STRU_217_1' dd 'P07_STRU_217_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_218_1' dd 'P07_STRU_218_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_219_1' dd 'P07_STRU_219_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_220_1' dd 'P07_STRU_220_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_221_1' dd 'P07_STRU_221_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_222_1' dd 'P07_STRU_222_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_223_1' dd 'P07_STRU_223_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_224_1' dd 'P07_STRU_224_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STRU_225_1' dd 'P07_STRU_225_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_226_1' dd 'P07_STRU_226_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_227_1' dd 'P07_STRU_227_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
STRU id 'STRU_228_1' dd 'P07_STRU_228_1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1'  stru
