GLIN FLIN id '-1' nm '' ci '-1' ty 0 lv ll 0 5.5 q_ lq 0 0 flin glin
FLIN id 'NZ_r2AFW258' nm 'initial' ci 'NZ_r2AFW258' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW259' nm 'initial' ci 'NZ_r2AFW259' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW277' nm 'initial' ci 'NZ_r1AFW277' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW278' nm 'initial' ci 'NZ_r2AFW278' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW275' nm 'initial' ci 'NZ_r2AFW275' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW276' nm 'initial' ci 'NZ_r1AFW276' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW281' nm 'initial' ci 'NZ_r1AFW281' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW281' nm 'initial' ci 'NZ_r2AFW281' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW279' nm 'initial' ci 'NZ_r2AFW279' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW280' nm 'initial' ci 'NZ_r2AFW280' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW275' nm 'initial' ci 'NZ_r1AFW275' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW270' nm 'initial' ci 'NZ_r1AFW270' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW271' nm 'initial' ci 'NZ_r1AFW271' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW268' nm 'initial' ci 'NZ_r2AFW268' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW269' nm 'initial' ci 'NZ_r2AFW269' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW273' nm 'initial' ci 'NZ_r2AFW273' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW274' nm 'initial' ci 'NZ_r1AFW274' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW272' nm 'initial' ci 'NZ_r1AFW272' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW273' nm 'initial' ci 'NZ_r1AFW273' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_355' nm 'initial' ci 'NZ_355' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_302' nm 'initial' ci 'NZ_302' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_317' nm 'initial' ci 'NZ_317' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_325' nm 'initial' ci 'NZ_325' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_308' nm 'initial' ci 'NZ_308' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_303' nm 'initial' ci 'NZ_303' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_309' nm 'initial' ci 'NZ_309' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_301' nm 'initial' ci 'NZ_301' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_46' nm 'initial' ci 'NZ_46' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_319' nm 'initial' ci 'NZ_319' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_287' nm 'initial' ci 'NZ_287' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW203' nm 'initial' ci 'NZ_r2AFW203' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_348' nm 'initial' ci 'NZ_348' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW255' nm 'initial' ci 'NZ_r1AFW255' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW196' nm 'initial' ci 'NZ_r2AFW196' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW197' nm 'initial' ci 'NZ_r1AFW197' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW195' nm 'initial' ci 'NZ_r2AFW195' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW196' nm 'initial' ci 'NZ_r1AFW196' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW199' nm 'initial' ci 'NZ_r1AFW199' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW197' nm 'initial' ci 'NZ_r2AFW197' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW198' nm 'initial' ci 'NZ_r1AFW198' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW195' nm 'initial' ci 'NZ_r1AFW195' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW192' nm 'initial' ci 'NZ_r1AFW192' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW192' nm 'initial' ci 'NZ_r2AFW192' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW237' nm 'initial' ci 'NZ_r1AFW237' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW238' nm 'initial' ci 'NZ_r1AFW238' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW234' nm 'initial' ci 'NZ_r1AFW234' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW235' nm 'initial' ci 'NZ_r1AFW235' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW241' nm 'initial' ci 'NZ_r1AFW241' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW242' nm 'initial' ci 'NZ_r1AFW242' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW239' nm 'initial' ci 'NZ_r1AFW239' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW239' nm 'initial' ci 'NZ_r2AFW239' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW233' nm 'initial' ci 'NZ_r1AFW233' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW229' nm 'initial' ci 'NZ_r1AFW229' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW229' nm 'initial' ci 'NZ_r2AFW229' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW228' nm 'initial' ci 'NZ_r1AFW228' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW228' nm 'initial' ci 'NZ_r2AFW228' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW231' nm 'initial' ci 'NZ_r2AFW231' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW232' nm 'initial' ci 'NZ_r1AFW232' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW230' nm 'initial' ci 'NZ_r1AFW230' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW230' nm 'initial' ci 'NZ_r2AFW230' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW251' nm 'initial' ci 'NZ_r1AFW251' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW252' nm 'initial' ci 'NZ_r1AFW252' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW250' nm 'initial' ci 'NZ_r1AFW250' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW250' nm 'initial' ci 'NZ_r2AFW250' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW254' nm 'initial' ci 'NZ_r1AFW254' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW254' nm 'initial' ci 'NZ_r2AFW254' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW252' nm 'initial' ci 'NZ_r2AFW252' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW249' nm 'initial' ci 'NZ_r2AFW249' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW245' nm 'initial' ci 'NZ_r2AFW245' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW246' nm 'initial' ci 'NZ_r1AFW246' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW242' nm 'initial' ci 'NZ_r2AFW242' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW243' nm 'initial' ci 'NZ_r1AFW243' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW248' nm 'initial' ci 'NZ_r1AFW248' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW249' nm 'initial' ci 'NZ_r1AFW249' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW247' nm 'initial' ci 'NZ_r1AFW247' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW247' nm 'initial' ci 'NZ_r2AFW247' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW209' nm 'initial' ci 'NZ_r1AFW209' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW210' nm 'initial' ci 'NZ_r1AFW210' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW208' nm 'initial' ci 'NZ_r1AFW208' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW208' nm 'initial' ci 'NZ_r2AFW208' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW213' nm 'initial' ci 'NZ_r2AFW213' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW214' nm 'initial' ci 'NZ_r1AFW214' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW211' nm 'initial' ci 'NZ_r2AFW211' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW212' nm 'initial' ci 'NZ_r1AFW212' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW207' nm 'initial' ci 'NZ_r2AFW207' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW204' nm 'initial' ci 'NZ_r2AFW204' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_334' nm 'initial' ci 'NZ_334' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW207' nm 'initial' ci 'NZ_r1AFW207' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW205' nm 'initial' ci 'NZ_r1AFW205' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW205' nm 'initial' ci 'NZ_r2AFW205' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW223' nm 'initial' ci 'NZ_r1AFW223' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW223' nm 'initial' ci 'NZ_r2AFW223' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW222' nm 'initial' ci 'NZ_r1AFW222' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW222' nm 'initial' ci 'NZ_r2AFW222' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW227' nm 'initial' ci 'NZ_r1AFW227' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW227' nm 'initial' ci 'NZ_r2AFW227' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW225' nm 'initial' ci 'NZ_r1AFW225' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW226' nm 'initial' ci 'NZ_r1AFW226' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW221' nm 'initial' ci 'NZ_r2AFW221' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW217' nm 'initial' ci 'NZ_r1AFW217' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW218' nm 'initial' ci 'NZ_r1AFW218' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW214' nm 'initial' ci 'NZ_r2AFW214' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW216' nm 'initial' ci 'NZ_r1AFW216' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW220' nm 'initial' ci 'NZ_r1AFW220' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW221' nm 'initial' ci 'NZ_r1AFW221' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW219' nm 'initial' ci 'NZ_r1AFW219' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW219' nm 'initial' ci 'NZ_r2AFW219' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW213' nm 'initial' ci 'NZ_r1AFW213' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW238' nm 'initial' ci 'NZ_r2AFW238' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW236' nm 'initial' ci 'NZ_r2AFW236' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW257' nm 'initial' ci 'NZ_r1AFW257' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW259' nm 'initial' ci 'NZ_r1AFW259' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW240' nm 'initial' ci 'NZ_r1AFW240' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW245' nm 'initial' ci 'NZ_r1AFW245' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW193' nm 'initial' ci 'NZ_r1AFW193' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW48' nm 'initial' ci 'NZ_r2AFW48' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW49' nm 'initial' ci 'NZ_r2AFW49' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW50' nm 'initial' ci 'NZ_r2AFW50' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW36' nm 'initial' ci 'NZ_r2AFW36' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW34' nm 'initial' ci 'NZ_r2AFW34' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW39' nm 'initial' ci 'NZ_r2AFW39' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW59' nm 'initial' ci 'NZ_r2AFW59' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW57' nm 'initial' ci 'NZ_r2AFW57' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW58' nm 'initial' ci 'NZ_r2AFW58' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW56' nm 'initial' ci 'NZ_r2AFW56' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW33' nm 'initial' ci 'NZ_r2AFW33' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW54' nm 'initial' ci 'NZ_r2AFW54' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW41' nm 'initial' ci 'NZ_r2AFW41' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW262' nm 'initial' ci 'NZ_r1AFW262' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW240' nm 'initial' ci 'NZ_r2AFW240' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW241' nm 'initial' ci 'NZ_r2AFW241' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW235' nm 'initial' ci 'NZ_r2AFW235' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW237' nm 'initial' ci 'NZ_r2AFW237' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW251' nm 'initial' ci 'NZ_r2AFW251' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW248' nm 'initial' ci 'NZ_r2AFW248' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW243' nm 'initial' ci 'NZ_r2AFW243' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW246' nm 'initial' ci 'NZ_r2AFW246' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW233' nm 'initial' ci 'NZ_r2AFW233' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW212' nm 'initial' ci 'NZ_r2AFW212' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW216' nm 'initial' ci 'NZ_r2AFW216' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW209' nm 'initial' ci 'NZ_r2AFW209' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW210' nm 'initial' ci 'NZ_r2AFW210' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW225' nm 'initial' ci 'NZ_r2AFW225' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW226' nm 'initial' ci 'NZ_r2AFW226' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW218' nm 'initial' ci 'NZ_r2AFW218' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW220' nm 'initial' ci 'NZ_r2AFW220' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW244' nm 'initial' ci 'NZ_r1AFW244' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW276' nm 'initial' ci 'NZ_r2AFW276' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW277' nm 'initial' ci 'NZ_r2AFW277' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW274' nm 'initial' ci 'NZ_r2AFW274' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW263' nm 'initial' ci 'NZ_r2AFW263' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW264' nm 'initial' ci 'NZ_r2AFW264' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW256' nm 'initial' ci 'NZ_r2AFW256' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW271' nm 'initial' ci 'NZ_r2AFW271' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW272' nm 'initial' ci 'NZ_r2AFW272' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW265' nm 'initial' ci 'NZ_r2AFW265' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW270' nm 'initial' ci 'NZ_r2AFW270' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW269' nm 'initial' ci 'NZ_r1AFW269' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW278' nm 'initial' ci 'NZ_r1AFW278' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW266' nm 'initial' ci 'NZ_r1AFW266' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW268' nm 'initial' ci 'NZ_r1AFW268' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW282' nm 'initial' ci 'NZ_r1AFW282' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW279' nm 'initial' ci 'NZ_r1AFW279' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW280' nm 'initial' ci 'NZ_r1AFW280' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
