Start processing at time:       0.00 (days)
l_R_MS_006_s2                                 0.00      0.00
l_R_MS_006_40                                 0.01      0.00
l_R_MS_006_4                                  0.00      0.00
l_1140                                        0.00      0.00
l_R_MS_006_s1                                 0.00      0.00
l_R_MS_006_71                                 0.00      0.00
l_R_MS_006_20                                 0.00      0.00
l_R_MS_006_72                                 0.00      0.00
l_R_MS_006_30                                 0.00      0.00
l_R_MS_006_11                                 0.00      0.00
l_R_MS_006_73                                 0.00      0.00
l_22                                          0.00      0.00
l_R_MS_006_43                                 0.01      0.00
l_R_MS_006_74                                 0.00      0.00
l_R_MS_006_s4                                 0.00      0.00
l_R_MS_006_13                                 0.00      0.00
l_R_MS_006_75                                 0.00      0.00
l_R_MS_006_76                                 0.00      0.00
l_R_MS_006_8                                  0.00      0.00
l_R_MS_006_44                                 0.01      0.00
l_R_MS_006_33                                 0.00      0.00
l_R_MS_006_77                                 0.00      0.00
l_R_MS_006_s3                                 0.00      0.00
l_R_MS_006_78                                 0.00      0.00
l_R_MS_006_s6                                 0.00      0.00
l_R_MS_006_21                                 0.00      0.00
l_R_MS_006_45                                 0.01      0.00
l_R_MS_006_79                                 0.00      0.00
l_R_MS_006_34                                 0.00      0.00
l_R_MS_006_6                                  0.00      0.00
l_R_MS_006_80                                 0.00      0.00
l_R_MS_006_12                                 0.00      0.00
l_72                                          0.00      0.00
l_R_MS_006_81                                 0.00      0.00
l_R_MS_006_9                                  0.00      0.00
l_R_MS_006_35                                 0.01      0.00
l_R_MS_006_82                                 0.00      0.00
l_R_MS_006_83                                 0.00      0.00
l_23                                          0.00      0.00
l_R_MS_006_84                                 0.00      0.00
l_R_MS_006_19                                 0.00      0.00
l_26                                          0.00      0.00
l_R_MS_006_46                                 0.01      0.00
l_R_MS_006_85                                 0.00      0.00
l_R_MS_006_7                                  0.00      0.00
l_R_MS_006_86                                 0.00      0.00
l_R_MS_006_18                                 0.00      0.00
l_R_MS_006_87                                 0.00      0.00
l_30                                          0.00      0.00
l_1141                                        0.00      0.00
l_R_MS_006_25                                 0.00      0.00
l_R_MS_006_26                                 0.00      0.00
l_R_MS_006_47                                 0.01      0.00
l_R_MS_006_88                                 0.00      0.00
l_R_MS_006_36                                 0.00      0.00
l_R_MS_006_23                                 0.00      0.00
l_R_MS_006_89                                 0.00      0.00
l_R_MS_006_s9                                 0.00      0.00
l_R_MS_006_48                                 0.01      0.00
l_R_MS_006_90                                 0.00      0.00
l_R_MS_006_31                                 0.00      0.00
l_R_MS_006_91                                 0.00      0.00
l_R_MS_006_27                                 0.00      0.00
l_R_MS_006_92                                 0.00      0.00
l_R_MS_006_49                                 0.01      0.00
l_R_MS_006_38                                 0.00      0.00
l_R_MS_006_24                                 0.00      0.00
l_R_MS_006_93                                 0.00      0.00
l_R_MS_006_37                                 0.00      0.00
l_R_MS_006_94                                 0.00      0.00
l_R_MS_006_s10                                0.00      0.00
l_R_MS_006_42                                 0.00      0.00
l_R_MS_006_95                                 0.00      0.00
l_74                                          0.00      0.00
l_R_MS_006_96                                 0.00      0.00
l_79                                          0.00      0.00
l_R_MS_006_39                                 0.00      0.00
l_R_MS_013_1                                  0.00      0.00
l_R_MS_013_2                                  0.00      0.00
l_R_MS_013_14                                 0.00      0.00
l_R_MS_013_4                                  0.00      0.00
l_R_MS_018_1                                  0.00     -0.02
l_R_MS_018_2                                  0.00      0.00
l_1062                                        0.00      0.00
l_1063                                        0.00      0.00
l_1064                                        0.00      0.00
l_1070                                        0.00      0.00
l_1775                                        0.00      0.00
l_1790                                        0.00      0.00
l_1789                                        0.00      0.00
l_1788                                        0.00      0.00
l_1787                                        0.00      0.00
l_R_MS_018_9                                  0.00     -0.02
l_R_MS_018_4                                  0.00      0.00
l_1782                                        0.00      0.00
l_1148                                        0.00      0.00
l_1149                                        0.00      0.00
l_R_YSV_P_24_1                                0.00      0.00
l_R_YSV_P_24_2                                0.00      0.00
l_R_YSV_P_24_3                                0.00      0.00
l_R_YSV_P_24_36                               0.00      0.00
l_R_YSV_P_24_4                                0.00      0.00
l_R_YSV_P_24_8                                0.00      0.00
l_R_YSV_P_24_11                               0.00      0.00
l_R_YSV_P_24_26                               0.00      0.00
l_R_YSV_P_24_24                               0.00      0.00
l_R_YSV_P_24_19                               0.00      0.00
l_R_YSV_P_24_41                               0.00      0.00
l_R_YSV_P_24_15                               0.00      0.00
l_R_YSV_P_24_27                               0.00      0.00
l_R_YSV_P_24_34                               0.00      0.00
l_R_YSV_P_24_9                                0.00      0.00
l_R_YSV_P_24_46                               0.00      0.00
l_R_YSV_P_24_37                               0.00      0.00
l_R_YSV_P_24_47                               0.00      0.00
l_R_YSV_P_24_13                               0.00      0.00
l_R_YSV_P_24_49                               0.00      0.00
l_R_YSV_P_24_5                                0.00      0.00
l_R_YSV_P_24_50                               0.00      0.00
l_R_YSV_P_24_57                               0.00      0.00
l_R_YSV_P_24_43                               0.00      0.00
l_R_YSV_P_24_7                                0.00      0.00
l_R_YSV_P_24_31                               0.00      0.00
l_R_YSV_P_24_54                               0.00      0.00
l_R_YSV_P_24_65                               0.00      0.00
l_R_YSV_P_24_29                               0.00      0.00
l_559                                         0.00      0.00
l_R_YSV_P_24_55                               0.00      0.00
l_571                                         0.00      0.00
l_442                                         0.00      0.00
l_401                                         0.00      0.00
l_273                                         0.00      0.00
l_R_YSV_P_24_59                               0.00      0.00
l_468                                         0.00      0.00
l_R_YSV_P_24_23                               0.00      0.00
l_478                                         0.00      0.00
l_R_YSV_P_24_64                               0.00      0.00
l_452                                         0.00      0.00
l_405                                         0.00      0.00
l_R_YSV_P_24_69                               0.00      0.00
l_159                                         0.00      0.00
l_R_YSV_P_24_12                               0.00      0.00
l_R_YSV_P_24_70                               0.00      0.00
l_R_YSV_P_24_73                               0.00      0.00
l_R_YSV_P_24_28                               0.00      0.00
l_R_YSV_P_24_14                               0.00      0.00
l_R_YSV_P_24_78                               0.00      0.00
l_R_YSV_P_24_74                               0.00      0.00
l_162                                         0.00      0.00
l_R_YSV_P_24_51                               0.00      0.00
l_R_YSV_P_24_75                               0.00      0.00
l_163                                         0.00      0.00
l_R_YSV_P_24_10                               0.00      0.00
l_R_YSV_P_24_38                               0.00      0.00
l_R_YSV_P_24_76                               0.00      0.00
l_R_YSV_P_24_42                               0.00      0.00
l_R_YSV_P_24_16                               0.00      0.00
l_R_YSV_P_24_77                               0.00      0.00
l_R_YSV_P_24_60                               0.00      0.00
l_R_YSV_P_24_39                               0.00      0.00
l_R_YSV_P_24_45                               0.00      0.00
l_R_YSV_P_24_79                               0.00      0.00
l_274                                         0.00      0.00
l_R_YSV_P_24_67                               0.00      0.00
l_R_YSV_P_24_80                               0.00      0.00
l_R_YSV_P_24_48                               0.00      0.00
l_285                                         0.00      0.00
l_R_YSV_P_24_30                               0.00      0.00
l_R_YSV_P_24_s1                               0.00      0.00
l_R_YSV_P_24_81                               0.00      0.00
l_R_YSV_P_24_68                               0.00      0.00
l_R_YSV_P_24_22                               0.00      0.00
l_340                                         0.00      0.00
l_R_YSV_P_24_52                               0.00      0.00
l_573                                         0.00      0.00
l_R_YSV_P_24_87                               0.00      0.00
l_574                                         0.00      0.00
l_446                                         0.00      0.00
l_R_YSV_P_24_89                               0.00      0.00
l_R_YSV_P_24_82                               0.00      0.00
l_448                                         0.00      0.00
l_403                                         0.00      0.00
l_342                                         0.00      0.00
l_R_YSV_P_24_83                               0.00      0.00
l_404                                         0.00      0.00
l_275                                         0.00      0.00
l_R_YSV_P_24_84                               0.00      0.00
l_R_YSV_P_24_17                               0.00      0.00
l_276                                         0.00      0.00
l_R_YSV_P_24_88                               0.00      0.00
l_R_YSV_P_24_85                               0.00      0.00
l_202                                         0.00      0.00
l_R_YSV_P_24_99                               0.00      0.00
l_R_YSV_P_24_86                               0.00      0.00
l_R_YSV_P_24_90                               0.00      0.00
l_481                                         0.00      0.00
l_R_YSV_P_24_20                               0.00      0.00
l_R_YSV_P_24_92                               0.00      0.00
l_489                                         0.00      0.00
l_453                                         0.00      0.00
l_R_YSV_P_24_93                               0.00      0.00
l_203                                         0.00      0.00
l_454                                         0.00      0.00
l_407                                         0.00      0.00
l_R_YSV_P_24_103                              0.00      0.00
l_408                                         0.00      0.00
l_160                                         0.00      0.00
l_580                                         0.00      0.00
l_R_YSV_P_24_91                               0.00      0.00
l_594                                         0.00      0.00
l_161                                         0.00      0.00
l_R_YSV_P_24_35                               0.00      0.00
l_R_YSV_P_24_33                               0.00      0.00
l_R_YSV_P_24_94                               0.00      0.00
l_457                                         0.00      0.00
l_R_YSV_P_24_32                               0.00      0.00
l_R_YSV_P_24_95                               0.00      0.00
l_R_YSV_P_24_100                              0.00      0.00
l_R_YSV_P_24_61                               0.00      0.00
l_411                                         0.00      0.00
l_R_YSV_P_24_104                              0.00      0.00
l_R_YSV_P_24_105                              0.00      0.00
l_R_YSV_P_24_25                               0.00      0.00
l_R_YSV_P_24_96                               0.00      0.00
l_R_YSV_P_24_112                              0.00      0.00
l_277                                         0.00      0.00
l_463                                         0.00      0.00
l_R_YSV_P_24_44                               0.00      0.00
l_R_YSV_P_24_117                              0.00      0.00
l_R_YSV_P_24_97                               0.00      0.00
l_R_YSV_P_24_108                              0.00      0.00
l_R_YSV_P_24_118                              0.00      0.00
l_467                                         0.00      0.00
l_R_YSV_P_24_56                               0.00      0.00
l_R_YSV_P_24_98                               0.00      0.00
l_R_YSV_P_24_119                              0.00      0.00
l_506                                         0.00      0.00
l_SRW_219                                     0.00      0.00
l_R_YSV_P_24_109                              0.00      0.00
l_509                                         0.00      0.00
l_R_YSV_P_24_66                               0.00      0.00
l_R_YSV_P_24_120                              0.00      0.00
l_409                                         0.00      0.00
l_209                                         0.00      0.00
l_R_YSV_P_24_121                              0.00      0.00
l_456                                         0.00      0.00
l_164                                         0.00      0.00
l_R_YSV_P_24_110                              0.00      0.00
l_R_YSV_P_24_122                              0.00      0.00
l_165                                         0.00      0.00
l_410                                         0.00      0.00
l_610                                         0.00      0.00
l_R_YSV_P_24_6                                0.00      0.00
l_613                                         0.00      0.00
l_244                                         0.00      0.00
l_R_YSV_P_24_40                               0.00      0.00
l_R_YSV_P_24_123                              0.00      0.00
l_R_YSV_P_24_101                              0.00      0.00
l_458                                         0.00      0.00
l_R_YSV_P_24_124                              0.00      0.00
l_169                                         0.00      0.00
l_460                                         0.00      0.00
l_R_YSV_P_24_113                              0.00      0.00
l_R_YSV_P_24_125                              0.00      0.00
l_R_YSV_P_24_62                               0.00      0.00
l_R_YSV_P_24_71                               0.00      0.00
l_R_YSV_P_24_126                              0.00      0.00
l_413                                         0.00      0.00
l_R_YSV_P_24_102                              0.00      0.00
l_414                                         0.00      0.00
l_R_YSV_P_24_127                              0.00      0.00
l_R_YSV_P_24_58                               0.00      0.00
l_R_YSV_P_24_114                              0.00      0.00
l_R_YSV_P_24_128                              0.00      0.00
l_R_YSV_P_24_106                              0.00      0.00
l_283                                         0.00      0.00
l_R_YSV_P_24_21                               0.00      0.00
l_R_YSV_P_24_129                              0.00      0.00
l_286                                         0.00      0.00
l_249                                         0.00      0.00
l_R_YSV_P_24_130                              0.00      0.00
l_R_YSV_P_24_53                               0.00      0.00
l_R_YSV_P_24_115                              0.00      0.00
l_R_YSV_P_24_107                              0.00      0.00
l_R_YSV_P_24_131                              0.00      0.00
l_R_YSV_P_24_18                               0.00      0.00
l_223                                         0.00      0.00
l_R_YSV_P_24_132                              0.00      0.00
l_R_YSV_P_24_111                              0.00      0.00
l_R_YSV_P_24_72                               0.00      0.00
l_R_YSV_P_24_116                              0.00      0.00
l_R_YSV_P_24_63                               0.00      0.00
l_R_MS_013_74                                 0.00      0.00
l_1035                                        0.00      0.00
l_5_2                                         0.00      0.00
l_1039                                        0.00      0.00
l_5_1                                         0.00      0.00
l_5_6                                         0.00      0.00
l_5_5                                         0.00      0.00
l_5_4                                         0.00      0.00
l_5_8                                         0.00      0.00
l_5_7                                         0.00      0.00
l_5_9                                         0.00      0.00
l_1145                                        0.00      0.00
l_5_s1                                        0.00      0.00
l_5_s2                                        0.00      0.00
l_5_3                                         0.00      0.00
l_RL_boezemgebied_1                           0.00      0.00
l_1260                                        0.00      0.00
l_RL_8_s3                                     0.00      0.00
l_RL_8_s1                                     0.00      0.00
l_RL_64                                       0.00      0.00
l_RL_boezemgebied_2                           0.00      0.00
l_RL_9_s5                                     0.00      0.00
l_1261                                        0.00      0.00
l_RL_9_s1                                     0.00      0.00
l_RL_1489                                     0.00      0.00
l_RL_9_s4                                     0.00      0.00
l_RL_2851                                     0.00      0.00
l_1322                                        0.00      0.00
l_RL_boezemgebied_3                           0.00      0.00
l_RL_10_s3                                    0.00      0.00
l_1483                                        0.00      0.00
l_RL_10_s1                                    0.00      0.00
l_RL_boezemgebied_4                           0.00      0.00
l_RL_11_s5                                    0.00      0.00
l_1484                                        0.00      0.00
l_RL_11_s1                                    0.00      0.00
l_1324                                        0.00      0.00
l_RL_2085                                     0.00      0.00
l_RL_11_s4                                    0.00      0.00
l_RL_2853                                     0.00      0.00
l_RL_boezemgebied_5                           0.00      0.00
l_RL_12_s5                                    0.00      0.00
l_1485                                        0.00      0.00
l_RL_12_s1                                    0.00      0.00
l_RL_2630                                     0.00      0.00
l_RL_12_s4                                    0.00      0.00
l_RL_2852                                     0.00      0.00
l_1323                                        0.00      0.00
l_RL_boezemgebied_6                           0.00      0.00
l_1486                                        0.00      0.00
l_RL_13_s3                                    0.00      0.00
l_RL_13_s1                                    0.00      0.00
l_RL_2071                                     0.00      0.00
l_RL_boezemgebied_7                           0.00      0.00
l_RL_14_s2                                    0.00      0.00
l_1487                                        0.00      0.00
l_RL_14_4                                     0.00      0.00
l_RL_2074                                     0.00      0.00
l_RL_boezemgebied_8                           0.00      0.00
l_RL_15_s3                                    0.00      0.00
l_1488                                        0.00      0.00
l_RL_15_s1                                    0.00      0.00
l_RL_2088                                     0.00      0.00
l_RL_boezemgebied_9                           0.00      0.00
l_RL_16_s5                                    0.00      0.00
l_1489                                        0.00      0.00
l_RL_16_s1                                    0.00      0.00
l_1325                                        0.00      0.00
l_RL_2072                                     0.00      0.00
l_RL_16_s4                                    0.00      0.00
l_RL_2854                                     0.00      0.00
l_RL_boezemgebied_1                           0.00      0.00
l_1490                                        0.00      0.00
l_RL_17_s3                                    0.00      0.00
l_RL_17_s1                                    0.00      0.00
l_RL_2073                                     0.00      0.00
l_RL_boezemgebied_1                           0.00      0.00
l_RL_18_s5                                    0.00      0.00
l_1491                                        0.00      0.00
l_RL_18_s1                                    0.00      0.00
l_1326                                        0.00      0.00
l_RL_2631                                     0.00      0.00
l_RL_18_s4                                    0.00      0.00
l_RL_2855                                     0.00      0.00
l_RL_boezemgebied_1                           0.00      0.00
l_RL_19_s3                                    0.00      0.00
l_1263                                        0.00      0.00
l_RL_19_s1                                    0.00      0.00
l_RL_2632                                     0.00      0.00
l_RL_boezemgebied_1                           0.00      0.00
l_RL_20_s3                                    0.00      0.00
l_1492                                        0.00      0.00
l_RL_20_s1                                    0.00      0.00
l_RL_boezemgebied_1                           0.00      0.00
l_RL_21_s3                                    0.00      0.00
l_1264                                        0.00      0.00
l_RL_21_s1                                    0.00      0.00
l_RL_2633                                     0.00      0.00
l_RL_boezemgebied_1                           0.00      0.00
l_1493                                        0.00      0.00
l_RL_22_s3                                    0.00      0.00
l_RL_22_s1                                    0.00      0.00
l_RL_2634                                     0.00      0.00
l_RL_boezemgebied_1                           0.00      0.00
l_RL_23_s3                                    0.00      0.00
l_1265                                        0.00      0.00
l_RL_23_s1                                    0.00      0.00
l_RL_2658                                     0.00      0.00
l_RL_boezemgebied_1                           0.00      0.00
l_1266                                        0.00      0.00
l_RL_24_s3                                    0.00      0.00
l_RL_24_s1                                    0.00      0.00
l_RL_2635                                     0.00      0.00
l_RL_boezemgebied_1                           0.00      0.00
l_1267                                        0.00      0.00
l_RL_25_s3                                    0.00      0.00
l_RL_25_s1                                    0.00      0.00
l_RL_2638                                     0.00      0.00
l_RL_boezemgebied_1                           0.00      0.00
l_1494                                        0.00      0.00
l_RL_26_s3                                    0.00      0.00
l_RL_26_s1                                    0.00      0.00
l_RL_2637                                     0.00      0.00
l_RL_boezemgebied_2                           0.00      0.00
l_RL_27_s3                                    0.00      0.00
l_1495                                        0.00      0.00
l_RL_27_s1                                    0.00      0.00
l_RL_2636                                     0.00      0.00
l_RL_boezemgebied_2                           0.00      0.00
l_1496                                        0.00      0.00
l_RL_28_s3                                    0.00      0.00
l_RL_28_s1                                    0.00      0.00
l_RL_2655                                     0.00      0.00
l_RL_boezemgebied_2                           0.00      0.00
l_1497                                        0.00      0.00
l_RL_29_s3                                    0.00      0.00
l_RL_29_s1                                    0.00      0.00
l_RL_2653                                     0.00      0.00
l_RL_boezemgebied_2                           0.00      0.00
l_1498                                        0.00      0.00
l_RL_30_s3                                    0.00      0.00
l_RL_30_s1                                    0.00      0.00
l_RL_2639                                     0.00      0.00
l_RL_boezemgebied_2                           0.00      0.00
l_1268                                        0.00      0.00
l_RL_31_s3                                    0.00      0.00
l_RL_31_s1                                    0.00      0.00
l_RL_2652                                     0.00      0.00
l_RL_boezemgebied_2                           0.00      0.00
l_1499                                        0.00      0.00
l_RL_32_s3                                    0.00      0.00
l_RL_32_s1                                    0.00      0.00
l_RL_2641                                     0.00      0.00
l_RL_boezemgebied_2                           0.00      0.00
l_1500                                        0.00      0.00
l_RL_33_s3                                    0.00      0.00
l_RL_33_s1                                    0.00      0.00
l_RL_2654                                     0.00      0.00
l_RL_boezemgebied_2                           0.00      0.00
l_RL_34_s3                                    0.00      0.00
l_1501                                        0.00      0.00
l_RL_34_s1                                    0.00      0.00
l_RL_2640                                     0.00      0.00
l_RL_boezemgebied_2                           0.00      0.00
l_1502                                        0.00      0.00
l_RL_35_s5                                    0.00      0.00
l_RL_35_s1                                    0.00      0.00
l_1327                                        0.00      0.00
l_RL_2642                                     0.00      0.00
l_RL_35_s4                                    0.00      0.00
l_RL_2850                                     0.00      0.00
l_RL_boezemgebied_2                           0.00      0.00
l_1503                                        0.00      0.00
l_RL_36_s3                                    0.00      0.00
l_RL_36_s1                                    0.00      0.00
l_RL_2644                                     0.00      0.00
l_RL_boezemgebied_3                           0.00      0.00
l_1504                                        0.00      0.00
l_RL_37_s3                                    0.00      0.00
l_RL_37_s1                                    0.00      0.00
l_RL_2645                                     0.00      0.00
l_RL_boezemgebied_3                           0.00      0.00
l_RL_38_s3                                    0.00      0.00
l_RL_38_s1                                    0.00      0.00
l_1269                                        0.00      0.00
l_RL_2643                                     0.00      0.00
l_RL_boezemgebied_3                           0.00      0.00
l_1505                                        0.00      0.00
l_RL_39_s3                                    0.00      0.00
l_RL_39_s1                                    0.00      0.00
l_RL_2646                                     0.00      0.00
l_RL_boezemgebied_3                           0.00      0.00
l_RL_40_s3                                    0.00      0.00
l_1506                                        0.00      0.00
l_RL_40_s1                                    0.00      0.00
l_RL_2651                                     0.00      0.00
l_RL_boezemgebied_3                           0.00      0.00
l_RL_41_s5                                    0.00      0.00
l_1507                                        0.00      0.00
l_RL_41_s1                                    0.00      0.00
l_RL_2650                                     0.00      0.00
l_1230                                        0.00      0.00
l_RL_41_s4                                    0.00      0.00
l_RL_2848                                     0.00      0.00
l_RL_boezemgebied_3                           0.00      0.00
l_RL_42_s3                                    0.00      0.00
l_1508                                        0.00      0.00
l_RL_42_s1                                    0.00      0.00
l_RL_2647                                     0.00      0.00
l_RL_boezemgebied_3                           0.00      0.00
l_1509                                        0.00      0.00
l_RL_43_s3                                    0.00      0.00
l_RL_43_s1                                    0.00      0.00
l_RL_boezemgebied_3                           0.00      0.00
l_RL_44_s3                                    0.00      0.00
l_1510                                        0.00      0.00
l_RL_44_s1                                    0.00      0.00
l_RL_2649                                     0.00      0.00
l_RL_boezemgebied_3                           0.00      0.00
l_RL_45_s3                                    0.00      0.00
l_1270                                        0.00      0.00
l_RL_45_s1                                    0.00      0.00
l_RL_2660                                     0.00      0.00
l_RL_boezemgebied_3                           0.00      0.00
l_RL_46_s3                                    0.00      0.00
l_1511                                        0.00      0.00
l_RL_46_s1                                    0.00      0.00
l_RL_2659                                     0.00      0.00
l_RL_boezemgebied_4                           0.00      0.00
l_RL_47_s3                                    0.00      0.00
l_1512                                        0.00      0.00
l_RL_47_s1                                    0.00      0.00
l_RL_2661                                     0.00      0.00
l_VE_CV_hh_25_1                               0.00      0.00
l_VE_CV_h_25_s1                               0.00      0.00
l_VE_51                                       0.00      0.00
l_VE_CV_hh_385                                0.00      0.00
l_VE_CV_hh_26_1                               0.00      0.00
l_1669                                        0.00      0.00
l_VE_CV_hh_26_4                               0.00      0.00
l_VE_CV_hh_388                                0.00      0.00
l_VE_CV_hh_27_1                               0.00      0.00
l_VE_CV_hh_27_3                               0.00      0.00
l_VE_58                                       0.00      0.00
l_VE_57                                       0.00      0.00
l_VE_CV_h_27_1                                0.00      0.00
l_VE_CV_hh_488                                0.00      0.00
l_VE_97                                       0.00      0.00
l_VE_CV_hh_487                                0.00      0.00
l_VE_CV_h_27_s1                               0.00      0.00
l_VE_CV_hh_28_1                               0.00      0.00
l_VE_CV_hh_28_3                               0.00      0.00
l_VE_CV_hh_484                                0.00      0.00
l_VE_83                                       0.00      0.00
l_VE_CV_hh_28_4                               0.00      0.00
l_VE_CV_h_28_1                                0.00      0.00
l_VE_CV_hh_482                                0.00      0.00
l_VE_80                                       0.00      0.00
l_VE_60                                       0.00      0.00
l_VE_CV_hh_481                                0.00      0.00
l_VE_CV_hh_31_1                               0.00      0.00
l_VE_CV_hh_31_3                               0.00      0.00
l_VE_59                                       0.00      0.00
l_VE_CV_hh_31_4                               0.00      0.00
l_VE_CV_hh_38_1                               0.00      0.00
l_VE_CV_hh_38_3                               0.00      0.00
l_VE_4                                        0.00      0.00
l_VE_CV_hh_38_4                               0.00      0.00
l_VE_3                                        0.00      0.00
l_VE_CV_hh_38_5                               0.00      0.00
l_VE_CV_hh_43_1                               0.00      0.00
l_VE_CV_hh_43_3                               0.00      0.00
l_VE_5                                        0.00      0.00
l_VE_CV_hh_43_4                               0.00      0.00
l_VE_7                                        0.00      0.00
l_VE_CV_hh_43_5                               0.00      0.00
l_VE_CV_hh_44_1                               0.00      0.00
l_VE_CV_hh_44_3                               0.00      0.00
l_VE_8                                        0.00      0.00
l_VE_CV_hh_44_4                               0.00      0.00
l_VE_CV_h72                                   0.00      0.00
l_VE_CV_hh_44_5                               0.00      0.00
l_1394                                        0.00      0.00
l_VE_CV_hh_44_7                               0.00      0.00
l_VE_CV_hh_45_1                               0.00      0.00
l_VE_CV_hh_45_3                               0.00      0.00
l_VE_CV_h_45_s1                               0.00      0.00
l_VE_CV_hh_45_4                               0.00      0.00
l_VE_CV_hh_47_1                               0.03      0.00
l_VE_CV_hh_47_3                               0.00      0.00
l_VE_CV_hh_47_4                               0.00      0.00
l_VE_CV_hh_51_1                               0.00      0.00
l_VE_CV_hh_51_3                               0.00      0.00
l_VE_CV_h_47_1                                0.03      0.00
l_VE_62                                       0.00      0.00
l_VE_61                                       0.00      0.00
l_VE_CV_h_47_2                                0.03      0.00
l_VE_CV_h67                                   0.00      0.00
l_VE_CV_hh_367                                0.00      0.00
l_VE_CV_hh_56_1                               0.00      0.00
l_VE_CV_hh_56_3                               0.00      0.00
l_VE_9                                        0.00      0.00
l_VE_CV_h_56_s1                               0.00      0.00
l_VE_CV_hh_56_6                               0.00      0.00
l_VE_CV_hh_57_1                               0.00      0.00
l_VE_CV_hh_57_3                               0.00      0.00
l_VE_CV_hh_57_4                               0.00      0.00
l_VE_CV_hh_75_1                               0.00      0.00
l_VE_CV_hh_75_3                               0.00      0.00
l_VE_12                                       0.00      0.00
l_VE_CV_hh_75_4                               0.00      0.00
l_VE_84                                       0.00      0.00
l_VE_64                                       0.00      0.00
l_VE_63                                       0.00      0.00
l_VE_85                                       0.00      0.00
l_VE_CV_hh_75_5                               0.00      0.00
l_VE_98                                       0.00      0.00
l_VE_CV_hh_75_6                               0.00      0.00
l_VE_CV_hh_75_7                               0.00      0.00
l_VE_CV_h65                                   0.00      0.00
l_VE_CV_hh_75_8                               0.00      0.00
l_VE_CV_h_75_s1                               0.00      0.00
l_VE_CV_hh_76_1                               0.00      0.00
l_VE_CV_hh_76_3                               0.00      0.00
l_VE_CV_hh_76_4                               0.00      0.00
l_VE_CV_h80                                   0.00      0.00
l_VE_CV_hh_76_5                               0.00      0.00
l_1712                                        0.00      0.00
l_VE_CV_hh_76_6                               0.00      0.00
