FLBO id 'dki310_23' st 0 ty 1 q_ dw 0  0 0 flbo
FLBO id 'dki310_54' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2012/01/03;23:00:00' 1.024 <
'2012/01/03;23:15:00' 1.084 <
'2012/01/03;23:30:00' 1.154 <
'2012/01/03;23:45:00' 1.244 <
'2012/01/04;00:00:00' 1.274 <
'2012/01/04;00:15:00' 1.404 <
'2012/01/04;00:30:00' 1.414 <
'2012/01/04;00:45:00' 1.424 <
'2012/01/04;01:00:00' 1.314 <
'2012/01/04;01:15:00' 1.194 <
'2012/01/04;01:30:00' 1.144 <
'2012/01/04;01:45:00' 1.014 <
'2012/01/04;02:00:00' .904 <
'2012/01/04;02:15:00' .824 <
'2012/01/04;02:30:00' .754 <
'2012/01/04;02:45:00' .694 <
'2012/01/04;03:00:00' .654 <
'2012/01/04;03:15:00' .584 <
'2012/01/04;03:30:00' .554 <
'2012/01/04;03:45:00' .534 <
'2012/01/04;04:00:00' .634 <
'2012/01/04;04:15:00' .744 <
'2012/01/04;04:30:00' .854 <
'2012/01/04;04:45:00' .954 <
'2012/01/04;05:00:00' 1.034 <
'2012/01/04;05:15:00' 1.134 <
'2012/01/04;05:30:00' 1.214 <
'2012/01/04;05:45:00' 1.294 <
'2012/01/04;06:00:00' 1.264 <
'2012/01/04;06:15:00' 1.344 <
'2012/01/04;06:30:00' 1.404 <
'2012/01/04;06:45:00' 1.454 <
'2012/01/04;07:00:00' 1.324 <
'2012/01/04;07:15:00' 1.194 <
'2012/01/04;07:30:00' 1.104 <
'2012/01/04;07:45:00' 1.054 <
'2012/01/04;08:00:00' 1.014 <
'2012/01/04;08:15:00' .994 <
'2012/01/04;08:30:00' .884 <
'2012/01/04;08:45:00' .704 <
'2012/01/04;09:00:00' .584 <
'2012/01/04;09:15:00' .474 <
'2012/01/04;09:30:00' .494 <
'2012/01/04;09:45:00' .534 <
'2012/01/04;10:00:00' .564 <
'2012/01/04;10:15:00' .654 <
'2012/01/04;10:30:00' .754 <
'2012/01/04;10:45:00' .854 <
'2012/01/04;11:00:00' .954 <
'2012/01/04;11:15:00' 1.044 <
'2012/01/04;11:30:00' 1.154 <
'2012/01/04;11:45:00' 1.224 <
'2012/01/04;12:00:00' 1.294 <
'2012/01/04;12:15:00' 1.344 <
'2012/01/04;12:30:00' 1.464 <
'2012/01/04;12:45:00' 1.464 <
'2012/01/04;13:00:00' 1.444 <
'2012/01/04;13:15:00' 1.424 <
'2012/01/04;13:30:00' 1.314 <
'2012/01/04;13:45:00' 1.234 <
'2012/01/04;14:00:00' 1.104 <
'2012/01/04;14:15:00' 1.064 <
'2012/01/04;14:30:00' 1.044 <
'2012/01/04;14:45:00' .964 <
'2012/01/04;15:00:00' .864 <
'2012/01/04;15:15:00' .754 <
'2012/01/04;15:30:00' .704 <
'2012/01/04;15:45:00' .704 <
'2012/01/04;16:00:00' .704 <
'2012/01/04;16:15:00' .744 <
'2012/01/04;16:30:00' .754 <
'2012/01/04;16:45:00' .844 <
'2012/01/04;17:00:00' .914 <
'2012/01/04;17:15:00' .994 <
'2012/01/04;17:30:00' 1.084 <
'2012/01/04;17:45:00' 1.154 <
'2012/01/04;18:00:00' 1.234 <
'2012/01/04;18:15:00' 1.304 <
'2012/01/04;18:30:00' 1.334 <
'2012/01/04;18:45:00' 1.364 <
'2012/01/04;19:00:00' 1.424 <
'2012/01/04;19:15:00' 1.404 <
'2012/01/04;19:30:00' 1.384 <
'2012/01/04;19:45:00' 1.364 <
'2012/01/04;20:00:00' 1.304 <
'2012/01/04;20:15:00' 1.254 <
'2012/01/04;20:30:00' 1.084 <
'2012/01/04;20:45:00' .984 <
'2012/01/04;21:00:00' .864 <
'2012/01/04;21:15:00' .684 <
'2012/01/04;21:30:00' .634 <
'2012/01/04;21:45:00' .634 <
'2012/01/04;22:00:00' .584 <
'2012/01/04;22:15:00' .624 <
'2012/01/04;22:30:00' .604 <
'2012/01/04;22:45:00' .594 <
'2012/01/04;23:00:00' .734 <
'2012/01/04;23:15:00' .874 <
'2012/01/04;23:30:00' .984 <
'2012/01/04;23:45:00' 1.074 <
'2012/01/05;00:00:00' 1.154 <
'2012/01/05;00:15:00' 1.244 <
'2012/01/05;00:30:00' 1.304 <
'2012/01/05;00:45:00' 1.284 <
'2012/01/05;01:00:00' 1.304 <
'2012/01/05;01:15:00' 1.304 <
'2012/01/05;01:30:00' 1.284 <
'2012/01/05;01:45:00' 1.264 <
'2012/01/05;02:00:00' 1.234 <
'2012/01/05;02:15:00' 1.224 <
'2012/01/05;02:30:00' 1.184 <
'2012/01/05;02:45:00' 1.004 <
'2012/01/05;03:00:00' .844 <
'2012/01/05;03:15:00' .764 <
'2012/01/05;03:30:00' .644 <
'2012/01/05;03:45:00' .624 <
'2012/01/05;04:00:00' .604 <
'2012/01/05;04:15:00' .584 <
'2012/01/05;04:30:00' .584 <
'2012/01/05;04:45:00' .584 <
'2012/01/05;05:00:00' .684 <
'2012/01/05;05:15:00' .764 <
'2012/01/05;05:30:00' .864 <
'2012/01/05;05:45:00' .984 <
'2012/01/05;06:00:00' 1.104 <
'2012/01/05;06:15:00' 1.194 <
'2012/01/05;06:30:00' 1.234 <
'2012/01/05;06:45:00' 1.224 <
'2012/01/05;07:00:00' 1.264 <
'2012/01/05;07:15:00' 1.344 <
'2012/01/05;07:30:00' 1.484 <
'2012/01/05;07:45:00' 1.394 <
'2012/01/05;08:00:00' 1.314 <
'2012/01/05;08:15:00' 1.204 <
'2012/01/05;08:30:00' 1.114 <
'2012/01/05;08:45:00' 1.074 <
'2012/01/05;09:00:00' .984 <
'2012/01/05;09:15:00' .934 <
'2012/01/05;09:30:00' .954 <
'2012/01/05;09:45:00' .854 <
'2012/01/05;10:00:00' .694 <
'2012/01/05;10:15:00' .704 <
'2012/01/05;10:30:00' .664 <
'2012/01/05;10:45:00' .654 <
'2012/01/05;11:00:00' .704 <
'2012/01/05;11:15:00' .834 <
'2012/01/05;11:30:00' .964 <
'2012/01/05;11:45:00' 1.084 <
'2012/01/05;12:00:00' 1.134 <
'2012/01/05;12:15:00' 1.084 <
'2012/01/05;12:30:00' 1.254 <
'2012/01/05;12:45:00' 1.284 <
'2012/01/05;13:00:00' 1.354 <
'2012/01/05;13:15:00' 1.174 <
'2012/01/05;13:30:00' 1.184 <
'2012/01/05;13:45:00' 1.194 <
'2012/01/05;14:00:00' 1.214 <
'2012/01/05;14:15:00' 1.184 <
'2012/01/05;14:30:00' 1.184 <
'2012/01/05;14:45:00' 1.184 <
'2012/01/05;15:00:00' 1.184 <
'2012/01/05;15:15:00' 1.034 <
'2012/01/05;15:30:00' .914 <
'2012/01/05;15:45:00' .844 <
'2012/01/05;16:00:00' .814 <
'2012/01/05;16:15:00' .884 <
'2012/01/05;16:30:00' .924 <
'2012/01/05;16:45:00' .834 <
'2012/01/05;17:00:00' .714 <
'2012/01/05;17:15:00' .924 <
'2012/01/05;17:30:00' .864 <
'2012/01/05;17:45:00' 1.064 <
'2012/01/05;18:00:00' 1.264 <
'2012/01/05;18:15:00' 1.234 <
'2012/01/05;18:30:00' 1.194 <
'2012/01/05;18:45:00' 1.184 <
'2012/01/05;19:00:00' 1.164 <
'2012/01/05;19:15:00' 1.164 <
'2012/01/05;19:30:00' 1.154 <
'2012/01/05;19:45:00' 1.144 <
'2012/01/05;20:00:00' 1.124 <
'2012/01/05;20:15:00' 1.104 <
'2012/01/05;20:30:00' 1.074 <
'2012/01/05;20:45:00' 1.044 <
'2012/01/05;21:00:00' .984 <
'2012/01/05;21:15:00' .934 <
'2012/01/05;21:30:00' .884 <
'2012/01/05;21:45:00' .824 <
'2012/01/05;22:00:00' .784 <
'2012/01/05;22:15:00' .754 <
'2012/01/05;22:30:00' .734 <
'2012/01/05;22:45:00' .784 <
'2012/01/05;23:00:00' .854 <
'2012/01/05;23:15:00' .914 <
'2012/01/05;23:30:00' 1.034 <
'2012/01/05;23:45:00' 1.144 <
'2012/01/06;00:00:00' 1.224 <
'2012/01/06;00:15:00' 1.264 <
'2012/01/06;00:30:00' 1.304 <
'2012/01/06;00:45:00' 1.184 <
'2012/01/06;01:00:00' 1.114 <
'2012/01/06;01:15:00' 1.114 <
'2012/01/06;01:30:00' 1.084 <
'2012/01/06;01:45:00' 1.064 <
'2012/01/06;02:00:00' 1.054 <
'2012/01/06;02:15:00' 1.044 <
'2012/01/06;02:30:00' 1.034 <
'2012/01/06;02:45:00' 1.024 <
'2012/01/06;03:00:00' .934 <
'2012/01/06;03:15:00' .864 <
'2012/01/06;03:30:00' .884 <
'2012/01/06;03:45:00' .904 <
'2012/01/06;04:00:00' .884 <
'2012/01/06;04:15:00' .844 <
'2012/01/06;04:30:00' .904 <
'2012/01/06;04:45:00' .964 <
'2012/01/06;05:00:00' 1.024 <
'2012/01/06;05:15:00' 1.104 <
'2012/01/06;05:30:00' 1.204 <
'2012/01/06;05:45:00' 1.314 <
'2012/01/06;06:00:00' 1.334 <
'2012/01/06;06:15:00' 1.404 <
'2012/01/06;06:30:00' 1.374 <
'2012/01/06;06:45:00' 1.344 <
'2012/01/06;07:00:00' 1.284 <
'2012/01/06;07:15:00' 1.204 <
'2012/01/06;07:30:00' 1.134 <
'2012/01/06;07:45:00' 1.044 <
'2012/01/06;08:00:00' .964 <
'2012/01/06;08:15:00' .884 <
'2012/01/06;08:30:00' .824 <
'2012/01/06;08:45:00' .734 <
'2012/01/06;09:00:00' .784 <
'2012/01/06;09:15:00' .854 <
'2012/01/06;09:30:00' .894 <
'2012/01/06;09:45:00' .904 <
'2012/01/06;10:00:00' .904 <
'2012/01/06;10:15:00' .904 <
'2012/01/06;10:30:00' .934 <
'2012/01/06;10:45:00' .974 <
'2012/01/06;11:00:00' 1.064 <
'2012/01/06;11:15:00' 1.154 <
'2012/01/06;11:30:00' 1.214 <
'2012/01/06;11:45:00' 1.284 <
'2012/01/06;12:00:00' 1.364 <
'2012/01/06;12:15:00' 1.454 <
'2012/01/06;12:30:00' 1.384 <
'2012/01/06;12:45:00' 1.344 <
'2012/01/06;13:00:00' 1.264 <
'2012/01/06;13:15:00' 1.164 <
'2012/01/06;13:30:00' 1.064 <
'2012/01/06;13:45:00' .974 <
'2012/01/06;14:00:00' .844 <
'2012/01/06;14:15:00' .714 <
'2012/01/06;14:30:00' .584 <
'2012/01/06;14:45:00' .534 <
'2012/01/06;15:00:00' .584 <
'2012/01/06;15:15:00' .634 <
'2012/01/06;15:30:00' .644 <
'2012/01/06;15:45:00' .724 <
'2012/01/06;16:00:00' .804 <
'2012/01/06;16:15:00' .834 <
'2012/01/06;16:30:00' .854 <
'2012/01/06;16:45:00' .864 <
'2012/01/06;17:00:00' .974 <
'2012/01/06;17:15:00' 1.094 <
'2012/01/06;17:30:00' 1.204 <
'2012/01/06;17:45:00' 1.294 <
'2012/01/06;18:00:00' 1.424 <
'2012/01/06;18:15:00' 1.454 <
'2012/01/06;18:30:00' 1.414 <
'2012/01/06;18:45:00' 1.384 <
'2012/01/06;19:00:00' 1.344 <
'2012/01/06;19:15:00' 1.284 <
'2012/01/06;19:30:00' 1.184 <
'2012/01/06;19:45:00' 1.084 <
'2012/01/06;20:00:00' .984 <
'2012/01/06;20:15:00' .974 <
'2012/01/06;20:30:00' .634 <
'2012/01/06;20:45:00' .504 <
'2012/01/06;21:00:00' .494 <
'2012/01/06;21:15:00' .584 <
'2012/01/06;21:30:00' .784 <
'2012/01/06;21:45:00' .694 <
'2012/01/06;22:00:00' .784 <
'2012/01/06;22:15:00' .854 <
'2012/01/06;22:30:00' .944 <
'2012/01/06;22:45:00' 1.034 <
'2012/01/06;23:00:00' 1.064 <
'2012/01/06;23:15:00' 1.114 <
'2012/01/06;23:30:00' 1.184 <
'2012/01/06;23:45:00' 1.184 <
'2012/01/07;00:00:00' 1.404 <
'2012/01/07;00:15:00' 1.524 <
'2012/01/07;00:30:00' 1.534 <
'2012/01/07;00:45:00' 1.514 <
'2012/01/07;01:00:00' 1.444 <
'2012/01/07;01:15:00' 1.454 <
'2012/01/07;01:30:00' 1.264 <
'2012/01/07;01:45:00' 1.164 <
'2012/01/07;02:00:00' 1.034 <
'2012/01/07;02:15:00' .884 <
'2012/01/07;02:30:00' .764 <
'2012/01/07;02:45:00' .494 <
'2012/01/07;03:00:00' .474 <
'2012/01/07;03:15:00' .464 <
'2012/01/07;03:30:00' .404 <
'2012/01/07;03:45:00' .544 <
'2012/01/07;04:00:00' .704 <
'2012/01/07;04:15:00' .794 <
'2012/01/07;04:30:00' .974 <
'2012/01/07;04:45:00' .934 <
'2012/01/07;05:00:00' 1.024 <
'2012/01/07;05:15:00' 1.184 <
'2012/01/07;05:30:00' 1.214 <
'2012/01/07;05:45:00' 1.294 <
'2012/01/07;06:00:00' 1.464 <
'2012/01/07;06:15:00' 1.544 <
'2012/01/07;06:30:00' 1.604 <
'2012/01/07;06:45:00' 1.614 <
'2012/01/07;07:00:00' 1.514 <
'2012/01/07;07:15:00' 1.454 <
'2012/01/07;07:30:00' 1.334 <
'2012/01/07;07:45:00' 1.184 <
'2012/01/07;08:00:00' .984 <
'2012/01/07;08:15:00' .834 <
'2012/01/07;08:30:00' .674 <
'2012/01/07;08:45:00' .564 <
'2012/01/07;09:00:00' .504 <
'2012/01/07;09:15:00' .444 <
'2012/01/07;09:30:00' .494 <
'2012/01/07;09:45:00' .544 <
'2012/01/07;10:00:00' .584 <
'2012/01/07;10:15:00' .614 <
'2012/01/07;10:30:00' .684 <
'2012/01/07;10:45:00' .834 <
'2012/01/07;11:00:00' .934 <
'2012/01/07;11:15:00' 1.014 <
'2012/01/07;11:30:00' 1.104 <
'2012/01/07;11:45:00' 1.234 <
'2012/01/07;12:00:00' 1.364 <
'2012/01/07;12:15:00' 1.404 <
'2012/01/07;12:30:00' 1.464 <
'2012/01/07;12:45:00' 1.544 <
'2012/01/07;13:00:00' 1.514 <
'2012/01/07;13:15:00' 1.414 <
'2012/01/07;13:30:00' 1.284 <
'2012/01/07;13:45:00' 1.154 <
'2012/01/07;14:00:00' .984 <
'2012/01/07;14:15:00' .864 <
'2012/01/07;14:30:00' .714 <
'2012/01/07;14:45:00' .604 <
'2012/01/07;15:00:00' .454 <
'2012/01/07;15:15:00' .464 <
'2012/01/07;15:30:00' .434 <
'2012/01/07;15:45:00' .474 <
'2012/01/07;16:00:00' .504 <
'2012/01/07;16:15:00' .594 <
'2012/01/07;16:30:00' .684 <
'2012/01/07;16:45:00' .784 <
'2012/01/07;17:00:00' .874 <
'2012/01/07;17:15:00' .944 <
'2012/01/07;17:30:00' 1.014 <
'2012/01/07;17:45:00' 1.134 <
'2012/01/07;18:00:00' 1.264 <
'2012/01/07;18:15:00' 1.314 <
'2012/01/07;18:30:00' 1.434 <
'2012/01/07;18:45:00' 1.504 <
'2012/01/07;19:00:00' 1.524 <
'2012/01/07;19:15:00' 1.504 <
'2012/01/07;19:30:00' 1.384 <
'2012/01/07;19:45:00' 1.284 <
'2012/01/07;20:00:00' 1.184 <
'2012/01/07;20:15:00' 1.084 <
'2012/01/07;20:30:00' .984 <
'2012/01/07;20:45:00' .934 <
'2012/01/07;21:00:00' .734 <
'2012/01/07;21:15:00' .534 <
'2012/01/07;21:30:00' .534 <
'2012/01/07;21:45:00' .534 <
'2012/01/07;22:00:00' .534 <
'2012/01/07;22:15:00' .584 <
'2012/01/07;22:30:00' .674 <
'2012/01/07;22:45:00' .774 <
'2012/01/07;23:00:00' .834 <
'2012/01/07;23:15:00' .924 <
'2012/01/07;23:30:00' .974 <
'2012/01/07;23:45:00' 1.014 <
'2012/01/08;00:00:00' 1.134 <
'2012/01/08;00:15:00' 1.264 <
'2012/01/08;00:30:00' 1.344 <
'2012/01/08;00:45:00' 1.424 <
'2012/01/08;01:00:00' 1.494 <
'2012/01/08;01:15:00' 1.514 <
'2012/01/08;01:30:00' 1.384 <
'2012/01/08;01:45:00' 1.284 <
'2012/01/08;02:00:00' 1.184 <
'2012/01/08;02:15:00' 1.164 <
'2012/01/08;02:30:00' .864 <
'2012/01/08;02:45:00' .784 <
'2012/01/08;03:00:00' .684 <
'2012/01/08;03:15:00' .614 <
'2012/01/08;03:30:00' .504 <
'2012/01/08;03:45:00' .514 <
