         186
'dki31072' 'outlet_1207' 'dki310124' 'dki310151' 'outlet_1074' 'dki310184' 'outlet_1362' 'dki3108' 'outlet_1122' 'N_Sen_35_3'
0.5105E+00 0.2072E+00 0.3234E+00 0.1767E+00 0.1740E+00 0.4284E+00 0.2396E+01 0.9999E+00 0.7007E+00 0.3039E+00
0.6415E+00 0.2019E+01 0.4563E+00 0.2508E+00 0.1093E+01 0.1130E+01 0.1686E+00 0.3754E+00 0.7065E+00 0.4777E+00
0.1236E+01 0.1053E+01 0.0000E+00 0.8091E-01 0.3903E+00 0.1259E+01 0.1799E+00 0.2978E+00 0.5705E+00 0.1250E+01
0.2695E+00 0.1378E+01 0.8738E+00 0.1182E+00 0.1449E+01 0.1770E+01 0.1548E+01 0.1556E+00 0.1411E+01 0.2067E+01
0.3874E-01 0.2326E+01 0.1842E+00 0.1557E+01 0.2008E+01 0.3054E+00 0.9862E+00 0.3483E+00 0.5905E+00 0.5166E-01
0.1473E+01 0.1057E+01 0.1054E+00 0.6044E-01 0.5655E+00 0.2495E+01 0.3081E+00 0.6770E+00 0.6063E+00 0.1196E+00
0.2255E+00 0.1287E+01 0.1202E+01 0.6566E+00 0.5389E+00 0.1598E+01 0.1373E+00 0.1795E+01 0.4375E+00 0.1835E+01
0.2588E+00 0.2152E+00 0.5346E+00 0.6066E+00 0.1153E+01 0.5710E+00 0.4760E+00 0.2093E+01 0.6876E-01 0.3286E+00
0.2685E+00 0.1350E+01 0.1967E+01 0.1477E+01 0.2741E+00 0.5057E+00 0.1313E+01 0.9306E+00 0.4213E+00 0.2954E+00
0.6105E+00 0.5487E+00 0.1036E+00 0.8307E+00 0.1679E+01 0.4601E+00 0.9488E+00 0.1755E+01 0.1738E+01 0.3355E+01
0.6562E+00 0.8039E+00 0.7265E+00 0.1823E+01 0.4352E+00 0.2081E+00 0.1941E+01 0.4778E+00 0.3051E+00 0.4097E+00
0.8631E+00 0.8499E+00 0.1480E+00 0.2960E+00 0.6764E+00 0.6778E+00
"2007/01/01;07:15:00" 
0.1300E+02 0.4438E+00 0.8614E+00 0.1276E+01 0.1091E+01 0.2586E+01 0.8172E+00 0.3622E+01 0.9545E+00 0.5383E+00
0.7627E+00 0.5422E+01 0.2477E+01 0.3418E+00 0.4504E+00 0.8703E+00 0.2386E+01 0.1490E+00 0.3459E+01 0.3606E+01
0.3409E+01 0.7071E+00 0.1718E+00 0.6168E+00 0.0000E+00 0.6785E+00 0.6313E+00 0.4108E+00 0.2718E+01 0.1351E+01
0.4640E+01 0.6728E+00 0.9481E+00 0.1287E+00 0.2239E+01 0.1491E+01 0.5825E+00 0.6632E+00 0.1464E+01 0.1883E+01
0.1868E+01 0.3372E+01 0.2702E+01 0.2542E+00 0.2058E+01 0.1057E+01 0.2332E+00 0.7063E+00 0.1057E+01 0.8899E-01
0.2041E+00 0.1313E+01 0.5319E+00 0.3095E+00 0.1094E+01 0.5798E+00 0.9055E-01 0.1254E+00 0.2644E+00 0.7756E-01
0.1853E+00 0.4177E+00 0.8898E+00 0.6010E+00 0.2412E+00 0.3634E+00 0.1184E+00 0.1388E-01 0.2243E+00 0.1901E-01
0.8259E+00 0.3352E+00 0.5233E+00 0.2867E+00 0.2816E+00 0.6931E+00 0.3876E+01 0.1618E+01 0.1134E+01 0.4916E+00
0.1075E+01 0.3266E+01 0.8575E+00 0.4058E+00 0.2181E+01 0.1829E+01 0.2728E+00 0.6075E+00 0.1143E+01 0.7728E+00
0.2000E+01 0.1703E+01 0.0000E+00 0.1309E+00 0.6315E+00 0.2037E+01 0.2910E+00 0.4818E+00 0.9231E+00 0.2023E+01
0.4360E+00 0.2229E+01 0.1414E+01 0.2021E+00 0.2751E+01 0.2864E+01 0.2505E+01 0.3064E+00 0.2381E+01 0.3466E+01
0.6269E-01 0.3763E+01 0.2981E+00 0.2519E+01 0.3431E+01 0.4940E+00 0.1842E+01 0.5635E+00 0.1055E+01 0.8358E-01
0.2383E+01 0.1711E+01 0.1705E+00 0.9779E-01 0.1164E+01 0.4036E+01 0.4985E+00 0.1095E+01 0.1073E+01 0.1936E+00
0.3649E+00 0.2082E+01 0.1945E+01 0.1879E+01 0.1109E+01 0.3132E+01 0.2222E+00 0.3935E+01 0.7079E+00 0.2970E+01
0.4187E+00 0.3483E+00 0.9567E+00 0.1286E+01 0.1865E+01 0.1081E+01 0.7701E+00 0.4009E+01 0.1113E+00 0.5316E+00
0.6740E+00 0.2184E+01 0.3849E+01 0.2390E+01 0.4436E+00 0.8182E+00 0.2124E+01 0.1506E+01 0.6817E+00 0.4779E+00
0.9877E+00 0.8878E+00 0.1676E+00 0.1426E+01 0.2717E+01 0.8936E+00 0.2099E+01 0.3304E+01 0.2845E+01 0.5428E+01
0.1062E+01 0.1301E+01 0.1175E+01 0.2950E+01 0.7041E+00 0.3367E+00 0.3140E+01 0.7731E+00 0.4936E+00 0.6629E+00
0.1397E+01 0.1375E+01 0.2395E+00 0.4789E+00 0.1094E+01 0.1097E+01
"2007/01/01;07:30:00" 
0.2714E+02 0.4418E+00 0.1614E+01 0.1746E+01 0.1086E+01 0.3632E+01 0.8134E+00 0.4558E+01 0.9501E+00 0.5358E+00
0.7592E+00 0.5397E+01 0.3066E+01 0.3402E+00 0.4509E+00 0.8663E+00 0.2375E+01 0.1483E+00 0.4802E+01 0.3590E+01
0.4155E+01 0.1103E+01 0.1711E+00 0.6140E+00 0.0000E+00 0.6754E+00 0.6284E+00 0.4089E+00 0.2705E+01 0.1345E+01
0.4619E+01 0.6697E+00 0.9438E+00 0.1281E+00 0.2229E+01 0.2512E+01 0.5798E+00 0.6601E+00 0.1457E+01 0.1874E+01
0.1859E+01 0.3356E+01 0.2689E+01 0.2530E+00 0.2079E+01 0.1052E+01 0.2321E+00 0.7031E+00 0.1052E+01 0.8858E-01
0.2031E+00 0.1307E+01 0.5295E+00 0.3081E+00 0.1089E+01 0.5771E+00 0.9013E-01 0.1248E+00 0.2632E+00 0.7720E-01
0.1844E+00 0.4158E+00 0.8857E+00 0.5982E+00 0.2401E+00 0.3617E+00 0.1178E+00 0.1382E-01 0.2232E+00 0.1892E-01
0.8221E+00 0.3337E+00 0.5209E+00 0.2854E+00 0.2803E+00 0.6899E+00 0.3858E+01 0.1610E+01 0.1128E+01 0.4894E+00
0.1118E+01 0.3251E+01 0.8856E+00 0.4039E+00 0.2630E+01 0.1820E+01 0.2716E+00 0.6047E+00 0.1138E+01 0.7693E+00
0.1991E+01 0.1695E+01 0.0000E+00 0.1303E+00 0.6286E+00 0.2027E+01 0.2897E+00 0.4796E+00 0.9189E+00 0.2013E+01
0.4340E+00 0.2219E+01 0.1407E+01 0.2052E+00 0.3194E+01 0.2851E+01 0.2493E+01 0.4564E+00 0.2516E+01 0.3620E+01
0.6240E-01 0.3746E+01 0.2967E+00 0.2508E+01 0.3828E+01 0.4918E+00 0.2113E+01 0.5609E+00 0.1238E+01 0.8319E-01
0.2372E+01 0.1703E+01 0.1697E+00 0.9734E-01 0.1381E+01 0.4018E+01 0.4962E+00 0.1090E+01 0.1183E+01 0.1927E+00
0.3632E+00 0.2072E+01 0.1936E+01 0.2955E+01 0.1364E+01 0.3969E+01 0.2212E+00 0.4946E+01 0.7046E+00 0.2956E+01
0.4167E+00 0.3467E+00 0.1079E+01 0.1737E+01 0.1857E+01 0.1177E+01 0.7666E+00 0.4852E+01 0.1107E+00 0.5292E+00
0.9968E+00 0.2174E+01 0.4573E+01 0.2379E+01 0.4415E+00 0.8144E+00 0.2115E+01 0.1499E+01 0.6785E+00 0.4757E+00
0.9832E+00 0.8838E+00 0.1668E+00 0.1579E+01 0.2704E+01 0.9644E+00 0.3025E+01 0.4039E+01 0.2876E+01 0.5403E+01
0.1057E+01 0.1295E+01 0.1170E+01 0.2936E+01 0.7008E+00 0.3351E+00 0.3125E+01 0.7695E+00 0.4913E+00 0.6599E+00
0.1390E+01 0.1369E+01 0.2384E+00 0.4767E+00 0.1089E+01 0.1092E+01
"2007/01/01;07:45:00" 
0.3751E+02 0.4398E+00 0.2151E+01 0.1834E+01 0.1081E+01 0.4466E+01 0.8097E+00 0.5350E+01 0.9458E+00 0.5333E+00
0.7557E+00 0.5372E+01 0.3508E+01 0.3387E+00 0.4491E+00 0.8623E+00 0.2364E+01 0.1476E+00 0.5913E+01 0.3573E+01
0.4666E+01 0.1471E+01 0.1703E+00 0.6112E+00 0.0000E+00 0.6723E+00 0.6255E+00 0.4071E+00 0.2693E+01 0.1339E+01
0.4598E+01 0.6666E+00 0.9394E+00 0.1275E+00 0.2218E+01 0.3591E+01 0.5771E+00 0.6571E+00 0.1450E+01 0.1866E+01
0.1851E+01 0.3341E+01 0.2677E+01 0.2519E+00 0.2083E+01 0.1047E+01 0.2310E+00 0.6998E+00 0.1047E+01 0.8817E-01
0.2022E+00 0.1301E+01 0.5270E+00 0.3067E+00 0.1084E+01 0.5744E+00 0.8972E-01 0.1242E+00 0.2620E+00 0.7685E-01
0.1836E+00 0.4139E+00 0.8817E+00 0.5955E+00 0.2390E+00 0.3601E+00 0.1173E+00 0.1376E-01 0.2222E+00 0.1883E-01
0.8183E+00 0.3321E+00 0.5185E+00 0.2841E+00 0.2790E+00 0.6868E+00 0.3841E+01 0.1603E+01 0.1123E+01 0.4871E+00
0.1144E+01 0.3237E+01 0.8702E+00 0.4021E+00 0.2849E+01 0.1812E+01 0.2703E+00 0.6019E+00 0.1133E+01 0.7657E+00
0.1982E+01 0.1688E+01 0.0000E+00 0.1297E+00 0.6257E+00 0.2018E+01 0.2883E+00 0.4774E+00 0.9146E+00 0.2004E+01
0.4320E+00 0.2208E+01 0.1401E+01 0.2032E+00 0.3397E+01 0.2838E+01 0.2482E+01 0.6673E+00 0.2628E+01 0.3738E+01
0.6211E-01 0.3729E+01 0.2953E+00 0.2496E+01 0.4223E+01 0.4895E+00 0.2246E+01 0.5583E+00 0.1428E+01 0.8281E-01
0.2362E+01 0.1695E+01 0.1689E+00 0.9689E-01 0.1425E+01 0.3999E+01 0.4939E+00 0.1085E+01 0.1250E+01 0.1918E+00
0.3616E+00 0.2063E+01 0.1927E+01 0.3747E+01 0.1481E+01 0.4690E+01 0.2202E+00 0.5347E+01 0.7014E+00 0.2942E+01
0.4148E+00 0.3451E+00 0.1171E+01 0.2097E+01 0.1848E+01 0.1158E+01 0.7630E+00 0.5510E+01 0.1102E+00 0.5267E+00
0.1240E+01 0.2164E+01 0.4917E+01 0.2368E+01 0.4395E+00 0.8107E+00 0.2105E+01 0.1492E+01 0.6754E+00 0.4735E+00
0.9786E+00 0.8797E+00 0.1661E+00 0.1716E+01 0.2692E+01 0.9513E+00 0.3889E+01 0.4548E+01 0.2882E+01 0.5378E+01
0.1052E+01 0.1289E+01 0.1165E+01 0.2923E+01 0.6976E+00 0.3336E+00 0.3111E+01 0.7660E+00 0.4891E+00 0.6568E+00
0.1384E+01 0.1362E+01 0.2373E+00 0.4745E+00 0.1084E+01 0.1087E+01
