* Hengelo_schutten_lekverlies
"2004/01/01;00:00:00" .065 < 
"2004/03/20;00:00:00" .065 < 
"2004/03/21;00:00:00" .065 < 
"2004/03/22;00:00:00" .065 < 
"2004/03/23;00:00:00" .065 < 
"2004/03/24;00:00:00" .065 < 
"2004/03/25;00:00:00" .065 < 
"2004/03/26;00:00:00" .065 < 
"2004/03/27;00:00:00" .065 < 
"2004/03/28;00:00:00" .065 < 
"2004/03/29;00:00:00" .065 < 
"2004/03/30;00:00:00" .065 < 
"2004/03/31;00:00:00" .065 < 
"2004/04/01;00:00:00" .065 < 
"2004/04/02;00:00:00" .065 < 
"2004/04/03;00:00:00" .065 < 
"2004/04/04;00:00:00" .065 < 
"2004/04/05;00:00:00" .065 < 
"2004/04/06;00:00:00" .065 < 
"2004/04/07;00:00:00" .065 < 
"2004/04/08;00:00:00" .065 < 
"2004/04/09;00:00:00" .065 < 
"2004/04/10;00:00:00" .065 < 
"2004/04/11;00:00:00" .065 < 
"2004/04/12;00:00:00" .065 < 
"2004/04/13;00:00:00" .065 < 
"2004/04/14;00:00:00" .065 < 
"2004/04/15;00:00:00" .065 < 
"2004/04/16;00:00:00" .065 < 
"2004/04/17;00:00:00" .065 < 
"2004/04/18;00:00:00" .065 < 
"2004/04/19;00:00:00" .065 < 
"2004/04/20;00:00:00" .065 < 
"2004/04/21;00:00:00" .065 < 
"2004/04/22;00:00:00" .065 < 
"2004/04/23;00:00:00" .065 < 
"2004/04/24;00:00:00" .065 < 
"2004/04/25;00:00:00" .065 < 
"2004/04/26;00:00:00" .065 < 
"2004/04/27;00:00:00" .065 < 
"2004/04/28;00:00:00" .065 < 
"2004/04/29;00:00:00" .065 < 
"2004/04/30;00:00:00" .065 < 
"2004/05/01;00:00:00" .065 < 
"2004/05/02;00:00:00" .065 < 
"2004/05/03;00:00:00" .9568 < 
"2004/05/04;00:00:00" .5941 < 
"2004/05/05;00:00:00" .2438 < 
"2004/05/06;00:00:00" .6042 < 
"2004/05/07;00:00:00" 1.152 < 
"2004/05/08;00:00:00" .9697 < 
"2004/05/09;00:00:00" .065 < 
"2004/05/10;00:00:00" .7864 < 
"2004/05/11;00:00:00" .9687 < 
"2004/05/12;00:00:00" .9756 < 
"2004/05/13;00:00:00" .4261 < 
"2004/05/14;00:00:00" .7848 < 
"2004/05/15;00:00:00" .2465 < 
"2004/05/16;00:00:00" .065 < 
"2004/05/17;00:00:00" .2449 < 
"2004/05/18;00:00:00" 1.155 < 
"2004/05/19;00:00:00" .6126 < 
"2004/05/20;00:00:00" .2499 < 
"2004/05/21;00:00:00" .065 < 
"2004/05/22;00:00:00" .4328 < 
"2004/05/23;00:00:00" .065 < 
"2004/05/24;00:00:00" .609 < 
"2004/05/25;00:00:00" .432 < 
"2004/05/26;00:00:00" .2487 < 
"2004/05/27;00:00:00" .4297 < 
"2004/05/28;00:00:00" .7903 < 
"2004/05/29;00:00:00" .7991 < 
"2004/05/30;00:00:00" .065 < 
"2004/05/31;00:00:00" .2493 < 
"2004/06/01;00:00:00" .609 < 
"2004/06/02;00:00:00" .7975 < 
"2004/06/03;00:00:00" .4277 < 
"2004/06/04;00:00:00" .2447 < 
"2004/06/05;00:00:00" .065 < 
"2004/06/06;00:00:00" .065 < 
"2004/06/07;00:00:00" .4273 < 
"2004/06/08;00:00:00" .6132 < 
"2004/06/09;00:00:00" .9836 < 
"2004/06/10;00:00:00" .065 < 
"2004/06/11;00:00:00" .065 < 
"2004/06/12;00:00:00" .6138 < 
"2004/06/13;00:00:00" .065 < 
"2004/06/14;00:00:00" .4316 < 
"2004/06/15;00:00:00" .4324 < 
"2004/06/16;00:00:00" .2451 < 
"2004/06/17;00:00:00" .432 < 
"2004/06/18;00:00:00" .4308 < 
"2004/06/19;00:00:00" .6156 < 
"2004/06/20;00:00:00" .065 < 
"2004/06/21;00:00:00" .6102 < 
"2004/06/22;00:00:00" .9776 < 
"2004/06/23;00:00:00" .9717 < 
"2004/06/24;00:00:00" .5977 < 
"2004/06/25;00:00:00" .6042 < 
"2004/06/26;00:00:00" .9697 < 
"2004/06/27;00:00:00" .2447 < 
"2004/06/28;00:00:00" .2455 < 
"2004/06/29;00:00:00" .2471 < 
"2004/06/30;00:00:00" 1.163 < 
"2004/07/01;00:00:00" .6156 < 
"2004/07/02;00:00:00" .615 < 
"2004/07/03;00:00:00" .4257 < 
"2004/07/04;00:00:00" .065 < 
"2004/07/05;00:00:00" .6132 < 
"2004/07/06;00:00:00" .2465 < 
"2004/07/07;00:00:00" 1.154 < 
"2004/07/08;00:00:00" .2493 < 
"2004/07/09;00:00:00" .7959 < 
"2004/07/10;00:00:00" .2461 < 
"2004/07/11;00:00:00" .065 < 
"2004/07/12;00:00:00" .6102 < 
"2004/07/13;00:00:00" .4197 < 
"2004/07/14;00:00:00" .6084 < 
"2004/07/15;00:00:00" .612 < 
"2004/07/16;00:00:00" .6096 < 
"2004/07/17;00:00:00" .2477 < 
"2004/07/18;00:00:00" .065 < 
"2004/07/19;00:00:00" .4304 < 
"2004/07/20;00:00:00" .6114 < 
"2004/07/21;00:00:00" .6114 < 
"2004/07/22;00:00:00" .7879 < 
"2004/07/23;00:00:00" .2471 < 
"2004/07/24;00:00:00" .065 < 
"2004/07/25;00:00:00" .065 < 
"2004/07/26;00:00:00" .065 < 
"2004/07/27;00:00:00" .065 < 
"2004/07/28;00:00:00" .065 < 
"2004/07/29;00:00:00" .065 < 
"2004/07/30;00:00:00" .065 < 
"2004/07/31;00:00:00" .065 < 
"2004/08/01;00:00:00" .065 < 
"2004/08/02;00:00:00" .065 < 
"2004/08/03;00:00:00" .065 < 
"2004/08/04;00:00:00" .2475 < 
"2004/08/05;00:00:00" .2441 < 
"2004/08/06;00:00:00" .4289 < 
"2004/08/07;00:00:00" .065 < 
"2004/08/08;00:00:00" .065 < 
"2004/08/09;00:00:00" .065 < 
"2004/08/10;00:00:00" .065 < 
"2004/08/11;00:00:00" .2477 < 
"2004/08/12;00:00:00" .065 < 
"2004/08/13;00:00:00" 1.161 < 
"2004/08/14;00:00:00" .2441 < 
"2004/08/15;00:00:00" .065 < 
"2004/08/16;00:00:00" .4225 < 
"2004/08/17;00:00:00" .2471 < 
"2004/08/18;00:00:00" .7903 < 
"2004/08/19;00:00:00" .4225 < 
"2004/08/20;00:00:00" .4257 < 
"2004/08/21;00:00:00" .2473 < 
"2004/08/22;00:00:00" .065 < 
"2004/08/23;00:00:00" .7999 < 
"2004/08/24;00:00:00" .4292 < 
"2004/08/25;00:00:00" .6144 < 
"2004/08/26;00:00:00" .4257 < 
"2004/08/27;00:00:00" .2445 < 
"2004/08/28;00:00:00" .4261 < 
"2004/08/29;00:00:00" .065 < 
"2004/08/30;00:00:00" .2455 < 
"2004/08/31;00:00:00" .4316 < 
"2004/09/01;00:00:00" .065 < 
"2004/09/02;00:00:00" .6102 < 
"2004/09/03;00:00:00" .2443 < 
"2004/09/04;00:00:00" .065 < 
"2004/09/05;00:00:00" .065 < 
"2004/09/06;00:00:00" .4205 < 
"2004/09/07;00:00:00" .4193 < 
"2004/09/08;00:00:00" .9538 < 
"2004/09/09;00:00:00" .5923 < 
"2004/09/10;00:00:00" .2445 < 
"2004/09/11;00:00:00" .2453 < 
"2004/09/12;00:00:00" .065 < 
"2004/09/13;00:00:00" .2451 < 
"2004/09/14;00:00:00" .7887 < 
"2004/09/15;00:00:00" .7824 < 
"2004/09/16;00:00:00" .6078 < 
"2004/09/17;00:00:00" .4233 < 
"2004/09/18;00:00:00" .065 < 
"2004/09/19;00:00:00" .065 < 
"2004/09/20;00:00:00" 1.333 < 
"2004/09/21;00:00:00" .2449 < 
"2004/09/22;00:00:00" 1.148 < 
"2004/09/23;00:00:00" .4233 < 
"2004/09/24;00:00:00" .7864 < 
"2004/09/25;00:00:00" .4245 < 
"2004/09/26;00:00:00" .065 < 
"2004/09/27;00:00:00" .4269 < 
"2004/09/28;00:00:00" .9627 < 
"2004/09/29;00:00:00" .9607 < 
"2004/09/30;00:00:00" .776 < 
"2004/10/01;00:00:00" .7879 < 
"2004/10/02;00:00:00" .4277 < 
"2004/10/03;00:00:00" .065 < 
"2004/10/04;00:00:00" .6084 < 
"2004/10/05;00:00:00" .4245 < 
"2004/10/06;00:00:00" .2453 < 
"2004/10/07;00:00:00" .4265 < 
"2004/10/08;00:00:00" .609 < 
"2004/10/09;00:00:00" .4277 < 
"2004/10/10;00:00:00" .065 < 
"2004/10/11;00:00:00" .9637 < 
"2004/10/12;00:00:00" 1.127 < 
"2004/10/13;00:00:00" .4213 < 
"2004/10/14;00:00:00" .612 < 
"2004/10/15;00:00:00" .7887 < 
"2004/10/16;00:00:00" .4324 < 
"2004/10/17;00:00:00" .065 < 
"2004/10/18;00:00:00" .9697 < 
"2004/10/19;00:00:00" .6018 < 
"2004/10/20;00:00:00" .065 < 
"2004/10/21;00:00:00" 1.305 < 
"2004/10/22;00:00:00" .9568 < 
"2004/10/23;00:00:00" .6018 < 
"2004/10/24;00:00:00" .065 < 
"2004/10/25;00:00:00" .9627 < 
"2004/10/26;00:00:00" .4233 < 
"2004/10/27;00:00:00" .7903 < 
"2004/10/28;00:00:00" .6036 < 
"2004/10/29;00:00:00" .9627 < 
"2004/10/30;00:00:00" .2465 < 
"2004/10/31;00:00:00" .065 < 
"2004/11/01;00:00:00" .2461 < 
"2004/11/02;00:00:00" .065 < 
"2004/11/03;00:00:00" .6108 < 
"2004/11/04;00:00:00" .6013 < 
"2004/11/05;00:00:00" .2459 < 
"2004/11/06;00:00:00" .2465 < 
"2004/11/07;00:00:00" .065 < 
"2004/11/08;00:00:00" .6114 < 
"2004/11/09;00:00:00" .6054 < 
"2004/11/10;00:00:00" .4269 < 
"2004/11/11;00:00:00" .065 < 
"2004/11/12;00:00:00" .6066 < 
"2004/11/13;00:00:00" .4225 < 
"2004/11/14;00:00:00" .065 < 
"2004/11/15;00:00:00" .4205 < 
"2004/11/16;00:00:00" .7768 < 
"2004/11/17;00:00:00" .9677 < 
"2004/11/18;00:00:00" .241 < 
"2004/11/19;00:00:00" .4209 < 
"2004/11/20;00:00:00" .2471 < 
"2004/11/21;00:00:00" .065 < 
"2004/11/22;00:00:00" .4265 < 
"2004/11/23;00:00:00" .6007 < 
"2004/11/24;00:00:00" .784 < 
"2004/11/25;00:00:00" .6001 < 
"2004/11/26;00:00:00" .242 < 
"2004/11/27;00:00:00" .065 < 
"2004/11/28;00:00:00" .065 < 
"2004/11/29;00:00:00" .4261 < 
"2004/11/30;00:00:00" .7721 < 
"2004/12/01;00:00:00" .4205 < 
"2004/12/02;00:00:00" .2443 < 
"2004/12/03;00:00:00" .9647 < 
"2004/12/04;00:00:00" .2457 < 
"2004/12/05;00:00:00" .065 < 
"2004/12/06;00:00:00" .6018 < 
"2004/12/07;00:00:00" .6042 < 
"2004/12/08;00:00:00" .2465 < 
"2004/12/09;00:00:00" .2463 < 
"2004/12/10;00:00:00" .9697 < 
"2004/12/11;00:00:00" .2469 < 
"2004/12/12;00:00:00" .065 < 
"2004/12/13;00:00:00" .4297 < 
"2004/12/14;00:00:00" .2455 < 
"2004/12/15;00:00:00" .4304 < 
"2004/12/16;00:00:00" .7959 < 
"2004/12/17;00:00:00" .4312 < 
"2004/12/18;00:00:00" .2465 < 
"2004/12/19;00:00:00" .065 < 
"2004/12/20;00:00:00" .603 < 
"2004/12/21;00:00:00" .2447 < 
"2004/12/22;00:00:00" .065 < 
"2004/12/23;00:00:00" .2457 < 
"2004/12/24;00:00:00" .065 < 
"2004/12/25;00:00:00" .065 < 
"2004/12/26;00:00:00" .065 < 
"2004/12/27;00:00:00" .2475 < 
"2004/12/28;00:00:00" .4304 < 
"2004/12/29;00:00:00" .065 < 
"2004/12/30;00:00:00" .065 < 
"2004/12/31;00:00:00" .2416 < 
