* Delden_schutten_lekverlies
"2004/01/01;00:00:00" .05 < 
"2004/09/11;00:00:00" 1.242 < 
"2004/09/12;00:00:00" .2911 < 
"2004/09/13;00:00:00" 2.103 < 
"2004/09/14;00:00:00" 2.216 < 
"2004/09/15;00:00:00" 2.079 < 
"2004/09/16;00:00:00" 2.086 < 
"2004/09/17;00:00:00" 2.113 < 
"2004/09/18;00:00:00" .9954 < 
"2004/09/19;00:00:00" 1.131 < 
"2004/09/20;00:00:00" 2.344 < 
"2004/09/21;00:00:00" 2.986 < 
"2004/09/22;00:00:00" 2.202 < 
"2004/09/23;00:00:00" 2.485 < 
"2004/09/24;00:00:00" 1.985 < 
"2004/09/25;00:00:00" 1.387 < 
"2004/09/26;00:00:00" .7638 < 
"2004/09/27;00:00:00" 2.099 < 
"2004/09/28;00:00:00" 2.958 < 
"2004/09/29;00:00:00" 2.096 < 
"2004/09/30;00:00:00" 1.988 < 
"2004/10/01;00:00:00" 1.48 < 
"2004/10/02;00:00:00" 1.494 < 
"2004/10/03;00:00:00" .7769 < 
"2004/10/04;00:00:00" 2.202 < 
"2004/10/05;00:00:00" 1.774 < 
"2004/10/06;00:00:00" 2.083 < 
"2004/10/07;00:00:00" 2.093 < 
"2004/10/08;00:00:00" 2.209 < 
"2004/10/09;00:00:00" 1.248 < 
"2004/10/10;00:00:00" .7626 < 
"2004/10/11;00:00:00" 2.433 < 
"2004/10/12;00:00:00" 2.356 < 
"2004/10/13;00:00:00" 2.607 < 
"2004/10/14;00:00:00" 2.457 < 
"2004/10/15;00:00:00" 2.823 < 
"2004/10/16;00:00:00" 1.354 < 
"2004/10/17;00:00:00" .8995 < 
"2004/10/18;00:00:00" 2.329 < 
"2004/10/19;00:00:00" 2.076 < 
"2004/10/20;00:00:00" .7698 < 
"2004/10/21;00:00:00" 2.449 < 
"2004/10/22;00:00:00" 2.532 < 
"2004/10/23;00:00:00" 1.131 < 
"2004/10/24;00:00:00" .7638 < 
"2004/10/25;00:00:00" 2.768 < 
"2004/10/26;00:00:00" 2.202 < 
"2004/10/27;00:00:00" 2.314 < 
"2004/10/28;00:00:00" 2.536 < 
"2004/10/29;00:00:00" 2.465 < 
"2004/10/30;00:00:00" .7817 < 
"2004/10/31;00:00:00" .8953 < 
"2004/11/01;00:00:00" 1.376 < 
"2004/11/02;00:00:00" 1.982 < 
"2004/11/03;00:00:00" 2.11 < 
"2004/11/04;00:00:00" 2.106 < 
"2004/11/05;00:00:00" 2.079 < 
"2004/11/06;00:00:00" 1.625 < 
"2004/11/07;00:00:00" 1.244 < 
"2004/11/08;00:00:00" 2.17 < 
"2004/11/09;00:00:00" 2.582 < 
"2004/11/10;00:00:00" 2.234 < 
"2004/11/11;00:00:00" 1.976 < 
"2004/11/12;00:00:00" 1.597 < 
"2004/11/13;00:00:00" 1.262 < 
"2004/11/14;00:00:00" .4123 < 
"2004/11/15;00:00:00" 1.732 < 
"2004/11/16;00:00:00" 1.992 < 
"2004/11/17;00:00:00" 2.322 < 
"2004/11/18;00:00:00" 1.846 < 
"2004/11/19;00:00:00" 1.638 < 
"2004/11/20;00:00:00" .7638 < 
"2004/11/21;00:00:00" 1.271 < 
"2004/11/22;00:00:00" 1.63 < 
"2004/11/23;00:00:00" 2.746 < 
"2004/11/24;00:00:00" 2.378 < 
"2004/11/25;00:00:00" 1.499 < 
"2004/11/26;00:00:00" 1.807 < 
"2004/11/27;00:00:00" 1.437 < 
"2004/11/28;00:00:00" 1.156 < 
"2004/11/29;00:00:00" 1.777 < 
"2004/11/30;00:00:00" 2.295 < 
"2004/12/01;00:00:00" 2.636 < 
"2004/12/02;00:00:00" 1.766 < 
"2004/12/03;00:00:00" 2.363 < 
"2004/12/04;00:00:00" .912 < 
"2004/12/05;00:00:00" .5457 < 
"2004/12/06;00:00:00" 2.623 < 
"2004/12/07;00:00:00" 1.985 < 
"2004/12/08;00:00:00" 2.356 < 
"2004/12/09;00:00:00" 2.02 < 
"2004/12/10;00:00:00" 3.143 < 
"2004/12/11;00:00:00" 1.275 < 
"2004/12/12;00:00:00" .8981 < 
"2004/12/13;00:00:00" 2.213 < 
"2004/12/14;00:00:00" 2.27 < 
"2004/12/15;00:00:00" 2.501 < 
"2004/12/16;00:00:00" 2.623 < 
"2004/12/17;00:00:00" 2.086 < 
"2004/12/18;00:00:00" 1.123 < 
"2004/12/19;00:00:00" 1.279 < 
"2004/12/20;00:00:00" 2.59 < 
"2004/12/21;00:00:00" 2.231 < 
"2004/12/22;00:00:00" 2.069 < 
"2004/12/23;00:00:00" 2.288 < 
"2004/12/24;00:00:00" 1.121 < 
"2004/12/25;00:00:00" .05 < 
"2004/12/26;00:00:00" .05 < 
"2004/12/27;00:00:00" 2.485 < 
"2004/12/28;00:00:00" 1.947 < 
"2004/12/29;00:00:00" 1.372 < 
"2004/12/30;00:00:00" 1.732 < 
"2004/12/31;00:00:00" 1.144 < 
