* Eefde_schutten_lekverlies
"2004/01/01;00:00:00" 0 < 
"2004/08/15;00:00:00" 1.022 < 
"2004/08/16;00:00:00" 3.046 < 
"2004/08/17;00:00:00" 2.628 < 
"2004/08/18;00:00:00" 2.64 < 
"2004/08/19;00:00:00" 2.998 < 
"2004/08/20;00:00:00" 2.86 < 
"2004/08/21;00:00:00" 1.704 < 
"2004/08/22;00:00:00" 1.219 < 
"2004/08/23;00:00:00" 2.8 < 
"2004/08/24;00:00:00" 2.955 < 
"2004/08/25;00:00:00" 3.222 < 
"2004/08/26;00:00:00" 2.998 < 
"2004/08/27;00:00:00" 2.7 < 
"2004/08/28;00:00:00" 1.808 < 
"2004/08/29;00:00:00" .8078 < 
"2004/08/30;00:00:00" 2.86 < 
"2004/08/31;00:00:00" 3.623 < 
"2004/09/01;00:00:00" 2.86 < 
"2004/09/02;00:00:00" 3.159 < 
"2004/09/03;00:00:00" 2.979 < 
"2004/09/04;00:00:00" 2.283 < 
"2004/09/05;00:00:00" .8411 < 
"2004/09/06;00:00:00" 3.593 < 
"2004/09/07;00:00:00" 2.674 < 
"2004/09/08;00:00:00" 2.823 < 
"2004/09/09;00:00:00" 2.805 < 
"2004/09/10;00:00:00" 2.64 < 
"2004/09/11;00:00:00" 1.916 < 
"2004/09/12;00:00:00" .518 < 
"2004/09/13;00:00:00" 2.978 < 
"2004/09/14;00:00:00" 3.16 < 
"2004/09/15;00:00:00" 4.046 < 
"2004/09/16;00:00:00" 3.194 < 
"2004/09/17;00:00:00" 3.106 < 
"2004/09/18;00:00:00" 1.927 < 
"2004/09/19;00:00:00" 1.241 < 
"2004/09/20;00:00:00" 2.749 < 
"2004/09/21;00:00:00" 3.871 < 
"2004/09/22;00:00:00" 3.436 < 
"2004/09/23;00:00:00" 3.138 < 
"2004/09/24;00:00:00" 2.84 < 
"2004/09/25;00:00:00" 3.842 < 
"2004/09/26;00:00:00" .9106 < 
"2004/09/27;00:00:00" 3.158 < 
"2004/09/28;00:00:00" 2.97 < 
"2004/09/29;00:00:00" 3.088 < 
"2004/09/30;00:00:00" 2.097 < 
"2004/10/01;00:00:00" 1.964 < 
"2004/10/02;00:00:00" 1.71 < 
"2004/10/03;00:00:00" .8592 < 
"2004/10/04;00:00:00" 2.984 < 
"2004/10/05;00:00:00" 3.222 < 
"2004/10/06;00:00:00" 2.711 < 
"2004/10/07;00:00:00" 3.084 < 
"2004/10/08;00:00:00" 2.845 < 
"2004/10/09;00:00:00" 1.987 < 
"2004/10/10;00:00:00" 1.226 < 
"2004/10/11;00:00:00" 3.421 < 
"2004/10/12;00:00:00" 2.857 < 
"2004/10/13;00:00:00" 3.416 < 
"2004/10/14;00:00:00" 2.989 < 
"2004/10/15;00:00:00" 3.213 < 
"2004/10/16;00:00:00" 2.626 < 
"2004/10/17;00:00:00" 1.287 < 
"2004/10/18;00:00:00" 2.951 < 
"2004/10/19;00:00:00" 3.001 < 
"2004/10/20;00:00:00" 2.594 < 
"2004/10/21;00:00:00" 2.518 < 
"2004/10/22;00:00:00" 3.376 < 
"2004/10/23;00:00:00" 2.177 < 
"2004/10/24;00:00:00" 1.596 < 
"2004/10/25;00:00:00" 3.176 < 
"2004/10/26;00:00:00" 2.908 < 
"2004/10/27;00:00:00" 2.8 < 
"2004/10/28;00:00:00" 3.044 < 
"2004/10/29;00:00:00" 2.805 < 
"2004/10/30;00:00:00" 1.103 < 
"2004/10/31;00:00:00" 1.21 < 
"2004/11/01;00:00:00" 2.383 < 
"2004/11/02;00:00:00" 2.56 < 
"2004/11/03;00:00:00" 2.84 < 
"2004/11/04;00:00:00" 2.784 < 
"2004/11/05;00:00:00" 2.793 < 
"2004/11/06;00:00:00" 2.109 < 
"2004/11/07;00:00:00" 1.454 < 
"2004/11/08;00:00:00" 2.687 < 
"2004/11/09;00:00:00" 3.103 < 
"2004/11/10;00:00:00" 2.879 < 
"2004/11/11;00:00:00" 2.879 < 
"2004/11/12;00:00:00" 2.822 < 
"2004/11/13;00:00:00" 1.418 < 
"2004/11/14;00:00:00" 1.435 < 
"2004/11/15;00:00:00" 2.053 < 
"2004/11/16;00:00:00" 2.741 < 
"2004/11/17;00:00:00" 2.407 < 
"2004/11/18;00:00:00" 2.419 < 
"2004/11/19;00:00:00" 1.945 < 
"2004/11/20;00:00:00" 1.49 < 
"2004/11/21;00:00:00" .804 < 
"2004/11/22;00:00:00" 2.542 < 
"2004/11/23;00:00:00" 2.557 < 
"2004/11/24;00:00:00" 2.062 < 
"2004/11/25;00:00:00" 2.211 < 
"2004/11/26;00:00:00" 2.149 < 
"2004/11/27;00:00:00" 1.719 < 
"2004/11/28;00:00:00" 1.786 < 
"2004/11/29;00:00:00" .5571 < 
"2004/11/30;00:00:00" 2.544 < 
"2004/12/01;00:00:00" 2.361 < 
"2004/12/02;00:00:00" 2.352 < 
"2004/12/03;00:00:00" 2.174 < 
"2004/12/04;00:00:00" 1.252 < 
"2004/12/05;00:00:00" 1.039 < 
"2004/12/06;00:00:00" 3.164 < 
"2004/12/07;00:00:00" 2.817 < 
"2004/12/08;00:00:00" 2.407 < 
"2004/12/09;00:00:00" 2.395 < 
"2004/12/10;00:00:00" 2.922 < 
"2004/12/11;00:00:00" 1.954 < 
"2004/12/12;00:00:00" 1.259 < 
"2004/12/13;00:00:00" 3.065 < 
"2004/12/14;00:00:00" 3.036 < 
"2004/12/15;00:00:00" 3.06 < 
"2004/12/16;00:00:00" 3.377 < 
"2004/12/17;00:00:00" 2.536 < 
"2004/12/18;00:00:00" 1.732 < 
"2004/12/19;00:00:00" .7829 < 
"2004/12/20;00:00:00" 3.089 < 
"2004/12/21;00:00:00" 3.448 < 
"2004/12/22;00:00:00" 2.878 < 
"2004/12/23;00:00:00" 2.803 < 
"2004/12/24;00:00:00" .8356 < 
"2004/12/25;00:00:00" 0 < 
"2004/12/26;00:00:00" 0 < 
"2004/12/27;00:00:00" 2.716 < 
"2004/12/28;00:00:00" 2.197 < 
"2004/12/29;00:00:00" 1.71 < 
"2004/12/30;00:00:00" 1.977 < 
"2004/12/31;00:00:00" .9384 < 
