* N_40
"2002/12/04;12:00:00" 2629 < 
"2003/05/08;12:00:00" 1274 < 
"2003/05/09;12:00:00" 1271 < 
"2003/05/10;12:00:00" 1258 < 
"2003/05/11;12:00:00" 1251 < 
"2003/05/12;12:00:00" 1265 < 
"2003/05/13;12:00:00" 1297 < 
"2003/05/14;12:00:00" 1321 < 
"2003/05/15;12:00:00" 1322 < 
"2003/05/16;12:00:00" 1319 < 
"2003/05/17;12:00:00" 1326 < 
"2003/05/18;12:00:00" 1333 < 
"2003/05/19;12:00:00" 1340 < 
"2003/05/20;12:00:00" 1361 < 
"2003/05/21;12:00:00" 1374 < 
"2003/05/22;12:00:00" 1417 < 
"2003/05/23;12:00:00" 1444 < 
"2003/05/24;12:00:00" 1439 < 
"2003/05/25;12:00:00" 1448 < 
"2003/05/26;12:00:00" 1454 < 
"2003/05/27;12:00:00" 1451 < 
"2003/05/28;12:00:00" 1432 < 
"2003/05/29;12:00:00" 1385 < 
"2003/05/30;12:00:00" 1353 < 
"2003/05/31;12:00:00" 1332 < 
"2003/06/01;12:00:00" 1330 < 
"2003/06/02;12:00:00" 1334 < 
"2003/06/03;12:00:00" 1345 < 
"2003/06/04;12:00:00" 1357 < 
"2003/06/05;12:00:00" 1343 < 
"2003/06/06;12:00:00" 1312 < 
"2003/06/07;12:00:00" 1294 < 
"2003/06/08;12:00:00" 1296 < 
"2003/06/09;12:00:00" 1315 < 
"2003/06/10;12:00:00" 1330 < 
"2003/06/11;12:00:00" 1332 < 
"2003/06/12;12:00:00" 1338 < 
"2003/06/13;12:00:00" 1339 < 
"2003/06/14;12:00:00" 1322 < 
"2003/06/15;12:00:00" 1297 < 
"2003/06/16;12:00:00" 1278 < 
"2003/06/17;12:00:00" 1285 < 
"2003/06/18;12:00:00" 1310 < 
"2003/06/19;12:00:00" 1307 < 
"2003/06/20;12:00:00" 1287 < 
"2003/06/21;12:00:00" 1279 < 
"2003/06/22;12:00:00" 1275 < 
"2003/06/23;12:00:00" 1257 < 
"2003/06/24;12:00:00" 1248 < 
"2003/06/25;12:00:00" 1215 < 
"2003/06/26;12:00:00" 1152 < 
"2003/06/27;12:00:00" 1114 < 
"2003/06/28;12:00:00" 1096 < 
"2003/06/29;12:00:00" 1076 < 
"2003/06/30;12:00:00" 1058 < 
"2003/07/01;12:00:00" 1061 < 
"2003/07/02;12:00:00" 1086 < 
"2003/07/03;12:00:00" 1088 < 
"2003/07/04;12:00:00" 1087 < 
"2003/07/05;12:00:00" 1107 < 
"2003/07/06;12:00:00" 1131 < 
"2003/07/07;12:00:00" 1139 < 
"2003/07/08;12:00:00" 1145 < 
"2003/07/09;12:00:00" 1148 < 
"2003/07/10;12:00:00" 1133 < 
"2003/07/11;12:00:00" 1095 < 
"2003/07/12;12:00:00" 1052 < 
"2003/07/13;12:00:00" 1011 < 
"2003/07/14;12:00:00" 959 < 
"2003/07/15;12:00:00" 933 < 
"2003/07/16;12:00:00" 915 < 
"2003/07/17;12:00:00" 900 < 
"2003/07/18;12:00:00" 910 < 
"2003/07/19;12:00:00" 905 < 
"2003/07/20;12:00:00" 874 < 
"2003/07/21;12:00:00" 855 < 
"2003/07/22;12:00:00" 851 < 
"2003/07/23;12:00:00" 873 < 
"2003/07/24;12:00:00" 910 < 
"2003/07/25;12:00:00" 928 < 
"2003/07/26;12:00:00" 928 < 
"2003/07/27;12:00:00" 926 < 
"2003/07/28;12:00:00" 928 < 
"2003/07/29;12:00:00" 950 < 
"2003/07/30;12:00:00" 974 < 
"2003/07/31;12:00:00" 994 < 
"2003/08/01;12:00:00" 1001 < 
"2003/08/02;12:00:00" 999 < 
"2003/08/03;12:00:00" 987 < 
"2003/08/04;12:00:00" 960 < 
"2003/08/05;12:00:00" 938 < 
"2003/08/06;12:00:00" 917 < 
"2003/08/07;12:00:00" 893 < 
"2003/08/08;12:00:00" 862 < 
"2003/08/09;12:00:00" 845 < 
"2003/08/10;12:00:00" 823 < 
"2003/08/11;12:00:00" 797 < 
"2003/08/12;12:00:00" 782 < 
"2003/08/13;12:00:00" 767 < 
"2003/08/14;12:00:00" 758 < 
"2003/08/15;12:00:00" 735 < 
"2003/08/16;12:00:00" 707 < 
"2003/08/17;12:00:00" 647 < 
"2003/08/18;12:00:00" 641 < 
"2003/08/19;12:00:00" 692 < 
"2003/08/20;12:00:00" 744 < 
"2003/08/21;12:00:00" 770 < 
"2003/08/22;12:00:00" 780 < 
"2003/08/23;12:00:00" 777 < 
"2003/08/24;12:00:00" 753 < 
"2003/08/25;12:00:00" 723 < 
"2003/08/26;12:00:00" 715 < 
"2003/08/27;12:00:00" 712 < 
"2003/08/28;12:00:00" 703 < 
"2003/08/29;12:00:00" 708 < 
"2003/08/30;12:00:00" 723 < 
"2003/08/31;12:00:00" 735 < 
"2003/09/01;12:00:00" 737 < 
"2003/09/02;12:00:00" 756 < 
"2003/09/03;12:00:00" 776 < 
"2003/09/04;12:00:00" 788 < 
"2003/09/05;12:00:00" 769 < 
"2003/09/06;12:00:00" 777 < 
"2003/09/07;12:00:00" 779 < 
"2003/09/08;12:00:00" 759 < 
"2003/09/09;12:00:00" 766 < 
"2003/09/10;12:00:00" 800 < 
"2003/09/11;12:00:00" 851 < 
"2003/09/12;12:00:00" 878 < 
"2003/09/13;12:00:00" 846 < 
"2003/09/14;12:00:00" 796 < 
"2003/09/15;12:00:00" 771 < 
"2003/09/16;12:00:00" 758 < 
"2003/09/17;12:00:00" 746 < 
"2003/09/18;12:00:00" 748 < 
"2003/09/19;12:00:00" 740 < 
"2003/09/20;12:00:00" 711 < 
"2003/09/21;12:00:00" 685 < 
"2003/09/22;12:00:00" 667 < 
"2003/09/23;12:00:00" 685 < 
"2003/09/24;12:00:00" 686 < 
"2003/09/25;12:00:00" 675 < 
"2003/09/26;12:00:00" 658 < 
"2003/09/27;12:00:00" 649 < 
"2003/09/28;12:00:00" 625 < 
"2003/09/29;12:00:00" 614 < 
"2003/09/30;12:00:00" 619 < 
"2003/10/01;12:00:00" 620 < 
"2003/10/02;12:00:00" 622 < 
"2003/10/03;12:00:00" 649 < 
"2003/10/04;12:00:00" 687 < 
"2003/10/05;12:00:00" 740 < 
"2003/10/06;12:00:00" 780 < 
"2003/10/07;12:00:00" 813 < 
"2003/10/08;12:00:00" 859 < 
"2003/10/09;12:00:00" 916 < 
"2003/10/10;12:00:00" 1041 < 
"2003/10/11;12:00:00" 1194 < 
"2003/10/12;12:00:00" 1286 < 
"2003/10/13;12:00:00" 1326 < 
"2003/10/14;12:00:00" 1340 < 
"2003/10/15;12:00:00" 1324 < 
"2003/10/16;12:00:00" 1283 < 
"2003/10/17;12:00:00" 1239 < 
"2003/10/18;12:00:00" 1186 < 
"2003/10/19;12:00:00" 1135 < 
"2003/10/20;12:00:00" 1075 < 
"2003/10/21;12:00:00" 1031 < 
"2003/10/22;12:00:00" 991 < 
"2003/10/23;12:00:00" 949 < 
"2003/10/24;12:00:00" 957 < 
"2003/10/25;12:00:00" 967 < 
"2003/10/26;12:00:00" 978 < 
"2003/10/27;12:00:00" 953 < 
"2003/10/28;12:00:00" 936 < 
"2003/10/29;12:00:00" 926 < 
"2003/10/30;12:00:00" 917 < 
"2003/10/31;12:00:00" 909 < 
"2003/11/01;12:00:00" 908 < 
"2003/11/02;12:00:00" 919 < 
"2003/11/03;12:00:00" 941 < 
"2003/11/04;12:00:00" 985 < 
"2003/11/05;12:00:00" 998 < 
"2003/11/06;12:00:00" 1030 < 
"2003/11/07;12:00:00" 1051 < 
"2003/11/08;12:00:00" 1039 < 
"2003/11/09;12:00:00" 1009 < 
"2003/11/10;12:00:00" 955 < 
"2003/11/11;12:00:00" 948 < 
"2003/11/12;12:00:00" 919 < 
"2003/11/13;12:00:00" 899 < 
"2003/11/14;12:00:00" 882 < 
"2003/11/15;12:00:00" 861 < 
"2003/11/16;12:00:00" 849 < 
"2003/11/17;12:00:00" 840 < 
"2003/11/18;12:00:00" 873 < 
"2003/11/19;12:00:00" 924 < 
"2003/11/20;12:00:00" 973 < 
"2003/11/21;12:00:00" 992 < 
"2003/11/22;12:00:00" 1004 < 
"2003/11/23;12:00:00" 998 < 
"2003/11/24;12:00:00" 970 < 
"2003/11/25;12:00:00" 940 < 
"2003/11/26;12:00:00" 921 < 
"2003/11/27;12:00:00" 903 < 
"2003/11/28;12:00:00" 876 < 
"2003/11/29;12:00:00" 865 < 
"2003/11/30;12:00:00" 869 < 
"2003/12/01;12:00:00" 887 < 
"2003/12/02;12:00:00" 924 < 
"2003/12/03;12:00:00" 990 < 
"2003/12/04;12:00:00" 1049 < 
"2003/12/05;12:00:00" 1049 < 
"2003/12/06;12:00:00" 1017 < 
"2003/12/07;12:00:00" 984 < 
"2003/12/08;12:00:00" 959 < 
"2003/12/09;12:00:00" 943 < 
"2003/12/10;12:00:00" 929 < 
"2003/12/11;12:00:00" 915 < 
"2003/12/12;12:00:00" 900 < 
"2003/12/13;12:00:00" 896 < 
"2003/12/14;12:00:00" 933 < 
"2003/12/15;12:00:00" 1045 < 
"2003/12/16;12:00:00" 1298 < 
"2003/12/17;12:00:00" 1386 < 
"2003/12/18;12:00:00" 1372 < 
"2003/12/19;12:00:00" 1341 < 
"2003/12/20;12:00:00" 1302 < 
"2003/12/21;12:00:00" 1258 < 
"2003/12/22;12:00:00" 1210 < 
"2003/12/23;12:00:00" 1170 < 
"2003/12/24;12:00:00" 1179 < 
"2003/12/25;12:00:00" 1219 < 
"2003/12/26;12:00:00" 1274 < 
"2003/12/27;12:00:00" 1300 < 
"2003/12/28;12:00:00" 1295 < 
"2003/12/29;12:00:00" 1281 < 
"2003/12/30;12:00:00" 1255 < 
"2003/12/31;12:00:00" 1245 < 
