NODE id 'XXXX029763' ty 3 ws 2.169461 ss 500 wl .93 ml 3.86789322 node
NODE id 'XXXX033492' ty 3 ws 1.916249 ss 500 wl .43 ml 3.70767093 node
NODE id 'XXXX000265' ty 3 ws 3.503303 ss 500 wl -.15 ml 3.92010045 node
NODE id 'XXXX000389' ty 3 ws 3.503303 ss 500 wl -.23 ml 3.78302598 node
NODE id 'XXXX000271' ty 3 ws 1.456948 ss 500 wl 1 ml 3.91962242 node
NODE id 'XXXX004333' ty 3 ws 1.916249 ss 500 wl .76 ml 3.78654122 node
NODE id 'XXXX000276' ty 3 ws 4.569245 ss 500 wl -1.608 ml 3.19197512 node
NODE id 'XXXX000277' ty 3 ws 4.569245 ss 500 wl -1.531 ml 3.23337698 node
NODE id 'XXXX026257' ty 3 ws 4.569245 ss 500 wl -1.45 ml 3.40494871 node
NODE id 'XXXX000289' ty 3 ws 1.916249 ss 500 wl 1.35 ml 3.8900001 node
NODE id 'XXXX000470' ty 3 ws 1.916249 ss 500 wl 1.33 ml 3.87433362 node
NODE id 'XXXX000296' ty 3 ws 1.456948 ss 500 wl 1.792 ml 3.85144877 node
NODE id 'XXXX000297' ty 3 ws 1.916249 ss 500 wl 1.58 ml 3.87135077 node
NODE id 'XXXX008900' ty 3 ws 1.916249 ss 500 wl 1.55 ml 3.86400509 node
NODE id 'XXXX000303' ty 3 ws 4.381771 ss 500 wl -.8 ml 3.87835526 node
NODE id 'XXXX009971' ty 3 ws 7.852602 ss 500 wl -1.488 ml 4.13039446 node
NODE id 'XXXX000308' ty 3 ws 3.023346 ss 500 wl .7 ml 3.52087665 node
NODE id 'XXXX000309' ty 3 ws 3.023346 ss 500 wl .7 ml 3.65256834 node
NODE id 'XXXX001122' ty 3 ws 3.023346 ss 500 wl .84 ml 3.56567907 node
NODE id 'XXXX000319' ty 3 ws 1.456948 ss 500 wl 1.849 ml 3.90488243 node
NODE id 'XXXX028176' ty 3 ws 1.456948 ss 500 wl 1.232 ml 3.95576477 node
NODE id 'XXXX000321' ty 3 ws 1.916249 ss 500 wl 1.62 ml 3.90276718 node
NODE id 'XXXX016163' ty 3 ws 1.916249 ss 500 wl 1.62 ml 3.92928743 node
NODE id 'XXXX000326' ty 3 ws 2.578732 ss 500 wl -.16 ml 3.2435596 node
NODE id 'XXXX000327' ty 3 ws 2.578732 ss 500 wl -.287 ml 3.32835889 node
NODE id 'XXXX018045' ty 3 ws 2.578732 ss 500 wl -.16 ml 3.19576573 node
NODE id 'XXXX000331' ty 3 ws 2.438382 ss 500 wl 1.52 ml 4.44233418 node
NODE id 'XXXX009987' ty 3 ws 2.438382 ss 500 wl 1.56 ml 4.35227251 node
NODE id 'XXXX000340' ty 3 ws 3.023346 ss 500 wl 1.04 ml 4.23907757 node
NODE id 'XXXX000341' ty 3 ws 3.023346 ss 500 wl .92 ml 4.29205418 node
NODE id 'XXXX012978' ty 3 ws 3.023346 ss 500 wl .92 ml 4.64918566 node
NODE id 'XXXX016301' ty 3 ws 1.456948 ss 500 wl .507 ml 4.5987215 node
NODE id 'XXXX000348' ty 3 ws 4.381771 ss 500 wl -.01 ml 3.97426295 node
NODE id 'XXXX000349' ty 3 ws 4.381771 ss 500 wl -.67 ml 3.97091055 node
NODE id 'XXXX019783' ty 3 ws 1.456948 ss 500 wl .714 ml 3.91195464 node
NODE id 'XXXX026114' ty 3 ws 4.381771 ss 500 wl -.7 ml 3.92990947 node
NODE id 'XXXX000355' ty 3 ws 1.916249 ss 500 wl 1 ml 3.97501969 node
NODE id 'XXXX017032' ty 3 ws 1.916249 ss 500 wl 1.02 ml 3.89081526 node
NODE id 'XXXX000359' ty 3 ws 5.991523 ss 500 wl -.42 ml 3.97856951 node
NODE id 'XXXX036283' ty 3 ws 5.991523 ss 500 wl -.77 ml 3.92479658 node
NODE id 'XXXX000363' ty 3 ws 1.060479 ss 500 wl 1.72 ml 3.22017 node
NODE id 'XXXX038630' ty 3 ws 1.060479 ss 500 wl 1.7 ml 3.19300079 node
NODE id 'XXXX000373' ty 3 ws 1.916249 ss 500 wl 1.25 ml 3.85067391 node
NODE id 'XXXX006918' ty 3 ws 1.916249 ss 500 wl 1.34 ml 3.80083942 node
NODE id 'XXXX000380' ty 3 ws 2.438382 ss 500 wl .92 ml 3.86378598 node
NODE id 'XXXX000381' ty 3 ws 6.890647 ss 500 wl -.5 ml 3.86919689 node
NODE id 'XXXX001848' ty 3 ws 6.890647 ss 500 wl -.361 ml 3.86716914 node
NODE id 'XXXX000387' ty 3 ws 1.153706 ss 500 wl 1.65 ml 3.21964717 node
NODE id 'XXXX006806' ty 3 ws 1.153706 ss 500 wl 1.62 ml 3.20606923 node
NODE id 'XXXX021611' ty 3 ws 3.503303 ss 500 wl -.3 ml 3.71932054 node
NODE id 'XXXX000395' ty 3 ws 1.916249 ss 500 wl 1.9 ml 3.99871898 node
NODE id 'XXXX005769' ty 3 ws 1.916249 ss 500 wl 1.9 ml 4.09221697 node
NODE id 'XXXX000397' ty 3 ws 4.569245 ss 500 wl -1.95 ml 3.95502806 node
NODE id 'XXXX012861' ty 3 ws 5.155231 ss 500 wl -2.14 ml 4.14741898 node
NODE id 'XXXX000405' ty 3 ws 1.456948 ss 500 wl .99 ml 3.60830998 node
NODE id 'XXXX020601' ty 3 ws 2.438382 ss 500 wl .52 ml 3.30666232 node
NODE id 'XXXX000410' ty 3 ws 1.456948 ss 500 wl .78 ml 3.46123481 node
NODE id 'XXXX000411' ty 3 ws 1.456948 ss 500 wl .87 ml 3.43131042 node
NODE id 'XXXX023315' ty 3 ws 4.018603 ss 500 wl -1.07 ml 3.46123481 node
NODE id 'XXXX000420' ty 3 ws 1.916249 ss 500 wl .8 ml 3.83085561 node
NODE id 'XXXX000421' ty 3 ws 1.916249 ss 500 wl .7 ml 3.83595443 node
NODE id 'XXXX001368' ty 3 ws 2.438382 ss 500 wl .6 ml 3.80172062 node
NODE id 'XXXX000426' ty 3 ws 1.916249 ss 500 wl 1.184 ml 3.65502644 node
NODE id 'XXXX000427' ty 3 ws 1.916249 ss 500 wl 1.22 ml 3.7612586 node
NODE id 'XXXX034226' ty 3 ws 1.916249 ss 500 wl 1.179 ml 3.77842951 node
NODE id 'XXXX000429' ty 3 ws 4.018603 ss 500 wl .05 ml 3.84726882 node
NODE id 'XXXX008260' ty 3 ws 4.018603 ss 500 wl .34 ml 3.83668971 node
NODE id 'XXXX000433' ty 3 ws 4.381771 ss 500 wl -.08 ml 3.92289495 node
NODE id 'XXXX009658' ty 3 ws 4.381771 ss 500 wl -.16 ml 4.03735781 node
NODE id 'XXXX000436' ty 3 ws 1.153706 ss 500 wl 1.53 ml 3.77628589 node
NODE id 'XXXX003508' ty 3 ws 1.456948 ss 500 wl 1.24 ml 3.71175861 node
NODE id 'XXXX000437' ty 3 ws 1 ss 500 wl 1.8 ml 3.60148287 node
NODE id 'XXXX000438' ty 3 ws 1.456948 ss 500 wl 1.5 ml 4.00000811 node
NODE id 'XXXX001743' ty 3 ws 1.456948 ss 500 wl 1.2 ml 3.61664414 node
NODE id 'XXXX000439' ty 3 ws 1.060479 ss 500 wl .8030387 ml 6.92610931 node
NODE id 'XXXX000440' ty 3 ws 1.060479 ss 500 wl .3026358 ml 6.1835556 node
NODE id 'XXXX019949' ty 3 ws 1.060479 ss 500 wl 3.449942E-02 ml 5.5368619 node
NODE id 'XXXX000442' ty 3 ws 1.916249 ss 500 wl 1.222 ml 3.81962395 node
NODE id 'XXXX016395' ty 3 ws 1.916249 ss 500 wl 1.181 ml 4.03143406 node
NODE id 'XXXX000446' ty 3 ws 7.852602 ss 500 wl -2.18 ml 3.85505533 node
NODE id 'XXXX004207' ty 3 ws 7.852602 ss 500 wl -2.17 ml 3.8842802 node
NODE id 'XXXX000451' ty 3 ws 3.503303 ss 500 wl .89 ml 4.92443466 node
NODE id 'XXXX000452' ty 3 ws 3.503303 ss 500 wl .9 ml 4.47996473 node
NODE id 'XXXX011976' ty 3 ws 3.503303 ss 500 wl .85 ml 4.47474909 node
NODE id 'XXXX000457' ty 3 ws 1.456948 ss 500 wl 1.51 ml 4.13175392 node
NODE id 'XXXX000458' ty 3 ws 3.503303 ss 500 wl .73 ml 3.94394755 node
NODE id 'XXXX023024' ty 3 ws 3.503303 ss 500 wl .71 ml 3.90277576 node
NODE id 'XXXX000468' ty 3 ws 1.916249 ss 500 wl .386 ml 3.42244554 node
NODE id 'XXXX003033' ty 3 ws 1.916249 ss 500 wl .185 ml 3.4000001 node
NODE id 'XXXX000495' ty 3 ws 1.916249 ss 500 wl 1.06 ml 3.85679626 node
NODE id 'XXXX000477' ty 3 ws 1.456948 ss 500 wl 1 ml 6.85349321 node
NODE id 'PS33' ty 3 ws 15 ss 500 wl -2 ml 4.373686 node
NODE id 'XXXX000478' ty 3 ws 1.456948 ss 500 wl 1 ml 6.85349321 node
NODE id 'XXXX000496' ty 3 ws 5.991523 ss 500 wl -1.96 ml 3.79029608 node
NODE id 'XXXX014498' ty 3 ws 6.890647 ss 500 wl -1.64 ml 3.69695807 node
NODE id 'XXXX000507' ty 3 ws 1 ss 500 wl 1.2 ml 3.62860298 node
NODE id 'XXXX000508' ty 3 ws 1.916249 ss 500 wl .95 ml 3.71480823 node
NODE id 'XXXX013095' ty 3 ws 1.916249 ss 500 wl .89 ml 3.70678306 node
NODE id 'XXXX000518' ty 3 ws 2.438382 ss 500 wl -.13 ml 4.10770655 node
NODE id 'XXXX012755' ty 3 ws 2.438382 ss 500 wl -.478 ml 4.17011166 node
NODE id 'XXXX000531' ty 3 ws 3.023346 ss 500 wl 1.08 ml 3.86004853 node
NODE id 'XXXX000532' ty 3 ws 3.023346 ss 500 wl 1.14 ml 3.797539 node
NODE id 'XXXX003208' ty 3 ws 2.438382 ss 500 wl .92 ml 3.79122829 node
NODE id 'XXXX006178' ty 3 ws 1 ss 500 wl 1.16 ml 3.797539 node
NODE id 'XXXX000533' ty 3 ws 1.456948 ss 500 wl 2.459 ml 3.87404633 node
NODE id 'XXXX000534' ty 3 ws 1.916249 ss 500 wl 1.62 ml 3.99221683 node
NODE id 'XXXX005171' ty 3 ws 1.916249 ss 500 wl 1.62 ml 3.93008924 node
NODE id 'XXXX000536' ty 3 ws 2.169461 ss 500 wl .06 ml 3.29367208 node
NODE id 'XXXX008035' ty 3 ws 2.169461 ss 500 wl .03 ml 3.14468527 node
NODE id 'XXXX000542' ty 3 ws 1.456948 ss 500 wl 1.61 ml 3.84286237 node
NODE id 'XXXX005134' ty 3 ws 1.456948 ss 500 wl 1.61 ml 3.64022875 node
NODE id 'XXXX000555' ty 3 ws 3.023346 ss 500 wl -.81 ml 4.19504356 node
NODE id 'XXXX001106' ty 3 ws 3.023346 ss 500 wl -.95 ml 4.22009993 node
NODE id 'XXXX015664' ty 3 ws 1.456948 ss 500 wl 1.63 ml 4.01730251 node
NODE id 'XXXX000557' ty 3 ws 2.438382 ss 500 wl .88 ml 3.34937596 node
NODE id 'XXXX012716' ty 3 ws 2.438382 ss 500 wl .94 ml 3.37163448 node
NODE id 'XXXX000561' ty 3 ws 1.916249 ss 500 wl 1.49 ml 3.71320343 node
NODE id 'XXXX015842' ty 3 ws 1.916249 ss 500 wl 1.41 ml 3.6729362 node
NODE id 'XXXX000563' ty 3 ws 2.438382 ss 500 wl .78 ml 3.65875292 node
NODE id 'XXXX016008' ty 3 ws 2.438382 ss 500 wl .37 ml 3.68300295 node
NODE id 'XXXX000575' ty 3 ws 2.438382 ss 500 wl -.836 ml 3.11557508 node
NODE id 'XXXX000576' ty 3 ws 2.438382 ss 500 wl -.78 ml 3.090128 node
NODE id 'XXXX015162' ty 3 ws 2.438382 ss 500 wl -.62 ml 3.05406928 node
NODE id 'XXXX000577' ty 3 ws 2.438382 ss 500 wl -1.113 ml 6.38694906 node
NODE id 'XXXX000578' ty 3 ws 2.438382 ss 500 wl -1.262 ml 6.50217867 node
NODE id 'XXXX007423' ty 3 ws 3.671143 ss 500 wl -1.582 ml 5.86365318 node
NODE id 'XXXX000583' ty 3 ws 1.456948 ss 500 wl 2.27 ml 3.63153481 node
NODE id 'XXXX000584' ty 3 ws 1.916249 ss 500 wl .97 ml 3.68867874 node
NODE id 'XXXX000589' ty 3 ws 1.678745 ss 500 wl 1.35 ml 3.43104768 node
NODE id 'XXXX000590' ty 3 ws 1.678745 ss 500 wl 1.248 ml 3.44382405 node
NODE id 'XXXX020916' ty 3 ws 1.678745 ss 500 wl 1.051 ml 3.44382405 node
NODE id 'XXXX000595' ty 3 ws 2.438382 ss 500 wl .285 ml 3.86689138 node
NODE id 'XXXX000596' ty 3 ws 2.438382 ss 500 wl .593 ml 3.93574452 node
NODE id 'XXXX013491' ty 3 ws 2.438382 ss 500 wl 1.551 ml 3.82992768 node
NODE id 'XXXX000598' ty 3 ws 1.456948 ss 500 wl .82 ml 3.92195249 node
NODE id 'XXXX037876' ty 3 ws 1.456948 ss 500 wl .694 ml 3.96212721 node
NODE id 'XXXX000627' ty 3 ws 5.155231 ss 500 wl -2.516 ml 2.93405223 node
NODE id 'XXXX000628' ty 3 ws 5.991523 ss 500 wl -3.115 ml 3.45105314 node
NODE id 'XXXX018047' ty 3 ws 5.991523 ss 500 wl -2.5 ml 3.45105314 node
NODE id 'XXXX000632' ty 3 ws 2.438382 ss 500 wl .823 ml 4.56554699 node
NODE id 'XXXX028777' ty 3 ws 2.438382 ss 500 wl .266 ml 5.1717205 node
NODE id 'XXXX000643' ty 3 ws 1.456948 ss 500 wl 1.14 ml 3.53510618 node
NODE id 'XXXX000644' ty 3 ws 2.169461 ss 500 wl .49 ml 3.53510618 node
NODE id 'XXXX003608' ty 3 ws 3.023346 ss 500 wl .49 ml 3.45004463 node
NODE id 'XXXX000652' ty 3 ws 5.155231 ss 500 wl .48 ml 3.89721036 node
NODE id 'XXXX011238' ty 3 ws 5.155231 ss 500 wl .302 ml 3.91910434 node
NODE id 'XXXX000658' ty 3 ws 3.023346 ss 500 wl 1.06 ml 3.79879975 node
NODE id 'XXXX013932' ty 3 ws 3.023346 ss 500 wl 1.04 ml 3.97016215 node
NODE id 'XXXX000666' ty 3 ws 1.456948 ss 500 wl .6 ml 3.54336333 node
NODE id 'XXXX005719' ty 3 ws 1.456948 ss 500 wl .37 ml 3.67538834 node
NODE id 'XXXX000678' ty 3 ws 3.503303 ss 500 wl 1.23 ml 4.1663661 node
NODE id 'XXXX000693' ty 3 ws 2.438382 ss 500 wl 1.3 ml 3.92267632 node
NODE id 'XXXX000694' ty 3 ws 2.438382 ss 500 wl 1.23 ml 3.94333076 node
NODE id 'XXXX009540' ty 3 ws 2.438382 ss 500 wl 1.06 ml 3.8611095 node
NODE id 'XXXX000697' ty 3 ws 5.155231 ss 500 wl -.052 ml 4.04908323 node
NODE id 'XXXX002715' ty 3 ws 5.155231 ss 500 wl -.158 ml 3.93497515 node
NODE id 'XXXX000699' ty 3 ws 1.153706 ss 500 wl 1.9 ml 4.87792492 node
NODE id 'XXXX036178' ty 3 ws 1.153706 ss 500 wl 1.9 ml 4.87792492 node
NODE id 'XXXX000704' ty 3 ws 1.456948 ss 500 wl 1.9 ml 4.92843008 node
NODE id 'XXXX000705' ty 3 ws 1.456948 ss 500 wl 1.85 ml 4.12177706 node
NODE id 'XXXX004260' ty 3 ws 2.438382 ss 500 wl 1.43 ml 4.03054619 node
NODE id 'XXXX000706' ty 3 ws 3.023346 ss 500 wl -.36 ml 3.70000005 node
NODE id 'XXXX000707' ty 3 ws 5.991523 ss 500 wl -.96 ml 3.74125981 node
NODE id 'XXXX024254' ty 3 ws 5.991523 ss 500 wl -1 ml 3.68971777 node
NODE id 'XXXX000710' ty 3 ws 7.852602 ss 500 wl -1.93 ml 3.90598702 node
NODE id 'XXXX000711' ty 3 ws 7.852602 ss 500 wl -2.05 ml 3.87235093 node
NODE id 'XXXX020300' ty 3 ws 7.852602 ss 500 wl -2.09 ml 3.87381124 node
NODE id 'XXXX000715' ty 3 ws 5.991523 ss 500 wl -.36 ml 3.95086241 node
NODE id 'XXXX020348' ty 3 ws 5.991523 ss 500 wl -.573 ml 4.74939537 node
NODE id 'XXXX000716' ty 3 ws 2.438382 ss 500 wl -1.578 ml 3.59130549 node
NODE id 'XXXX000717' ty 3 ws 5.155231 ss 500 wl -1.201 ml 3.68961954 node
NODE id 'XXXX026133' ty 3 ws 5.155231 ss 500 wl -1.489 ml 3.78860974 node
NODE id 'XXXX000721' ty 3 ws 4.018603 ss 500 wl -.594 ml 3.69777155 node
NODE id 'XXXX029481' ty 3 ws 4.018603 ss 500 wl -.62 ml 3.80219889 node
NODE id 'XXXX000726' ty 3 ws 1.153706 ss 500 wl 1.81 ml 3.62345505 node
NODE id 'XXXX000727' ty 3 ws 1.153706 ss 500 wl 1.924 ml 3.6343255 node
NODE id 'XXXX028703' ty 3 ws 1.153706 ss 500 wl 2.11 ml 3.62898016 node
NODE id 'XXXX000729' ty 3 ws 1.456948 ss 500 wl .9 ml 3.35542202 node
NODE id 'XXXX000910' ty 3 ws 1.456948 ss 500 wl .87 ml 3.10983634 node
NODE id 'XXXX000732' ty 3 ws 1.916249 ss 500 wl 1.27 ml 3.57016397 node
NODE id 'XXXX000733' ty 3 ws 1.916249 ss 500 wl 1.23 ml 3.4312315 node
NODE id 'XXXX032798' ty 3 ws 1.916249 ss 500 wl -.8 ml 3.4312315 node
NODE id 'XXXX000743' ty 3 ws 3.671143 ss 500 wl -.45 ml 3.64164686 node
NODE id 'XXXX012147' ty 3 ws 1 ss 500 wl -.4 ml 3.64164686 node
NODE id 'XXXX010101' ty 3 ws 3.671143 ss 500 wl -.56 ml 3.6833663 node
NODE id 'XXXX000753' ty 3 ws 2.438382 ss 500 wl 1.805 ml 3.84707737 node
NODE id 'XXXX010788' ty 3 ws 2.438382 ss 500 wl 1.557 ml 3.90732718 node
NODE id 'XXXX000754' ty 3 ws 12.32874 ss 500 wl -1.66 ml 3.99099636 node
NODE id 'XXXX000755' ty 3 ws 15.63684 ss 500 wl -1.69 ml 3.98481321 node
NODE id 'XXXX033805' ty 3 ws 15.63684 ss 500 wl -1.91 ml 4.01458168 node
NODE id 'XXXX000758' ty 3 ws 7.852602 ss 500 wl -2.64 ml 3.66026235 node
NODE id 'XXXX000759' ty 3 ws 7.852602 ss 500 wl -2.966487 ml 3.72464943 node
NODE id 'XXXX024741' ty 3 ws 7.852602 ss 500 wl -3.17 ml 3.73940897 node
NODE id 'XXXX000760' ty 3 ws 1.916249 ss 500 wl 2.08 ml 5.2663331 node
NODE id 'XXXX000761' ty 3 ws 1.916249 ss 500 wl 2.02 ml 5.2663331 node
NODE id 'XXXX024288' ty 3 ws 1.916249 ss 500 wl 1.76 ml 4.939937 node
NODE id 'XXXX000770' ty 3 ws 1.456948 ss 500 wl .42 ml 4.03273344 node
NODE id 'XXXX000771' ty 3 ws 4.381771 ss 500 wl .05 ml 3.89268017 node
NODE id 'XXXX005147' ty 3 ws 4.381771 ss 500 wl -.01 ml 3.94945979 node
NODE id 'XXXX000772' ty 3 ws 7.606223 ss 500 wl -.99 ml 4.08429193 node
NODE id 'XXXX000773' ty 3 ws 7.606223 ss 500 wl -1.03 ml 3.96037483 node
NODE id 'XXXX003722' ty 3 ws 7.606223 ss 500 wl -1.06 ml 3.91282034 node
NODE id 'XXXX000783' ty 3 ws 2.438382 ss 500 wl .45 ml 3.83825183 node
NODE id 'XXXX004668' ty 3 ws 2.438382 ss 500 wl .4 ml 3.81294703 node
